Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.0010571, 0.006929106, 0.0051359,-0.00012585, 0.0051002,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.0060846, 0.010640078,-0.0059393, 0.01981681,-0.0014900,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.0015487,-0.005344180, 0.0031345, 0.00551915,-0.0027031,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.0174455, 0.033256575, 0.0183715, 0.02303305,-0.0141457,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.0177672,-0.000917238,-0.0151722,-0.01147010,-0.0252130,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.0163389,-0.012755043,-0.0129200,-0.01149057,-0.0062122,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.0119676, 0.001250792,-0.0018238, 0.00375368,-0.0039391,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,-0.0014521,-0.010084540, 0.0014844, 0.00531237, 0.0058477,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,-0.0274889,-0.024681310,-0.0287594,-0.01745127,-0.0321546,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.0224346,-0.017663018,-0.0218582,-0.02302282,-0.0266851,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.0096534, 0.001413195,-0.0022729,-0.00738430,-0.0116754,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.0101967,-0.010217162,-0.0116875,-0.01019555, 0.0030689,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,-0.0079100,-0.003597061,-0.0038962,-0.00705706, 0.0015523,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.0052920, 0.005261459, 0.0053525, 0.00328216, 0.0122484,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.0046688, 0.017766134, 0.0168572, 0.00169759, 0.0017720,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162, 0.0034168, 0.007732566, 0.0077913, 0.01243569, 0.0094423,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366, 0.0244082, 0.024056053, 0.0229500, 0.02104895, 0.0052482,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.0032283,-0.001918921, 0.0002590, 0.00025898,-0.0004646,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.0073540,-0.001592443,-0.0023135,-0.00248881,-0.0029861,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,-0.0408278,-0.029564483,-0.0419086,-0.02235293,-0.0239211,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.0191033, 0.026988501, 0.0328708, 0.02051524, 0.0140961,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.0147978,-0.028004622,-0.0113399,-0.01878973, 0.0004828,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315, 0.0069302, 0.005122224,-0.0194608,-0.01161009, 0.0223983,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173, 0.0082176, 0.016090632, 0.0255453, 0.02738839, 0.0128453,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.0214520, 0.022529360, 0.0228741, 0.02237033, 0.0218494,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.0105220, 0.015099371, 0.0126674, 0.00947872, 0.0142458,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369, 0.0041318,-0.004140018, 0.0044574,-0.00425194, 0.0042931,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.0024167, 0.013951985, 0.0140713,-0.00481449, 0.0157283,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,-0.0136768, 0.015901204, 0.0230501, 0.02126758, 0.0114170,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.0084565, 0.020294030, 0.0109037, 0.01922669, 0.0108772,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.0190069, 0.025504399, 0.0020201, 0.01480517, 0.0189497,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.0185178,-0.025368053,-0.0187227,-0.03275764,-0.0207615,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.0107747, 0.004432709, 0.0020713, 0.00024546, 0.0000828,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.0017733, 0.005737329, 0.0043865, 0.00233316,-0.0019677,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.0111678, 0.010987719, 0.0112881,-0.00412200, 0.0058897,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.0169423, 0.015700085, 0.0149015, 0.02022289, 0.0242697,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.0036947, 0.010526899, 0.0135677, 0.00710185, 0.0014998,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.0028508,-0.007125032,-0.0058076,-0.00336932,-0.0065610,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.0059238,-0.004085099, 0.0057291, 0.01293189, 0.0032399,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.0054519, 0.029314186, 0.0233876, 0.01933623, 0.0197320,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.0179488, 0.019200971, 0.0195964, 0.03110955, 0.0365639,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613, 0.0052201, 0.003387179, 0.0129427, 0.00613909, 0.0064389,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.0063969,-0.021691143, 0.0147215, 0.00257843,-0.0196603,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.0235048, 0.025362678, 0.0292293, 0.02640131, 0.0178790,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.0241323, 0.007828350, 0.0148955, 0.02211348, 0.0211867,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.0119067, 0.042146686, 0.0201968, 0.04140361, 0.0386647,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.0260454, 0.025931420, 0.0261166, 0.02450632, 0.0286434,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,-0.0005224,-0.008452391, 0.0040671, 0.00531651,-0.0047322,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.0084000,-0.012230671,-0.0084500,-0.00151013,-0.0032998,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.0195031, 0.005394683, 0.0096541, 0.01744220, 0.0244796,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,-0.0011827, 0.002764446, 0.0052617, 0.00260925,-0.0009512,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.0029182, 0.001586599, 0.0009932, 0.00664850,-0.0036868,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.0104376, 0.006076042, 0.0091408, 0.01183326, 0.0079241,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.0020859,-0.002163459, 0.0002165, 0.01015265,-0.0031421,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.0028618, 0.001524028, 0.0092352, 0.00118640,-0.0063192,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,-0.0182751,-0.014097335,-0.0087607,-0.00920025,-0.0168506,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.0027519,-0.002374103,-0.0045162,-0.00454837, 0.0151780,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.0066837, 0.011630339,-0.0126121, 0.01728077, 0.0128182,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.0275106, 0.016299996, 0.0186594, 0.00788287, 0.0156592,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.0080498, 0.008986241, 0.0098816, 0.00054055, 0.0004431,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.0119375,-0.012119675,-0.0009435,-0.00780961,-0.0104811,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0212394, 0.026047696, 0.0244397, 0.03156123, 0.0235533,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.0121389, 0.026044593, 0.0055709, 0.03116965, 0.0185170,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.0144460, 0.011196549, 0.0054135, 0.02494827, 0.0196685,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.0230966, 0.012885602, 0.0003830, 0.00857653, 0.0114770,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287, 0.0204178, 0.017900725, 0.0252609, 0.01570930, 0.0153861,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.0162347, 0.015989726, 0.0156951, 0.00079554, 0.0059837,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.0056537, 0.016093216, 0.0193477, 0.01587257, 0.0107590,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.0164925, 0.015582508, 0.0091406, 0.01520070, 0.0152862,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,-0.0059602, 0.005870025, 0.0000674, 0.00793440, 0.0017021,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.0020390, 0.009116697, 0.0092951, 0.00202758, 0.0110973,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.0216468, 0.019087217, 0.0165235, 0.01713438, 0.0178934,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.0517004, 0.055213369, 0.0515833, 0.05438419, 0.0014467,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.0238752,-0.024620690,-0.0255417,-0.02497876,-0.0270017,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.0422501, 0.019425282, 0.0282335, 0.02562022, 0.0318888,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.0238537, 0.009487397, 0.0164096, 0.01289091, 0.0169852,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.0159768, 0.029484301, 0.0076890, 0.02981199, 0.0074843,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104, 0.0226241, 0.019964013, 0.0189642, 0.01808768, 0.0262384,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788, 0.0115391,-0.000813479,-0.0050083,-0.01111630, 0.0187366,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,-0.0187760,-0.027305642,-0.0137762,-0.02218563,-0.0205600,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,-0.0175489,-0.021944818,-0.0225646,-0.01948210,-0.0208618,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.0301183,-0.014094885,-0.0148874, 0.01452854, 0.0122578,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,-0.0090592,-0.022161903,-0.0243271,-0.01646283,-0.0160399,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,-0.0200009,-0.015248769,-0.0247473,-0.01610352,-0.0171534,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.0099455,-0.006085939, 0.0023769,-0.00157056,-0.0027928,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,-0.0162209,-0.013917787,-0.0015975, 0.00240590,-0.0127497,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,-0.0171343,-0.031110834,-0.0190943,-0.01888451,-0.0245420,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,-0.0095552,-0.006533549,-0.0044304,-0.00303850,-0.0059858,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.0081054,-0.016041000, 0.0105844, 0.01098142,-0.0016136,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.0137361,-0.020722061,-0.0227256,-0.01559599,-0.0123520,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.0024741,-0.001296741, 0.0068232, 0.00684158, 0.0006651,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.0104615, 0.009374266, 0.0129863, 0.00773113, 0.0137466,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.0039240,-0.002971713,-0.0034159,-0.00370891,-0.0040067,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,-0.0090113,-0.000188832,-0.0007428, 0.00117169,-0.0071902,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.0031194,-0.008764638, 0.0057188, 0.00277791, 0.0046235,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,-0.0148250,-0.005543802,-0.0134352,-0.01749079,-0.0117479,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.0126054,-0.017081668,-0.0127031,-0.01140078,-0.0113615,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,-0.0116663,-0.015072265,-0.0119379,-0.00464152, 0.0138460,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,-0.0126947,-0.012500785,-0.0062026,-0.01102404,-0.0177615,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.0039033, 0.006700866, 0.0067930, 0.00240468,-0.0145260,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,-0.0009628, 0.013384508, 0.0086006, 0.01559024, 0.0023559,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.0124047, 0.013543448, 0.0159828, 0.01058188, 0.0138043,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,-0.0090150, 0.005746630, 0.0000662,-0.00716608, 0.0060359,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.0003428, 0.000343610,-0.0203143,-0.02332804, 0.0068118,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.0003988, 0.001170919, 0.0003988, 0.01232646, 0.0043615,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.0229324, 0.024195149, 0.0370418, 0.03204360, 0.0268280,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.0092909,-0.002623224,-0.0088779,-0.00518220,-0.0128636,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.0236903,-0.013123675,-0.0125924,-0.02337117,-0.0280172,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.0161000,-0.012299770, 0.0059527, 0.01859010,-0.0082436,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.0310112, 0.006934677, 0.0085002, 0.02641260, 0.0099899,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606, 0.0433333, 0.027905630, 0.0122241,-0.00520912, 0.0330758,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.0300398, 0.030962758,-0.0093049,-0.01674953, 0.0261683,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.0161532,-0.015131744,-0.0197215,-0.01447982,-0.0104993,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724, 0.0025463,-0.005685370,-0.0161394,-0.00310453, 0.0011125,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.0325335,-0.008881811,-0.0459145,-0.03286271,-0.0510847,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.0201839, 0.020815339, 0.0033856, 0.01235072,-0.0159625,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432, 0.0031906, 0.008859823,-0.0118340, 0.00410866,-0.0208595,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.0097668, 0.014221431,-0.0012417, 0.01450197, 0.0025969,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.0256414,-0.039336292,-0.0390101,-0.04530958,-0.0188246,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,-0.0090803,-0.031899706,-0.0257033,-0.02864396,-0.0182533,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,-0.0377976,-0.049164392,-0.0537662,-0.04814707,-0.0398601,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.0302695,-0.032769833,-0.0387620,-0.03136987,-0.0328911,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.0010273, 0.002553159,-0.0102628,-0.00720961,-0.0017009,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.0004667,-0.005149342,-0.0206020, 0.00056974,-0.0029747,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.0089620,-0.008391360,-0.0166114,-0.00902609,-0.0083280,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417, 0.0189509,-0.007541932, 0.0159933, 0.01853601, 0.0232516,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,-0.0002752,-0.002444341, 0.0088667,-0.00073917, 0.0104501,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.0184333,-0.000859819, 0.0025448,-0.02185480, 0.0009045,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.0015589,-0.012217913, 0.0015589, 0.00132375, 0.0022351,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.0025287,-0.013717089, 0.0206803, 0.02289472,-0.0039014,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828, 0.0097789, 0.002692870, 0.0044109, 0.01596017,-0.0003033,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.0098389, 0.001400099,-0.0140140,-0.00064625,-0.0053415,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.0160150,-0.011799146,-0.0159203,-0.01623191, 0.0006472,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.0197754,-0.006027771,-0.0146716,-0.01424367,-0.0122903,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.0197861,-0.006079536,-0.0135897,-0.01370843,-0.0188306,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.0245554,-0.018026446,-0.0254778,-0.01964981,-0.0251857,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071, 0.0027545,-0.007824304, 0.0132570, 0.01976319,-0.0018177,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.0199010,-0.012893623,-0.0126339,-0.00110105,-0.0187552,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.0393804, 0.042949736, 0.0227857, 0.03452289, 0.0362796,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,-0.0005610, 0.015917652, 0.0022448,-0.00015941, 0.0025149,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.0072465, 0.031289495, 0.0289284, 0.02636770, 0.0260144,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.0187181,-0.022150964,-0.0238161,-0.02032756,-0.0266672,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.0079165, 0.010905019,-0.0042014,-0.00081040, 0.0142094,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.0270217,-0.026850546,-0.0204968,-0.03239977,-0.0189909,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.0344054, 0.021832459, 0.0385873, 0.03558118, 0.0468264,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,-0.0029249, 0.025203313, 0.0240894,-0.00008409, 0.0056513,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.0113053,-0.001992700,-0.0135214,-0.02100414,-0.0151987,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.0086195, 0.019972900, 0.0128902,-0.00107283, 0.0005153,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.0159639, 0.015866197, 0.0176280, 0.01815045, 0.0190989,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.0236717, 0.023704844, 0.0183150, 0.01360671, 0.0180911,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144, 0.0143956, 0.011729893, 0.0041911, 0.01626565, 0.0210644,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.0174538, 0.013663242, 0.0114435, 0.01349878, 0.0115412,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.0088824, 0.008882449, 0.0085355, 0.00714279, 0.0085184,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.0094019, 0.005833606, 0.0061541, 0.00400979, 0.0015161,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.0086469,-0.006355929,-0.0074015,-0.01810991,-0.0081536,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.0028543,-0.004563637,-0.0045058, 0.00348432, 0.0026346,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855, 0.0120401, 0.021829298, 0.0129509, 0.01205391, 0.0076388,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.0066312,-0.005290489,-0.0070467,-0.01014637,-0.0200312,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474, 0.0252207, 0.025630551, 0.0211706, 0.01418120, 0.0177292,buy
