Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0575316, 0.0489928,-0.039093,-0.06037918,-0.033621,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0575316, 0.0489928,-0.039093,-0.06037918,-0.033621,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0378140, 0.0044153,-0.055642,-0.03925941,-0.010153,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0378140, 0.0044153,-0.055642,-0.03925941,-0.010153,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0009628,-0.0141819, 0.011045,-0.01130582,-0.010454,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043736,-0.0015367, 0.064557,-0.04563453, 0.085939,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0266558,-0.0139877,-0.032653,-0.03419210,-0.025732,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0176140, 0.0180529,-0.051799,-0.00201083,-0.051589,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0176140, 0.0180529,-0.051799,-0.00201083,-0.051589,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498496,-0.0447043,-0.057013,-0.00344599,-0.032836,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053315, 0.0041958,-0.024199, 0.03144971,-0.002616,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046894, 0.0440056, 0.060848, 0.00950979, 0.017788,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0238660,-0.0282044,-0.023197,-0.01643174,-0.022003,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0281755, 0.0355841, 0.040289, 0.03676374, 0.054612,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0295102,-0.0571339,-0.078641,-0.03074180,-0.028156,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0302582, 0.0416984, 0.027331, 0.03175447,-0.009835,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0211095, 0.0007115,-0.018052, 0.00065440,-0.032449,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0323144,-0.0022308,-0.045828,-0.02048567,-0.032567,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0256463,-0.0738929,-0.074310, 0.01039184, 0.010735,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0474516,-0.0092484,-0.024460,-0.00921135,-0.024024,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0408549, 0.0079286, 0.017987, 0.00770645,-0.037753,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0173344,-0.0083294, 0.007894,-0.00713657,-0.036580,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0257566, 0.0305093, 0.037628, 0.03280380, 0.030591,buy
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0155391,-0.0116005,-0.009209, 0.02702344,-0.012351,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0098701, 0.0307176, 0.002923, 0.00424715, 0.021470,buy
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0017047,-0.0256486,-0.000640, 0.01786629, 0.018314,buy
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0179151, 0.0163848,-0.011574, 0.03909318, 0.060120,buy
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0329756, 0.0138957,-0.005123, 0.02814227, 0.039808,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0098310,-0.0499530,-0.014920, 0.01975481,-0.016005,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0423951,-0.0837888,-0.089814,-0.08361142,-0.096550,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0433005, 0.0313188, 0.018237, 0.02805811, 0.023683,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0059150, 0.0038672,-0.031567,-0.00622789,-0.010365,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0223201, 0.0101839, 0.011396, 0.02210534, 0.031263,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0223201, 0.0101839, 0.011396, 0.02210534, 0.031263,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0400612, 0.0417207, 0.020612, 0.04046044, 0.053833,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056584,-0.0112373,-0.002778,-0.00284739, 0.011362,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056584,-0.0112373,-0.002778,-0.00284739, 0.011362,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0635800, 0.0460238, 0.056982, 0.04588212, 0.044248,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0635800, 0.0460238, 0.056982, 0.04588212, 0.044248,buy
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0290380, 0.0156779,-0.000710,-0.01252717,-0.039677,sell
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0232208, 0.0317291,-0.008326,-0.01143565,-0.014829,sell
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.1018229,-0.0953836,-0.095902,-0.07541784,-0.107062,sell
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0019439,-0.0156538, 0.014010, 0.01861646, 0.001679,buy
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0351053, 0.0256782, 0.035322, 0.03601968, 0.026386,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0147982, 0.0388890,-0.001419, 0.00806010, 0.000668,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0072032, 0.0235443,-0.041435, 0.00104125,-0.064488,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0032534,-0.0197759,-0.090616,-0.04415654,-0.029111,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0032534,-0.0197759,-0.090616,-0.04415654,-0.029111,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0146003, 0.0179087, 0.071794, 0.08034761, 0.072632,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0393884, 0.0254296, 0.040109, 0.00655002, 0.012867,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0069774,-0.0198141,-0.051503, 0.04003664,-0.027217,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0069774,-0.0198141,-0.051503, 0.04003664,-0.027217,sell
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0640734,-0.0428562,-0.067288,-0.07477287,-0.061735,sell
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0124300,-0.0667197,-0.050802,-0.05086172,-0.064091,sell
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0096203, 0.0068951, 0.007852, 0.04189945, 0.037531,buy
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0039254, 0.0185839,-0.016469,-0.02028743, 0.043199,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0724222, 0.0926852, 0.078706, 0.07258427, 0.080972,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0683134, 0.1022560, 0.092479, 0.08706684, 0.092165,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0447108, 0.0650118, 0.044734, 0.03830924, 0.054602,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0447108, 0.0650118, 0.044734, 0.03830924, 0.054602,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0052726, 0.0571493, 0.038035, 0.02883782,-0.027218,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135034,-0.0214830,-0.043230,-0.01308744,-0.017743,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0573025,-0.0699721,-0.085848,-0.07710629,-0.099486,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0573025,-0.0699721,-0.085848,-0.07710629,-0.099486,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0573025,-0.0699721,-0.085848,-0.07710629,-0.099486,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0601846,-0.0567075, 0.039391,-0.02717049,-0.025507,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0601846,-0.0567075, 0.039391,-0.02717049,-0.025507,sell
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0062808,-0.0013255, 0.002856, 0.00007094, 0.017067,buy
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0264883, 0.0215281, 0.032574, 0.03550131, 0.025605,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0018805, 0.0161610, 0.013919, 0.01687845,-0.001365,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0260377,-0.0334393,-0.028195,-0.03938568,-0.025668,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0260377,-0.0334393,-0.028195,-0.03938568,-0.025668,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0525198,-0.0553555,-0.069993,-0.06207996,-0.069786,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0717556,-0.0865939,-0.087244,-0.06882189,-0.084882,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0346567,-0.0514588,-0.061718,-0.06439871,-0.046677,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030733, 0.0032260, 0.028994, 0.00063281,-0.025454,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030733, 0.0032260, 0.028994, 0.00063281,-0.025454,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030733, 0.0032260, 0.028994, 0.00063281,-0.025454,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0566624,-0.0359029,-0.005080,-0.03246251,-0.018749,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0018640,-0.0328157, 0.007465,-0.00627039,-0.044043,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0018640,-0.0328157, 0.007465,-0.00627039,-0.044043,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0225206,-0.0116338,-0.022521,-0.01984247,-0.057901,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0225206,-0.0116338,-0.022521,-0.01984247,-0.057901,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0089317,-0.0157647,-0.003496,-0.00376329,-0.032335,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0366252,-0.0260561,-0.006634,-0.03406042,-0.017113,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0623467, 0.0895282, 0.082151, 0.07070990, 0.077090,buy
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0606522, 0.0846474, 0.080179, 0.08455356, 0.083635,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0606522, 0.0846474, 0.080179, 0.08455356, 0.083635,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0451666, 0.0388257, 0.067552, 0.04022370, 0.077184,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0332794,-0.0290321,-0.034342, 0.00738528, 0.015800,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0703664, 0.0865865, 0.082635, 0.07800727, 0.069227,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0802951,-0.0793663,-0.084115,-0.04684057,-0.088421,sell
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0802951,-0.0793663,-0.084115,-0.04684057,-0.088421,sell
2010-09-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0595261,-0.0639908,-0.041071,-0.06290262,-0.031115,sell
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0338419,-0.0304501,-0.031453,-0.01060926,-0.006615,sell
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0549264, 0.0560250, 0.042471, 0.03075840, 0.018454,buy
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0549264, 0.0560250, 0.042471, 0.03075840, 0.018454,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0828538,-0.0256860,-0.067749,-0.03647016,-0.065160,sell
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0905493,-0.0280221,-0.063911,-0.02802210,-0.077759,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0905493,-0.0280221,-0.063911,-0.02802210,-0.077759,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0227413,-0.0405385,-0.052418,-0.04109656,-0.072018,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0418029,-0.0479395,-0.059798,-0.04499404,-0.042382,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0262149,-0.0452408,-0.045997,-0.04847810,-0.042581,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0262149,-0.0452408,-0.045997,-0.04847810,-0.042581,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0262149,-0.0452408,-0.045997,-0.04847810,-0.042581,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0505822,-0.0754617,-0.057895,-0.03338035,-0.067733,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0327558,-0.0318143, 0.011078,-0.01693146,-0.030653,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0327558,-0.0318143, 0.011078,-0.01693146,-0.030653,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0547098, 0.0088391,-0.055835,-0.05438452,-0.058455,sell
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0200245,-0.0225130,-0.017261,-0.01824515,-0.027551,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0200245,-0.0225130,-0.017261,-0.01824515,-0.027551,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0592982,-0.0496263,-0.046451,-0.05052652,-0.046451,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0406188,-0.0393535,-0.066955,-0.03757351,-0.038287,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0723455,-0.0809068,-0.084297,-0.11834073,-0.110954,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0723455,-0.0809068,-0.084297,-0.11834073,-0.110954,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0457338,-0.0436759,-0.064725,-0.07346152,-0.066197,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0457338,-0.0436759,-0.064725,-0.07346152,-0.066197,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0086462,-0.0096818,-0.022463,-0.01238505,-0.014870,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0249375,-0.0516125,-0.070283,-0.06880181,-0.073458,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0271563, 0.0081667, 0.008881, 0.01709582,-0.008420,buy
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0179008, 0.0398031, 0.028076, 0.02000154, 0.014069,buy
2010-10-02,0,3,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.0336098, 0.0392670, 0.041472, 0.01109857, 0.023169,buy
2010-10-03,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.0220821, 0.0644744, 0.008806, 0.02900724, 0.035953,buy
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0409854,-0.0431560,-0.012848,-0.04944064,-0.029271,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0409854,-0.0431560,-0.012848,-0.04944064,-0.029271,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0409854,-0.0431560,-0.012848,-0.04944064,-0.029271,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0444938,-0.0549270,-0.078308,-0.06438348,-0.060403,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0164022,-0.0372431,-0.061274,-0.09785474,-0.031941,sell
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006367, 0.0178605, 0.006402,-0.01578774, 0.004399,buy
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0135338, 0.0490225, 0.018054,-0.00080849, 0.002588,buy
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0135338, 0.0490225, 0.018054,-0.00080849, 0.002588,buy
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0468460, 0.0392669, 0.048293, 0.03926070, 0.047093,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0654144, 0.0553274, 0.078306, 0.06365802, 0.081132,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0289655, 0.0064735,-0.020799,-0.01727901,-0.032802,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0289655, 0.0064735,-0.020799,-0.01727901,-0.032802,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0048332,-0.0458041,-0.072433,-0.04069299,-0.004612,sell
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0227938, 0.0113410,-0.020872, 0.00676585, 0.002335,buy
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0028203,-0.0186315,-0.010618,-0.02141066,-0.003776,sell
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0127299, 0.0024922, 0.010958, 0.01574645,-0.011488,buy
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0345116,-0.0289007,-0.022508,-0.04951524,-0.020049,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0216433,-0.0449792,-0.038484,-0.03525310,-0.050019,sell
2010-10-22,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0288816,-0.0375030,-0.058156,-0.03122771,-0.039898,sell
2010-10-23,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069704, 0.0030384,-0.014820, 0.02580570, 0.001603,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0272939, 0.0077435, 0.011359, 0.02583196, 0.016138,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0798003,-0.0738862, 0.028439,-0.04690867,-0.068842,sell
