Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2020-03-27,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2020-04-24,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2020-04-25,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2020-04-26,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2020-04-27,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2020-04-28,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2020-05-27,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2020-05-28,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2020-05-29,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2020-05-30,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2020-05-31,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2020-06-12,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-06-13,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-06-14,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-06-15,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-06-16,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-06-17,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-06-29,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2020-06-30,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2020-07-01,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2020-07-02,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2020-07-03,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2020-07-31,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2020-08-01,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2020-08-02,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2020-08-03,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2020-08-04,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2020-08-14,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2020-08-15,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2020-08-16,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2020-08-17,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2020-08-18,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2020-08-31,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2020-09-01,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2020-09-02,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2020-09-03,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2020-09-04,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2020-09-15,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2020-09-16,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2020-09-17,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2020-09-18,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2020-09-19,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2020-09-30,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2020-10-01,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2020-10-02,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2020-10-03,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2020-10-04,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2020-10-29,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2020-10-31,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2020-11-01,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2020-11-02,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2020-11-27,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2020-11-28,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2020-11-29,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2020-11-30,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2020-12-01,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2020-12-11,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2020-12-12,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2020-12-13,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2020-12-14,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2020-12-15,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2020-12-26,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2020-12-27,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2020-12-28,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2020-12-29,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2020-12-30,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2021-01-11,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2021-01-12,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2021-01-13,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2021-01-14,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2021-01-15,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2021-01-24,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-01-25,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-01-26,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-01-27,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-01-28,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-02-23,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2021-02-24,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2021-02-25,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2021-02-26,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2021-02-27,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2021-03-11,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2021-03-12,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2021-03-13,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2021-03-14,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2021-03-15,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2021-03-27,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-03-28,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-03-29,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-03-30,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-03-31,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-04-28,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2021-04-29,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2021-04-30,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2021-05-01,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2021-05-02,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2021-05-03,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2021-05-31,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-06-01,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-06-02,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-06-03,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-06-04,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-06-05,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2021-06-17,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2021-06-18,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2021-06-19,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2021-06-20,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2021-06-21,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2021-07-03,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2021-07-04,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2021-07-05,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2021-07-06,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2021-07-07,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2021-08-04,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-08-05,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-08-06,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-08-07,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-08-08,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-08-09,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2021-08-18,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2021-08-19,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2021-08-20,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2021-08-21,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2021-08-22,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2021-09-05,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2021-09-06,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2021-09-07,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2021-09-08,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2021-09-09,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2021-09-20,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2021-09-21,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2021-09-22,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2021-09-23,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2021-09-24,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2021-10-05,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2021-10-06,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2021-10-07,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2021-10-08,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2021-11-03,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2021-11-04,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2021-11-05,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2021-11-06,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2021-12-01,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2021-12-02,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2021-12-03,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2021-12-04,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2021-12-05,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2021-12-16,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2021-12-17,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2021-12-18,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2021-12-19,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2021-12-30,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2021-12-31,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2022-01-01,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2022-01-02,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2022-01-03,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2022-01-16,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2022-01-17,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2022-01-18,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2022-01-19,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2022-01-28,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2022-01-29,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2022-01-30,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2022-01-31,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2022-02-01,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2022-02-28,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2022-03-01,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2022-03-02,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2022-03-03,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2022-03-04,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2022-03-15,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-03-16,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-03-17,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-03-18,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-03-19,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-03-31,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2022-04-01,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2022-04-02,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2022-04-03,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2022-04-04,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2022-05-03,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2022-05-04,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2022-05-05,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2022-05-06,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2022-05-07,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2022-06-05,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2022-06-06,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2022-06-07,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2022-06-08,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2022-06-09,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2022-06-21,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-06-22,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-06-23,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-06-24,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-06-25,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-06-26,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2022-07-08,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2022-07-09,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2022-07-10,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2022-07-11,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2022-07-12,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2022-08-09,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2022-08-10,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2022-08-11,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2022-08-12,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2022-08-13,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2022-08-23,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2022-08-24,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2022-08-25,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2022-08-26,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2022-08-27,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2022-09-09,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2022-09-10,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2022-09-11,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2022-09-12,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2022-09-13,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2022-09-24,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2022-09-25,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2022-09-26,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2022-09-27,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2022-09-28,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2022-10-09,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2022-10-10,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2022-10-11,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2022-10-12,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2022-10-13,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2022-11-07,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2022-11-08,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2022-11-09,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
