Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00575180,-0.015389, 0.033366,-0.0204545,-0.047059,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60, 0.14002416, 0.106225, 0.052845, 0.0442280, 0.122136,buy
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,-0.00347384,-0.002962,-0.003740,-0.0108147,-0.003650,sell
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none, 0.03020647,-0.020076, 0.069335, 0.0644169, 0.065488,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00059982,-0.029227, 0.006784,-0.0262054, 0.005829,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.03184875,-0.004015,-0.044136,-0.0298645,-0.033528,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0, 0.05461657, 0.005730, 0.042438, 0.0250655, 0.051144,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.07334572,-0.072394,-0.087676,-0.0840781,-0.070927,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03980374, 0.011783,-0.032038,-0.0213548,-0.030642,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none, 0.13572512, 0.076496, 0.135789, 0.0360924, 0.048364,buy
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,-0.00021264,-0.000754,-0.003207, 0.0076918,-0.001602,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.00052660, 0.012832, 0.004978, 0.0347496,-0.001910,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,-0.02525523, 0.020357,-0.065074, 0.0160285, 0.016590,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.05473267, 0.072750, 0.069059, 0.0598765, 0.016456,buy
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none, 0.00826304, 0.024253, 0.053454, 0.0541204, 0.015298,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00974688,-0.039263,-0.033445,-0.0485038, 0.004483,sell
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,-0.00307827,-0.016297,-0.006241,-0.0435478,-0.003810,sell
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none, 0.08060836, 0.070365, 0.081681, 0.0518200, 0.080608,buy
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,-0.11152385,-0.032909,-0.080005,-0.0414739,-0.005848,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,-0.10622966, 0.014091,-0.091642, 0.0557721, 0.009063,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.11152385,-0.032909,-0.080005,-0.0414739,-0.005848,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,-0.04770264, 0.057940, 0.004688, 0.0371890, 0.035558,buy
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,-0.17668106,-0.157882,-0.157030,-0.1350466, 0.017628,sell
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150, 0.05436296, 0.042046,-0.031671, 0.0459693, 0.046211,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150, 0.04507922, 0.041121,-0.009536, 0.0640314, 0.059325,buy
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,-0.03598910,-0.028228,-0.033273,-0.0493711,-0.026222,sell
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.04974978,-0.049750,-0.047757,-0.0542549,-0.037026,sell
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,-0.07726348,-0.066572,-0.051368,-0.0849456,-0.014525,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,-0.01148807,-0.014708,-0.060187,-0.0601868,-0.014708,sell
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.02914971,-0.035676,-0.061701,-0.0594229,-0.037583,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.20470322, 0.026531, 0.181506, 0.1916690, 0.210501,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,-0.00300200, 0.044867,-0.002003,-0.0048800,-0.010828,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,-0.03333341,-0.029557,-0.028391,-0.0340462,-0.037346,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none, 0.02936734, 0.028244, 0.038413, 0.0114292, 0.007206,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none, 0.03113916, 0.014819, 0.020054, 0.0148193, 0.026405,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.00124904, 0.001091, 0.020181, 0.0094565, 0.027017,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.02609109, 0.023774, 0.032496, 0.0260911, 0.016672,buy
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,-0.07248946,-0.084640,-0.073931,-0.0706834,-0.099341,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.00408638,-0.008516,-0.019463,-0.0070827, 0.012258,sell
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60, 0.03080253, 0.032181, 0.091470, 0.0390778, 0.027116,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60, 0.09304753, 0.019551, 0.093048, 0.0348091, 0.086811,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.00550318, 0.005116, 0.005116,-0.0036472, 0.006248,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.01397511, 0.080629, 0.088074, 0.0748743, 0.085579,buy
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.04101002, 0.043904, 0.044032, 0.0468583, 0.024528,buy
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none, 0.00920087, 0.069606, 0.013977, 0.0543403, 0.065380,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120, 0.11536018, 0.028885, 0.098911, 0.0180021, 0.098911,buy
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,-0.03109064,-0.102459,-0.023475,-0.0470161,-0.033139,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,-0.00766644, 0.008128,-0.031989, 0.0325991, 0.045188,buy
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150, 0.10091253, 0.103200, 0.113096, 0.1170442, 0.114931,buy
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,-0.01109067,-0.033488, 0.005025,-0.0042417, 0.003439,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.01298576, 0.048707, 0.039340, 0.0056530, 0.038001,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,-0.06351593,-0.057580,-0.048902,-0.0710133,-0.068171,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.01242181, 0.012584,-0.096261, 0.0163461, 0.016155,buy
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150, 0.01971313, 0.058135, 0.132771, 0.0312978, 0.038810,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,-0.03303848,-0.001676,-0.030729,-0.0337411, 0.015392,sell
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,-0.07489402,-0.031993, 0.002660,-0.0141241,-0.023980,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120, 0.14925735, 0.117610, 0.105768, 0.0999489, 0.137747,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,-0.02107473,-0.002066,-0.016163, 0.0347447,-0.003473,sell
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,-0.02714815,-0.059111,-0.064549,-0.0591113,-0.056299,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.03311825,-0.013692, 0.014619,-0.0342016,-0.026764,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60, 0.05065491, 0.049481,-0.004163, 0.0398724, 0.036334,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.12783115, 0.113514, 0.118917, 0.1492206, 0.114881,buy
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.08690316,-0.087190,-0.087827,-0.0886264,-0.088616,sell
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.07989849, 0.011826, 0.055133, 0.0073527, 0.046532,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0, 0.01111014,-0.019837,-0.010913,-0.0179532,-0.014377,sell
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.12969722, 0.074041, 0.434527, 0.3820544, 0.408357,buy
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none, 0.05917987, 0.118435, 0.121837, 0.1003647, 0.127144,buy
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none, 0.09323738, 0.090513, 0.094426, 0.0651445, 0.090513,buy
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none, 0.00500999,-0.088020,-0.043094,-0.2799857,-0.107452,sell
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,-0.01913875,-0.008810,-0.006181, 0.0170724, 0.042376,sell
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.14231296, 0.147678, 0.133099, 0.0639816, 0.135038,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90, 0.03621538, 0.063756, 0.035177, 0.0361728, 0.093573,buy
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90, 0.05255387, 0.056429, 0.039494,-0.0257825, 0.054214,buy
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none, 0.04111514, 0.045852, 0.047199, 0.0264905, 0.029274,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,-0.05037497,-0.035398,-0.073069,-0.0848003,-0.007547,sell
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.10943005, 0.104923, 0.104637,-0.0544638, 0.092907,buy
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none, 0.04890193, 0.026749, 0.063504, 0.0267489, 0.025919,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150, 0.07069647, 0.040953, 0.064415, 0.0409532, 0.040953,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none, 0.04152701,-0.047440, 0.029504, 0.0040678,-0.048606,sell
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180, 0.03771764, 0.025445, 0.013347,-0.0097712, 0.006707,buy
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,-0.02460390,-0.084469,-0.014755,-0.0709780,-0.092181,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,none,-0.00844471,-0.036456, 0.020238,-0.0087218,-0.044334,sell
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,-0.00994712, 0.010531,-0.001610, 0.0053311,-0.010731,sell
2010-09-30,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none, 0.07712165, 0.091347, 0.086741, 0.0854448, 0.081733,buy
2010-10-01,none,none,none,a135,none,a120,none,none,none,a90,a90,none,a120,-0.04167662,-0.032204,-0.033142,-0.0349570,-0.036639,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,-0.06988980,-0.067234,-0.066333,-0.0667818,-0.064486,sell
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90,-0.01173699, 0.023480, 0.026831, 0.0235468, 0.020135,buy
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,-0.04557085,-0.019112,-0.038231, 0.0009062,-0.020898,sell
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60,-0.08310206,-0.072123,-0.053757,-0.0764924,-0.065113,sell
2010-10-06,none,none,none,a135,a180,none,none,a150,a90,none,none,a180,none,-0.05942529,-0.054936,-0.065931,-0.0588602,-0.055379,sell
2010-10-07,none,none,none,a135,none,none,a0,none,a90,a0,a0,none,none,-0.00498671,-0.025341,-0.014337,-0.0103223,-0.031271,sell
2010-10-08,none,a45,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.15594998, 0.104191, 0.125072, 0.0565836, 0.056584,buy
2010-10-09,none,a45,none,none,none,a0,none,none,a60,none,none,none,a0, 0.02143607, 0.003400, 0.062934, 0.0574527, 0.026900,sell
2010-10-10,none,a45,none,none,a120,a0,none,a90,none,none,none,a120,none, 0.08431639, 0.099941, 0.058713, 0.0951025, 0.101457,buy
2010-10-11,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,-0.06202501, 0.016971, 0.015496,-0.0091817,-0.019476,sell
2010-10-12,none,a45,none,none,a90,none,a60,a60,none,none,a60,a90,none,-0.04004103,-0.047541,-0.126459,-0.0379059,-0.013872,sell
2010-10-13,none,a45,none,none,none,none,none,a60,a0,a90,none,a90,none,-0.08509092,-0.068306,-0.070590,-0.0936813,-0.096813,sell
2010-10-14,none,a45,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.02984623, 0.041133, 0.024766, 0.0486745, 0.021527,buy
2010-10-15,none,none,none,none,a60,none,none,none,none,none,a90,a60,none, 0.00985928, 0.052275, 0.018357, 0.0265393, 0.036911,buy
2010-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.06588982,-0.058567,-0.059778,-0.0829560,-0.060385,sell
2010-10-17,none,none,none,none,none,a90,a120,a0,none,none,a120,none,none,-0.03048992,-0.049983,-0.052815,-0.0204250,-0.066902,sell
2010-10-18,none,none,a45,none,none,none,none,none,a60,a150,none,none,a120, 0.09582970, 0.104633,-0.040380, 0.1052929,-0.036635,buy
2010-10-19,a90,none,a45,none,none,none,none,none,none,a150,none,none,a120, 0.17257744, 0.263942, 0.199496, 0.2657981, 0.029120,buy
2010-10-20,a90,none,a45,none,a0,a120,a150,none,a90,none,a150,a0,none, 0.03374431, 0.252533, 0.273498, 0.2525334, 0.005787,buy
2010-10-21,a90,none,a45,a120,none,none,none,none,a90,a180,none,none,a150,-0.08314590,-0.028388,-0.056671,-0.0549469,-0.078126,sell
2010-10-22,a90,none,a45,a120,none,a150,none,a60,none,none,a180,none,none, 0.10774501, 0.238620, 0.229139, 0.2802336, 0.121981,buy
2010-10-23,a90,none,a45,a120,none,none,a180,none,a120,a150,a180,none,a180,-0.08269850, 0.202355, 0.202355, 0.1958880,-0.085719,buy
2010-10-24,a90,none,a45,a120,a60,none,none,none,none,a150,none,none,none, 0.07824065, 0.091047,-0.003667, 0.1688970,-0.043366,sell
2010-10-25,a90,none,a45,a120,a60,a180,none,a90,a150,none,a150,a60,a150, 0.04596478, 0.031246, 0.023653, 0.0521238, 0.038907,buy
2010-10-26,none,none,none,a120,none,none,a150,none,none,a120,none,none,a150, 0.05747742, 0.077801, 0.064045,-0.0032223, 0.080166,buy
2010-10-27,none,none,none,a120,a90,a150,none,a120,a180,none,none,a90,none,-0.07397465,-0.074446,-0.069966,-0.0747124,-0.072372,sell
2010-10-28,none,none,none,none,none,none,a120,none,a180,a90,a120,none,a120,-0.14250103,-0.118072,-0.007664, 0.0072341,-0.002593,sell
2010-10-29,none,none,none,none,a120,none,none,a150,none,none,none,a120,none, 0.05917255, 0.070208, 0.044592, 0.0005710, 0.088305,buy
2010-10-30,none,a30,none,none,none,a120,none,none,a150,a60,a90,none,a90,-0.02334815,-0.029096,-0.030291,-0.0035726,-0.025293,sell
2010-10-31,none,a30,none,none,a150,none,a90,a180,none,none,none,a150,none, 0.00877979,-0.001234,-0.012548, 0.0076165, 0.040462,sell
2010-11-01,none,a30,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.06753435,-0.003196, 0.012090, 0.0175186, 0.022064,buy
2010-11-02,none,a30,none,none,a180,none,a60,a150,none,none,none,a180,none, 0.02199459, 0.012998, 0.000607, 0.0410073, 0.030599,buy
2010-11-03,none,a30,none,none,none,a60,none,a150,a90,a0,none,a180,none,-0.01565360,-0.015346,-0.018487,-0.0293965,-0.014972,sell
2010-11-04,none,a30,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.03569200, 0.039464, 0.036818, 0.0435406, 0.087657,buy
2010-11-05,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0, 0.10000247, 0.070053, 0.100002, 0.0749273, 0.079770,buy
2010-11-06,none,none,none,none,a120,none,none,a90,none,none,a0,none,none, 0.03479309, 0.036440, 0.079271, 0.0384214, 0.023377,buy
2010-11-07,none,none,none,none,a120,a0,a0,a90,none,none,none,a120,none, 0.12100573, 0.149738, 0.063460, 0.1576365, 0.113146,buy
2010-11-08,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.00989261,-0.004992,-0.003522,-0.0150644, 0.013888,sell
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,a90,a60,-0.05456507, 0.000139, 0.002190,-0.0589716,-0.009257,sell
2010-11-10,none,none,none,none,none,none,none,none,none,a90,a60,none,none, 0.02993815, 0.072997, 0.082100, 0.0720012, 0.069737,buy
2010-11-11,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90, 0.03203553, 0.011854, 0.020525, 0.0320355, 0.008509,buy
2010-11-12,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,-0.04462163,-0.039827,-0.053242,-0.0061426,-0.045069,sell
2010-11-13,none,none,a60,none,none,a60,none,a0,none,a120,a90,none,none,-0.11052422,-0.049255,-0.079775,-0.0579402,-0.075868,sell
2010-11-14,none,none,a60,none,none,none,none,a0,a60,none,none,none,a120, 0.00807681,-0.029664,-0.022103,-0.0220724, 0.072082,sell
2010-11-15,none,none,a60,none,none,a90,a90,none,none,a150,none,none,none,-0.07946641,-0.082395,-0.089433,-0.0944306,-0.098311,sell
2010-11-16,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a150, 0.06912511,-0.003314, 0.024844,-0.0341490, 0.078063,sell
2010-11-17,none,none,a60,none,none,none,a120,none,a90,a180,none,none,none, 0.04925716, 0.080204, 0.093121,-0.0376307, 0.082507,buy
2010-11-18,none,none,a60,none,none,a120,a120,a60,none,a180,none,none,none, 0.00979079, 0.006838, 0.013175,-0.0382709, 0.011603,buy
2010-11-19,none,none,none,none,none,none,none,a60,a120,none,a150,none,a180,-0.02112397,-0.039345,-0.023080,-0.0288624,-0.026731,sell
2010-11-20,none,none,none,none,none,a150,a150,none,none,a150,none,none,none, 0.01886972,-0.016626,-0.023931,-0.0048847, 0.001723,sell
2010-11-21,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,-0.01938748,-0.007684,-0.019515,-0.0129896,-0.014087,sell
2010-11-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.09709022, 0.053399, 0.027612, 0.0720791, 0.058859,buy
2010-11-23,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,-0.04861944,-0.023011,-0.050343,-0.0387442,-0.049024,sell
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,-0.01879701, 0.008656, 0.037674,-0.0245339, 0.019889,buy
2010-11-25,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none, 0.08098579, 0.113978, 0.114645, 0.1311694, 0.133553,buy
2010-11-26,none,none,none,none,none,none,none,a150,a150,none,a120,a120,a90, 0.00818963,-0.077762,-0.070901,-0.0785645,-0.078749,sell
2010-11-27,none,none,none,none,a150,a120,none,none,none,a60,none,none,none, 0.01160952, 0.031930, 0.005078, 0.0199828, 0.016500,buy
2010-11-28,none,none,none,none,a150,a120,a120,a180,a120,none,a90,a150,a60,-0.00063596, 0.064620,-0.062832, 0.0040664,-0.000164,sell
2010-11-29,none,none,none,none,a180,a90,none,none,none,none,a90,none,none, 0.02793023,-0.009211,-0.013485,-0.0058811,-0.017204,sell
2010-11-30,a60,none,none,a90,a180,a90,a90,a150,a90,none,none,a180,none,-0.00877979, 0.020887,-0.005876,-0.0020443, 0.015249,buy
2010-12-01,a60,none,none,a90,none,none,none,none,none,a0,a60,none,none, 0.07527496, 0.061735, 0.035837, 0.0789407, 0.059630,buy
2010-12-02,a60,none,none,a90,a150,a60,a60,a120,a60,none,none,a150,a0,-0.03305290,-0.023706,-0.051234,-0.0442213,-0.048812,sell
2010-12-03,a60,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.06125197, 0.018515, 0.045479, 0.0468145, 0.045673,buy
2010-12-04,a60,none,none,a90,a120,none,none,a90,none,none,none,a120,none, 0.06129997, 0.045633, 0.092674, 0.0698310, 0.065470,buy
2010-12-05,a60,none,none,a90,none,none,none,none,none,a60,a0,none,none, 0.05568694, 0.060625, 0.059781, 0.0597807, 0.067398,buy
2010-12-06,none,none,none,a90,a90,a0,none,a60,none,none,none,a90,none,-0.05503152, 0.003394,-0.039026,-0.0460386,-0.067598,sell
2010-12-07,none,none,none,none,none,a0,a0,none,a0,none,none,none,a60, 0.04851556, 0.038330, 0.037525, 0.0378485, 0.021893,buy
2010-12-08,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,-0.03575307, 0.034591, 0.068029, 0.0255825, 0.012968,buy
2010-12-09,none,none,none,none,a60,none,none,none,none,none,none,a60,a90, 0.00560178,-0.004228, 0.012680, 0.0040656, 0.007844,buy
2010-12-10,none,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.05096428, 0.069218, 0.049891, 0.0314716, 0.036322,buy
