Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,-0.00203724,-0.0012819,-0.00020237,-0.00211782,-0.003739924,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00160964, 0.0013241, 0.00049237, 0.00049237,-0.001798678,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a120,none,a30,none,none,none,none,-0.00251729, 0.0051415,-0.00225735, 0.00144499, 0.009655618,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,none,-0.00240217,-0.0017657,-0.00289587,-0.00323622, 0.002140314,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a150,none,a30,none,none,none,none,-0.00171291,-0.0025071,-0.00171291,-0.00188972,-0.002686664,sell
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,a150,a120,none,none,none,a45,none,-0.00396511,-0.0059831,-0.00426374,-0.00555367,-0.006936263,sell
2010-06-25,a120,none,a90,none,a45,none,a60,none,a90,none,none,none,none,none,a45,none,-0.00162104,-0.0036828,-0.00164668,-0.00410979,-0.004764581,sell
2010-06-26,none,a180,none,a0,none,a120,a60,a0,a90,a180,none,none,none,none,a45,none,-0.00297360,-0.0024989,-0.00231106,-0.00240594,-0.002498919,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,a45,none,-0.00439671,-0.0010491,-0.00118277,-0.00083576,-0.001049087,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00332145,-0.0019375,-0.00192694,-0.00177035,-0.001937486,sell
2010-06-29,none,none,none,a0,none,a150,none,none,none,a150,a180,none,none,a135,none,none,-0.00830618,-0.0078551,-0.00509014,-0.00634093,-0.008562046,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,a135,none,none,-0.00112962,-0.0057221,-0.00691130,-0.00525498,-0.005235937,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,-0.00090861,-0.0063040,-0.00579852,-0.00818083,-0.008180831,sell
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none, 0.00040677,-0.0028367,-0.00066257,-0.00131175,-0.002467119,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.00343555, 0.0038803, 0.00391948, 0.00388029, 0.008676812,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.00158154, 0.0005957, 0.00065234, 0.00189757, 0.002112137,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.00509398, 0.0052005, 0.00282569, 0.00421199, 0.005820674,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none, 0.00356549, 0.0012112, 0.00399996, 0.00459880, 0.002494088,buy
2010-07-07,a150,none,none,none,a30,a120,none,none,none,a60,none,none,a180,none,a30,none,-0.00210937,-0.0012837,-0.00210937,-0.00230379,-0.002166675,sell
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,none,a90,none,a180,none,a30,none, 0.00560913, 0.0048291, 0.00566123, 0.00539986, 0.005646395,buy
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,a180,none,a30,none, 0.00151620,-0.0009663, 0.00168431, 0.00117630, 0.001669423,buy
2010-07-10,none,a150,a60,none,a30,none,a120,a180,a90,none,a60,none,a180,none,a30,none, 0.00300171,-0.0003845, 0.00481093, 0.00017467, 0.000434769,buy
2010-07-11,none,a150,none,none,a30,a60,none,none,none,a0,none,none,none,none,a30,none, 0.00129814, 0.0002533, 0.00602117, 0.00170688, 0.002506393,sell
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,a120,none,none, 0.00163602, 0.0022471,-0.00249228, 0.00237905, 0.005099420,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00151591,-0.0055348,-0.00155221,-0.00506467,-0.003834696,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,none,-0.00557192,-0.0088508,-0.00635596,-0.00398475,-0.007543069,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none, 0.00147157,-0.0049847, 0.00161343,-0.00379058,-0.003782791,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a60,none,none,none,none,none,none,-0.00993828,-0.0096260,-0.00377091,-0.00946959,-0.009292832,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00468331, 0.0045331, 0.00044542, 0.00528569, 0.004414187,buy
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45, 0.00095300, 0.0020314,-0.00469259, 0.00616997,-0.004615785,sell
2010-07-19,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a45, 0.00202427, 0.0016697,-0.00676997, 0.00614793,-0.003752674,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45, 0.00458544, 0.0062039, 0.00276658, 0.00430615, 0.000659582,buy
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.00050270, 0.0039931,-0.00122406, 0.00050687,-0.003452263,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,-0.00698205,-0.0081082,-0.00974494,-0.00859623,-0.008208812,sell
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45,-0.00455768,-0.0032979,-0.00363012,-0.00486383,-0.004815679,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.00230541,-0.0002659, 0.00388573, 0.00384181, 0.004477910,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a45,-0.00573861,-0.0026922,-0.00625195,-0.00313744,-0.002109317,sell
2010-07-26,a180,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,-0.00234917,-0.0016336,-0.00323424,-0.00249314, 0.003964065,sell
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00258291, 0.0026463, 0.00215277, 0.00220876, 0.003368845,buy
2010-07-28,none,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45, 0.00780786, 0.0011439,-0.00319323,-0.00015225, 0.004415637,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00547411,-0.0043588,-0.00446247,-0.00380587,-0.001525158,sell
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45,-0.00520382,-0.0052743,-0.00395039,-0.00565713,-0.005274269,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,a45,-0.00521279,-0.0049120,-0.00320592,-0.00554744,-0.005173509,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00515653, 0.0040300, 0.00240823, 0.00321772, 0.004856990,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,a45, 0.00207252,-0.0002860, 0.00232317, 0.00167875, 0.001720949,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,-0.00454691,-0.0020343,-0.00437944,-0.00538751,-0.004307479,sell
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,none,a120,none,a150,none,none,a45, 0.00058032, 0.0049297, 0.00579468, 0.00412591, 0.003975479,buy
2010-08-05,none,none,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,a45,-0.00326669,-0.0016734, 0.00085820,-0.00305073,-0.003190534,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45,-0.00513273,-0.0038053,-0.00513273,-0.00584401,-0.005292347,sell
2010-08-07,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a0,a45,-0.00758893,-0.0063963,-0.00831941,-0.00832516,-0.007515663,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a0,a45, 0.00210393, 0.0030751,-0.00486770, 0.00366819, 0.003835598,buy
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,a90,a0,a45,-0.00417769, 0.0005216,-0.00117883,-0.00214979, 0.001628084,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a0,a45, 0.00260130, 0.0030319,-0.00173274, 0.00379240, 0.003871394,buy
2010-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,-0.00345519,-0.0021584,-0.00744364,-0.00143614,-0.000842073,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,a45, 0.00035095, 0.0016095,-0.00773887, 0.00273764, 0.002908634,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,a45,-0.00349959,-0.0037187,-0.00373981,-0.00383968,-0.005136357,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45, 0.00678832, 0.0029386, 0.00163935,-0.00010275, 0.002786874,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45, 0.00404685, 0.0052454, 0.00276599, 0.00287123,-0.001196023,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45, 0.00243663, 0.0016851,-0.00417067,-0.00469019,-0.002954663,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a60,a0,a135,none,none,a45,-0.00037884,-0.0046959,-0.00241776, 0.00115696, 0.000818058,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,a135,none,none,a45,-0.00076847,-0.0008932, 0.00014367, 0.00008481, 0.000000442,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.00741120,-0.0066990,-0.00761181,-0.00725272,-0.007502473,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none,a45,-0.00081359,-0.0049880,-0.00124226,-0.00052360,-0.001253596,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,-0.00299997,-0.0014431,-0.00226064,-0.00297928,-0.003677792,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a45,-0.00120543, 0.0003923, 0.00010261,-0.00158907,-0.001997192,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a45, 0.00065195, 0.0001342,-0.00056934, 0.00013420, 0.004493028,buy
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,a0,none,none,none,a45,-0.00759142,-0.0085732,-0.00711150,-0.00707878,-0.007111500,sell
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,none,a0,none,none,none,a45,-0.00234857,-0.0108250,-0.00327951,-0.00331426,-0.002321929,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,none,a150,a0,none,none,none,a45,-0.00332598,-0.0067045,-0.00247301,-0.00041955,-0.002918971,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.00125762, 0.0020977, 0.00464458,-0.00291357,-0.002542155,sell
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45,-0.00110400,-0.0018350, 0.00414705,-0.00262833, 0.001374941,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45, 0.00053771,-0.0004847, 0.00046896, 0.00017043, 0.001167139,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,-0.00514637, 0.0027153,-0.00459829,-0.00682250,-0.006891341,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a45,-0.00273540,-0.0019525, 0.00434612,-0.00123084,-0.001230835,sell
2010-09-01,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45, 0.00637924, 0.0049614, 0.00503884, 0.00651127, 0.000841118,buy
2010-09-02,none,none,none,a0,a45,a120,a120,none,none,none,a120,none,a120,none,none,a45, 0.00303492, 0.0029304,-0.00498417, 0.00361690,-0.004395324,buy
2010-09-03,none,none,none,a0,a45,none,a120,a180,a90,none,a120,none,a120,none,none,a45, 0.00621331, 0.0053988,-0.00188006, 0.00649019,-0.003101300,buy
2010-09-04,none,none,none,a0,a45,a90,none,none,none,a60,none,none,a120,none,none,a45,-0.00281608,-0.0032992,-0.00256034,-0.00399121,-0.003595594,sell
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,a120,none,none,a45,-0.00578622,-0.0053532,-0.00417371,-0.00459537,-0.005353166,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,-0.00498773,-0.0060233,-0.00456361,-0.00506214,-0.005460335,sell
2010-09-07,none,none,none,none,none,a60,a180,a120,none,none,a60,none,a120,none,none,a45,-0.00675048,-0.0072152,-0.00459538,-0.00540941,-0.007070119,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.00957559, 0.0000388,-0.00151075, 0.00258448, 0.008934175,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45,-0.00361947,-0.0029438,-0.00294379,-0.00328181,-0.003019672,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.00208170, 0.0009224, 0.00079230, 0.00089057, 0.001722031,buy
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,none,a0,none,none,a60,none,a45,-0.00034901,-0.0005774,-0.00050965,-0.00160848,-0.000509650,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.00360924, 0.0008175, 0.00091447, 0.00284542, 0.003428180,buy
2010-09-13,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a60,a30,a45,-0.00557981,-0.0061140,-0.00608090,-0.00617397,-0.006080903,sell
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none,-0.00470013,-0.0046652,-0.00470013,-0.00460388,-0.004700126,sell
2010-09-15,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,a60,a30,none,-0.00568285,-0.0070627,-0.00706270,-0.00741052,-0.007062704,sell
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,none,a30,none,-0.00502644,-0.0062672,-0.00545145,-0.00357403,-0.005451452,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,-0.00259210,-0.0031959,-0.00398176,-0.00384937,-0.004024047,sell
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a120,a90,none,none,none,a30,none,-0.00145613,-0.0037272,-0.00372723,-0.00363039,-0.003788093,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,-0.00240109,-0.0038645,-0.00388994,-0.00385416,-0.003681712,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none,-0.00709684,-0.0068000,-0.00682950,-0.00670917,-0.009273088,sell
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,a30,none,-0.00674907,-0.0054130,-0.00522816,-0.00234271,-0.006607782,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,none,none,none,none,none,none, 0.00177911, 0.0085993, 0.00972078, 0.00266443, 0.001721455,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.00837389, 0.0091929, 0.00927981, 0.00888364, 0.009279815,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.00166120,-0.0002801,-0.00034717, 0.00165245, 0.001557856,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,none,none,-0.00267348,-0.0011852,-0.00267348,-0.00267874,-0.001931101,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00041437, 0.0003690, 0.00161330,-0.00109152, 0.000097288,sell
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,none,none,-0.00572160,-0.0009639,-0.00579736,-0.00523310,-0.004429179,sell
2010-09-29,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,none, 0.00265567,-0.0016319,-0.00128617,-0.00136806,-0.001966717,sell
2010-09-30,a150,none,none,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none,-0.00151801,-0.0012779,-0.00153445,-0.00203457,-0.001529267,sell
2010-10-01,a150,none,none,none,a45,a120,none,none,a90,a90,a120,a0,none,none,none,none,-0.00485883,-0.0057834,-0.00474167,-0.00379741,-0.004338767,sell
2010-10-02,a150,none,none,none,a45,none,a150,a150,none,none,none,a0,none,none,none,none,-0.00201292,-0.0020129,-0.00123225,-0.00196283,-0.002189257,sell
2010-10-03,none,none,none,none,a45,a90,none,a150,a60,a60,a90,a0,none,none,none,none, 0.00146399,-0.0058261,-0.00556178, 0.00196784, 0.001805726,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a30, 0.00017156, 0.0027439,-0.00394414,-0.00091177, 0.001532803,buy
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,a30,-0.00397508, 0.0026176,-0.00294784,-0.00443186,-0.003012935,sell
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30,-0.00070309,-0.0006480,-0.00123221,-0.00194611, 0.000481074,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a0,none,none,none,a30,-0.00557738,-0.0083879,-0.00311279,-0.00778520,-0.005370595,sell
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.00508603,-0.0053256,-0.00630329,-0.00628690,-0.004859618,sell
2010-10-09,a135,none,a0,none,a30,a0,none,a60,none,none,a0,none,none,none,none,none, 0.00016782, 0.0001452,-0.00505989,-0.00475668,-0.001632726,sell
2010-10-10,a135,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none, 0.00034977, 0.0034536,-0.00248968,-0.00333004,-0.000706010,sell
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00392313, 0.0039231, 0.00343247, 0.00175208, 0.002662868,buy
2010-10-12,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.00217885, 0.0110457, 0.00274258,-0.00105171, 0.005668523,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,-0.00335257,-0.0036616,-0.00193302,-0.00174468,-0.005255833,sell
2010-10-14,none,none,none,a0,none,a60,none,none,a90,a90,a60,none,none,none,none,none,-0.00876640,-0.0087947,-0.00893818,-0.00962860,-0.009573562,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00207551,-0.0032258,-0.00015784,-0.00501952,-0.002823698,sell
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.00297838,-0.0004192,-0.00144618,-0.00499589,-0.003990701,sell
2010-10-17,a120,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,a30,none, 0.00374481, 0.0006140, 0.00396249, 0.00565777, 0.003345494,buy
2010-10-18,a120,none,none,a0,none,none,none,a60,a150,none,a120,none,none,none,a30,none,-0.00201507,-0.0057051,-0.00161410,-0.00109911,-0.001983956,sell
2010-10-19,a120,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,a30,none, 0.00077723,-0.0057424, 0.00088658, 0.00186112, 0.000371410,buy
2010-10-20,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a30,none,-0.00511289,-0.0011102,-0.00086752, 0.00061722,-0.007848004,sell
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none, 0.00203653, 0.0049593, 0.00447111, 0.00487200,-0.000969240,buy
2010-10-22,none,a60,none,none,none,a150,a60,none,none,a180,none,none,none,none,a30,none,-0.00136528,-0.0052507,-0.00460135,-0.00277892,-0.004824750,sell
2010-10-23,none,a60,none,none,none,none,none,a120,a150,a180,a180,none,none,none,a30,none, 0.00197889,-0.0030134,-0.00154859,-0.00099087,-0.007189540,sell
2010-10-24,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.00231491,-0.0002452,-0.00182179, 0.00551096, 0.000680544,sell
