Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,a135,a60,none,a90,a180,none,a60,none,none,none,none,a45,none,none,a180,none,none,-0.0314231,-0.0395748,-0.0442188,-0.0410927,-0.040626,sell
2010-05-27,none,none,a120,none,a135,a60,none,a90,none,a90,none,none,a60,a150,a90,a45,none,none,a180,none,none,-0.0230132,-0.0174628,-0.0264862,-0.0345352,-0.035063,sell
2010-05-28,none,none,a120,none,a135,a60,none,none,a150,none,none,none,none,a150,none,a45,none,a180,none,none,none, 0.0127151, 0.0126102,-0.0016832,-0.0019071,-0.006336,sell
2010-05-29,none,none,a120,none,a135,a60,none,a120,none,a60,none,a0,a90,none,a120,a45,a135,a180,none,none,none, 0.0112660, 0.0117104, 0.0138633, 0.0138571,-0.010085,buy
2010-05-30,none,none,a120,none,a135,a60,none,none,a120,none,a0,a0,none,a180,a120,a45,a135,a180,none,none,none, 0.0093833, 0.0074069,-0.0164684,-0.0167166,-0.023110,sell
2010-05-31,none,none,a120,none,a135,a60,none,a150,a120,none,a0,none,a120,a180,none,a45,a135,a180,none,none,a45, 0.0084679,-0.0047314,-0.0050689,-0.0000807,-0.023064,buy
2010-06-01,none,none,a120,a135,none,a60,none,a150,none,none,none,none,a120,none,a150,a45,a135,a180,none,none,a45, 0.0027076,-0.0059109, 0.0034897,-0.0010822, 0.007522,buy
2010-06-02,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,a150,none,none,a135,a180,none,none,a45, 0.0114792, 0.0045330, 0.0177244, 0.0097692, 0.014946,buy
2010-06-03,none,none,none,a135,none,a60,none,a180,a90,a0,none,a60,a150,none,a180,none,a135,a180,none,none,a45, 0.0062553,-0.0075013, 0.0066878,-0.0090205, 0.025587,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,a45, 0.0317695, 0.0310270, 0.0355768, 0.0350530, 0.031287,buy
2010-06-05,none,none,none,a135,none,a60,none,a150,a60,none,a60,none,a180,a120,none,none,none,none,none,none,a45, 0.0266237, 0.0116016, 0.0182419, 0.0119217, 0.011602,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,a45, 0.0093003, 0.0129272, 0.0093003, 0.0088377, 0.007149,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45, 0.0154162, 0.0069728, 0.0176007, 0.0058658, 0.025968,buy
2010-06-08,a90,a90,a135,none,a120,none,none,a120,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,-0.0122206,-0.0061760,-0.0054815,-0.0059354,-0.008547,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,-0.0166211,-0.0030607, 0.0024582, 0.0086783, 0.007126,buy
2010-06-10,a90,a90,a135,none,a120,none,none,a90,a0,a90,none,none,a120,a60,none,none,a150,none,none,a60,none, 0.0067117, 0.0208910, 0.0222933, 0.0213329, 0.011038,buy
2010-06-11,a90,a90,none,a150,none,none,a90,a90,a0,a90,a150,a150,none,none,a90,none,a150,none,none,a60,none,-0.0048264,-0.0121846,-0.0027216,-0.0039655, 0.001301,sell
2010-06-12,a90,none,none,a150,none,none,a90,none,none,a120,a150,none,a90,none,none,none,a150,none,none,a60,none,-0.0031581, 0.0045641, 0.0009854, 0.0004897, 0.019030,sell
2010-06-13,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,a90,none,a60,none,a150,none,none,a60,none,-0.0022629,-0.0122637,-0.0023781,-0.0051792, 0.009628,sell
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,a0,none,none,a150,none,none,a60,none, 0.0003230, 0.0282700, 0.0043769, 0.0040946, 0.015538,buy
2010-06-15,none,none,a150,none,none,none,a90,none,a60,a150,a150,a150,a60,a0,none,a30,a150,none,a150,a60,none, 0.0038172, 0.0113970, 0.0002892, 0.0038047, 0.024165,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,a30,none,none,a150,none,none,-0.0271957, 0.0080716,-0.0271757,-0.0271933, 0.006523,sell
2010-06-17,none,none,a150,none,none,none,none,a0,none,a180,a120,a120,none,none,a0,a30,none,none,a150,none,none, 0.0005924, 0.0410731, 0.0229650, 0.0409675, 0.040292,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,a0,a30,none,none,a150,none,a30,-0.0105858,-0.0029335, 0.0043249, 0.0038077,-0.003264,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a60,none,a30,none,none,a150,none,a30,-0.0000163, 0.0155420, 0.0138369, 0.0352741, 0.008526,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,a30,none,none,a150,none,a30,-0.0255190,-0.0196958,-0.0258527, 0.0176383, 0.002525,sell
2010-06-21,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,none,a90,a60,a30,none,none,none,none,a30,-0.0051538, 0.0025728,-0.0044257, 0.0067477, 0.006904,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,a90,a60,a30,none,a150,none,none,a30,-0.0108700, 0.0197555,-0.0044074, 0.0044875, 0.001029,sell
2010-06-23,none,a120,none,none,a90,a45,none,none,a150,a90,none,none,a60,none,none,a30,none,a150,none,a45,a30,-0.0032224, 0.0148428,-0.0086187,-0.0064570, 0.000903,sell
2010-06-24,none,a120,none,none,a90,a45,none,a90,none,none,none,none,none,a120,a90,a30,none,a150,none,a45,a30, 0.0010463, 0.0279358, 0.0045757, 0.0020075, 0.016284,buy
2010-06-25,none,a120,none,a180,a90,a45,none,none,a180,a60,none,none,a90,none,none,a30,none,a150,none,a45,a30,-0.0025467, 0.0108137,-0.0044319, 0.0062478, 0.009406,buy
2010-06-26,none,a120,none,a180,a90,a45,none,a120,a180,a60,a0,a0,a90,none,a120,none,none,a150,none,a45,a30, 0.0004466, 0.0085796,-0.0007989, 0.0086952, 0.012189,buy
2010-06-27,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,a150,a120,none,none,a150,none,a45,none,-0.0095824,-0.0067981,-0.0061998,-0.0087842,-0.014629,sell
2010-06-28,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a135,a45,none,-0.0018639,-0.0026920,-0.0000416,-0.0026920,-0.003972,sell
2010-06-29,a60,none,a180,a180,none,none,a60,a150,a150,none,none,none,none,a180,a150,none,none,none,a135,none,none,-0.0100899, 0.0133983, 0.0193796, 0.0133983, 0.029088,buy
2010-06-30,a60,a135,a180,none,none,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,a135,none,none,-0.0239561, 0.0322887, 0.0091015, 0.0292859, 0.018989,buy
2010-07-01,a60,a135,a180,none,none,none,a60,a180,none,a0,a60,a60,a150,none,a180,none,none,none,a135,none,none,-0.0108540, 0.0388910, 0.0247557, 0.0392667, 0.038762,buy
2010-07-02,a60,a135,a180,none,none,none,a60,a180,a120,none,a60,none,none,a150,a180,none,none,none,a135,none,none,-0.0202153, 0.0338977, 0.0230019, 0.0352315, 0.029478,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none,-0.0073124,-0.0042475,-0.0047016,-0.0179628,-0.003234,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,none,none,none,none,none, 0.0122528, 0.0127764, 0.0112891, 0.0122528, 0.011117,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a150,a120,none,none,a180,a135,none,none,none,-0.0055731, 0.0020793, 0.0080686, 0.0072271, 0.000233,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,none,a180,a135,none,a30,none, 0.0063574,-0.0065494, 0.0078522, 0.0072684, 0.008424,buy
2010-07-07,none,a150,none,none,a60,a30,none,a120,a60,none,a120,none,none,a90,a120,none,a180,a135,none,a30,none, 0.0057445,-0.0061266,-0.0039759, 0.0067770, 0.009015,buy
2010-07-08,none,a150,none,none,a60,a30,a45,none,a60,a90,none,a150,a120,a90,none,none,a180,a135,none,a30,none, 0.0045544,-0.0049839,-0.0054489, 0.0059108, 0.005819,buy
2010-07-09,a45,a150,none,none,a60,a30,a45,a90,none,none,a150,none,none,none,a90,none,a180,a135,none,a30,none, 0.0011673,-0.0119121,-0.0156309,-0.0221512,-0.023101,sell
2010-07-10,a45,a150,none,a150,a60,a30,a45,none,none,a120,none,a180,a90,a60,none,none,a180,a135,none,a30,none,-0.0093834,-0.0100099,-0.0120677,-0.0114107,-0.009564,sell
2010-07-11,a45,none,none,a150,none,a30,a45,a60,none,none,a180,a180,none,none,a60,none,a180,none,a120,a30,none, 0.0076864, 0.0047510, 0.0060456, 0.0076190, 0.005025,buy
2010-07-12,a45,none,none,a150,none,a30,a45,a60,a0,a150,none,a150,a60,none,none,none,a180,none,a120,a30,none, 0.0073123, 0.0155062, 0.0098428, 0.0128292, 0.005983,buy
2010-07-13,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none, 0.0040283, 0.0088196, 0.0016111, 0.0040283, 0.003944,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,a120,none,none,-0.0123196,-0.0159311,-0.0114220,-0.0110054,-0.004086,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a0,a0,none,none,none,a120,none,none,-0.0015617, 0.0012394, 0.0042407, 0.0015913, 0.001953,buy
2010-07-16,none,none,a150,none,a45,none,none,a0,none,a150,none,a90,a0,none,a0,none,none,none,a120,none,none, 0.0108053, 0.0057547, 0.0036654, 0.0015529, 0.005700,buy
2010-07-17,none,none,a150,none,a45,none,none,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none, 0.0288576, 0.0340979, 0.0341824, 0.0337879, 0.033530,buy
2010-07-18,none,none,none,a135,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none, 0.0255115, 0.0302506, 0.0298170, 0.0291771, 0.030718,buy
2010-07-19,none,none,none,a135,a45,none,a30,none,a90,none,a60,a60,none,a60,none,none,none,a120,none,none,none, 0.0200904, 0.0273429, 0.0289256, 0.0234566, 0.024007,buy
2010-07-20,none,none,none,a135,none,none,a30,a60,a90,a90,none,none,a60,none,a60,none,none,a120,none,none,none, 0.0322777, 0.0500855, 0.0332338, 0.0346184, 0.039691,buy
2010-07-21,none,none,none,a135,none,none,a30,none,none,a90,none,none,a60,a90,none,none,none,a120,none,none,none,-0.0014325, 0.0012448, 0.0054817, 0.0052084, 0.001801,buy
2010-07-22,a30,none,a135,a135,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,none,a120,none,none,none, 0.0085523,-0.0048582, 0.0013192, 0.0085523,-0.004858,sell
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,none,none,none,none,a120,none,none,none, 0.0164831, 0.0073193,-0.0052387, 0.0140848, 0.003791,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0131794, 0.0004453,-0.0051573, 0.0106485,-0.009333,sell
2010-07-25,a30,a180,a135,none,none,none,a30,a120,a150,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0021418,-0.0041247,-0.0044330, 0.0027311,-0.004311,sell
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0000050, 0.0066721,-0.0038037, 0.0028407,-0.001499,sell
2010-07-27,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none, 0.0207023, 0.0225855,-0.0057846, 0.0250181, 0.021004,buy
2010-07-28,a30,a180,none,a120,a30,none,none,a150,a180,a0,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0039185,-0.0039915, 0.0086315,-0.0036314, 0.020511,sell
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a0,-0.0047682,-0.0180883,-0.0183362,-0.0171800,-0.012079,sell
2010-07-30,a30,none,none,a120,a30,none,none,a180,a150,none,none,a90,a180,a180,a180,none,none,none,none,none,a0,-0.0052578,-0.0050327, 0.0047758, 0.0048352,-0.005033,sell
2010-07-31,none,none,none,a120,none,none,none,a180,a150,none,a90,a90,a180,none,none,none,none,none,none,none,a0,-0.0026633,-0.0033401, 0.0078332,-0.0021313,-0.003478,sell
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a0, 0.0157812, 0.0120826, 0.0131450, 0.0191491, 0.007800,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a150,a150,a150,none,a150,none,none,none,a0, 0.0242760, 0.0023576, 0.0243656, 0.0298145, 0.024276,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,a0,-0.0139851,-0.0005589, 0.0036830, 0.0080242, 0.003483,buy
2010-08-04,none,none,a120,none,none,none,none,a120,none,a90,none,a150,a120,a120,a120,none,a150,none,none,a0,a0,-0.0102218,-0.0043570,-0.0093412,-0.0013607, 0.003646,sell
2010-08-05,none,none,a120,none,none,none,none,a120,a90,none,a150,a150,a120,none,none,none,a150,none,none,a0,a0,-0.0066287, 0.0012265, 0.0053738, 0.0007074, 0.000499,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,a150,none,none,a0,a0, 0.0107996, 0.0010243, 0.0100290, 0.0117773, 0.007079,buy
2010-08-07,none,none,a120,none,none,none,none,a90,a60,none,a180,a180,a90,a90,a90,none,a150,none,a90,a0,a0,-0.0091781,-0.0008615, 0.0063135,-0.0065791,-0.009615,sell
2010-08-08,none,none,a120,none,none,none,none,none,a60,a150,none,none,a60,a60,a60,none,none,none,a90,a0,a0, 0.0063773, 0.0083595, 0.0089382, 0.0070121, 0.005030,buy
2010-08-09,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a60,a60,a60,a0,none,none,a90,a0,a0, 0.0131129, 0.0171130, 0.0300516, 0.0288419, 0.007327,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a90,a0,a0, 0.0034629, 0.0159390, 0.0072125, 0.0103354, 0.006006,buy
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,none,a0,none,none,a90,a0,a0, 0.0072490, 0.0177897, 0.0120209, 0.0198507, 0.019227,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a0,a0,none,none,a90,a0,a0,-0.0074750,-0.0078225,-0.0245536,-0.0080120,-0.008236,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,a90,a0,a0,a0,a0,none,a90,a90,a0,none, 0.0111486, 0.0128508, 0.0121146, 0.0113590, 0.011478,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none, 0.0049508, 0.0206920, 0.0118992, 0.0135938, 0.008418,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,a90,none,none,none, 0.0209363, 0.0283976, 0.0235211, 0.0238392, 0.024457,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0140957, 0.0116289, 0.0119680, 0.0117751, 0.011968,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a60,a60,a0,a135,a90,none,none,none, 0.0323648, 0.0338588, 0.0352683, 0.0338588, 0.030955,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,a90,none,none,none, 0.0103013, 0.0146080, 0.0126801, 0.0121368, 0.012281,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a0,a135,a90,none,none,none, 0.0221174, 0.0168003, 0.0230159, 0.0220595, 0.020672,buy
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,a90,a90,a0,a135,none,none,none,none, 0.0142481,-0.0164729, 0.0161561, 0.0077827,-0.015210,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0190820, 0.0213610, 0.0133054, 0.0182390, 0.013701,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a0,a135,none,none,none,none, 0.0150146, 0.0142225, 0.0130280, 0.0150132, 0.012521,buy
2010-08-23,a30,none,none,none,none,a30,none,a120,a150,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0026081,-0.0008751, 0.0094656, 0.0096353,-0.003890,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none,-0.0017089, 0.0018741, 0.0022636,-0.0018776,-0.003511,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a60,a60,a150,a150,a150,a0,none,none,none,none,none, 0.0087288, 0.0182491, 0.0145373, 0.0125695, 0.017652,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.0196770, 0.0180887, 0.0171272, 0.0170540, 0.006950,buy
2010-08-27,a30,none,none,none,none,a30,none,none,none,none,a90,a90,a180,none,a180,a0,none,none,none,none,none, 0.0025602, 0.0019020,-0.0000874,-0.0000874,-0.000756,sell
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,a180,a180,a0,none,none,none,none,none, 0.0005318,-0.0041646, 0.0166127, 0.0168036,-0.005539,buy
2010-08-29,a30,none,none,none,none,none,none,a180,none,a60,none,a120,a150,a180,none,a0,none,none,none,none,none,-0.0033989,-0.0029108, 0.0080147, 0.0066261,-0.001107,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,a150,a0,none,none,none,none,none, 0.0151768, 0.0138752, 0.0177530, 0.0159121, 0.017753,buy
2010-08-31,none,none,none,none,none,none,a30,a150,a120,a90,none,none,none,a150,none,a0,none,none,none,none,none, 0.0079584, 0.0030360, 0.0096612, 0.0089997,-0.005108,buy
2010-09-01,none,none,none,none,none,a45,a30,none,a90,a90,a150,a150,a120,none,a120,a0,a120,none,none,none,none, 0.0017611, 0.0020355,-0.0050896,-0.0023036,-0.001352,sell
2010-09-02,none,none,a120,none,none,a45,a30,a120,a90,a120,none,none,none,a120,a120,a0,a120,none,none,none,none,-0.0143072,-0.0164031,-0.0143072,-0.0061019,-0.008174,sell
2010-09-03,a45,none,a120,none,none,a45,a30,none,a60,a120,a180,a180,a90,a120,none,a0,a120,none,none,none,none,-0.0111263,-0.0142248,-0.0137465,-0.0146853,-0.007405,sell
2010-09-04,a45,none,a120,none,none,a45,a30,a90,a60,none,a180,none,none,none,a90,a0,a120,none,none,none,none,-0.0002888, 0.0001801,-0.0014180,-0.0187610,-0.003554,sell
2010-09-05,a45,none,a120,none,none,a45,none,a90,none,a150,a150,a150,a60,a90,none,a0,a120,none,none,none,none,-0.0179317,-0.0283980,-0.0125288, 0.0048651, 0.004828,sell
2010-09-06,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,none,a60,a0,a120,none,none,none,none, 0.0219597, 0.0219597, 0.0219597, 0.0442834, 0.021960,buy
2010-09-07,a45,none,a120,none,a30,none,none,a60,a0,a180,a120,a120,none,a60,none,a0,a120,none,none,none,none, 0.0005595, 0.0078102, 0.0003219, 0.0042751, 0.006577,buy
2010-09-08,none,none,a120,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,a60,none,none,-0.0033806,-0.0008619, 0.0037510,-0.0008630,-0.000779,sell
2010-09-09,none,none,a120,none,a30,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,a60,none,none, 0.0214736, 0.0214881, 0.0201013, 0.0193569, 0.020142,buy
2010-09-10,none,none,a120,a120,a30,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,-0.0079649,-0.0021803,-0.0038305, 0.0030608, 0.005129,buy
2010-09-11,none,none,a120,a120,a30,a60,none,a0,a60,a120,a60,a60,none,a0,none,none,none,none,a60,a30,none, 0.0166909, 0.0195870, 0.0190323, 0.0317238, 0.018793,buy
2010-09-12,none,none,a120,a120,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0069846, 0.0090595, 0.0045551, 0.0058145, 0.008741,buy
2010-09-13,none,none,a120,a120,a30,a60,a45,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a30,none,-0.0011997, 0.0000664, 0.0026834, 0.0019381, 0.002141,buy
2010-09-14,none,none,a120,a120,a30,a60,a45,none,a90,none,none,none,a60,none,a60,none,none,none,a60,a30,none,-0.0032013,-0.0032633,-0.0010906,-0.0063988, 0.000040,sell
2010-09-15,none,none,a120,a120,a30,a60,a45,a60,none,a60,none,a0,none,none,a60,none,none,a60,a60,a30,none, 0.0023815, 0.0009639, 0.0013352,-0.0016681, 0.001335,buy
2010-09-16,none,none,a120,none,a30,a60,a45,a60,a120,none,a0,a0,a90,a60,none,none,none,a60,a60,a30,none, 0.0066248, 0.0160965, 0.0013619, 0.0036129, 0.002128,buy
2010-09-17,none,none,a120,none,a30,a60,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none, 0.0037326,-0.0019122,-0.0059418, 0.0012853, 0.003728,buy
2010-09-18,none,none,a120,none,a30,a60,a45,a90,a150,none,none,none,a120,a90,none,none,none,a60,none,a30,none,-0.0048345,-0.0048345, 0.0068349,-0.0049950,-0.011484,sell
2010-09-19,none,none,a120,none,a30,a60,none,none,a150,none,none,none,a120,a90,a120,none,none,a60,none,a30,none,-0.0002594, 0.0086196, 0.0236628, 0.0090128, 0.005394,buy
2010-09-20,none,none,a120,none,a30,a60,none,a120,none,a0,none,a60,none,none,a120,none,none,a60,none,a30,none, 0.0131087, 0.0225741, 0.0110521, 0.0175995, 0.010866,buy
2010-09-21,none,none,a120,none,none,a60,none,a120,a180,none,a60,a60,a150,a120,none,a0,none,a60,none,a30,none,-0.0031925,-0.0078153,-0.0100835,-0.0065565,-0.008204,sell
2010-09-22,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,a0,none,a60,none,a30,none,-0.0016231,-0.0015437,-0.0009911,-0.0009911,-0.004041,sell
2010-09-23,none,none,none,none,none,none,none,a150,none,none,a90,a90,a180,a150,none,a0,none,a60,none,a30,none, 0.0087339, 0.0077437, 0.0081277, 0.0050011, 0.009008,buy
