Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,2,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.0014622, 0.0002961,-0.00177897,-0.00115618, 0.00029609,sell
2010-05-20,2,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,-0.0015153, 0.0005429, 0.00114369, 0.00207072, 0.00057030,buy
2010-05-21,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0034927, 0.0035481, 0.00318596, 0.00337852, 0.00291609,buy
2010-05-22,1,1,1,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0009723, 0.0027528, 0.00275280, 0.00482721, 0.00495760,buy
2010-05-23,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0, 0.0009968, 0.0009968, 0.00163540, 0.00099680, 0.00110269,buy
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.0007002, 0.0018159, 0.00179485, 0.00079894, 0.00150844,buy
2010-05-25,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0026252, 0.0037842, 0.00349037, 0.00279470, 0.00257078,buy
2010-05-26,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0006969,-0.0016880,-0.00146518,-0.00147290,-0.00161334,sell
2010-05-27,0,1,0,1,1,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0062420,-0.0060799, 0.00177859, 0.00407806, 0.00025257,sell
2010-05-28,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0031026,-0.0003708, 0.00325652, 0.00281161, 0.00329151,buy
2010-05-29,2,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.0037084, 0.0030306, 0.00459543, 0.00508123, 0.00368515,buy
2010-05-30,2,4,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,0, 0.0023826, 0.0030949, 0.00411474, 0.00421044, 0.00277177,buy
2010-05-31,2,3,1,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0, 0.0018071,-0.0016772,-0.00189393, 0.00013525, 0.00030595,sell
2010-06-01,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0015550, 0.0014859, 0.00070162,-0.00107608, 0.00076909,buy
2010-06-02,1,3,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0039933,-0.0003074, 0.00041837,-0.00165386, 0.00021018,buy
2010-06-03,0,1,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,-0.0016579,-0.0013171,-0.00095731,-0.00095731,-0.00138244,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0017846,-0.0013017, 0.00242320,-0.00137735,-0.00213501,sell
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0074669,-0.0042888,-0.00739557,-0.00739557,-0.00843139,sell
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0003206, 0.0008729,-0.00104905, 0.00032059,-0.00106998,buy
2010-06-07,1,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0032784, 0.0038762, 0.00407841, 0.00191390, 0.00247027,buy
2010-06-08,4,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0068358,-0.0074787,-0.00520040,-0.00308292, 0.00284751,sell
2010-06-09,3,1,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.0013877, 0.0019928, 0.00056888, 0.00265810, 0.00285549,buy
2010-06-10,2,1,0,0,1,0,1,4,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0006619, 0.0021057, 0.00177623, 0.00182800, 0.00210572,buy
2010-06-11,0,0,3,0,0,0,1,3,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0053717, 0.0052303, 0.00038680, 0.00605506, 0.00367319,buy
2010-06-12,1,0,2,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0064547,-0.0058838,-0.00364444,-0.00197915,-0.00136649,sell
2010-06-13,1,1,2,1,1,0,3,3,1,0,1,0,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.0056696, 0.0050983, 0.00554499, 0.00663866, 0.00510344,buy
2010-06-14,0,1,2,0,1,3,2,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,1,0,0,-0.0054790, 0.0008255, 0.00103574, 0.00093819, 0.00239364,sell
2010-06-15,0,0,2,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0, 0.0021261, 0.0032424,-0.00007902, 0.00324243, 0.00531619,buy
2010-06-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0037938, 0.0054052, 0.00379383, 0.00533567, 0.00549381,buy
2010-06-17,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0014070, 0.0008845,-0.00109339,-0.00235862,-0.00109339,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0020675,-0.0012878,-0.00277490,-0.00428918,-0.00471099,sell
2010-06-19,0,0,2,0,4,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.0015125, 0.0009347, 0.00108465,-0.00017934, 0.00108465,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1, 0.0005006, 0.0005277,-0.00033476, 0.00076614, 0.00056745,buy
2010-06-21,2,1,0,0,3,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1, 0.0020119, 0.0020119, 0.00184819, 0.00198259, 0.00133978,buy
2010-06-22,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0020535, 0.0002241,-0.00150834, 0.00002801,-0.00150878,sell
2010-06-23,1,0,2,0,3,1,1,2,0,1,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1, 0.0038161, 0.0039370, 0.00617871, 0.00286697, 0.00174294,buy
2010-06-24,1,0,1,0,2,1,0,3,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0029258,-0.0029258, 0.00085207, 0.00132233,-0.00296961,sell
2010-06-25,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0027213,-0.0035063,-0.00205047,-0.00248321,-0.00205047,sell
2010-06-26,2,0,0,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0009986, 0.0007113, 0.00122255,-0.00091661,-0.00119923,sell
2010-06-27,2,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0010401,-0.0000628, 0.00242316, 0.00507835, 0.00242316,buy
2010-06-28,1,2,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0002736, 0.0008598,-0.00030766, 0.00781646,-0.00134177,buy
2010-06-29,0,2,4,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,1,0,0,0, 0.0036159,-0.0039720,-0.00308509, 0.00320887,-0.00313364,sell
2010-06-30,0,4,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0033053, 0.0034601,-0.00326553,-0.00583532,-0.00330530,sell
2010-07-01,1,2,1,0,0,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0006492, 0.0034738, 0.00130731, 0.00130731, 0.00130731,buy
2010-07-02,2,2,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0056069, 0.0021004,-0.00533691,-0.00560691,-0.00677909,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0054799,-0.0056848,-0.00547988, 0.00046661,-0.00555077,sell
2010-07-04,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0012374, 0.0008788, 0.00023198, 0.00065069, 0.00196417,buy
2010-07-05,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0015270,-0.0022477,-0.00147709,-0.00224772,-0.00224772,sell
2010-07-06,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0026956,-0.0026848,-0.00268476,-0.00276745,-0.00269560,sell
2010-07-07,2,2,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0076024, 0.0053984, 0.00855891, 0.00420268, 0.00438939,buy
2010-07-08,1,0,2,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0046895,-0.0020760,-0.00239514,-0.00723126,-0.00587806,sell
2010-07-09,0,0,1,1,2,2,1,2,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0060169, 0.0045332, 0.00537729, 0.00538750, 0.00528666,buy
2010-07-10,1,0,1,2,2,2,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0008585,-0.0001296,-0.00069830,-0.00075448,-0.00073671,sell
2010-07-11,0,1,1,0,1,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0004442,-0.0044203,-0.00005658,-0.00175992,-0.00155381,sell
2010-07-12,1,0,3,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0023351, 0.0021317, 0.00210674, 0.00263841, 0.00306908,buy
2010-07-13,1,1,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0009591, 0.0001942, 0.00074256, 0.00095044, 0.00043542,buy
2010-07-14,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,-0.0030223,-0.0025247,-0.00199936,-0.00366146,-0.00289931,sell
2010-07-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0001663,-0.0011044,-0.00110441,-0.00043304,-0.00016635,sell
2010-07-16,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0049254,-0.0043733,-0.00430785,-0.00430785,-0.00430785,sell
2010-07-17,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0019889,-0.0018160,-0.00198629, 0.00132587,-0.00198895,sell
2010-07-18,1,1,0,0,3,2,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0006436, 0.0012584, 0.00298871, 0.00064363,-0.00034043,buy
2010-07-19,0,1,0,0,0,5,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0022666,-0.0045290,-0.00521673,-0.00568501,-0.00486349,sell
2010-07-20,1,1,0,0,1,2,3,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0046752,-0.0046446,-0.00480197,-0.00432200,-0.00480197,sell
2010-07-21,1,2,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,-0.0058904,-0.0046450,-0.00451678,-0.00332605,-0.00304317,sell
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0025246,-0.0041616,-0.00202393,-0.00173615,-0.00234519,sell
2010-07-23,0,0,1,0,2,1,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0002432, 0.0030651, 0.00408929, 0.00452045, 0.00406327,buy
2010-07-24,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0031090, 0.0031090, 0.00322132, 0.00261283, 0.00217321,buy
2010-07-25,3,0,1,2,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0036999,-0.0031302,-0.00261130,-0.00493292, 0.00080239,sell
2010-07-26,1,3,0,2,3,1,0,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0, 0.0107692, 0.0064882, 0.01102409, 0.00648450, 0.01102409,buy
2010-07-27,0,2,1,1,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.0075174, 0.0051333, 0.00743449, 0.00669032, 0.00845430,buy
2010-07-28,1,0,4,1,2,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0012892, 0.0003940, 0.00036748, 0.00133847,-0.00008918,buy
2010-07-29,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008900,-0.0012047, 0.00455133,-0.00121527,-0.00202634,sell
2010-07-30,1,1,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0018824, 0.0009118,-0.00597418,-0.00547717,-0.00543310,sell
2010-07-31,2,0,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0011332, 0.0017186, 0.00245995, 0.00228406, 0.00228406,buy
2010-08-01,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0016954, 0.0016954, 0.00205084, 0.00170413, 0.00443287,buy
2010-08-02,2,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0021857, 0.0013984, 0.00033407, 0.00218572, 0.00197210,buy
2010-08-03,1,4,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.0027773, 0.0018176, 0.00204133, 0.00143346, 0.00371816,buy
2010-08-04,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.0013880, 0.0013880, 0.00138799, 0.00207204,-0.00258892,buy
2010-08-05,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0015038,-0.0014135,-0.00171804,-0.00095087,-0.00171804,sell
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0036606,-0.0046463,-0.00373819,-0.00305456,-0.00373819,sell
2010-08-07,0,1,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,1, 0.0049800, 0.0047599, 0.00515970, 0.00435653, 0.00103745,buy
2010-08-08,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,-0.0083580,-0.0077079,-0.00843497,-0.00731698,-0.00190738,sell
2010-08-09,0,0,1,0,1,4,3,1,0,0,0,0,0,0,1,2,0,1,2,0,2,0,0,1,1,1,0,-0.0041252,-0.0020348,-0.00019217,-0.00235724,-0.00235724,sell
2010-08-10,0,1,0,1,3,4,0,1,0,0,0,0,0,0,1,1,1,1,2,1,2,0,0,1,1,1,0,-0.0037741,-0.0009104, 0.00174295,-0.00338945,-0.00338945,sell
2010-08-11,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,-0.0068830,-0.0041852,-0.00372830, 0.00064091, 0.00249209,sell
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.0077833,-0.0087343,-0.00903487,-0.00806801,-0.00145507,sell
2010-08-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0036365,-0.0054971,-0.00512375,-0.00486125,-0.00459627,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0057401,-0.0027443,-0.00163725, 0.00077978,-0.00219732,sell
2010-08-15,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.0013915, 0.0019237,-0.00299332, 0.00189641, 0.00207245,buy
2010-08-16,0,0,0,0,0,5,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0016588,-0.0033196,-0.00279787, 0.00165877,-0.00331964,sell
2010-08-17,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.0000881,-0.0003356,-0.00024118,-0.00045354, 0.00378646,buy
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0047002, 0.0028413, 0.00286850, 0.00595315, 0.00277081,buy
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0018605, 0.0039390, 0.00285876, 0.00238298, 0.00296555,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.0019995,-0.0023142,-0.00327051,-0.00114248,-0.00191901,sell
2010-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0013428, 0.0020372, 0.00242195, 0.00379053, 0.00223692,buy
2010-08-22,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0057229, 0.0029918, 0.00067041, 0.00427800, 0.00219260,buy
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.0014956,-0.0036310,-0.00436049,-0.00426489,-0.00263267,sell
2010-08-24,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0017658,-0.0019358,-0.00189753,-0.00233356,-0.00233356,sell
2010-08-25,0,0,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.0006613,-0.0047875,-0.00477228,-0.00488035,-0.00695392,sell
2010-08-26,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0085819,-0.0082005,-0.00855770,-0.00910374,-0.00991906,sell
2010-08-27,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0005140,-0.0004379,-0.00165696,-0.00126107,-0.00126107,sell
2010-08-28,0,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0016806, 0.0018733,-0.00179123,-0.00168060,-0.00158046,sell
2010-08-29,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0026859, 0.0030421,-0.00556031, 0.00628279, 0.00203651,buy
2010-08-30,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0, 0.0029261, 0.0007837, 0.00334288, 0.00052065, 0.00062081,buy
2010-08-31,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0023458, 0.0022045, 0.00232997,-0.00194090, 0.00306062,buy
2010-09-01,2,1,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0082675,-0.0008417, 0.00305035, 0.00253137, 0.00253137,buy
2010-09-02,4,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0073391, 0.0101765, 0.00729488, 0.01075573, 0.01074404,buy
2010-09-03,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0079523, 0.0107513, 0.00760630, 0.01157507, 0.01120932,buy
2010-09-04,1,1,0,0,0,3,2,2,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0, 0.0014003, 0.0023236, 0.00119641, 0.00019315,-0.00044202,buy
2010-09-05,1,0,2,0,1,4,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0, 0.0042425, 0.0041793, 0.00314156, 0.00322859, 0.00333028,buy
2010-09-06,1,1,0,0,2,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0008084, 0.0013385, 0.00176952, 0.00142614, 0.00080835,buy
2010-09-07,2,0,0,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.0008470, 0.0010060, 0.00075666, 0.00115953, 0.00122319,buy
2010-09-08,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.0001432, 0.0015858,-0.00206119, 0.00228882, 0.00109446,buy
2010-09-09,0,0,1,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0040990, 0.0043728, 0.00138356, 0.00221744, 0.00749113,buy
2010-09-10,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0047443, 0.0054297, 0.00562843, 0.00479172, 0.00542975,buy
2010-09-11,1,0,0,0,2,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0035088, 0.0047561, 0.00183966, 0.00131433, 0.00365683,buy
2010-09-12,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0024343, 0.0028617, 0.00324972, 0.00243430, 0.00243430,buy
2010-09-13,0,0,0,0,4,2,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0, 0.0066265, 0.0062627, 0.00368117, 0.00459452, 0.00817723,buy
2010-09-14,0,0,0,0,2,1,3,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0071636, 0.0051967, 0.00426306, 0.00529738, 0.00851097,buy
2010-09-15,0,0,0,0,2,0,4,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.0031894, 0.0036921, 0.00367302, 0.00421027, 0.00393779,buy
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0030181, 0.0018413, 0.00049441, 0.00504124, 0.00179636,buy
2010-09-17,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0030440, 0.0034962, 0.00318875, 0.00318875, 0.00318876,buy
2010-09-18,2,0,1,0,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0042924, 0.0013441,-0.00066331, 0.00429239, 0.00139057,buy
2010-09-19,2,2,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0, 0.0047002, 0.0050374, 0.00386214, 0.00508483, 0.00354929,buy
2010-09-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0042811, 0.0050469, 0.00508780, 0.00508780, 0.00391919,buy
2010-09-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0061648, 0.0064870, 0.00525930, 0.00264109, 0.00299421,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0007790,-0.0007790, 0.00202603, 0.00263232, 0.00214688,buy
2010-09-23,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0046000,-0.0039472,-0.00397999,-0.00406287,-0.00386143,sell
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0017237, 0.0017909, 0.00360448, 0.00419815, 0.00162384,buy
2010-09-25,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0021373,-0.0030491,-0.00552577,-0.00135442,-0.00343779,sell
2010-09-26,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0013344,-0.0011460,-0.00114601,-0.00031476, 0.00025528,sell
2010-09-27,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0003980, 0.0010958, 0.00199405, 0.00193297, 0.00170024,buy
2010-09-28,2,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0, 0.0019350,-0.0003998, 0.00179064,-0.00027327, 0.00177497,buy
2010-09-29,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0020940,-0.0041149, 0.00356511,-0.00272804,-0.00180301,sell
2010-09-30,2,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0000248, 0.0020966,-0.00083742, 0.00042607, 0.00285681,buy
2010-10-01,1,1,1,0,1,1,0,2,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0010860, 0.0022915, 0.00233482, 0.00233164, 0.00278217,buy
2010-10-02,0,0,3,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0017699, 0.0020322, 0.00159048, 0.00162741, 0.00176988,buy
2010-10-03,0,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0,-0.0004707, 0.0022797,-0.00080321,-0.00072253,-0.00080321,sell
2010-10-04,1,1,0,1,2,2,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0, 0.0053642, 0.0053642, 0.00602766, 0.00587017, 0.00358003,buy
