Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,none,none,none,none,a90,none,a120,a90,none,a90,none,a120,a150,a60,none,a120, 0.0072726,-0.0071028, 0.00688440, 0.0069007, 0.00369965,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,a150,a60,none,a120, 0.0053024,-0.0062378, 0.00510657, 0.0069308, 0.00612868,buy
2010-06-15,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0,a120,none,none,none,a120,-0.0037683,-0.0028971,-0.00289714,-0.0040400,-0.00143634,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,a120,-0.0024991,-0.0034912,-0.00417190,-0.0036733, 0.00429523,sell
2010-06-17,none,none,none,none,none,a150,none,a180,none,a60,a150,none,a120,none,none,none,none, 0.0122966, 0.0115290, 0.01081957, 0.0109670, 0.01246118,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0014731,-0.0014731,-0.00147305, 0.0058882, 0.00800925,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,none,none,none,none,-0.0002259,-0.0041115,-0.00087775,-0.0036882,-0.00271921,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0004340, 0.0017393, 0.00286129, 0.0034551, 0.00326954,buy
2010-06-21,none,none,none,none,a45,a150,none,a120,none,a120,a150,none,none,none,none,none,none, 0.0004570, 0.0046116, 0.00360908,-0.0106875, 0.00225621,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0043785,-0.0034085,-0.00229022,-0.0008683,-0.00202191,sell
2010-06-23,a120,a90,none,none,a45,a120,a150,a90,a60,a150,a120,none,none,none,none,none,none,-0.0038246,-0.0052748,-0.00506285,-0.0048018,-0.00499117,sell
2010-06-24,a120,a90,none,a90,a45,a120,none,none,none,a150,none,a120,none,none,a45,none,none,-0.0105832,-0.0099586,-0.01058317,-0.0104164,-0.00952586,sell
2010-06-25,a120,a90,none,a90,a45,none,none,a60,a90,none,none,none,none,none,a45,none,none,-0.0104162,-0.0056940,-0.00786810,-0.0049241,-0.00854519,sell
2010-06-26,none,none,a0,a90,none,a90,a180,a60,a90,a180,a90,none,none,none,a45,none,a135, 0.0066581, 0.0053591, 0.00649226, 0.0072668, 0.00407156,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,a135,-0.0097096,-0.0103867,-0.01505947,-0.0158910,-0.01409017,sell
2010-06-28,none,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,a135,-0.0016583,-0.0011977,-0.01617025,-0.0180691,-0.01724455,buy
2010-06-29,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,a135,-0.0154171,-0.0106312,-0.01601474,-0.0168560,-0.01506993,sell
2010-06-30,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,none, 0.0106146, 0.0150778, 0.00920260, 0.0096407, 0.00946323,buy
2010-07-01,a135,none,none,none,none,none,none,a0,a150,a120,none,none,a135,none,none,none,none, 0.0007604, 0.0088768,-0.00148798, 0.0054776,-0.00217555,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.0044659, 0.0018680, 0.00186796, 0.0012486, 0.00192137,buy
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,-0.0061217, 0.0010755,-0.00680096,-0.0059863,-0.00803705,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0049972, 0.0037367, 0.00562873, 0.0034074, 0.00447367,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,none,none, 0.0018848,-0.0094815,-0.00357002,-0.0062839, 0.00003154,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0111051, 0.0116429, 0.01088787, 0.0115498, 0.00877889,buy
2010-07-07,a150,none,none,none,a30,none,a60,none,none,a60,none,none,none,a180,a30,none,none,-0.0017100, 0.0086042,-0.00102233,-0.0012030, 0.00065612,sell
2010-07-08,a150,a60,none,none,a30,a60,a60,a90,a120,none,a60,a90,none,a180,a30,none,none, 0.0048688, 0.0106708, 0.00517344, 0.0063936, 0.00719514,buy
2010-07-09,a150,a60,none,a120,a30,none,none,none,none,none,none,none,none,a180,a30,none,a150, 0.0040243, 0.0098833, 0.00458771, 0.0055511, 0.00522678,buy
2010-07-10,none,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,none,a180,a30,none,a150, 0.0067238, 0.0095282, 0.00781467, 0.0091509, 0.00855805,buy
2010-07-11,none,none,none,a120,a30,none,none,none,none,a0,none,none,a150,none,a30,none,a150, 0.0045068, 0.0035598, 0.00304473, 0.0038454, 0.00368809,buy
2010-07-12,none,none,none,none,none,a120,a0,a150,a60,none,a120,none,a150,none,none,none,a150, 0.0047845, 0.0047399, 0.00390729, 0.0056037, 0.00484918,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.0028757, 0.0047947, 0.00397784, 0.0061633, 0.00367657,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,a150,a0,a150,none,none,none,none,-0.0000643,-0.0009665, 0.00647564, 0.0003445, 0.00651478,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none, 0.0001227, 0.0032526, 0.00086056, 0.0030460, 0.00065239,buy
2010-07-16,none,a45,none,none,none,a180,none,a150,a0,a60,a180,none,none,none,none,none,none, 0.0025802, 0.0023472,-0.00146358, 0.0012538, 0.00168710,buy
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0061736,-0.0079887,-0.00643791,-0.0059262,-0.00966971,sell
2010-07-18,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,none,a45,none,-0.0166862,-0.0134971,-0.01198548,-0.0122220,-0.01202555,sell
2010-07-19,none,a45,none,a135,none,a150,a90,none,none,none,none,a60,none,none,none,a45,none,-0.0065235,-0.0117540,-0.01221487,-0.0080569,-0.00805690,sell
2010-07-20,none,none,none,none,none,none,a90,a90,a60,a120,a120,none,none,none,none,a45,none,-0.0032317,-0.0067212,-0.00672122,-0.0054060,-0.00539229,sell
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.0016691,-0.0010685,-0.00163477,-0.0010421,-0.00115100,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none, 0.0010801, 0.0004697, 0.00089500,-0.0063502, 0.00097169,sell
2010-07-23,none,none,none,none,none,a90,none,a60,a90,a150,a90,none,none,none,none,a45,none, 0.0091398, 0.0062567, 0.00913980, 0.0091398, 0.00929966,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0072093,-0.0076942,-0.00593812,-0.0115652,-0.00469238,sell
2010-07-25,a180,none,none,none,none,a60,a150,none,a120,a180,a60,none,none,none,none,a45,none,-0.0024736,-0.0034318,-0.00364323,-0.0036656,-0.00662670,sell
2010-07-26,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.0020172, 0.0030062,-0.00223859,-0.0021790,-0.00744988,sell
2010-07-27,a180,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0018450, 0.0044889, 0.00165726, 0.0042752,-0.00341200,buy
2010-07-28,none,a30,none,a150,none,none,a180,a0,a150,a150,none,none,none,none,none,a45,none,-0.0021045,-0.0064161,-0.00586213,-0.0090763,-0.00600978,sell
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0029767,-0.0032086,-0.00399959,-0.0107082,-0.00199031,sell
2010-07-30,none,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none,-0.0127988,-0.0122483,-0.01282893,-0.0128405,-0.01034526,sell
2010-07-31,none,none,none,none,none,a0,a150,none,a180,a120,a0,none,none,none,none,a45,none,-0.0085997,-0.0078932,-0.01054302,-0.0079377,-0.00321213,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0096930,-0.0091840,-0.00888086,-0.0083167,-0.00397730,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a150,none,none,a150,none,none,none,a45,none, 0.0104535, 0.0077337, 0.00776660, 0.0087106, 0.00840573,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none, 0.0054258, 0.0045845, 0.00423221, 0.0027407, 0.00481591,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a120,none,a60,a120,none,a150,none,a45,none,-0.0064477,-0.0072771,-0.00337059, 0.0006736,-0.00337059,sell
2010-08-05,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a150,none,a45,a180,-0.0062241,-0.0038602,-0.00413563, 0.0042894,-0.00255784,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,a150,a0,a45,a180,-0.0094295, 0.0011285,-0.00077905, 0.0078946,-0.00101400,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a90,none,a90,a90,none,none,a0,a45,a180, 0.0012545, 0.0011455, 0.00470959, 0.0004283, 0.00128399,buy
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,a0,a45,a180, 0.0034764, 0.0054230, 0.00551785, 0.0068901, 0.00616066,buy
2010-08-09,none,none,none,none,none,a120,none,none,a60,none,a120,a60,a180,none,a0,a45,a180, 0.0041427, 0.0062757, 0.00575752, 0.0089340, 0.00575752,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a0,a45,none,-0.0000569,-0.0002588,-0.00403609, 0.0001190,-0.00403609,sell
2010-08-11,none,none,none,none,none,a150,a0,none,none,none,a150,none,a180,none,none,a45,none, 0.0041152, 0.0042513,-0.00110294, 0.0053634,-0.00110294,buy
2010-08-12,none,none,none,none,none,none,a0,a150,a0,none,a180,none,none,none,none,a45,none, 0.0054575,-0.0095402,-0.00219117,-0.0013458,-0.00132870,buy
2010-08-13,none,none,none,none,none,a180,none,none,a0,none,a180,a0,none,none,none,a45,none, 0.0091731,-0.0101531, 0.00620623, 0.0072726, 0.00647009,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none,-0.0028522,-0.0045391, 0.00236445, 0.0056319, 0.00147649,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.0014133, 0.0038368, 0.00099400,-0.0004877, 0.00057992,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,none,-0.0057419,-0.0096943,-0.00774393,-0.0087621,-0.00654390,sell
2010-08-17,none,none,none,none,none,a120,none,a90,a60,none,a120,a60,none,a135,none,a45,none, 0.0042373, 0.0064468, 0.00694454, 0.0072468, 0.00677761,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a45,none, 0.0012959, 0.0063759, 0.00527128, 0.0107327, 0.00647960,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a135,none,a45,none, 0.0066904, 0.0062003, 0.00684480, 0.0070445, 0.00274056,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,none, 0.0006377, 0.0021271,-0.00098872, 0.0067733, 0.00102389,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,a45,none, 0.0048776, 0.0074181, 0.00157399, 0.0075353, 0.00710585,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,a45,none,-0.0094474,-0.0104576,-0.00674293,-0.0082501,-0.01429610,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,none,-0.0046822,-0.0060923,-0.00587141,-0.0063433,-0.01022908,sell
2010-08-24,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,none,none,a45,none,-0.0037709, 0.0002732,-0.00043914,-0.0101753,-0.00744339,sell
2010-08-25,none,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,a45,none,-0.0021719, 0.0037367,-0.00900437,-0.0026337,-0.00226849,sell
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,none,a45,none, 0.0033284, 0.0064902, 0.00502458,-0.0010383, 0.00334270,buy
2010-08-27,none,none,none,none,none,a0,none,none,a180,a150,a0,none,none,none,none,a45,none,-0.0103821,-0.0089735,-0.01287265,-0.0109157,-0.01159368,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.0093055,-0.0082733,-0.00841627,-0.0024176,-0.01070589,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,a45,none,-0.0074751,-0.0071831,-0.00701574,-0.0065717,-0.00718313,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,none, 0.0009732, 0.0002350,-0.01264792, 0.0005524,-0.00000083,buy
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,a45,none,-0.0024538,-0.0086137, 0.00013382,-0.0018158,-0.00324175,sell
2010-09-01,none,none,none,none,none,a60,a90,none,a120,a90,a60,none,none,none,none,a45,none,-0.0009742,-0.0025066, 0.00002977,-0.0010625,-0.01317332,buy
2010-09-02,none,none,a0,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,a45,none, 0.0042491, 0.0040044, 0.00754631, 0.0074431, 0.00643948,buy
2010-09-03,none,none,a0,none,a45,a90,a60,a120,a90,none,a90,a120,none,a120,none,a45,none,-0.0019683,-0.0012048, 0.00262209, 0.0005514,-0.00214881,buy
2010-09-04,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,a120,none,a45,none,-0.0009384,-0.0001124,-0.00290349,-0.0038304,-0.00075616,sell
2010-09-05,none,none,none,none,none,a120,none,a150,a60,none,a120,a90,none,a120,none,a45,a150, 0.0032041, 0.0115108, 0.00556961,-0.0051957, 0.00826030,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.0112367, 0.0120040, 0.01030263, 0.0089374, 0.01293743,buy
2010-09-07,none,none,none,none,none,a150,a0,a180,none,none,a150,a60,a150,a120,none,a45,a150, 0.0077369, 0.0085456, 0.01084273, 0.0081194, 0.01246726,buy
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a45,a150, 0.0001912, 0.0015357,-0.00018322, 0.0003558, 0.00083772,buy
2010-09-09,none,a30,none,none,none,a180,none,a150,a0,none,a180,none,a150,none,none,a45,a150, 0.0006625, 0.0027213, 0.00070682, 0.0020197, 0.00234314,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0007817, 0.0014389, 0.00025046, 0.0002970, 0.00083772,buy
2010-09-11,none,a30,none,none,none,a150,a60,a120,none,none,a150,a0,a150,none,none,a45,none, 0.0014832, 0.0034630, 0.00586247, 0.0028471, 0.00415860,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0029139,-0.0025109, 0.00307180, 0.0014932, 0.00290022,buy
2010-09-13,none,a30,none,none,a60,a120,a90,a90,a60,none,a120,none,none,none,a30,a45,none, 0.0145945, 0.0134451, 0.01464583, 0.0148183, 0.01569545,buy
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none,none, 0.0101968, 0.0119609, 0.01094557, 0.0116072, 0.01177451,buy
2010-09-15,none,a30,none,none,a60,a90,none,a60,none,a90,a90,none,none,none,a30,none,none, 0.0045007, 0.0068395, 0.00727645, 0.0056680, 0.00497993,buy
2010-09-16,none,a30,none,none,a60,none,a120,none,a90,none,none,a60,none,none,a30,none,none,-0.0000701, 0.0074115,-0.00206130,-0.0017007,-0.00167466,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0084879, 0.0140255, 0.00894283, 0.0081643, 0.01059860,buy
2010-09-18,none,a30,none,none,a60,a60,a150,none,a120,a120,a60,a90,none,none,a30,none,none, 0.0000305, 0.0104933,-0.00160213, 0.0066528, 0.00420905,buy
2010-09-19,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,none,a30,none,none, 0.0044843, 0.0101563, 0.00602907, 0.0064261, 0.00751424,buy
2010-09-20,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,none,none, 0.0063490, 0.0044009, 0.00643317, 0.0048316, 0.00544226,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,a30,none,none, 0.0076657, 0.0103360, 0.00577214, 0.0100275, 0.00896597,buy
2010-09-23,none,none,none,none,none,a0,none,none,a180,a180,a0,none,none,none,none,none,none,-0.0128592,-0.0122209,-0.01310807,-0.0129869,-0.01222095,sell
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,-0.0016538,-0.0000566,-0.00129618,-0.0010192,-0.00792066,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0061295,-0.0015734, 0.00702295, 0.0009864, 0.00273118,buy
2010-09-26,none,none,none,none,none,none,none,none,a150,a150,none,a180,a135,none,none,none,none, 0.0107077, 0.0081522, 0.00364634, 0.0033843, 0.00646891,buy
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,none,none, 0.0028420, 0.0035803, 0.00345632, 0.0035960, 0.00234940,buy
2010-09-28,none,none,none,none,none,a60,none,a90,a120,a120,a60,none,a135,none,none,none,a135,-0.0064834,-0.0017771,-0.01471949,-0.0137979,-0.01539841,sell
2010-09-29,none,none,none,none,none,none,a90,none,a120,none,none,a150,a135,none,none,none,a135,-0.0111985,-0.0106362,-0.01395521,-0.0151927,-0.01432371,sell
2010-09-30,a150,none,none,none,a45,a90,a90,a120,none,none,a90,none,a135,none,none,none,a135, 0.0023143, 0.0017839, 0.00379951, 0.0059278, 0.00303626,buy
2010-10-01,a150,none,none,a180,a45,none,none,none,a90,a90,none,a120,a135,none,none,none,a135, 0.0066595, 0.0083029, 0.00722885, 0.0114475, 0.00442599,buy
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,none,none,a120,none,a135,none,none,none,a135, 0.0097555, 0.0107488, 0.00519480, 0.0112649, 0.00488156,buy
2010-10-03,none,none,none,a180,a45,none,none,none,a60,a60,none,a90,a135,none,none,none,a135, 0.0053672, 0.0041472, 0.00510454, 0.0108486, 0.00172263,buy
2010-10-04,none,none,none,none,none,a150,none,a180,none,none,a150,none,a135,none,none,a30,a135,-0.0094937, 0.0012638, 0.00126379,-0.0044313,-0.00051069,buy
2010-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,a135,-0.0112336,-0.0097141,-0.00745242,-0.0114161,-0.01096776,sell
2010-10-06,none,none,none,none,none,a180,none,a150,none,none,a180,none,a135,none,none,a30,a135, 0.0043243, 0.0071333, 0.00680719,-0.0080964, 0.00081994,buy
2010-10-07,none,a0,none,none,none,none,a0,none,a0,a0,none,none,a135,none,none,a30,a135,-0.0127319,-0.0094206,-0.01166246,-0.0119707,-0.01215616,sell
2010-10-08,a135,a0,none,none,none,a150,none,a120,none,none,a150,none,a135,none,none,a30,a135,-0.0099906,-0.0038724,-0.00451533, 0.0008475,-0.00603893,sell
2010-10-09,a135,a0,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a135, 0.0058056, 0.0059265, 0.00597091,-0.0014995, 0.00593951,buy
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135, 0.0075241, 0.0086193, 0.00585957, 0.0064818, 0.00766211,buy
2010-10-11,a135,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,a135, 0.0032490, 0.0048677, 0.00377732, 0.0004574, 0.00508788,buy
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,a60,a90,none,none,none,none,none,a135,-0.0014842,-0.0010710,-0.00200739,-0.0034222,-0.00128729,sell
2010-10-13,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a135, 0.0098985, 0.0113365, 0.00874516, 0.0089492, 0.00896460,buy
2010-10-14,none,none,a0,none,none,none,a90,none,a90,a90,none,a60,a135,none,none,none,a135,-0.0109884,-0.0125784,-0.01851708,-0.0171624,-0.01821009,sell
2010-10-15,none,none,a0,none,none,a60,none,none,none,a90,a60,none,a135,none,none,none,a135, 0.0003899, 0.0001012,-0.01534638,-0.0162833,-0.01725669,buy
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,a135,-0.0035795,-0.0026555,-0.01679366,-0.0173125,-0.01541368,buy
2010-10-17,a120,none,a0,none,none,none,a120,a0,none,a120,none,none,a135,none,a30,none,a135,-0.0132339,-0.0163405,-0.01809389,-0.0202626,-0.01747510,sell
2010-10-18,a120,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.0063132,-0.0141373,-0.01247250,-0.0189124,-0.01315045,sell
2010-10-19,a120,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.0063132,-0.0141373,-0.01247250,-0.0189124,-0.01315045,sell
2010-10-20,none,none,none,a150,none,a0,a150,none,none,a150,a0,none,a135,none,a30,none,none,-0.0096285,-0.0097724,-0.01018380,-0.0055698,-0.00966252,sell
