Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286, 0.014371, 0.0090027, 0.005004, 0.013736, 0.0154446,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225, 0.015575,-0.0065118, 0.005599,-0.012509, 0.0056808,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345, 0.024475, 0.0076683,-0.010737,-0.000516,-0.0023914,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595, 0.016614,-0.0115325,-0.007416,-0.013129,-0.0095397,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553,-0.002809,-0.0177313,-0.021105,-0.015183,-0.0193270,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.945799020399376,-0.033059,-0.0048896,-0.018276,-0.009471,-0.0133743,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.946631052980964, 0.008959, 0.0035012, 0.007298,-0.007790, 0.0150399,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.947395057741416,-0.014016,-0.0095695,-0.007424,-0.013138,-0.0005320,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.948097762706999,-0.001305,-0.0044323,-0.008588,-0.002609,-0.0082874,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.948736177643815,-0.013548,-0.0176155,-0.016514,-0.014008,-0.0178866,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.949313292785762,-0.035069,-0.0118348,-0.026252,-0.031732,-0.0240576,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.94982761301589, 0.021022, 0.0151443, 0.008271, 0.004767, 0.0075481,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.95027540054183, 0.000856, 0.0049520, 0.001486,-0.009350,-0.0007618,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.950671606533063,-0.011808,-0.0133676,-0.015650,-0.005372, 0.0005635,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.95099978470316,-0.015476,-0.0169731,-0.011447, 0.007098,-0.0046761,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.951265915519912,-0.006484,-0.0070352,-0.005663,-0.010600,-0.0135157,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.95146999898332, 0.016938, 0.0165861, 0.009411, 0.037472, 0.0126642,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.951613530210333,-0.002872,-0.0024116,-0.010315, 0.014049,-0.0065007,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.951694266525528,-0.016946,-0.0204056,-0.016767,-0.004622,-0.0215872,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.951715945721274,-0.038781,-0.0274577,-0.038262,-0.037880,-0.0447452,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.951671839771307,-0.043705,-0.0242728,-0.043302,-0.028845,-0.0421757,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.951568676701892,-0.047217,-0.0416373,-0.046364,-0.038590,-0.0474836,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.951404213837606,-0.027218,-0.0338267,-0.027104,-0.022785,-0.0257795,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.951178451178451,-0.062199,-0.0504781,-0.050478,-0.051969,-0.0393978,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.950893631399848,-0.034245,-0.0421449,-0.045618,-0.042779,-0.0271047,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.950548259384849,-0.001852,-0.0123851,-0.014074,-0.013064,-0.0122229,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.950146072925824, 0.013269,-0.0033691,-0.001200,-0.002781,-0.0030381,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.949678101321085, 0.007380, 0.0012000, 0.001220, 0.006556, 0.0055713,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.949151820155373, 0.012815, 0.0091856, 0.009891, 0.017640, 0.0100294,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.94856797698716, 0.005956,-0.0057014,-0.001672,-0.005397,-0.0093773,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.947923581582551,-0.017575,-0.0102743,-0.009538,-0.006530,-0.0088866,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.947220876616969,-0.031699,-0.0230386,-0.037332,-0.033326,-0.0341946,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.946459114531939,-0.031309,-0.0187949,-0.035636,-0.034679,-0.0326498,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.945637547768986,-0.022407,-0.0166043,-0.022317,-0.037321,-0.0278641,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.944761409237431, 0.001148, 0.0177546, 0.001731,-0.007149, 0.0159264,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.943826213586427,-0.011752,-0.0096800, 0.005826,-0.007525, 0.0120339,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.942831960815975,-0.002643,-0.0015564, 0.015622, 0.010189, 0.0219235,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.941783883835394,-0.001270, 0.0006197, 0.011231, 0.008696, 0.0080509,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.940676749735364,-0.034459,-0.0415086,-0.048140,-0.045652,-0.0464383,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.939514296308257,-0.034255,-0.0432645,-0.045344,-0.046175,-0.0367009,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.938295028437124, 0.004770,-0.0204821,-0.040987,-0.028660,-0.0222955,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.937016703446544, 0.004806, 0.0013433,-0.029604,-0.003078, 0.0006791,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.935692777389047, 0.001580,-0.0013419,-0.032806,-0.001445, 0.0051380,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.934309046653629,-0.061661,-0.0676995,-0.067660,-0.059348,-0.0509049,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.932869996591133,-0.049777,-0.0563243,-0.059443,-0.055014,-0.0556360,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.931378617435456,-0.035175,-0.0405516,-0.037077,-0.034773,-0.0231261,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.929831171394227, 0.008483, 0.0096630, 0.013648, 0.008190, 0.0114559,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.928230648701341,-0.002867,-0.0037708, 0.000961,-0.004406, 0.0009687,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.926576301798327,-0.029095,-0.0338167,-0.033798,-0.032023,-0.0367116,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.924874111152974,-0.039741,-0.0458378,-0.045498,-0.035343,-0.0415026,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.923115106063596,-0.048903,-0.0543243,-0.055139,-0.048548,-0.0424061,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.921304519439511,-0.032373,-0.0382762,-0.038564,-0.022277,-0.0293039,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.919445341514613,-0.017533,-0.0238758,-0.026742,-0.017364,-0.0234620,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.917532339379586,-0.014551,-0.0282537,-0.026750,-0.027374,-0.0282537,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.915572241060696,-0.038594,-0.0347739,-0.042927,-0.031432,-0.0354401,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.913561308765572,-0.027743,-0.0174598,-0.009896,-0.002987,-0.0113362,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.911500290052688,-0.012829,-0.0019375, 0.018269, 0.004837, 0.0019562,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.909391427597467,-0.018820,-0.0044895, 0.002468,-0.003815,-0.0196145,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.907230236049064,-0.024789,-0.0274424,-0.016017, 0.000632,-0.0282318,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.905026433667642,-0.021038, 0.0129569,-0.011986,-0.016699,-0.0276160,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.902771049751512, 0.015152, 0.0369648, 0.028464, 0.011521, 0.0143071,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.900469317209992, 0.047408, 0.0492176, 0.055569, 0.037190, 0.0427022,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.898119740926135, 0.029855, 0.0300847, 0.036601, 0.021971, 0.0184524,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.895726058692311, 0.029821, 0.0361813, 0.019604, 0.007851, 0.0205177,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.893286027833097, 0.036749, 0.0072828, 0.008762, 0.029053, 0.0317584,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.890800395906968, 0.020879,-0.0062004,-0.005402, 0.018019, 0.0153615,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.888271405589345, 0.044808, 0.0348938, 0.043758, 0.009922, 0.0174519,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.885695319087859, 0.032327, 0.0342473, 0.041771, 0.021651, 0.0315203,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.883077369311828,-0.046137,-0.0456785,-0.022355,-0.042336,-0.0460031,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.880417556261251,-0.061313,-0.0579085,-0.029149,-0.058298,-0.0579085,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.877713637260707,-0.057502,-0.0399014,-0.022184,-0.039901,-0.0400105,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.874967107427143,-0.028729,-0.0286463,-0.017297,-0.027971,-0.0223211,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.872180209435982,-0.024080,-0.0251513,-0.018708,-0.025065,-0.0256752,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.869349953053328,-0.031509,-0.0348941,-0.015243,-0.035155,-0.0357678,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.86648007607155,-0.001591,-0.0022132, 0.009034,-0.000161, 0.0233879,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.863569083373702, 0.062168, 0.0592733, 0.048115, 0.039630, 0.0669245,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.860620712752152, 0.015692, 0.0073435, 0.026070, 0.026892, 0.0303939,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.857625993505212, 0.002042, 0.0137189, 0.021674, 0.020957, 0.0273531,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.85460286703626, 0.055725, 0.0575075, 0.040685, 0.049305, 0.0532369,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.851537129734288, 0.044312, 0.0435148, 0.022458, 0.044433, 0.0368334,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.848433266950141, 0.049231, 0.0506229, 0.029998, 0.046762, 0.0453333,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.845291278683819, 0.041959, 0.0418739, 0.018778, 0.047659, 0.0260547,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.842114902727691,-0.011304,-0.0048266,-0.012293,-0.010088,-0.0393498,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.838903391523285,-0.001217,-0.0012168,-0.009377,-0.001804,-0.0437928,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.835652259719755, 0.017256, 0.0188744,-0.004367, 0.020446,-0.0332779,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.832368235343369, 0.026736, 0.0226446,-0.004886, 0.024551,-0.0179614,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.829049075718703,-0.006301,-0.0067181,-0.012265,-0.009277,-0.0038810,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.825694780845758,-0.028131,-0.0296729,-0.031709,-0.031337,-0.0337760,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.82230834095843, 0.013515, 0.0105637, 0.012670, 0.005411, 0.0159880,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.818881532913505,-0.014215,-0.0116183,-0.012585,-0.015446, 0.0103323,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.815431550555885,-0.010330,-0.0068698, 0.003965,-0.011252,-0.0071963,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.811946432949985,-0.024790,-0.0188765,-0.012369,-0.025554,-0.0247899,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.808429170329703,-0.020112,-0.0174342,-0.014822,-0.018289,-0.0201665,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.804880510253512,-0.036102,-0.0357482,-0.024302,-0.034625,-0.0232740,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.801300452721412,-0.015677,-0.0214049,-0.007381,-0.020514,-0.0053431,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.797691240408825, 0.004407, 0.0019092, 0.024617, 0.002608, 0.0039449,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.794050630640329, 0.014747, 0.0149774, 0.036968, 0.000362, 0.0058233,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.790384603883716, 0.033631, 0.0410546, 0.032526, 0.019378, 0.0292497,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.786687927229668, 0.032704, 0.0277561, 0.034777, 0.024469, 0.0291866,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.782962843353607, 0.010758, 0.0205865, 0.020389, 0.015258, 0.0211461,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.779211594930955,-0.010304, 0.0027557,-0.003944,-0.004940, 0.0091232,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.775432686844765, 0.021776, 0.0232642, 0.010528, 0.013932, 0.0286474,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.77162686665351, 0.030588, 0.0254677, 0.026517, 0.025447, 0.0298515,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.767794881915664, 0.026768, 0.0256300, 0.021645, 0.020974, 0.0330903,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.763935985072752, 0.037387, 0.0336508, 0.036874, 0.036362, 0.0474649,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.760055409034095, 0.026684, 0.0369666, 0.035658, 0.041135, 0.0381488,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.75614941600732, 0.008829, 0.0093753, 0.031643, 0.030717, 0.0188983,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.752218005992429,-0.015070,-0.0198352, 0.007144, 0.014566,-0.0134562,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.748263421664843,-0.025250,-0.0275431,-0.016252,-0.009292,-0.0238196,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.74428715814151,-0.041192,-0.0496959,-0.033948,-0.029438,-0.0342447,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.74028547763006, 0.002168,-0.0224987, 0.008091,-0.003742,-0.0310769,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.736264360598286, 0.030074, 0.0131191, 0.019336, 0.016319,-0.0193058,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.732220816812291, 0.019019, 0.0052626, 0.008667, 0.013117,-0.0245887,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.728157088947497, 0.002408,-0.0112941,-0.021082,-0.010487,-0.0388545,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.724070186770009,-0.018123,-0.0104446,-0.019852,-0.015611,-0.0197447,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.719965343189144,-0.029092,-0.0234572,-0.028884,-0.027518,-0.0285042,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.715839567971007,-0.021753,-0.0052733,-0.007513,-0.008208, 0.0019730,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.711694356232545,-0.026310, 0.0049313,-0.000062, 0.001291, 0.0112589,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.707528960415284,-0.044963,-0.0138530,-0.042547,-0.046466,-0.0328989,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.703345623194646,-0.047769,-0.0219209,-0.049922,-0.049542,-0.0335814,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.699145092129106,-0.042238,-0.0116139,-0.032274,-0.033945,-0.0449751,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.69492661966019, 0.020944,-0.0076463, 0.017248, 0.008402, 0.0229487,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.690690953346371, 0.028805, 0.0357491, 0.030003, 0.029641, 0.0288053,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.686440335863071, 0.029827, 0.0293178, 0.031952, 0.035416, 0.0287796,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.682173272093343,-0.001420,-0.0001238, 0.011681, 0.010922, 0.0027362,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.677890509595661,-0.027816,-0.0270462,-0.018336,-0.011415,-0.0318451,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.673592048370024,-0.032974,-0.0331221,-0.016362,-0.014969,-0.0223484,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.669281626208802,-0.032315,-0.0273701,-0.026837,-0.024642,-0.0300465,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.664954010202678, 0.008932, 0.0085576, 0.017407, 0.014647, 0.0167400,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.660615180819444,-0.014011,-0.0083353,-0.004592,-0.007145,-0.0038711,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.656262147825203, 0.010770, 0.0006849, 0.010577, 0.014760, 0.0132783,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.65189565877843, 0.023847, 0.0013033, 0.011157, 0.006439, 0.0128213,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.647519451471494, 0.008008, 0.0033840, 0.031560, 0.031375, 0.0287526,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.643132030787448,-0.012213,-0.0148466, 0.017949, 0.020395, 0.0173493,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.63873115405087,-0.023860,-0.0234486,-0.008791,-0.001765,-0.0169011,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.634322054171077,-0.009532,-0.0089096, 0.001069, 0.005013,-0.0012391,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.629901740914174,-0.016887,-0.0137785, 0.008670, 0.017741, 0.0188904,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.625470961838635, 0.015326, 0.0133779, 0.029575, 0.028391, 0.0264484,buy
