Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,5.95,5.13,2.34,0.15,4.44,0,4.2,7.32,0.15,3.15,0,3.09,5.04,7.42,1.44,5.14,4.1,-0.085496,-0.0034724,-0.004442,-0.004442, 0.000177,buy
2010-05-20,3.92,5.69,2.53,0.59,2.56,0,2.97,4.14,0.65,1.51,0,4.38,4.06,3.83,0,6.47,1.5,-0.045271,-0.0173103,-0.016412,-0.024335,-0.014884,sell
2010-05-21,1.51,3.59,2.88,1.89,1.97,0,2.77,0.17,2.03,1.38,0,3.59,1.79,1.97,0,4.02,0,-0.010884,-0.0914266,-0.064405,-0.057034,-0.070717,sell
2010-05-22,0,2.53,3.88,3.79,1.52,0.1,0,0.2,4.07,1.25,0.1,2.53,1.02,1.52,0,1.53,0, 0.004037,-0.0003252, 0.001078, 0.013605,-0.013146,buy
2010-05-23,0.13,3,5.1,4.08,0,0.19,0,0.24,4.61,0,0.19,3,2.89,0,0,1.92,0.13, 0.003901, 0.0222783, 0.020371, 0.013682, 0.025141,buy
2010-05-24,0.2,2.58,6.03,2.97,0,0.35,0,0.28,2.89,0,0.35,2.58,3.99,0,0,2.4,0.2, 0.039790, 0.0265615, 0.045792, 0.039699, 0.049879,buy
2010-05-25,0.3,2.08,5.09,0,0,0.78,0,0.34,0,0.12,0.66,1.9,2.44,0.18,0,2.99,0.3, 0.055852, 0.0508140, 0.022451, 0.036370, 0.051362,buy
2010-05-26,0.62,1.84,5.97,0,0.12,1.48,0,0.51,0,0.36,1.23,1.56,2.97,0.57,0,3.4,0.45, 0.037790, 0.0356900,-0.002217, 0.029048, 0.037643,buy
2010-05-27,1.14,1.12,4.1,0,0.19,2.99,0,0.62,0,0.69,2.28,0.45,1.48,1.31,0,3.26,0.69, 0.092423, 0.0830278, 0.022432, 0.069798, 0.094221,buy
2010-05-28,2.29,3.05,2.19,0.18,0.3,4.66,0,0.76,0,1.57,3,1.55,0,3.22,0,3.04,1.05, 0.059247, 0.0809115, 0.013825, 0.073659, 0.061077,buy
2010-05-29,4.7,3.41,1.78,0.54,0.47,6.16,0,1.04,0.25,3.4,2.08,3.72,0.11,3.51,0,3.41,1.62,-0.007528,-0.0214581,-0.028935,-0.007208,-0.024758,sell
2010-05-30,5.09,1.2,1.59,1.64,0.74,6.04,0,1.27,0.86,3.47,0,4.4,0.14,0.85,0,5.17,2.68, 0.007593,-0.0065400,-0.023573, 0.023029, 0.020828,sell
2010-05-31,3.17,3.68,0.64,2.97,1.16,3.07,0,1.58,2.97,0.79,0,3.69,0.35,1.29,0,3.88,3.3,-0.004753,-0.0658643,-0.075898,-0.005058,-0.034370,sell
2010-06-01,2.51,4.22,1.08,1.74,1.8,0.73,0,1.99,2.82,1.07,0,3.06,0.75,1.96,0,1.44,2.97,-0.019503,-0.0396373,-0.068817,-0.024175, 0.008066,sell
2010-06-02,1.95,3.1,1.96,0,2.84,1.56,0,2.48,0.17,1.46,0,2.5,1.94,3.02,0,1.82,2.98, 0.017683, 0.0285003,-0.015389, 0.051611, 0.023163,buy
2010-06-03,0.83,5.45,3.86,0,2.97,2.97,0,3.15,0.33,2.01,0,4.97,3.42,3.19,0,2.34,2.97,-0.007340,-0.0081086,-0.016145,-0.024723,-0.008943,sell
2010-06-04,1.3,4.51,5.03,0,1.97,2.6,0,3.95,0.62,2.74,0,5.92,2.22,2.24,0,3.02,2.6,-0.018406, 0.0106119,-0.032750,-0.010264,-0.016775,sell
2010-06-05,2.12,2.1,4.48,0,1.26,1.23,0,5.07,1.19,3.79,0,3.54,0.93,1.58,0,4,1.32,-0.034775,-0.0367320,-0.084946,-0.004089,-0.108812,sell
2010-06-06,3.54,1.37,4.46,0,0,0,0,6.18,2.24,5.19,0,1.37,1.3,0.39,0,5.06,0.1,-0.006460, 0.0005312,-0.048552,-0.004250,-0.089854,buy
2010-06-07,5.48,0.51,6.08,0,0,0,0.09,6.18,3.08,6.03,0,0.51,1.79,1.19,0,5.74,0.12, 0.063277, 0.0632775, 0.028521, 0.067083,-0.017440,buy
2010-06-08,7.61,2.24,5.89,0,0,0,0.68,5.37,2.6,5.27,0.21,2.24,2.61,3.55,0,5.31,0.14, 0.058303, 0.0441153, 0.027499, 0.058303, 0.026125,buy
2010-06-09,6,2.95,6.57,0,0,0,2.93,4.8,2.97,4.84,0.56,2.95,3.16,3.74,0,5.03,0.16, 0.003852, 0.0154098, 0.015410, 0.015205,-0.006941,buy
2010-06-10,2.87,0,4.43,0,0,0,6.4,5.3,2.98,5.51,1.58,0,3.03,1.41,0,4.39,0.29,-0.026017,-0.0308041,-0.020628,-0.025544,-0.030699,sell
2010-06-11,2.63,0,1.33,0,0,0,4.45,4.38,0.54,1.78,2.95,0,3.12,2.58,0,1.47,0.57, 0.054056, 0.0452657, 0.057065, 0.050302, 0.063152,buy
2010-06-12,2.96,0,4.82,0,0,0,2.97,4.42,1.85,0.32,1.87,0,5.12,4.3,0,0.49,1.48, 0.035922, 0.0651172, 0.055957, 0.033113, 0.060856,buy
2010-06-13,3.57,0,5.09,0,0,0,2.06,4.57,2.95,0.82,0,0,3.52,3.71,0,1.37,3.23,-0.034247,-0.0756800,-0.122739,-0.076211,-0.113094,sell
2010-06-14,7.35,0,1.33,0,0.15,0,0,3.95,1.33,2.1,0.15,0,2.28,2.06,0,2.97,2.25, 0.000813, 0.0047535,-0.029354,-0.021567,-0.036222,sell
2010-06-15,8.26,0,0.63,0.13,0.26,0,0,2.72,0.13,3,0.26,0.31,3.32,2.72,0,2.26,0.41,-0.034675,-0.0346751,-0.034852,-0.015844,-0.034675,sell
2010-06-16,3.95,0,2.8,0.38,0.45,0,0,3.36,0.38,1.61,0.45,1.87,3.27,3.36,0,0,0.49,-0.041206,-0.0499875,-0.052640,-0.046939,-0.051894,sell
2010-06-17,1.41,0,5.62,1.08,0.93,0,0,3.7,1.08,0,0.78,2.92,4.11,3.6,0,0.1,0.72,-0.043063,-0.0510594,-0.057788,-0.050909,-0.049529,sell
2010-06-18,0,0,2.95,2.97,1.67,0,0,4.41,2.97,0.09,1.37,0,2.95,4.09,0,0.23,0.96,-0.056134, 0.0252880,-0.037316, 0.009429, 0.008276,sell
2010-06-19,0,0,0,2.79,2.96,0,0,5.46,2.79,0.19,2.36,0,0,4.74,0,0.53,1.37,-0.093059,-0.0655771,-0.026992,-0.047701,-0.065909,sell
2010-06-20,0.09,0,0,0,4.18,0,0,5.13,0,0.41,2.97,0.09,0,3.49,0,1.23,2.1, 0.048852, 0.0488523, 0.094121, 0.082571, 0.044263,buy
2010-06-21,0.14,0.2,0,0.11,4.58,0,0,3.72,0.2,0.88,2.16,0.14,0.11,0,0,2.84,3.46, 0.080518, 0.0770073, 0.080518, 0.078399, 0.059495,buy
2010-06-22,0.2,0.67,0.33,0.73,4.2,0.16,0,4.84,1.15,1.89,1.25,0.53,0.25,0.16,0,2.95,4.15, 0.068108, 0.0739435, 0.068108, 0.074028, 0.058500,buy
2010-06-23,0.45,2.3,0.98,3.56,1.82,0.43,0,5.16,5.25,2.97,0,1.43,0.61,1.19,0,1.43,3.2,-0.023428,-0.0549704,-0.088989,-0.058534,-0.060882,sell
2010-06-24,0.69,3.12,2.84,3.52,0,1.17,0,5.95,5.01,2.3,0,3.53,1.46,4.09,0,0.9,1.61, 0.010828,-0.0108550,-0.009595,-0.014453,-0.042799,sell
2010-06-25,1.08,0.58,2.97,3.21,0,2.97,0,5.7,0,1.27,0,4.05,3.21,4.62,0.18,3.36,1.85,-0.030148, 0.0071414,-0.004230, 0.002916, 0.005132,buy
2010-06-26,1.71,1.57,0,4.03,0,2.74,0,4.62,0,3.25,0,1.71,4.03,2.74,0.55,2.94,2.14,-0.015630,-0.0283450,-0.043614,-0.044209,-0.061330,sell
2010-06-27,2.74,3.72,0,2.95,0,0,0,0,0,0.72,0,2.74,2.95,0,1.65,3,2.49,-0.030017, 0.0385174, 0.039379,-0.042569, 0.016834,buy
2010-06-28,4.38,4.74,0,0,0,0,0,0,0,1.87,0,4.38,0.45,0,2.97,2.42,2.87,-0.025240, 0.0545098, 0.041226, 0.046806,-0.035568,buy
2010-06-29,5.97,4.27,0,0.41,0,0,0.7,0,0,2.97,0.33,6.38,1.3,0,1.74,0,3.37,-0.007963,-0.0215482,-0.001737,-0.011898,-0.034190,sell
2010-06-30,4.98,4.72,0,3.15,0,0,3.33,0,0,1.77,1.47,8.13,2.95,0,0,0,4.56,-0.014539, 0.0058109, 0.014917, 0.013195, 0.013148,buy
2010-07-01,3.1,2.36,0,3.32,0,0,6.23,0,0,0,3.08,6.42,2.36,0,0,0,5.49, 0.040858, 0.0225563, 0.033764, 0.028731, 0.010665,buy
2010-07-02,0.19,0,0,1.23,0,0,2.02,0,0.19,0,1.7,1.23,0,0,0,0,2.35, 0.034884, 0.0494149, 0.056816, 0.021743, 0.022299,buy
2010-07-03,0.62,0,0,2.97,0,0,0.79,0,0.62,0,0.27,2.97,0,0,0,0,2.28,-0.012964, 0.0047097, 0.005853,-0.045140,-0.004840,buy
2010-07-04,2.03,0,0.11,2.87,0,0,1.21,0,2.14,0,0.37,2.87,0,0,0,0,2.36,-0.047102, 0.0157312, 0.007528,-0.021017, 0.008461,buy
2010-07-05,3,0.55,0.83,0,0,0.09,1.9,0,3.83,0,0.53,0.55,0,0,0.09,0,2.69, 0.008010, 0.0196339, 0.019634, 0.005341, 0.016175,buy
2010-07-06,1.31,1.59,2.89,0,0.22,0.11,2.93,0,4.2,0,0.73,1.59,0,0.22,0.11,0,2.2, 0.023272, 0.0448789, 0.040293, 0.039208, 0.043274,buy
2010-07-07,0.09,2.97,1.52,0,0.56,0.22,4.33,0,1.38,0,1.02,2.97,0,0.9,0.13,0.23,3.06, 0.047200, 0.0576347, 0.057164, 0.048953, 0.053776,buy
2010-07-08,0.5,1.87,0.39,0,1.46,0.6,5.84,0,0,0,1.53,1.87,0,3.35,0.15,0.89,2.87, 0.043183, 0.0035759, 0.045596, 0.054157, 0.043085,buy
2010-07-09,3.14,0,1.17,0,2.95,1.89,6.48,0,0,0.41,2.32,0,0,5.87,0.17,3.9,2.96, 0.055915, 0.0180055, 0.075727, 0.037418, 0.044739,buy
2010-07-10,4.71,0,4.13,0,2.32,4.16,2.79,0,0,1.88,3.8,0,1.12,2.32,0.2,5.84,2.95, 0.084504, 0.0785936, 0.030896, 0.076819, 0.083498,buy
2010-07-11,3.46,0,6.72,0,0,4.76,2.97,0.11,0.11,3.74,5.89,0,3.44,0,0.23,3,1.61, 0.067455, 0.0027950, 0.069092, 0.072577, 0.020995,buy
2010-07-12,1.34,0.69,4.01,0,0,2.92,2.28,0.21,1.27,2.03,4.93,0,2.95,0,0.27,0,0, 0.074983, 0.0090606, 0.042297, 0.076742, 0.005565,buy
2010-07-13,3,2.97,4.16,0,0,0.31,1.65,0.4,4.38,3,1.65,0.15,3,0,0.31,0,0,-0.048270,-0.0548645,-0.049589,-0.048270,-0.053250,sell
2010-07-14,2.32,2.1,5.07,0,0,0.36,0,0.77,5.54,1.64,0,0.76,2.32,0,0.36,0,0,-0.050300,-0.0575573,-0.071941,-0.050300,-0.062964,sell
2010-07-15,0,0,5.86,0,0,0.61,0,1.64,4.47,0,0,2.89,0,0.2,0.41,0,0.14,-0.045815,-0.0443964,-0.058598,-0.050332,-0.049079,sell
2010-07-16,0,0.39,2.22,0,0,1.34,0,3.08,2.84,0,0,2.22,0,0.87,0.47,0.39,0.24,-0.025820,-0.0350127,-0.015935,-0.040415,-0.028450,sell
2010-07-17,0.24,2.03,0,0,0,3.5,0,3.4,3,0.14,0,0.24,0.12,2.95,0.55,1.77,0.4,-0.006610,-0.0069342, 0.004342,-0.018904,-0.019645,sell
2010-07-18,0.68,4.06,0,0,0.11,2.96,0.12,2.27,1.62,0.61,0,0.68,0.53,2.46,0.62,2.92,0.76,-0.038485,-0.0342475,-0.007366,-0.037790,-0.028544,sell
2010-07-19,2.07,4.92,0,0,0.33,0.71,0.27,1.08,0,2.6,0,1.92,2.32,0.27,0.71,0.15,1.41, 0.011861, 0.0148618, 0.019889, 0.013797, 0.026563,buy
2010-07-20,3.82,5.87,0,0,0.91,0.8,0.59,1.77,0.54,2.92,0,2.92,2.95,0.59,0.8,0.36,2.68,-0.014420,-0.0211109,-0.016924,-0.068816,-0.018285,sell
2010-07-21,4.86,0,0,0,2.57,0.92,1.27,2.92,2.4,0,0.1,1.61,0,1.27,0.92,0.85,5.39,-0.033624,-0.0218113,-0.034496,-0.032341,-0.035822,sell
2010-07-22,5.15,0.21,0.14,0,3.21,1.03,2.79,3,2.97,0.15,0.24,0.21,0.14,2.79,1.03,2.03,5.97, 0.007605,-0.0194481,-0.036063,-0.024470,-0.035195,sell
2010-07-23,3.32,0.84,0.34,0,1.86,1.17,3,1.87,0,0.35,0.53,0.84,0.34,3.1,1.17,2.97,3.2,-0.022344,-0.0164395,-0.016207,-0.023698,-0.031996,sell
2010-07-24,2.64,2.92,0.82,0.13,1.15,1.31,1.43,0,0,0.82,1.15,2.92,0.82,1.59,1.31,1.95,0,-0.040172, 0.0263525, 0.000541,-0.010101,-0.004513,sell
2010-07-25,1.92,2.62,2.13,0.23,2.6,1.47,0,0,0,1.92,2.4,2.62,1.94,0.45,1.47,0.42,0,-0.012116,-0.0232941,-0.005511, 0.001478,-0.011861,buy
2010-07-26,2.95,0.38,3.66,0.4,3.61,1.64,0,0.2,0.58,2.95,2.97,0,3,1.03,1.64,1.06,0,-0.047193,-0.0425919,-0.044672,-0.044257,-0.021507,sell
2010-07-27,2.08,0.94,4.29,0.7,3.8,1.82,0,0.57,1.51,2.08,1.79,0,2.05,2.64,1.82,2.94,0,-0.002213,-0.0143671,-0.004887,-0.014367, 0.033190,buy
2010-07-28,0.54,2.36,3.48,1.31,2.95,2.12,0,1.68,3.95,0.62,0,0,0.63,3.94,2.03,4.17,0.09,-0.004030, 0.0151886, 0.004347,-0.006759,-0.016805,sell
2010-07-29,1.76,2.95,1.81,2.29,1.41,2.39,0,3.16,5.95,1.86,0,0.1,1.92,2.99,2.26,2.14,0.23,-0.024298,-0.0252454,-0.009844,-0.026772,-0.038195,sell
2010-07-30,2.97,1.5,3.2,3.24,0.11,2.68,0,2.26,3.49,3.22,0,0.25,3.24,2.51,2.58,2.97,0.38,-0.027880,-0.0193771,-0.020401,-0.026102, 0.010674,sell
2010-07-31,1.55,0,2.2,2.81,0.14,3.04,0,0.48,0,2.06,0,0.61,2.03,3,2.86,2.34,0.61,-0.034588,-0.0377438,-0.032269,-0.031801,-0.023925,sell
2010-08-01,0,0,1.5,2.26,0.17,3.47,0,0.84,0,0.82,0,1.5,0.84,2.2,3.14,1.44,1,-0.048920,-0.0258255,-0.015933,-0.043198,-0.062379,sell
2010-08-02,0.25,0,2.95,1.65,0.2,3.78,0,1.48,0,1.48,0,3.2,1.48,1.38,3.2,0.17,1.62, 0.016581, 0.0350053, 0.035746, 0.042560, 0.020400,buy
2010-08-03,0.71,0.1,2.34,3,0.23,3.97,0,2.6,0,2.62,0,3.05,2.6,0.12,3,0.48,2.61, 0.006900,-0.0027019,-0.002209,-0.006341,-0.009686,sell
2010-08-04,1.92,0.25,0,3.69,0.26,4.53,0,3,0,2.97,0,1.92,3,0.39,2.82,0.97,4.25,-0.002086,-0.0203344,-0.017401,-0.016003,-0.033665,sell
2010-08-05,2.97,0.6,0,3.31,0.27,5.47,0,1.92,0,1.87,0,2.97,1.92,0.75,2.63,2.04,5.86,-0.004875,-0.0218983,-0.017167,-0.030680,-0.019776,sell
2010-08-06,1.73,1.55,0,3.23,0.28,5.67,0,0,0,0.27,0,1.73,0,1.48,2.48,4.51,5.24, 0.012852, 0.0049146, 0.008495, 0.030148, 0.006956,buy
2010-08-07,0,3.53,0,5.06,0.28,5.03,0,0.5,0,0.83,0,0,0.75,3.05,2.32,7.51,3.31, 0.014100, 0.0065720, 0.023084, 0.016491, 0.018429,buy
2010-08-08,0,3.76,0,5.24,0,5.39,0,1.25,0,1.99,0,0.1,1.74,5.78,1.92,6.42,1.27, 0.051112,-0.0120708, 0.003410, 0.061477, 0.010368,buy
2010-08-09,0.14,3.09,0,6.19,0,4.77,0,2.93,0.14,4.89,0.09,0.18,4.17,6.2,1.8,2.97,0, 0.027767,-0.0047722, 0.006600,-0.001776,-0.018996,sell
2010-08-10,0.33,5.97,0,5.86,0,3.55,0,3.72,0.33,6.41,0.13,0.32,6.4,3.05,1.7,2.42,0, 0.036799, 0.0185338, 0.011638,-0.009215, 0.011357,buy
2010-08-11,0.75,4.72,0,2.33,0,1.71,0,2.59,0.75,2.9,0.29,0.59,4.6,1.67,1.61,1.55,0,-0.019426,-0.0240959,-0.019426,-0.013257,-0.009278,sell
2010-08-12,1.74,0,0,1.27,0,1.67,0,2.04,1.74,1.27,0.39,1.09,0.95,2.34,1.54,0,0, 0.009804, 0.0212139, 0.011750, 0.013823, 0.004296,buy
2010-08-13,2.97,0.12,0,2.04,0,1.65,0,3.72,2.97,2.04,0.54,2.37,1.47,2.97,1.48,0,0, 0.031071,-0.0791145,-0.097133,-0.075588,-0.081198,sell
2010-08-14,2.18,0.29,0,2.97,0,1.67,0,6.07,2.35,2.97,0.75,3.91,2.28,2.74,1.43,0,0,-0.019393,-0.0886646,-0.091298,-0.069504,-0.074228,sell
2010-08-15,0,0.71,0,2.62,0,1.71,0,7.22,0.24,2.62,1.02,4.69,3,1.96,1.39,0,0,-0.051938,-0.0571445,-0.059563,-0.074222,-0.047675,sell
2010-08-16,0,1.77,0,1.61,0,1.79,0,7.08,0.33,1.61,1.39,6.03,2.49,1.39,1.36,0,0,-0.079105,-0.0806372,-0.066910,-0.077077,-0.074786,sell
2010-08-17,0,3,0,0,0,1.9,0,4.2,0.41,0,1.88,5.18,1.61,0,1.33,0,0, 0.023573, 0.0247600, 0.008365, 0.023573,-0.015540,buy
2010-08-18,0,1.99,0.09,0,0,2.07,0,0.47,0.47,0,2.52,1.99,0,0,1.31,0.09,0,-0.043994,-0.0052423,-0.023093,-0.019719,-0.012423,sell
2010-08-19,0,0,0.21,0,0,2.32,0,0.5,0.5,0,3.4,0,0,0,1.3,0.21,0,-0.018773,-0.0049620,-0.012509,-0.035234,-0.013995,sell
2010-08-20,0,0,0.52,0,0,2.68,0,0.61,0.5,0,4.37,0.11,0,0,1.31,0.52,0,-0.015911,-0.0118075,-0.011265,-0.036265,-0.013659,sell
2010-08-21,0,0,1.42,0,0,3.14,0,0.17,0,0.17,4.64,0.17,0,0,1.32,1.25,0, 0.008361, 0.0095533,-0.014126,-0.004384, 0.013939,buy
2010-08-22,0.18,0,3.4,0,0.15,3.77,0,0.28,0,0.43,4.58,0.28,0.18,0.15,1.33,2.97,0, 0.057866, 0.0578655,-0.012278, 0.054920, 0.057866,buy
2010-08-23,0.42,0,3.97,0,0.53,4.34,0,0.45,0,1.1,4.82,0.45,0.42,0.32,1.37,2.87,0, 0.056322, 0.0454512,-0.007732, 0.078476, 0.048981,buy
2010-08-24,1.01,0,2.84,0,1.2,4.16,0,0.73,0,2.84,4.5,0.73,1.01,0.69,1.42,0,0, 0.028522,-0.0557904, 0.029419, 0.028522,-0.057915,buy
2010-08-25,2.4,0,2.95,0,2.81,3.52,0.19,1.19,0.19,2.95,3.38,1.19,2.4,1.47,1.48,0,0,-0.010690,-0.0419063,-0.000583,-0.010119,-0.041521,sell
2010-08-26,2.97,0,0,0,5.9,3.11,0.39,1.92,0.39,0,4.5,1.92,2.97,2.95,1.56,0,0,-0.002280,-0.0129486, 0.028144, 0.016962, 0.011451,buy
2010-08-27,1.51,0,0,0,4.99,1.65,0.91,3,0.91,0,2.22,3,1.51,2.77,1.65,0,0,-0.014609,-0.0490043,-0.013221,-0.045942,-0.022735,sell
2010-08-28,0.14,0,0,0,1.39,1.76,1.78,2.82,1.78,0,0,2.96,0,1.3,1.76,0,0.09,-0.013780,-0.0125652,-0.012515, 0.028942,-0.013947,sell
2010-08-29,0.36,0,0,0,0.13,1.89,3.3,1.73,3.3,0,0,2.09,0,0,1.89,0,0.13, 0.015650, 0.0007125,-0.007070, 0.025544,-0.008082,buy
2010-08-30,0.89,0,0,0,0.31,2.06,3.35,0,3.35,0,0,0.89,0,0,2.06,0,0.31, 0.011191, 0.0091879, 0.011191, 0.017898, 0.007246,sell
2010-08-31,2.22,0,0,0,0.67,2.28,2.27,0,2.27,0,0,2.22,0,0,2.28,0,0.67, 0.018424, 0.0046651, 0.018424, 0.023312, 0.016447,buy
2010-09-01,3,0,0,0,1.8,2.53,1.33,0,1.33,0,0,3,0,0,2.73,0,1.8, 0.003147,-0.0175189,-0.007817, 0.017744, 0.009332,sell
2010-09-02,1.83,0,0,0,3.66,2.79,2.14,0,2.14,0,0,1.83,0,0,3.93,0,3.66,-0.011030, 0.0117350, 0.010369,-0.002164,-0.012275,sell
2010-09-03,0.56,0,0.2,0,2.79,3.26,2.97,0,2.97,0,0.26,0.56,0,0,5.92,0.2,2.79,-0.037522,-0.0163054,-0.011885,-0.042919,-0.041675,sell
2010-09-04,1.21,0,0.57,0,1.61,3.86,2.6,0,2.6,0.14,1.04,1.21,0,0,4.15,0.43,1.61, 0.007724, 0.0134894, 0.020696, 0.004045, 0.004045,buy
2010-09-05,2.53,0,1.23,0,2.42,5.42,1.67,0,1.67,0.32,2.95,2.53,0,0,2.47,0.91,2.42, 0.011718, 0.0227937, 0.027857, 0.016927, 0.013683,buy
2010-09-06,3,0,2.62,0,3.2,4.18,0,0,0,0.72,2.06,3,0,0.2,2.12,1.9,3, 0.020161, 0.0208051, 0.020161, 0.053628, 0.020161,buy
2010-09-07,1.76,0,4.61,0,2.81,1.82,0,0,0,1.61,0,1.76,0,0.41,1.82,3,2.4,-0.003590,-0.0132918,-0.003590, 0.012175,-0.014673,sell
2010-09-08,0,0,5.36,0,2.37,1.54,0.3,0,0,2.97,0,0,0.3,0.79,1.54,2.39,1.58,-0.001096,-0.0039412,-0.000684,-0.012117, 0.000348,sell
2010-09-09,0.17,0,2.97,0,1.38,1.27,0.6,0,0,2.61,0,0,0.77,1.38,1.27,0.36,0, 0.008967, 0.0241076, 0.024976, 0.024976, 0.025119,buy
2010-09-10,0.23,0,1,0,2.14,0,1.16,0,0,0.34,0,0,1.39,2.14,0,0.66,0, 0.011246, 0.0112459, 0.007312, 0.011364, 0.007312,sell
2010-09-11,0.28,0,1.94,0,3.13,0,2.2,0,0,0.7,0,0,2.48,3.13,0,1.24,0,-0.025919,-0.0450343,-0.035817, 0.012607,-0.045034,sell
2010-09-12,0.3,0,3.76,0,3.36,0.15,2.97,0,0,1.42,0,0,3.27,3.36,0,2.34,0.15,-0.046124,-0.0680469,-0.069555,-0.023039,-0.074933,sell
2010-09-13,0.59,0,5.84,0,3.18,0.23,2.26,0.17,0.17,2.87,0,0.29,2.56,3.18,0,2.97,0.23,-0.048299,-0.0488735,-0.055584,-0.046877,-0.038599,sell
2010-09-14,0.37,0,4.98,0,3.72,0.29,0.25,0.35,0.35,2.97,0,0.37,0.25,3.72,0,2.01,0.29,-0.048419,-0.0685242,-0.059318,-0.038102,-0.057228,sell
2010-09-15,0.54,0,1.48,0,4.58,0.32,0.7,0.71,0.71,1.48,0,0.78,0.46,4.58,0,0,0.32,-0.082058,-0.0628671,-0.090447,-0.068448,-0.082246,sell
2010-09-16,0.92,0,0,0,5.03,0.33,1.28,1.41,1.41,0,0,1.37,0.83,5.03,0,0,0.33,-0.005644,-0.0170507,-0.026226, 0.006485,-0.017051,sell
2010-09-17,1.77,0,0,0.19,4.73,0.12,2.33,3.05,2.96,0.19,0,2.59,1.51,4.73,0,0.21,0, 0.029785, 0.0274247, 0.000048, 0.031612, 0.026889,buy
2010-09-18,2.97,0,0,0.49,2.3,0.17,4.18,3.26,3.17,0.37,0,4.43,2.72,2.3,0,0.38,0,-0.029409, 0.0146865,-0.018181,-0.022787,-0.016050,sell
2010-09-19,2.26,0,0,1.27,1.7,0.24,5.58,1.89,1.79,0.84,0,4.84,3,1.7,0,0.77,0,-0.043523, 0.0121683,-0.002380,-0.001393, 0.013614,buy
2010-09-20,0,0,0,3.31,0.33,0.33,4.88,0.44,0.33,2.03,0,3.11,1.77,0.33,0,1.72,0,-0.019079, 0.0277101,-0.018425,-0.012864, 0.035417,sell
2010-09-21,0,0,0,5.95,0.54,0.43,2.23,0.59,0.43,3.28,0.09,2.23,0,0.54,0,3.26,0,-0.000044,-0.0201686,-0.004349,-0.006399,-0.002706,buy
2010-09-22,0,0,0,4.12,0.89,0.56,0.5,0.98,0.56,2.25,0.1,0.41,0.21,0.89,0,2.64,0.09, 0.015942, 0.0163697,-0.011289, 0.002048,-0.012862,sell
2010-09-23,0,0.14,0,0,1.46,0.7,0.91,1.52,0.7,0.75,0.12,0.79,0.5,1.46,0,0.41,0.12,-0.005541,-0.0132146,-0.010768, 0.002627,-0.013554,sell
2010-09-24,0,0.39,0,0,2.38,0.86,1.67,2.57,0.86,1.09,0.15,1.52,1.2,2.38,0,0.67,0.15, 0.025009,-0.0163104,-0.002615,-0.063102,-0.009433,sell
2010-09-25,0,0.62,0,0,3,1.02,3.12,4.68,1.02,1.58,0.19,2.92,2.84,3,0,0.88,0.2, 0.016208, 0.0194654, 0.011305,-0.014418,-0.000471,buy
2010-09-26,0,0.97,0.14,0,2.24,1.29,3.23,5.41,1.29,2.4,0.24,2.97,2.95,2.37,0,1.17,0.26,-0.011497,-0.0612981,-0.038983,-0.038913,-0.048984,sell
2010-09-27,0,1.59,0.37,0,1.37,1.48,1.88,4.87,1.48,3.6,0.32,1.84,1.27,1.66,0,1.67,0.33,-0.125331,-0.1214736,-0.129874,-0.128040,-0.151435,sell
2010-09-28,0,2.44,0.63,0,0.24,1.98,0.43,5.1,1.69,5.2,0.82,0.73,0,0.61,0,2.24,0.57,-0.097806,-0.1223386,-0.115662,-0.115662,-0.098005,sell
2010-09-29,0,3.83,1.1,0.11,0.56,2.61,0.54,6.45,1.89,6.46,1.46,1.85,0,1.32,0,3.18,0.96, 0.038920, 0.0240007, 0.012016, 0.037857, 0.013705,buy
2010-09-30,0,5.52,1.91,0.8,1.42,3.95,0.7,7.56,2.4,7.95,2.88,2.97,0,2.82,0,4.58,1.94, 0.023910, 0.0327085, 0.052029, 0.030454,-0.055503,buy
2010-10-01,0,6.89,3.35,3.99,3.28,5.28,0.88,7.34,3.43,11.52,4.45,1.85,0,2.97,0.1,7.1,3.83,-0.008075, 0.0085114, 0.008796, 0.001199,-0.007083,buy
2010-10-02,0,8.19,4.39,5.67,2.84,4.46,1.13,5.94,5.61,10.6,4.06,0,0,1.42,0.2,10.62,3.47,-0.024727, 0.0089005,-0.015785, 0.010251,-0.025452,sell
2010-10-03,0,8.5,4.33,1.58,0.8,3.09,1.44,4.76,5.1,5.58,3.4,0,0.39,0,0.4,11.19,1.44,-0.037241,-0.0136397,-0.013289,-0.018030,-0.053054,sell
2010-10-04,0,5.81,2.97,0,1.36,3.68,1.82,3.67,3.68,0,3.38,0,1.87,0,0.85,10.58,1.82,-0.006263, 0.0529908, 0.011036, 0.046614,-0.040658,buy
2010-10-05,0,4.85,2.28,0,2.54,4.45,2.3,4.62,4.33,0,2.44,0.26,3.2,0,1.87,8.52,2.3,-0.012161, 0.0420492,-0.001368, 0.037294,-0.045322,buy
2010-10-06,0,2.77,1.38,0,3.87,2.94,3.02,1.33,2.72,0,0.87,1.33,0.49,0.31,3,4.15,2.89, 0.008220,-0.0047474,-0.005753, 0.005750, 0.017082,buy
