Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,0,0,0,3,3,1,2,2,1,0,1,3,1,2,-0.041632,-0.037454,-0.032916,-0.038407,-0.037454,sell
2019-03-04,0,0,0,0,4,2,1,0,1,1,1,1,2,0,2,-0.003057,-0.031113,-0.014374,-0.010168,-0.029008,sell
2019-03-05,0,0,0,0,3,3,2,0,2,1,1,0,3,1,1, 0.006389, 0.014704,-0.011851, 0.008911, 0.008911,buy
2019-03-06,0,0,0,0,1,4,3,0,3,0,1,1,3,1,2,-0.004144, 0.023245,-0.031103, 0.007463,-0.002239,sell
2019-03-07,0,0,0,0,2,4,2,0,2,1,2,0,3,1,1, 0.025215, 0.006572, 0.014759, 0.030347, 0.030469,buy
2019-03-08,0,0,0,0,3,1,2,0,2,0,1,0,2,1,1,-0.030181,-0.025890,-0.013583,-0.019327,-0.012153,sell
2019-03-09,0,0,0,0,4,1,1,1,2,0,2,1,1,0,2, 0.025385, 0.022132, 0.018377, 0.018643, 0.017781,buy
2019-03-10,0,0,0,0,2,3,1,0,0,1,1,1,2,1,2,-0.018367,-0.004170,-0.020516,-0.009475,-0.022508,sell
2019-03-11,1,0,0,0,0,2,3,1,1,1,2,1,0,2,2,-0.025342,-0.025911,-0.021260,-0.004521,-0.024793,sell
2019-03-12,0,1,0,0,1,1,2,0,0,1,1,1,1,1,0, 0.057968, 0.022381, 0.061161, 0.058436, 0.032653,buy
2019-03-13,1,1,1,0,1,1,0,0,1,0,2,0,1,1,0,-0.012993,-0.015805,-0.000174, 0.018562,-0.012821,sell
2019-03-14,0,1,1,0,1,0,1,3,1,1,1,2,1,1,1,-0.001851, 0.027795, 0.002634, 0.014964, 0.032899,buy
2019-03-15,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.010680, 0.010373, 0.012567, 0.014617,-0.005944,buy
2019-03-16,3,0,1,1,1,0,2,1,2,1,2,2,1,1,2,-0.030572,-0.038954,-0.074329,-0.034405,-0.043061,sell
2019-03-17,0,3,0,0,1,0,1,2,2,1,1,1,1,0,2,-0.048678,-0.042845,-0.030439,-0.035604,-0.042556,sell
2019-03-18,0,1,4,1,3,0,2,2,3,1,3,2,0,2,3, 0.004914,-0.011339, 0.015035, 0.032971, 0.019987,buy
2019-03-19,1,1,1,0,4,0,2,1,2,0,3,1,2,1,2,-0.025020, 0.004548,-0.024462, 0.002956, 0.004238,sell
2019-03-20,2,1,1,3,2,0,1,1,2,1,2,1,2,1,2,-0.013694,-0.014874,-0.013694,-0.007914,-0.009762,sell
2019-03-21,0,2,1,1,2,0,1,1,2,0,1,1,2,1,1,-0.050149,-0.056640,-0.048628,-0.059162,-0.059162,sell
2019-03-22,1,0,3,0,2,1,1,2,2,1,2,0,2,1,2,-0.029440,-0.037628,-0.040511,-0.010221,-0.046657,sell
2019-03-23,0,2,1,1,2,1,1,1,1,1,1,1,3,0,2, 0.021192, 0.021192, 0.021192, 0.021160, 0.015306,buy
2019-03-24,2,1,0,1,1,1,1,2,2,1,1,1,1,1,2,-0.008315,-0.018328,-0.019222,-0.018080,-0.018080,sell
2019-03-25,2,0,1,1,0,2,1,2,2,0,1,1,3,1,1,-0.018487,-0.006889,-0.005265, 0.009862,-0.020894,sell
2019-03-26,0,1,0,0,1,1,1,1,0,1,1,0,3,0,0, 0.009508, 0.001719, 0.009508, 0.001242, 0.009508,buy
2019-03-27,1,0,1,0,0,1,2,1,1,0,0,0,3,1,1, 0.060654, 0.051638, 0.070382, 0.071303, 0.070382,buy
2019-03-28,0,1,0,0,0,2,2,1,1,1,0,1,2,1,0, 0.007635,-0.025790,-0.023510,-0.029116,-0.010455,sell
2019-03-29,1,0,0,0,0,3,3,0,1,1,2,0,2,1,1,-0.011861,-0.039323,-0.016113, 0.009899, 0.032288,sell
2019-03-30,1,0,0,0,1,3,2,1,1,1,1,1,2,1,1, 0.033751, 0.034049,-0.000506,-0.003069, 0.034049,sell
2019-03-31,0,0,0,0,2,3,1,0,0,1,2,1,1,0,1, 0.054578, 0.015242, 0.015212, 0.022725, 0.013569,buy
2019-04-01,0,0,0,0,1,4,1,1,1,0,2,1,2,0,1, 0.066705, 0.066705, 0.078757, 0.072964, 0.072964,buy
2019-04-02,0,0,0,0,1,3,0,0,0,1,1,1,2,1,0, 0.119881, 0.097352, 0.050286, 0.081428, 0.079577,buy
2019-04-03,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0, 0.040899, 0.044981, 0.032707, 0.043915, 0.054118,buy
2019-04-04,0,0,0,0,2,1,2,0,1,0,1,0,2,1,1,-0.044758,-0.039418,-0.016453,-0.032000,-0.026398,sell
2019-04-05,0,0,0,0,2,2,1,1,1,1,2,1,1,1,0, 0.056820, 0.060675, 0.059869, 0.018929, 0.008463,buy
2019-04-06,0,0,0,0,2,2,1,0,1,1,1,0,1,1,1, 0.027822, 0.082264, 0.029494, 0.020421, 0.031909,buy
2019-04-07,0,0,0,0,2,2,2,0,1,1,1,1,0,1,1, 0.030002, 0.029924, 0.043843, 0.043416, 0.026984,buy
2019-04-08,1,0,0,0,2,3,3,1,1,1,3,1,2,0,2,-0.048786,-0.077346,-0.020879,-0.077346,-0.051997,sell
2019-04-09,0,1,0,0,1,3,2,1,2,0,3,1,2,0,1,-0.004557,-0.004414, 0.022036, 0.007570,-0.003840,sell
2019-04-10,0,0,1,0,0,3,2,3,1,1,3,1,2,1,0, 0.028466, 0.055544, 0.040232, 0.049186, 0.027431,buy
2019-04-11,0,0,0,0,1,2,2,2,2,0,2,0,2,0,1,-0.008226,-0.038307,-0.035350, 0.065219,-0.012655,sell
2019-04-12,2,0,0,1,0,2,1,2,2,1,3,1,0,1,0,-0.021109,-0.017077,-0.054403, 0.036540,-0.022559,sell
2019-04-13,2,1,0,0,1,1,2,1,2,1,1,1,1,1,1,-0.004638,-0.011724,-0.031482,-0.006061,-0.012258,sell
2019-04-14,1,2,2,0,1,1,2,0,2,1,2,2,0,1,1, 0.018411,-0.053155,-0.012418,-0.051123,-0.007291,sell
2019-04-15,2,1,3,0,1,1,0,0,1,1,1,2,1,1,1,-0.044018,-0.064831,-0.063347,-0.057689,-0.060100,sell
2019-04-16,1,2,0,0,1,1,0,1,2,0,1,2,1,0,0, 0.008662, 0.046544, 0.043036, 0.041885, 0.042444,buy
2019-04-17,0,0,2,3,2,1,0,0,1,1,0,2,2,1,1, 0.019652, 0.039628, 0.026006, 0.021920, 0.019570,buy
2019-04-18,1,0,0,1,2,1,0,1,2,0,1,1,1,0,1, 0.026663,-0.001184, 0.007978, 0.009434,-0.006372,sell
2019-04-19,0,1,3,2,2,1,0,1,2,1,1,2,2,1,1,-0.019759,-0.006852,-0.019742,-0.021401,-0.016850,sell
2019-04-20,0,2,2,0,2,1,1,0,2,1,1,1,2,1,1,-0.039129,-0.070198,-0.039718,-0.035738,-0.039129,sell
2019-04-21,1,2,2,0,2,2,1,0,1,1,2,2,3,1,1,-0.068151,-0.082964,-0.065267,-0.072157,-0.068151,sell
2019-04-22,2,2,0,1,2,1,0,0,1,1,1,2,3,0,2,-0.017740,-0.056890,-0.030439,-0.013170,-0.064526,sell
2019-04-23,0,2,0,0,3,0,0,0,0,0,1,2,3,0,1,-0.047254,-0.047254,-0.044316,-0.050995,-0.056520,sell
2019-04-24,2,0,0,0,2,0,0,3,0,1,0,2,3,1,2,-0.052198,-0.046645,-0.024936,-0.040825,-0.046645,sell
2019-04-25,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.024858,-0.042492,-0.060618,-0.025776,-0.069276,sell
2019-04-26,0,1,0,0,1,0,1,2,1,0,0,2,1,1,1,-0.027940,-0.007755,-0.012008,-0.026598,-0.011898,sell
2019-04-27,1,0,0,0,2,0,3,1,1,1,1,2,0,1,1, 0.009575,-0.013897,-0.003841, 0.012730, 0.009575,buy
2019-04-28,1,0,0,0,2,3,0,0,1,1,1,1,0,1,2, 0.026861, 0.016837, 0.006834, 0.030889, 0.013909,sell
2019-04-29,0,0,0,0,3,2,3,0,1,1,1,2,1,1,2,-0.056953,-0.036059,-0.014678,-0.034780,-0.033990,sell
2019-04-30,0,0,0,0,4,2,2,2,2,1,2,2,1,1,2, 0.029387, 0.023917, 0.014471, 0.011872, 0.028158,buy
2019-05-01,0,0,0,0,2,1,1,1,1,0,1,1,1,0,2, 0.045919, 0.021626, 0.045919, 0.024482, 0.059332,buy
2019-05-02,0,0,0,0,2,0,1,2,1,0,2,1,0,1,3,-0.026958,-0.033515,-0.029130,-0.037122,-0.030449,sell
2019-05-03,0,0,0,0,1,0,2,1,2,1,1,0,1,0,2, 0.029478, 0.000905, 0.029478, 0.036058, 0.047995,buy
2019-05-04,0,0,0,0,2,1,0,0,1,0,0,1,1,0,3,-0.015997,-0.038793,-0.056408, 0.014177,-0.038793,sell
2019-05-05,1,0,0,0,5,0,0,1,1,1,2,1,0,1,2,-0.006589,-0.046689,-0.006039,-0.033080, 0.000726,sell
2019-05-06,0,1,0,0,3,2,0,1,0,1,2,0,1,1,2, 0.008277,-0.004589, 0.028068, 0.032160, 0.028030,buy
2019-05-07,0,0,1,0,2,2,2,1,1,1,2,1,2,1,2,-0.007254,-0.022892, 0.002109, 0.025801,-0.010760,sell
2019-05-08,0,0,0,0,1,1,2,1,1,1,1,1,2,0,1,-0.029477,-0.021603,-0.021947,-0.028415,-0.013241,sell
2019-05-09,1,0,0,1,1,0,1,3,0,0,3,1,1,1,2,-0.075911,-0.029228,-0.054294,-0.040450,-0.060342,sell
2019-05-10,1,0,0,1,1,0,0,2,1,0,2,0,1,1,0, 0.018091, 0.021343, 0.016901, 0.020990, 0.025724,buy
2019-05-11,2,0,1,0,0,1,1,2,2,1,2,1,0,0,1, 0.014666, 0.007062,-0.074561, 0.013121, 0.049259,buy
2019-05-12,3,2,1,0,0,1,2,1,3,0,3,1,1,1,1,-0.022771,-0.018339,-0.050833, 0.007918,-0.074253,sell
2019-05-13,3,4,1,0,0,1,1,0,2,1,2,0,2,1,2, 0.046990, 0.020147, 0.021624, 0.021624, 0.027532,buy
2019-05-14,2,2,3,0,0,1,1,1,3,1,1,1,2,1,1, 0.001945,-0.011444,-0.011444,-0.011428,-0.039174,buy
2019-05-15,0,2,2,0,1,1,1,0,2,2,0,1,1,0,1, 0.030930, 0.042084, 0.024158, 0.043684, 0.038199,buy
2019-05-16,2,0,2,2,1,0,1,1,2,1,2,1,1,1,2,-0.081027,-0.065888,-0.043471,-0.040495,-0.080459,sell
2019-05-17,2,1,0,2,1,0,1,0,3,0,1,0,2,1,1,-0.038186, 0.006033,-0.011562,-0.037510,-0.037116,sell
2019-05-18,0,1,1,2,0,0,2,0,2,1,1,1,1,0,1, 0.019748, 0.029948, 0.007289, 0.003901,-0.025319,buy
2019-05-19,0,1,3,1,0,1,0,0,1,0,1,2,2,1,1, 0.025697, 0.054921, 0.071951,-0.000601, 0.034326,buy
2019-05-20,1,2,0,0,1,0,0,0,0,0,1,1,2,1,1,-0.056733,-0.055556,-0.054907,-0.057358,-0.063380,sell
2019-05-21,2,0,2,1,0,0,0,0,1,1,0,2,1,1,0,-0.028631,-0.011880,-0.009588,-0.014716,-0.003785,sell
2019-05-22,1,3,0,0,2,0,0,0,1,1,2,2,1,1,0,-0.019236,-0.004318, 0.012270,-0.012786, 0.004457,sell
2019-05-23,1,1,0,0,3,0,0,2,1,0,2,2,3,0,1,-0.064512,-0.069254,-0.078544,-0.071554,-0.068355,sell
2019-05-24,2,2,1,0,3,1,0,2,2,1,2,1,3,1,1, 0.012465, 0.014185,-0.010841, 0.018852, 0.006719,buy
2019-05-25,0,2,0,0,3,1,1,0,2,0,2,0,1,0,2, 0.023187, 0.020142, 0.026730, 0.023630, 0.020433,buy
2019-05-26,1,1,0,0,2,3,1,1,2,0,2,1,2,0,2, 0.047076, 0.047354, 0.039946, 0.047354, 0.047076,buy
2019-05-27,1,1,0,0,3,2,2,1,2,1,2,0,2,2,1, 0.024905, 0.008981, 0.007128, 0.018463, 0.026763,buy
2019-05-28,0,1,0,0,4,2,1,0,1,0,2,0,2,2,1, 0.054870, 0.054755, 0.065418, 0.050214, 0.055868,buy
2019-05-29,0,0,1,0,3,2,1,1,2,0,1,1,2,2,0,-0.052769,-0.050434,-0.002546,-0.035044,-0.052769,sell
2019-05-30,1,0,1,0,3,3,1,1,1,1,3,1,1,2,2, 0.087346, 0.107280, 0.114796, 0.087988, 0.118128,buy
2019-05-31,1,0,1,0,3,3,1,0,2,1,2,1,2,1,2, 0.008104, 0.006295, 0.008104, 0.059817, 0.008875,buy
2019-06-01,2,0,0,0,3,1,1,0,2,1,2,1,0,1,1, 0.026866,-0.037727,-0.028227,-0.027883,-0.047341,sell
2019-06-02,1,1,0,0,4,2,1,0,2,1,2,0,1,0,3, 0.012652, 0.012613, 0.012613, 0.022852, 0.016063,buy
2019-06-03,0,0,1,0,2,3,1,0,2,0,1,1,1,0,3, 0.056930, 0.000264, 0.002964, 0.004366, 0.005852,sell
2019-06-04,0,0,1,0,2,2,3,0,1,1,1,0,2,1,3,-0.024941,-0.040651,-0.047451,-0.044096,-0.063119,sell
2019-06-05,0,0,0,1,2,2,1,0,2,0,1,1,1,1,1,-0.001079,-0.001079, 0.013184,-0.032997,-0.016051,buy
2019-06-06,0,0,0,1,3,3,2,1,2,1,1,1,1,1,3, 0.043357, 0.113288, 0.040269, 0.044494, 0.047881,buy
2019-06-07,0,0,0,0,4,3,2,1,3,1,0,2,2,0,2, 0.020420, 0.020223, 0.025542, 0.005272, 0.020223,buy
2019-06-08,1,0,2,0,1,3,2,1,2,1,2,1,1,1,2, 0.033940,-0.039835, 0.014159,-0.026355, 0.014159,sell
2019-06-09,2,2,1,0,1,3,2,1,3,1,2,0,2,1,3,-0.006986,-0.011374,-0.011353,-0.047263,-0.009412,sell
2019-06-10,1,3,2,0,1,2,1,1,2,0,3,1,2,0,3, 0.026076, 0.032310,-0.026013, 0.029016, 0.019436,buy
2019-06-11,1,1,3,0,2,2,0,1,1,1,2,0,3,1,2,-0.031234,-0.048342,-0.033626,-0.022718,-0.029269,sell
2019-06-12,1,2,1,0,1,2,0,3,2,1,3,1,2,1,0, 0.074730, 0.071674, 0.071222, 0.074253, 0.094271,buy
2019-06-13,0,2,1,2,1,2,0,0,1,0,1,1,3,1,1,-0.012152, 0.003733,-0.014084,-0.018912,-0.021422,sell
2019-06-14,2,1,1,0,1,0,1,0,1,1,2,1,1,0,0, 0.045178, 0.059017, 0.062983, 0.051935, 0.069806,buy
2019-06-15,0,2,3,2,1,1,0,0,2,1,2,1,2,1,1, 0.012853, 0.014351, 0.016085,-0.001303, 0.021076,buy
2019-06-16,0,2,2,2,1,0,0,0,2,1,2,0,1,1,1, 0.027207, 0.033306, 0.015637, 0.021883, 0.037506,buy
2019-06-17,2,1,2,2,0,0,0,0,2,1,1,1,2,0,1, 0.026837, 0.034792, 0.029777, 0.034761,-0.003019,buy
2019-06-18,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.045183, 0.006591, 0.065275, 0.052786, 0.022663,buy
2019-06-19,0,1,1,2,0,0,0,0,2,1,1,1,0,1,0,-0.027578,-0.021511,-0.032499,-0.039754,-0.038756,sell
2019-06-20,0,1,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.059467,-0.037795,-0.039330,-0.038064,-0.051435,sell
2019-06-21,1,1,1,0,1,0,0,0,2,0,1,1,0,1,0, 0.004355, 0.017935, 0.018696, 0.011602, 0.055452,buy
2019-06-22,1,0,3,0,0,1,2,0,2,1,2,1,1,0,1, 0.035684, 0.062928, 0.046209, 0.058336, 0.049794,buy
2019-06-23,0,2,1,0,0,1,2,1,1,1,2,0,1,1,1, 0.003136,-0.064133,-0.033068,-0.035211, 0.012525,sell
2019-06-24,2,0,1,0,0,4,1,1,1,1,2,0,2,1,2,-0.017469,-0.021537,-0.036214,-0.050152,-0.043070,sell
2019-06-25,1,0,1,0,2,2,1,1,0,1,1,1,3,0,2,-0.008276,-0.011964, 0.005400,-0.010234,-0.005192,sell
2019-06-26,0,0,0,0,0,2,3,1,0,0,1,0,2,1,2, 0.079233, 0.095161, 0.122477, 0.122477, 0.103554,buy
2019-06-27,0,0,0,0,0,2,4,2,1,1,0,1,3,1,2, 0.043547,-0.039804,-0.015732,-0.060625,-0.035712,sell
2019-06-28,1,0,0,0,0,2,3,0,0,0,1,1,2,1,3, 0.041993, 0.077206, 0.076271, 0.051413, 0.034141,buy
2019-06-29,1,1,0,0,1,2,4,0,1,1,2,1,1,1,2,-0.002496,-0.002496,-0.002496,-0.047526,-0.059592,sell
2019-06-30,0,1,0,0,3,1,2,0,1,1,1,1,1,0,2,-0.033012,-0.043028,-0.035780, 0.005273,-0.040942,sell
2019-07-01,0,0,1,0,1,4,1,0,2,1,1,0,1,1,2,-0.047519,-0.050092,-0.051434,-0.047519,-0.010350,sell
2019-07-02,0,0,0,0,3,0,3,0,2,1,0,1,1,1,2,-0.053784,-0.048801,-0.064486,-0.028442,-0.050648,sell
2019-07-03,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.043164, 0.036447, 0.042467, 0.036461, 0.041953,buy
2019-07-04,0,0,0,0,3,0,0,3,2,1,0,1,2,1,1,-0.036533,-0.040604,-0.036066,-0.040877,-0.033892,sell
2019-07-05,0,0,1,0,3,2,0,1,2,0,1,2,1,2,0,-0.051659,-0.062935,-0.028837,-0.065912,-0.064511,sell
2019-07-06,2,1,0,0,4,1,1,1,3,1,1,1,2,2,1,-0.067673,-0.008011,-0.060635,-0.017591,-0.017068,sell
2019-07-07,2,2,0,1,2,2,2,1,3,1,2,1,3,1,2, 0.003156,-0.004316,-0.018900, 0.009417, 0.024846,buy
2019-07-08,0,1,2,1,2,0,3,2,3,1,1,0,3,2,2, 0.020931, 0.027327, 0.011114, 0.007811, 0.010778,buy
2019-07-09,0,0,1,1,0,0,1,3,1,0,2,1,2,0,1,-0.025972,-0.007251,-0.034931,-0.021193,-0.035858,sell
2019-07-10,1,0,0,2,0,0,1,3,2,1,1,0,3,1,0,-0.083454,-0.066217,-0.032678,-0.051792,-0.075837,sell
2019-07-11,2,0,0,2,0,0,1,0,1,0,2,1,0,1,1,-0.067543,-0.044084,-0.026341,-0.083469,-0.071632,sell
2019-07-12,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1, 0.045478, 0.055074, 0.055074, 0.007334, 0.055074,buy
2019-07-13,2,2,3,0,1,0,1,0,1,2,1,1,1,1,2, 0.003574,-0.052616,-0.054889,-0.054195,-0.058254,sell
2019-07-14,0,4,1,0,1,0,1,0,1,1,1,1,1,0,2,-0.062099,-0.042743,-0.063630,-0.042743,-0.063630,sell
2019-07-15,2,0,2,1,0,0,1,0,1,1,1,0,1,0,2,-0.042332,-0.015916,-0.028012, 0.017771,-0.039090,sell
2019-07-16,1,0,0,3,0,0,1,0,0,0,2,1,0,1,2,-0.126146,-0.061935,-0.064204,-0.129949,-0.126171,sell
2019-07-17,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0, 0.040532, 0.053057, 0.079632, 0.053057, 0.043409,buy
2019-07-18,0,0,1,2,1,0,0,2,1,0,2,0,1,1,1, 0.080730, 0.089253, 0.067839, 0.068544, 0.048168,buy
2019-07-19,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,-0.081178,-0.096263,-0.090842,-0.093543,-0.019142,sell
2019-07-20,0,3,2,0,0,1,1,0,1,2,1,2,1,1,0, 0.006107, 0.019325, 0.024452, 0.024452, 0.040527,buy
2019-07-21,1,2,1,0,0,1,2,0,1,1,1,2,1,1,1,-0.013222,-0.012772,-0.037834,-0.045933,-0.026414,sell
2019-07-22,2,1,0,0,1,1,0,0,1,1,0,2,1,0,1, 0.045638,-0.002148, 0.000213,-0.005163,-0.001052,sell
2019-07-23,1,0,0,0,2,0,0,1,1,0,1,0,1,1,1,-0.061232,-0.065024,-0.036553,-0.062206,-0.023381,sell
2019-07-24,0,0,0,0,0,0,0,3,0,1,0,1,0,2,0,-0.011274,-0.022147,-0.025186,-0.024083,-0.017516,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.024808, 0.047897, 0.033560, 0.033853, 0.040906,buy
2019-07-26,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.018994, 0.014129, 0.019664,-0.031489, 0.027574,buy
2019-07-27,0,1,0,0,1,1,3,1,0,2,1,1,2,1,0, 0.005551,-0.022887, 0.008958,-0.002124,-0.022992,sell
2019-07-28,0,0,1,0,2,4,1,1,1,2,1,1,2,1,1,-0.059680,-0.059680,-0.079588,-0.059680,-0.060647,sell
2019-07-29,0,0,0,0,3,3,1,1,1,1,0,1,3,1,1,-0.050222,-0.052682,-0.039160,-0.052682,-0.052682,sell
2019-07-30,0,0,0,1,2,0,2,1,1,0,1,1,2,0,1,-0.005108,-0.060072,-0.022061,-0.026660, 0.000244,sell
2019-07-31,0,0,0,0,0,0,0,3,0,1,0,0,3,1,0,-0.005385,-0.003053, 0.014247,-0.047346, 0.002987,buy
2019-08-01,0,0,1,0,0,0,0,4,1,0,1,1,3,1,1,-0.046116,-0.046116,-0.056467,-0.047898,-0.026958,sell
2019-08-02,1,1,0,0,2,0,0,1,1,1,1,0,2,1,0,-0.022540,-0.037694,-0.059313,-0.058093,-0.006810,sell
2019-08-03,3,1,0,0,3,1,0,1,1,1,1,1,3,1,1,-0.015855, 0.005054,-0.025665, 0.016415,-0.022107,sell
2019-08-04,1,2,1,0,1,3,1,1,2,1,0,1,3,1,2,-0.035972,-0.026474,-0.035972,-0.029618,-0.040779,sell
2019-08-05,0,1,2,0,0,1,3,1,2,0,1,1,1,1,2, 0.034905, 0.005218, 0.003730, 0.013060, 0.003449,buy
2019-08-06,0,0,2,0,0,0,1,1,1,1,1,0,0,0,1,-0.042003,-0.023209,-0.015495,-0.022379, 0.020264,sell
2019-08-07,0,0,2,1,0,0,1,2,0,0,3,2,1,1,0,-0.054034,-0.046015,-0.054034,-0.023786,-0.034261,sell
2019-08-08,1,0,2,1,0,1,0,1,1,1,3,1,0,0,1,-0.061530, 0.000891,-0.020440, 0.030161,-0.046904,buy
2019-08-09,1,1,3,0,1,1,0,0,0,1,4,1,1,1,0, 0.000083,-0.000806,-0.008447, 0.087775, 0.021932,sell
2019-08-10,3,2,2,0,1,0,0,0,1,1,2,2,1,1,1,-0.060388,-0.070515,-0.084507,-0.058913,-0.059154,sell
2019-08-11,1,4,1,0,0,0,0,0,1,1,0,2,1,1,1,-0.072420,-0.066107,-0.016349, 0.003030, 0.001112,buy
2019-08-12,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,-0.016690,-0.009905, 0.014319,-0.012896, 0.000174,sell
2019-08-13,1,0,1,1,0,0,0,2,1,1,0,1,0,0,3,-0.027919,-0.030828,-0.040719,-0.020593,-0.031280,sell
2019-08-14,0,0,0,1,1,0,0,3,0,1,1,1,1,0,2,-0.020518,-0.027482,-0.035882,-0.045484,-0.038662,sell
2019-08-15,0,0,0,3,1,0,0,4,1,0,1,2,1,1,3,-0.045377,-0.036023,-0.047387,-0.044230,-0.038803,sell
2019-08-16,0,0,1,1,0,1,1,3,1,1,1,1,2,0,2,-0.069889,-0.061823,-0.037403,-0.051470,-0.075598,sell
2019-08-17,0,0,0,0,0,1,2,3,0,0,1,1,2,0,3,-0.004262, 0.023945, 0.060653,-0.001485,-0.003049,sell
2019-08-18,0,1,3,0,0,1,1,1,1,1,0,2,1,1,2,-0.002155, 0.006686, 0.003117,-0.000688,-0.039377,buy
2019-08-19,1,4,0,0,1,1,0,1,1,1,2,2,1,1,1,-0.058984,-0.055970,-0.073627,-0.003437,-0.008527,sell
2019-08-20,1,3,1,0,1,0,0,1,1,0,4,2,0,0,1,-0.027012,-0.034461,-0.021508,-0.037051,-0.021147,sell
2019-08-21,3,2,1,0,0,0,0,0,2,0,3,2,1,1,0,-0.021378, 0.001478,-0.010274, 0.000019,-0.006785,sell
2019-08-22,1,2,1,0,0,0,0,1,1,1,4,0,0,0,0,-0.013837,-0.004292,-0.009620,-0.004292,-0.009954,sell
2019-08-23,0,2,0,0,0,0,0,3,2,0,2,1,0,1,1, 0.003918,-0.008410, 0.000952, 0.008051,-0.005617,buy
2019-08-24,0,1,1,0,1,0,0,2,2,0,2,0,1,1,0,-0.021744,-0.015712,-0.022545,-0.008796,-0.013669,sell
2019-08-25,1,0,0,0,1,1,2,1,1,1,0,1,2,0,2,-0.017698,-0.017354,-0.040743, 0.009205,-0.041245,sell
2019-08-26,1,0,0,1,0,2,4,1,2,1,1,1,2,1,2, 0.093981, 0.065921, 0.076735,-0.040307, 0.032162,buy
2019-08-27,1,1,0,1,1,3,1,1,3,1,2,1,1,1,2, 0.117307, 0.059631, 0.053444, 0.053316, 0.053316,buy
2019-08-28,2,1,1,0,3,0,0,1,3,0,2,1,3,1,0,-0.034861,-0.039796,-0.008982,-0.046764,-0.046764,sell
2019-08-29,1,2,1,0,0,0,0,1,1,1,3,0,1,0,1, 0.013831, 0.001310, 0.012157, 0.015892, 0.009052,buy
2019-08-30,3,1,0,0,0,0,0,0,2,1,2,1,2,1,0,-0.033525,-0.039963,-0.027844,-0.042418,-0.037223,sell
2019-08-31,5,1,0,0,0,0,0,0,1,0,2,0,3,0,1, 0.030332, 0.030360, 0.018294, 0.023465, 0.021366,buy
2019-09-01,3,1,1,0,4,0,0,1,2,1,2,1,3,1,1,-0.025227, 0.016712,-0.001492, 0.021294, 0.016712,buy
2019-09-02,2,0,1,0,1,4,0,1,3,1,2,2,1,2,1,-0.002403,-0.000198,-0.007684,-0.054309,-0.018811,buy
2019-09-03,1,0,0,1,0,1,4,0,3,1,2,2,1,1,0,-0.035461, 0.026592,-0.032013,-0.024546,-0.053569,sell
2019-09-04,2,0,0,1,0,1,2,0,2,0,4,1,0,1,1, 0.005112, 0.024353, 0.003974, 0.009506,-0.001510,sell
2019-09-05,2,0,1,1,0,1,0,1,3,0,3,1,1,0,1, 0.043558, 0.048496, 0.036697, 0.043558, 0.040984,buy
2019-09-06,2,2,0,0,1,0,0,4,2,1,3,2,2,1,0, 0.056194, 0.026382, 0.034875, 0.033383, 0.035394,buy
2019-09-07,2,1,1,0,0,0,0,0,1,0,1,0,2,0,1, 0.069043, 0.049673, 0.073154, 0.068154, 0.043764,buy
2019-09-08,5,3,0,0,0,0,0,0,2,1,2,1,3,0,1, 0.034544, 0.049910, 0.024474, 0.024474,-0.005524,buy
2019-09-09,3,4,0,0,0,0,0,0,1,1,0,1,2,2,1,-0.025898,-0.040513,-0.051990,-0.039844,-0.055657,sell
2019-09-10,1,5,0,0,1,0,0,1,1,1,1,1,2,2,1,-0.024930,-0.036074,-0.029542,-0.004338,-0.002079,sell
2019-09-11,2,0,3,0,1,0,0,0,1,1,1,1,0,1,2,-0.044304,-0.026338,-0.043331,-0.040070,-0.049220,sell
2019-09-12,2,1,2,0,0,1,1,1,0,1,1,0,2,2,3,-0.052211,-0.056569,-0.047739,-0.047880,-0.057086,sell
2019-09-13,2,1,0,1,0,0,2,0,1,0,1,0,2,1,2, 0.067379, 0.004461, 0.080094, 0.016060,-0.001751,sell
2019-09-14,1,1,0,4,0,1,1,0,1,1,0,1,2,2,2, 0.015083, 0.012026, 0.032234, 0.011429, 0.059099,buy
2019-09-15,0,1,0,2,1,1,0,1,0,1,1,0,2,2,1, 0.019490, 0.024649, 0.052910, 0.014871, 0.016258,buy
2019-09-16,0,1,3,0,0,1,0,1,1,0,1,1,2,1,1, 0.007248, 0.044799, 0.007515,-0.053225,-0.011684,sell
