Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,a45,none,none,a120,a90,none,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.1488229, 0.0723630, 0.096785, 0.0831196, 0.1194829,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.1605182,-0.0720553,-0.064508,-0.0684616,-0.1650902,sell
2010-04-21,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.0085910,-0.0072065,-0.014016,-0.0007719,-0.0007766,buy
2010-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0258376, 0.0111514,-0.006868, 0.0240516, 0.0238486,buy
2010-04-23,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.0226795,-0.0515511,-0.053918, 0.0152665,-0.0601800,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.0653782,-0.1132097,-0.110107,-0.0106085,-0.1171205,sell
2010-04-25,none,none,none,a90,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.0246016,-0.0492074,-0.042441,-0.0413988,-0.0187676,sell
2010-04-26,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.0415510,-0.0463757,-0.051217,-0.0274817,-0.0409012,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a120,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333, 0.0027362,-0.0205867, 0.029940, 0.0265947,-0.0091523,buy
2010-04-28,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0062702, 0.0023950, 0.028864, 0.0295191,-0.0085726,buy
2010-04-29,none,none,a45,none,none,none,a120,none,a90,a120,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0368543, 0.0007583, 0.055961, 0.0617984, 0.0324041,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0131639,-0.0177216, 0.035283, 0.0494482, 0.0306771,buy
2010-05-01,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.0185667, 0.0471620,-0.030214, 0.0336384, 0.0309784,buy
2010-05-02,none,a135,none,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0248627,-0.0323453,-0.050723,-0.0164845,-0.0295945,sell
2010-05-03,none,a135,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0402012,-0.0364875,-0.064306,-0.0305145,-0.0210984,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.0040978, 0.0053522,-0.018920, 0.0032414, 0.0037454,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0230701,-0.0188422,-0.054163,-0.0107190,-0.0260896,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0665766,-0.0627376,-0.048000,-0.0398693,-0.0359539,sell
2010-05-07,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.0014172, 0.0066405,-0.006664, 0.0243546, 0.0194067,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.0235407, 0.0174192, 0.005548, 0.0366473, 0.0218749,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0316250,-0.0322113,-0.001931,-0.0420864,-0.0048864,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.0139598, 0.0577023,-0.026102, 0.0184529, 0.0058048,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.0130370, 0.0024423, 0.022480,-0.0280742,-0.0154153,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64,-0.0392075,-0.0345480,-0.013425,-0.0207528,-0.0340883,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975, 0.1058256, 0.0621960, 0.118086, 0.0662700, 0.0946630,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.0081626, 0.0281960, 0.000628, 0.0113961, 0.0211431,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.0204917, 0.0389436,-0.017878, 0.0103360, 0.0327506,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.0075861, 0.0115623,-0.021379, 0.0020406, 0.0353076,buy
2010-05-18,none,none,none,none,none,none,a120,none,a150,a120,a60,none,a90,none,a90,none,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333, 0.0063855, 0.0074139,-0.003172,-0.0123792, 0.0063579,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.0046030,-0.0329418,-0.013137,-0.0196311,-0.0560024,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a180,a150,none,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.0047792,-0.0156357,-0.037937,-0.0113142,-0.0330252,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.0130687,-0.0378804,-0.098845,-0.0534830,-0.0704254,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0906099, 0.0432261, 0.064291, 0.0994994, 0.0659517,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.0206535,-0.0329704,-0.021472,-0.0070246, 0.0258588,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.0178832, 0.0394308, 0.010186, 0.0228858, 0.0307131,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.0479217, 0.0473927, 0.023908, 0.0519700, 0.0602356,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.0342574, 0.0733867, 0.073097, 0.0471131, 0.0724366,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a90,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0699971, 0.0818369, 0.103419, 0.0950481, 0.0926783,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.0907286, 0.0709983, 0.114907, 0.0729461, 0.0929578,buy
2010-05-29,none,none,a45,none,none,none,a90,a120,a60,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0343534, 0.0508616, 0.057779, 0.0512445, 0.0550964,buy
2010-05-30,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.0468160, 0.0165432, 0.000867,-0.0219564, 0.0247248,buy
2010-05-31,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.0524635, 0.0809194,-0.011796,-0.0032031, 0.0556216,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.0418086, 0.1449725, 0.045029, 0.0493506, 0.0574117,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225,-0.0122263,-0.0088948, 0.003873,-0.0190655, 0.0013165,sell
2010-06-03,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.0179561,-0.0142764, 0.002008,-0.0193257, 0.0076952,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.0122263,-0.0088948, 0.003873,-0.0203760, 0.0044759,sell
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0366158,-0.0240031,-0.016170,-0.0500537, 0.0167526,sell
2010-06-06,a180,a150,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0503237,-0.0306681,-0.030237,-0.0626931,-0.0064989,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.0359641,-0.0394039,-0.041927,-0.0464726, 0.0414593,sell
2010-06-08,none,a150,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125, 0.0797746, 0.0820036, 0.037147, 0.0528385, 0.0697922,buy
2010-06-09,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.0323542,-0.0116028,-0.002968,-0.0030729, 0.0754142,sell
2010-06-10,none,none,a60,a90,a90,a60,a60,none,a90,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.0148317,-0.0382195,-0.053073,-0.0347727, 0.0718733,sell
2010-06-11,none,none,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.0920941, 0.1087474, 0.042097, 0.1384010, 0.1304505,buy
2010-06-12,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333,-0.0220978,-0.0104166,-0.010610,-0.0400426,-0.0205688,sell
2010-06-13,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.0273332,-0.0152637,-0.016663,-0.0222696,-0.0126905,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.0229444, 0.0004694,-0.001045, 0.0072849, 0.0032961,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.0040321,-0.0006696,-0.001370,-0.0031040,-0.0020119,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0094425,-0.0175457,-0.017842,-0.0175457,-0.0177837,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.0352201, 0.0506532, 0.018755, 0.0075455, 0.0141151,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667,-0.0675687,-0.0377708,-0.004604,-0.0353862,-0.0315739,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a180,none,none,a120,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.0073889, 0.0019149, 0.035294,-0.0055251,-0.0272028,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667,-0.0404105,-0.0302438,-0.006846,-0.0480404,-0.0637709,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,a150,none,none,a120,a90,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.0292698, 0.0330883, 0.039172, 0.0372353,-0.0653067,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333,-0.0736330,-0.0719224,-0.059096,-0.0695707,-0.0612686,sell
2010-06-23,none,none,none,none,none,none,a120,none,a90,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333,-0.0000872, 0.0007472,-0.017703,-0.0120176,-0.0010882,sell
2010-06-24,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.0072566, 0.0116502,-0.023349,-0.0083307, 0.0396954,sell
2010-06-25,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.0676450,-0.0285281,-0.055285,-0.0396027,-0.0170410,sell
2010-06-26,none,none,a90,none,none,a90,a90,a120,a60,a90,none,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.0041675,-0.0103656,-0.030531,-0.0066459,-0.0328411,sell
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667,-0.0066118,-0.0020563,-0.026883,-0.0056127, 0.0225554,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667, 0.0059903, 0.0092395, 0.014626, 0.0124054, 0.0125024,buy
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333, 0.0330545, 0.0357197, 0.030379, 0.0334355, 0.0313763,buy
