Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.0125907,-0.01944057,-0.0121191,-0.019440570,-0.0196069,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.0119047,-0.01856986,-0.0090373,-0.018569857,-0.0185699,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,none,-0.0158944,-0.00969184,-0.0080380,-0.009691840,-0.0080380,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,none,a60,none,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0168103, 0.00986900, 0.0099321, 0.009868997, 0.0114218,buy
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,none,a180,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0172539, 0.00942535, 0.0099321, 0.009425351, 0.0109781,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a180,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0150068, 0.01021202, 0.0099321, 0.009425351, 0.0117648,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,none,a60,none,a150,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0024907, 0.00330800, 0.0064585, 0.003422325, 0.0085609,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0060542, 0.00072803, 0.0062544, 0.001229967, 0.0105080,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0000115, 0.00059765,-0.0004311,-0.002034657, 0.0104090,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a120,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0094889,-0.00348788,-0.0087270,-0.005341897,-0.0079834,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.0002473, 0.00024734,-0.0007922,-0.001141785, 0.0105980,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.0037469,-0.00778340,-0.0010133,-0.007566192,-0.0075662,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0079088,-0.01441849,-0.0084861,-0.009750885,-0.0097509,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0097879,-0.01636733,-0.0117842,-0.011561383,-0.0115614,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0079088,-0.01481828,-0.0103674,-0.013365476,-0.0133655,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,-0.0125111,-0.01374722,-0.0130930,-0.013465385,-0.0134654,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,none,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90,-0.0132566,-0.01456129,-0.0117339,-0.014867817,-0.0148678,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a150,none,a0,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90,-0.0123667,-0.01388133,-0.0137477,-0.014941168,-0.0124706,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a0,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,none, 0.0083112, 0.00936096, 0.0093500,-0.002096497, 0.0068589,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none, 0.0053556, 0.00535561, 0.0058922,-0.010845165, 0.0175537,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0077797,-0.00724109,-0.0077797,-0.011528037, 0.0110389,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0016449, 0.00860344, 0.0111113,-0.001499062, 0.0162806,buy
2010-05-27,a45,none,none,none,a135,none,a60,a120,a90,none,a90,none,a60,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0090253, 0.01678070, 0.0167807,-0.000160889, 0.0176188,buy
2010-05-28,a45,none,none,none,a135,a45,a60,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0040991, 0.00543622, 0.0054362, 0.006176952, 0.0014925,buy
2010-05-29,a45,none,none,none,a135,a45,a60,a90,a120,none,a60,a0,a90,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none, 0.0022609, 0.00221350, 0.0022135,-0.003730424,-0.0058998,buy
2010-05-30,a45,none,none,none,a135,a45,a60,none,none,a120,none,a0,none,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0050187, 0.00427984, 0.0039368,-0.002822614,-0.0013571,buy
2010-05-31,a45,none,none,none,a135,a45,a60,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0056268,-0.00390806,-0.0039081,-0.004311226,-0.0043112,sell
2010-06-01,a45,none,none,a135,none,a45,a60,a60,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0014523,-0.00191721,-0.0011587,-0.002486300,-0.0020070,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0084570, 0.01316347, 0.0114945, 0.011740460, 0.0077185,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0139821, 0.01619305, 0.0142873, 0.013960611, 0.0149090,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0147571, 0.01475707, 0.0042408, 0.005875697, 0.0141341,buy
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,a60,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0104117, 0.01085662, 0.0050384, 0.004595635, 0.0097098,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0150775, 0.01590177, 0.0068205, 0.005903158, 0.0157016,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030629,-0.00816097,-0.0081610,-0.008160967,-0.0076178,sell
2010-06-08,a60,a90,a90,none,a120,a60,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007116,-0.00108863,-0.0010886,-0.005915380,-0.0024989,sell
2010-06-09,a60,a90,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069478, 0.00479736, 0.0047974,-0.004613057, 0.0037582,buy
2010-06-10,a60,a90,a90,none,a120,a60,none,a60,a90,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0070050, 0.01498052, 0.0149805, 0.006155087, 0.0062868,buy
2010-06-11,a60,a90,a90,a150,none,a60,none,a60,a90,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0081870, 0.01256992, 0.0125699, 0.010684921, 0.0081870,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0062748, 0.00909052, 0.0121138, 0.011021442, 0.0061222,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0035533, 0.00776066, 0.0126295, 0.007965242, 0.0036400,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0086648, 0.00972737, 0.0095786, 0.009312768, 0.0076784,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120, 0.0096493, 0.01198241, 0.0139420, 0.011982414, 0.0099738,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.0126191, 0.01261912, 0.0137584, 0.012537867, 0.0141847,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.0106996, 0.01069960, 0.0130252, 0.010100777, 0.0106996,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none, 0.0035915, 0.00346490, 0.0122878, 0.003591527, 0.0035915,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.0002854, 0.00053007, 0.0039020, 0.002702132,-0.0002854,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.0036070,-0.00076530, 0.0010547,-0.000765305,-0.0007653,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.0031319, 0.00417827,-0.0052217, 0.004173140, 0.0036507,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.0045777,-0.00169490,-0.0017088, 0.001844868,-0.0009216,sell
2010-06-23,none,none,a120,none,a90,none,a45,a120,none,a150,a90,none,a60,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,-0.0000440,-0.00382860,-0.0069995,-0.006909211,-0.0041457,sell
2010-06-24,none,none,a120,none,a90,a90,a45,a120,a90,none,none,none,none,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,-0.0031788,-0.00250310,-0.0074035,-0.006431081,-0.0037571,sell
2010-06-25,a90,none,a120,a180,a90,a90,a45,none,none,a180,a60,none,a90,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135, 0.0048390, 0.00483898,-0.0011542, 0.002275334, 0.0042835,buy
2010-06-26,a90,none,a120,a180,a90,a90,a45,a90,a120,a180,a60,a0,a90,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.0061464, 0.00611893, 0.0016305, 0.003963493, 0.0046791,buy
2010-06-27,a90,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.0068476, 0.00654436, 0.0049050, 0.006847619, 0.0038348,buy
2010-06-28,none,none,none,a180,none,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135, 0.0028337,-0.00060282,-0.0006028, 0.003078615, 0.0011931,buy
2010-06-29,none,a60,none,a180,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,a135, 0.0032179,-0.00240639,-0.0015003,-0.001705853,-0.0024064,sell
2010-06-30,none,a60,a135,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.0056315,-0.01035040,-0.0055779,-0.010369654,-0.0102210,sell
2010-07-01,none,a60,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0054220,-0.00979775,-0.0052345,-0.010242829,-0.0101982,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,-0.0042928,-0.00316611,-0.0000813,-0.009145677,-0.0031661,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,a90,a180,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none, 0.0090472,-0.00712774,-0.0058193, 0.004402733,-0.0038109,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0164445, 0.00639476,-0.0140647, 0.006897368, 0.0065020,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none, 0.0030688, 0.00322255, 0.0029949, 0.002274344, 0.0029949,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.0073573, 0.00735733, 0.0058290, 0.005828977, 0.0060097,buy
2010-07-07,none,none,a150,none,a60,none,a30,none,a120,a60,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.0086658, 0.00885903, 0.0086658, 0.008665804, 0.0086658,buy
2010-07-08,none,none,a150,none,a60,a120,a30,a60,none,a60,a90,a150,a120,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,a150, 0.0099606, 0.00923645, 0.0099606, 0.010039182, 0.0098619,buy
2010-07-09,a120,a45,a150,none,a60,a120,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.0096317, 0.00964811, 0.0094636, 0.009631665, 0.0096481,buy
2010-07-10,a120,a45,a150,a150,a60,a120,a30,a90,none,none,a120,a180,a90,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,a150, 0.0112685, 0.01227645, 0.0132516, 0.009632886, 0.0113516,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,none,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.0114353, 0.01143525, 0.0159348, 0.005336781, 0.0123037,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,a0,a150,a150,a60,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.0114353, 0.01143525, 0.0159151, 0.005334882, 0.0120374,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.0116374, 0.01220092, 0.0116374,-0.005872786, 0.0139622,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0008041, 0.00066426, 0.0020853,-0.002259822, 0.0063874,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0008696, 0.00086961, 0.0008696,-0.004810913, 0.0083652,buy
2010-07-16,none,none,none,none,a45,a135,none,a180,a0,none,a150,a90,a0,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0010880,-0.00108795,-0.0149435,-0.014873346,-0.0128927,sell
2010-07-17,none,none,none,none,a45,a135,none,a180,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0073539, 0.00447041,-0.0016380,-0.001995747,-0.0016686,sell
2010-07-18,a135,none,none,a135,a45,a135,none,a150,none,none,a120,a60,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0008654,-0.01012726,-0.0104066,-0.010882076,-0.0001886,sell
2010-07-19,a135,none,none,a135,a45,a135,none,a150,none,a90,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,none, 0.0065544,-0.00859323,-0.0086953,-0.008973230, 0.0027887,sell
2010-07-20,a135,none,none,a135,none,a135,none,none,a60,a90,a90,none,a60,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.0059638, 0.00458319, 0.0045832, 0.000332714, 0.0010215,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,a90,none,a60,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.0077809, 0.00758596, 0.0076756, 0.005538337, 0.0042567,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.0125353, 0.01281235, 0.0123140, 0.005848656, 0.0039883,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a120,a60,a0,a90,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.0251074, 0.02510741, 0.0251074, 0.022470947, 0.0221685,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0222846, 0.02228459, 0.0222846, 0.022617863, 0.0219066,buy
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,a150,none,none,a120,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0215989, 0.02196202, 0.0219620, 0.021026094, 0.0220437,buy
2010-07-26,none,a30,a180,none,a30,a150,none,a60,none,none,none,none,a120,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0182988, 0.01880772, 0.0188077, 0.022067435, 0.0188077,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0056734, 0.00212792, 0.0022239, 0.005411835, 0.0021279,buy
2010-07-28,a150,a30,a180,a120,a30,a150,none,none,a150,a180,a0,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0052456,-0.00489424,-0.0047273,-0.001785400,-0.0047273,sell
2010-07-29,a150,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0010838,-0.00272366,-0.0006605,-0.001510579,-0.0027237,sell
2010-07-30,a150,a30,none,a120,a30,a150,none,a0,a180,a150,none,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015753,-0.00166708, 0.0052751,-0.001006620,-0.0010066,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019183, 0.00404643, 0.0041927,-0.004448002, 0.0043630,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029193,-0.00065661,-0.0033076,-0.002052537, 0.0042868,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0068437, 0.00858915, 0.0083565, 0.006812841, 0.0085892,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.0021093, 0.00881962, 0.0010541, 0.002686516, 0.0119342,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.0109009,-0.00736668,-0.0093513,-0.009442971,-0.0079750,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,a120,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180,-0.0131132,-0.01337328,-0.0139535,-0.013962717,-0.0118823,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,none,a120,a180,a90,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.0113046,-0.01090499,-0.0117851,-0.011694640,-0.0091033,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180,-0.0050411,-0.00932755,-0.0089455,-0.004837797,-0.0052520,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.0049834,-0.00712554,-0.0042378, 0.005197518, 0.0052564,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0052503,-0.00649872,-0.0047144, 0.005197518, 0.0058833,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.0000299,-0.00649872,-0.0036181,-0.003108872, 0.0006060,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.0035353,-0.00889524,-0.0031302,-0.008048184,-0.0024020,sell
