Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,-0.51478,-0.271672,-0.44332,-0.33988,-0.425687,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,-0.51478,-0.271672,-0.44332,-0.33988,-0.425687,sell
2010-07-16,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,-0.36438,-0.328726,-0.26536,-0.23582,-0.398621,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.10180, 0.257025,-0.11437,-0.36074,-0.247787,sell
2010-07-18,none,a135,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.13672, 0.126870, 0.10180,-0.42403,-0.100716,buy
2010-07-19,none,a135,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.13672, 0.126870, 0.10180,-0.42403,-0.100716,buy
2010-07-20,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10597,-0.012495,-0.00922, 0.02924, 0.039534,buy
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.59512,-0.680176,-0.03884,-0.20099,-0.197865,sell
2010-07-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.60433,-0.592173,-0.50600,-0.22198,-0.724856,sell
2010-07-23,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.00636,-0.093276,-0.28035, 0.10005,-0.050967,sell
2010-07-24,a30,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none, 0.07318,-0.463229,-0.32576,-0.09902,-0.119001,sell
2010-07-25,a30,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none, 0.07318,-0.463229,-0.32576,-0.09902,-0.119001,sell
2010-07-26,a30,none,a30,a150,none,a120,none,a150,none,none,none,none,none,none,none, 0.15446,-0.440666,-0.29648,-0.11852,-0.073377,sell
2010-07-27,a30,none,a30,a150,none,a120,none,a150,none,none,none,none,none,none,none, 0.15446,-0.440666,-0.29648,-0.11852,-0.073377,sell
2010-07-28,a30,a120,a30,a150,none,a120,none,a150,none,none,none,none,none,none,none, 0.56398, 0.164710, 0.40474, 0.35712, 0.237456,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none, 0.45378, 0.666023, 0.75753, 0.44821, 0.710527,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.37024, 0.262580, 0.54167, 0.38610, 0.422176,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.37024, 0.262580, 0.54167, 0.38610, 0.422176,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.37024, 0.262580, 0.54167, 0.38610, 0.422176,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.13460, 0.100229,-0.03037,-0.07128,-0.059627,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a180,-0.13460, 0.083272,-0.03037,-0.07128,-0.045885,sell
2010-08-07,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a180, 0.02061,-0.044977,-0.10300, 0.01078, 0.038371,sell
2010-08-08,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.31222, 0.246885, 0.18884, 0.05106,-0.070463,buy
2010-08-09,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.31222, 0.246885, 0.18884, 0.05106,-0.070463,buy
2010-08-10,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,none, 0.22733, 0.214559, 0.29732, 0.17349, 0.036511,buy
2010-08-11,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,none, 0.25589, 0.290933, 0.24495, 0.17349, 0.235191,buy
2010-08-12,none,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,none, 0.15692, 0.156921, 0.05585, 0.22409, 0.274901,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.05062,-0.098231, 0.25705,-0.42749, 0.049505,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.05062,-0.098231, 0.25705,-0.42749, 0.049505,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.05062,-0.098231, 0.25705,-0.42749, 0.049505,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.11213,-0.136851,-0.01922,-0.21847,-0.053751,sell
2010-08-18,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.11213,-0.136851,-0.01922,-0.21847,-0.053751,sell
2010-08-19,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.11213,-0.136851,-0.01922,-0.21847,-0.053751,sell
2010-08-20,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,-0.31349,-0.369972,-0.05438,-0.19702,-0.204745,sell
2010-08-21,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,-0.31349,-0.369972,-0.05438,-0.19702,-0.204745,sell
2010-08-22,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,-0.31349,-0.369972,-0.05438,-0.19702,-0.204745,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.23352,-0.336089,-0.30532,-0.31655,-0.298781,sell
2010-08-24,a30,none,none,none,a30,a150,a45,a120,a30,a150,none,a0,none,none,none, 0.10308,-0.270747, 0.07629, 0.09143, 0.085866,buy
2010-08-25,a30,none,none,none,a30,a150,a45,a120,a30,none,none,a0,none,none,none,-0.03241,-0.181650,-0.12529, 0.01147, 0.005145,sell
2010-08-26,a30,none,none,none,a30,a150,a45,a120,a30,none,none,a0,none,none,none,-0.03241,-0.181650,-0.12529, 0.01147, 0.005145,sell
2010-08-27,a30,none,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,-0.00302,-0.080493,-0.14980, 0.04176, 0.157014,sell
2010-08-28,a30,none,none,none,none,none,a45,a120,a30,none,none,none,none,none,none,-0.00302,-0.075686,-0.14980, 0.04176, 0.142553,sell
2010-08-29,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.64967,-0.538368,-0.42686,-0.46230,-0.268310,sell
2010-09-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.16940, 0.009461,-0.19717, 0.02764,-0.142322,sell
2010-09-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.16940, 0.009461,-0.19717, 0.02764,-0.142322,sell
2010-09-04,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.17450, 0.508992, 0.39414, 0.48395, 0.308985,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.84836, 0.905378, 0.71249, 0.69581, 0.678154,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.30946, 0.507929, 0.50594, 0.45427, 0.229093,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.30946, 0.507929, 0.50594, 0.45427, 0.229093,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.42522, 0.176029, 0.14392, 0.40186, 0.102812,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.19476, 0.235141, 0.07495, 0.25967,-0.205485,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.19476, 0.235141, 0.07495, 0.25967,-0.205485,buy
2010-09-11,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.32532,-0.189655,-0.50841,-0.13941,-0.298850,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,-0.29219,-0.118722,-0.30016,-0.24162,-0.320334,sell
2010-09-13,none,none,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.49679, 0.401457,-0.26336, 0.25246, 0.496422,buy
2010-09-14,none,none,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.49679, 0.401457,-0.26336, 0.25246, 0.496422,buy
2010-09-15,none,none,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.49679, 0.401457,-0.26336, 0.25246, 0.496422,buy
2010-09-16,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.53058, 0.499886, 0.43368, 0.27812, 0.450504,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.53058, 0.499886, 0.43368, 0.27812, 0.450504,buy
2010-09-18,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.53058, 0.499886, 0.43368, 0.27812, 0.450504,buy
2010-09-19,none,none,a30,none,a60,a180,none,none,none,a180,none,none,none,a30,none,-0.11383,-0.189572,-0.20559,-0.26227,-0.347229,sell
2010-09-20,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,a30,none,-0.11383,-0.365201,-0.20559,-0.23743,-0.268153,sell
2010-09-21,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a30,none,-0.17513,-0.268730,-0.42029,-0.16555,-0.262030,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.33565,-0.319533,-0.41400,-0.20094,-0.386075,sell
2010-09-23,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,-0.37998,-0.321070,-0.34122,-0.18451,-0.320844,sell
2010-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.04361, 0.024415, 0.15433,-0.27566, 0.037122,buy
2010-09-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.04361, 0.024415, 0.15433,-0.27566, 0.037122,buy
2010-09-26,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.12057,-0.321805,-0.10565,-0.36019,-0.118982,sell
2010-09-27,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.12057,-0.321805,-0.10565,-0.36019,-0.118982,sell
2010-09-28,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,a135,-0.42334,-0.458906,-0.06556,-0.55878,-0.216276,sell
2010-09-29,a45,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.39491,-0.248439, 0.43018,-0.28071,-0.139548,sell
2010-09-30,a45,none,none,none,a45,none,none,none,a0,none,a135,a0,none,none,a135,-0.18832,-0.106320, 0.06824, 0.02085,-0.070988,sell
2010-10-01,a45,none,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,a135, 0.16908, 0.535396, 0.65445, 0.50396, 0.586816,buy
2010-10-02,a45,none,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,a135, 0.16908, 0.535396, 0.65445, 0.50396, 0.586816,buy
2010-10-03,a45,none,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,a135, 0.16908, 0.535396, 0.65445, 0.50396, 0.586816,buy
2010-10-04,none,a90,none,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.35457,-0.434388,-0.11062,-0.22750,-0.374558,sell
2010-10-05,none,a90,none,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.35457,-0.434388,-0.11062,-0.22750,-0.374558,sell
2010-10-06,none,a90,none,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.35457,-0.434388,-0.11062,-0.22750,-0.374558,sell
2010-10-07,none,none,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.39082,-0.590182, 0.09279,-0.40888,-0.294573,sell
2010-10-08,none,none,a0,none,none,none,a30,none,none,none,a135,none,none,none,a135,-0.39836,-0.590182, 0.11555,-0.41847,-0.294573,sell
2010-10-09,none,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.35134,-0.352013,-0.05637,-0.13145,-0.030208,sell
2010-10-10,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.47639,-0.465987,-0.05637,-0.26610,-0.201896,sell
2010-10-11,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.47639,-0.465987,-0.05637,-0.26610,-0.201896,sell
2010-10-12,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.47639,-0.465987,-0.05637,-0.26610,-0.201896,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.07656, 0.111412, 0.28627, 0.10798, 0.225865,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135, 0.01532,-0.403438, 0.10068,-0.05265,-0.068792,sell
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135, 0.01532,-0.403438, 0.10068,-0.05265,-0.068792,sell
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a135, 0.05029,-0.310857,-0.13196,-0.04655, 0.018739,buy
2010-10-17,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,a135, 0.08424,-0.178452,-0.00212,-0.00623, 0.036020,buy
2010-10-18,none,none,none,a150,none,a150,a30,none,none,none,a135,none,none,a30,a135,-0.12352,-0.246386, 0.06998,-0.10862,-0.125417,sell
2010-10-19,none,none,none,a150,none,a150,none,none,none,a150,a135,none,none,a30,a135,-0.12721,-0.247231, 0.01382,-0.12484,-0.184420,sell
2010-10-20,none,none,none,a150,none,a150,none,none,none,a150,a135,none,none,a30,none,-0.07951,-0.195330,-0.03967,-0.18923, 0.017852,sell
2010-10-21,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,-0.15025,-0.484949,-0.28278,-0.49667,-0.171855,sell
2010-10-22,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,-0.15025,-0.484949,-0.28278,-0.49667,-0.171855,sell
2010-10-23,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.03479,-0.355816,-0.26046,-0.28545,-0.112954,sell
2010-10-24,none,a60,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,-0.02755,-0.251302,-0.30665,-0.23906,-0.104756,sell
2010-10-25,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.15018,-0.347986,-0.33527,-0.36395,-0.141478,sell
2010-10-26,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.63192,-0.736421,-0.51414,-0.33558,-0.017878,sell
2010-10-27,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.20032,-0.203614,-0.37857,-0.28069, 0.029410,sell
2010-10-28,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.63339,-0.584024,-0.78001,-0.28069,-0.162137,sell
2010-10-29,none,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.13558, 0.315722, 0.12183, 0.13564, 0.122561,buy
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none, 0.12130, 0.127862,-0.12963, 0.15583, 0.233518,buy
2010-10-31,none,a45,none,none,none,a135,none,none,none,none,none,a30,a60,none,none, 0.70009,-0.034429,-0.09270, 0.05148, 0.052152,buy
2010-11-01,none,a45,none,none,none,a135,none,none,none,none,none,a30,a60,none,none, 0.70009,-0.034429,-0.09270, 0.05148, 0.052152,buy
2010-11-02,none,a45,none,none,none,a135,none,none,a30,a135,none,a30,a60,none,none, 0.17107,-0.156729,-0.07028,-0.00914, 0.013532,buy
2010-11-03,none,none,none,none,none,a135,none,none,a30,a135,none,a30,a60,none,none, 0.56970, 0.106318,-0.12640, 0.08786, 0.115346,buy
2010-11-04,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,-0.41304,-0.418576,-0.37877,-0.38732,-0.369453,sell
2010-11-05,none,none,a45,a120,none,none,none,none,a30,a135,none,none,a60,none,none,-0.57091,-0.551008,-0.36547,-0.04323,-0.015815,sell
2010-11-06,none,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,-0.57091,-0.538450,-0.36547,-0.04323,-0.015815,sell
2010-11-07,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,-0.39186,-0.229264,-0.24532,-0.27772,-0.231479,sell
2010-11-08,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,-0.39186,-0.229264,-0.24532,-0.27772,-0.231479,sell
2010-11-09,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.87534,-0.836508,-0.97549,-0.93772,-0.988571,sell
2010-11-10,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.36920, 0.365001, 0.27630,-0.06851,-0.446366,buy
2010-11-11,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a150, 0.86543, 0.500758, 0.61571, 0.62892, 0.266772,buy
2010-11-12,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a150, 0.86543, 0.500758, 0.61571, 0.62892, 0.266772,buy
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a150, 0.31482, 0.234663, 0.28494, 0.27226, 0.513845,buy
2010-11-14,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a150, 0.03960, 0.035774,-0.01708, 0.23543, 0.441497,buy
2010-11-15,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a150, 0.03960, 0.035774,-0.01708, 0.23543, 0.441497,buy
2010-11-16,none,none,a60,none,a45,a120,none,none,none,none,none,a45,none,none,a150, 0.07695, 0.071026, 0.05509, 0.08487, 0.060634,buy
2010-11-17,a0,none,a60,none,a45,a120,none,none,none,a120,none,a45,none,none,a150,-0.47686,-0.319108,-0.31996,-0.06022,-0.376035,sell
2010-11-18,a0,none,a60,none,a45,none,none,none,a45,a120,none,none,none,none,a150,-0.63883,-0.609319,-0.63459, 0.04989,-0.833726,sell
2010-11-19,a0,none,a60,none,a45,none,none,none,a45,a120,none,none,none,none,a150,-0.63883,-0.609319,-0.63459, 0.04989,-0.833726,sell
2010-11-20,a0,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a150,-0.04004, 0.104958, 0.09869, 0.26942,-0.153640,buy
2010-11-21,a0,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a150,-0.04004, 0.104958, 0.09869, 0.26942,-0.153640,buy
2010-11-22,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.83653, 0.795209, 0.53080, 0.50649, 0.280029,buy
2010-11-23,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.83653, 0.795209, 0.53080, 0.50649, 0.280029,buy
2010-11-24,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150, 0.28909, 0.176792, 0.13587, 0.13340,-0.078800,buy
2010-11-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150, 0.30973, 0.142466, 0.20564, 0.18440, 0.168593,buy
2010-11-26,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a150,-0.36806,-0.397763,-0.34156,-0.01590,-0.165576,sell
2010-11-27,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.51371,-0.463244,-0.13515,-0.11300,-0.172623,sell
2010-11-28,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,-0.25714,-0.014378,-0.02299,-0.07066,-0.429818,sell
2010-11-29,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.52531,-0.377017,-0.04024,-0.14286,-0.456572,sell
2010-11-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45226, 0.634338, 0.40707, 0.22468, 0.394975,buy
2010-12-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45226, 0.634338, 0.40707, 0.22468, 0.394975,buy
2010-12-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45226, 0.634338, 0.40707, 0.22468, 0.394975,buy
2010-12-03,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.49073, 0.474948, 0.43392,-0.41984, 0.412259,buy
2010-12-04,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.49073, 0.474948, 0.43392,-0.41984, 0.412259,buy
2010-12-05,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.47910, 0.486754, 0.41635, 0.24901, 0.401457,buy
2010-12-06,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.47910, 0.486754, 0.41635, 0.24901, 0.401457,buy
2010-12-07,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.47910, 0.486754, 0.41635, 0.24901, 0.401457,buy
2010-12-08,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.47910, 0.486754, 0.41635, 0.24901, 0.401457,buy
2010-12-09,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.47910, 0.486754, 0.41635, 0.24901, 0.401457,buy
2010-12-10,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.43164, 0.472468, 0.41635,-0.39551, 0.472468,buy
2010-12-11,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.43164, 0.472468, 0.41635,-0.39551, 0.472468,buy
2010-12-12,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.49326, 0.474948, 0.44288,-0.41984, 0.412259,buy
2010-12-13,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.18119,-0.541387,-0.19036,-0.64837,-0.145122,sell
