Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,3,0,0.31,0.13,0,0,0,0.16,0.13,3,0.31,0.16,0.41,-0.003375, 0.0108977,-0.0030788,-0.00031575,-0.00550190,sell
2010-06-16,0,0,1.87,0.38,0,0,0,0.36,0.38,0,1.87,0.36,0.49,-0.002310,-0.0022226, 0.0039226, 0.00450235, 0.00553509,buy
2010-06-17,0,0,2.92,1.08,0.15,0,0,0.81,1.08,0,2.92,0.81,0.72, 0.004824, 0.0035670, 0.0039135, 0.00779873, 0.00668621,buy
2010-06-18,0,0,0,2.97,0.3,0,0,1.94,2.97,0.09,0,1.85,0.96, 0.004350, 0.0049723, 0.0043335, 0.00892839, 0.00143277,buy
2010-06-19,0,0,0,0,0.6,0,0,3.16,0,0.19,0,2.97,1.37, 0.002955, 0.0112654, 0.0046746, 0.00608389,-0.00318380,buy
2010-06-20,0.09,0,0,0,1.21,0,0,0.41,0,0.41,0.09,0,2.1, 0.003628, 0.0036279, 0.0021861, 0.00218612, 0.00955954,buy
2010-06-21,0.14,0.2,0,0,2.42,0,0,0.88,0.2,0.88,0.14,0,3.46, 0.000449, 0.0078751, 0.0056014, 0.00488485, 0.00840344,buy
2010-06-22,0.2,0.67,0.33,0.48,2.95,0.16,0,1.89,1.15,1.89,0.53,0.16,4.15,-0.010518,-0.0061005,-0.0019866,-0.00577337, 0.00190028,sell
2010-06-23,0.45,2.3,0.98,2.95,0,0.43,0,3.73,5.25,2.97,1.43,1.19,1.38,-0.005640,-0.0045280,-0.0046994,-0.00916377,-0.00562011,sell
2010-06-24,0.69,2.95,2.84,0,0,1.17,0,3.1,2.95,0.18,3.53,4.09,1.61,-0.008795,-0.0138979,-0.0052665,-0.00430075,-0.01542226,sell
2010-06-25,1.08,0.11,2.97,0,0,2.97,0,1.16,0,1.27,4.05,2.97,1.85,-0.007792,-0.0059438,-0.0059517,-0.00739788,-0.00675049,sell
2010-06-26,1.71,0.28,0,0,0,0,0,2.97,0,3.25,1.71,0,2.14,-0.001798,-0.0093374,-0.0034545,-0.00179813,-0.00677692,sell
2010-06-27,2.74,0.72,0,0,0,0,0,0,0,0.72,2.74,0,2.49,-0.004043,-0.0034233,-0.0033478,-0.00826229,-0.00334783,sell
2010-06-28,4.38,1.87,0,0,0,0,0,0,0,1.87,4.38,0,2.87,-0.000315, 0.0041088, 0.0030442, 0.00161668, 0.00305106,buy
2010-06-29,5.97,2.97,0,0.41,0,0,0.37,0,0,2.97,6.38,0,3.37,-0.004093, 0.0025528, 0.0001428, 0.00226926, 0.00189876,buy
2010-06-30,0,0,0,3.15,0,0,1.86,0,0,0,3.15,0,1.86, 0.002965, 0.0027865, 0.0029653, 0.00196080, 0.00296528,buy
2010-07-01,0,0,0,0.5,0,0,3.15,0,0,0,0.5,0,3.15,-0.010211,-0.0049702,-0.0088288,-0.00805439,-0.00797684,sell
2010-07-02,0.19,0,0,1.23,0,0,0.32,0,0.19,0,1.23,0,0.32, 0.000909, 0.0057390, 0.0106914, 0.00879191, 0.00794615,buy
2010-07-03,0.62,0,0,2.97,0,0,0.52,0,0.62,0,2.97,0,0.52,-0.006607,-0.0067417,-0.0066075,-0.00690022,-0.00660748,sell
2010-07-04,2.03,0,0.11,0,0,0,0.84,0,2.14,0,0,0,0.84, 0.002669, 0.0045380, 0.0063112, 0.00520938, 0.00438740,buy
2010-07-05,3,0.55,0.83,0,0,0,1.37,0,3.83,0,0.55,0,1.37, 0.001751, 0.0028079, 0.0033076, 0.00419642,-0.00369530,buy
2010-07-06,0,1.59,2.89,0,0.22,0,2.2,0,2.89,0,1.59,0.22,2.2, 0.016090, 0.0110475, 0.0082464, 0.01718296, 0.01411271,buy
2010-07-07,0,2.97,0,0,0.56,0.09,3.31,0,0,0,2.97,0.9,3.06,-0.009748,-0.0091379,-0.0106437,-0.00654706,-0.00853411,sell
2010-07-08,0,0,0,0,1.46,0.36,1.89,0,0,0,0,3.35,0.36, 0.011080, 0.0082975, 0.0110804, 0.00949346, 0.00949555,buy
2010-07-09,0.3,0,0.11,0,2.95,1.41,2.92,0,0,0.41,0,5.87,1.41, 0.007646, 0.0059808, 0.0070605, 0.00724343, 0.00913049,buy
2010-07-10,1.59,0,0.29,0,0,2.95,0,0,0,1.88,0,0,2.95,-0.009092,-0.0089280,-0.0086778,-0.00909189,-0.00622197,sell
2010-07-11,2.97,0,0.77,0,0,0,0,0.11,0.11,3.74,0,0,0,-0.009107,-0.0017823,-0.0059625,-0.00687875,-0.00919490,sell
2010-07-12,0,0.69,2.4,0,0,0,0,0.21,1.27,2.03,0,0,0, 0.008677, 0.0077149, 0.0087649, 0.00876488, 0.00836360,buy
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,3,0.15,0,0, 0.009680, 0.0125502, 0.0092342, 0.00222006, 0.00706355,buy
2010-07-14,0,0,3.43,0,0,0,0,0.77,3.44,0,0.76,0,0,-0.008503,-0.0090067,-0.0084517,-0.00933523,-0.00454901,sell
2010-07-15,0,0,5.86,0,0,0.2,0,1.5,4.47,0,2.89,0.2,0,-0.009541,-0.0081610,-0.0046619,-0.00501296,-0.00524497,sell
2010-07-16,0,0,0,0,0,0.87,0,2.84,2.84,0,0,0.87,0, 0.006079, 0.0059179, 0.0060786, 0.00608179, 0.00607859,buy
2010-07-17,0.24,0.14,0,0,0,2.95,0,3,3,0.14,0.24,2.95,0, 0.011421, 0.0127174, 0.0125546, 0.01357462, 0.01299703,buy
2010-07-18,0.68,0.61,0,0,0.11,0,0.12,0,0,0.61,0.68,0.12,0.11,-0.010282,-0.0113067,-0.0076697,-0.01186844,-0.01128633,sell
2010-07-19,1.92,2.6,0,0,0.33,0,0.27,0,0,2.6,1.92,0.27,0.33,-0.013201,-0.0131469,-0.0133038,-0.01235068,-0.01375099,sell
2010-07-20,3.46,2.92,0,0,0.91,0,0.59,0,0.54,2.92,2.92,0.59,0.91,-0.016356,-0.0161097,-0.0164505,-0.01698404,-0.01645054,sell
2010-07-21,2.4,0,0,0,2.47,0,1.27,0,2.4,0,0,1.27,2.47, 0.013531, 0.0155971, 0.0135309, 0.00767828, 0.01578086,buy
2010-07-22,3.12,0.21,0,0,2.97,0,2.79,0,2.97,0.15,0.21,2.79,2.97, 0.015240, 0.0143741, 0.0147751, 0.00688323, 0.01437410,buy
2010-07-23,0.35,0.84,0,0,0,0,3,0,0,0.35,0.84,3.1,0,-0.004774,-0.0012470,-0.0040399,-0.00322421,-0.00161204,sell
2010-07-24,0.82,2.92,0,0,0,0,0,0,0,0.82,2.92,0.16,0, 0.015258, 0.0114969, 0.0054124, 0.00480890, 0.00604473,buy
2010-07-25,1.92,0,0,0,0.2,0,0,0,0,1.92,0,0.45,0,-0.003959,-0.0039590,-0.0039590,-0.00307805,-0.00316685,sell
2010-07-26,2.95,0.38,0,0,0.64,0,0,0.2,0.58,2.95,0,1.03,0, 0.001449, 0.0088952, 0.0038410, 0.00572352, 0.00384104,buy
2010-07-27,0,0.94,0.16,0,2.01,0,0,0.57,1.51,0.16,0,2.64,0, 0.001704, 0.0115206, 0.0017935,-0.00427933, 0.01068451,buy
2010-07-28,0,2.36,0.53,0.09,2.95,0.09,0,1.59,3.95,0.62,0,3.94,0.09,-0.002742,-0.0002143,-0.0027421,-0.00048179, 0.00869161,sell
2010-07-29,0,2.95,1.81,0.15,0,0.13,0,3,5.95,1.86,0.1,1.58,0.23,-0.003812, 0.0028820, 0.0022513, 0.00239724, 0.00418847,buy
2010-07-30,0,0,3.2,0.27,0,0.21,0,0,0,3.22,0.25,2.51,0.38, 0.005575,-0.0052951,-0.0031277,-0.00180862, 0.00490866,sell
2010-07-31,0,0,0.61,0.47,0,0.32,0,0,0,0.47,0.61,3,0.61,-0.008644,-0.0084955,-0.0055676,-0.00811886,-0.00811886,sell
2010-08-01,0,0,1.5,0.82,0,0.5,0,0,0,0.82,1.5,0,1,-0.000933, 0.0024362, 0.0064299, 0.00655054, 0.00275614,buy
2010-08-02,0.25,0,2.95,1.48,0,0.78,0,0,0,1.48,3.2,0,1.62, 0.017248, 0.0165226, 0.0160908, 0.01643725, 0.01602539,buy
2010-08-03,0.71,0,0,2.62,0,1.2,0,0,0,2.62,0.71,0.12,2.61,-0.003149,-0.0030066,-0.0034146,-0.00183440,-0.00025245,sell
2010-08-04,1.92,0,0,2.97,0,1.97,0,0,0,2.97,1.92,0.39,4.25,-0.005890,-0.0074776,-0.0074660,-0.00980596,-0.00232319,sell
2010-08-05,2.97,0,0,0,0,3.11,0,0,0,0,2.97,0.75,5.86,-0.003252,-0.0009149, 0.0019182, 0.00282105, 0.00220813,buy
2010-08-06,0,0.11,0,0.16,0,3.47,0,0,0,0.27,0,1.48,3,-0.007203,-0.0089140,-0.0079840,-0.00802652,-0.00626721,sell
2010-08-07,0,0.28,0,0.55,0,1.02,0,0,0,0.83,0,3.05,0,-0.002698, 0.0033799, 0.0063122, 0.00491840,-0.00104233,buy
2010-08-08,0,0.68,0,1.31,0,2.2,0,0.1,0,1.99,0.1,5.78,0, 0.009268, 0.0102325, 0.0092678,-0.00356251, 0.00926784,buy
2010-08-09,0.14,1.67,0,3.22,0,2.97,0,0.18,0.14,4.89,0.18,3.82,0, 0.002211, 0.0053398, 0.0053979, 0.00553299, 0.00652726,buy
2010-08-10,0.33,2.97,0,3.44,0,0,0,0.32,0.33,6.41,0.32,1.2,0,-0.001121, 0.0002816, 0.0012831, 0.00047519, 0.00886724,sell
2010-08-11,0.75,0,0,0.78,0,0,0,0.59,0.75,0.78,0.59,1.67,0,-0.011462,-0.0135070, 0.0010148,-0.01251612,-0.01273659,sell
2010-08-12,1.74,0,0,1.27,0,0,0,1.09,1.74,1.27,1.09,2.34,0,-0.014327,-0.0131956,-0.0089563,-0.01338035,-0.01319564,sell
2010-08-13,2.97,0.12,0,2.04,0,0,0,2.25,2.97,2.04,2.37,2.97,0, 0.001957, 0.0011587,-0.0002378, 0.00115727, 0.00122645,buy
2010-08-14,0,0.29,0,2.97,0,0,0,3.79,0.17,2.97,3.91,0,0, 0.003141,-0.0036788, 0.0023827, 0.00437692, 0.00542992,buy
2010-08-15,0,0.71,0,0,0,0,0,1.82,0.24,0,2.29,0,0, 0.008047, 0.0077393, 0.0084733, 0.00826814, 0.00826814,buy
2010-08-16,0,1.77,0,0,0,0,0,3.28,0.33,0,4.72,0,0,-0.005432,-0.0038322,-0.0038322,-0.00325369,-0.01188866,sell
2010-08-17,0,3,0,0,0,0,0,0.41,0.41,0,3,0,0, 0.008362, 0.0077778, 0.0005643, 0.00359729, 0.00344829,buy
2010-08-18,0,0,0,0,0,0,0,0.47,0.47,0,0,0,0,-0.011695,-0.0108857,-0.0134378,-0.01169507,-0.00675175,sell
2010-08-19,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,-0.014169,-0.0135094,-0.0138274,-0.01416881,-0.00708451,sell
2010-08-20,0,0,0,0,0,0,0,0.61,0.5,0,0.11,0,0,-0.012978,-0.0126771,-0.0116074,-0.01297783,-0.00805334,sell
2010-08-21,0,0,0.17,0,0,0,0,0.17,0,0.17,0.17,0,0, 0.006760,-0.0020836, 0.0060048, 0.00388107, 0.00509797,buy
2010-08-22,0,0,0.43,0,0.15,0,0,0.28,0,0.43,0.28,0.15,0,-0.004668,-0.0096286,-0.0043292,-0.00962858,-0.00962858,sell
2010-08-23,0,0,1.1,0,0.32,0,0,0.45,0,1.1,0.45,0.32,0, 0.008829, 0.0063772, 0.0037952, 0.00555291, 0.00858626,buy
2010-08-24,0,0,2.84,0,0.69,0,0,0.73,0,2.84,0.73,0.69,0,-0.010022,-0.0066682,-0.0098986,-0.00038875,-0.00891188,sell
2010-08-25,0,0,2.95,0,1.47,0,0.19,1.19,0.19,2.95,1.19,1.47,0,-0.013779,-0.0078557,-0.0137792,-0.00865581,-0.01061155,sell
2010-08-26,0,0,0,0,2.95,0,0.39,1.92,0.39,0,1.92,2.95,0, 0.004364, 0.0053239, 0.0043639, 0.00498105, 0.00143364,buy
2010-08-27,0,0,0,0,0,0,0.91,3,0.91,0,3,0,0, 0.008834, 0.0080041, 0.0025462, 0.00363738, 0.00368197,buy
2010-08-28,0.14,0,0,0,0.09,0,1.78,0,1.78,0,0.14,0,0.09,-0.001089,-0.0000338,-0.0081881,-0.00463728,-0.00003380,sell
2010-08-29,0.36,0,0,0,0.13,0,3.3,0,3.3,0,0.36,0,0.13,-0.004715, 0.0048412, 0.0054014, 0.00444870, 0.00640364,buy
2010-08-30,0.89,0,0,0,0.31,0,0.53,0,0.53,0,0.89,0,0.31,-0.000931,-0.0136103,-0.0108203,-0.00985345, 0.00022869,buy
2010-08-31,2.22,0,0,0,0.67,0,0.84,0,0.84,0,2.22,0,0.67,-0.002449, 0.0001217,-0.0008431,-0.00084314,-0.00396925,sell
2010-09-01,3,0,0,0,1.8,0,1.33,0,1.33,0,3,0,1.8, 0.009335, 0.0067377, 0.0043067, 0.00713908, 0.00713908,buy
2010-09-02,0.25,0,0,0,3.66,0,2.14,0,2.14,0,0.25,0,3.66,-0.003054,-0.0031832,-0.0029780,-0.00400834,-0.00322128,sell
2010-09-03,0.56,0,0,0,1.06,0,2.97,0,2.97,0,0.56,0,1.06, 0.007388, 0.0080704, 0.0089072, 0.00495622, 0.00562854,buy
2010-09-04,1.21,0,0.14,0,1.61,0,0,0,0,0.14,1.21,0,1.61, 0.000802,-0.0025792,-0.0005407,-0.00859877,-0.00058310,sell
2010-09-05,2.53,0,0.32,0,2.42,0,0,0,0,0.32,2.53,0,2.42, 0.008322, 0.0061396, 0.0096511, 0.00809277, 0.00879863,buy
2010-09-06,3,0,0.72,0,3.2,0,0,0,0,0.72,3,0.2,3, 0.009729, 0.0114390, 0.0157150, 0.01191238, 0.01055715,buy
2010-09-07,0,0,1.61,0,0.41,0,0,0,0,1.61,0,0.41,0, 0.003258,-0.0019345,-0.0032005,-0.00543735, 0.00220962,sell
2010-09-08,0,0,2.97,0,0.79,0,0,0,0,2.97,0,0.79,0,-0.004264,-0.0035153,-0.0052331,-0.00304493,-0.00400038,sell
2010-09-09,0,0,0.17,0,1.38,0,0,0,0,0.17,0,1.38,0, 0.002937, 0.0001804, 0.0002341, 0.00614175, 0.00324384,buy
2010-09-10,0,0,0.34,0,2.14,0,0,0,0,0.34,0,2.14,0,-0.005501,-0.0055009,-0.0054268, 0.00447497,-0.00550090,sell
2010-09-11,0,0,0.7,0,3.13,0,0,0,0,0.7,0,3.13,0,-0.011744,-0.0110492,-0.0099564,-0.01100431,-0.01141294,sell
2010-09-12,0,0,1.42,0,3.36,0.15,0,0,0,1.42,0,3.36,0.15,-0.009668,-0.0094804,-0.0079594,-0.00835316,-0.00948037,sell
2010-09-13,0.29,0,2.87,0,0.6,0.23,0,0.17,0.17,2.87,0.29,0.6,0.23, 0.000030,-0.0039626,-0.0015328, 0.00209548,-0.00032391,buy
2010-09-14,0.37,0,2.97,0,3.72,0.29,0,0.35,0.35,2.97,0.37,3.72,0.29,-0.005058,-0.0052233,-0.0081893,-0.00250646,-0.00589123,sell
2010-09-15,0.54,0,0,0,4.58,0.32,0.24,0.71,0.71,0,0.78,4.58,0.32,-0.009642,-0.0062880,-0.0073921,-0.00526581,-0.00486191,sell
2010-09-16,0.92,0,0,0,2.47,0.33,0.45,1.41,1.41,0,1.37,2.47,0.33, 0.000369, 0.0013587,-0.0023755,-0.00071007, 0.00022242,buy
2010-09-17,1.77,0,0,0.09,2.97,0.12,0.82,2.84,2.96,0.09,2.59,2.97,0, 0.008477, 0.0064174, 0.0006001, 0.00976031, 0.00641743,buy
2010-09-18,2.97,0,0,0.24,0,0.17,1.46,3,3.17,0.24,4.43,0,0, 0.000418, 0.0034020, 0.0000651,-0.00083927,-0.01051385,buy
2010-09-19,0,0,0,0.66,0.2,0.24,2.58,0,0.24,0.66,2.58,0.2,0, 0.014085, 0.0032209, 0.0161056, 0.01607173, 0.01056764,buy
2010-09-20,0,0,0,1.79,0.33,0.33,3.11,0,0.33,1.79,3.11,0.33,0, 0.017202,-0.0015264, 0.0130114, 0.01311648, 0.01234992,buy
2010-09-21,0,0,0,2.95,0.54,0.43,0.22,0,0.43,2.95,0.22,0.54,0, 0.001145, 0.0050999, 0.0052631, 0.00721066, 0.00586785,buy
2010-09-22,0,0,0,0,0.89,0.56,0.41,0,0.56,0,0.41,0.89,0,-0.013195,-0.0143056,-0.0143056,-0.01256610,-0.01282288,sell
2010-09-23,0,0.14,0,0,1.46,0.7,0.79,0,0.7,0.14,0.79,1.46,0,-0.012524,-0.0126310,-0.0126310,-0.01439019,-0.01253807,sell
2010-09-24,0,0.24,0,0,2.38,0.86,1.52,0,0.86,0.24,1.52,2.38,0,-0.013237, 0.0015966,-0.0015695, 0.00283054, 0.00138137,buy
2010-09-25,0,0.4,0,0,3,1.02,2.92,0,1.02,0.4,2.92,3,0, 0.000820, 0.0057511, 0.0067674, 0.00255911, 0.00680966,buy
2010-09-26,0,0.64,0.14,0,0,1.29,2.97,0,1.29,0.78,2.97,0.13,0, 0.000680, 0.0042596, 0.0057948,-0.00142623,-0.00192525,buy
2010-09-27,0,1.11,0.25,0,0,1.48,0,0.29,1.48,1.36,0.29,0.29,0,-0.005319,-0.0047454,-0.0049346,-0.00364403,-0.00387229,sell
2010-09-28,0,1.76,0.44,0,0.14,1.69,0,0.73,1.69,2.2,0.73,0.61,0.14,-0.006504,-0.0051204,-0.0065037,-0.00019084,-0.00998379,sell
2010-09-29,0,2.73,0.78,0.11,0.42,1.89,0,1.85,1.89,3.62,1.85,1.32,0.42, 0.004913, 0.0048621,-0.0048113, 0.00986538, 0.00447998,buy
2010-09-30,0,3.94,1.39,0.58,1.24,2.11,0,3.26,2.4,5.91,2.97,2.82,1.24, 0.010673, 0.0060751, 0.0051938, 0.01187816, 0.00499548,buy
2010-10-01,0,1.94,2.49,2.92,2.95,2.33,0,1.1,3.43,7.35,0,2.97,2.95, 0.004931, 0.0008852, 0.0040715, 0.00422130,-0.00158314,buy
2010-10-02,0,2.97,2.97,0,0,1.02,0,2.97,3.99,5.94,0,0,0, 0.010614, 0.0115831, 0.0097298, 0.00354450, 0.01016875,buy
2010-10-03,0,0,0,0,0,1.51,0,0,1.51,0,0,0,0,-0.001988,-0.0019000,-0.0016101, 0.00012540,-0.00198783,sell
2010-10-04,0,0,0,0,0,2.22,0,0,2.22,0,0,0,0, 0.001010,-0.0017821,-0.0000370,-0.00116739, 0.00062163,sell
2010-10-05,0,0,0,0,0,3,0,0.26,3,0,0.26,0,0, 0.013334, 0.0066269, 0.0095439, 0.01050428, 0.00832085,buy
2010-10-06,0,0,0,0,0,0,0,1.33,0,0,1.33,0.31,0, 0.010845, 0.0111378, 0.0113529, 0.01135294, 0.01053580,buy
2010-10-07,0,0,0,0,0,0,0,3,0,0,3,1.38,0,-0.004737,-0.0012820,-0.0040415,-0.00393209,-0.00104186,sell
2010-10-08,0,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.004672,-0.0021667, 0.0017768,-0.00049297,-0.00049297,sell
2010-10-10,0,0,0,0,0,0.09,0,0,0,0,0.09,0,0,-0.004465,-0.0142029,-0.0005970,-0.00400523,-0.00446260,sell
2010-10-11,0,0,0,0,0.09,0.18,0,0,0,0,0.18,0.09,0,-0.000054,-0.0040247,-0.0008043, 0.00008966,-0.00111850,sell
2010-10-12,0,0.46,0,0,0.12,0.35,0.09,0,0,0.46,0.44,0.12,0, 0.000971,-0.0012764,-0.0020976,-0.00141826,-0.00141826,sell
2010-10-13,0,0.5,0,0,0.16,0.7,0.14,0,0,0.5,0.84,0.16,0, 0.006733, 0.0066833, 0.0067512, 0.00570065, 0.00675117,buy
2010-10-14,0,0.56,0,0,0.23,1.36,0.24,0,0,0.56,1.6,0.23,0,-0.001207,-0.0012027, 0.0004156, 0.00135510,-0.00118700,sell
2010-10-15,0,0.66,0.23,0,0.33,2.83,0.4,0,0,0.89,3.07,0.49,0,-0.004804,-0.0018705,-0.0008828,-0.00924108,-0.00410081,sell
2010-10-16,0.16,0.8,1.19,0,0.49,3.23,0.68,0,0,2.15,3.65,0.75,0,-0.003485,-0.0019298,-0.0065605,-0.00069647,-0.00069647,sell
2010-10-17,0.32,1.01,4.49,0,0.75,0.44,1.15,0,0,5.82,1.15,1.19,0, 0.005261, 0.0072620, 0.0077229, 0.00873743, 0.00465462,buy
2010-10-18,0.66,1.32,5.92,0,1.19,0.74,1.92,0,0,7.9,1.92,1.93,0, 0.000750, 0.0013830, 0.0060591, 0.00558494, 0.00543839,buy
2010-10-19,1.36,1.9,0,0,2.04,1.25,2.97,0,0,3.26,2.97,3.29,0, 0.001409, 0.0019696,-0.0064763, 0.00187080, 0.00187080,buy
2010-10-20,2.77,2.68,0,0,3.15,2.1,0.25,0,0.16,5.45,0.09,5.25,0.16,-0.004618, 0.0016996, 0.0035021,-0.00247126,-0.00497575,buy
2010-10-21,2.97,3.33,0,0,0.21,3,0.66,0,0.53,6.3,0.13,3.21,0.4, 0.000207, 0.0070020, 0.0078808, 0.00006857, 0.00537659,buy
2010-10-22,0,0.58,0,0,0.3,0,2.23,0,1.74,0.58,0.49,0.3,1.01,-0.001952,-0.0047423,-0.0076017,-0.00668983,-0.00195219,sell
2010-10-23,0,1,0,0,0.44,0,4.62,0,3,1,1.62,0.44,2.8,-0.004823,-0.0062686,-0.0061278,-0.00565459,-0.00525921,sell
2010-10-24,0,1.96,0,0,0.63,0,3.75,0,0.32,1.96,3.43,0.63,3.37,-0.006118,-0.0089465,-0.0089465,-0.00496453,-0.00894648,sell
2010-10-25,0,4.01,0,0,1.24,0,1.44,0,0.66,4.01,0.78,1.24,1.05, 0.001564,-0.0023757, 0.0045358, 0.00221667, 0.00370493,buy
2010-10-26,0,3,0,0,2.52,0,2.96,0,1.35,3,1.61,2.52,2.72,-0.009898,-0.0094871,-0.0073463,-0.00403120,-0.00871855,sell
2010-10-27,0,0,0,0,4.85,0,5.81,0,2.83,0,2.98,4.85,2.95,-0.010703,-0.0099231,-0.0106966,-0.01077465,-0.01087308,sell
2010-10-28,0,0,0,0,2.79,0,10.35,0,5.01,0,5.34,2.79,0, 0.005527, 0.0028018, 0.0046645, 0.00152654, 0.00268245,buy
2010-10-29,0,0.26,0,0,3,0,5.95,0,3,0.26,2.95,3,0,-0.004517,-0.0028125,-0.0052277,-0.00181042,-0.00444269,sell
2010-10-30,0,0.66,0,0,0.11,0,0,0,0,0.66,0.11,0,0,-0.006961,-0.0053437,-0.0048992,-0.00839965,-0.00736404,sell
2010-10-31,0,1.73,0,0,0.43,0,0,0,0,1.73,0.23,0.2,0, 0.009920, 0.0150325, 0.0096034, 0.01237338, 0.00193036,buy
2010-11-01,0,3,0,0,0.98,1.26,0,0,0.33,3,1.48,0.43,0.11, 0.011180, 0.0096813, 0.0073951, 0.01010040, 0.00431966,buy
2010-11-02,0,0,0,0,2,3.69,0,0,0.83,0,3.9,0.96,0.16, 0.002184, 0.0086471, 0.0059404, 0.00583330, 0.01016341,buy
2010-11-03,0.79,0,0,0,4.13,2.04,0,0,2.25,0.79,1.8,2.12,0.24,-0.003188,-0.0052010,-0.0040265,-0.00685433,-0.00409008,sell
2010-11-04,2.95,0,0,0,6.22,3.15,0,0,3.25,2.95,2.97,3.15,0.37, 0.004465, 0.0034022, 0.0023461,-0.00659747, 0.00484110,buy
2010-11-05,0,0,0,0,0.42,0.71,0,0,0.42,0,0,0.71,0.56, 0.002684, 0.0049298, 0.0036954, 0.00489524, 0.00351223,buy
2010-11-06,0,0,0,0,0.59,2.49,0,0,0.59,0,0,2.49,0.85, 0.015983, 0.0134994, 0.0013004, 0.01632074, 0.00135877,sell
2010-11-07,0,0,0,0,0.85,3.05,0,0,0.85,0,0.1,2.95,1.29, 0.017753, 0.0141145, 0.0113164, 0.01750247, 0.00623451,buy
2010-11-08,0,0,0,0,1.2,0.17,0,0,1.2,0,0.17,0,1.94,-0.004962,-0.0026053,-0.0029169,-0.00147876,-0.00159085,sell
2010-11-09,0,0,0,0,1.83,0.58,0.16,0,1.71,0,0.7,0.16,2.97,-0.001155, 0.0011021, 0.0011721,-0.00213903, 0.00139832,buy
2010-11-10,0,0,0,0,2.89,1.24,0.28,0,2.42,0,1.71,0.28,2.97, 0.002335,-0.0071811,-0.0072991,-0.00519807,-0.00520753,sell
2010-11-11,0,0,0,0,4.82,2.73,0.48,0,2.97,0,4.58,0.48,0, 0.001004, 0.0006353,-0.0005963, 0.00399397, 0.00107350,buy
2010-11-12,0.19,0,0,0,2.95,4.37,0.83,0,0,0.19,7.32,0.83,0,-0.003141,-0.0094468,-0.0114844,-0.00809232,-0.00571930,sell
2010-11-13,0.56,0,0,0,0.1,2.4,1.46,0,0.1,0.56,2.4,1.46,0,-0.003685,-0.0031163,-0.0011407,-0.00266247,-0.00398916,sell
2010-11-14,1.33,0,0,0,0.27,2.97,2.56,0,0.27,1.33,2.97,2.56,0, 0.000898, 0.0000663, 0.0011831, 0.00195112, 0.00183425,buy
2010-11-15,3.16,0,0,0,0.73,0.15,3.24,0,0.88,3.16,0,3.24,0,-0.008657,-0.0089570,-0.0085491,-0.00968430,-0.00865719,sell
2010-11-16,3.36,0,0,0,1.94,0.37,0.79,0,2.2,3.36,0,0.9,0,-0.001183,-0.0098424, 0.0079752,-0.00700718,-0.00560241,sell
2010-11-17,0.63,0,0,0,3,0.71,2.58,0,3.47,0.63,0,2.82,0, 0.006604, 0.0078645, 0.0068002, 0.00513134, 0.00611115,buy
2010-11-18,1.02,0,0,0,0,1.39,2.97,0,0.85,1.02,0,3.51,0, 0.003357,-0.0027230, 0.0052732, 0.00469811, 0.00481453,buy
2010-11-19,1.64,0,0,0,0,2.76,0,0,1.54,1.64,0,1.22,0,-0.000255,-0.0001341,-0.0043319,-0.00435528, 0.00523331,sell
2010-11-20,2.65,0,0,0,0,5.51,0,0,2.77,2.65,0,2.74,0, 0.002982, 0.0021257, 0.0019864, 0.00029150, 0.00345748,buy
2010-11-21,3,0,0,0,0,5.92,0,0,2.95,3,0,2.97,0, 0.003875, 0.0050452, 0.0045111, 0.00121493, 0.00399827,buy
2010-11-22,0,0,0,0,0.13,0,0,0,0,0,0,0,0.13,-0.011175,-0.0110217,-0.0111747,-0.00552254,-0.01164892,sell
2010-11-23,0,0,0,0,0.42,0.09,0,0.46,0,0.46,0.25,0.09,0.17,-0.004140,-0.0043260,-0.0066272,-0.00605825,-0.00515906,sell
2010-11-24,0,0,0,0,1.14,0.13,0,1.61,0,1.61,0.65,0.13,0.49, 0.003749, 0.0069216, 0.0068458, 0.00933440, 0.00409899,buy
2010-11-25,0,0,0,0,2.48,0.2,0,3.24,0,3.24,1.68,0.2,0.8, 0.000075, 0.0005148,-0.0027347,-0.00043081,-0.00444464,buy
2010-11-26,0,0,0,0,4.28,0.29,0,0.55,0,0.55,2.95,0.29,1.33,-0.003721,-0.0035943,-0.0039970,-0.00202165,-0.00394432,sell
2010-11-27,0,0,0,0,2.22,0.43,0,1.05,0,1.05,0,0.43,2.22,-0.002858,-0.0028584,-0.0045642,-0.00349038, 0.00490940,sell
2010-11-28,0,0,0,0,3.51,0.65,0,1.97,0,1.97,0,0.65,3.51,-0.003049,-0.0019997, 0.0016915,-0.00185309,-0.00083977,sell
2010-11-29,0,0,0,0,0.62,0.97,0,3,0,3,0,0.97,0.62,-0.008432,-0.0114651,-0.0045434,-0.00844303,-0.00769852,sell
2010-11-30,0,0,0,0,0.68,1.43,0.13,0,0,0,0.13,1.43,0.68, 0.014788,-0.0007251, 0.0057216, 0.00937434, 0.00811520,buy
