Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0,-0.0055980, 0.0002389,-0.0027971, 0.00023890,-0.0012242,buy
2010-06-29,0,2.17,0,0,0,0,0,0,0,1.3,0,0,0.87,0, 0.0002035,-0.0020793,-0.0039942,-0.00363166,-0.0028761,sell
2010-06-30,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0119034,-0.0101609,-0.0110843,-0.01267176,-0.0125732,sell
2010-07-01,0,2.36,0,0,0,0,0,0,0,2.36,0,0,0,0,-0.0122471,-0.0108465,-0.0116523,-0.01382462,-0.0130675,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,0,0,0, 0.0020011,-0.0033008, 0.0031998,-0.00599910,-0.0031302,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0.77,0,0,0,0,0.52,-0.0038884, 0.0020060,-0.0041433,-0.00257010,-0.0048940,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,1.84,0,0,0,0,0.84,-0.0060286,-0.0110188,-0.0091098,-0.01077567,-0.0108612,sell
2010-07-05,0,2.95,0,0,0,0,1.37,0,2.95,0,0,0,0,1.37,-0.0012848, 0.0020935,-0.0002864,-0.00983506,-0.0100282,buy
2010-07-06,0,1.97,0,0,0,0,2.2,0,1.97,0,0,0,0,2.2, 0.0154972, 0.0086229, 0.0087902,-0.00503864, 0.0011691,buy
2010-07-07,0,0.84,0,1.04,0.56,0,2.97,0,1.88,0,0.56,0,0,2.97, 0.0112498, 0.0165922, 0.0123359, 0.00048910, 0.0103323,buy
2010-07-08,0,0,0,2.89,1.46,0,2.51,0,2.89,0,1.46,0,0,2.51, 0.0099608, 0.0089273, 0.0115298, 0.00790769, 0.0085168,buy
2010-07-09,0,0,1.06,3,2.95,0,1.55,0,3,0,2.95,0,1.06,1.55, 0.0055476, 0.0031186, 0.0042159, 0.00553342,-0.0037526,buy
2010-07-10,0,0,2.89,1.08,2.32,0,0.97,0,1.08,0,2.32,0,2.89,0.97, 0.0089528, 0.0010484,-0.0002758, 0.00794402, 0.0016241,buy
2010-07-11,0,0,3,0,0.9,0,0.6,0,0,0,0.9,0,3,0.6, 0.0123846, 0.0130780, 0.0128273, 0.01282725, 0.0128273,buy
2010-07-12,1.34,0,1.1,0,0,0,0,0,0,1.34,0,0,1.1,0,-0.0061676,-0.0044981,-0.0059396,-0.00672320,-0.0091236,sell
2010-07-13,3,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0076298, 0.0008918, 0.0084730, 0.00451551, 0.0019917,buy
2010-07-14,2.32,0,0,0,0,0,0,0,0,2.32,0,0,0,0,-0.0044058,-0.0050400,-0.0047080,-0.00527869,-0.0054137,sell
2010-07-15,0.84,0,0,0,0,0,0,0,0,0.84,0,0,0,0, 0.0003927, 0.0061778,-0.0030025,-0.00106114, 0.0065215,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0000839, 0.0001269,-0.0024484,-0.00035416, 0.0002885,buy
2010-07-18,0,0,0.54,0,0,0.62,0,0,0.54,0,0,0.62,0,0, 0.0028116, 0.0019365,-0.0025811,-0.00048918, 0.0026927,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,1.3,0,0,0.71,0,0,-0.0027146,-0.0028933,-0.0028933,-0.01148023,-0.0028933,buy
2010-07-20,0,0,3,0,0,0.8,0.59,0,3,0,0.59,0.8,0,0,-0.0069143,-0.0069283,-0.0151742,-0.01281430,-0.0150246,sell
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,2.79,0,1.27,0.92,0.85,0,-0.0102768,-0.0044412,-0.0151920,-0.01560503,-0.0126849,sell
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,1.18,0,2.79,1.03,2.03,0, 0.0067856, 0.0074442, 0.0068557, 0.00744920, 0.0075680,buy
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,3,1.17,2.97,0, 0.0048070, 0.0033883, 0.0067061, 0.00345071, 0.0038228,buy
2010-07-24,1.82,0,0.82,0,0,1.31,1.43,0,0,0.82,1.43,1.31,1.82,0,-0.0043665,-0.0043665,-0.0053586,-0.00436646, 0.0036492,sell
2010-07-25,0.77,0,1.94,0,0,1.47,0.66,0,0,1.94,0.66,1.47,0.77,0, 0.0005671, 0.0013858, 0.0002388, 0.00137299, 0.0041020,buy
2010-07-26,0,0,3,0,0,1.64,0,0,0,3,0,1.64,0,0, 0.0068174, 0.0084866, 0.0063254, 0.00641627, 0.0069076,buy
2010-07-27,0,0,1.89,0,0,1.82,0,0,0,1.89,0,1.82,0,0, 0.0045487, 0.0045277, 0.0018830, 0.00390438, 0.0051223,buy
2010-07-28,0,0,0.79,0,0,2.03,0,0,0,0.79,0,2.03,0,0, 0.0009218,-0.0027210,-0.0000224,-0.00200520,-0.0014042,sell
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,-0.0039327, 0.0033999,-0.0066988,-0.00445138,-0.0038443,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.0023266,-0.0024081, 0.0055990, 0.00079013,-0.0016545,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0,0,-0.0011216, 0.0008175,-0.0002568, 0.00135077, 0.0054064,buy
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0043765, 0.0026636, 0.0018092, 0.00354120, 0.0089306,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,0,1.62, 0.0053388,-0.0044028, 0.0080488, 0.00638962, 0.0068340,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,1.16,0,0,2.77,0,2.61, 0.0069131, 0.0044776, 0.0033586, 0.00450507, 0.0026309,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,2.97,0,0,2.56,0,4.25,-0.0029961, 0.0029893, 0.0019023, 0.00206606,-0.0033691,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,2.87,0,0,2.36,1.42,5.86,-0.0036542,-0.0040042,-0.0026739,-0.00373517,-0.0084703,sell
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,1.12,0,0.69,2.2,3.54,5.24,-0.0001960,-0.0079281,-0.0096445,-0.00774328,-0.0105292,sell
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,2.61,2.04,6,3.31, 0.0022842,-0.0048333,-0.0031492,-0.00429993,-0.0031492,sell
2010-08-08,0,3.08,0,1.59,0,5.39,0,0.98,0,1.57,5.17,1.92,4.08,2.09,-0.0015032,-0.0027594,-0.0005713,-0.00146745,-0.0016530,sell
2010-08-09,0,2.46,0,0.62,0,5.59,0,2.49,0,3.91,5.35,1.8,1.66,0.82, 0.0041577, 0.0033919, 0.0012782,-0.00047447,-0.0018967,buy
2010-08-10,0,3,0,0,0,4.09,0,3,0,6,2.9,1.7,0,0.54,-0.0015659,-0.0017341,-0.0057834,-0.00578342,-0.0069953,sell
2010-08-11,0,2.6,0,0,0,2.47,0,1.39,0,3.99,0.86,1.61,0,0,-0.0069264,-0.0071958,-0.0071958,-0.00670521,-0.0072917,sell
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,0,1.65,0,1.54,0,0, 0.0008113,-0.0045049,-0.0038403,-0.00388906,-0.0038403,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0,-0.0044084,-0.0068182,-0.0002876,-0.00468095,-0.0066361,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,0,-0.0073024,-0.0076645,-0.0013825,-0.00703310,-0.0086850,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0,-0.0087358,-0.0068512,-0.0031455,-0.00732668,-0.0088735,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0,0,-0.0087358,-0.0047509,-0.0020975,-0.00532054,-0.0074422,sell
2010-08-17,0,0.78,0,0,0,1.33,0,0,0.78,0,0,1.33,0,0,-0.0082867, 0.0033310, 0.0033310, 0.00292930, 0.0020709,buy
2010-08-18,0,1.9,0,0.82,0,1.31,0,0,2.72,0,0,1.31,0,0, 0.0014132,-0.0047362,-0.0046241,-0.00206613, 0.0055756,sell
2010-08-19,0,2.97,0,1.99,0,1.3,0,0,4.96,0,0,1.3,0,0,-0.0107889,-0.0056778,-0.0044060,-0.00813980,-0.0066377,sell
2010-08-20,0,1.87,0.52,2.97,0,1.31,0,0,4.84,0,0,1.31,0.52,0,-0.0077873,-0.0066488,-0.0022333,-0.00200630,-0.0089556,sell
2010-08-21,0,0.78,1.25,1.79,0,1.32,0,0,2.57,0,0,1.32,1.25,0, 0.0033191, 0.0047219, 0.0031461, 0.00582068, 0.0123297,buy
2010-08-22,0,0,2.97,0.75,0,1.33,0,0,0.75,0,0,1.33,2.97,0,-0.0011063, 0.0003061, 0.0053991,-0.00105658,-0.0010566,sell
2010-08-23,0,0,2.87,0,0,1.37,0,0,0,0,0,1.37,2.87,0, 0.0042817, 0.0042890, 0.0049411, 0.00472443, 0.0049833,buy
2010-08-24,1.01,0,1.18,0,0.69,1.42,0,0,0,1.01,0.69,1.42,1.18,0,-0.0116203,-0.0104658,-0.0097844,-0.00903778,-0.0041015,sell
2010-08-25,2.4,0,0,0,1.47,1.48,0,0,0,2.4,1.47,1.48,0,0,-0.0047793,-0.0049263,-0.0045509,-0.00455088,-0.0037712,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0,0,0,2.97,2.95,1.56,0,0,-0.0092009,-0.0064913,-0.0064469,-0.00613677,-0.0058646,sell
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,1.51,2.77,1.65,0,0, 0.0033204, 0.0032720, 0.0042134, 0.00309928, 0.0038069,buy
2010-08-28,0.64,0,0,0,1.3,1.76,0,0,0,0.64,1.3,1.76,0,0, 0.0040164,-0.0009978, 0.0006767,-0.00308002,-0.0007532,sell
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0.61,1.89,0,0,-0.0017317,-0.0014394,-0.0042552,-0.00194181, 0.0027498,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.0077340, 0.0007311,-0.0078706,-0.00659783,-0.0033437,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0, 0.0011876, 0.0035073,-0.0066988,-0.00448680, 0.0003353,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.0042767, 0.0046041, 0.0062167, 0.00605364, 0.0048875,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0.79,0,0,2.79,0,0.69,-0.0000460,-0.0012586,-0.0005386, 0.00199553,-0.0005386,buy
2010-09-03,1.7,0,0,0,1.06,3,0,0,1.7,0,0,3,0,1.06, 0.0042637, 0.0039793, 0.0058505, 0.00611963, 0.0039793,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,2.97,0,0,2.82,0,1.61, 0.0017579, 0.0017579, 0.0034670, 0.00179450, 0.0017579,buy
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,2.42,0,0,2.47,0.91,2.42, 0.0041369, 0.0046015, 0.0059709, 0.00495397, 0.0054295,buy
2010-09-06,1.16,0,1.9,0,3,2.12,0,0,1.16,0,0,2.12,1.9,3, 0.0019531, 0.0026967, 0.0013210, 0.00997841, 0.0013210,buy
2010-09-07,0.56,0,3,0,2.4,1.82,0,0,0.56,0,0,1.82,3,2.4,-0.0012731,-0.0016201,-0.0005856, 0.00501037,-0.0043519,sell
2010-09-08,0,0,2.2,0,1.58,1.54,0,0,0,0,0,1.54,2.2,1.58, 0.0039122, 0.0039122,-0.0007635, 0.00779951,-0.0015356,buy
2010-09-09,0,0,1.08,0,1.04,1.27,0.6,0,0,0.6,0,1.27,1.08,1.04, 0.0067273, 0.0060086, 0.0060054, 0.00597330, 0.0039319,buy
2010-09-10,0,0,0.53,0,0.68,1.04,1.16,0,0,1.16,0,1.04,0.53,0.68, 0.0033810,-0.0009291,-0.0004992, 0.00202290, 0.0012733,buy
2010-09-11,0,0,0,0,0,0.85,2.2,0,0,2.2,0,0.85,0,0,-0.0030883,-0.0082857,-0.0053353,-0.00514361,-0.0048984,sell
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,2.97,0,0.68,0,0, 0.0011960,-0.0044940,-0.0030111,-0.00567723,-0.0049523,sell
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,2.12,0.6,0.54,0,0, 0.0053263, 0.0043446, 0.0065247, 0.00598531, 0.0065247,buy
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,1.15,0.98,0,0,0, 0.0039566, 0.0036936, 0.0017345, 0.00287252, 0.0092152,sell
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0.63,1.58,0,0,0, 0.0002871,-0.0130863,-0.0051623,-0.00307918, 0.0007971,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,0,-0.0048906,-0.0049584,-0.0052672,-0.00447008,-0.0053774,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0.71,0,2.97,0,0,0, 0.0025651,-0.0009546, 0.0018146, 0.00161042, 0.0023415,buy
2010-09-18,0,0,1.73,0,2.3,0,0,0,1.73,0,2.3,0,0,0, 0.0019619,-0.0007591, 0.0010410, 0.00230972, 0.0010410,buy
2010-09-19,0,0,2.97,0.61,1.5,0,0,0,2.97,0,1.5,0,0.61,0,-0.0010000, 0.0011881,-0.0013430,-0.00501876,-0.0013430,buy
2010-09-20,0,0,2.04,1.52,1.01,0,0,0,2.04,0,1.01,0,1.52,0, 0.0114930, 0.0106620, 0.0123104, 0.01164236, 0.0122019,buy
2010-09-21,0,0,0.84,3,0.69,0,0,0,0.84,0,0.69,0,3,0, 0.0086523, 0.0061920, 0.0101516, 0.00816602, 0.0112172,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0, 0.0037395, 0.0012807, 0.0022437, 0.00734137, 0.0093040,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0.5,0,0,0.93,0,-0.0036773, 0.0025168,-0.0030223,-0.00206862,-0.0026986,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,0,-0.0063865, 0.0011040,-0.0102226, 0.00110403, 0.0011040,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0,0,-0.0069172,-0.0127816,-0.0112371,-0.00680663,-0.0143649,sell
2010-09-26,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.0074601,-0.0137521,-0.0114069,-0.00717978,-0.0149079,sell
2010-09-27,0,0,0,0,0,0,0,1.27,0,1.27,0,0,0,0,-0.0026634,-0.0021682,-0.0083276,-0.00191657,-0.0019166,sell
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0.54,0.61,0,0.68,0,-0.0138119,-0.0076052,-0.0088776,-0.01187293,-0.0038771,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0,0,1.32,0,0.92,0,-0.0116544,-0.0104854,-0.0077207,-0.01048545,-0.0090214,sell
2010-09-30,0,1.23,0,0,0,0,0,0,0,0,2.82,0,1.23,0, 0.0082998, 0.0080442, 0.0098563, 0.01021737, 0.0102174,buy
2010-10-01,0,1.58,0,0,0,0,0,0,0,0,2.97,0,1.58,0, 0.0078971, 0.0048473, 0.0080707, 0.00825268, 0.0082527,buy
2010-10-02,0,2.7,0,0,0,0,0,0,0.71,0,1.42,0,1.99,0,-0.0010376,-0.0020137, 0.0053353, 0.00448826, 0.0043180,buy
2010-10-03,0,4.18,0,0,0,0,0,0,1.76,0,0.66,0,2.42,0,-0.0015348,-0.0001024, 0.0022247,-0.00058436, 0.0000694,sell
2010-10-04,0,5.79,0,0,0.85,0,0,0,2.95,0,0,0.85,2.84,0, 0.0035887, 0.0021101,-0.0036905,-0.00305202,-0.0036905,sell
2010-10-05,0,5.03,0,0,1.87,0,0,0,2.03,0,0,1.87,3,0, 0.0062492, 0.0062492, 0.0038231, 0.00408387, 0.0033570,buy
2010-10-06,0,3.59,0,0,3,0,0,0,0.82,0,0,3,2.77,0, 0.0020641, 0.0020641, 0.0020641, 0.00532886,-0.0012038,buy
2010-10-07,0,2.51,0,0,2.06,0,0,0,0,0,0,2.06,2.51,0,-0.0021916,-0.0018245,-0.0016991, 0.00293110,-0.0015793,sell
2010-10-08,0,2.38,0,0,0.88,0,0,0,0,0,0,0.88,2.38,0,-0.0013919, 0.0025848, 0.0000196, 0.00258480, 0.0020332,buy
2010-10-09,0,2.34,0,0,0,0,0,0,0,0,0,0,2.34,0,-0.0072167,-0.0004434,-0.0038856,-0.00044342,-0.0012866,sell
2010-10-10,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0,-0.0055980, 0.0002389,-0.0027971, 0.00023890,-0.0012242,buy
2010-10-11,0,2.62,0,0,0,0,0,0,0,0,0,0,2.62,0,-0.0052580,-0.0025044,-0.0019976,-0.00302153,-0.0032563,sell
2010-10-12,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0043245,-0.0018341, 0.0026009,-0.00183408,-0.0049656,sell
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.0004095, 0.0013877, 0.0026009, 0.00154583, 0.0006244,buy
2010-10-14,0,2.62,0,0,0,0,0,0,0,0,0,0,2.62,0,-0.0052580,-0.0025044,-0.0019976,-0.00302153,-0.0032563,sell
2010-10-15,0,2.16,0,0,0,0,0,0,0,0,0,0,2.16,0,-0.0072668,-0.0039373,-0.0034502,-0.00393731,-0.0021320,sell
2010-10-16,0,1.73,0,0,0,0,0,0,0,0,0,0,1.73,0,-0.0072065,-0.0052914, 0.0044214,-0.00368067, 0.0057785,sell
2010-10-17,0.75,1.32,0,0,0.75,0,0,0,0.75,0,0.75,0,1.32,0,-0.0107284,-0.0053441,-0.0088265,-0.00893979,-0.0085327,sell
2010-10-18,1.82,0.99,0,0,1.19,0,0,0,1.82,0,1.19,0,0.99,0, 0.0003248, 0.0050615,-0.0013543,-0.00095447,-0.0077601,buy
2010-10-19,2.97,0.71,1.14,0,1.94,0,0,0,2.97,0,1.94,0,1.85,0,-0.0097167,-0.0060866,-0.0101543,-0.01015431,-0.0098637,sell
2010-10-20,1.94,0,2.87,0,3,0,0,0,1.94,0,3,0,2.87,0, 0.0103295, 0.0102360, 0.0083024, 0.00749052, 0.0102786,buy
2010-10-21,0.79,0,2.97,0,2.7,0,0,0,0.79,0,2.7,0,2.97,0, 0.0100282, 0.0087417, 0.0061341, 0.00737829, 0.0087417,buy
2010-10-22,0,0,1.22,0,1.56,0,0,0,0,0,1.56,0,1.22,1.01,-0.0090497,-0.0073521,-0.0078841,-0.00750755,-0.0091378,sell
2010-10-23,0,0,0,0,0.88,0,0,0,0,0,0.88,0,0,2.65,-0.0075246,-0.0027772,-0.0045563,-0.00522427,-0.0064658,sell
2010-10-24,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,2.97,-0.0064806, 0.0004485,-0.0005330, 0.00362731, 0.0047713,buy
2010-10-25,0,0,0,0,0,0,1.44,0,0,1.44,0,0,0,1.23, 0.0071264, 0.0109841, 0.0109970, 0.00626720, 0.0114624,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0002722, 0.0045015, 0.0066558, 0.00034208, 0.0024492,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,2.51,0,0.63,0,0,-0.0024731, 0.0011621, 0.0028008,-0.00588104,-0.0041765,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,0,2.65,0,0, 0.0047881,-0.0010954,-0.0016423,-0.00109539, 0.0022954,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,0,2.97,0,0, 0.0019381,-0.0023258,-0.0020318,-0.00232576,-0.0005547,sell
2010-10-30,0,0,0,0,0,0,1.24,0,0,1.24,0,0.77,0,0,-0.0098751,-0.0008381, 0.0004419,-0.00104184, 0.0051542,buy
2010-10-31,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,0, 0.0030621, 0.0053089, 0.0056377, 0.00322835, 0.0037736,buy
2010-11-01,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0002722, 0.0045015, 0.0066558, 0.00034208, 0.0024492,buy
2010-11-02,0,0.66,0,0,0.96,0,2.36,0,0,2.36,0.96,0,0.66,0, 0.0084856, 0.0077341, 0.0078346, 0.00780307, 0.0078346,buy
2010-11-03,0,1.65,0,0,2.12,0,1.39,0,0,1.39,2.12,0,1.65,0,-0.0058850,-0.0058850,-0.0058850,-0.00588502,-0.0058850,sell
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0.84,2.95,0,2.97,0, 0.0030184, 0.0009000, 0.0009000, 0.00089996, 0.0009000,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0.51,1.87,0,2.12,0.56,-0.0073827,-0.0064047,-0.0075741,-0.00738273,-0.0073827,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0,0.84,0.85,-0.0018713,-0.0054359,-0.0139322,-0.00886940,-0.0018713,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0047618, 0.0011301, 0.0047010, 0.00220411, 0.0047618,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0007839, 0.0014160,-0.0005039,-0.00362703, 0.0007839,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,0,2.97,-0.0070130,-0.0021951,-0.0029551,-0.00326430,-0.0012581,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,0,0,2.97,-0.0062549,-0.0073248,-0.0082618,-0.00712221,-0.0067104,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,2.95,0,0,0.64,1.96,-0.0024891,-0.0042849,-0.0025330,-0.00703807,-0.0047517,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,1.43,0,0,0.8,1.3,-0.0063987,-0.0088139,-0.0073144,-0.00978544,-0.0047466,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0.59,0,0,0.96,0.85, 0.0085653, 0.0001441, 0.0062430,-0.00140388,-0.0038813,sell
2010-11-14,0,0,1.12,0,0,0,0,0,0,0,0,0,1.12,0.56,-0.0032956, 0.0033175, 0.0038924, 0.00198185,-0.0007045,buy
2010-11-15,0.56,0,1.24,0,0,0,0,0,0.56,0,0,0,1.24,0,-0.0083511, 0.0013576,-0.0016537,-0.00021042,-0.0019731,buy
2010-11-16,0.61,0,1.34,0,0,0,0,0.82,1.43,0,0,0,1.34,0,-0.0122988,-0.0086067,-0.0089340,-0.00860665,-0.0000147,sell
2010-11-17,1.57,0,1.39,0,0,0,0,1.99,2.64,0,0,0,2.31,0,-0.0069186,-0.0105284,-0.0088775,-0.01183595,-0.0062806,sell
2010-11-18,2.95,0,1.41,0,1.07,0.54,0,3,3.65,0,0.54,1.07,3.71,0, 0.0054347, 0.0041941,-0.0044720,-0.00532534, 0.0037906,buy
2010-11-19,3.66,0,1.39,0,2.58,1.22,0,1.77,2.43,0,1.22,2.58,4.39,0,-0.0010019,-0.0024123,-0.0106001,-0.00817880,-0.0024123,sell
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,1.38,0,2.74,2.97,2.85,0, 0.0014403, 0.0007142, 0.0002816, 0.00235982, 0.0006258,buy
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,0.61,0,2.97,1.46,1.86,0,-0.0079182,-0.0060942,-0.0062905,-0.00629054, 0.0008783,sell
2010-11-22,0.57,0,1.14,0,0.65,1.41,0,0,0.57,0,1.41,0.65,1.14,0,-0.0104648,-0.0106262,-0.0107360,-0.01062617,-0.0047101,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0,0.98,0,-0.0067020,-0.0065492,-0.0030296,-0.00665650,-0.0075571,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0,0,0.83,0, 0.0075775, 0.0105232, 0.0116639, 0.01107096, 0.0104741,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,1.92,0,0,0.68,0,-0.0016132,-0.0023427,-0.0004493,-0.00234267,-0.0022973,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,2.95,0,0,0.54,0,-0.0004754,-0.0026644, 0.0017651,-0.00338753, 0.0010711,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0,0, 0.0014902,-0.0023944,-0.0025323,-0.00239440,-0.0036438,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0,0.79,0,0,0,0.54,-0.0034099, 0.0028573, 0.0017377, 0.00168546, 0.0001699,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62,-0.0072564,-0.0062737, 0.0057959, 0.00170321,-0.0067868,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68,-0.0067625,-0.0041067, 0.0113278, 0.00159689,-0.0046009,sell
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75,-0.0007758, 0.0083716, 0.0071108, 0.00914993, 0.0045960,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79, 0.0014598, 0.0055036, 0.0022011, 0.00480254, 0.0015185,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82, 0.0031758, 0.0037625, 0.0022011, 0.00193339, 0.0027009,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83, 0.0031758, 0.0037625, 0.0022011, 0.00176337, 0.0027009,buy
2010-12-05,0,0,0,0,0.83,0,1.72,0,0,0.77,0.95,0,0,0.83,-0.0024140, 0.0069378,-0.0020914,-0.00253954, 0.0071249,sell
2010-12-06,0,0,0,0,0.82,0,3.45,0,0,1.25,2.2,0,0,0.82,-0.0029771,-0.0021363,-0.0022873,-0.00127007, 0.0010000,sell
2010-12-07,0,0,0,0,0.79,0,5.06,0,0,2.06,3,0,0,0.79, 0.0059790, 0.0071562, 0.0040897, 0.00553238, 0.0069283,buy
2010-12-08,0,0,0,0,0.75,0,4.68,0,0,2.97,1.71,0,0,0.75, 0.0035038, 0.0039233, 0.0027446, 0.00043348, 0.0040601,buy
2010-12-09,0,0,0,0,0.7,0,3.28,0,0,2.53,0.75,0,0,0.7, 0.0055884, 0.0056180, 0.0061469, 0.00558843, 0.0061136,buy
2010-12-10,0,0,0,0,0.64,0,1.48,0,0,1.48,0,0,0,0.64, 0.0005651, 0.0002856, 0.0015180, 0.00008570, 0.0009076,buy
2010-12-11,0,0,0,0,0.56,0.57,0.84,0,0,0.84,0,0.57,0,0.56,-0.0002811, 0.0000942, 0.0005781, 0.00158365, 0.0007522,buy
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0,-0.0031289,-0.0015445,-0.0026981,-0.00310244,-0.0027708,sell
2010-12-13,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0, 0.0018837, 0.0037396, 0.0007135,-0.00324969, 0.0037396,buy
2010-12-14,0,0,0,0,0,1.26,0,0,0,0,0,1.26,0,0,-0.0079549,-0.0009478,-0.0006875,-0.00184252,-0.0022570,buy
2010-12-15,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0, 0.0020831,-0.0064953, 0.0032921, 0.00129039,-0.0001388,buy
