Date,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,none,none,none,a30,none,none,a60,a135,none,none,a60, 0.01856152, 0.01733990, 0.0166425, 0.01481567, 0.020248970,buy
2010-07-07,none,none,a150,a60,none,a30,none,none,a60,a135,none,none,a60, 0.01335968, 0.01374184, 0.0131197, 0.01241281, 0.012915548,buy
2010-07-08,none,none,a150,a60,a120,a30,a45,none,a60,a135,none,none,a60, 0.01507572, 0.01189027, 0.0117273, 0.01135264, 0.012754783,buy
2010-07-09,a120,a45,a150,a60,a120,a30,a45,none,a60,none,none,none,a60, 0.01478762, 0.00477682, 0.0043326, 0.00453471, 0.009722812,buy
2010-07-10,a120,a45,a150,a60,a120,a30,a45,none,a60,none,none,none,a60, 0.01478762, 0.00477682, 0.0043326, 0.00453471, 0.009722812,buy
2010-07-11,a120,a45,none,none,a120,a30,a45,none,a60,none,none,none,a60, 0.01425471, 0.00959219, 0.0080228, 0.00790801, 0.012306541,buy
2010-07-12,a120,a45,none,none,none,a30,a45,none,a60,none,none,none,a60, 0.01386654, 0.01235995, 0.0080228, 0.01040352, 0.010798957,buy
2010-07-13,none,a45,none,none,none,none,none,none,a60,none,none,none,a60, 0.01342519, 0.01342519, 0.0021015, 0.00740521, 0.013146643,buy
2010-07-14,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.00740521, 0.00682516, 0.0021015, 0.00740521, 0.006175327,buy
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00225545, 0.00166452,-0.0015570, 0.00140701, 0.000997140,buy
2010-07-16,none,none,none,a45,a135,none,none,none,a60,none,none,none,none, 0.00008444, 0.00446827, 0.0119561, 0.00008444, 0.002727403,buy
2010-07-17,none,none,none,a45,a135,none,none,none,a60,a150,none,none,none,-0.00176072,-0.00240578, 0.0004980,-0.00282600,-0.003266040,sell
2010-07-18,a135,none,none,a45,a135,none,none,none,a60,a150,none,none,none,-0.00323576,-0.00280579, 0.0000494,-0.00384824,-0.003258594,sell
2010-07-19,a135,none,none,a45,a135,none,a30,none,a60,a150,a60,none,none,-0.00124062,-0.00280579, 0.0008353,-0.00179156,-0.001412520,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,none,a150,a60,a120,none, 0.00363842, 0.00787753, 0.0043636, 0.00428192, 0.004365120,buy
2010-07-21,a135,none,none,none,none,none,a30,none,none,a150,a60,a120,none, 0.00480199, 0.00865172, 0.0043636, 0.00684348, 0.004274786,buy
2010-07-22,none,a30,none,none,none,none,a30,none,none,a150,a60,a120,none, 0.00643929, 0.00961993, 0.0079702, 0.00971046, 0.007983285,buy
2010-07-23,none,a30,a180,none,none,none,a30,a120,none,a150,a60,a120,none, 0.00530305, 0.00686702, 0.0066236, 0.00650231, 0.006281742,buy
2010-07-24,none,a30,a180,none,none,none,a30,a120,none,none,a60,a120,none, 0.00337888, 0.00468728, 0.0057433, 0.00401430, 0.005418376,buy
2010-07-25,none,a30,a180,none,none,none,a30,a120,none,none,a60,a120,none, 0.00337888, 0.00468728, 0.0057433, 0.00401430, 0.005418376,buy
2010-07-26,none,a30,a180,a30,a150,none,none,a120,none,none,a60,a120,none, 0.00697801, 0.00599780, 0.0063850, 0.00671883, 0.006177896,buy
2010-07-27,none,a30,a180,a30,a150,none,none,a120,none,none,none,none,none, 0.00321503, 0.00260306, 0.0026031, 0.00321503, 0.001823394,buy
2010-07-28,a150,a30,a180,a30,a150,none,none,a120,none,none,none,none,none, 0.00058360,-0.00200937,-0.0020094, 0.00046187,-0.002228384,sell
2010-07-29,a150,a30,a180,a30,a150,none,none,a120,none,none,none,none,none, 0.00058360,-0.00200937,-0.0020094, 0.00046187,-0.002228384,sell
2010-07-30,a150,a30,none,a30,a150,none,none,none,none,none,none,none,a45,-0.01208734,-0.01202304,-0.0097319,-0.01023709,-0.010726045,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00694237,-0.00355372,-0.0048748,-0.00371290, 0.008073509,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00694237,-0.00355372,-0.0048748,-0.00371290, 0.008073509,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00934546, 0.01009436,-0.0016129, 0.00934546, 0.007338813,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00934546, 0.01009436,-0.0016129, 0.00934546, 0.007338813,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.00271287,-0.00879786,-0.0062901,-0.00109197,-0.001875464,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a45,a135,a45,-0.00116944,-0.00851470,-0.0061175,-0.01154434,-0.011544342,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a45,a135,a45,-0.00116944,-0.00851470,-0.0061175,-0.01154434,-0.011544342,sell
2010-08-07,none,none,none,none,none,none,none,a135,none,none,a45,a135,a45,-0.00157088,-0.00126210,-0.0121445,-0.00255499,-0.009444310,sell
2010-08-08,none,none,none,none,none,none,none,a135,none,none,a45,a135,a45,-0.00157088,-0.00126210,-0.0121445,-0.00255499,-0.009444310,sell
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a45,a135,a45,-0.00157088,-0.00126210,-0.0121445,-0.00255499,-0.009444310,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a45,a135,a45,-0.00157088,-0.00126210,-0.0121445,-0.00255499,-0.009444310,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,-0.00859177,-0.00946760,-0.0102521,-0.00935968,-0.009359683,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,-0.00859177,-0.00946760,-0.0102521,-0.00935968,-0.009359683,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00184181,-0.00126037,-0.0028240,-0.00184181, 0.001894497,sell
2010-08-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00108566,-0.00108566,-0.0010857,-0.00077196,-0.001010797,sell
2010-08-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00108566,-0.00108566,-0.0010857,-0.00077196,-0.001010797,sell
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00028898, 0.00259299, 0.0041835,-0.00800528, 0.002592994,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00028898, 0.00259299, 0.0041835,-0.00800528, 0.002592994,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00028898, 0.00259299, 0.0041835,-0.00800528, 0.002592994,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,a150,none,-0.00336951,-0.00418077,-0.0048792,-0.00842890,-0.002484861,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,a150,none,-0.00336951,-0.00418077,-0.0048792,-0.00842890,-0.002484861,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,a150,none,-0.00336951,-0.00418077,-0.0048792,-0.00842890,-0.002484861,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,a180,none,a150,none,-0.00511449,-0.00685235,-0.0064131,-0.00677679,-0.005114487,sell
2010-08-23,none,a30,none,none,none,a30,none,a150,a45,a180,a30,a150,none,-0.00141432,-0.00163772,-0.0016538,-0.00122317,-0.005549203,sell
2010-08-24,none,a30,none,none,none,a30,none,a150,a45,a180,a30,a150,none,-0.00141432,-0.00163772,-0.0016538,-0.00122317,-0.005549203,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,a45,none,a30,a150,none,-0.00325874,-0.00436601,-0.0044247,-0.00261450,-0.003869733,sell
2010-08-26,none,a30,none,none,none,a30,none,a150,a45,none,a30,none,none,-0.00416551,-0.00293984,-0.0017618,-0.00389032,-0.004396655,sell
2010-08-27,none,a30,none,none,none,a30,none,a150,a45,none,a30,none,none,-0.00416551,-0.00293984,-0.0017618,-0.00389032,-0.004396655,sell
2010-08-28,none,a30,none,none,none,none,none,none,a45,none,a30,none,none,-0.00464083,-0.00349894,-0.0041930,-0.00398039,-0.004566411,sell
2010-08-29,none,a30,none,none,none,none,none,none,a45,none,a30,none,none,-0.00464083,-0.00349894,-0.0041930,-0.00398039,-0.004566411,sell
2010-08-30,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.00336018,-0.00406986,-0.0031118,-0.00295122,-0.002067592,sell
2010-08-31,none,none,none,none,none,none,a30,none,a45,none,none,none,a30, 0.00675042,-0.00030422,-0.0003042, 0.00128655, 0.001286553,buy
2010-09-01,none,none,none,none,none,a45,a30,none,a45,none,none,none,a30, 0.00865364, 0.00728053, 0.0057709, 0.00788134, 0.007881341,buy
2010-09-02,none,none,none,none,none,a45,a30,none,a45,none,none,none,a30, 0.00865364, 0.00728053, 0.0057709, 0.00788134, 0.007881341,buy
2010-09-03,none,a45,none,none,none,a45,a30,none,none,none,none,none,a30, 0.00383415, 0.01489494, 0.0148949, 0.01463947, 0.014639474,buy
2010-09-04,none,a45,none,none,none,a45,a30,none,none,none,none,none,a30, 0.00383415, 0.01489494, 0.0148949, 0.01463947, 0.014639474,buy
2010-09-05,none,a45,none,none,none,a45,none,none,none,none,none,none,a30,-0.00619122,-0.00074545, 0.0091529,-0.00035371,-0.000353711,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,none,none,a30,-0.00619122,-0.00619122,-0.0053045,-0.00619122,-0.006191217,sell
2010-09-07,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,-0.00724531,-0.00724531,-0.0040874,-0.00546520,-0.005128653,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.00492551,-0.00492551,-0.0040874,-0.00182938,-0.002375970,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.00492551,-0.00492551,-0.0040874,-0.00182938,-0.002375970,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.00492551,-0.00492551,-0.0040874,-0.00182938,-0.002375970,sell
2010-09-11,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,-0.00448568,-0.00717838,-0.0031483,-0.00408225,-0.005866461,sell
2010-09-12,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,-0.00448568,-0.00717838,-0.0031483,-0.00408225,-0.005866461,sell
2010-09-13,none,none,none,a30,none,a60,a45,none,none,none,none,none,none, 0.02123395, 0.01980161, 0.0050352, 0.01300789, 0.015882693,buy
2010-09-14,none,none,none,a30,none,a60,a45,none,none,none,none,none,none, 0.02123395, 0.01980161, 0.0050352, 0.01300789, 0.015882693,buy
2010-09-15,none,none,none,a30,none,a60,a45,none,none,none,none,none,none, 0.02123395, 0.01980161, 0.0050352, 0.01300789, 0.015882693,buy
2010-09-16,none,none,none,a30,none,a60,a45,none,none,a150,none,none,none, 0.01286122, 0.01099682, 0.0038415, 0.00832074, 0.008899723,buy
2010-09-17,none,none,none,a30,none,a60,a45,a180,none,a150,none,a180,none,-0.00311192, 0.00052442,-0.0011171,-0.01197804, 0.000524422,sell
2010-09-18,none,none,none,a30,none,a60,a45,a180,none,a150,none,a180,none,-0.00311192, 0.00052442,-0.0011171,-0.01197804, 0.000524422,sell
2010-09-19,none,none,none,a30,none,a60,none,a180,none,a150,none,a180,none,-0.00372363,-0.00313511,-0.0051759,-0.01322148,-0.002724363,sell
2010-09-20,none,none,none,a30,none,a60,none,a180,none,a150,none,a180,none,-0.00372363,-0.00313511,-0.0051759,-0.01322148,-0.002724363,sell
2010-09-21,none,none,none,none,none,a60,none,a180,none,a150,none,a180,none,-0.01245912,-0.01257115,-0.0124591,-0.00626076,-0.012459124,sell
2010-09-22,none,none,none,none,none,a60,none,a180,none,a150,none,a180,none,-0.01245912,-0.01257115,-0.0124591,-0.00626076,-0.012459124,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,none,a180,none,-0.00613290,-0.01319990,-0.0060280,-0.00454501,-0.005880887,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,none,a180,none,-0.00613290,-0.01319990,-0.0060280,-0.00454501,-0.005880887,sell
2010-09-25,none,none,none,none,none,none,none,a180,none,none,none,a180,none,-0.00613290,-0.01319990,-0.0060280,-0.00454501,-0.005880887,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00224494,-0.00348898, 0.0015092,-0.00376705,-0.003521096,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00224494,-0.00348898, 0.0015092,-0.00376705,-0.003521096,sell
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a0,none,none, 0.00067896, 0.00124087, 0.0012052,-0.00216147, 0.001240868,buy
2010-09-29,a180,a45,a150,none,none,none,a30,none,none,none,a0,none,none,-0.00138829,-0.00300475,-0.0027374,-0.00455978,-0.003677273,sell
2010-09-30,a180,a45,a150,none,a180,a45,a30,none,none,none,a0,none,none,-0.00537249,-0.00032078,-0.0021706,-0.00962881,-0.005372487,sell
2010-10-01,a180,a45,a150,none,a180,a45,a30,none,a30,a135,a0,none,none,-0.00628241,-0.00077529,-0.0065878,-0.01512072,-0.007601084,sell
2010-10-02,a180,a45,a150,none,a180,a45,a30,none,a30,a135,a0,none,none,-0.00628241,-0.00077529,-0.0065878,-0.01512072,-0.007601084,sell
2010-10-03,a180,a45,a150,none,a180,a45,a30,none,a30,a135,a0,none,none,-0.00628241,-0.00077529,-0.0065878,-0.01512072,-0.007601084,sell
2010-10-04,a180,a45,none,none,a180,a45,a30,none,a30,a135,a0,none,none,-0.01349655,-0.00081808,-0.0137874,-0.01296891,-0.013496548,sell
2010-10-05,none,none,none,none,none,none,none,none,a30,a135,a0,none,none, 0.01076410, 0.01090843, 0.0112736, 0.00949308, 0.011273625,buy
2010-10-06,none,none,none,a0,none,none,none,none,a30,a135,none,none,none, 0.01008228, 0.00910637, 0.0091064, 0.00949308, 0.009471562,buy
2010-10-07,none,none,none,a0,none,none,none,none,a30,a135,none,none,none, 0.01008228, 0.00910637, 0.0091064, 0.00949308, 0.009471562,buy
2010-10-08,none,none,a135,a0,none,none,none,none,a30,none,none,none,none, 0.00137860, 0.00252013, 0.0085472, 0.00138052, 0.004258079,buy
2010-10-09,none,none,a135,a0,none,a30,none,none,a30,none,none,none,none, 0.00197343, 0.00167182, 0.0045675, 0.00326720, 0.003097395,buy
2010-10-10,none,none,a135,a0,none,a30,none,none,a30,none,none,none,none, 0.00197343, 0.00167182, 0.0045675, 0.00326720, 0.003097395,buy
2010-10-11,none,none,a135,none,none,a30,none,none,a30,none,none,none,none, 0.00197343, 0.00167182, 0.0027567, 0.00326720, 0.003798124,buy
2010-10-12,none,a30,none,none,none,a30,none,none,a30,none,none,none,none, 0.00544124, 0.00863286, 0.0031750, 0.00817858, 0.010910173,buy
2010-10-13,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.00735193, 0.00368325, 0.0036881, 0.01374718, 0.012638795,buy
2010-10-14,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.00735193, 0.00368325, 0.0036881, 0.01374718, 0.012638795,buy
2010-10-15,none,a30,none,none,none,none,none,a150,a30,none,none,none,none, 0.00818089, 0.00867318, 0.0066187, 0.01380913, 0.010704537,buy
2010-10-16,a150,a30,a120,none,none,none,none,a150,a30,a120,none,none,none, 0.00059669,-0.00878618,-0.0080572,-0.00166401,-0.006943936,sell
2010-10-17,a150,a30,a120,none,a150,none,none,a150,a30,a120,none,none,none, 0.00162926,-0.00654876,-0.0082308, 0.00106058, 0.000720446,sell
2010-10-18,a150,a30,a120,none,a150,none,none,a150,a30,a120,none,a150,none, 0.00151631,-0.00891405,-0.0087131, 0.00151631, 0.002068613,sell
2010-10-19,a150,none,a120,none,a150,none,none,a150,a30,a120,none,a150,none,-0.00708604,-0.00965914,-0.0094582,-0.00708604, 0.003988930,sell
2010-10-20,none,none,a120,none,a150,none,none,a150,a30,a120,none,a150,none, 0.00073796,-0.00914446,-0.0028454, 0.00073796, 0.003073159,sell
2010-10-21,none,none,none,none,a150,none,none,a150,a30,a120,none,a150,none, 0.00182448,-0.00254949,-0.0021274, 0.00182448, 0.003528927,buy
2010-10-22,none,none,none,none,none,none,none,none,a30,a120,none,a150,none, 0.00172641, 0.00173675, 0.0020195, 0.00133113, 0.001331128,buy
2010-10-23,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,-0.00467403,-0.00502443,-0.0048232,-0.00206721,-0.004508342,sell
2010-10-24,a135,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.01656367, 0.00876700, 0.0093204, 0.01655671, 0.009325075,buy
2010-10-25,a135,none,none,a30,none,a0,a0,none,none,none,none,none,none, 0.00366880, 0.00262250, 0.0147900, 0.00231568, 0.011882027,buy
2010-10-26,a135,none,none,a30,a135,a0,a0,none,none,none,none,none,none, 0.01033088, 0.01085613, 0.0141229, 0.01065947, 0.011537927,buy
2010-10-27,a135,none,none,a30,a135,a0,a0,none,none,none,none,none,none, 0.01033088, 0.01085613, 0.0141229, 0.01065947, 0.011537927,buy
2010-10-28,a135,none,none,a30,a135,none,a0,none,none,none,none,none,none, 0.00948649, 0.01076956, 0.0132785, 0.01057290, 0.011777366,buy
2010-10-29,none,none,none,a30,a135,none,a0,a135,none,none,none,none,none,-0.00060813, 0.01543808, 0.0131900, 0.01279739, 0.012797391,buy
2010-10-30,none,none,none,none,a135,none,a0,a135,none,none,none,none,none,-0.00016032, 0.01274624, 0.0128217, 0.01260534, 0.013457882,buy
2010-10-31,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00184181,-0.00126037,-0.0028240,-0.00184181, 0.001894497,sell
2010-11-01,none,none,none,none,none,none,none,a135,none,none,a30,a135,a0, 0.00384203, 0.00386161, 0.0010795, 0.00607962, 0.003789636,buy
2010-11-02,none,none,none,none,none,none,none,a135,none,none,a30,a135,a0, 0.00384203, 0.00386161, 0.0010795, 0.00607962, 0.003789636,buy
2010-11-03,a120,none,none,none,none,none,none,a135,none,none,a30,a135,a0, 0.00195368, 0.00229638, 0.0003782, 0.00138817, 0.002006370,buy
2010-11-04,a120,none,a90,none,none,none,none,a135,none,none,a30,a135,a0, 0.00120228, 0.00140533,-0.0002076, 0.00120228, 0.001405460,buy
2010-11-05,a120,none,a90,a45,a120,none,none,none,none,none,a30,a135,a0,-0.00691882,-0.00540710,-0.0045390,-0.00606208,-0.006547619,sell
2010-11-06,a120,none,a90,a45,a120,none,none,none,none,none,a30,a135,a0,-0.00691882,-0.00540710,-0.0045390,-0.00606208,-0.006547619,sell
2010-11-07,none,none,a90,a45,a120,a30,none,none,none,none,a30,a135,a0,-0.01024536,-0.00384629,-0.0039183,-0.00907884,-0.007414603,sell
2010-11-08,none,none,a90,a45,a120,a30,none,none,none,none,none,none,a0,-0.00049024, 0.00487662, 0.0040325,-0.00100588, 0.004956555,buy
2010-11-09,none,none,none,a45,none,a30,none,none,none,none,none,none,a0,-0.00182200, 0.00144349, 0.0008037,-0.00182200, 0.015731032,buy
2010-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.00003044, 0.00051340,-0.0013181, 0.00024966, 0.000584298,sell
2010-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00523963,-0.01097082,-0.0112879,-0.01101854,-0.010115689,sell
2010-11-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00523963,-0.01097082,-0.0112879,-0.01101854,-0.010115689,sell
2010-11-13,none,none,none,none,none,none,none,a120,none,none,none,none,a0,-0.00302542,-0.00358154,-0.0040339,-0.00348189, 0.004330361,sell
2010-11-14,none,none,none,none,none,none,none,a120,none,none,none,none,a0,-0.00302542,-0.00358154,-0.0040339,-0.00348189, 0.004330361,sell
2010-11-15,none,a0,none,a60,none,a45,none,a120,none,a90,none,none,a0,-0.00346494,-0.01379544,-0.0041670,-0.00407488,-0.004116866,sell
2010-11-16,none,a0,none,a60,none,a45,none,a120,none,a90,none,a120,a0,-0.00551687,-0.00867294,-0.0062374,-0.00623744,-0.005013351,sell
2010-11-17,none,a0,none,a60,none,a45,none,a120,none,a90,a45,a120,a0,-0.00387117,-0.00389174,-0.0039435,-0.00394345,-0.001464550,sell
2010-11-18,none,a0,none,a60,none,a45,none,a120,none,a90,a45,a120,a0,-0.00387117,-0.00389174,-0.0039435,-0.00394345,-0.001464550,sell
2010-11-19,none,a0,none,a60,none,a45,none,none,none,a90,a45,a120,none,-0.00155914,-0.00553279,-0.0024401,-0.00341513,-0.002528392,sell
2010-11-20,none,a0,none,a60,none,none,none,none,none,a90,a45,a120,none,-0.00371040,-0.00623099,-0.0037098,-0.00309582,-0.002266254,sell
2010-11-21,none,a0,none,none,none,none,none,none,none,a90,a45,a120,none,-0.00535476,-0.00633894,-0.0089269,-0.00633894,-0.005797787,sell
2010-11-22,none,a0,none,none,none,none,none,none,none,none,a45,a120,none,-0.00249371,-0.00309227,-0.0050548,-0.00275805,-0.001841850,sell
2010-11-23,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00721738,-0.00721738,-0.0070169,-0.00995179,-0.009742341,sell
2010-11-24,a90,a0,none,none,none,none,a30,none,none,none,a45,none,none,-0.00489435,-0.00715809,-0.0068272,-0.00489435,-0.005930259,sell
2010-11-25,a90,a0,a60,none,a90,none,a30,none,none,none,none,none,none,-0.00123036, 0.00077714, 0.0007164,-0.00100964, 0.000037987,sell
2010-11-26,a90,a0,a60,none,a90,none,a30,none,none,none,none,none,none,-0.00123036, 0.00077714, 0.0007164,-0.00100964, 0.000037987,sell
