Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,MA,PL,SA,UR,ME,SU,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-06-30,1,0,0,1,1,0,1,0,1,1,1,2,1,0,2,3,1,2,0.73676,0.871618,0.73676,buy
2019-07-01,1,0,0,1,0,0,1,0,1,1,1,2,0,0,2,3,1,1,0.94609,0.976529,0.94609,buy
2019-07-02,1,0,0,1,0,0,1,0,1,1,1,2,0,0,2,3,1,1,0.94609,0.976529,0.94609,buy
2019-07-03,1,0,0,1,0,1,1,0,0,1,1,2,0,1,1,3,1,1,0.86512,0.964922,0.86512,buy
2019-07-04,1,0,0,1,1,1,1,0,0,1,2,2,0,1,1,3,2,1,0.44755,0.177723,0.44755,sell
2019-07-05,1,0,0,1,1,1,1,0,1,1,2,2,0,1,2,3,2,2,0.21681,0.034442,0.21681,sell
2019-07-06,1,0,0,1,1,1,1,0,1,1,2,2,0,1,2,3,2,2,0.21681,0.034442,0.21681,sell
2019-07-07,1,0,0,1,1,1,1,0,1,1,2,2,0,1,2,3,2,2,0.21681,0.034442,0.21681,sell
2019-07-08,1,0,0,1,1,2,1,0,1,1,2,2,1,1,2,3,3,2,0.62921,0.650823,0.62921,buy
2019-07-09,1,0,0,1,1,2,1,0,1,1,2,2,1,1,2,3,3,2,0.62921,0.650823,0.62921,buy
2019-07-10,1,0,0,1,1,2,1,0,1,1,2,2,1,1,2,3,3,2,0.62921,0.650823,0.62921,buy
2019-07-11,1,0,0,1,1,2,1,0,1,1,2,2,1,1,2,3,3,2,0.62921,0.650823,0.62921,buy
2019-07-12,1,0,0,1,1,3,1,0,0,1,2,2,1,2,1,3,3,2,0.07250,0.045902,0.07250,sell
2019-07-13,1,0,0,1,1,3,0,0,0,1,2,1,1,2,1,3,2,2,0.04568,0.030062,0.04568,sell
2019-07-14,1,0,0,1,1,3,0,0,0,1,2,1,1,2,1,3,2,2,0.04568,0.030062,0.04568,sell
2019-07-15,1,0,0,1,1,3,0,0,0,1,2,1,1,2,1,3,2,2,0.04568,0.030062,0.04568,sell
2019-07-16,0,0,0,1,1,3,0,0,0,0,2,0,2,1,0,1,1,3,0.19157,0.124449,0.19157,sell
2019-07-17,0,0,0,1,1,3,0,0,0,0,2,0,2,1,0,1,1,3,0.19157,0.124449,0.19157,sell
2019-07-18,0,0,0,1,1,3,0,0,0,0,2,0,2,1,0,1,1,3,0.19157,0.124449,0.19157,sell
2019-07-19,0,0,0,2,1,3,0,0,0,0,3,0,2,1,0,1,2,3,0.95092,0.969842,0.95092,buy
2019-07-20,0,0,0,2,0,3,0,0,0,0,2,0,2,1,0,1,2,2,0.96867,0.968954,0.96867,buy
2019-07-21,0,0,0,2,0,2,0,0,0,0,2,0,1,1,0,1,1,2,0.86858,0.911314,0.86858,buy
2019-07-22,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,1,0.41135,0.441350,0.41135,sell
2019-07-23,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,1,0.41135,0.441350,0.41135,sell
2019-07-24,0,0,0,3,0,2,0,0,0,0,3,0,2,0,0,2,1,2,0.10255,0.032967,0.10255,sell
2019-07-25,0,0,0,3,0,2,0,0,0,1,3,0,2,0,1,2,2,2,0.10706,0.061910,0.10706,sell
2019-07-26,0,0,0,2,0,2,0,0,0,1,2,0,2,0,1,1,2,2,0.87127,0.742009,0.87127,buy
2019-07-27,0,0,0,2,0,1,0,0,0,1,2,0,1,0,1,1,2,1,0.94362,0.973556,0.94362,buy
2019-07-28,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0.90426,0.940449,0.90426,buy
2019-07-29,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0.90426,0.940449,0.90426,buy
2019-07-30,0,0,0,1,0,1,0,0,0,2,1,0,1,0,2,1,1,2,0.03364,0.025278,0.03364,sell
2019-07-31,0,0,0,1,0,1,0,0,0,2,1,0,1,0,2,1,1,2,0.03364,0.025278,0.03364,sell
2019-08-01,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,1,1,1,0.09728,0.183658,0.09728,sell
2019-08-02,0,0,0,0,0,1,1,0,0,2,0,1,1,0,2,2,1,1,0.10998,0.035005,0.10998,sell
2019-08-03,0,0,1,0,0,1,1,0,0,2,1,1,1,0,2,2,2,1,0.20011,0.133016,0.20011,sell
2019-08-04,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,2,2,1,0.60520,0.617116,0.60520,buy
2019-08-05,0,0,2,0,1,1,1,0,0,1,2,1,1,1,1,2,2,2,0.14408,0.070900,0.14408,sell
2019-08-06,0,0,2,1,2,1,1,0,0,0,3,1,1,2,0,3,2,2,0.09597,0.031890,0.09597,sell
2019-08-07,0,0,2,1,2,1,1,0,0,0,3,1,1,2,0,3,2,2,0.09597,0.031890,0.09597,sell
2019-08-08,0,1,2,1,2,1,1,0,0,0,3,1,1,2,1,3,3,2,0.36701,0.201256,0.36701,sell
2019-08-09,0,2,2,1,2,1,1,0,0,0,3,1,1,2,2,3,3,3,0.44294,0.116548,0.44294,sell
2019-08-10,0,2,2,1,3,0,1,0,0,0,3,1,1,2,2,2,4,3,0.94893,0.690738,0.94893,buy
2019-08-11,0,2,2,1,4,0,1,0,0,0,3,1,2,2,2,2,4,4,0.92919,0.810720,0.92919,buy
2019-08-12,0,2,1,1,3,0,0,0,0,0,2,0,2,1,2,1,2,4,0.86146,0.938740,0.86146,buy
2019-08-13,0,2,0,1,2,0,0,0,0,1,1,0,2,0,3,2,2,2,0.02615,0.010763,0.02615,sell
2019-08-14,1,2,0,1,2,0,0,0,0,1,1,1,2,0,3,2,2,3,0.16879,0.271507,0.16879,sell
2019-08-15,2,2,0,0,2,0,0,0,0,1,0,2,2,0,3,1,3,3,0.11138,0.037465,0.11138,sell
2019-08-16,2,2,0,0,2,0,0,0,0,1,0,2,2,0,3,1,3,3,0.11138,0.037465,0.11138,sell
2019-08-17,2,0,0,1,2,0,0,0,0,1,0,2,2,1,1,1,2,3,0.81149,0.944353,0.81149,buy
2019-08-18,2,0,0,2,1,0,0,0,0,1,0,2,1,2,1,1,3,2,0.14930,0.124837,0.14930,sell
2019-08-19,2,1,1,2,1,0,0,0,0,1,2,2,0,3,1,3,2,3,0.92028,0.943687,0.92028,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,2,0,3,0,2,2,3,0.96599,0.957640,0.96599,buy
2019-08-21,2,3,1,2,1,0,0,0,0,0,3,2,0,3,1,3,3,3,0.25910,0.056109,0.25910,sell
2019-08-22,2,3,1,2,2,0,0,0,0,0,3,2,1,3,1,4,3,3,0.95956,0.963376,0.95956,buy
2019-08-23,2,3,2,3,2,0,0,0,0,0,3,2,2,3,2,4,3,5,0.89271,0.943038,0.89271,buy
2019-08-24,2,3,1,3,1,0,0,0,0,0,2,2,2,2,2,2,3,5,0.44337,0.564414,0.44337,sell
2019-08-25,2,3,1,3,1,0,0,0,0,0,2,2,3,1,2,2,4,4,0.87784,0.938413,0.87784,buy
2019-08-26,2,3,2,4,1,0,0,0,0,0,2,2,3,2,3,3,5,4,0.09393,0.030890,0.09393,sell
2019-08-27,2,1,2,3,0,0,0,0,0,0,1,2,2,1,2,1,4,3,0.01422,0.009614,0.01422,sell
2019-08-28,2,2,2,3,0,0,0,0,0,0,2,2,2,1,2,2,4,3,0.05807,0.038643,0.05807,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,2,2,2,2,2,2,4,4,0.14842,0.220378,0.14842,sell
2019-08-30,3,1,3,3,0,0,0,0,0,1,2,3,2,2,2,5,3,3,0.06928,0.029187,0.06928,sell
2019-08-31,3,1,3,2,0,0,0,0,0,1,2,3,2,1,2,4,3,3,0.16027,0.074337,0.16027,sell
2019-09-01,3,1,3,2,0,0,0,0,0,1,2,3,2,1,2,4,3,3,0.16027,0.074337,0.16027,sell
2019-09-02,3,0,4,2,0,0,0,0,0,1,1,3,2,2,2,3,4,3,0.86518,0.959950,0.86518,buy
2019-09-03,3,0,5,1,0,0,0,0,0,1,1,3,1,3,2,4,3,3,0.95210,0.972571,0.95210,buy
2019-09-04,2,0,4,1,0,0,0,0,0,3,3,2,1,3,1,3,3,4,0.01854,0.005041,0.01854,sell
2019-09-05,2,0,3,1,0,0,0,0,0,3,3,2,1,2,1,3,3,3,0.02727,0.007978,0.02727,sell
2019-09-06,2,0,3,1,0,0,0,0,0,3,3,2,1,2,1,3,3,3,0.02727,0.007978,0.02727,sell
2019-09-07,2,0,4,2,0,0,0,0,0,2,2,2,2,2,2,5,3,2,0.27583,0.178883,0.27583,sell
2019-09-08,2,0,3,2,0,0,0,0,0,2,2,2,2,1,2,4,3,2,0.70863,0.799200,0.70863,buy
2019-09-09,1,0,4,2,0,0,0,0,0,1,1,1,3,1,2,2,4,2,0.85504,0.943662,0.85504,buy
2019-09-10,1,0,4,3,0,0,0,0,0,1,1,1,3,1,3,2,5,2,0.92936,0.929229,0.92936,buy
2019-09-11,1,0,2,2,0,0,0,0,0,1,1,1,2,0,2,2,4,0,0.24600,0.092385,0.24600,sell
2019-09-12,1,2,1,1,0,0,0,0,0,1,1,1,1,2,1,1,4,1,0.19215,0.082390,0.19215,sell
2019-09-13,1,2,1,1,0,0,0,0,0,1,1,1,1,2,1,1,4,1,0.19215,0.082390,0.19215,sell
2019-09-14,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,3,1,0.66390,0.865877,0.66390,buy
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,1,1,2,2,2,3,1,0.92859,0.989018,0.92859,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,1,2,2,3,3,3,2,0.99046,0.997094,0.99046,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,1,3,2,3,3,3,3,0.98681,0.997380,0.98681,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,1,2,1,3,2,2,3,0.96518,0.984456,0.96518,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,1,2,0,2,2,1,2,0.92692,0.992980,0.92692,buy
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,1,2,2,2,3,2,2,0.97384,0.985898,0.97384,buy
2019-09-21,0,3,0,0,1,0,0,0,0,1,0,0,2,2,1,2,1,2,0.71795,0.913384,0.71795,buy
2019-09-22,0,2,0,0,1,0,0,0,1,2,1,0,1,3,1,2,1,3,0.75138,0.917862,0.75138,buy
2019-09-23,0,2,0,0,0,0,0,0,1,2,1,0,1,3,0,2,1,2,0.47261,0.837712,0.47261,buy
2019-09-24,0,1,0,0,0,0,0,0,1,3,1,0,1,3,0,3,1,1,0.07750,0.066167,0.07750,sell
2019-09-25,0,1,0,0,1,0,0,0,2,3,2,0,1,3,1,3,2,2,0.02949,0.010419,0.02949,sell
2019-09-26,0,1,0,0,1,0,0,0,2,2,2,0,1,2,1,2,2,2,0.07381,0.021205,0.07381,sell
2019-09-27,0,2,0,0,1,0,1,0,2,2,2,1,2,2,1,3,3,2,0.08526,0.013054,0.08526,sell
2019-09-28,0,2,0,0,1,0,1,0,1,3,1,1,3,2,1,2,3,3,0.81635,0.965296,0.81635,buy
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,3,1,1,2,2,3,0.94438,0.987540,0.94438,buy
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,1,2,2,0.84160,0.940537,0.84160,buy
2019-10-01,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,1,2,2,0.84160,0.940537,0.84160,buy
2019-10-02,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,1,2,2,0.84160,0.940537,0.84160,buy
2019-10-03,0,1,0,0,1,1,1,1,0,2,1,1,2,1,2,3,3,1,0.81807,0.784153,0.81807,buy
2019-10-04,0,1,0,0,0,1,1,1,0,2,1,1,2,1,1,3,2,1,0.86950,0.904510,0.86950,buy
2019-10-05,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,3,2,0,0.97754,0.996775,0.97754,buy
2019-10-06,0,0,0,0,0,1,2,1,0,1,1,2,0,1,1,3,1,1,0.93538,0.998786,0.93538,buy
2019-10-07,0,0,0,0,0,1,2,1,0,1,1,2,0,1,1,3,1,1,0.93538,0.998786,0.93538,buy
2019-10-08,0,0,0,0,0,2,2,1,1,1,2,2,0,1,2,3,2,2,0.85862,0.912420,0.85862,buy
2019-10-09,0,0,0,0,0,2,1,2,1,1,3,1,0,1,2,2,2,3,0.86473,0.956404,0.86473,buy
2019-10-10,0,0,0,0,0,2,1,1,1,2,2,1,1,1,2,1,3,3,0.78079,0.858726,0.78079,buy
2019-10-11,0,0,0,0,0,2,1,1,2,2,2,1,1,2,2,2,3,3,0.17696,0.064471,0.17696,sell
2019-10-12,0,0,0,0,0,1,1,1,2,2,2,1,1,2,1,1,3,3,0.23295,0.064909,0.23295,sell
2019-10-13,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,2,3,0.90341,0.969399,0.90341,buy
2019-10-14,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,2,3,0.90341,0.969399,0.90341,buy
2019-10-15,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,2,3,0.90341,0.969399,0.90341,buy
2019-10-16,0,0,0,0,0,1,2,1,3,1,3,1,2,1,1,3,2,3,0.96882,0.998069,0.96882,buy
2019-10-17,0,0,0,0,0,1,2,0,4,1,2,1,2,2,1,3,2,3,0.91109,0.992519,0.91109,buy
2019-10-18,0,0,0,0,0,0,2,0,3,1,2,1,2,1,0,2,2,2,0.81631,0.883325,0.81631,buy
2019-10-19,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,2,0,2,0.10516,0.053596,0.10516,sell
2019-10-20,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,2,0,2,0.10516,0.053596,0.10516,sell
2019-10-21,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,3,0,1,0.69107,0.823469,0.69107,buy
2019-10-22,0,0,0,0,0,1,2,1,3,0,2,1,2,1,1,3,1,3,0.95035,0.983859,0.95035,buy
2019-10-23,0,0,0,0,0,1,2,1,3,0,2,1,2,1,1,3,1,3,0.95035,0.983859,0.95035,buy
2019-10-24,0,0,0,0,0,1,2,1,2,0,2,1,2,0,1,3,1,2,0.96737,0.976459,0.96737,buy
2019-10-25,0,0,0,0,0,1,2,1,1,0,2,1,1,0,1,2,1,2,0.93298,0.973825,0.93298,buy
2019-10-26,0,0,0,0,0,1,2,2,1,0,2,1,1,1,1,3,1,2,0.87660,0.912791,0.87660,buy
2019-10-27,0,0,0,0,0,1,2,3,1,0,3,1,1,1,1,3,2,2,0.69029,0.747727,0.69029,buy
2019-10-28,0,0,0,0,0,1,1,3,1,0,2,1,1,1,1,2,2,2,0.31902,0.184654,0.31902,sell
2019-10-29,0,0,0,0,0,1,1,4,0,0,2,1,0,2,1,2,2,2,0.55961,0.780923,0.55961,sell
2019-10-30,0,0,0,0,0,1,1,3,0,0,2,0,0,2,1,1,2,2,0.04336,0.044337,0.04336,sell
2019-10-31,0,0,0,0,0,1,0,3,0,0,1,0,0,2,1,1,2,1,0.06871,0.041189,0.06871,sell
2019-11-01,0,0,0,0,0,1,1,4,0,0,2,1,0,2,1,2,2,2,0.55961,0.780923,0.55961,sell
2019-11-02,0,0,0,0,1,1,1,4,0,0,2,1,0,2,2,2,2,3,0.11644,0.089156,0.11644,sell
2019-11-03,0,0,0,0,1,1,1,5,0,0,2,1,1,2,2,2,2,4,0.24945,0.060932,0.24945,sell
2019-11-04,0,0,0,0,1,0,1,5,1,0,2,1,1,3,1,2,2,4,0.92051,0.964699,0.92051,buy
2019-11-05,0,0,0,0,1,0,1,4,1,0,2,1,1,2,1,1,2,4,0.88237,0.960799,0.88237,buy
2019-11-06,0,0,0,0,1,0,2,3,2,0,2,2,2,1,1,3,2,3,0.90785,0.945586,0.90785,buy
2019-11-07,0,0,0,0,1,0,2,2,2,0,1,2,2,1,1,3,1,3,0.90787,0.902401,0.90787,buy
2019-11-08,0,0,0,0,1,0,2,2,2,0,1,2,2,1,1,3,1,3,0.90787,0.902401,0.90787,buy
2019-11-09,0,0,0,0,0,0,2,2,3,0,1,2,3,1,0,3,2,2,0.09563,0.053283,0.09563,sell
2019-11-10,0,0,0,0,0,0,1,1,4,0,0,2,2,2,0,3,2,1,0.08701,0.076607,0.08701,sell
2019-11-11,0,0,0,0,0,0,1,1,4,0,0,1,2,3,0,2,2,2,0.59746,0.780343,0.59746,sell
2019-11-12,0,0,0,0,0,0,1,1,4,0,0,1,2,3,0,2,2,2,0.59746,0.780343,0.59746,sell
2019-11-13,0,0,0,1,0,0,1,1,4,0,0,1,2,3,1,2,2,3,0.16563,0.095532,0.16563,sell
2019-11-14,0,0,0,1,0,0,2,2,2,0,2,1,1,2,1,2,2,3,0.91048,0.980724,0.91048,buy
2019-11-15,0,0,0,1,0,0,3,1,2,0,2,0,2,2,1,2,2,3,0.94346,0.975724,0.94346,buy
2019-11-16,0,0,0,1,0,0,3,1,2,0,2,0,2,2,1,2,2,3,0.94346,0.975724,0.94346,buy
2019-11-17,0,0,0,1,0,0,4,1,2,0,2,1,2,2,1,2,3,3,0.80201,0.912310,0.80201,buy
2019-11-18,1,0,0,1,0,0,4,1,0,0,3,1,1,1,1,1,2,4,0.59488,0.826987,0.59488,buy
2019-11-19,1,0,0,1,0,0,3,1,0,0,3,1,1,0,1,1,2,3,0.24722,0.118298,0.24722,sell
2019-11-20,1,0,0,1,0,0,3,2,0,0,3,1,1,1,1,1,3,3,0.11391,0.067299,0.11391,sell
2019-11-21,1,0,0,0,0,0,3,2,0,0,3,1,1,1,0,1,3,2,0.03105,0.005363,0.03105,sell
2019-11-22,1,0,0,0,1,0,3,2,0,0,3,1,1,1,1,1,4,2,0.01560,0.004768,0.01560,sell
2019-11-23,1,0,0,0,1,0,2,2,0,0,3,1,0,1,1,1,4,1,0.03048,0.031320,0.03048,sell
2019-11-24,1,0,0,0,1,0,2,3,0,0,3,1,1,1,1,1,5,1,0.01696,0.006277,0.01696,sell
2019-11-25,1,0,1,0,1,0,1,3,1,0,2,1,1,2,2,2,4,2,0.12312,0.048272,0.12312,sell
2019-11-26,1,0,1,0,1,0,1,3,2,0,2,2,1,2,2,2,4,3,0.07632,0.059949,0.07632,sell
2019-11-27,1,0,1,0,1,0,1,3,2,0,2,2,1,2,2,2,4,3,0.07632,0.059949,0.07632,sell
2019-11-28,1,0,1,0,1,0,1,3,2,0,2,2,1,2,2,2,4,3,0.07632,0.059949,0.07632,sell
2019-11-29,1,0,1,0,1,0,1,3,3,0,2,2,2,2,2,3,4,3,0.93863,0.932665,0.93863,buy
2019-11-30,1,0,1,0,0,0,1,2,3,0,2,2,2,1,1,3,2,3,0.96798,0.985500,0.96798,buy
2019-12-01,0,0,1,0,0,0,1,1,3,0,0,2,2,1,1,2,2,2,0.14740,0.058689,0.14740,sell
2019-12-02,0,0,0,0,0,0,1,1,3,0,0,2,2,1,0,2,2,1,0.05557,0.015843,0.05557,sell
2019-12-03,0,0,0,0,0,0,1,0,3,0,0,2,1,1,0,2,1,1,0.06722,0.026535,0.06722,sell
2019-12-04,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,1,1,1,0.10314,0.045556,0.10314,sell
2019-12-05,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,1,1,1,0.10314,0.045556,0.10314,sell
2019-12-06,1,0,0,1,0,0,1,0,2,0,0,2,1,1,1,1,2,2,0.12120,0.052390,0.12120,sell
2019-12-07,1,0,0,1,0,0,3,0,1,0,1,2,0,2,1,1,3,2,0.95212,0.978286,0.95212,buy
2019-12-08,2,0,0,1,1,0,3,0,1,0,1,2,1,2,2,2,3,3,0.88422,0.982389,0.88422,buy
2019-12-09,2,1,0,1,1,0,3,1,1,0,1,2,1,3,3,3,3,4,0.23488,0.273866,0.23488,sell
2019-12-10,2,1,0,1,1,0,4,1,1,0,1,2,2,3,3,3,4,4,0.11249,0.098377,0.11249,sell
2019-12-11,2,1,0,1,1,0,3,2,0,0,1,0,3,3,3,4,3,3,0.52003,0.495739,0.52003,sell
2019-12-12,2,1,0,1,1,0,3,2,0,0,1,0,3,3,3,4,3,3,0.52003,0.495739,0.52003,sell
2019-12-13,2,1,0,1,1,0,3,2,0,0,1,0,3,3,3,4,3,3,0.52003,0.495739,0.52003,sell
2019-12-14,2,1,0,1,1,0,2,2,0,0,0,0,3,3,3,3,3,3,0.94405,0.948118,0.94405,buy
2019-12-15,2,1,0,0,0,0,2,2,0,0,0,0,3,3,1,2,2,3,0.93636,0.987434,0.93636,buy
2019-12-16,2,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,1,2,0.06236,0.025128,0.06236,sell
2019-12-17,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0.03621,0.006135,0.03621,sell
2019-12-18,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0.09510,0.042855,0.09510,sell
2019-12-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0.24301,0.143943,0.24301,sell
2019-12-20,1,0,0,1,0,0,3,0,0,1,2,1,0,1,2,3,1,2,0.85848,0.943544,0.85848,buy
2019-12-21,1,0,1,1,0,0,4,0,0,1,2,1,1,1,3,4,2,2,0.63617,0.603228,0.63617,buy
2019-12-22,1,0,1,1,0,0,4,0,0,1,2,1,1,1,3,4,2,2,0.63617,0.603228,0.63617,buy
2019-12-23,1,0,1,1,0,0,4,0,0,1,2,1,1,1,3,4,2,2,0.63617,0.603228,0.63617,buy
2019-12-24,1,0,1,0,0,0,4,0,0,1,2,1,1,1,2,3,2,2,0.06526,0.040550,0.06526,sell
2019-12-25,1,0,1,0,0,0,4,0,0,1,2,1,1,1,2,3,2,2,0.06526,0.040550,0.06526,sell
2019-12-26,1,0,1,0,0,0,3,0,0,0,2,1,1,0,1,2,2,1,0.09627,0.060116,0.09627,sell
2019-12-27,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,2,1,0.08887,0.051644,0.08887,sell
2019-12-28,1,0,2,0,0,0,2,0,0,0,2,1,0,0,2,2,2,1,0.95017,0.921349,0.95017,buy
2019-12-29,2,0,1,0,0,0,1,0,0,0,2,1,0,0,1,3,1,0,0.78917,0.938181,0.78917,buy
2019-12-30,2,0,1,0,0,0,0,1,0,0,2,1,0,0,1,2,2,0,0.40703,0.350534,0.40703,sell
2019-12-31,2,0,1,0,0,0,0,1,0,0,2,1,0,0,1,2,2,0,0.40703,0.350534,0.40703,sell
2020-01-01,2,0,1,0,0,0,0,1,0,0,2,1,0,0,1,2,2,0,0.40703,0.350534,0.40703,sell
2020-01-02,2,0,1,0,0,0,0,1,0,0,2,1,0,0,1,2,2,0,0.40703,0.350534,0.40703,sell
2020-01-03,2,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,2,1,0.85008,0.893875,0.85008,buy
2020-01-04,2,0,0,0,0,0,2,2,0,0,3,1,1,1,0,1,2,3,0.09645,0.107218,0.09645,sell
2020-01-05,1,0,0,0,0,0,2,2,0,0,2,1,1,1,0,1,1,3,0.26943,0.638573,0.26943,sell
2020-01-06,1,1,0,0,0,0,2,3,0,0,2,2,1,1,1,2,2,3,0.96857,0.966024,0.96857,buy
2020-01-07,3,1,0,0,0,0,2,3,0,0,2,2,2,2,1,2,4,3,0.89873,0.954582,0.89873,buy
2020-01-08,4,2,0,0,0,0,2,3,0,0,1,2,3,3,2,4,4,3,0.54294,0.525957,0.54294,sell
2020-01-09,4,2,0,0,0,0,2,3,0,0,1,2,3,3,2,4,4,3,0.54294,0.525957,0.54294,sell
2020-01-10,4,2,0,0,0,0,2,3,0,0,1,2,3,3,2,4,4,3,0.54294,0.525957,0.54294,sell
2020-01-11,4,2,0,0,0,0,1,3,0,0,1,2,3,2,2,4,4,2,0.27366,0.202885,0.27366,sell
2020-01-12,4,2,0,0,0,0,0,3,1,0,1,2,2,2,3,4,4,2,0.26283,0.215274,0.26283,sell
2020-01-13,4,1,0,0,0,0,0,2,1,0,0,2,2,2,2,3,4,1,0.89661,0.954463,0.89661,buy
2020-01-14,4,1,0,0,0,0,0,2,1,0,0,2,2,2,2,3,4,1,0.89661,0.954463,0.89661,buy
2020-01-15,4,0,0,0,0,0,0,1,1,0,0,1,2,2,1,2,3,1,0.90849,0.950896,0.90849,buy
2020-01-16,4,0,0,0,0,0,0,1,1,1,0,1,2,2,2,3,3,1,0.92859,0.986814,0.92859,buy
2020-01-17,2,0,0,0,0,0,0,3,1,1,0,1,2,2,2,1,3,3,0.61466,0.984665,0.61466,buy
2020-01-18,2,0,0,0,0,0,0,3,1,1,0,1,2,2,2,1,3,3,0.61466,0.984665,0.61466,buy
2020-01-19,2,0,0,0,0,0,0,3,2,3,1,2,2,2,3,1,4,5,0.42553,0.226130,0.42553,sell
2020-01-20,1,0,0,0,0,0,0,3,1,3,1,2,1,2,2,1,3,4,0.61611,0.649564,0.61611,buy
2020-01-21,0,0,0,0,0,0,1,3,2,2,2,3,1,1,1,2,2,4,0.42880,0.483644,0.42880,sell
2020-01-22,0,0,0,0,0,0,1,3,2,2,2,3,1,1,1,2,2,4,0.42880,0.483644,0.42880,sell
2020-01-23,0,0,0,0,0,0,1,2,2,2,2,2,1,1,1,2,1,4,0.11394,0.039426,0.11394,sell
2020-01-24,0,0,0,0,0,0,1,1,2,2,2,2,0,1,1,2,1,3,0.29503,0.170525,0.29503,sell
2020-01-25,0,0,0,0,0,0,1,1,2,2,2,2,0,0,2,2,1,3,0.22645,0.091196,0.22645,sell
2020-01-26,0,0,0,0,0,0,1,1,2,2,2,2,0,0,2,2,1,3,0.22645,0.091196,0.22645,sell
2020-01-27,0,0,0,0,0,0,0,1,2,2,1,2,0,0,2,1,1,3,0.71421,0.869533,0.71421,buy
2020-01-28,0,0,0,0,0,0,2,1,1,1,0,2,1,1,1,3,0,2,0.52170,0.231157,0.52170,sell
2020-01-29,0,0,0,0,0,0,3,1,2,1,1,2,2,1,1,3,1,3,0.80507,0.955539,0.80507,buy
2020-01-30,0,0,0,0,0,0,3,1,1,1,1,1,2,1,1,2,1,3,0.56439,0.783016,0.56439,sell
2020-01-31,0,0,0,0,0,0,3,2,2,1,2,1,2,2,1,3,1,4,0.12688,0.057957,0.12688,sell
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,1,2,2,0,3,1,3,0.72428,0.884613,0.72428,buy
2020-02-02,0,0,0,0,0,0,2,1,3,1,2,1,1,2,1,3,1,3,0.97000,0.978907,0.97000,buy
2020-02-03,0,0,0,0,0,0,2,1,3,1,2,1,1,2,1,3,1,3,0.97000,0.978907,0.97000,buy
2020-02-04,0,0,0,0,0,0,1,1,3,0,2,0,1,1,1,2,1,2,0.97371,0.981092,0.97371,buy
2020-02-05,0,0,0,0,0,0,1,1,3,0,2,0,1,1,1,2,1,2,0.97371,0.981092,0.97371,buy
2020-02-06,0,0,0,0,0,0,2,1,2,0,1,0,1,1,2,2,1,2,0.93464,0.971870,0.93464,buy
2020-02-07,0,0,0,0,0,0,2,1,2,0,1,0,1,1,2,2,1,2,0.93464,0.971870,0.93464,buy
2020-02-08,0,0,0,0,0,0,2,2,1,0,1,0,1,1,2,3,1,1,0.90373,0.981772,0.90373,buy
2020-02-09,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1,2,1,1,0.94210,0.943017,0.94210,buy
2020-02-10,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1,2,1,1,0.94210,0.943017,0.94210,buy
2020-02-11,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1,2,2,1,0.95937,0.983011,0.95937,buy
2020-02-12,0,0,0,0,0,0,3,2,1,0,0,1,2,2,1,2,3,1,0.93321,0.978292,0.93321,buy
