Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,4,1,1,2,2,1,0,7,5,12,12,1,6,0,12,5,-0.01081407,-0.0205552,-0.0181163,-0.0181717,-0.0166231,sell
2010-06-25,3,2,1,0,1,1,1,1,8,5,10,12,1,10,1,12,1, 0.02953051, 0.0309831, 0.0309831, 0.0311415, 0.0309831,buy
2010-06-26,4,3,1,0,3,1,1,1,8,1,10,12,3,10,2,16,5, 0.00062230,-0.0073669,-0.0082190,-0.0073669,-0.0073669,sell
2010-06-27,2,2,2,0,2,2,2,0,3,0,6,12,2,2,1,8,5,-0.00055370, 0.0082567,-0.0059862,-0.0063726,-0.0206804,sell
2010-06-28,2,1,3,0,1,3,1,2,2,0,0,14,1,6,1,6,5,-0.00891816,-0.0074118, 0.0010732,-0.0054702, 0.0212405,buy
2010-06-29,2,0,4,2,0,1,5,2,0,2,0,8,6,6,1,6,3, 0.00481062, 0.0085298, 0.0034842, 0.0034842, 0.0043168,buy
2010-06-30,3,0,3,1,0,2,3,3,0,2,1,6,6,0,5,2,5, 0.03211981, 0.0412378, 0.0093975, 0.0328549, 0.0277508,buy
2010-07-01,3,1,3,1,0,2,0,3,0,0,5,4,6,0,5,0,5, 0.04408948, 0.0486048, 0.0428373, 0.0508799, 0.0295659,buy
2010-07-02,1,2,2,0,1,0,0,2,1,8,4,0,4,0,4,0,6, 0.01030456, 0.0094168, 0.0097479, 0.0171543, 0.0107503,buy
2010-07-03,3,1,1,0,1,1,0,2,2,8,4,1,4,1,0,1,5,-0.03091208,-0.0488931,-0.0451198, 0.0060125,-0.0416887,sell
2010-07-04,2,1,0,1,0,0,1,1,2,4,2,1,4,0,4,0,3, 0.00689160, 0.0194365, 0.0194365, 0.0329711, 0.0329711,buy
2010-07-05,1,2,2,2,0,2,2,2,0,8,8,0,0,0,2,0,7, 0.03204345, 0.0304044, 0.0304044, 0.0380826, 0.0270743,buy
2010-07-06,1,3,3,2,0,3,2,3,0,8,6,0,4,0,4,2,11,-0.00476861, 0.0243031, 0.0245813,-0.0101273,-0.0060678,sell
2010-07-07,1,4,3,2,0,1,4,3,0,4,4,2,4,10,4,6,9, 0.04017381, 0.0401738, 0.0281759, 0.0024904, 0.0401738,buy
2010-07-08,1,3,1,3,0,1,3,4,1,4,8,2,0,6,4,6,5,-0.01344813,-0.0045338,-0.0046167,-0.0045338,-0.0092826,sell
2010-07-09,1,2,1,2,2,2,2,2,1,1,5,4,0,2,2,4,9,-0.02761825,-0.0072466,-0.0237336,-0.0266477,-0.0307764,sell
2010-07-10,1,4,0,3,3,1,2,2,3,1,5,8,5,6,2,8,5, 0.02433088, 0.0246979, 0.0289156, 0.0362909, 0.0197932,buy
2010-07-11,2,3,1,4,1,1,2,3,1,4,5,4,4,2,3,4,7,-0.01054552,-0.0130250,-0.0130250, 0.0202192,-0.0105455,sell
2010-07-12,2,5,2,6,1,1,3,2,1,12,1,8,4,2,3,8,7, 0.00493344, 0.0001512, 0.0040829, 0.0001512, 0.0119045,buy
2010-07-13,1,4,5,2,0,3,3,1,1,16,0,12,8,2,2,4,5,-0.03256598,-0.0377020,-0.0240103,-0.0324723,-0.0234977,sell
2010-07-14,1,3,1,4,1,3,2,1,1,12,1,0,8,0,4,0,3, 0.00414511, 0.0006008, 0.0069513,-0.0033547,-0.0161953,sell
2010-07-15,2,2,0,2,0,0,3,2,2,8,0,0,8,2,6,0,4,-0.00108329, 0.0024235, 0.0065282, 0.0185536,-0.0040150,buy
2010-07-16,3,1,0,2,2,0,2,1,3,8,0,1,8,3,4,1,2, 0.00657446, 0.0009549, 0.0009549,-0.0123253, 0.0021458,sell
2010-07-17,1,1,2,0,0,1,2,1,2,6,4,0,8,2,2,4,1, 0.00928511, 0.0207230, 0.0208798, 0.0150909, 0.0251317,buy
2010-07-18,1,1,3,2,0,3,4,3,2,8,4,4,6,4,6,4,3, 0.03684978, 0.0368498, 0.0361949, 0.0347370, 0.0024021,buy
2010-07-19,1,3,5,1,0,2,6,2,1,10,4,8,8,6,2,12,3, 0.00205733, 0.0060428, 0.0066294, 0.0063767,-0.0004155,buy
2010-07-20,1,5,4,1,0,3,4,3,2,8,4,12,6,8,6,12,3,-0.02020196,-0.0262141,-0.0033498,-0.0283731,-0.0351591,sell
2010-07-21,1,5,3,1,0,2,1,2,2,8,4,8,4,4,10,8,1,-0.01156622,-0.0110540, 0.0161303, 0.0030508, 0.0034647,sell
2010-07-22,2,3,1,1,0,1,1,1,2,9,0,4,0,2,6,4,5, 0.01222898, 0.0139073, 0.0107432, 0.0098684, 0.0127778,buy
2010-07-23,4,3,0,2,0,1,1,2,4,5,2,8,1,7,2,8,5,-0.00157228,-0.0026759,-0.0026759, 0.0010626,-0.0003630,sell
2010-07-24,2,4,0,2,0,2,2,1,0,4,2,4,0,3,2,4,5,-0.02915503,-0.0315632,-0.0302814,-0.0302814,-0.0238407,sell
2010-07-25,1,4,0,1,1,5,1,3,0,0,0,6,0,7,3,6,4,-0.02112065,-0.0433840,-0.0270220,-0.0234012, 0.0305236,sell
2010-07-26,1,3,2,3,2,4,3,3,1,6,1,6,0,11,3,8,4,-0.00222884,-0.0025837,-0.0048553,-0.0025837,-0.0098774,sell
2010-07-27,1,3,2,4,2,1,4,2,1,10,1,6,6,7,2,7,0,-0.02584165,-0.0252617,-0.0267103,-0.0255701,-0.0250893,sell
2010-07-28,2,2,1,7,2,3,2,1,2,8,2,4,10,1,2,1,2, 0.01152387, 0.0019563, 0.0019563, 0.0089669,-0.0037276,buy
2010-07-29,2,2,1,3,2,1,2,0,3,12,1,4,8,1,2,1,3, 0.02904400, 0.0222790, 0.0319389, 0.0356520, 0.0374285,buy
2010-07-30,4,2,2,2,3,3,2,0,4,12,0,5,12,2,6,2,4, 0.06766822, 0.0518776, 0.0631259, 0.0553981, 0.0553981,buy
2010-07-31,4,2,1,2,2,3,3,0,3,8,2,1,12,2,6,2,3, 0.03209963, 0.0113569, 0.0414869, 0.0264897, 0.0281370,buy
2010-08-01,2,2,0,3,2,1,3,0,2,8,2,1,8,1,2,1,3, 0.01151886, 0.0152460, 0.0163944, 0.0161270, 0.0036993,buy
2010-08-02,2,2,1,2,2,3,2,1,3,8,2,1,12,1,6,1,3, 0.01969657,-0.0286097,-0.0154497,-0.0038837, 0.0006583,sell
2010-08-03,2,0,3,1,1,1,4,0,2,0,0,3,8,5,6,2,7, 0.00469457, 0.0105491, 0.0035304,-0.0033307, 0.0046946,buy
2010-08-04,3,2,0,3,1,1,4,2,2,0,4,5,4,8,2,2,7,-0.04852402,-0.0426539,-0.0504414,-0.0376129,-0.0568527,sell
2010-08-05,3,1,1,2,2,1,3,3,1,0,0,3,4,8,4,7,3,-0.03199680,-0.0356030,-0.0368194,-0.0228436,-0.0377237,sell
2010-08-06,3,1,1,1,3,1,4,1,6,1,4,5,8,8,6,9,7, 0.03366801, 0.0183344, 0.0180600, 0.0213833, 0.0187763,buy
2010-08-07,3,1,2,1,3,2,4,0,6,0,8,5,9,8,4,9,7, 0.01774836, 0.0084041, 0.0084041, 0.0124624, 0.0086919,buy
2010-08-08,3,2,4,3,2,2,3,2,2,0,4,9,12,6,2,9,5,-0.01618610,-0.0128688,-0.0098827,-0.0109360,-0.0141581,sell
2010-08-09,3,3,5,2,2,1,5,2,2,8,0,9,12,7,3,13,7, 0.00272438, 0.0054947, 0.0065775, 0.0058947,-0.0001065,buy
2010-08-10,3,3,5,1,2,3,5,0,2,8,1,9,20,5,3,4,5, 0.00197567, 0.0026249, 0.0060089, 0.0063632, 0.0037118,buy
2010-08-11,2,2,2,2,2,4,3,0,1,4,1,5,12,3,2,0,3,-0.00208129, 0.0113299, 0.0075403, 0.0087806, 0.0082521,buy
2010-08-12,4,1,2,1,1,2,3,0,3,8,0,4,12,4,2,1,4, 0.03819037, 0.0524069, 0.0586755, 0.0510461, 0.0468714,buy
2010-08-13,3,1,1,1,2,1,4,0,3,8,4,1,8,4,4,1,3, 0.00041665, 0.0156483, 0.0084739,-0.0154018, 0.0081080,buy
2010-08-14,0,2,1,1,0,2,3,3,2,10,8,0,6,2,4,0,2, 0.01616685, 0.0161668, 0.0202614, 0.0161668, 0.0098231,buy
2010-08-15,0,2,1,2,0,2,2,1,1,10,4,0,2,0,2,4,0, 0.02238284, 0.0289849, 0.0212031, 0.0209343, 0.0237744,buy
2010-08-16,0,2,2,0,0,1,4,0,3,8,4,4,2,2,6,8,2, 0.02279206, 0.0282367, 0.0224877, 0.0188528, 0.0186252,buy
2010-08-17,0,3,1,0,0,1,1,2,3,8,8,4,0,2,6,4,2, 0.01362509, 0.0177250, 0.0256680, 0.0098728, 0.0249783,buy
2010-08-18,1,1,2,0,0,0,1,0,1,5,8,0,0,0,6,0,0,-0.04861150,-0.0399235,-0.0399235,-0.0444460,-0.0382304,sell
2010-08-19,2,1,2,0,1,0,1,1,5,5,11,4,1,4,6,4,4,-0.00508689, 0.0024733,-0.0055220,-0.0092989,-0.0050869,sell
2010-08-20,1,0,3,1,1,0,2,0,4,4,11,4,1,4,6,0,4,-0.01632207,-0.0104188,-0.0163221,-0.0161873,-0.0141495,sell
2010-08-21,0,0,2,2,1,2,2,2,1,4,11,2,0,0,2,2,0, 0.01475295, 0.0127368, 0.0191511, 0.0021075, 0.0149051,buy
2010-08-22,0,3,2,2,1,3,2,2,1,6,9,2,4,4,2,2,4, 0.00224705, 0.0083809, 0.0249532, 0.0072603, 0.0002092,buy
2010-08-23,0,1,3,2,1,1,4,1,1,6,5,2,6,4,2,2,4, 0.02370964, 0.0243578, 0.0191259, 0.0198266, 0.0126595,buy
2010-08-24,1,1,1,3,1,3,1,3,1,8,1,0,6,0,3,0,4, 0.00211279, 0.0023805, 0.0049626, 0.0023547, 0.0060771,buy
2010-08-25,0,1,0,3,0,2,1,2,1,6,0,0,6,0,2,0,0,-0.00783390,-0.0088982,-0.0180904,-0.0083901,-0.0080947,sell
2010-08-26,2,1,0,1,0,2,1,1,2,10,0,1,4,0,2,1,0,-0.00539217,-0.0011063,-0.0015090,-0.0014850,-0.0034470,sell
2010-08-27,2,1,0,1,2,2,2,2,1,4,2,1,8,1,2,1,1,-0.01002367,-0.0185129,-0.0227744,-0.0161625,-0.0135807,sell
2010-08-28,0,2,1,0,1,2,2,2,0,8,2,0,4,0,6,0,1, 0.01477973, 0.0074502, 0.0111798, 0.0105234, 0.0044394,buy
2010-08-29,0,4,0,1,0,4,1,3,0,8,2,0,8,0,6,0,0, 0.00319467, 0.0031947,-0.0030983,-0.0046818, 0.0049555,buy
2010-08-30,0,3,2,2,0,4,3,2,0,8,0,2,12,0,6,2,0, 0.01545139, 0.0080446,-0.0041007, 0.0060092, 0.0250516,buy
2010-08-31,0,0,3,1,0,3,3,4,1,4,4,4,4,4,2,4,4,-0.01259852,-0.0206525,-0.0164579,-0.0130671,-0.0025369,sell
2010-09-01,1,3,0,1,0,2,1,4,2,4,8,2,0,4,7,2,4, 0.00693171, 0.0100597, 0.0075773, 0.0108062, 0.0180034,buy
2010-09-02,1,3,0,0,1,2,1,2,2,5,8,0,0,0,7,4,4,-0.00464256,-0.0090124, 0.0033475,-0.0075183, 0.0037876,sell
2010-09-03,1,2,0,0,1,2,1,3,4,4,8,4,1,4,5,4,4, 0.03156946, 0.0421417, 0.0240405, 0.0211344, 0.0262526,buy
2010-09-04,1,1,1,1,0,2,2,3,1,4,8,0,0,0,7,0,4, 0.00597015,-0.0056918,-0.0169796, 0.0004865, 0.0182733,buy
2010-09-05,1,4,1,4,0,3,2,2,0,6,8,4,0,2,5,4,0, 0.01234263, 0.0280549, 0.0284331, 0.0110568, 0.0158839,buy
2010-09-06,0,3,4,2,0,3,2,2,0,10,8,4,4,2,2,4,2, 0.01901146, 0.0190115, 0.0025502, 0.0044663, 0.0015632,buy
2010-09-07,0,4,0,4,1,3,3,2,0,6,9,0,6,2,2,0,2,-0.00498452,-0.0005682, 0.0068474,-0.0049845,-0.0048319,sell
2010-09-08,1,3,0,2,0,3,1,2,1,6,8,0,6,0,3,0,0, 0.00877288, 0.0094573, 0.0237826, 0.0094573, 0.0084742,buy
2010-09-09,1,3,0,3,2,2,1,2,2,6,8,1,10,1,2,1,0, 0.00878585, 0.0087859, 0.0172560, 0.0087859, 0.0096555,buy
2010-09-10,1,4,1,3,0,4,1,3,0,4,16,0,6,0,2,0,1,-0.00090181,-0.0255815,-0.0253715,-0.0001546,-0.0255815,sell
2010-09-11,0,3,0,5,0,4,4,4,0,6,8,0,8,0,4,0,2, 0.01141234, 0.0103133,-0.0024467, 0.0114123, 0.0114123,buy
2010-09-12,0,2,2,2,0,6,5,2,1,6,4,4,8,2,4,4,2, 0.03098652, 0.0309865, 0.0305237, 0.0352207,-0.0110030,buy
2010-09-13,0,4,0,2,0,5,4,4,2,4,8,4,8,4,4,4,4, 0.00655277, 0.0143602, 0.0010459, 0.0157192, 0.0085022,buy
2010-09-14,0,2,0,2,0,4,3,4,2,4,4,0,8,2,6,0,6, 0.00682066, 0.0076158,-0.0131033, 0.0087102, 0.0079334,buy
2010-09-15,2,2,0,2,0,3,2,4,4,5,6,4,9,0,6,4,4, 0.00575266, 0.0377116, 0.0384980, 0.0450758, 0.0410670,buy
2010-09-16,1,2,0,2,0,2,3,2,4,4,6,4,9,4,2,4,2, 0.01920309, 0.0256548, 0.0229367, 0.0225306, 0.0189299,buy
2010-09-17,0,2,0,0,0,4,4,4,2,6,2,2,8,0,6,2,6,-0.01847405,-0.0193975,-0.0121014,-0.0181379,-0.0165279,sell
2010-09-18,0,2,0,1,0,6,4,4,1,8,0,2,4,4,6,2,2, 0.03470319,-0.0123404, 0.0350163, 0.0356441, 0.0301320,buy
2010-09-19,0,2,2,1,2,3,7,1,1,8,0,3,4,8,6,3,6, 0.04514584, 0.0558191, 0.0580560, 0.0222947, 0.0579618,buy
2010-09-20,1,1,1,2,2,5,3,3,1,8,1,1,6,4,0,1,6,-0.00614884,-0.0080566,-0.0043714, 0.0001496,-0.0095101,sell
2010-09-21,0,0,1,2,2,5,1,2,2,6,0,1,8,0,0,1,4, 0.00291473, 0.0017945,-0.0033559,-0.0069186,-0.0166882,sell
2010-09-22,2,0,0,2,2,3,1,1,3,10,0,2,6,0,0,2,0, 0.00945119,-0.0237629,-0.0214576,-0.0249472,-0.0016032,sell
2010-09-23,2,0,0,0,4,3,1,1,4,10,0,2,10,1,1,2,0, 0.01490962, 0.0108195, 0.0282787, 0.0108195, 0.0178285,buy
2010-09-24,0,0,0,0,1,2,2,1,1,2,2,0,6,1,0,0,0,-0.01311327,-0.0105807,-0.0113641,-0.0131133,-0.0123290,sell
2010-09-25,0,2,0,1,1,4,1,2,1,6,2,0,10,0,0,0,1, 0.01695821, 0.0169582, 0.0213958, 0.0169582, 0.0046047,buy
2010-09-26,1,1,2,2,0,3,4,0,1,8,0,6,8,1,0,2,0, 0.02760345, 0.0220933, 0.0128820, 0.0177135,-0.0164119,buy
2010-09-27,1,0,4,2,0,2,4,2,2,4,4,8,8,5,4,4,0, 0.02215225, 0.0236907, 0.0230653, 0.0178381, 0.0178742,buy
2010-09-28,1,2,3,3,0,3,2,2,2,4,4,6,4,5,4,6,4, 0.03587958, 0.0429255, 0.0238867, 0.0233967, 0.0135806,buy
2010-09-29,1,3,3,0,0,2,2,0,1,4,0,4,4,5,4,4,8, 0.00211584, 0.0021389, 0.0225461,-0.0067706, 0.0116813,buy
2010-09-30,1,2,3,1,3,2,2,0,6,9,4,13,5,5,4,8,4, 0.03332411, 0.0151401, 0.0233311,-0.0031359, 0.0360238,buy
2010-10-01,1,0,5,1,2,3,2,0,3,8,4,9,0,5,4,9,0,-0.01826165,-0.0011171,-0.0282450,-0.0170545,-0.0179186,sell
2010-10-02,1,2,5,4,2,3,2,0,2,8,4,13,0,1,0,13,4,-0.04742747,-0.0347360,-0.0468743,-0.0271438,-0.0276498,sell
2010-10-03,1,0,9,1,2,2,2,2,2,12,4,13,8,3,2,13,0,-0.01325744,-0.0028521,-0.0085664,-0.0032290,-0.0029165,sell
2010-10-04,1,2,6,2,1,2,4,1,2,12,5,8,12,3,2,8,2, 0.01831786, 0.0084884, 0.0068474, 0.0062556, 0.0074155,buy
2010-10-05,1,2,5,0,0,3,4,0,2,12,4,8,10,1,0,8,2, 0.02733912, 0.0050383, 0.0262696, 0.0262696, 0.0121075,buy
2010-10-06,1,0,4,1,2,2,4,0,3,8,4,5,10,1,0,9,2,-0.01433313, 0.0071241,-0.0001256,-0.0045066, 0.0179712,buy
2010-10-07,3,0,4,0,0,2,3,0,3,8,4,4,10,2,1,8,0, 0.01694940, 0.0054192, 0.0143657, 0.0168759, 0.0173132,buy
2010-10-08,3,1,3,2,0,1,3,2,0,6,8,4,4,1,1,4,1, 0.01681476, 0.0176341, 0.0177942, 0.0238226, 0.0161697,buy
2010-10-09,2,0,4,0,0,3,5,2,0,8,4,4,6,1,0,8,1, 0.01549599, 0.0128544, 0.0136103, 0.0136103,-0.0027939,buy
2010-10-10,1,2,2,0,0,5,7,0,1,6,8,4,4,3,2,8,0, 0.00423321, 0.0032141,-0.0044662, 0.0017648, 0.0093815,buy
2010-10-11,1,1,2,0,0,4,5,1,0,4,4,0,2,2,3,8,2, 0.00900036,-0.0087221,-0.0103550,-0.0103550, 0.0081045,sell
2010-10-12,2,0,1,0,0,1,4,2,2,5,2,4,2,0,3,8,2,-0.00366117,-0.0047468,-0.0086055,-0.0059057, 0.0037657,sell
2010-10-13,3,0,1,0,0,1,4,2,3,5,4,4,3,4,1,8,2,-0.00419199,-0.0061932,-0.0019294,-0.0028463,-0.0158399,sell
2010-10-14,1,0,2,0,0,1,5,1,2,4,2,6,2,6,5,4,0, 0.03039397, 0.0323342, 0.0303940, 0.0016444, 0.0376954,buy
2010-10-15,1,1,2,0,0,4,3,2,2,2,4,6,2,2,5,6,4, 0.01768515, 0.0227175, 0.0176074, 0.0159108, 0.0164916,buy
2010-10-16,1,4,2,2,0,3,6,0,1,2,8,10,4,6,1,6,4, 0.02944248, 0.0294425, 0.0260786, 0.0467019, 0.0260786,buy
2010-10-17,2,4,3,2,0,3,4,0,1,2,13,8,4,6,5,4,0, 0.00485629, 0.0171385, 0.0066205, 0.0166894, 0.0166894,buy
2010-10-18,2,4,3,4,0,3,1,2,1,2,13,8,2,2,5,4,4, 0.00751577, 0.0063688, 0.0031001, 0.0051184, 0.0063688,buy
2010-10-19,2,4,4,5,0,1,1,0,1,0,12,9,0,2,5,8,4,-0.00176086,-0.0034182,-0.0028305,-0.0027764,-0.0027764,sell
2010-10-20,4,4,2,4,0,2,1,2,3,6,12,9,6,2,1,5,5, 0.01085467, 0.0097946, 0.0097946, 0.0016950, 0.0063852,buy
2010-10-21,2,4,1,2,1,1,2,2,3,6,14,8,6,3,1,4,1, 0.03330712, 0.0626429, 0.0337829, 0.0622097, 0.0569321,buy
2010-10-22,2,3,1,1,1,3,1,4,1,2,10,8,4,2,2,4,1,-0.00312624, 0.0074876, 0.0065595,-0.0006219, 0.0158023,buy
2010-10-23,3,5,1,1,2,2,3,5,1,8,10,10,8,2,2,6,3,-0.01046448,-0.0143311,-0.0175196,-0.0092553,-0.0121634,sell
2010-10-24,2,2,3,1,0,1,3,6,2,10,8,12,8,2,0,6,2,-0.00186953, 0.0041920, 0.0227823, 0.0227823, 0.0041256,buy
2010-10-25,2,2,3,3,0,2,1,7,2,6,8,14,4,6,0,6,2,-0.00107280, 0.0039485,-0.0017802,-0.0090552,-0.0008748,sell
2010-10-26,3,3,2,2,0,2,1,5,1,6,4,8,4,6,5,4,2, 0.01314926, 0.0087501, 0.0281695, 0.0193984,-0.0082567,buy
2010-10-27,3,3,4,0,1,2,1,4,3,4,8,8,5,2,9,12,6,-0.04533206,-0.0451926,-0.0042609,-0.0049022,-0.0042836,sell
2010-10-28,2,3,2,0,2,2,1,4,2,5,8,0,5,6,5,8,5, 0.00815061, 0.0106155,-0.0062845,-0.0004176, 0.0092820,buy
2010-10-29,2,3,1,1,0,2,1,4,0,4,0,4,6,0,1,12,1, 0.03444398, 0.0307303, 0.0338491,-0.0048005, 0.0321573,buy
2010-10-30,2,2,3,2,0,3,1,5,2,4,0,8,6,2,5,12,5, 0.00213799, 0.0246245, 0.0021380, 0.0021380,-0.0240263,buy
2010-10-31,1,0,4,2,1,2,2,4,1,8,1,4,8,4,1,4,4,-0.03080039,-0.0218386,-0.0167532,-0.0145922,-0.0044094,sell
2010-11-01,1,2,1,1,1,4,3,5,0,10,1,4,8,2,2,0,3, 0.06183394, 0.0533191, 0.0108251, 0.0529514, 0.0440884,buy
2010-11-02,1,1,2,1,2,4,4,4,0,4,0,9,4,0,4,5,5, 0.03198216, 0.0155011, 0.0024844, 0.0273739, 0.0162623,buy
2010-11-03,2,1,3,1,1,5,4,2,3,8,8,8,8,1,2,5,3, 0.00393287, 0.0268821,-0.0172838,-0.0143006, 0.0009006,sell
2010-11-04,2,3,2,2,0,5,3,2,2,8,12,4,4,3,0,8,1,-0.00342635,-0.0143511,-0.0002224,-0.0075448,-0.0001276,sell
2010-11-05,2,3,3,1,0,4,2,3,1,4,8,8,4,2,1,12,1, 0.01985015, 0.0139122, 0.0087888, 0.0169409, 0.0236268,buy
2010-11-06,3,4,3,0,0,4,5,2,2,6,8,12,4,4,1,16,2, 0.01547113, 0.0317492, 0.0181573, 0.0286828, 0.0128322,buy
2010-11-07,1,5,0,0,0,5,5,2,2,4,12,8,4,6,0,8,1, 0.00850368, 0.0145744, 0.0143971, 0.0135759, 0.0049670,buy
2010-11-08,1,2,0,0,0,6,2,3,2,0,8,4,4,6,0,4,1, 0.01004089, 0.0180545, 0.0196623, 0.0196623, 0.0162420,buy
2010-11-09,2,2,0,0,0,2,4,3,3,0,10,4,5,4,2,8,3,-0.01764551, 0.0042766, 0.0063230, 0.0052307, 0.0059142,sell
2010-11-10,3,1,0,0,0,2,4,3,1,1,6,0,3,6,4,0,5,-0.00562660,-0.0050474,-0.0062163,-0.0121247,-0.0121247,sell
2010-11-11,1,1,0,1,0,4,1,5,0,0,4,2,2,2,2,2,3, 0.01180563, 0.0115208, 0.0028255, 0.0078015, 0.0329057,buy
2010-11-12,1,3,0,1,0,4,3,2,0,0,4,6,2,6,0,4,1, 0.00407757, 0.0069723, 0.0092324, 0.0076755, 0.0093366,buy
2010-11-13,2,3,0,1,0,6,4,1,2,2,5,4,4,6,4,2,5, 0.01006733, 0.0033731, 0.0051517, 0.0005974, 0.0053954,buy
2010-11-14,2,2,1,1,0,5,2,2,2,2,9,4,4,6,4,0,1,-0.01970931,-0.0201936, 0.0020928,-0.0189017,-0.0185160,sell
2010-11-15,1,4,0,2,0,2,2,4,1,4,8,4,4,4,0,4,5,-0.01198428,-0.0207380,-0.0221405, 0.0038254,-0.0108484,sell
2010-11-16,3,5,0,1,0,4,2,2,2,2,8,5,4,6,4,5,5,-0.02044196,-0.0007559,-0.0247888,-0.0054794,-0.0101129,sell
2010-11-17,2,3,2,1,1,3,3,2,3,6,10,4,4,7,4,5,5,-0.00498554, 0.0216006,-0.0053985, 0.0005547,-0.0007378,sell
2010-11-18,1,3,0,2,1,5,3,3,2,6,12,4,0,7,0,4,1,-0.00289139,-0.0256267,-0.0256267,-0.0151197,-0.0258605,sell
2010-11-19,0,4,0,2,0,5,3,3,1,2,10,6,4,6,0,4,0, 0.01870650, 0.0234296, 0.0233471, 0.0234296, 0.0135368,buy
2010-11-20,0,4,1,2,0,3,4,2,1,6,8,2,8,6,0,6,0, 0.07809728, 0.0781303, 0.0554907, 0.0781303, 0.0549068,buy
2010-11-21,0,2,3,2,2,4,2,4,2,6,12,2,4,10,1,6,1, 0.02485904, 0.0049857,-0.0128451, 0.0051329, 0.0040886,buy
2010-11-22,0,3,0,3,0,3,2,0,2,2,8,4,0,6,0,4,0, 0.02299371, 0.0243116, 0.0186567, 0.0338079, 0.0243169,buy
2010-11-23,0,4,0,3,0,4,2,0,3,2,8,8,0,6,0,8,0, 0.03044207, 0.0277451, 0.0162814, 0.0236718, 0.0152730,buy
2010-11-24,0,2,2,2,1,4,2,1,5,2,14,8,1,6,0,8,4, 0.01234909,-0.0044884,-0.0044884,-0.0054367,-0.0225219,sell
2010-11-25,0,4,2,2,1,3,2,1,4,3,10,12,0,6,4,8,4, 0.00979482, 0.0004917, 0.0096958, 0.0153343, 0.0278468,buy
2010-11-26,0,5,2,3,0,3,1,1,3,2,6,16,0,0,4,12,4,-0.02640367,-0.0299895,-0.0196443,-0.0312511,-0.0278834,sell
2010-11-27,0,1,3,2,0,3,1,3,4,2,8,12,4,2,0,8,4,-0.01526676, 0.0080325,-0.0027775,-0.0231320,-0.0206031,sell
2010-11-28,0,2,1,2,1,3,1,2,6,4,9,8,4,2,4,8,4, 0.02276361,-0.0184072,-0.0147634,-0.0187259, 0.0382298,sell
2010-11-29,0,2,0,0,1,4,0,2,4,4,8,5,0,0,4,8,0, 0.02786113, 0.0149987, 0.0141373, 0.0374714, 0.0108197,buy
2010-11-30,0,1,0,1,2,3,0,5,4,0,8,5,6,0,2,9,2, 0.00155795, 0.0034232, 0.0020599,-0.0146100, 0.0040695,buy
2010-12-01,2,0,1,0,0,3,2,4,5,4,8,4,7,1,4,8,2, 0.01458217, 0.0070941, 0.0164847, 0.0115802,-0.0071991,buy
2010-12-02,1,1,0,2,0,4,1,3,3,4,6,4,5,0,2,4,0, 0.00655693, 0.0073125, 0.0084578,-0.0009502, 0.0224220,buy
2010-12-03,1,0,2,0,0,5,1,5,2,2,2,8,7,2,0,8,0, 0.02417084, 0.0234034, 0.0053288, 0.0053288, 0.0053288,buy
2010-12-04,2,2,0,0,0,4,3,4,3,4,6,8,5,4,0,8,1, 0.00760742, 0.0223192, 0.0223192, 0.0226566, 0.0131897,buy
2010-12-05,3,0,0,0,0,5,2,4,2,2,2,4,3,6,1,4,1, 0.00408476, 0.0019204,-0.0002509, 0.0102988, 0.0038767,buy
2010-12-06,2,0,0,0,0,5,1,5,3,0,4,4,3,4,3,8,0, 0.04065522, 0.0358075, 0.0256178, 0.0258451, 0.0256178,buy
2010-12-07,2,0,0,0,0,5,2,4,3,0,6,0,4,6,2,8,0, 0.02396943, 0.0154885, 0.0239694, 0.0242669, 0.0252142,buy
2010-12-08,3,0,0,0,0,6,3,5,2,1,4,2,4,6,2,6,2, 0.01314604, 0.0042922, 0.0126726, 0.0135405, 0.0119982,buy
2010-12-09,2,0,0,0,0,6,4,5,0,0,0,4,4,2,4,4,2, 0.01302229, 0.0020579,-0.0007258,-0.0048667,-0.0021692,buy
2010-12-10,2,1,0,0,0,6,4,3,0,0,0,2,6,6,4,2,0, 0.01832512,-0.0034810, 0.0146928, 0.0196200, 0.0214291,buy
2010-12-11,3,0,1,0,0,7,2,4,1,0,1,0,8,6,4,0,4,-0.01245932,-0.0112240,-0.0013974, 0.0110084, 0.0156693,buy
2010-12-12,2,0,0,1,0,4,2,2,2,2,0,4,6,0,2,0,4,-0.01812029,-0.0143434,-0.0247451,-0.0103253,-0.0068514,sell
2010-12-13,4,0,1,1,0,5,1,2,2,2,0,9,4,0,6,1,0, 0.01152721, 0.0095218, 0.0090616, 0.0131119, 0.0064895,buy
2010-12-14,4,1,1,0,0,5,1,2,3,0,2,9,8,0,2,5,4, 0.01323122,-0.0370496, 0.0176083,-0.0267948, 0.0175543,sell
2010-12-15,2,2,2,0,1,4,2,1,4,4,4,8,6,1,6,4,8,-0.00747319, 0.0065714,-0.0015207,-0.0037455,-0.0008472,sell
