Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00325489, 0.00238300, 0.0013504, 0.0033498, 0.0007823,buy
2010-07-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01268698, 0.01123902, 0.0088970, 0.0093781, 0.0113833,buy
2010-07-05,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.01016930, 0.01289458, 0.0110761, 0.0250061, 0.0101978,buy
2010-07-06,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.01681955, 0.01177849, 0.0127570, 0.0004601, 0.0046064,buy
2010-07-07,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.01681955, 0.01177849, 0.0127570, 0.0004601, 0.0046064,buy
2010-07-08,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.00665346,-0.01355578,-0.0160347,-0.0056831,-0.0025169,sell
2010-07-09,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00788395,-0.00411475,-0.0113853, 0.0073610, 0.0129835,sell
2010-07-10,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.01285247,-0.01699472,-0.0080961,-0.0085976,-0.0091134,sell
2010-07-11,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.00651992, 0.00061728, 0.0024555, 0.0065989, 0.0065382,buy
2010-07-12,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.01075621,-0.00967195,-0.0084831,-0.0004391,-0.0086750,sell
2010-07-13,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00585971,-0.00948714,-0.0075807,-0.0041601,-0.0103587,sell
2010-07-14,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01413960, 0.00314936,-0.0104837,-0.0020132, 0.0037167,buy
2010-07-15,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01413960, 0.00314936,-0.0104837,-0.0020132, 0.0037167,buy
2010-07-16,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01413960, 0.00314936,-0.0104837,-0.0020132, 0.0037167,buy
2010-07-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00108127,-0.00004920,-0.0018735, 0.0026677, 0.0034192,buy
2010-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00517355, 0.00492482, 0.0030866, 0.0050002, 0.0043623,buy
2010-07-19,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00528159, 0.00591594, 0.0035710, 0.0043705, 0.0043288,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.01118902, 0.01954872, 0.0172507, 0.0137856, 0.0107345,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.01118902, 0.01954872, 0.0172507, 0.0137856, 0.0107345,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.01118902, 0.01954872, 0.0172507, 0.0137856, 0.0107345,buy
2010-07-23,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.02088153, 0.02807953, 0.0197165, 0.0212561, 0.0224024,buy
2010-07-24,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00085659,-0.01586050,-0.0059901,-0.0074369,-0.0024545,sell
2010-07-25,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00085659,-0.01586050,-0.0059901,-0.0074369,-0.0024545,sell
2010-07-26,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00573760, 0.00114462, 0.0114911, 0.0070710, 0.0075954,buy
2010-07-27,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01759758,-0.00855234,-0.0028330,-0.0091205, 0.0045478,buy
2010-07-28,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01759758,-0.00855234,-0.0028330,-0.0091205, 0.0045478,buy
2010-07-29,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01759758,-0.00855234,-0.0028330,-0.0091205, 0.0045478,buy
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01466064, 0.01238605, 0.0118701, 0.0111857, 0.0119785,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01466064, 0.01238605, 0.0118701, 0.0111857, 0.0119785,buy
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01466064, 0.01238605, 0.0118701, 0.0111857, 0.0119785,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01163665, 0.00204315, 0.0048710, 0.0058005,-0.0123505,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.02001200, 0.01847004, 0.0176021, 0.0134695, 0.0113145,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,-0.01801318, 0.00230456,-0.0177293,-0.0172750,-0.0002254,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2, 0.00011121, 0.00788140,-0.0013225,-0.0004048, 0.0116229,buy
2010-08-06,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,2,-0.00288591, 0.00516272,-0.0028338, 0.0000389, 0.0068396,buy
2010-08-07,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,2, 0.00988036, 0.01123556, 0.0109691, 0.0145363, 0.0094155,buy
2010-08-08,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,2,-0.00325862,-0.00259593,-0.0024848,-0.0034948,-0.0027197,sell
2010-08-09,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,2, 0.00017595,-0.00252335, 0.0000515, 0.0004391, 0.0000515,sell
2010-08-10,1,0,0,2,1,0,0,0,1,1,1,1,0,1,0,2, 0.00352177,-0.00469864, 0.0066876, 0.0037369, 0.0082211,buy
2010-08-11,1,0,0,2,1,0,0,0,1,1,1,1,0,1,0,1, 0.00660518,-0.00748511, 0.0067171, 0.0065112, 0.0084038,buy
2010-08-12,1,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0, 0.00513989, 0.00345904, 0.0029515, 0.0036234, 0.0034470,buy
2010-08-13,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0, 0.00699622, 0.00521928, 0.0048517, 0.0069109, 0.0046452,buy
2010-08-14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00217824, 0.00234234,-0.0021782,-0.0011319,-0.0062105,sell
2010-08-15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00217824, 0.00234234,-0.0021782,-0.0011319,-0.0062105,sell
2010-08-16,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,-0.00463137,-0.01102626,-0.0084350, 0.0027716,-0.0093423,sell
2010-08-17,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,-0.00753102,-0.00531394,-0.0048380, 0.0095026,-0.0045853,sell
2010-08-18,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,-0.00753102,-0.00531394,-0.0048380, 0.0095026,-0.0045853,sell
2010-08-19,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.00634515,-0.00631287,-0.0042280, 0.0064741,-0.0084904,sell
2010-08-20,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.00634515,-0.00631287,-0.0042280, 0.0064741,-0.0084904,sell
2010-08-21,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.00634515,-0.00631287,-0.0042280, 0.0064741,-0.0084904,sell
2010-08-22,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.00838689,-0.00758870,-0.0086002, 0.0034794,-0.0056015,sell
2010-08-23,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.02101030, 0.02158742, 0.0210103, 0.0127182, 0.0108320,buy
2010-08-24,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.02101030, 0.02158742, 0.0210103, 0.0127182, 0.0108320,buy
2010-08-25,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.02107973, 0.02030727, 0.0226180, 0.0123232, 0.0120275,buy
2010-08-26,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00411609,-0.00331582, 0.0000839,-0.0014067, 0.0003618,sell
2010-08-27,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00411609,-0.00331582, 0.0000839,-0.0014067, 0.0003618,sell
2010-08-28,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00607958,-0.00281725,-0.0022720,-0.0040611,-0.0028043,sell
2010-08-29,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00607958,-0.00281725,-0.0022720,-0.0040611,-0.0028043,sell
2010-08-30,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.01220903,-0.00612645, 0.0009318,-0.0094334,-0.0050682,sell
2010-08-31,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.02484053, 0.02304391, 0.0195925, 0.0288833, 0.0287071,buy
2010-09-01,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00755766, 0.00761517, 0.0073730, 0.0168584, 0.0207351,buy
2010-09-02,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00755766, 0.00761517, 0.0073730, 0.0168584, 0.0207351,buy
2010-09-03,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.02157462, 0.02196496, 0.0161281, 0.0131525, 0.0232336,buy
2010-09-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00094572, 0.00100602, 0.0009457,-0.0085190, 0.0114623,buy
2010-09-05,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00515935, 0.00253520, 0.0008889,-0.0069960, 0.0039105,sell
2010-09-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00515935, 0.00253520, 0.0008889,-0.0069960, 0.0039105,sell
2010-09-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00515935, 0.00253520, 0.0008889,-0.0069960, 0.0039105,sell
2010-09-08,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00376274, 0.00483463, 0.0044111, 0.0063958,-0.0014695,buy
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00769046, 0.00356790, 0.0061400, 0.0084200, 0.0004942,buy
2010-09-10,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00769046, 0.00356790, 0.0061400, 0.0084200, 0.0004942,buy
2010-09-11,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00098434, 0.00251626,-0.0011812, 0.0018444,-0.0106264,sell
2010-09-12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00117069, 0.00674118,-0.0009777,-0.0009149,-0.0028923,buy
2010-09-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00528781,-0.00478540,-0.0051219,-0.0057790,-0.0063246,sell
2010-09-14,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00819025, 0.01950424, 0.0029610,-0.0005553, 0.0090834,buy
2010-09-15,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00819025, 0.01950424, 0.0029610,-0.0005553, 0.0090834,buy
2010-09-16,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00091856,-0.00324597,-0.0009948,-0.0038067,-0.0019135,sell
2010-09-17,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.02380873, 0.02776112, 0.0198108, 0.0250656, 0.0137752,buy
2010-09-18,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.02380873, 0.02776112, 0.0198108, 0.0250656, 0.0137752,buy
2010-09-19,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.01936617, 0.01836793, 0.0085572, 0.0175191, 0.0125799,buy
2010-09-20,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.01936617, 0.01836793, 0.0085572, 0.0175191, 0.0125799,buy
2010-09-21,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00588991,-0.00605055,-0.0031780, 0.0061982, 0.0050294,buy
2010-09-22,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.00883347,-0.00921062, 0.0086162, 0.0002771,-0.0061108,sell
2010-09-23,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00202955,-0.00174868, 0.0124751, 0.0015419, 0.0027284,buy
2010-09-24,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,-0.00340170,-0.00320316, 0.0026032,-0.0053977,-0.0022834,sell
2010-09-25,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,2,-0.00328845,-0.00249522, 0.0042749,-0.0024612,-0.0004372,sell
2010-09-26,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00202955,-0.00174868, 0.0124751, 0.0015419, 0.0027284,buy
2010-09-27,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00202955,-0.00174868, 0.0124751, 0.0015419, 0.0027284,buy
2010-09-28,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00202955,-0.00174868, 0.0124751, 0.0015419, 0.0027284,buy
2010-09-29,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00202955,-0.00174868, 0.0124751, 0.0015419, 0.0027284,buy
2010-09-30,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00772349, 0.00586680, 0.0005875, 0.0090676, 0.0117225,buy
2010-10-01,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.00300786,-0.00262818,-0.0064065,-0.0141364, 0.0194018,sell
2010-10-02,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.00300786,-0.00262818,-0.0064065,-0.0141364, 0.0194018,sell
2010-10-03,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1, 0.00961109, 0.01347276, 0.0140253, 0.0085366, 0.0109142,buy
2010-10-04,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1, 0.00961109, 0.01347276, 0.0140253, 0.0085366, 0.0109142,buy
2010-10-05,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1, 0.00961109, 0.01347276, 0.0140253, 0.0085366, 0.0109142,buy
2010-10-06,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1, 0.00297864, 0.00449049, 0.0102183, 0.0007608, 0.0069320,buy
2010-10-07,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1, 0.00297864, 0.00449049, 0.0102183, 0.0007608, 0.0069320,buy
2010-10-08,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.00297864,-0.00502212, 0.0102183, 0.0044983,-0.0050221,buy
2010-10-09,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.00297864,-0.00502212, 0.0102183, 0.0044983,-0.0050221,buy
2010-10-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.00613678, 0.00941877, 0.0097421, 0.0080792, 0.0065391,buy
2010-10-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00417832, 0.00759492, 0.0105798, 0.0107631, 0.0051346,buy
2010-10-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00417832, 0.00759492, 0.0105798, 0.0107631, 0.0051346,buy
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.01451308,-0.00448606,-0.0072358,-0.0200263,-0.0194033,sell
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00987028,-0.00655143,-0.0088329,-0.0178157,-0.0076935,sell
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00649361,-0.00377641,-0.0045707,-0.0127647,-0.0062469,sell
2010-10-16,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00069513,-0.00121008,-0.0014846,-0.0037564,-0.0008521,sell
2010-10-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00069513,-0.00121008,-0.0014846,-0.0037564,-0.0008521,sell
2010-10-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.02405887,-0.01900120,-0.0181167,-0.0155423,-0.0185960,sell
2010-10-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.02405887,-0.01900120,-0.0181167,-0.0155423,-0.0185960,sell
2010-10-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.02405887,-0.01900120,-0.0181167,-0.0155423,-0.0185960,sell
2010-10-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.02405887,-0.01900120,-0.0181167,-0.0155423,-0.0185960,sell
2010-10-22,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.00565866, 0.00055475,-0.0038625,-0.0000349, 0.0026952,buy
2010-10-23,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00310692,-0.00047324,-0.0144807, 0.0010421,-0.0000490,sell
2010-10-24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00657173, 0.00219656,-0.0038109,-0.0074404,-0.0064321,sell
2010-10-25,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.02755137, 0.02395492,-0.0021740,-0.0122942,-0.0014388,buy
2010-10-26,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.02364038, 0.02238658, 0.0236404, 0.0015196, 0.0236404,buy
2010-10-27,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.00151868, 0.00077728, 0.0073408,-0.0006753, 0.0010331,buy
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.00751717, 0.00679309, 0.0048209, 0.0063241, 0.0071551,buy
2010-10-29,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.00151868, 0.00077728, 0.0073408,-0.0006753, 0.0010331,buy
2010-10-30,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.01835108, 0.01844461, 0.0219891, 0.0000126, 0.0176436,buy
2010-10-31,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.01835108, 0.01844461, 0.0219891, 0.0000126, 0.0176436,buy
2010-11-01,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.01267861, 0.01302638, 0.0120119, 0.0131292, 0.0130807,buy
2010-11-02,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.01267861, 0.01302638, 0.0120119, 0.0131292, 0.0130807,buy
2010-11-03,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.01267861, 0.01302638, 0.0120119, 0.0131292, 0.0130807,buy
2010-11-04,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00107056, 0.00019002, 0.0005942,-0.0003849,-0.0014001,sell
2010-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00657881,-0.00644866,-0.0035927,-0.0092805,-0.0070806,sell
2010-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00657881,-0.00644866,-0.0035927,-0.0092805,-0.0070806,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01366675,-0.00308469,-0.0011841,-0.0031813,-0.0001936,sell
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01263810, 0.00950923, 0.0137464, 0.0141569, 0.0186093,buy
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01263810, 0.00950923, 0.0137464, 0.0141569, 0.0186093,buy
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01263810, 0.00950923, 0.0137464, 0.0141569, 0.0186093,buy
2010-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00849025,-0.01515304,-0.0058274,-0.0093825,-0.0139395,sell
2010-11-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00204591, 0.00258462,-0.0019955, 0.0026211, 0.0058700,buy
2010-11-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.01383175, 0.00138452, 0.0047046, 0.0236611, 0.0028066,buy
2010-11-14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.01383175, 0.00138452, 0.0047046, 0.0236611, 0.0028066,buy
2010-11-15,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0, 0.02104207, 0.01473335, 0.0148365, 0.0204966, 0.0164490,buy
2010-11-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,2,0, 0.00523290, 0.00907636, 0.0053072, 0.0087990, 0.0109593,buy
2010-11-17,0,1,1,0,0,1,2,0,0,0,0,1,1,0,2,0, 0.00177291, 0.00036429, 0.0017729,-0.0001531, 0.0028160,buy
2010-11-18,0,1,1,0,0,1,2,0,0,0,0,1,1,0,2,0, 0.00177291, 0.00036429, 0.0017729,-0.0001531, 0.0028160,buy
2010-11-19,0,1,0,0,0,0,2,0,0,0,0,1,1,0,2,0, 0.01180960, 0.01340591, 0.0115440, 0.0120476, 0.0105040,buy
2010-11-20,0,1,0,0,0,0,2,0,0,0,0,1,1,0,2,0, 0.01180960, 0.01340591, 0.0115440, 0.0120476, 0.0105040,buy
2010-11-21,0,1,0,0,0,0,2,0,0,0,0,1,1,0,2,0, 0.01180960, 0.01340591, 0.0115440, 0.0120476, 0.0105040,buy
2010-11-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,-0.00388554,-0.00271696,-0.0024954,-0.0013094,-0.0015531,sell
2010-11-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.02444615,-0.02633045,-0.0268058,-0.0286162,-0.0085927,sell
2010-11-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.02879931,-0.02676400,-0.0282222,-0.0317854,-0.0138824,sell
2010-11-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00082027, 0.00578668,-0.0002198, 0.0023400, 0.0074911,buy
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00063944,-0.01016769, 0.0104775, 0.0186972, 0.0034208,buy
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00063944,-0.01016769, 0.0104775, 0.0186972, 0.0034208,buy
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00172304,-0.00042074, 0.0025702,-0.0017869, 0.0014469,sell
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00172304,-0.00042074, 0.0025702,-0.0017869, 0.0014469,sell
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00599719, 0.01038725, 0.0027887, 0.0079994, 0.0111801,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00599719, 0.01038725, 0.0027887, 0.0079994, 0.0111801,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01884076,-0.00127991, 0.0010378, 0.0038995, 0.0038995,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01884076,-0.00127991, 0.0010378, 0.0038995, 0.0038995,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01884076,-0.00127991, 0.0010378, 0.0038995, 0.0038995,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01884076,-0.00127991, 0.0010378, 0.0038995, 0.0038995,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00757225, 0.00460972, 0.0048762, 0.0065742, 0.0058455,buy
2010-12-09,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00397053, 0.00287232, 0.0080555, 0.0083182, 0.0011998,buy
2010-12-10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00397053, 0.00287232, 0.0080555, 0.0083182, 0.0011998,buy
2010-12-11,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00617416, 0.01071652,-0.0010959, 0.0193422,-0.0008626,buy
2010-12-12,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00617416, 0.01071652,-0.0010959, 0.0193422,-0.0008626,buy
2010-12-13,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00910466, 0.00762483,-0.0060961, 0.0068154,-0.0021264,sell
2010-12-14,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00663942,-0.00858750,-0.0049790,-0.0061846,-0.0024791,sell
2010-12-15,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00860147, 0.00198434,-0.0004143, 0.0004708,-0.0004143,buy
2010-12-16,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00860147, 0.00198434,-0.0004143, 0.0004708,-0.0004143,buy
2010-12-17,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00860147, 0.00198434,-0.0004143, 0.0004708,-0.0004143,buy
2010-12-18,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00860147, 0.00198434,-0.0004143, 0.0004708,-0.0004143,buy
2010-12-19,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00860147, 0.00198434,-0.0004143, 0.0004708,-0.0004143,buy
2010-12-20,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.00461949,-0.00422217,-0.0069037,-0.0059359,-0.0060506,sell
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.00733639, 0.01515972, 0.0108680, 0.0051899, 0.0082863,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00948777, 0.00605986, 0.0075242, 0.0085846, 0.0087741,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00897043,-0.02128911,-0.0189681,-0.0071610,-0.0009098,sell
2010-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00897043,-0.02128911,-0.0189681,-0.0071610,-0.0009098,sell
2010-12-25,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00971717,-0.00212327,-0.0053291, 0.0029667, 0.0140402,buy
2010-12-26,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00971717,-0.00212327,-0.0053291, 0.0029667, 0.0140402,buy
2010-12-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00971717,-0.00212327,-0.0053291, 0.0029667, 0.0140402,buy
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.01214669,-0.00080123,-0.0053291, 0.0026247, 0.0086805,sell
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.01214669,-0.00080123,-0.0053291, 0.0026247, 0.0086805,sell
2010-12-30,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00273079,-0.00595856,-0.0030543, 0.0050819, 0.0045472,sell
