Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0.16,0,2.95,0,0.3,0,0,1.85,0.16,2.95,1.85,0,0.96, 0.00753488, 0.0162972, 0.01049080, 0.013269990, 0.0017267,buy
2010-06-19,0.38,0,0,0,0.6,0,0,2.97,0.38,0,2.97,0,1.37, 0.01134403, 0.0110779, 0.01090524, 0.013066323, 0.0130663,buy
2010-06-20,0.9,0,0,0,1.21,0,0,0,0.9,0,0,0,2.1, 0.01004470, 0.0087736, 0.00872447, 0.012239729, 0.0087866,buy
2010-06-21,2.14,0,0,0.11,2.42,0,0,0,2.14,0.11,0,0,3.46,-0.01030586,-0.0104020,-0.00734139,-0.017464767,-0.0108146,sell
2010-06-22,2.97,0,0,0.25,2.95,0.16,0,0,2.97,0.25,0.16,0,4.15,-0.00681374,-0.0000412,-0.00254905,-0.014055187,-0.0025491,sell
2010-06-23,0,0,0,0.61,0,0.43,0,0.76,0,0.61,1.19,0,1.38, 0.00036859,-0.0066847,-0.00842711,-0.010112327, 0.0008624,sell
2010-06-24,0.59,0,0,1.46,0,1.17,0,2.92,0.59,1.46,4.09,0,1.61,-0.00759598,-0.0013859,-0.01113275,-0.003696012,-0.0111327,sell
2010-06-25,2.97,0,0,3.21,0,2.97,0,0,2.97,3.21,2.97,0.18,1.85, 0.00130134,-0.0020050, 0.00746487, 0.007558315, 0.0055223,buy
2010-06-26,0,0,0,1.52,0,0,0,0,0,1.52,0,0.55,2.14,-0.00223197,-0.0004432,-0.00243500, 0.001226854, 0.0023791,sell
2010-06-27,0,0,0,2.95,0,0,0,0,0,2.95,0,1.65,2.49,-0.00527856, 0.0098522, 0.01225944, 0.012422616, 0.0124226,buy
2010-06-28,0,0.45,0,0,0,0,0,0,0,0.45,0,2.97,2.87, 0.00727948, 0.0072295, 0.00965268, 0.008509687, 0.0096527,buy
2010-06-29,0,1.3,0,0,0,0,0.37,0,0,1.3,0,0,3.37,-0.01392426,-0.0160693,-0.01512622,-0.014525607,-0.0128586,sell
2010-06-30,0,3.07,0,0,0,0,1.86,0,0.12,2.95,0,0,1.86, 0.00993787, 0.0107305,-0.00783187,-0.007313079,-0.0111128,sell
2010-07-01,0,0.83,0,0,0,0,3.15,0,0.83,0,0,0,3.15,-0.03425024,-0.0361405,-0.03338928,-0.028884029,-0.0275512,sell
2010-07-02,0,2.97,0,0,0,0,0.32,0,2.97,0,0,0,0.32,-0.01072421,-0.0149985,-0.00967558,-0.013227501,-0.0135209,sell
2010-07-03,0,0.11,0,0,0,0,0.52,0,0.11,0,0,0,0.52,-0.00838672,-0.0028325,-0.00709175,-0.006254374,-0.0083867,sell
2010-07-04,0,0.27,0,0,0,0,0.84,0,0.27,0,0,0,0.84, 0.00307521, 0.0041819, 0.00311531,-0.000963461, 0.0030752,buy
2010-07-05,0,0.66,0,0,0,0.09,1.37,0,0.66,0,0,0.09,1.37, 0.01524675, 0.0083057, 0.01523892, 0.004207467, 0.0153507,buy
2010-07-06,0,1.58,0,0,0.22,0.11,2.2,0,1.58,0,0.22,0.11,2.2,-0.02186215,-0.0241296,-0.02224096,-0.018466404,-0.0189433,sell
2010-07-07,0,2.97,0.1,0.16,0.56,0.22,3.31,0,3.23,0,0.9,0.13,3.06,-0.00170602,-0.0017169,-0.00420347,-0.022270427,-0.0011983,buy
2010-07-08,0,0,0.59,0.45,1.46,0.51,1.89,0,1.04,0,3.35,0.15,0.36,-0.00345209,-0.0028057,-0.00257576,-0.001396481,-0.0013965,sell
2010-07-09,0,0,2.95,1.26,2.95,1.58,2.92,0,4.21,0,5.87,0.17,1.41,-0.00470556, 0.0164294, 0.01326803, 0.012819995, 0.0128200,buy
2010-07-10,0.17,0,0.95,3,0,3.15,0,0,3,1.12,0,0.2,2.95,-0.00497993, 0.0013946,-0.00062643, 0.001433820, 0.0002301,buy
2010-07-11,0.49,0,2.95,0,0,0.23,0,0,0,3.44,0,0.23,0, 0.00205537,-0.0012539, 0.00354797,-0.001098525, 0.0023965,buy
2010-07-12,1.34,0,0,0,0,0.27,0,0,0,1.34,0,0.27,0,-0.02012079,-0.0202683,-0.01810168,-0.019837533,-0.0184615,sell
2010-07-13,3,0,0,0,0,0.31,0,0,0,3,0,0.31,0,-0.02532178,-0.0070641,-0.02033955,-0.016629178,-0.0189943,sell
2010-07-14,0,0,0,0,0,0.36,0,0,0,0,0,0.36,0, 0.02659430, 0.0268024, 0.02734044, 0.026040253, 0.0109919,buy
2010-07-15,0,0,0,0,0,0.61,0,0.14,0,0,0.2,0.41,0.14, 0.02282230, 0.0237161, 0.02201281, 0.020830503, 0.0191643,buy
2010-07-16,0,0,0,0,0,1.34,0,0.24,0,0,0.87,0.47,0.24,-0.00284487,-0.0103160,-0.01785611,-0.021524243,-0.0182627,sell
2010-07-17,0,0.12,0,0,0,3.5,0,0.4,0,0.12,2.95,0.55,0.4,-0.02087748,-0.0072928,-0.00999419,-0.013432955,-0.0122365,sell
2010-07-18,0,0.53,0.1,0,0.11,0.62,0.12,0.65,0.1,0.53,0.12,0.62,0.76, 0.00015676, 0.0038794,-0.00076035, 0.000156764,-0.0099466,buy
2010-07-19,0,2.32,0.23,0,0.33,0.71,0.27,1.08,0.23,2.32,0.27,0.71,1.41,-0.00894682,-0.0230491,-0.01354166,-0.009997066,-0.0089290,sell
2010-07-20,0,2.95,0.57,0,0.91,0.8,0.59,1.77,0.57,2.95,0.59,0.8,2.68, 0.00603608,-0.0185717,-0.01850255, 0.009692527, 0.0056676,buy
2010-07-21,0,0,1.38,0,2.47,0.92,1.27,2.92,1.38,0,1.27,0.92,5.39,-0.01928565,-0.0192856,-0.01928565,-0.019489307,-0.0054943,sell
2010-07-22,0,0,3.11,0,2.97,1.03,2.79,3,2.97,0.14,2.79,1.03,5.97,-0.01153187,-0.0102634,-0.01178256,-0.011683107, 0.0021383,sell
2010-07-23,0,0,0.47,0,0,1.17,3,0,0.13,0.34,3.1,1.17,0,-0.01168651, 0.0011857, 0.00324369, 0.002353709,-0.0005968,buy
2010-07-24,0,0,1.05,0.09,0,1.31,0,0,0.32,0.82,0.16,1.31,0, 0.00287473, 0.0033507,-0.00279603, 0.001492776, 0.0044412,buy
2010-07-25,0,0,2.36,0.33,0.2,1.47,0,0,0.75,1.94,0.45,1.47,0,-0.00534626,-0.0035742,-0.00579772, 0.002941123,-0.0041759,sell
2010-07-26,0,0,3.74,1.21,0.64,1.64,0,0,1.95,3,1.03,1.64,0,-0.01140975,-0.0126418,-0.02032923,-0.018313787,-0.0203292,sell
2010-07-27,0.16,0,1.33,2.97,2.01,1.82,0,0,4.3,0.16,2.64,1.82,0,-0.00945914, 0.0152559, 0.00145328, 0.004884875, 0.0063517,buy
2010-07-28,0.54,0,2.36,0,2.95,2.12,0,0.09,2.36,0.63,3.94,2.03,0.09,-0.00531710,-0.0025362,-0.00729509,-0.004066062, 0.0115427,sell
2010-07-29,1.76,0,2.97,0,0,2.39,0,0.16,2.97,1.92,1.58,2.26,0.23,-0.01188753,-0.0078645,-0.00799534,-0.009022830,-0.0090228,sell
2010-07-30,2.97,0,0,0,0.11,2.68,0,0.27,0,3.24,2.51,2.58,0.38, 0.01187691, 0.0030409, 0.00766859, 0.012278813, 0.0017234,buy
2010-07-31,0,0,0,0,0.14,3.04,0,0.48,0,0.48,3,2.86,0.61, 0.01220396, 0.0193650, 0.02581401, 0.013315469, 0.0254655,buy
2010-08-01,0,0,0,0,0.17,3.47,0,0.84,0,0.84,0,3.14,1, 0.01092131, 0.0113583, 0.00443454, 0.004093699, 0.0040937,buy
2010-08-02,0,0,0,0,0.2,3.78,0,1.48,0,1.48,0,3.2,1.62, 0.00238470, 0.0086258, 0.00655403,-0.001734971, 0.0086917,buy
2010-08-03,0,0,0.27,0,0.23,1.2,0,2.6,0.27,2.6,0,0.23,2.61,-0.00218156,-0.0073798, 0.00432175, 0.004321752,-0.0208421,buy
2010-08-04,0,0,0.72,0,0.26,1.97,0,3,0.72,3,0.23,0.26,4.25,-0.00064872,-0.0000318, 0.00229658, 0.001641148,-0.0085710,buy
2010-08-05,0,0,1.9,0,0.27,3.11,0,0,1.9,0,0.52,0.27,5.86, 0.01053127, 0.0110361, 0.01273862, 0.010531274, 0.0132185,buy
2010-08-06,0,0,2.95,0,0.28,3.47,0,0,2.95,0,1.16,0.28,3, 0.00884179, 0.0047419, 0.00884179, 0.007179738, 0.0072622,buy
2010-08-07,0,0.25,0,0,0.28,1.02,0,0.39,0,0.64,2.61,0.28,0,-0.00091652,-0.0020992,-0.00292567,-0.003803820,-0.0038038,sell
2010-08-08,0,0.59,0,0,0,2.2,0,0.98,0,1.57,5.17,0,0, 0.01236277, 0.0176777, 0.02082919, 0.011884305, 0.0149901,buy
2010-08-09,0,1.42,0,0,0,2.97,0,2.49,0,3.91,2.97,0,0,-0.01336009,-0.0126567,-0.00659709,-0.013508305,-0.0150443,sell
2010-08-10,0,3,0,0,0,0,0,3,0,6,0,0,0, 0.00151180,-0.0043519,-0.00244371,-0.002443709,-0.0024437,sell
2010-08-14,0,0.09,0,0,0,0,0,0,0.09,0,0,0,0,-0.03192673,-0.0294846,-0.03127120,-0.030245267,-0.0285860,sell
2010-08-15,0,0.17,0,0,0,0,0,0,0.17,0,0,0,0,-0.01880246,-0.0142956,-0.02535633,-0.025356329,-0.0175491,sell
2010-08-16,0,0.3,0,0,0,0,0,0,0.3,0,0,0,0,-0.00324147,-0.0020289,-0.01295199,-0.013342043,-0.0084130,sell
2010-08-17,0,0.8,0,0.11,0,0,0,0,0.91,0,0,0,0,-0.00351765, 0.0008542,-0.00005983, 0.001578965,-0.0028130,buy
2010-08-18,0,1.63,0,0.26,0,0,0,0,1.89,0,0,0,0, 0.00823271, 0.0091825, 0.00972245, 0.007697486, 0.0080608,buy
2010-08-19,0,3.39,0,0.64,0,0,0,0,4.03,0,0,0,0,-0.00586034,-0.0035133,-0.00586034,-0.008694297,-0.0058603,sell
2010-08-20,0,5.97,0,1.59,0,1.31,0,0,7.56,0,0,1.31,0, 0.01217733, 0.0046051,-0.00085519, 0.008227315, 0.0095795,buy
2010-08-21,0,0,0,2.97,0,1.32,0,0,2.97,0,0,1.32,0, 0.00960448, 0.0158908, 0.01551710, 0.009604481, 0.0170194,buy
2010-08-22,0.18,0,0,0,0.15,1.33,0,0,0,0.18,0.15,1.33,0,-0.01220973,-0.0079652,-0.01317067,-0.014744386,-0.0100274,sell
2010-08-23,0.42,0,0,0,0.32,1.37,0,0,0,0.42,0.32,1.37,0,-0.01438857,-0.0058494,-0.01951873,-0.019273041,-0.0127233,sell
2010-08-24,1.01,0,0,0,0.69,1.42,0,0,0,1.01,0.69,1.42,0, 0.00463010, 0.0030410,-0.00283511,-0.017364995,-0.0050489,buy
2010-08-25,2.4,0,0,0,1.47,1.48,0,0,0,2.4,1.47,1.48,0,-0.00274124,-0.0159148, 0.00442069,-0.004435394,-0.0016769,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0,0,0,2.97,2.95,1.56,0,-0.01230828,-0.0166349,-0.00212667,-0.010302314,-0.0107342,sell
2010-08-27,0,0,0,0,0,1.65,0,0,0,0,0,1.65,0,-0.02229441,-0.0216520,-0.02165197,-0.020992784,-0.0216773,sell
2010-08-28,0,0,0,0,0.09,1.76,0,0,0,0,0,1.76,0.09,-0.01935298,-0.0206971,-0.01935298,-0.017332430,-0.0173324,sell
2010-08-29,0,0,0,0,0.13,1.89,0,0,0,0,0,1.89,0.13, 0.00361512,-0.0205864, 0.00361512, 0.003644322, 0.0036443,buy
2010-08-30,0,0,0,0,0.31,2.06,0,0,0,0,0,2.06,0.31, 0.01569982, 0.0014928, 0.01569982, 0.015699817, 0.0125468,buy
2010-08-31,0,0,0,0,0.67,2.28,0,0,0,0,0,2.28,0.67, 0.01540560, 0.0039700, 0.01553825, 0.015812312, 0.0131911,buy
2010-09-01,0.15,0,0,0,1.8,2.53,0,0,0.15,0,0,2.73,1.8, 0.01837334, 0.0143873, 0.01675653, 0.014848525, 0.0117437,buy
2010-09-02,0.34,0,0,0,3.66,2.79,0,0,0.34,0,0,3.93,3.66,-0.00270033,-0.0027003,-0.00886119, 0.010206750,-0.0027003,sell
2010-09-03,0.74,0,0,0,1.06,3,0,0,0.74,0,0,5.92,1.06,-0.00231495,-0.0068091,-0.00798259,-0.006965879,-0.0012260,sell
2010-09-04,1.59,0,0,0,1.61,0,0,0,1.59,0,0,0,1.61, 0.00745211,-0.0014699,-0.00617266, 0.006349436, 0.0034106,buy
2010-09-05,3.08,0,0,0,2.42,0,0,0,3.08,0,0,0,2.42,-0.01034575,-0.0102726,-0.01183270,-0.012632269,-0.0102726,sell
2010-09-06,0.21,0,0,0,3.2,0,0,0,0.21,0,0.2,0,3, 0.00237438, 0.0065092, 0.01013894, 0.002374377, 0.0023925,buy
2010-09-07,0.4,0,0,0,0.41,0,0,0,0.4,0,0.41,0,0, 0.00674054, 0.0089898, 0.00322725, 0.010139879, 0.0034400,buy
2010-09-08,0.74,0,0,0,0.79,0,0.3,0,0.74,0.3,0.79,0,0, 0.01169746, 0.0148642, 0.01400735, 0.018640268, 0.0050679,buy
2010-09-09,1.56,0,0,0,1.38,0,0.6,0,1.39,0.77,1.38,0,0,-0.00783890,-0.0083411,-0.00335176,-0.007838904,-0.0115512,sell
2010-09-10,2.83,0,0,0,2.14,0,1.26,0,2.7,1.39,2.14,0,0, 0.00070578, 0.0006271, 0.00150060, 0.008834602, 0.0006271,buy
2010-09-11,3.25,0,0,0,3.13,0,2.32,0,3.09,2.48,3.13,0,0, 0.00554489, 0.0058212, 0.00296526, 0.016034120, 0.0058212,buy
2010-09-12,0.3,0,0,0,3.36,0.15,3.12,0,0.15,3.27,3.36,0,0.15,-0.01520129,-0.0130499,-0.00400474,-0.006851505,-0.0090142,sell
2010-09-13,0.3,0,0,0,0.6,0.23,0.32,0,0.18,0.44,0.6,0,0.23, 0.00048084, 0.0081884, 0.00091317, 0.005882855, 0.0031019,buy
2010-09-14,0,0,0,0,3.72,0.29,0.48,0,0.23,0.25,3.72,0,0.29, 0.01841301, 0.0129576, 0.01762857, 0.014610249, 0.0074979,buy
2010-09-15,0,0,0,0,4.58,0.32,0.74,0,0.28,0.46,4.58,0,0.32, 0.00381307, 0.0022848, 0.00745629, 0.013075646, 0.0015290,buy
2010-09-16,0,0,0,0,2.47,0.33,1.18,0,0.35,0.83,2.47,0,0.33, 0.00290061, 0.0059721,-0.02174022, 0.018337123, 0.0036095,buy
2010-09-17,0,0,0.4,0,2.97,0,1.94,0,0.83,1.51,2.97,0,0,-0.01622952,-0.0086776,-0.02107312, 0.005095091,-0.0151465,sell
2010-09-18,0,0,0.99,0,0,0,3.25,0,1.52,2.72,0,0,0,-0.00001401,-0.0001494, 0.00030299,-0.001000673, 0.0032198,sell
2010-09-19,0,0,2.49,0,0.2,0,3.66,0,3.15,3,0.2,0,0, 0.00940587, 0.0086191, 0.00750234, 0.009106978, 0.0085543,buy
2010-09-20,0,0,2.97,0,0.33,0,0.83,0,3.8,0,0.33,0,0, 0.01778780, 0.0123204,-0.00553768, 0.012320400, 0.0057067,buy
2010-09-21,0,0,0,0,0.54,0,1.05,0,1.05,0,0.54,0,0, 0.00741716, 0.0074172, 0.00199184, 0.007417160, 0.0091008,buy
2010-09-22,0,0,0,0,0.89,0,1.4,0.21,1.31,0.21,0.89,0,0.09, 0.01057665, 0.0146614, 0.01128237, 0.017322906, 0.0116297,buy
2010-09-23,0,0,0,0,1.46,0,1.77,0.5,1.65,0.5,1.46,0,0.12, 0.00532234, 0.0100363, 0.01302630, 0.013270438, 0.0115763,buy
2010-09-24,0,0,0,0,2.38,0,2.23,1.2,2.08,1.2,2.38,0,0.15,-0.00431011, 0.0021832, 0.00330244, 0.007648299, 0.0052301,buy
2010-09-25,0,0,0,0,3,0,2.85,2.84,2.65,2.84,3,0,0.2,-0.00997290, 0.0030973,-0.00999267,-0.004500425,-0.0038236,sell
2010-09-26,0,0,0,0,0,0,3.26,2.95,3,2.95,0.13,0,0.26,-0.00831802,-0.0081600,-0.00084893,-0.002936790,-0.0012658,sell
2010-09-27,0,0,0,0,0,0,0.33,0,0,0,0.29,0,0.33, 0.00532597,-0.0032369, 0.00664362,-0.003160565, 0.0040031,buy
2010-09-28,0,0,0,0,0.14,0,0.43,0,0,0,0.61,0,0.57,-0.00010079,-0.0244463,-0.02109929,-0.028181222,-0.0247487,sell
2010-09-29,0,0,0,0,0.42,0,0.54,0,0,0,1.32,0,0.96, 0.00126285,-0.0083347,-0.01198619,-0.008498584,-0.0091088,sell
2010-09-30,0,0,0.85,0,1.24,0,0.7,0,0.85,0,2.82,0,1.94,-0.02413994,-0.0225798,-0.02015722,-0.018284452,-0.0214874,sell
2010-10-01,0,0.2,3,0,3.05,0,0.88,0,3.2,0,2.97,0.1,3.83,-0.01263840,-0.0126384,-0.00598118,-0.012274303,-0.0115384,sell
2010-10-02,0,0.5,0,0,0.2,0,1.13,0,0.5,0,0,0.2,1.13, 0.01182117, 0.0075712, 0.01250220, 0.005599316, 0.0113810,buy
2010-10-03,0,1.26,0,0,0.4,0,1.44,0.39,1.26,0.39,0,0.4,1.44,-0.00199450,-0.0021999,-0.00223904, 0.003412030,-0.0018379,sell
2010-10-04,0,3,0,0,0.85,0,1.82,1.87,3,1.87,0,0.85,1.82,-0.00287533,-0.0189838,-0.01747716,-0.003385925,-0.0028753,sell
2010-10-05,0,0,0,0,1.87,0.12,2.3,2.97,0,3.2,0,1.87,2.3, 0.01865411, 0.0186237, 0.01767111, 0.018285688, 0.0123436,buy
2010-10-06,0,0,0,0,3,0.22,2.89,0,0,0.36,0.31,3,2.89,-0.01687842,-0.0161499,-0.01447365,-0.012664146,-0.0160620,sell
2010-10-07,0,0,0,0,0,0.4,3,0,0,0.57,1.38,0,3, 0.00082566, 0.0057293, 0.00354433,-0.013003513,-0.0002464,buy
2010-10-08,0,0.53,0,0,0,0.73,0,0,0.53,0.94,2.92,0,0, 0.00327365, 0.0045575, 0.00551162, 0.008774657, 0.0087747,buy
2010-10-09,0,2.62,0,0,0,1.34,0,0,2.62,1.61,0,0,0, 0.01533341, 0.0094668, 0.00839759, 0.000866046, 0.0094668,buy
2010-10-10,0,3,0,0,0,2.44,0,0,3,2.78,0,0,0, 0.01198382,-0.0037418,-0.00814954,-0.011912156,-0.0060682,sell
2010-10-11,0,0,0,0,0.09,2.97,0,0,0,3.4,0.09,0,0,-0.00518756,-0.0000881,-0.00767405, 0.000190839,-0.0061197,sell
2010-10-12,0,0,0,0,0.12,0,0,0,0,0.55,0.12,0.21,0, 0.01389307, 0.0078512, 0.01339615, 0.013396148, 0.0137503,buy
2010-10-13,0,0,0,0,0.16,0,0,0,0,0.69,0.16,0.41,0, 0.01242073, 0.0133418, 0.01024334, 0.010936164, 0.0104838,buy
2010-10-14,0,0,0,0,0.23,0,0,0,0,0.87,0.23,0.79,0,-0.00444623,-0.0080897,-0.00454074,-0.000496487,-0.0029845,sell
2010-10-15,0,0,0,0,0.33,0.16,0,0,0,1.12,0.49,1.5,0, 0.00573551,-0.0120280, 0.00573551, 0.010330972, 0.0035776,buy
2010-10-16,0.25,0,0,0,0.49,0.26,0,0,0.25,1.42,0.75,2.84,0, 0.00558303,-0.0026228, 0.00599170, 0.003160617, 0.0059917,buy
2010-10-17,1.7,0,0,0,0.75,0.44,0,0.12,1.82,1.82,1.19,3,0, 0.00131104,-0.0050283, 0.00692457, 0.006924572, 0.0050791,buy
2010-10-18,4.48,0,0,0,1.19,0.74,0,0.23,4.71,2.32,1.93,0,0, 0.00704761, 0.0091572, 0.00536832, 0.023992596, 0.0035041,buy
2010-10-19,2.97,0,0,0,1.94,1.25,0,0.45,3.42,2.97,3.19,0,0, 0.02221119, 0.0242029, 0.02227166, 0.035202454, 0.0085537,buy
2010-10-20,0,0,0,0,3,2.1,0,0.85,0.85,3,5.1,0,0.16, 0.00893664,-0.0007863, 0.00893664, 0.012902762, 0.0089366,buy
2010-10-21,0,0,0,0,0,3,0.86,1.62,1.62,0.86,3,0,0.4,-0.00736873,-0.0101299,-0.00736873,-0.008823034,-0.0086901,sell
2010-10-22,0,0,0,0,0,0,2.92,3,3,2.92,0,0,1.01,-0.00360929,-0.0052403, 0.00048537,-0.003324951, 0.0011662,sell
2010-10-23,0,0,0,0,0,0,0.25,0,0,0.25,0,0,2.8, 0.00007672,-0.0075682, 0.00121137, 0.000812185, 0.0018360,sell
2010-10-24,0,0,0,0,0,0,0.61,0,0,0.61,0,0,3.37,-0.00670105,-0.0076747,-0.00676422,-0.005203954,-0.0036142,sell
2010-10-25,0,0,0,0,0.32,0,1.44,0,0,1.44,0.32,0,1.05,-0.00530126, 0.0010862,-0.00824501, 0.001070388, 0.0079505,buy
2010-10-26,0,0,0,0,1.2,0,3.1,0,0,3.1,1.2,0.15,2.72, 0.00433011, 0.0063951, 0.00624271, 0.001168918, 0.0008529,buy
2010-10-27,0,0,0,0,3.08,0,0.23,0,0,0.36,2.95,0.63,2.95, 0.00243958, 0.0024396, 0.00574590, 0.002439580,-0.0102066,buy
2010-10-28,0,0,0,0,0.24,0,0.4,0,0,0.64,0,2.65,0,-0.01277511,-0.0043075,-0.01051853,-0.007780236,-0.0105185,sell
2010-10-29,0,0,0,0,0.45,0.11,0.71,0,0,1.27,0,2.97,0,-0.00506804,-0.0013984,-0.00485167,-0.004160468,-0.0048517,sell
2010-10-30,0,0,0,0,0.84,0.43,1.24,0,0,2.51,0,0,0, 0.00888428, 0.0101922, 0.00897357, 0.004479835, 0.0061612,buy
2010-10-31,0,0,0,0,1.76,1.71,2.14,0,0,5.41,0.2,0,0,-0.00540966,-0.0108254,-0.01679784,-0.013323074,-0.0121873,sell
2010-11-01,0,0,0,0,3.35,3.09,2.97,0,0.09,8.89,0.43,0,0.11,-0.00943418,-0.0187460,-0.00988055,-0.024860699,-0.0216773,sell
2010-11-02,0,0,0,0,3.93,0.12,0,0,0.12,2.97,0.96,0,0.16, 0.00833547, 0.0085824, 0.00556829, 0.007734927, 0.0093320,buy
2010-11-03,0,0,0,0,2.12,0.16,0,0.11,0.27,0,2.12,0,0.24, 0.00059905,-0.0004702,-0.00539600, 0.008902574,-0.0060325,sell
2010-11-04,0,0,0,0,2.95,0.42,0,0.53,0.65,0,3.25,0,0.37, 0.01297196, 0.0083309, 0.01297196, 0.010969790, 0.0108716,buy
2010-11-05,0,0,0,0,0,1,0,1.8,1.97,0,0.83,0,0.56,-0.00471450,-0.0139056,-0.01344809,-0.011905750, 0.0025329,sell
2010-11-06,0,0,0,0,0,2.89,0,3.12,3.37,0,2.64,0,0.85,-0.02054099,-0.0122991,-0.02301070,-0.020144351,-0.0208347,sell
2010-11-07,0,0,0,0,0,3.67,0,0.18,0.53,0.19,3.13,0,1.29,-0.00789157, 0.0035301,-0.00383118,-0.002421046, 0.0031174,sell
2010-11-08,0.12,0,0,0,0,1.17,0,0.23,0.84,0.45,0.23,0,1.94, 0.00598577, 0.0043555, 0.00435551, 0.006616513, 0.0041210,buy
2010-11-09,0.17,0,0,0,0.44,2.03,0.16,0.28,1.13,1.51,0.44,0,2.97,-0.00600193,-0.0130059,-0.00004221,-0.008472966,-0.0033016,sell
2010-11-10,0.23,0,0,0,1.62,3.83,0.28,0.34,1.53,4.15,0.62,0,2.97,-0.00725510,-0.0044855,-0.00333220,-0.007255103,-0.0117700,sell
2010-11-11,0.31,0,0,0,2.95,4.69,0.48,0.42,2.05,5.9,0.9,0,0,-0.00742006, 0.0029581, 0.00135000,-0.008664431,-0.0010483,sell
2010-11-12,0.39,0,0,0,0,2.36,0.83,0.52,2.75,0,1.35,0,0,-0.02811106,-0.0225737,-0.03154722,-0.021206393,-0.0296214,sell
2010-11-13,0.48,0,0,0,0,3,1.46,0.64,3.48,0,2.1,0,0,-0.01164050,-0.0065195,-0.01838758,-0.017259476,-0.0178167,sell
2010-11-14,0.57,0,0,0,0,0,2.56,0.91,0.69,0,3.35,0,0,-0.01104100,-0.0024481,-0.01016190,-0.002077636,-0.0102910,sell
2010-11-15,0.65,0,0,0,0,0,3.24,1.27,0.94,0,4.22,0,0,-0.01089693,-0.0066230,-0.01089693, 0.004394020,-0.0019583,sell
2010-11-16,0.72,0,0,0,0.17,0.11,0.79,1.91,1.41,0,2.12,0.17,0, 0.02309391, 0.0039745, 0.00094555,-0.001023539, 0.0048526,sell
2010-11-17,0.77,0,0,0,0.43,0.24,2.58,3.19,2.44,0,4.34,0.43,0,-0.00097040,-0.0014977,-0.01010736,-0.005533202, 0.0087159,sell
2010-11-18,0.79,0,0,0,1.07,0.54,2.97,4.87,3.76,0,5.41,1.07,0, 0.00900729, 0.0021418,-0.00064871,-0.001118552, 0.0092409,buy
2010-11-19,0.79,0,0,0,2.58,1.22,0,2.38,0.79,0,3.6,2.58,0,-0.00837999, 0.0011501, 0.00055776, 0.005262482,-0.0011938,sell
2010-11-20,0,0,0,0,2.97,2.74,0,2.97,0,0,5.71,2.97,0,-0.00773419,-0.0151356,-0.01677719,-0.013275219,-0.0195682,sell
2010-11-21,0,0,0,0,0,2.97,0,2.97,0,0,5.94,0,0,-0.00384202,-0.0068341,-0.00576913,-0.003858075,-0.0095071,sell
2010-11-22,0,0,0,0,0.27,0,0,0,0,0.14,0,0,0.13, 0.01374352, 0.0104237, 0.01151219, 0.017409274, 0.0138049,buy
2010-11-23,0,0,0,0,0.5,0,0,0,0,0.33,0,0,0.17, 0.00194725, 0.0034977, 0.02115169, 0.006570033, 0.0070691,buy
2010-11-24,0,0,0,0,1.29,0,0.13,0,0.13,0.8,0,0,0.49, 0.00078233, 0.0018162, 0.00084559, 0.006570212, 0.0007823,buy
2010-11-25,0,0,0,0,2.72,0,0.41,0,0.41,1.92,0,0,0.8,-0.00807589,-0.0051392,-0.01608267,-0.017429775,-0.0174298,sell
2010-11-26,0,0,0,0,4.28,0,1.23,0,1.23,2.95,0,0,1.33, 0.00526385,-0.0001392, 0.00122225,-0.008579745, 0.0033844,buy
2010-11-27,0,0,0,0,2.22,0.08,3.1,0,3.1,0,0,0,2.3,-0.00301864,-0.0051894,-0.00323613,-0.005434643,-0.0059486,sell
2010-11-28,0,0,0,0,3.51,0.1,0.18,0,0.18,0,0,0,3.61, 0.00873041, 0.0086815, 0.01040823, 0.008730408, 0.0089331,buy
2010-11-29,0,0,0,0,0.62,0.12,0.35,0,0.35,0,0,0,0.74,-0.00538124,-0.0117584,-0.00532775,-0.008053476,-0.0113833,sell
2010-11-30,0,0,0,0,0.68,0.13,0.76,0,0.66,0.1,0,0,0.81,-0.01195368,-0.0134501,-0.01472288,-0.014612526,-0.0123116,sell
2010-12-01,0,0,0,0,0.85,0.16,1.4,0,1.26,0.3,0,0,1.01,-0.00087652,-0.0063253, 0.00060596, 0.004551899,-0.0015978,sell
2010-12-02,0,0,0,0,0.91,0.18,2.61,0,2.4,0.58,0,0,1.09, 0.00387796, 0.0047016,-0.00367747, 0.001024340,-0.0055602,buy
2010-12-03,0,0,0,0,0.97,0.21,3.49,0,3,1.1,0.18,0,1.18, 0.00332250,-0.0005462,-0.00550991,-0.005285239,-0.0052988,sell
2010-12-04,0,0,0,0,1.01,0.25,0.91,0,0,2.05,0.42,0,1.26, 0.01076013,-0.0001849, 0.00079901,-0.000145856, 0.0054631,buy
2010-12-05,0,0,0,0,1.04,0.29,1.72,0,0,3.61,0.95,0,1.33, 0.00870831, 0.0065715, 0.00589798, 0.000647812, 0.0066376,buy
2010-12-06,0,0,0,0,0.26,0.44,3.45,0,0,4.22,2.2,0.11,0.59, 0.00744132, 0.0086938, 0.00705730, 0.012087957, 0.0084463,buy
