Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,0,2,1,0,2,0,2,0,0,5,6,6,0,4,0, 0.0141447, 0.027162, 0.0270827, 0.0270827, 0.0278062,buy
2010-07-02,0,1,1,1,1,0,0,2,0,3,2,0,8,0,0,0,-0.0051117, 0.006310,-0.0051117,-0.0027554, 0.0001980,sell
2010-07-03,2,1,1,0,1,1,0,2,1,4,6,3,6,2,3,0, 0.0003827,-0.003868,-0.0038680,-0.0040601,-0.0010238,sell
2010-07-04,0,1,1,1,0,1,1,2,0,3,4,0,6,0,0,6, 0.0186042, 0.009376, 0.0437644, 0.0529316, 0.0593530,buy
2010-07-05,0,3,1,2,0,1,0,1,0,6,2,0,3,0,0,7, 0.0093973,-0.021720,-0.0055134,-0.0070443, 0.0214105,sell
2010-07-06,0,1,3,2,0,4,0,2,0,5,5,4,5,4,4,4,-0.0144018,-0.015289, 0.0015853,-0.0252024,-0.0230805,sell
2010-07-07,0,3,2,2,0,2,2,2,0,3,2,4,6,9,7,4,-0.0502172,-0.051571,-0.0482569,-0.0482569,-0.0552788,sell
2010-07-08,0,3,1,1,0,2,1,4,2,3,3,3,7,10,6,5,-0.0140697,-0.019628,-0.0211210,-0.0161441,-0.0177257,sell
2010-07-09,0,2,1,2,2,2,1,2,1,2,4,3,8,7,3,4,-0.0287283,-0.024424,-0.0387267,-0.0244236,-0.0244236,sell
2010-07-10,0,3,0,2,2,2,1,3,3,2,5,4,7,8,4,7, 0.0019162, 0.003017,-0.0037179,-0.0170130,-0.0158108,sell
2010-07-11,0,2,1,2,1,2,2,3,1,1,4,3,10,7,3,8,-0.0107347,-0.005172,-0.0019813, 0.0005578, 0.0001023,sell
2010-07-12,0,4,1,4,1,3,2,2,1,3,2,6,11,7,6,8,-0.0187984,-0.045270, 0.0304012,-0.0212459,-0.0188390,sell
2010-07-13,0,1,4,2,0,3,2,1,1,5,0,5,11,8,2,4,-0.0513836,-0.047240,-0.0483268,-0.0493667,-0.0493667,sell
2010-07-14,1,1,1,4,1,1,1,1,1,6,2,0,7,4,0,3, 0.0157200, 0.009873, 0.0157200, 0.0149379, 0.0306872,buy
2010-07-15,1,0,0,2,0,0,2,1,1,1,0,0,10,4,0,0, 0.0016397, 0.000400, 0.0006080, 0.0067176, 0.0032909,buy
2010-07-16,2,0,0,2,2,0,1,1,2,2,0,2,6,7,2,0, 0.0035343, 0.012523, 0.0118560, 0.0043310, 0.0118560,buy
2010-07-17,0,0,2,0,0,1,1,1,1,1,2,0,3,4,2,4,-0.0298755,-0.033316,-0.0157267,-0.0140442,-0.0467375,sell
2010-07-18,0,1,2,2,0,2,2,3,1,4,3,2,7,11,2,4,-0.0452407,-0.035891,-0.0410619,-0.0423725,-0.0423725,sell
2010-07-19,0,2,3,1,0,0,4,3,1,8,0,2,7,11,7,3,-0.0083587,-0.007839, 0.0055179,-0.0065883,-0.0082056,sell
2010-07-20,0,3,2,1,0,1,1,4,2,8,1,4,6,10,6,0,-0.0259352, 0.001338, 0.0006174,-0.0047627,-0.0251397,sell
2010-07-21,0,4,1,1,0,1,0,3,3,4,1,5,7,6,6,1, 0.0112609,-0.000495,-0.0032146,-0.0015764,-0.0006345,buy
2010-07-22,1,3,0,1,0,1,0,2,3,7,0,3,8,3,3,1,-0.0269380,-0.020185,-0.0220433,-0.0205532,-0.0255578,sell
2010-07-23,1,3,0,1,0,1,0,2,4,3,3,4,5,7,4,0, 0.0059377, 0.012751, 0.0037306,-0.0046200, 0.0032879,buy
2010-07-24,1,4,0,1,0,1,1,1,0,3,4,3,4,6,3,3, 0.0038259, 0.008275, 0.0046527, 0.0074286, 0.0088235,buy
2010-07-25,1,4,1,0,0,4,0,2,0,4,4,3,7,13,6,2, 0.0171345, 0.023048,-0.0113057, 0.0137184, 0.0171345,buy
2010-07-26,1,2,2,2,1,2,1,2,1,5,2,6,6,10,3,2,-0.0158155,-0.016769,-0.0221513,-0.0164213,-0.0119244,sell
2010-07-27,1,2,3,3,2,2,2,2,1,6,2,7,6,12,9,0,-0.0213158,-0.016354,-0.0178932,-0.0189913, 0.0017836,sell
2010-07-28,2,1,1,5,2,4,0,0,1,3,5,7,4,7,6,0,-0.0053808,-0.005734,-0.0196169,-0.0021325, 0.0058961,sell
2010-07-29,1,1,1,3,2,2,0,0,1,3,2,3,4,7,2,0, 0.0178767, 0.007599, 0.0183378, 0.0095640, 0.0192214,buy
2010-07-30,2,1,1,2,4,3,0,0,2,4,4,3,6,9,5,2,-0.0040789, 0.004171, 0.0062443, 0.0050374, 0.0039166,buy
2010-07-31,2,0,1,2,2,2,0,0,1,3,0,3,4,9,2,0, 0.0157935, 0.018696, 0.0200274, 0.0034610, 0.0172628,buy
2010-08-01,1,1,0,3,2,0,1,0,1,4,4,2,0,3,2,0, 0.0201032, 0.032392, 0.0332121, 0.0173953, 0.0330343,buy
2010-08-02,1,0,1,2,2,2,0,1,1,3,3,6,0,3,6,0,-0.0007242, 0.022099, 0.0106752,-0.0023736, 0.0118681,buy
2010-08-03,1,0,3,1,1,0,2,0,0,0,0,6,2,5,4,2,-0.0057669, 0.011253, 0.0161123, 0.0264882, 0.0136611,buy
2010-08-04,2,3,0,2,1,0,1,2,1,0,1,5,3,13,3,3,-0.0102741, 0.000582,-0.0042685,-0.0114184,-0.0051549,sell
2010-08-05,2,1,1,1,2,0,1,1,0,0,0,5,3,10,4,0, 0.0095255, 0.033523, 0.0199209, 0.0299640, 0.0200617,buy
2010-08-06,2,1,1,1,3,0,1,0,3,2,3,2,0,11,5,1,-0.0039648,-0.003183,-0.0027699,-0.0046479,-0.0058893,sell
2010-08-07,2,0,2,1,2,0,1,0,3,0,2,3,1,11,4,0,-0.0001558, 0.004771, 0.0008223,-0.0004891,-0.0004772,sell
2010-08-08,2,1,2,3,2,0,1,0,0,0,0,4,0,10,7,0, 0.0021995, 0.007320, 0.0021995, 0.0193204, 0.0063063,buy
2010-08-09,2,3,4,0,2,0,1,3,0,5,0,7,6,10,9,3, 0.0113583, 0.004408,-0.0046450, 0.0095108, 0.0470834,buy
2010-08-10,2,2,3,1,2,0,4,0,0,6,2,6,7,11,2,4, 0.0058384, 0.005611, 0.0032026, 0.0033240, 0.0064036,buy
2010-08-11,2,1,1,2,1,3,2,0,0,3,0,4,11,11,0,4,-0.0392570,-0.020835,-0.0231807,-0.0166122,-0.0165919,sell
2010-08-12,2,1,1,1,1,0,2,0,1,4,0,2,7,7,2,0,-0.0143265,-0.005233, 0.0005462,-0.0017279,-0.0018908,sell
2010-08-13,5,1,1,0,2,0,2,0,1,4,2,2,10,10,2,3, 0.0114502, 0.012437, 0.0028730, 0.0084327, 0.0084327,buy
2010-08-14,1,2,0,1,0,0,2,1,1,7,3,0,7,4,0,0,-0.0262662,-0.025421,-0.0288883,-0.0280849,-0.0275953,sell
2010-08-15,1,2,0,2,0,3,2,0,1,8,3,0,11,4,0,4, 0.0064525, 0.013122, 0.0047123,-0.0016458,-0.0029291,sell
2010-08-16,1,1,2,0,0,1,4,0,1,8,0,2,11,4,2,4, 0.0075715, 0.004362,-0.0135723, 0.0045290,-0.0103939,sell
2010-08-17,1,3,1,0,0,0,2,1,2,4,3,3,11,3,3,0,-0.0161665,-0.014654,-0.0128429, 0.0181888,-0.0138069,sell
2010-08-18,2,0,2,0,0,0,1,2,1,4,4,0,10,0,0,3,-0.0142784,-0.015165,-0.0142784,-0.0138862,-0.0055420,sell
2010-08-19,1,0,2,0,1,0,1,1,4,1,9,1,7,1,1,0,-0.0524254,-0.050615,-0.0467725,-0.0478878,-0.0478878,sell
2010-08-20,1,0,2,1,1,0,2,0,3,1,10,0,8,0,0,1,-0.0021612, 0.002030,-0.0031436, 0.0332675, 0.0327909,buy
2010-08-21,1,0,2,1,1,2,1,0,1,5,10,0,7,0,0,0,-0.0023724,-0.006274,-0.0069410,-0.0057160,-0.0133529,sell
2010-08-22,1,1,2,1,1,4,2,2,1,5,10,3,11,7,3,4, 0.0020016, 0.005477, 0.0015806, 0.0015444, 0.0071314,buy
2010-08-23,1,2,2,2,1,3,3,1,1,4,4,4,14,6,4,7,-0.0128963,-0.006860, 0.0028075,-0.0028638,-0.0068029,sell
2010-08-24,2,0,2,3,0,5,1,1,1,4,3,4,13,4,4,6,-0.0373145,-0.030693, 0.0036215,-0.0311708,-0.0311824,sell
2010-08-25,1,0,0,2,0,3,1,1,1,4,0,0,11,4,0,4, 0.0201417, 0.022838, 0.0113501, 0.0208311, 0.0230381,buy
2010-08-26,1,0,0,3,0,4,1,1,2,5,4,0,11,4,0,4, 0.0194093, 0.023334, 0.0122789, 0.0267395, 0.0170644,buy
2010-08-27,3,0,0,0,1,4,1,2,0,6,4,3,11,6,3,4, 0.0136908,-0.006873, 0.0161965, 0.0124905, 0.0145089,buy
2010-08-28,1,1,0,0,2,3,2,2,0,9,4,0,13,4,0,6,-0.0001887,-0.009530, 0.0124321, 0.0028783, 0.0074689,buy
2010-08-29,1,1,0,1,0,4,1,3,0,9,3,4,11,4,4,0, 0.0143292, 0.020075, 0.0246965, 0.0200555, 0.0205242,buy
2010-08-30,1,0,1,1,0,1,3,2,0,8,0,4,7,4,4,0,-0.0066432, 0.009004, 0.0075314, 0.0032920, 0.0086349,buy
2010-08-31,1,0,1,3,0,1,1,3,1,6,1,0,7,6,3,0, 0.0266075, 0.030900, 0.0468595, 0.0342981, 0.0475692,buy
2010-09-01,1,2,2,0,0,0,2,4,0,6,3,3,9,3,3,6, 0.0170764,-0.004295, 0.0215668, 0.0219137, 0.0167338,buy
2010-09-02,1,3,0,0,1,0,2,2,0,8,3,0,10,0,0,7, 0.0019664,-0.023484,-0.0010312,-0.0207143, 0.0016659,sell
2010-09-03,1,3,0,0,0,0,3,2,3,6,6,1,11,1,1,7, 0.0089705, 0.009823, 0.0178694, 0.0097355,-0.0026079,buy
2010-09-04,1,1,1,1,0,0,3,2,1,6,5,0,12,0,0,4,-0.0016815,-0.004459,-0.0082830,-0.0010587, 0.0054578,buy
2010-09-05,1,4,1,2,0,1,3,2,2,5,6,3,12,7,3,5, 0.0592844, 0.027992, 0.0373216, 0.0381275, 0.0509757,buy
2010-09-06,1,3,3,2,0,1,2,1,0,8,6,2,7,8,2,0, 0.0401764, 0.039559, 0.0233233, 0.0473210, 0.0506707,buy
2010-09-07,1,3,0,4,1,2,1,3,0,6,8,0,10,8,0,3, 0.0222907, 0.021817, 0.0168688, 0.0221977, 0.0192226,buy
2010-09-08,0,2,0,2,0,1,3,1,1,4,6,0,8,4,0,4, 0.0011809, 0.028160, 0.0268702, 0.0191519, 0.0191519,buy
2010-09-09,1,2,0,3,2,3,0,1,1,4,6,2,4,7,2,4,-0.0191892, 0.030673, 0.0234939,-0.0259302, 0.0358275,buy
2010-09-10,0,2,1,3,0,2,0,3,0,6,8,0,0,8,0,3, 0.0121525, 0.011307, 0.0079789, 0.0088017, 0.0094686,buy
2010-09-11,2,2,0,5,0,3,1,3,0,10,6,0,3,12,0,6, 0.0046821, 0.003591,-0.0024836, 0.0140257,-0.0024836,sell
2010-09-12,0,1,2,2,0,2,2,1,1,5,3,2,0,12,2,3, 0.0147469,-0.007945,-0.0047734,-0.0074354,-0.0084594,buy
2010-09-13,0,3,0,2,0,5,0,2,2,5,4,3,4,11,3,7,-0.0153581,-0.030175,-0.0275640,-0.0290973,-0.0320480,sell
2010-09-14,0,1,0,2,0,2,2,2,1,1,3,0,4,11,0,7,-0.0146484,-0.014630,-0.0286459,-0.0327420,-0.0337850,sell
2010-09-15,1,1,0,2,0,2,1,3,3,4,6,1,3,8,1,7,-0.0148226, 0.004873,-0.0242409,-0.0283920,-0.0214343,sell
2010-09-16,0,1,0,2,0,2,1,2,2,1,7,0,0,9,0,6, 0.0011793,-0.026416,-0.0148056,-0.0196258,-0.0375601,sell
2010-09-17,0,0,0,0,0,3,1,1,1,9,0,0,0,8,0,3, 0.0197171, 0.029034, 0.0146034, 0.0242330, 0.0171306,buy
2010-09-18,0,1,0,1,0,4,1,3,3,5,4,3,1,15,3,4, 0.0111401, 0.006289, 0.0024962, 0.0122225, 0.0189966,buy
2010-09-19,0,0,0,1,2,3,4,1,1,9,0,6,0,12,6,3,-0.0128960,-0.012896,-0.0128960,-0.0103015,-0.0097771,sell
2010-09-20,1,0,1,1,2,5,1,2,1,8,3,6,0,14,6,3,-0.0304687, 0.006771, 0.0040671, 0.0017567, 0.0019083,sell
2010-09-21,1,2,0,2,2,3,1,1,1,5,0,2,6,12,2,6,-0.0396807,-0.038775,-0.0328518,-0.0389338,-0.0269400,sell
2010-09-22,1,0,2,1,2,2,1,1,2,6,0,2,5,8,2,5,-0.0020444, 0.002511,-0.0036330, 0.0191868, 0.0080928,buy
2010-09-23,3,0,0,1,3,3,1,1,2,6,4,5,3,10,5,3, 0.0084594, 0.038056, 0.0361859, 0.0372989, 0.0372989,buy
2010-09-24,1,0,0,1,1,2,2,0,0,4,4,0,3,10,0,0, 0.0138146, 0.022117, 0.0141507, 0.0137567, 0.0203865,buy
2010-09-25,1,1,0,0,0,4,1,1,0,7,3,4,3,8,4,0,-0.0009717,-0.000972,-0.0068705,-0.0237870,-0.0164742,sell
2010-09-26,2,0,2,1,2,2,4,0,0,10,0,6,5,11,4,2,-0.0071268, 0.001343, 0.0056787, 0.0013433, 0.0018356,sell
2010-09-27,2,0,2,1,0,2,4,0,1,8,1,2,7,13,4,0, 0.0070019, 0.004856, 0.0008703, 0.0110696, 0.0002281,sell
2010-09-28,2,1,2,2,0,3,3,2,1,8,1,5,11,14,5,0,-0.0091865,-0.007537,-0.0101747,-0.0096701,-0.0085242,sell
2010-09-29,2,0,2,2,0,2,4,0,0,8,0,2,11,7,2,4, 0.0013595,-0.013235,-0.0004492, 0.0021927, 0.0135387,sell
2010-09-30,2,1,5,1,2,2,4,0,3,11,3,7,13,7,3,6, 0.0089765, 0.006452, 0.0086648, 0.0113753, 0.0082699,buy
2010-10-01,2,2,5,1,2,2,4,0,2,9,2,6,14,8,6,7, 0.0107247, 0.014503, 0.0194289, 0.0225114, 0.0160911,buy
2010-10-02,2,2,5,3,2,2,4,0,1,9,2,9,11,7,9,4, 0.0096193, 0.009777, 0.0279141, 0.0308824, 0.0108440,buy
2010-10-03,2,0,8,0,2,1,4,1,3,11,2,8,12,6,8,5,-0.0025788, 0.008702, 0.0101913, 0.0016926, 0.0091166,buy
2010-10-04,2,1,5,2,1,1,5,0,1,12,4,4,11,7,4,4, 0.0187130, 0.020512, 0.0246693, 0.0244230, 0.0286791,buy
2010-10-05,2,0,5,0,0,2,3,2,1,9,2,4,14,7,4,3, 0.0340643, 0.010883, 0.0180630, 0.0263337, 0.0167831,buy
2010-10-06,2,0,4,1,2,1,4,0,1,9,2,4,11,3,6,4,-0.0110070,-0.006081,-0.0020348, 0.0033297,-0.0061992,sell
2010-10-07,3,0,4,0,0,3,2,0,0,8,2,2,11,6,4,4, 0.0347446, 0.024019, 0.0193563, 0.0246992, 0.0193563,buy
2010-10-08,2,1,3,2,0,2,2,1,0,11,5,2,7,3,2,4, 0.0015958, 0.006932, 0.0086474, 0.0066682, 0.0083689,buy
2010-10-09,4,0,4,0,0,3,3,0,0,12,2,2,10,7,4,7, 0.0168500, 0.009145,-0.0120925, 0.0186537,-0.0089810,buy
2010-10-10,3,2,2,0,0,3,3,0,1,12,3,3,10,7,5,4, 0.0052629, 0.005439, 0.0028447, 0.0071489,-0.0010382,sell
2010-10-11,0,0,2,0,0,6,2,1,0,12,2,0,8,7,2,8,-0.0052307, 0.004426,-0.0052807, 0.0196550, 0.0047770,buy
2010-10-12,0,0,1,0,0,5,3,1,2,8,3,1,12,4,3,8, 0.0080050, 0.019923, 0.0074365, 0.0096803, 0.0081519,buy
2010-10-13,1,0,1,0,0,4,4,0,2,11,0,0,12,5,3,8, 0.0087792, 0.024101, 0.0023523, 0.0112846, 0.0086209,buy
2010-10-14,0,0,2,0,0,3,4,2,0,8,4,2,11,8,2,3, 0.0275469, 0.021226, 0.0275550, 0.0275550, 0.0212265,buy
2010-10-15,0,1,2,0,0,5,2,2,0,8,7,5,8,8,5,0, 0.0111763, 0.014769, 0.0163747, 0.0018372, 0.0140930,buy
2010-10-16,0,4,2,2,0,3,4,0,1,4,6,9,8,11,6,1,-0.0317010,-0.012381,-0.0325485,-0.0317819,-0.0379130,sell
2010-10-17,1,3,3,2,0,5,2,0,2,4,10,9,9,10,6,0,-0.0383498,-0.035433,-0.0399245,-0.0383498,-0.0388317,sell
2010-10-18,0,3,2,4,0,4,1,1,1,3,7,5,8,8,6,0, 0.0395109, 0.017309, 0.0254932, 0.0246296, 0.0346919,buy
2010-10-19,0,5,2,5,0,3,1,0,1,0,7,5,8,8,5,3, 0.0034762,-0.024419, 0.0138914,-0.0056522,-0.0073153,sell
2010-10-20,2,5,2,3,0,3,1,1,2,4,11,8,7,8,6,2,-0.0100879,-0.003893,-0.0072859,-0.0071295,-0.0049396,sell
2010-10-21,0,4,2,2,1,2,2,1,2,4,11,5,6,10,3,0, 0.0119505, 0.016278,-0.0132715, 0.0151355, 0.0412759,buy
2010-10-22,0,3,1,2,0,4,1,2,1,3,7,9,4,8,7,0, 0.0249101, 0.010170, 0.0027112, 0.0225728, 0.0253133,buy
2010-10-23,1,4,1,1,1,2,2,2,1,9,4,9,4,8,3,5,-0.0137035,-0.011435,-0.0103134,-0.0081281,-0.0145949,sell
2010-10-24,1,2,2,1,0,2,2,3,1,11,1,5,4,8,7,3,-0.0207136,-0.019254, 0.0018081,-0.0179701,-0.0213066,sell
2010-10-25,1,2,3,1,1,3,1,5,2,9,2,10,6,14,6,3,-0.0012560, 0.023384, 0.0234976, 0.0243893, 0.0356925,buy
2010-10-26,1,3,1,1,0,2,1,3,1,9,1,5,0,15,3,3, 0.0024147,-0.000220, 0.0008367, 0.0042138,-0.0038308,sell
2010-10-27,1,2,3,1,0,1,1,2,3,6,4,3,0,8,6,5,-0.0283377,-0.020284,-0.0108153,-0.0270694,-0.0268695,sell
2010-10-28,0,2,3,0,1,1,1,2,2,8,3,0,2,9,5,3,-0.0036233,-0.004098,-0.0118807,-0.0000243,-0.0049111,sell
2010-10-29,0,3,2,1,0,2,0,2,0,6,0,3,6,4,8,0, 0.0172803, 0.024206, 0.0271973, 0.0293214, 0.0261662,buy
2010-10-30,0,2,3,1,0,3,0,3,1,6,0,4,7,11,5,1,-0.0453175,-0.045318,-0.0449213,-0.0587878,-0.0428958,sell
2010-10-31,0,0,2,2,1,2,1,2,0,8,2,2,4,8,0,0, 0.0210055, 0.009709, 0.0207349, 0.0175441, 0.0137161,buy
2010-11-01,0,1,1,1,0,4,1,3,1,17,0,2,5,8,0,3,-0.0055374,-0.011626,-0.0120972, 0.0128554,-0.0055374,sell
2010-11-02,0,1,2,1,2,4,2,1,0,11,0,7,4,8,4,4,-0.0118725,-0.010906,-0.0125885,-0.0103475,-0.0093206,sell
2010-11-03,1,1,3,1,1,4,1,2,2,12,3,5,7,7,4,4,-0.0112521,-0.017225,-0.0127318,-0.0027541,-0.0172204,sell
2010-11-04,1,3,2,1,0,3,3,1,1,11,6,3,8,11,5,0, 0.0173645, 0.009934, 0.0205802, 0.0181942, 0.0164420,buy
2010-11-05,1,3,2,1,0,3,2,1,1,11,4,5,4,8,5,3,-0.0140012,-0.013853,-0.0085129,-0.0129630,-0.0138420,sell
2010-11-06,0,3,2,0,0,4,3,0,1,12,1,6,0,12,7,4,-0.0513869,-0.051195,-0.0545096,-0.0371378,-0.0371378,sell
2010-11-07,1,4,0,0,0,5,3,0,2,12,5,3,3,12,6,8, 0.0004872,-0.013333,-0.0136205,-0.0140356,-0.0095749,sell
2010-11-08,0,2,0,0,0,4,2,2,1,8,4,0,0,14,3,8,-0.0470931,-0.040953,-0.0448393,-0.0459501,-0.0426367,sell
2010-11-09,0,2,0,0,0,2,1,3,3,4,7,1,0,7,4,7,-0.0219333,-0.020010,-0.0260170,-0.0245301,-0.0159874,sell
2010-11-10,1,1,0,0,0,3,1,1,1,7,7,0,4,4,0,4,-0.0072135,-0.007788,-0.0080397, 0.0023430,-0.0187329,sell
2010-11-11,0,1,0,1,0,2,2,3,1,4,7,3,8,3,3,1, 0.0128124, 0.012902, 0.0192371, 0.0206613, 0.0172275,buy
2010-11-12,0,3,0,1,0,2,3,2,0,8,3,7,7,6,4,0, 0.0010674, 0.002601, 0.0028114,-0.0165078, 0.0010674,sell
2010-11-13,0,3,0,1,0,3,2,1,0,8,3,7,4,6,4,0, 0.0030168, 0.006571, 0.0091752,-0.0034348, 0.0090081,buy
2010-11-14,1,3,1,1,0,3,2,1,1,12,7,3,4,5,4,3,-0.0342532,-0.016764,-0.0143727,-0.0145856,-0.0378359,sell
2010-11-15,1,3,1,2,0,2,3,3,2,15,4,3,8,6,3,6, 0.0125711,-0.000143, 0.0012489, 0.0090809, 0.0087780,buy
2010-11-16,3,3,0,2,0,3,4,2,1,12,8,6,7,10,6,4, 0.0225484, 0.022836, 0.0182005, 0.0429341, 0.0345370,buy
2010-11-17,1,3,0,1,0,2,5,2,2,13,8,3,7,10,3,4,-0.0092056,-0.017198,-0.0092904,-0.0038723,-0.0018018,sell
2010-11-18,1,4,0,1,1,3,4,2,2,13,4,7,10,12,3,4, 0.0141594, 0.003126,-0.0043282, 0.0162775, 0.0301889,buy
2010-11-19,1,3,1,1,1,3,4,3,1,12,7,3,9,10,7,6, 0.0173195, 0.022353, 0.0224864, 0.0229132, 0.0246738,buy
2010-11-20,1,3,0,3,0,2,6,2,1,15,4,4,7,10,7,4, 0.0253115,-0.008662, 0.0214906, 0.0198138, 0.0178082,buy
2010-11-21,1,2,2,2,0,2,2,4,2,14,5,3,3,12,6,0, 0.0076892,-0.001488, 0.0104439, 0.0008875, 0.0053381,buy
2010-11-22,1,3,1,2,0,0,2,0,2,4,4,1,3,7,3,2, 0.0013449,-0.002220,-0.0078287,-0.0032654, 0.0025835,buy
2010-11-23,1,4,0,1,1,0,2,0,3,4,6,2,5,4,4,3,-0.0139084,-0.030371,-0.0142992,-0.0140865,-0.0191919,sell
2010-11-24,1,1,1,1,0,0,2,1,3,4,8,2,3,4,1,0,-0.0333526,-0.023580,-0.0342399,-0.0202944,-0.0216880,sell
2010-11-25,1,3,0,3,1,0,2,1,4,6,6,5,3,5,4,0,-0.0197679,-0.014492,-0.0240103,-0.0126242, 0.0317976,sell
2010-11-26,1,2,2,2,0,0,1,2,4,4,6,4,5,0,4,4,-0.0010153, 0.000183,-0.0003921, 0.0230177, 0.0191122,buy
2010-11-27,1,2,1,2,0,0,1,4,3,4,9,2,6,3,3,3, 0.0253635, 0.030482, 0.0474953, 0.0479319, 0.0500254,buy
2010-11-28,0,1,1,2,1,0,1,4,4,2,11,2,0,4,2,6,-0.0044154,-0.007628,-0.0024293,-0.0035968, 0.0194024,buy
2010-11-29,0,2,0,0,0,1,1,3,3,3,9,1,0,4,2,7,-0.0533863,-0.051708,-0.0546656,-0.0528557,-0.0209665,sell
2010-11-30,0,1,0,1,2,1,0,3,4,0,9,3,1,0,4,7, 0.0055877,-0.037827,-0.0250716,-0.0165417,-0.0175387,sell
2010-12-01,1,0,1,0,0,0,0,3,4,1,8,1,0,3,2,3,-0.0061290,-0.024817,-0.0053965,-0.0020784,-0.0026791,sell
2010-12-02,1,1,0,2,0,0,0,3,2,0,6,1,3,0,1,6, 0.0128443, 0.020168, 0.0205892, 0.0165724, 0.0413688,buy
2010-12-03,0,0,2,0,0,1,1,4,2,3,3,3,4,7,3,3,-0.0039510, 0.000065,-0.0094269, 0.0005532, 0.0003060,sell
2010-12-04,0,2,0,0,0,2,2,3,3,4,4,4,4,7,4,7,-0.0317671,-0.031730,-0.0332425,-0.0323870,-0.0325816,sell
2010-12-05,0,0,0,0,0,0,1,4,2,4,3,1,0,6,1,3,-0.0092087,-0.015127,-0.0245006,-0.0085093,-0.0157166,sell
2010-12-06,1,0,0,0,0,1,1,4,3,4,6,1,3,3,2,7, 0.0033757,-0.000807,-0.0007731, 0.0047233, 0.0047233,buy
2010-12-07,0,0,0,0,0,0,1,4,1,0,7,0,0,3,1,6,-0.0148410,-0.015516,-0.0254979,-0.0139405,-0.0104363,sell
2010-12-08,1,0,0,0,0,1,0,5,2,7,3,3,3,4,1,3,-0.0258369,-0.028119,-0.0351454,-0.0071951,-0.0269663,sell
2010-12-09,0,0,0,0,0,3,0,4,1,4,4,0,7,3,3,4, 0.0052215,-0.013146,-0.0008776,-0.0141526,-0.0141526,sell
2010-12-10,1,1,0,0,0,2,3,3,0,8,0,4,10,6,4,3,-0.0141097,-0.021016, 0.0104356,-0.0174324,-0.0054881,sell
2010-12-11,2,0,1,0,0,4,0,4,0,8,3,4,9,5,4,3,-0.0378216,-0.033850,-0.0223912,-0.0207506,-0.0335930,sell
2010-12-12,1,1,0,0,0,1,1,3,1,8,0,1,9,0,0,6,-0.0066034,-0.014447,-0.0115311,-0.0141036,-0.0007239,sell
2010-12-13,3,0,2,1,0,2,0,3,1,7,4,6,6,0,3,5,-0.0201163,-0.028677,-0.0214878,-0.0201285,-0.0222582,sell
2010-12-14,2,0,1,1,0,2,0,3,3,4,7,3,7,0,4,3, 0.0015397, 0.002329, 0.0015397, 0.0069872, 0.0073822,buy
2010-12-15,1,0,1,1,1,1,1,2,2,4,7,3,6,2,1,0,-0.0109546,-0.010955,-0.0114913,-0.0167306,-0.0111226,sell
2010-12-16,1,0,2,0,0,3,0,3,3,5,6,7,6,0,7,0,-0.0186951,-0.029406,-0.0265846,-0.0278325,-0.0241437,sell
2010-12-17,0,1,2,0,1,1,2,3,2,4,6,7,6,0,7,2,-0.0024045, 0.005000,-0.0017528, 0.0053504, 0.0119761,buy
2010-12-18,0,1,3,1,0,1,2,5,4,7,11,6,5,0,7,4,-0.0113955,-0.004118, 0.0016982,-0.0082818,-0.0056850,sell
2010-12-19,0,0,4,1,0,3,2,3,4,10,10,4,3,6,4,4,-0.0108697,-0.031698,-0.0197076,-0.0280683,-0.0274249,sell
2010-12-20,0,1,1,2,0,3,2,3,4,8,10,2,3,7,4,4,-0.0116226,-0.012161,-0.0108832,-0.0125247,-0.0051557,sell
2010-12-21,0,1,2,1,0,2,2,3,6,4,13,3,3,4,5,6,-0.0212122,-0.011710, 0.0067426,-0.0185888,-0.0083295,sell
2010-12-22,0,1,1,0,1,2,1,3,4,4,12,1,5,5,2,3,-0.0074396,-0.003706, 0.0111517,-0.0138447, 0.0003245,sell
2010-12-23,0,2,0,1,1,2,1,3,2,6,10,4,3,4,4,0,-0.0076769,-0.009654,-0.0013003, 0.0012598, 0.0279218,sell
2010-12-24,0,0,2,1,0,2,1,2,4,4,4,3,3,8,3,1,-0.0196229,-0.038359,-0.0444069,-0.0434724,-0.0436691,sell
2010-12-25,0,0,1,3,1,2,2,0,2,0,6,1,2,9,0,4, 0.0360975, 0.032560, 0.0150520, 0.0170878, 0.0344708,buy
2010-12-26,0,1,1,0,0,3,1,1,1,2,4,0,3,9,0,7,-0.0065394,-0.000130, 0.0123657, 0.0089355,-0.0004880,buy
2010-12-27,0,1,0,1,2,2,1,2,1,3,4,2,0,8,2,7,-0.0161808,-0.022480,-0.0100608,-0.0337030,-0.0159986,sell
2010-12-28,1,0,1,0,0,3,2,1,2,0,6,0,5,11,0,8,-0.0076626,-0.005828, 0.0016584,-0.0020697,-0.0156034,sell
2010-12-29,0,1,0,2,0,3,1,1,2,1,7,0,4,4,0,8,-0.0066214, 0.009754,-0.0169842,-0.0213628,-0.0244768,sell
