Date,MECH,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a120,none,none,none,none,a180,a120,a180,a120,a120,none,a90,a60,a0,a120,a120,none,a180,none,a30,a60,-0.070173,-0.053368,-0.005291,-0.13224,-0.14257,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,a120,none,none,a180,none,a30,none,-0.678900,-0.412957,-0.608296,-0.61983,-0.46574,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a150,a150,a90,a90,a0,a120,a90,none,a120,none,none,a180,none,a30,none,-0.595291,-0.280413,-0.394332,-0.40027,-0.20532,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.539122,-0.241268,-0.458536,-0.54955,-0.08053,sell
2010-05-25,none,none,none,none,none,none,a60,none,a120,a180,a120,none,a60,none,a150,a120,a60,none,none,none,a180,none,a30,none,-0.269319, 0.319443,-0.240579,-0.28841,-0.15536,sell
2010-05-26,none,none,none,none,a135,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.936365,-0.918870,-0.893462,-0.79206,-0.80688,sell
2010-05-27,none,none,a120,none,a135,none,a60,none,a90,none,a90,none,none,a60,a180,a150,a90,none,none,none,a180,none,a30,none,-0.341106,-0.205717,-0.281687,-0.18371,-0.10404,sell
2010-05-28,none,none,a120,none,a135,none,a60,none,none,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,a30,none,-0.039397,-0.039397,-0.013824, 0.01484,-0.03940,buy
2010-05-29,none,none,a120,none,a135,none,a60,none,a60,none,a60,none,a0,a90,none,none,a120,none,a135,a180,none,none,none,none, 0.082590,-0.008645, 0.055291,-0.37018,-0.01311,sell
2010-05-30,none,none,a120,none,a135,none,a60,none,a60,a120,none,a0,a0,none,a150,a180,a120,a135,a135,a180,none,none,none,none,-0.089627,-0.089627,-0.054767, 0.00377, 0.05037,buy
2010-05-31,none,none,a120,none,a135,none,a60,none,none,a120,none,a0,none,a120,none,a180,none,a135,a135,a180,none,none,none,a45,-0.650078,-0.813416,-0.462150,-0.81342,-0.81342,sell
2010-06-01,none,none,a120,a135,none,none,a60,none,none,none,none,none,none,a120,a120,none,a150,a135,a135,a180,none,none,none,a45, 0.144807,-0.371857,-0.312524,-0.37186,-0.37186,sell
2010-06-02,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,a120,a150,none,a135,a135,a180,none,none,none,a45, 0.200977,-0.363215,-0.362283,-0.34729,-0.27473,sell
2010-06-03,none,none,none,a135,none,none,a60,none,a0,a90,a0,none,a60,a150,none,none,a180,a135,a135,a180,none,none,none,a45, 0.303190,-0.330953, 0.215740, 0.35558, 0.35558,buy
2010-06-04,none,none,none,a135,none,none,a60,none,a0,none,none,a60,a60,none,a90,none,a180,a135,none,none,none,none,none,a45, 0.361964, 0.451722, 0.611201, 0.51623, 0.54364,buy
2010-06-05,none,none,none,a135,none,none,a60,none,none,a60,none,a60,none,a180,a90,a120,none,a135,none,none,none,none,none,a45,-0.190341, 0.149145, 0.139878, 0.12960, 0.33194,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,a45, 0.280355, 0.376225, 0.280355, 0.59897, 0.28036,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,-0.010325,-0.389047,-0.120356,-0.26835, 0.06556,sell
2010-06-08,none,a90,a135,none,a120,none,none,none,a60,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,-0.124868,-0.153687,-0.197372,-0.12487,-0.10496,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.258910,-0.020776, 0.028299, 0.17537, 0.20512,buy
2010-06-10,a90,a90,a135,none,a120,none,none,none,a90,a0,a90,none,none,a120,none,a60,none,none,a150,none,none,a60,none,none,-0.291293, 0.237066, 0.326977, 0.35624,-0.09166,buy
2010-06-11,a90,a90,none,a150,none,none,none,a90,a90,a0,a90,a150,a150,none,none,none,a90,none,a150,none,none,a60,none,none,-0.273202,-0.270658,-0.345515,-0.23085,-0.27979,sell
2010-06-12,a90,none,none,a150,none,none,none,a90,a120,none,a120,a150,none,a90,a0,none,none,a150,a150,none,none,a60,none,none,-0.204936,-0.237314, 0.235764, 0.15861, 0.14794,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a120,none,a120,a180,a180,a90,none,none,a60,a150,a150,none,none,a60,none,none,-0.314734,-0.314107,-0.020015,-0.06697,-0.05131,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,a0,none,a150,a150,none,none,a60,none,none, 0.174214, 0.089685, 0.714148, 0.48072, 0.69100,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a150,a60,a150,a150,a150,a60,none,a0,none,a150,a150,none,a150,a60,none,none, 0.299195, 0.317567, 0.285296, 0.29010, 0.29404,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,a150,none,none,a150,none,none,none, 0.709352,-0.576395, 0.864418,-0.61802,-0.32427,sell
2010-06-17,none,none,a150,none,none,none,none,none,a180,none,a180,a120,a120,none,a60,none,a0,a150,none,none,a150,none,none,none,-0.136241,-0.588806,-0.056656,-0.40894, 0.08910,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,a0,none,none,none,a150,none,none,a30,-0.031478,-0.041017,-0.031478,-0.07206, 0.34496,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a0,a90,a60,none,none,none,none,a150,none,none,a30, 0.360491, 0.352880, 0.331526,-0.14319, 0.35288,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,a30,-0.083300,-0.079531,-0.079531,-0.01469,-0.07953,sell
2010-06-21,none,none,none,none,none,none,a45,none,a120,a120,a120,none,a60,none,a120,a90,a60,none,none,none,none,none,none,a30,-0.157219,-0.196654,-0.244968,-0.03537,-0.03409,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,a90,a60,none,none,a150,none,none,none,a30,-0.154649,-0.048986,-0.154365,-0.16028,-0.15465,sell
2010-06-23,none,a120,none,none,a90,none,a45,none,a90,a150,a90,none,none,a60,a150,none,none,none,none,a150,none,a45,none,a30, 0.210321, 0.200652, 0.210321, 0.48770, 0.20065,buy
2010-06-24,a120,a120,none,none,a90,none,a45,none,a90,none,none,none,none,none,a150,a120,a90,none,none,a150,none,a45,none,a30, 0.292945, 0.183692, 0.428666, 0.22730, 0.17501,buy
2010-06-25,a120,a120,none,a180,a90,a0,a45,none,a60,a180,a60,none,none,a90,none,none,none,none,none,a150,none,a45,none,a30,-0.103905,-0.532282,-0.152853,-0.13750,-0.18636,sell
2010-06-26,a120,a120,none,a180,a90,a0,a45,none,a60,a180,a60,a0,a0,a90,a180,none,a120,none,none,a150,none,a45,none,a30,-0.468134,-0.613439,-0.271398,-0.50915,-0.33968,sell
2010-06-27,a120,none,none,a180,none,a0,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,a45,none,none, 0.062987,-0.342034,-0.089978,-0.07828,-0.00539,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,a135,a45,none,none, 0.019391,-0.204455,-0.147832,-0.13774,-0.09355,sell
2010-06-29,none,none,a180,a180,none,a0,none,a60,none,a150,none,none,none,none,a150,a180,a150,none,none,none,a135,none,none,none,-0.057359,-0.271582,-0.250520,-0.21661,-0.20126,sell
2010-06-30,none,a135,a180,none,none,a0,none,a60,a0,none,a0,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.631485,-0.703891,-0.481986,-0.74867,-0.45860,sell
2010-07-01,a135,a135,a180,none,none,a0,none,a60,a0,none,a0,a60,a60,a150,a120,none,a180,none,none,none,a135,none,none,none,-0.317201,-0.041401, 0.002845,-0.29106,-0.25572,sell
2010-07-02,a135,a135,a180,none,none,none,none,a60,none,a120,none,a60,none,none,a120,a150,a180,none,none,none,a135,none,none,none,-0.371609,-0.260992,-0.008201,-0.26513,-0.24379,sell
2010-07-03,a135,a135,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,a150,none,none,none,none,a135,none,none,none, 0.023872,-0.047654,-0.004753, 0.22730, 0.07896,buy
2010-07-04,a135,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.049839, 0.222201, 0.138292, 0.53870, 0.04984,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,a90,a60,none,none,a150,none,a120,none,none,a180,a135,none,none,none,none,-0.307060,-0.327379,-0.629649,-0.25539,-0.25156,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,none,a60,a120,a120,a150,a60,none,none,none,a180,a135,none,a30,none,none,-0.216771,-0.222955,-0.269104,-0.27957,-0.26075,sell
2010-07-07,none,a150,none,none,a60,none,a30,none,none,a60,none,a120,none,none,a60,a90,a120,a180,a180,a135,none,a30,none,none,-0.209618,-0.192251,-0.286190,-0.30523,-0.23199,sell
2010-07-08,a150,a150,none,none,a60,none,a30,a45,a90,a60,a90,none,a150,a120,none,a90,none,a180,a180,a135,none,a30,none,none, 0.029896,-0.071957, 0.063350,-0.06930,-0.17110,sell
2010-07-09,a150,a150,none,none,a60,none,a30,a45,none,none,none,a150,none,none,none,none,a90,a180,a180,a135,none,a30,none,none,-0.185771,-0.184841,-0.176882,-0.21151,-0.24964,sell
2010-07-10,a150,a150,none,a150,a60,none,a30,a45,a120,none,a120,none,a180,a90,none,a60,none,a180,a180,a135,none,a30,none,none, 0.533129, 0.264735, 0.368176, 0.52466, 0.12926,buy
2010-07-11,a150,none,none,a150,none,none,a30,a45,none,none,none,a180,a180,none,a0,none,a60,a180,a180,none,a120,a30,a45,none,-0.012942, 0.005283,-0.011676,-0.05010,-0.00889,buy
2010-07-12,none,none,none,a150,none,none,a30,a45,a150,a0,a150,none,a150,a60,a0,none,none,a180,a180,none,a120,a30,a45,none, 0.197719, 0.120498, 0.188189, 0.23957, 0.15697,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,a120,none,a45,none,-0.017858,-0.029411, 0.071749,-0.13912,-0.03461,buy
2010-07-14,none,none,a150,none,none,none,none,none,a180,none,a180,none,a120,none,none,a0,none,a180,none,none,a120,none,a45,none,-0.100458,-0.166758,-0.085014,-0.10042,-0.03157,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,a0,none,none,none,a120,none,a45,none, 0.519617, 0.372378, 0.503800, 0.33242, 0.37238,buy
2010-07-16,none,none,a150,none,a45,none,none,none,a150,none,a150,none,a90,a0,a60,none,a0,none,none,none,a120,none,a45,none, 0.106690, 0.299078, 0.280564, 0.29908, 0.31123,buy
2010-07-17,none,none,a150,none,a45,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.210482, 0.140640, 0.188385, 0.26856, 0.21048,buy
2010-07-18,none,none,none,a135,a45,none,none,none,a120,none,a120,none,a60,none,a90,none,none,none,none,a120,none,none,a45,none, 0.278701, 0.393350, 0.373941, 0.14494, 0.28973,buy
2010-07-19,none,none,none,a135,a45,none,none,a30,none,a90,none,a60,a60,none,none,a60,none,none,none,a120,none,none,a45,none, 0.656017, 0.322571, 0.368283, 0.20998, 0.15495,buy
2010-07-20,none,none,none,a135,none,none,none,a30,a90,a90,a90,none,none,a60,a120,none,a60,none,none,a120,none,none,a45,none, 0.214019, 0.546732, 0.488483, 0.30282, 0.14364,buy
2010-07-21,none,none,none,a135,none,none,none,a30,a90,none,a90,none,none,a60,a120,a90,none,none,none,a120,none,none,a45,none, 0.325312, 0.278912, 0.439579, 0.43568, 0.40281,buy
2010-07-22,none,none,a135,a135,none,none,none,a30,none,a120,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,-0.150320,-0.330682,-0.093477,-0.44926,-0.35938,sell
2010-07-23,none,a180,a135,none,none,none,none,a30,a60,a120,a60,a0,a0,a90,a150,none,none,none,none,a120,none,none,a45,none,-0.002333,-0.301475,-0.157372,-0.23803,-0.31061,sell
2010-07-24,a180,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.118533, 0.106368, 0.561570,-0.01610, 0.10637,buy
2010-07-25,a180,a180,a135,none,none,none,none,a30,none,a150,none,none,none,a120,a180,none,a120,none,none,none,none,none,a45,none, 0.098635,-0.038780, 0.098635,-0.05239, 0.07782,buy
2010-07-26,a180,a180,a135,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.485766, 0.485766, 0.485766, 0.60719, 0.48577,buy
2010-07-27,a180,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none, 0.741917, 0.901190, 0.820823, 0.50115, 0.79998,buy
2010-07-28,a180,a180,none,a120,a30,none,none,none,a0,a180,a0,none,a60,a150,a150,none,a150,none,none,none,none,none,a45,none,-0.218446,-0.336981,-0.018676,-0.35539,-0.25607,sell
2010-07-29,a180,a180,none,a120,a30,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a45,a0,-0.428701,-0.538264,-0.373174,-0.46097,-0.43390,sell
2010-07-30,a180,none,none,a120,a30,none,none,none,none,a150,none,none,a90,a180,none,a180,a180,none,none,none,none,none,a45,a0, 0.879835, 0.169097,-0.504572, 0.12142, 0.43752,buy
2010-07-31,none,none,none,a120,none,none,none,none,none,a150,none,a90,a90,a180,a120,none,none,none,none,none,none,none,a45,a0, 0.332969, 0.397074, 0.306311, 0.75617, 0.21176,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,a0, 1.097636, 1.062460, 1.076489, 1.06246, 0.90655,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a60,a120,a120,a150,a90,a150,a150,none,a150,none,none,none,a45,a0, 0.118343,-0.060596, 0.185825, 0.09759,-0.21683,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,a120,none,a120,none,none,a90,none,none,a150,a150,none,none,none,a45,a0, 0.283668,-0.272328, 0.155502,-0.30806, 0.18321,buy
2010-08-04,none,none,a120,none,none,a30,none,none,a90,none,a90,none,a150,a120,none,a120,a120,a150,a150,none,none,a0,a45,a0,-0.067258,-0.163748, 0.086720,-0.11420, 0.06543,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a90,none,a150,a150,a120,a60,none,none,a150,a150,none,none,a0,a45,a0, 0.362334, 0.189299, 0.440402,-0.03264, 0.35774,buy
2010-08-06,none,none,a120,none,none,a30,none,none,a120,none,a120,none,a180,a90,none,a90,a90,a150,a150,none,none,a0,a45,a0, 0.308483, 0.151610, 0.324599, 0.18317, 0.25680,buy
2010-08-07,none,none,a120,none,none,a30,none,none,a120,a60,none,a180,a180,a90,none,a90,a90,a150,a150,none,a90,a0,a45,a0, 0.214455,-0.118102, 0.135990, 0.16514, 0.28485,buy
2010-08-08,none,none,a120,none,none,a30,none,none,a150,a60,a150,none,none,a60,none,a60,a60,a150,none,none,a90,a0,a45,a0, 0.245120, 0.152353, 0.128576, 0.14421, 0.19911,buy
2010-08-09,none,none,none,none,none,a30,none,none,a150,none,a150,a150,a150,a60,a0,a60,a60,a150,none,none,a90,a0,a45,a0, 0.216690, 0.443157, 0.674393, 0.53840, 0.42338,buy
2010-08-10,none,none,none,none,none,a30,none,none,a180,none,a180,none,none,none,a0,none,none,none,none,none,a90,a0,a45,a0, 0.038135, 0.206348, 0.200634, 0.03503, 0.32182,buy
2010-08-11,none,none,none,none,none,none,none,none,a180,a0,a180,a120,a120,none,none,none,none,none,none,none,a90,a0,a45,a0,-0.015823,-0.126368,-0.015823,-0.06251, 0.09044,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,a0,a150,none,a90,a0,none,none,a0,none,none,none,a90,a0,a45,a0, 0.312065, 0.546208, 0.532914, 0.54884, 0.51285,buy
2010-08-13,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a0,none,a0,a0,none,none,a90,a90,a0,a45,none, 0.131780, 0.115129, 0.131780, 0.23112, 0.14665,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a45,none, 0.473912, 0.429294, 0.473107, 0.41591, 0.43438,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,none,a120,a60,a60,none,none,none,none,none,none,a90,none,none,a45,none, 0.657698, 0.572505, 0.676458, 0.58689, 0.67646,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a90,none,none,none,a135,a90,none,none,a45,none,-0.086071, 0.245530, 0.098451, 0.09845, 0.09845,buy
2010-08-17,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a90,a60,a60,a135,a135,a90,none,none,a45,none, 0.310209, 0.363203, 0.399446, 0.43293, 0.38613,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,a135,a90,none,none,a45,none,-0.335278,-0.244188,-0.226929,-0.18199,-0.21851,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,a120,none,a90,a135,a135,a90,none,none,a45,none,-0.071857, 0.053249, 0.141958, 0.14196, 0.19185,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a120,none,a0,a0,a90,none,a90,a90,a135,a135,none,none,none,a45,none,-0.055959,-0.081368,-0.041989,-0.06208, 0.08884,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,a135,none,none,none,a45,none,-0.311086,-0.341904,-0.312494,-0.35640,-0.06350,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a135,a135,none,none,none,a45,none, 0.070799, 0.006482, 0.070799, 0.07640, 0.20561,buy
2010-08-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,a45,none, 0.039321, 0.040215, 0.482972,-0.00487, 0.07917,buy
2010-08-24,none,none,none,none,none,none,a30,none,a0,none,a0,none,a60,a150,a180,none,none,none,none,none,none,none,a45,none, 0.479645, 0.412699, 0.436037, 0.52230, 0.46258,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,a180,none,a60,a60,a150,a180,a150,a150,none,none,none,none,none,a45,none, 0.455609, 0.196968, 0.446158, 0.24040, 0.21719,buy
2010-08-26,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.172425, 0.109676, 0.138100, 0.05140, 0.13810,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,none,none,a90,a90,a180,a150,none,a180,none,none,none,none,none,a45,none, 0.178850, 0.231779, 0.150960, 0.38576, 0.17757,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,a180,none,none,none,none,none,a45,none, 0.761975, 0.745732, 0.745732, 0.75747, 0.42904,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a120,a180,none,none,none,none,none,none,a45,none, 0.641966, 0.349929, 0.349929, 0.35985, 0.49805,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,none,a150,none,none,none,none,none,a45,none, 0.853719, 0.656025, 0.848169, 0.64380, 0.75665,buy
2010-08-31,none,none,none,none,none,none,none,a30,a90,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.068797,-0.124207,-0.097348,-0.13180,-0.12766,sell
2010-09-01,none,none,none,none,none,a0,a45,a30,a90,a90,a90,a150,a150,a120,a90,none,a120,none,a120,none,none,none,a45,none,-0.028898,-0.024076,-0.030298,-0.06138,-0.06066,buy
2010-09-02,none,none,a120,none,none,a0,a45,a30,a120,a90,a120,none,none,none,none,a120,a120,a120,a120,none,none,none,a45,none,-0.054247,-0.086105,-0.088450,-0.21249,-0.20059,sell
2010-09-03,none,none,a120,none,none,a0,a45,a30,a120,a60,a120,a180,a180,a90,a60,a120,none,a120,a120,none,none,none,a45,none, 0.098732,-0.011261,-0.133250,-0.00931, 0.04320,buy
2010-09-04,none,none,a120,none,none,a0,a45,a30,none,a60,none,a180,none,none,a60,none,a90,a120,a120,none,none,none,a45,none,-0.014692, 0.180004,-0.044077, 0.03846, 0.05258,buy
2010-09-05,none,none,a120,none,none,a0,a45,none,a150,none,a150,a150,a150,a60,none,a90,none,a120,a120,none,none,none,a45,none, 0.071148,-0.043506,-0.080820,-0.04816,-0.07238,sell
2010-09-06,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,a120,a120,none,none,none,a45,none, 0.025580, 0.022345, 0.032601, 0.07477,-0.03996,buy
2010-09-07,none,none,a120,none,a30,none,none,none,a180,a0,a180,a120,a120,none,none,a60,none,a120,a120,none,none,none,a45,none, 0.307178, 0.370647, 0.347669, 0.29929, 0.27856,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,a0,none,a120,none,none,a0,none,none,a120,a120,none,a60,none,a45,none,-0.115425,-0.059755,-0.022287,-0.08268,-0.12536,sell
2010-09-09,none,none,a120,none,a30,none,none,none,a150,none,a150,a90,a90,a0,none,none,none,a120,none,none,a60,none,a45,none,-0.306530,-0.234926,-0.228583,-0.21270,-0.12831,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a60,none,a45,none, 0.109209, 0.605270, 0.035814, 0.60527, 0.02980,buy
2010-09-11,none,none,a120,a120,a30,none,a60,none,a120,a60,a120,a60,a60,none,none,a0,none,none,none,none,a60,a30,a45,none, 0.323230, 0.323900, 0.323230, 0.32518, 0.60450,buy
