Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,1,0,2,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047845,-0.0004727,-0.00109153, 0.000461162,-0.00047541,sell
2010-04-28,0,2,0,2,0,3,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067827,-0.0071997,-0.00425727,-0.006367742,-0.00685868,sell
2010-04-29,2,1,0,0,0,3,1,2,1,0,0,0,1,0,0,1,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071015,-0.0039343,-0.00582086,-0.004276245,-0.00427625,sell
2010-04-30,2,0,2,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0034229,-0.0033725,-0.00195381,-0.005119256,-0.00351716,sell
2010-05-01,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088630,-0.0076628,-0.00723036,-0.007969450,-0.00684699,sell
2010-05-02,2,3,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0023377,-0.0007590,-0.00205901,-0.001674725,-0.00246020,sell
2010-05-03,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0005364,-0.0005182,-0.00054778,-0.000706443,-0.00218533,sell
2010-05-04,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0040302,-0.0077222, 0.00027567,-0.007220018,-0.00443048,sell
2010-05-05,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0071747,-0.0106927,-0.00978199,-0.010606628,-0.00712813,sell
2010-05-06,0,1,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0075751,-0.0134272,-0.01249533,-0.013114258,-0.00757506,sell
2010-05-07,0,0,1,1,3,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0091957,-0.0110961,-0.00163728,-0.009195708,-0.00919571,sell
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0022218,-0.0002162, 0.00000748, 0.002158006,-0.00005150,buy
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0000527,-0.0013440, 0.00111171, 0.000261842,-0.00074164,sell
2010-05-10,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0007001, 0.0011837, 0.00051125, 0.001738965, 0.00070008,buy
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010656, 0.0004368, 0.00016066, 0.002001853, 0.00123339,buy
2010-05-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037142,-0.0032070, 0.00407408, 0.004753364, 0.00534093,buy
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016733, 0.0056396, 0.00154578, 0.002998677, 0.00167332,buy
2010-05-14,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010576,-0.0038268, 0.00105762, 0.000660040, 0.00024868,buy
2010-05-15,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0008072, 0.0049620,-0.00296470, 0.004772822, 0.00234994,buy
2010-05-16,1,0,0,0,2,2,5,6,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0010294,-0.0059550,-0.00173035,-0.001519402,-0.00165073,sell
2010-05-17,2,1,0,0,1,3,3,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0084421,-0.0068378,-0.00820859,-0.007454398,-0.00820859,sell
2010-05-18,4,0,1,0,3,0,5,5,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0058073,-0.0073962,-0.00739619,-0.007552431,-0.00580726,sell
2010-05-19,3,2,0,0,1,1,3,6,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0056238,-0.0090064,-0.00900642,-0.007073607,-0.00562375,sell
2010-05-20,2,1,2,1,2,0,3,4,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.0033931,-0.0042496,-0.00415848,-0.002108912,-0.00417500,sell
2010-05-21,2,0,1,1,1,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0033780,-0.0014111,-0.00373720, 0.003287388,-0.00441353,sell
2010-05-22,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026017,-0.0029107, 0.00260170, 0.002601702, 0.00260170,buy
2010-05-23,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021363, 0.0027940,-0.00106063, 0.001964608,-0.00024584,buy
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030052, 0.0031790, 0.00235954, 0.002915122, 0.00317259,buy
2010-05-25,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060114,-0.0064901,-0.00649007,-0.007764973,-0.00296239,sell
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010558,-0.0031820, 0.00138999, 0.001068291, 0.00105580,buy
2010-05-27,2,1,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028920, 0.0011184, 0.00249294, 0.002429342, 0.00138155,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074133, 0.0089548, 0.00723956, 0.007093621, 0.00779359,buy
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0067711, 0.0016856, 0.00285088, 0.002360992, 0.00340000,buy
2010-05-30,2,4,1,0,0,4,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0044574, 0.0014252, 0.00589379, 0.000689837, 0.00226226,buy
2010-05-31,2,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0035253,-0.0016019, 0.00344783, 0.001447938,-0.00083157,buy
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0026552,-0.0026050,-0.00265520,-0.003237164,-0.00236262,sell
2010-06-02,1,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0078336,-0.0045081,-0.00704083,-0.004262667,-0.00802129,sell
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049870,-0.0066711,-0.00533039,-0.004133158,-0.00533039,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067729, 0.0123922, 0.00387592, 0.006738539, 0.00593831,buy
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046466, 0.0069100, 0.00412494, 0.002170956, 0.00707667,buy
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035621, 0.0046182,-0.00056906,-0.000330515, 0.00079519,buy
2010-06-07,1,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001766, 0.0007858,-0.00404176, 0.000271889, 0.00064842,buy
2010-06-08,3,0,1,0,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031637,-0.0037979,-0.00499791, 0.002892230,-0.00312893,sell
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107190,-0.0075223,-0.00752226,-0.007522265,-0.00816524,sell
2010-06-10,2,0,0,0,1,0,5,4,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027514,-0.0008779, 0.00011860, 0.000124579, 0.00011860,buy
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0060765, 0.0053026, 0.00622403, 0.005056279, 0.00479446,buy
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0036827, 0.0030170,-0.00335118,-0.003144469,-0.00314447,sell
2010-06-13,3,1,1,0,1,0,3,5,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0060120, 0.0067148, 0.00644348, 0.006639862,-0.00001750,buy
2010-06-14,2,1,2,0,1,3,2,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0056027, 0.0067828, 0.00741270, 0.007941239, 0.00190746,buy
2010-06-15,4,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0025096, 0.0000857, 0.00173194, 0.002043925, 0.00173194,buy
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0055707, 0.0049574, 0.00497212, 0.004777746, 0.00497212,buy
2010-06-17,2,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0032477,-0.0023619,-0.00236186,-0.007803381,-0.00303924,sell
2010-06-18,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0127787,-0.0053331,-0.00455026,-0.005539394,-0.00553939,sell
2010-06-19,1,0,1,2,4,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0029401, 0.0030516, 0.00168435, 0.003052358, 0.00173231,buy
2010-06-20,2,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0006828,-0.0037638,-0.00471451,-0.001995214,-0.00718693,sell
2010-06-21,3,1,2,0,3,2,1,3,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0025518, 0.0005311,-0.00139361, 0.000543256,-0.00225730,buy
2010-06-22,1,4,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0017179, 0.0052092, 0.00068173, 0.001717865,-0.00156370,buy
2010-06-23,3,0,2,0,2,0,1,4,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0036584,-0.0006361,-0.00063614, 0.000446734,-0.00246870,sell
2010-06-24,2,0,1,0,1,1,0,6,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0056893,-0.0056893,-0.00568927, 0.002391321,-0.00158419,sell
2010-06-25,1,0,0,0,0,1,1,5,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068915,-0.0065113,-0.00654635,-0.007656858,-0.00214264,sell
2010-06-26,2,1,0,2,0,1,1,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0025966, 0.0032350, 0.00339264, 0.002596649,-0.00321587,buy
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0003810,-0.0009328,-0.00568522,-0.007902554, 0.00165220,sell
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0037625, 0.0017766,-0.00423007,-0.004021053, 0.00065109,buy
2010-06-29,0,3,4,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011986,-0.0038302,-0.00320736,-0.001235938,-0.00405764,sell
2010-06-30,0,4,1,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019644,-0.0106175,-0.00191623,-0.006852975,-0.00196618,sell
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050313,-0.0063577,-0.00503126,-0.004578415,-0.00614113,sell
2010-07-02,2,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004577, 0.0009627,-0.00010686, 0.001258725,-0.00024446,buy
2010-07-03,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0038719,-0.0025956,-0.00389174,-0.005250043,-0.00269876,sell
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002380,-0.0029835,-0.00129468,-0.000234992,-0.00012966,sell
2010-07-05,0,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0007786, 0.0009940, 0.00146735,-0.000913113, 0.00146735,buy
2010-07-06,0,3,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0024008, 0.0020800, 0.00199793,-0.003317172, 0.00208004,buy
2010-07-07,2,2,1,1,1,2,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0022440, 0.0019633, 0.00181496, 0.001553194, 0.00126680,buy
2010-07-08,1,0,1,1,1,1,6,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0032306, 0.0033108, 0.00327121, 0.003961920, 0.00398175,buy
2010-07-09,1,0,2,1,2,2,3,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0009791, 0.0009791, 0.00097908, 0.003134662,-0.00257196,buy
2010-07-10,3,0,1,1,2,2,3,3,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0002971, 0.0001417,-0.00050650, 0.001402237,-0.00358471,buy
2010-07-11,2,1,2,0,1,2,4,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0008686, 0.0013424, 0.00523821, 0.001563650, 0.00079454,buy
2010-07-12,3,0,3,0,0,3,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0038615, 0.0035013, 0.00378603,-0.002629222,-0.00268269,buy
2010-07-13,0,2,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0059220, 0.0063712, 0.00273656, 0.006371233, 0.00601078,buy
2010-07-14,0,0,3,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0055122, 0.0058531, 0.00561336, 0.001182962, 0.00616731,buy
2010-07-15,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0049119, 0.0010272, 0.00361691, 0.003251824, 0.00325182,buy
2010-07-16,0,0,1,2,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044120,-0.0020571,-0.00039126,-0.000699717,-0.00253532,sell
2010-07-17,0,2,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109867,-0.0042858,-0.01206919,-0.010986677,-0.00212371,sell
2010-07-18,1,2,3,0,3,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0116151,-0.0160819,-0.01166354,-0.011615111,-0.00294622,sell
2010-07-19,0,4,2,0,0,5,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0061706,-0.0029547,-0.00296856,-0.002468403,-0.00220698,sell
2010-07-20,2,3,1,0,1,1,4,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0066040,-0.0080460,-0.00679027,-0.006876118,-0.00351500,sell
2010-07-21,4,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0017552,-0.0023583,-0.00284350,-0.003365054,-0.00374122,sell
2010-07-22,2,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0006153, 0.0004176, 0.00041762,-0.003088058,-0.00209584,buy
2010-07-23,1,0,1,0,2,1,2,4,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0047255, 0.0047169, 0.00556890, 0.005908993, 0.00196697,buy
2010-07-24,2,1,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0008742,-0.0006773,-0.00055344,-0.002728274, 0.00082270,buy
2010-07-25,5,0,1,2,2,1,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0030918,-0.0074910,-0.00523786,-0.007969253,-0.00585021,sell
2010-07-26,2,3,1,2,2,2,2,0,0,1,1,1,0,1,0,1,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005304, 0.0023854, 0.00008357, 0.002385384, 0.00238538,buy
2010-07-27,1,2,2,1,2,3,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039667,-0.0012634,-0.00115269,-0.001263402,-0.00117531,sell
2010-07-28,1,0,6,1,4,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052591,-0.0050765,-0.00377634,-0.005205880,-0.00428799,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028419, 0.0043974, 0.00102080, 0.006304902, 0.00181489,buy
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076379,-0.0008680,-0.00057375,-0.001423011, 0.00071617,sell
2010-07-31,1,0,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024890,-0.0031431,-0.00254144,-0.003203487,-0.00300424,sell
2010-08-01,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059590,-0.0059590,-0.00532405,-0.006085693,-0.00608569,sell
2010-08-02,1,0,3,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0031894, 0.0033925, 0.00415124, 0.003714457, 0.00371446,buy
2010-08-03,1,3,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0015940, 0.0025425, 0.00203903, 0.002058944, 0.00203903,buy
2010-08-04,3,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0056623,-0.0008440, 0.00237263, 0.004021792, 0.00402179,buy
2010-08-05,1,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0049830, 0.0058903, 0.00476133, 0.004761332, 0.00476133,buy
2010-08-06,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0006700,-0.0050885,-0.00504684,-0.005046843,-0.01198986,sell
2010-08-07,0,2,0,1,1,4,1,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0021617, 0.0011155, 0.00078905, 0.001123167, 0.00415992,buy
2010-08-08,1,2,1,2,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0015309, 0.0017471, 0.00281481, 0.001530884, 0.00130308,buy
2010-08-09,2,3,0,2,1,6,3,0,0,0,0,0,0,0,0,1,1,2,0,2,0,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0026951, 0.0026951, 0.00123731, 0.002695112, 0.00171640,buy
2010-08-10,0,3,1,2,3,6,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.0024487, 0.0023079, 0.00085092, 0.002571093, 0.00107699,buy
2010-08-11,0,1,2,1,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0026066,-0.0035905,-0.00236031,-0.003091014,-0.00237289,sell
2010-08-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068431,-0.0072372,-0.00257683,-0.007635625,-0.00566782,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026558,-0.0006287, 0.00071415,-0.002725733,-0.00177119,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0007273, 0.0007273, 0.00072726,-0.000182308, 0.00188994,buy
2010-08-15,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0005794, 0.0026384,-0.00028777, 0.004459939,-0.00028777,buy
2010-08-16,0,2,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0023575,-0.0033155,-0.00325458, 0.001703559,-0.00148129,sell
2010-08-17,2,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0025755,-0.0049450,-0.00485676, 0.003511017, 0.00106758,sell
2010-08-18,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0014345, 0.0014744, 0.00214823, 0.001903723,-0.00044995,buy
2010-08-19,1,1,0,1,0,2,1,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0026973, 0.0054390, 0.00269733, 0.002697334, 0.00162788,buy
2010-08-20,0,2,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0039505, 0.0038666, 0.00403072, 0.004030719, 0.00201876,buy
2010-08-21,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0008554, 0.0017545, 0.00017366, 0.000173658, 0.00009254,buy
