Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,2,1,0,1,0,2,3,1,1,2.51,2.97,0,2.34,3.11,4.53,3.06,0.22, 0.0113208, 0.017173314, 0.0151595, 0.0125283, 0.0137477,buy
2017-05-30,2,1,1,0,0,0,2,3,1,2.77,2.66,2.72,0,3.24,4.12,0.2,2.79, 0.0159035, 0.012150020, 0.0110228,-0.0010615, 0.0140446,buy
2017-05-31,2,3,0,0,0,0,1,2,1,0,2.95,0.29,2.82,4.09,1.48,3.22,0,-0.0145660,-0.012552755,-0.0036516,-0.0029819,-0.0108567,sell
2017-06-01,1,2,1,0,0,1,2,1,2,2.81,0.36,0,0.36,2.95,4.08,3.74,3, 0.0149137, 0.014578457, 0.0152875,-0.0128131, 0.0181498,buy
2017-06-02,1,3,0,2,0,1,3,1,2,0.33,3.23,2.89,3.28,5.04,1.46,4.68,2.95, 0.0151848, 0.015350638, 0.0158480, 0.0107153, 0.0107153,buy
2017-06-03,1,4,1,2,0,2,3,2,1,0.79,1.74,2.84,3.8,2.58,2.11,3.53,2.74, 0.0176048, 0.016869322, 0.0165349, 0.0117712, 0.0116405,buy
2017-06-04,1,4,1,2,1,1,3,3,1,3.44,0.78,0.66,6.25,4.3,3.93,3.48,1.14,-0.0016992,-0.001424542, 0.0003371,-0.0101346,-0.0057908,sell
2017-06-05,1,2,2,2,1,2,2,3,1,4.06,4.15,2.51,7.22,3.51,4.13,6.54,0, 0.0158119, 0.015964351, 0.0158119, 0.0145954, 0.0145954,buy
2017-06-06,1,1,1,2,0,2,3,1,2,4.89,4.75,0,2.84,2.87,4.16,1.47,2.72, 0.0218728, 0.020952320, 0.0219624, 0.0138229, 0.0225358,buy
2017-06-07,1,1,1,4,1,3,2,1,2,3.28,5.11,0.55,3.28,2.92,1.98,2.79,0,-0.0014608, 0.005848806,-0.0012626,-0.0030462, 0.0061240,buy
2017-06-08,0,1,1,1,1,1,2,1,1,2.26,8.01,2.58,0.29,0,1.59,1.99,0.89,-0.0087895,-0.008225463, 0.0034832,-0.0043595,-0.0140334,sell
2017-06-09,1,1,1,0,2,1,2,1,0,4.13,4.17,0,0,1.08,4.47,2.89,2.79,-0.0017435, 0.005300755,-0.0153983,-0.0027319, 0.0021073,sell
2017-06-10,1,2,1,1,1,1,2,1,0,0.81,5.87,0.47,2.95,2.62,1.71,2.58,2.77, 0.0074816, 0.009964274, 0.0055832, 0.0074816, 0.0074816,buy
2017-06-11,0,0,1,3,1,0,3,1,0,2.58,2.51,2.97,2.84,0,1.8,0.27,2.47, 0.0078705, 0.003654126, 0.0108101, 0.0105065, 0.0105065,buy
2017-06-12,0,0,1,3,0,1,3,1,1,3.08,1.46,2.79,3,2.7,4.66,4.29,0,-0.0197271,-0.022464034,-0.0226966,-0.0229871,-0.0245479,sell
2017-06-13,0,1,3,2,1,0,3,2,1,2.77,3.73,0.47,0.31,3.24,4.83,3.21,1,-0.0044035,-0.001891269,-0.0056014,-0.0052809,-0.0051090,sell
2017-06-14,1,3,2,0,2,0,3,3,0,2.81,3.43,2.95,0.15,3.72,4.96,0.85,5.9, 0.0215478,-0.012729725,-0.0053751,-0.0165054,-0.0004818,sell
2017-06-15,1,2,2,0,1,0,1,4,0,0.73,2.33,0,2.42,5.74,4.13,2.56,2.12, 0.0181223, 0.022638181, 0.0191219, 0.0093863, 0.0257516,buy
2017-06-16,1,1,1,1,0,0,2,2,2,4.84,2.83,1.64,0,2.34,2.42,2.84,3.3, 0.0123946, 0.014063272, 0.0172103, 0.0112356, 0.0118065,buy
2017-06-17,1,0,2,1,1,1,1,1,4,5.47,0.29,2.47,2.79,4.09,5.02,2.62,2.62, 0.0169280, 0.008369913, 0.0246017, 0.0227280, 0.0174960,buy
2017-06-18,2,1,3,0,1,0,1,2,1,0.52,3.13,0,2.79,3.3,2.95,0,2.27,-0.0054133,-0.012105065, 0.0086590,-0.0070590,-0.0109611,sell
2017-06-19,3,3,0,0,1,0,1,5,0,2.85,0,2.6,4.66,4.78,6.07,4.16,2.44, 0.0027199, 0.004337818, 0.0064275, 0.0066357, 0.0047879,buy
2017-06-20,2,0,1,0,1,0,4,4,1,2.65,2.51,2.51,2.87,3.24,7.45,3.02,0.22, 0.0159129, 0.021226749, 0.0159129, 0.0159129, 0.0145728,buy
2017-06-21,1,0,0,1,0,4,5,2,3,2.87,2.6,1.83,3.28,2.62,8.67,3.55,3.47, 0.0051108, 0.004073576,-0.0017542, 0.0051108,-0.0034371,buy
2017-06-22,1,0,0,0,0,4,3,0,1,0,2.47,2.87,0,0,7.38,3.08,2.24,-0.0069225,-0.005068903,-0.0038531,-0.0039447,-0.0050689,sell
2017-06-23,3,0,0,0,1,0,2,3,1,2.74,0,0,2.36,2.28,3.37,2.6,6.74, 0.0056195, 0.012110795, 0.0010602, 0.0103247, 0.0093922,buy
2017-06-24,4,0,0,0,0,0,4,0,1,0,2.74,2.7,2.89,0,4.59,0,5.18,-0.0101421,-0.015325307,-0.0153253,-0.0148387,-0.0083819,sell
2017-06-25,1,0,0,1,0,3,3,0,2,2.82,0.22,0,3.36,2.97,1.85,2.6,5.78,-0.0123845,-0.016331509,-0.0172926,-0.0062165,-0.0075000,sell
2017-06-26,1,0,1,1,0,3,3,0,1,2.74,2.67,2.92,2.92,2.74,4.62,0,3,-0.0116946,-0.021644842,-0.0257570,-0.0276775,-0.0307408,sell
2017-06-27,3,2,0,1,0,2,5,1,1,2.88,3.27,2.79,5.21,3.47,4.52,2.7,4.69, 0.0047759,-0.007443320,-0.0086025,-0.0102903,-0.0021354,sell
2017-06-28,2,1,1,1,0,1,4,1,1,0.64,5.44,2.08,0.59,2.74,4.29,2.72,0.99, 0.0039365, 0.015133566, 0.0042014, 0.0054054, 0.0150598,buy
2017-06-29,1,0,1,2,0,3,1,2,4,3.85,4.8,2.7,1.65,5.76,1.22,3.09,3.43,-0.0020856,-0.001627557,-0.0010422,-0.0025785,-0.0016284,sell
2017-06-30,1,0,0,2,0,4,2,0,5,3.76,0.69,0,3.96,1.38,2.43,2.81,3.69,-0.0149707,-0.011055157,-0.0108084,-0.0019136,-0.0071600,sell
2017-07-01,1,0,0,2,0,3,3,2,4,3,3.12,0.86,5.79,1.9,3.8,0.83,3.02,-0.0070406,-0.004099025,-0.0041873,-0.0042908, 0.0002730,sell
2017-07-02,0,1,0,1,1,5,1,3,2,5.25,0,2.72,5.77,5.61,0.86,4.81,5.84,-0.0007577,-0.000757669, 0.0030119,-0.0007577, 0.0049975,sell
2017-07-03,0,1,1,1,0,5,2,0,2,5.15,0,0,3.2,3.78,3.49,3.45,1.26, 0.0011285, 0.011972279, 0.0132597, 0.0132597, 0.0122724,buy
2017-07-04,0,2,1,2,0,6,1,0,4,5.27,2.95,1.16,6.19,2.67,1.74,5.22,3.12,-0.0034404, 0.013114546, 0.0121745, 0.0136134, 0.0123005,buy
2017-07-05,0,1,2,2,0,4,1,0,2,4.89,2.97,2.56,1.87,0,3.13,6.04,0, 0.0073898, 0.007921355, 0.0072582, 0.0074146, 0.0072582,buy
2017-07-06,1,0,2,2,0,3,1,0,1,0.79,1.89,2.49,0,0.39,3.03,3.67,0, 0.0034316, 0.003836601, 0.0041230, 0.0127127, 0.0078323,buy
2017-07-07,1,3,0,2,1,0,1,0,0,2.6,2.89,1.33,2.65,2.47,0.46,2.74,2.82,-0.0000087, 0.005064670,-0.0189736, 0.0014237,-0.0057980,sell
2017-07-08,0,0,3,1,1,0,1,0,0,0,0,2.84,2.62,0.3,0.77,0,2.49,-0.0084767,-0.008826114,-0.0084324,-0.0013961,-0.0078424,sell
2017-07-09,0,0,1,2,2,1,2,0,1,0,2.87,0,2.97,4.06,3.22,0.71,2.47, 0.0009179, 0.007137834, 0.0003736,-0.0027850,-0.0026616,buy
2017-07-10,0,0,1,3,2,0,3,0,1,2.58,0.49,2.58,1.22,5.62,0.31,2.74,1.52,-0.0192086,-0.011802578,-0.0049556,-0.0128000,-0.0030389,sell
2017-07-11,0,0,2,1,1,0,3,1,0,2.7,0.61,1.74,0,2.69,3.22,0,0,-0.0174722,-0.010140448,-0.0116751,-0.0178670,-0.0112409,sell
2017-07-12,0,1,2,2,2,0,2,2,0,2.58,3.44,0,2.65,2.95,1.29,2.56,2.87, 0.0105412, 0.014353385, 0.0054043, 0.0090443, 0.0143534,buy
2017-07-13,0,0,2,1,0,0,3,0,0,0.23,4,2.72,0,0,2.84,2.87,0, 0.0018923, 0.006145437, 0.0062987, 0.0079983, 0.0056121,buy
2017-07-14,0,2,1,2,0,1,3,0,2,1.01,5.13,1.73,2.47,2.82,2.47,3.22,2.58,-0.0025883,-0.004702036,-0.0047697,-0.0045237,-0.0052083,sell
2017-07-15,0,0,3,1,0,1,3,0,1,4.2,3,2.65,2.38,0,0,1.66,1.83, 0.0045698, 0.006788720,-0.0059252, 0.0009111,-0.0060178,sell
2017-07-16,1,3,2,0,0,0,3,0,2,2.97,3.72,2.56,3.01,2.77,2.44,3.25,2.6,-0.0020144,-0.002116239, 0.0102642, 0.0061084, 0.0037496,buy
2017-07-17,1,3,1,0,0,0,3,1,2,4.87,4.48,0,0.96,2.71,0.34,5.5,2.38, 0.0006127, 0.000705694,-0.0014750, 0.0015125, 0.0140136,buy
2017-07-18,0,1,0,1,0,0,4,1,2,3.43,1.15,2.97,1.39,3.63,0.68,1.19,0, 0.0051740, 0.009770398, 0.0110299, 0.0158514, 0.0037377,buy
2017-07-19,1,1,0,0,0,2,4,2,2,2.93,3.46,0,2.57,2.97,3.1,3.33,2.38, 0.0158183, 0.014386248, 0.0140655, 0.0134918, 0.0121387,buy
2017-07-20,1,1,0,0,1,0,4,2,0,0,3.15,2.92,1.57,4.68,2.74,2.32,0,-0.0232668,-0.010333320,-0.0187363,-0.0230822,-0.0094429,sell
2017-07-21,2,1,0,0,2,2,3,4,0,2.47,3.2,2.54,5.9,1.1,2.95,2.51,2.56, 0.0297257, 0.024786315, 0.0290830, 0.0265515, 0.0262398,buy
2017-07-22,1,1,0,1,1,2,3,0,0,0,0,2.74,6.73,3.02,0,0.46,2.42, 0.0130060, 0.000712022,-0.0000762,-0.0031320,-0.0018325,sell
2017-07-23,3,1,1,1,1,4,0,0,1,2.42,2.56,3,4,4.71,2.67,4.25,2.58, 0.0004137,-0.000706333,-0.0007063,-0.0013752,-0.0003169,sell
2017-07-24,2,2,1,0,1,0,1,0,0,2.7,0,0,0.85,6.19,0,2.95,0,-0.0138867,-0.007171067,-0.0031769,-0.0031057,-0.0108871,sell
2017-07-25,5,3,0,0,1,2,1,2,0,2.73,2.65,2.51,3.21,2.59,2.38,5.11,2.6,-0.0212762,-0.021147852,-0.0199917,-0.0197763,-0.0169101,sell
2017-07-26,1,1,1,0,1,0,2,2,1,0.91,2.82,0,1.71,1.9,2.65,3.75,0.2,-0.0224171,-0.009114596,-0.0056798,-0.0071040, 0.0115350,sell
2017-07-27,1,1,0,1,1,5,2,4,1,0,2.19,2.65,5.9,3.03,1.78,3.4,2.11,-0.0023196, 0.009436510, 0.0098191,-0.0070494, 0.0103668,buy
2017-07-28,1,0,0,0,0,4,2,4,1,2.7,2.8,1.25,4.09,0,3.06,0.74,3.41, 0.0118790,-0.016901377, 0.0007788, 0.0021161, 0.0059813,buy
2017-07-29,1,0,0,0,1,2,2,4,0,0,0.54,2.82,3.51,2.44,0.24,4.42,3.36, 0.0016914,-0.000911702, 0.0006556, 0.0020555,-0.0009117,sell
2017-07-30,1,1,0,0,1,2,1,3,2,2.82,3.66,2.6,0,2.42,2.8,3.96,3.98,-0.0035988,-0.001330693,-0.0002075,-0.0039926, 0.0038581,sell
2017-07-31,1,0,1,0,0,3,0,2,1,2.34,0.88,0,0.81,2.67,0.24,1.52,1.97, 0.0098587, 0.014266964, 0.0162892, 0.0057240, 0.0040226,buy
2017-08-01,1,1,1,1,0,3,0,2,3,3.06,1.34,0.88,2.95,0.36,0.22,3.49,3.51, 0.0040663, 0.003554373, 0.0048167,-0.0059221,-0.0067435,sell
2017-08-02,1,2,1,1,0,1,0,1,2,3.29,3.59,3,0,0,2.7,2.56,5.82,-0.0156815,-0.001412604,-0.0165744,-0.0105462,-0.0136719,sell
2017-08-03,2,2,2,0,0,1,0,1,0,0.59,3.74,0,2.7,2.53,2.65,2.58,2.49,-0.0070502,-0.002061291, 0.0060001,-0.0114462,-0.0008628,sell
2017-08-04,1,3,2,2,1,1,0,1,0,3.4,3.8,2.58,2.67,0,0.97,1.06,4.85, 0.0071384, 0.007076515, 0.0084209, 0.0086964,-0.0104377,buy
2017-08-05,1,1,3,3,1,2,0,2,0,1.98,1.92,1.22,1.36,2.4,2.53,0,3.82, 0.0168072, 0.010915333, 0.0108590, 0.0154795, 0.0064972,buy
2017-08-06,1,0,2,1,0,2,2,2,1,0.96,1.21,2.62,3.24,1.66,0,2.56,4.86, 0.0244247, 0.015775987, 0.0228804, 0.0238982, 0.0237506,buy
2017-08-07,2,0,1,3,2,1,2,2,0,3.88,3.71,2.67,1.11,2.79,2.79,0.21,5.07, 0.0051343, 0.004665208, 0.0046652,-0.0025604, 0.0050231,buy
2017-08-08,2,0,2,0,2,2,1,4,0,3.81,1.16,0,5.62,2.56,0.24,3.14,3.44, 0.0309157, 0.029543870, 0.0308646, 0.0324403, 0.0281477,buy
2017-08-09,2,1,1,1,2,2,2,3,0,4.08,3.56,2.79,2.65,0,0,3.46,7.61,-0.0007117, 0.009663691,-0.0004798,-0.0013444, 0.0061509,buy
2017-08-10,2,1,2,3,2,3,2,2,1,3.02,3.03,0.27,3.44,2.51,2.74,2.99,5.17, 0.0085505, 0.008550470, 0.0085505, 0.0085505, 0.0120887,buy
2017-08-11,2,0,4,3,0,3,1,2,0,3.22,3.89,0.61,3.16,0,2.56,3.06,4.98, 0.0178349, 0.001578020, 0.0178349, 0.0249590, 0.0181340,buy
2017-08-12,2,4,2,2,0,2,0,2,1,6.1,4.35,2.7,2.5,2.42,2.42,0.58,5.9, 0.0141657, 0.014356300, 0.0230720, 0.0228088, 0.0166761,buy
2017-08-13,3,2,4,0,0,1,0,2,0,2.22,2.58,2.7,2.7,2.72,0,3.55,5.17, 0.0090760, 0.012957721, 0.0090760, 0.0204716, 0.0025125,buy
2017-08-14,2,2,2,1,0,1,0,3,2,3.63,5.31,2.56,0,3.43,0.99,0.56,4.19, 0.0162806,-0.001146722, 0.0165922, 0.0202169, 0.0218283,buy
2017-08-15,2,0,1,1,0,2,1,0,2,3.27,2.14,0,2.47,2.08,2.65,2.8,0.68, 0.0176235, 0.015655397, 0.0180549, 0.0184614, 0.0151060,buy
2017-08-16,2,0,1,1,1,2,1,1,2,2.9,3.65,2.72,0,1.14,0,2.94,2.8,-0.0006151, 0.005653746, 0.0059163, 0.0068036, 0.0056537,buy
2017-08-17,2,0,1,1,1,1,1,4,0,0.11,3.49,0,2.3,3.75,2.67,2.78,0.18, 0.0279444, 0.023784899, 0.0230766, 0.0207701, 0.0253918,buy
2017-08-18,1,0,1,2,0,3,3,2,0,2.92,3.67,2.53,2.91,3.29,2.77,0.22,2.84,-0.0023928,-0.012790201,-0.0178099,-0.0181107,-0.0238323,sell
2017-08-19,1,0,0,2,0,5,2,0,1,0.21,2.65,2.58,3.86,4.89,2.4,2.58,2.47,-0.0028182,-0.013459824,-0.0054658,-0.0052639,-0.0099457,sell
2017-08-20,1,0,1,1,0,4,0,0,0,2.51,0.25,2.67,2.62,3.45,0,0,2.42, 0.0063225, 0.003873064, 0.0095706, 0.0075340, 0.0074963,buy
2017-08-21,3,2,0,1,0,3,1,0,0,2.63,2.87,0,5.89,2.67,2.36,2.51,0.52,-0.0104405,-0.004890899,-0.0055500,-0.0080301,-0.0055500,sell
2017-08-22,3,0,1,0,0,1,1,1,1,2.8,0,2.51,1.1,0,0.21,2.8,0.7,-0.0018134, 0.000337610,-0.0006640, 0.0003376, 0.0003376,sell
2017-08-23,1,0,1,1,0,4,0,1,2,2.38,2.6,0,3.31,2.56,0.45,4.38,2.95, 0.0148319, 0.020449363, 0.0207583,-0.0017570,-0.0017570,buy
2017-08-24,1,0,0,1,0,2,3,0,1,0.54,2.62,2.74,2.97,0,2.92,4.18,0,-0.0017368, 0.005742535, 0.0067135, 0.0095152, 0.0053628,buy
2017-08-25,1,0,0,0,1,1,3,3,2,4.29,2.87,2.74,2.79,2.82,3.61,2.53,2.4, 0.0156661, 0.016774673, 0.0043540, 0.0068693, 0.0068693,buy
2017-08-26,1,0,0,0,1,1,4,4,1,2.92,0.52,2.36,0.68,2.72,5.87,3.38,3, 0.0167839, 0.015465485, 0.0145038, 0.0151043, 0.0140767,buy
2017-08-27,1,1,0,0,0,2,3,1,1,4.03,0,0,0,1.39,2.64,0.28,3.01, 0.0074026, 0.006758060, 0.0041886, 0.0070282, 0.0045791,buy
2017-08-28,1,1,1,1,0,2,2,1,3,2.86,2.56,2.16,2.89,2.93,0.78,2.58,2.44, 0.0018991, 0.002759888, 0.0006701, 0.0028341,-0.0000197,sell
2017-08-29,1,1,3,0,0,1,1,0,2,2.53,0,2.58,0,0.66,3.22,2.69,1.36, 0.0095845, 0.008893794, 0.0169874, 0.0123363, 0.0095845,buy
2017-08-30,2,4,2,1,0,1,1,0,1,2.65,1.17,0,2.97,4.34,0.48,2.16,5, 0.0099244, 0.013971479, 0.0150224, 0.0162253, 0.0162253,buy
2017-08-31,1,6,2,0,0,1,1,0,0,0,2.78,2.58,1.5,2.97,1.44,3.36,2.97,-0.0024634, 0.004455371, 0.0099831, 0.0122140, 0.0064552,buy
2017-09-01,1,3,4,0,1,2,1,0,0,0.35,3.41,2.49,2.82,2.1,3.6,1.13,2.12,-0.0200120, 0.008990491, 0.0062083, 0.0075828,-0.0135953,buy
2017-09-02,1,2,2,3,1,2,1,0,1,2.95,4.73,2.95,2.87,3.31,3.41,3.98,3.6, 0.0069826, 0.006478887, 0.0069513, 0.0178279, 0.0045293,buy
2017-09-03,1,1,1,1,0,1,2,0,0,0,2.97,0,0,2.62,3.73,1.99,3.41,-0.0131099,-0.014268154,-0.0142682,-0.0147947,-0.0138028,sell
2017-09-04,1,1,0,3,3,1,1,2,0,2.84,2.05,0.55,2.53,2.92,1.62,2.97,2.95,-0.0010255,-0.014235581, 0.0067842,-0.0162359,-0.0142402,sell
2017-09-05,1,1,1,0,3,1,0,1,0,2.58,3.6,2.4,0.09,0,1.68,5.13,0,-0.0182509,-0.017925844,-0.0182509,-0.0182509,-0.0182509,sell
2017-09-06,1,2,1,1,2,1,1,0,1,1.93,0.53,0,2.24,2.36,5.01,4.6,0.7, 0.0252063, 0.020522827, 0.0180841, 0.0199798, 0.0200805,buy
2017-09-07,1,2,1,3,1,2,0,0,1,2.62,2.7,2.6,3.05,0.52,2.56,4.23,2.95,-0.0069287, 0.003661674, 0.0051556,-0.0007763, 0.0034936,sell
2017-09-08,1,3,3,1,0,1,0,0,0,0,3.08,2.79,3.03,0.85,5.4,1.39,0,-0.0138407, 0.010527047,-0.0098852,-0.0080107,-0.0195845,sell
2017-09-09,2,5,2,1,0,1,0,0,1,2.89,2.84,2.82,2.72,2.7,5.31,3.76,2.53,-0.0154751,-0.021819559,-0.0154751,-0.0143288,-0.0224519,sell
2017-09-10,2,4,3,0,0,1,0,0,0,0,0.99,0,0.09,2.86,4.76,0.53,2.53,-0.0094724, 0.012550741,-0.0050924,-0.0002500,-0.0059800,sell
2017-09-11,2,4,0,1,0,2,0,1,3,2.44,0.74,2.87,2.85,3.86,4.69,3.22,2.67,-0.0072250,-0.003264166,-0.0054230,-0.0024952,-0.0030356,sell
2017-09-12,2,1,0,0,0,1,2,0,2,2.56,2.95,1.07,0.9,2.77,1.5,2.58,0, 0.0053353, 0.005430988, 0.0058328, 0.0066661, 0.0054310,buy
2017-09-13,2,1,0,0,1,2,0,2,2,2.58,0.56,0,5.56,5.64,3.65,2.42,2.51,-0.0161296,-0.011977807,-0.0084490,-0.0085876,-0.0079469,sell
2017-09-14,2,1,0,0,0,2,1,2,0,0.24,3.63,2.56,5.76,1.09,0.98,0,0, 0.0151264, 0.013092395, 0.0147812, 0.0158728, 0.0140651,buy
2017-09-15,3,2,0,1,0,3,2,2,1,3.45,4.11,2.44,3.32,2.98,3.79,2.69,2.79,-0.0060921,-0.006117409,-0.0128318,-0.0129539,-0.0128318,sell
2017-09-16,3,1,1,0,0,4,2,1,1,1.47,5.65,2.87,0.32,2.44,3.04,1.53,2.68,-0.0125888,-0.011542118,-0.0096022,-0.0135001,-0.0108807,sell
2017-09-17,3,3,0,0,0,5,1,0,0,3.44,2.58,0,2.77,2.58,3,3.47,3.08,-0.0155083,-0.013777322,-0.0115578,-0.0115578,-0.0115578,sell
2017-09-18,3,2,2,0,0,6,2,0,0,6.5,3.96,2.6,0,0,0.95,6.61,3.36, 0.0171189,-0.001258513, 0.0160035, 0.0127743, 0.0160035,buy
2017-09-19,4,1,2,0,0,4,2,0,1,5.63,0.93,2.24,2.51,2.74,0.48,5.83,1.31, 0.0140022,-0.000173373, 0.0146996, 0.0153629, 0.0127661,buy
2017-09-20,3,1,1,1,0,5,2,1,1,6.11,0.47,0,2.98,0.28,2.67,6.15,5.38,-0.0018833,-0.005562090,-0.0023102,-0.0043536,-0.0023102,sell
2017-09-21,1,0,1,0,0,5,2,2,0,3.35,2.62,2.84,2.66,0.66,0.22,1.01,2.97,-0.0007205,-0.023299489,-0.0196494,-0.0141812,-0.0116446,sell
2017-09-22,0,0,1,0,1,3,3,2,1,3.42,2.62,2.67,2.95,2.74,2.44,3.1,4.79,-0.0094800,-0.020128499,-0.0179128,-0.0180618,-0.0117823,sell
2017-09-23,0,0,0,0,0,2,5,1,1,0.26,2.84,1.2,0,2.9,1.42,0,2.53, 0.0093212, 0.009795616, 0.0102937, 0.0083292, 0.0090788,buy
2017-09-24,0,1,0,1,0,3,2,1,2,0.25,0,2.53,3.43,4.09,2.74,2.95,3.21,-0.0059133,-0.003729289,-0.0087760,-0.0026674,-0.0053762,sell
2017-09-25,0,1,1,1,0,2,0,2,1,2.6,0,0,2.97,2.92,2.97,2.15,3.06, 0.0005816,-0.001605244, 0.0004161,-0.0021911,-0.0150103,sell
2017-09-26,1,1,2,0,0,1,0,0,3,2.6,2.44,0.21,3.5,3.36,0,2.89,0, 0.0042087, 0.015880724, 0.0189881, 0.0031293, 0.0059458,buy
2017-09-27,1,2,1,2,0,1,0,0,4,2.92,0,2.79,3.11,3.01,0.62,4.17,0.73, 0.0184066, 0.014018805,-0.0076351, 0.0182875, 0.0132812,buy
2017-09-28,0,1,2,2,0,0,0,0,2,0.34,2.51,0,2.53,0,2.89,3.8,2.58, 0.0020159, 0.024553775, 0.0238837, 0.0231425, 0.0149269,buy
2017-09-29,1,2,1,2,0,1,0,1,1,0.45,1.79,0.26,2.44,2.89,0,6.62,0, 0.0022830,-0.008580279, 0.0050972, 0.0118522, 0.0011863,buy
2017-09-30,1,3,2,1,1,0,1,1,1,4.55,3.01,2.6,0,2.84,2.87,5.5,2.95, 0.0090634, 0.009802961, 0.0071943, 0.0101228, 0.0096795,buy
2017-10-01,2,1,4,1,1,0,1,2,0,2.95,3.37,2.58,2.77,2.23,1.03,1.08,2.99,-0.0007888, 0.003928923,-0.0015680, 0.0013921,-0.0072354,sell
2017-10-02,2,0,3,3,1,0,2,3,0,4.77,0.7,1.61,2.64,2.92,2.51,3.05,2.75, 0.0107945, 0.012181525, 0.0133829, 0.0089653, 0.0089653,buy
2017-10-03,3,0,1,4,1,0,3,1,0,3.55,3.42,2.44,2.95,0,2.59,2.79,4.06, 0.0077954,-0.001229107, 0.0017249, 0.0075380, 0.0016607,buy
2017-10-04,3,1,1,1,1,1,2,0,1,5.39,4.5,0,4.54,2.56,0.2,2.47,2.95,-0.0040231,-0.007486427, 0.0008385, 0.0104231,-0.0074864,sell
2017-10-05,3,1,1,0,3,1,2,0,0,5.65,2.97,2.97,3.78,0,2.97,0,4.45, 0.0057529, 0.003325732, 0.0010764, 0.0064116, 0.0054171,buy
2017-10-06,4,2,0,1,1,1,1,0,1,1.85,5.07,0,4.04,2.96,1.05,2.97,0.6,-0.0095027, 0.001606170, 0.0018837,-0.0042054, 0.0023256,sell
2017-10-07,4,0,2,3,0,1,1,0,2,3.27,4.1,2.26,2.97,4.17,2.84,0.21,2.84, 0.0046634, 0.004225183, 0.0055912, 0.0040786, 0.0042252,buy
2017-10-08,2,1,3,3,0,2,1,0,2,0.37,3.52,2.81,4.02,5.53,6.04,2.58,3, 0.0136202, 0.011883180, 0.0119954,-0.0014087, 0.0114338,buy
2017-10-09,2,1,2,1,0,2,1,1,1,2.6,0.51,2.74,0.53,1.85,5.14,3.17,2.6, 0.0053798,-0.003017733, 0.0195898, 0.0197039, 0.0050882,buy
2017-10-10,2,3,0,1,1,0,2,3,2,2.62,2.97,2.89,3.53,3.18,4.25,4.24,0.33, 0.0245830, 0.023389415, 0.0239188, 0.0250050, 0.0250050,buy
2017-10-11,2,0,0,1,0,2,1,3,2,2.38,0.63,0,5.54,0.79,0.75,4.29,1.96, 0.0044247, 0.002009588, 0.0040611, 0.0056172, 0.0035656,buy
2017-10-12,2,0,0,2,0,2,0,3,4,0,4.1,2.44,5.29,4.87,2.83,3.6,2.77, 0.0019086, 0.003073988, 0.0030325, 0.0014618, 0.0016396,buy
2017-10-13,2,0,1,1,1,1,1,3,1,3,6.31,0,0.66,5.6,0.21,3.96,0, 0.0181177, 0.016801131, 0.0043452, 0.0141468, 0.0161643,buy
2017-10-14,3,1,1,1,1,2,1,3,0,0.15,5.32,0,2.42,4.14,2.55,1.98,2.36, 0.0218465, 0.021846503, 0.0177076, 0.0154347, 0.0219603,buy
2017-10-15,1,2,0,0,1,3,2,3,0,1.65,3.78,2.84,0.3,2.2,1.59,5.35,3, 0.0048196, 0.005719867, 0.0172462, 0.0000951, 0.0192979,buy
2017-10-16,0,0,1,0,1,4,4,0,0,2.94,0.47,2.7,1.39,0,2.49,3.82,2.95, 0.0020707, 0.003274661, 0.0041364,-0.0008789, 0.0076919,buy
2017-10-17,1,0,0,1,1,3,3,0,1,3,2.44,2.95,3.99,2.49,2.7,2.73,0,-0.0083672,-0.008994305,-0.0074178,-0.0094222,-0.0094222,sell
2017-10-18,1,0,0,0,0,1,2,2,0,3.03,0,0.35,5.02,0,0,0,2.56,-0.0063255,-0.009845415,-0.0063076,-0.0084933,-0.0079169,sell
2017-10-19,2,0,0,0,1,1,1,3,0,0.76,2.67,0,5.6,2.49,2.74,2.89,1.41, 0.0213526, 0.017415332, 0.0162971, 0.0169059, 0.0166362,buy
2017-10-20,2,0,0,0,1,1,4,1,2,4.67,1.64,2.58,1.06,2.99,0.38,0.29,0, 0.0132054, 0.007882682, 0.0096970, 0.0099334, 0.0078827,buy
2017-10-21,0,0,0,1,0,2,4,1,3,3.94,2.51,0,2.82,3.49,0,0.21,2.97, 0.0131476, 0.011500453, 0.0002106,-0.0011401, 0.0120721,buy
2017-10-22,0,0,0,1,0,2,2,2,1,4.46,2.51,0,0,5.39,2.58,2.84,2.74,-0.0023870, 0.002451067,-0.0023763,-0.0029440,-0.0029440,sell
2017-10-23,0,1,1,0,0,1,2,2,1,6.37,0,2.92,0,2.34,3,2.51,1.84,-0.0070183,-0.004393758,-0.0078154,-0.0044105,-0.0049083,sell
2017-10-24,1,2,1,0,0,0,3,3,2,3.97,0.52,2.72,2.95,3.51,0.78,2.67,2.82,-0.0142247,-0.004700001, 0.0275601,-0.0070337,-0.0085143,sell
