Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00104629,-0.00119173,-0.01288313,-0.0039892, 0.0017220,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.01970841,-0.01970841,-0.01511071,-0.0180365,-0.0166167,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.02004491,-0.01531998,-0.01353642,-0.0127481,-0.0122913,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.02004491,-0.01531998,-0.01353642,-0.0127481,-0.0122913,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.02132498,-0.02018951,-0.01795599,-0.0203580,-0.0193753,sell
2010-05-21,2,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.01062857,-0.01260515, 0.00316567,-0.0144010,-0.0129089,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00258561,-0.00259151,-0.00795654,-0.0086206,-0.0090398,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00289194,-0.00391296,-0.00289194,-0.0029054,-0.0033543,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00213007,-0.00812169,-0.00480588,-0.0028048,-0.0039028,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00655744,-0.00817789,-0.00817789,-0.0102912,-0.0080732,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00648805, 0.00648805, 0.00709033, 0.0058060, 0.0025420,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00962451, 0.00167157,-0.00523383, 0.0096245, 0.0094453,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00962451, 0.00167157,-0.00523383, 0.0096245, 0.0094453,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00261703,-0.00261703,-0.00591098,-0.0040403, 0.0077281,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00261703,-0.00261703,-0.00591098,-0.0040403, 0.0077281,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00786526,-0.00790994,-0.00775464,-0.0079727,-0.0067848,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01112902,-0.00941022,-0.00524968,-0.0075096,-0.0065884,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00589814, 0.00589814,-0.00916542, 0.0039753, 0.0059597,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00391024,-0.00393174,-0.00393174,-0.0052296,-0.0049934,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00391024,-0.00393174,-0.00393174,-0.0052296,-0.0049934,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00743173,-0.00573507,-0.00668769,-0.0058542, 0.0024812,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00403917, 0.00715298, 0.00628502, 0.0075288, 0.0082716,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01265743, 0.00542051, 0.01263703, 0.0133787, 0.0126574,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01476432, 0.00674833, 0.01476432, 0.0147643, 0.0147643,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00718038,-0.00970027,-0.00944852,-0.0059134,-0.0068350,sell
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00019228,-0.00210003,-0.00180155,-0.0006125,-0.0018016,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00415193,-0.00444633, 0.00354793, 0.0039398, 0.0026926,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00612467, 0.00338314, 0.00728596, 0.0085401, 0.0074774,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00152358, 0.00644147, 0.00601162, 0.0074004, 0.0049872,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00681147, 0.00149860, 0.00201228, 0.0016514, 0.0089600,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00202806,-0.00221684,-0.00136669,-0.0031324,-0.0010844,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00223967,-0.00105536,-0.00154941,-0.0001298, 0.0000865,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.00334746, 0.00326338, 0.00338540, 0.0032634, 0.0056495,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00316438, 0.00462909, 0.00424905, 0.0037252, 0.0085758,buy
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00531245, 0.00628112, 0.00642792, 0.0059841, 0.0114958,buy
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00241394,-0.00172226,-0.00121608,-0.0009838, 0.0116160,sell
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00065160,-0.00528149,-0.00859865,-0.0007608, 0.0029522,sell
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.01014649,-0.01148630,-0.01196614,-0.0082886,-0.0094903,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00470727,-0.00819954,-0.00649177,-0.0056117,-0.0056117,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00714875,-0.00251512, 0.00278447, 0.0049797,-0.0037106,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00173201, 0.00389950, 0.00629504,-0.0005493, 0.0032838,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00601771, 0.00653642, 0.00769928, 0.0047396, 0.0055166,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00043741, 0.00058242, 0.00313028, 0.0011587,-0.0004399,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01184489,-0.01140066,-0.00789535,-0.0110827,-0.0101239,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01253258,-0.01130687,-0.00991832,-0.0140661,-0.0132524,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01454673,-0.01373486,-0.01373486,-0.0123241,-0.0129975,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00588662,-0.00546782,-0.00426196,-0.0049190,-0.0079383,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00588662,-0.00546782,-0.00426196,-0.0049190,-0.0079383,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01250721, 0.01294729, 0.00889680, 0.0135223, 0.0077456,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01250721, 0.01294729, 0.00889680, 0.0135223, 0.0077456,buy
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.01339301, 0.01426103, 0.01445661, 0.0193099, 0.0040921,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01267311, 0.01366581, 0.01099136, 0.0136348, 0.0077601,buy
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00991301, 0.00929588, 0.01012240, 0.0092959, 0.0087179,buy
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00173651,-0.00247605,-0.00890707,-0.0010541,-0.0024760,sell
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00733893,-0.00990135,-0.00753160,-0.0090791,-0.0113686,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00261855, 0.00261506, 0.00218600, 0.0002668,-0.0038156,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00347740, 0.00379382, 0.00350297, 0.0016152,-0.0093202,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00314788, 0.00924939, 0.00183206,-0.0038799,-0.0062675,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00314788, 0.00924939, 0.00183206,-0.0038799,-0.0062675,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01040824,-0.00436126,-0.00737567,-0.0050258,-0.0068461,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00803941,-0.00865617,-0.00826162,-0.0082616,-0.0082616,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00448449,-0.00178821, 0.00118552,-0.0040570,-0.0003947,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00448449,-0.00178821, 0.00118552,-0.0040570,-0.0003947,buy
2010-07-20,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00944919,-0.01058032,-0.01036483,-0.0132826,-0.0135238,sell
2010-07-21,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00535267,-0.01255056,-0.00616039,-0.0090645,-0.0105907,sell
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.01331680, 0.00607599, 0.01302079, 0.0119325, 0.0133168,buy
2010-07-23,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00730025, 0.00513860, 0.00801621, 0.0080663, 0.0085588,buy
2010-07-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00371591, 0.00279839, 0.00384139, 0.0049913, 0.0031904,buy
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00729760, 0.00456299, 0.00801212, 0.0032577, 0.0001596,buy
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00514328, 0.00519970, 0.00475066, 0.0091432, 0.0068959,buy
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00514328, 0.00519970, 0.00475066, 0.0091432, 0.0068959,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00196088,-0.00828576,-0.00662486,-0.0081720,-0.0040869,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00569586,-0.00399329,-0.00540849,-0.0028659,-0.0047420,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00866009,-0.00878796,-0.00824953,-0.0045627,-0.0081413,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00866009,-0.00878796,-0.00824953,-0.0045627,-0.0081413,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00866009,-0.00878796,-0.00824953,-0.0045627,-0.0081413,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00608629, 0.00545442, 0.00867472, 0.0142979, 0.0073842,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00181484,-0.00170178, 0.00285521,-0.0002936, 0.0015826,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00181484,-0.00170178, 0.00285521,-0.0002936, 0.0015826,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00415589,-0.00817192,-0.00690913,-0.0081243,-0.0027005,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00258375,-0.00601491,-0.00392142,-0.0050116, 0.0006433,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00056817,-0.00130614,-0.00080121,-0.0013061, 0.0050685,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00155744,-0.00155744,-0.00345294,-0.0046561,-0.0042100,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00155744,-0.00155744,-0.00345294,-0.0046561,-0.0042100,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00664820,-0.00553417,-0.01000266,-0.0112203,-0.0114354,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00865501,-0.00682336,-0.01126154,-0.0154007,-0.0150210,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00139940, 0.00898177, 0.01021985,-0.0010169, 0.0018341,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00608629, 0.00545442, 0.00867472, 0.0142979, 0.0073842,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00140385,-0.00484618,-0.00527433,-0.0032743,-0.0039060,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00140385,-0.00484618,-0.00527433,-0.0032743,-0.0039060,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00140385,-0.00484618,-0.00527433,-0.0032743,-0.0039060,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00674327, 0.00829137, 0.00907868, 0.0081421, 0.0085871,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00136551, 0.00439679, 0.00054722, 0.0013655, 0.0013655,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00136551, 0.00439679, 0.00054722, 0.0013655, 0.0013655,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.00509293, 0.00014789,-0.00613574,-0.0025610,-0.0025610,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.00509293, 0.00014789,-0.00613574,-0.0025610,-0.0025610,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.00419659,-0.00497982,-0.00600439,-0.0029883,-0.0029883,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00042748, 0.00599919, 0.00252371, 0.0008461, 0.0002554,buy
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.01047867,-0.01031071,-0.01011853,-0.0012880,-0.0101185,sell
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00846881,-0.00770622,-0.00783271,-0.0028510,-0.0108438,sell
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00846881,-0.00770622,-0.00783271,-0.0028510,-0.0108438,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00139383, 0.00011234, 0.00000858, 0.0025242, 0.0001134,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00542901, 0.00144706, 0.00334991, 0.0068010, 0.0051439,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00283043,-0.00325477,-0.00319267,-0.0028669,-0.0057249,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00608629, 0.00545442, 0.00867472, 0.0142979, 0.0073842,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00608629, 0.00545442, 0.00867472, 0.0142979, 0.0073842,buy
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00608629, 0.00545442, 0.00867472, 0.0142979, 0.0073842,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00824585, 0.01082230, 0.00593033, 0.0101636, 0.0050754,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00824585, 0.01082230, 0.00593033, 0.0101636, 0.0050754,buy
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00807028, 0.01049245, 0.00616371, 0.0090938, 0.0051453,buy
2010-09-05,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00311677, 0.00235041, 0.00009142,-0.0032079,-0.0031168,sell
2010-09-06,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00284333, 0.00220340,-0.00149797,-0.0038684,-0.0042400,sell
2010-09-07,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00284333, 0.00220340,-0.00149797,-0.0038684,-0.0042400,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00768796, 0.00768796, 0.00694153, 0.0060319, 0.0065386,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00714984, 0.00720456, 0.00484147, 0.0029462, 0.0056417,buy
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00714984, 0.00720456, 0.00484147, 0.0029462, 0.0056417,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00175984, 0.00232721, 0.00430668, 0.0029550, 0.0020277,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00190993,-0.00002181, 0.00413854,-0.0011983,-0.0012235,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00101629, 0.00635863, 0.00476869, 0.0030498, 0.0047423,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00321941,-0.00036984,-0.00271052, 0.0009331, 0.0009331,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00321941,-0.00036984,-0.00271052, 0.0009331, 0.0009331,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00075782,-0.00065652,-0.00065652,-0.0002200,-0.0006565,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00061871, 0.00151641, 0.00152277, 0.0012048, 0.0033133,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00061871, 0.00151641, 0.00152277, 0.0012048, 0.0033133,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00821144, 0.00821144, 0.00704775, 0.0070449, 0.0078990,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00556347, 0.00739284, 0.00739284, 0.0071690, 0.0058936,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00556347, 0.00739284, 0.00739284, 0.0071690, 0.0058936,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00696887,-0.00500465,-0.00589530,-0.0050046,-0.0054292,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00615543,-0.00583660,-0.00538382,-0.0051944,-0.0061803,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00555843, 0.00452488, 0.00454434, 0.0099979, 0.0060057,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00555843, 0.00452488, 0.00454434, 0.0099979, 0.0060057,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00233418, 0.00066447, 0.00275374, 0.0033212, 0.0010524,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00233418, 0.00066447, 0.00275374, 0.0033212, 0.0010524,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00327905,-0.00354638,-0.00518802,-0.0026344,-0.0033550,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00978001,-0.00274280,-0.00112785,-0.0008491,-0.0134928,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00161112, 0.00783233, 0.00783233, 0.0079861,-0.0020174,buy
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00536995, 0.00749548, 0.00720552, 0.0072329,-0.0011242,buy
