Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,13.64,3.17,2.4,3.95,0,0,2.77,5.3,4.28,7.44,0,2.77,4.97,4,2.6,5.17,-0.0052949,-0.0162301,-0.01193357,-0.0127472,-0.0052825,sell
2010-05-22,2.95,2.87,1.12,6.56,0,0,0,3,4.07,3,2.77,2.87,2.95,0.84,0,0, 0.0049567, 0.0005248, 0.00349135, 0.0049567, 0.0041921,buy
2010-05-23,2.6,0,8.36,8.38,0,0,0,6.5,7.01,3.82,1.92,2.92,0,5.19,2.6,2.38, 0.0021089, 0.0028578, 0.00270325,-0.0104762, 0.0032481,buy
2010-05-24,0,5.69,3.91,2.97,0,0,0,2.72,2.89,2.97,0,0,2.72,3.99,2.72,0, 0.0075457, 0.0114723, 0.01180041, 0.0103538, 0.0122795,buy
2010-05-25,2.87,0,10.61,2.67,0,0,5.02,0,2.4,2.87,2.79,2.67,0,5.06,2.56,2.82,-0.0049814,-0.0080712,-0.00666514,-0.0017334,-0.0043317,sell
2010-05-26,0,4.93,2.97,2.1,0,5.29,2.51,0,2.42,0,2.51,2.1,2.51,5.84,0,2.42,-0.0017108, 0.0011336, 0.00093432, 0.0045421, 0.0054094,buy
2010-05-27,5.21,0,1.48,2.84,5.82,2.67,0,2.97,2.87,2.97,2.51,0,2.67,4.43,2.84,2.7,-0.0152913,-0.0111038,-0.00792010,-0.0026611,-0.0129065,sell
2010-05-28,1.24,0,2.44,2.01,2.4,1.25,0,0,0,0,1.25,2.44,3.64,0,2.01,0, 0.0056611, 0.0006033, 0.00631351, 0.0056611, 0.0056611,buy
2010-05-29,2.97,2.87,0,0.54,0,2.97,2.49,5.33,3,2.49,5.53,2.87,3.51,0,0,2.77,-0.0063201,-0.0070820,-0.00455245,-0.0063201,-0.0063201,sell
2010-05-30,4.46,0,2.89,1.64,0,5.89,0,0,0,0,2.89,2.04,6.98,2.74,2.89,3, 0.0000887, 0.0009019, 0.00448818, 0.0065960, 0.0033916,buy
2010-05-31,2.92,5.62,0,2.97,0,5.14,0,0,2.97,2.4,0,2.92,2.97,0,2.65,2.74,-0.0054051,-0.0083537,-0.00944844,-0.0065938,-0.0075183,sell
2010-06-01,0,4.58,0,1.74,7.89,0,5.15,0,5.42,4.63,2.62,0,1.74,2.42,0,2.53,-0.0084403,-0.0090880,-0.00799383,-0.0064964,-0.0078096,sell
2010-06-02,2.7,6.07,0.98,0,2.6,10.44,0,2.7,2.6,2.97,2.84,2.7,5.1,4.16,2.7,2.42,-0.0073788,-0.0027238,-0.00630755,-0.0078510,-0.0005964,sell
2010-06-03,0,7.16,3.86,0,5.68,2.42,2.74,0,2.74,4.18,3.66,0,7.39,2.92,0,3.44, 0.0060855, 0.0051105, 0.00553407, 0.0056317, 0.0056317,buy
2010-06-04,0,4.51,5.03,0,0,0,5.62,2.74,0,0,1.22,0,8.57,4.51,2.74,0.86,-0.0077143,-0.0080177,-0.00791420,-0.0079963,-0.0079033,sell
2010-06-05,1.19,2.1,4.48,0.68,0,0,2.53,1.46,1.19,0.68,1.71,2.53,3.54,0,1.46,1.33,-0.0053916,-0.0073290,-0.00539165,-0.0031720,-0.0050568,sell
2010-06-06,2.24,1.25,4.46,1.08,2.72,1.24,0,5.31,4.71,3.8,5.17,1.24,1.25,2.84,0,4.68, 0.0020710, 0.0039837, 0.00170818, 0.0017483, 0.0016112,buy
2010-06-07,2.97,0,5.97,1.74,0,5.66,2.42,2.82,2.97,4.66,2.97,2.74,2.82,0,2.42,3,-0.0116235,-0.0140329,-0.01239838,-0.0105102,-0.0105100,sell
2010-06-08,6.33,2.24,5.89,2.77,8.18,2.72,2.38,0,5.16,5.15,5.22,2.89,2.24,1.74,2.72,5.39,-0.0077805,-0.0058810,-0.00984381,-0.0058810,-0.0094352,sell
2010-06-09,5.77,5.37,6.57,3,0,5.61,2.74,0.82,5.39,3.82,5.83,0,5.9,2.82,0,6.12, 0.0130432, 0.0117635, 0.00523651, 0.0061903, 0.0118845,buy
2010-06-10,0,5.15,7.08,1.97,2.77,0,11.22,4.84,5.79,6.81,6.89,1.54,2.79,2.36,2.77,5.62, 0.0048392, 0.0119036, 0.01190364, 0.0043143, 0.0049902,buy
2010-06-11,0.51,0,6.63,1.24,0,0,6.67,5.1,0,6.34,3.73,2.44,2.92,4.22,0,2.94, 0.0011941,-0.0065156, 0.00253411, 0.0011941, 0.0026854,buy
2010-06-12,0.84,0,4.82,1.8,0,0,0,0,3.65,0,0,0,0,3.81,2.65,0, 0.0086283, 0.0096554, 0.00899752, 0.0087296, 0.0090566,buy
2010-06-13,5.95,0,5.94,7.7,2.51,0,0,4.85,5.87,3.23,3.35,2.51,2.22,6.08,0,3.69,-0.0104946,-0.0104679,-0.00954917,-0.0086095,-0.0082093,sell
2010-06-14,7.35,2.36,4.6,2.38,2.72,2.89,0,0,2.18,4.78,2.1,2.89,2.38,2.28,2.72,2.97, 0.0083667, 0.0109025, 0.01025630, 0.0072776, 0.0113039,buy
2010-06-15,13.3,0,11.63,0,0,2.72,2.6,0,2.56,5.36,5.62,2.6,0.92,5.79,2.72,4.68,-0.0031744,-0.0032231,-0.00317441,-0.0062438,-0.0092086,sell
2010-06-16,3.95,10.62,6.78,0,0,0,2.38,0,2.65,1.24,4.31,0,4.61,6.22,2.38,2.32,-0.0003956, 0.0061729, 0.00393226, 0.0061729, 0.0061729,buy
2010-06-17,6.76,3,10.92,3.78,0,0,1.39,0,3.61,2.7,2.92,0,5.92,6.93,1.39,2.38,-0.0016509,-0.0016509,-0.00165085, 0.0049354, 0.0016600,sell
2010-06-18,2.97,0,2.95,2.97,0,0,0,2.49,2.97,0,0,2.49,2.97,2.95,0,0, 0.0075523, 0.0075378, 0.00663245, 0.0053685, 0.0075378,buy
2010-06-19,0,0,2.6,8.61,0,0,0,8.22,5.76,2.6,2.87,0,0,2.34,2.38,3.48, 0.0073477, 0.0075988,-0.00226511, 0.0028418, 0.0082542,buy
2010-06-20,3.55,2.32,0,0,0,0,0,4.05,0,3.22,0,2.65,2.82,0,0,1.23,-0.0014426,-0.0010666, 0.00257012,-0.0029421,-0.0029421,sell
2010-06-21,7.34,0,5.26,0,0,0,5.48,3.72,2.95,4.72,3.32,0,0,2.53,2.62,5.66,-0.0015464,-0.0015464,-0.00079895,-0.0015464,-0.0015464,sell
2010-06-22,2.97,11.25,0,0,0,5.08,2.38,4.84,2.7,2.97,4.4,2.97,2.38,2.38,2.95,5.77,-0.0070882,-0.0071141,-0.00990146,-0.0082843,-0.0054519,sell
2010-06-23,7.32,2.3,6.17,3.56,2.82,3.77,0,6.8,8.07,4.22,5.79,2.77,3.34,2.02,2.42,4.11,-0.0027535, 0.0064970, 0.00846408,-0.0022442,-0.0013644,sell
2010-06-24,0.59,2.95,4.36,3.52,5.61,0,0,2.85,5.01,0.59,2.12,0,5.73,4.18,1.52,0.73,-0.0080180,-0.0078651,-0.00786507,-0.0080735,-0.0091203,sell
2010-06-25,2.97,0,2.97,3,0,0,0,4.05,2.82,2.97,1.16,0,2.97,3,0,2.89,-0.0060386,-0.0045113,-0.00647001,-0.0055838,-0.0058669,sell
2010-06-26,2.7,1.29,0,9.12,0,0,2.74,9.6,0,4.73,5.46,2.67,0.71,6.77,2.42,5.43,-0.0054333,-0.0041338,-0.00543331,-0.0034011,-0.0023990,sell
2010-06-27,1.24,3,0,2.95,0,2.7,0,0,0,2.7,0,0,4.24,2.95,1.65,3, 0.0085648, 0.0095835, 0.00470559, 0.0094703, 0.0093140,buy
2010-06-28,2.14,4.29,0,0,8.4,0,5.6,0,2.89,2.67,4.47,0,2.14,2.84,2.97,5.42,-0.0012703,-0.0012703,-0.00127031, 0.0002864, 0.0017252,sell
2010-06-29,2.97,4.27,5.13,0,2.87,7.45,0,0,2.47,0,4.98,2.62,5.84,1.3,4.25,2.97,-0.0152230,-0.0140928,-0.01199932,-0.0097327,-0.0109785,sell
2010-06-30,2.36,10.16,0,2.95,0,8.55,2.82,0,2.82,0,4.69,2.7,8.05,5.84,2.74,0, 0.0082676, 0.0088436, 0.00414789, 0.0082676, 0.0101551,buy
2010-07-01,4.06,2.36,0,2.82,5.07,0,2.74,0,0,2.47,2.47,0,4.18,5.1,2.7,2.6,-0.0084635,-0.0053570, 0.00084171,-0.0082417, 0.0023873,sell
2010-07-02,2.58,2.97,0,1.23,0,0,2.44,0,0,2.97,0,2.58,3.67,0,0,0, 0.0092667, 0.0058874, 0.00926667, 0.0081301, 0.0092667,buy
2010-07-03,0,1.46,0,2.97,2.84,0,0,5.19,2.77,4.3,2.65,0,2.97,2.42,0,2.89,-0.0097506, 0.0026584,-0.00649754,-0.0150336,-0.0096367,sell
2010-07-04,2.03,0,0,2.87,0,2.4,0,5.15,2.03,2.4,0,0,5.49,0,2.53,0, 0.0005653,-0.0089221,-0.01040251,-0.0102453,-0.0060159,sell
2010-07-05,5.79,0,0.83,0,0,0,0,2.65,6.62,0,0,2.65,0,0,0,0,-0.0024677, 0.0024308, 0.00072732,-0.0015365, 0.0024308,buy
2010-07-06,6.48,5.82,2.89,0,5.44,0,2.44,0,6.85,4.02,2.95,0,4.06,2.7,0,2.49,-0.0097040,-0.0087158,-0.00795118, 0.0086719,-0.0074598,sell
2010-07-07,1.51,8.45,3.76,0,0,5.46,3.27,0,3.76,2.97,2.84,0.76,4.48,2.51,2.51,2.62,-0.0136621,-0.0159879,-0.01598786,-0.0131091,-0.0159785,sell
2010-07-08,0,7.02,3.01,0,0,2.84,8.16,2.47,0,5.34,2.65,2.67,4.74,2.42,2.84,2.84, 0.0038877, 0.0038877, 0.00500689, 0.0026814, 0.0089373,buy
2010-07-09,2.84,0,6.59,2.74,2.95,2.87,0,0,1.48,4.21,0,2.87,2.58,0,2.95,3.9, 0.0005297, 0.0010877, 0.00302490, 0.0010877,-0.0058917,buy
2010-07-10,7.19,0,5.36,8.3,2.49,0,0,5.24,2.51,8.12,4.41,2.49,0,2.79,0,8.26,-0.0048288,-0.0101653,-0.00035918,-0.0105633,-0.0031541,sell
2010-07-11,2.97,2.97,7.49,5.06,0,0,0,0,0.77,5.41,3.74,0,2.62,2.95,2.53,3,-0.0063518,-0.0030120, 0.00077493,-0.0017191,-0.0039921,sell
2010-07-12,6.91,0,11.17,0,0,0,0,0,2.32,2.47,4.9,2.77,0,5.69,0,2.7, 0.0098767,-0.0010533, 0.00237650, 0.0023765, 0.0023765,sell
2010-07-13,3,13.72,5.58,0,2.36,0,0,0,5.27,0,5.53,1.7,2.58,5.95,2.36,2.97,-0.0002777, 0.0083180, 0.00809184, 0.0077295, 0.0077295,buy
2010-07-14,7.53,4.57,10.2,2.4,2.28,0,0,0.77,7.96,2.4,4,0,3.23,5.11,2.28,2.77,-0.0051453,-0.0051453,-0.00715063, 0.0060228, 0.0014645,sell
2010-07-15,2.38,0,5.86,0,2.87,2.47,0,1.5,4.47,0,0,2.87,5.27,0,2.47,0,-0.0047691,-0.0108797,-0.01010667,-0.0098230,-0.0101653,sell
2010-07-16,0,0,4.71,5.51,0,2.89,2.51,7.84,5.42,2.49,2.95,2.89,2.22,2.42,2.51,2.56, 0.0024653, 0.0067782, 0.00987065,-0.0049748, 0.0038358,buy
2010-07-17,0,4.64,0,0,0,0,2.51,5.67,3,2.87,0,2.51,2.67,0,0,1.77, 0.0038683, 0.0042938, 0.00731908, 0.0027777, 0.0025885,buy
2010-07-18,2.74,2.92,4.65,0,0,0,4.71,4.39,4.46,2.74,2.18,0,0,1.87,2.77,5.39,-0.0064068,-0.0061762,-0.00401647,-0.0061179,-0.0064068,sell
2010-07-19,1.92,7.5,2.49,0,0,2.95,5.45,0,2.95,0,5.09,0,4.48,5.21,0,2.58,-0.0070811,-0.0078377,-0.00708107,-0.0079218,-0.0070811,sell
2010-07-20,7.06,8.23,0.57,0,2.65,5.07,0,4.66,2.65,2.63,5.28,2.6,5.34,5.6,2.84,1.3,-0.0051901,-0.0073801,-0.00473052,-0.0101652,-0.0075921,sell
2010-07-21,10.38,0,1.38,0,5.3,0,0,2.7,2.4,4.08,2.87,0,4.26,2.65,0,3.5,-0.0070645, 0.0046528,-0.00627413, 0.0069002,-0.0061284,sell
2010-07-22,7.51,2.51,2.97,0,0,0,0,0,5.46,2.97,0,2.51,0,0,2.51,2.03, 0.0136260, 0.0124888, 0.01218862, 0.0128213, 0.0125431,buy
2010-07-23,2.97,0,4.98,0,0,0,2.49,5.14,0,5.05,2.7,0,0,2.62,2.42,5.41,-0.0072529,-0.0052480,-0.00754996,-0.0062875,-0.0095672,sell
2010-07-24,2.64,5.41,0.82,0,0,3.8,0,0,0,2.49,0.82,2.49,5.54,0.82,1.31,1.82,-0.0007854,-0.0030510,-0.00305100, 0.0019943,-0.0053593,sell
2010-07-25,1.92,2.62,4.83,0,5.23,1.47,2.4,0,2.49,2.74,1.92,2.89,2.62,1.94,1.47,2.4, 0.0020900, 0.0103403, 0.00880374, 0.0090949, 0.0074422,buy
2010-07-26,2.95,0,4.4,3.77,5.5,4.56,2.51,0,2.92,1.95,5.46,0,2.97,5.53,4.2,0.66, 0.0032737,-0.0024863,-0.00117261,-0.0026559,-0.0025071,buy
2010-07-27,1.92,0,5.46,3.67,0,11.95,2.92,0,2.92,4.3,4.34,0,2.82,4.36,1.82,5.36, 0.0035498, 0.0071256, 0.00862584, 0.0087689, 0.0064215,buy
2010-07-28,0,2.36,8.42,5.9,5.46,4.07,2.65,1.59,3.95,6.97,3.27,2.67,2.04,2.65,4.61,6.89,-0.0057375,-0.0031915,-0.00290151,-0.0031915,-0.0028906,sell
2010-07-29,1.76,2.95,4.68,2.14,0,2.26,2.53,3,5.95,2.97,1.71,0,2.53,1.76,2.26,2.14,-0.0088600,-0.0071783,-0.00889248,-0.0092986,-0.0082336,sell
2010-07-30,2.97,4.06,5.01,2.97,2.72,2.47,0,4.46,5.96,4.78,2.95,0,0,2.97,5.03,5.5,-0.0058968,-0.0065153,-0.00958818,-0.0056159,-0.0061012,sell
2010-07-31,4.27,0,4.85,2.34,0,2.72,0,5.16,0,0,4.17,2.65,3.1,4.22,5.44,2.34, 0.0134045, 0.0134045, 0.01057301, 0.0123348, 0.0077159,buy
2010-08-01,2.65,2.44,1.5,2.15,0,5.62,0,0.84,2.65,2.65,0.82,2.44,1.5,0.84,2.97,1.33,-0.0055133,-0.0077839,-0.00812220,-0.0052892,-0.0059513,sell
2010-08-02,5.07,2.47,2.95,1.48,5.1,3,2.84,1.48,2.47,2.84,3.86,2.67,2.95,3.88,3,2.72, 0.0149392, 0.0165179, 0.01646582, 0.0099854, 0.0166639,buy
2010-08-03,4.68,2.95,4.38,2.62,0,8.12,0,5.57,2.04,0,5.59,1.76,5.26,5.55,5.74,2.38, 0.0033734, 0.0016646, 0.00344267, 0.0018912,-0.0014853,buy
2010-08-04,1.92,2.82,5.32,2.97,0,2.56,5.04,5.56,2.74,2.56,5.48,0,4.74,5.58,2.56,2.53,-0.0052113,-0.0011352,-0.01108306,-0.0132564,-0.0069271,sell
2010-08-05,2.97,0,6.1,2.69,0,2.36,4.01,4.45,0,1.9,3.41,2.53,5.59,3.5,4.83,0.82, 0.0127438, 0.0103702, 0.01138735, 0.0098647, 0.0113873,buy
2010-08-06,4.05,1.44,2.95,4.84,0,4.67,0,2.77,2.74,5.27,0,0,1.73,0,4.67,6.31, 0.0121236, 0.0093158, 0.00896282,-0.0018761,-0.0015550,sell
2010-08-07,0,5.4,1.73,8.42,2.3,2.04,2.65,3,0,4.13,3,2.65,2.65,2.77,4.34,6, 0.0023537, 0.0089309, 0.00360895,-0.0014876, 0.0057195,buy
2010-08-08,2.14,2.49,5.55,2.71,2.38,4.69,0,0.98,2.58,2.97,1.12,2.77,0,0.98,4.3,6.22, 0.0007840, 0.0009991, 0.00088045, 0.0015072,-0.0044781,buy
2010-08-09,5.21,7.65,4.95,2.92,2.7,1.8,0,2.49,2.28,0,7.38,2.7,2.53,6.33,1.8,4.7, 0.0113156, 0.0096291, 0.01107707, 0.0096142, 0.0096142,buy
2010-08-10,2.51,16.67,2.74,5.23,0,1.7,0,3,2.51,2.28,8.74,0,2.95,8.67,4.49,5,-0.0014064, 0.0022994, 0.01105504, 0.0022994, 0.0022994,sell
2010-08-11,5.13,4.72,4.13,0,0,1.61,0,1.98,0,0,4.4,1.7,2.93,6.78,1.61,1.85,-0.0186083,-0.0171204,-0.01105634,-0.0125509,-0.0107206,sell
2010-08-12,1.74,0,2.97,2.62,2.65,1.54,0,3.81,4.46,2.97,0,2.89,1.09,0,4.19,2.62, 0.0071858,-0.0020079,-0.00031576, 0.0002906,-0.0021867,sell
2010-08-13,2.97,2.47,0,4.35,0,3.88,0,6.79,2.97,2.47,2.84,0,4.35,2.44,3.88,1.51, 0.0087076, 0.0042750, 0.00416199, 0.0041620, 0.0007538,buy
2010-08-14,4.56,0,1.44,0,2.65,1.43,5.56,3.62,4.9,2.38,0,2.65,3.62,0,4.27,1.44, 0.0003186, 0.0109088,-0.00135908, 0.0003186, 0.0028940,sell
2010-08-15,1.33,0,5.19,0,0,6.71,5.31,3.98,2.4,1.33,2.77,2.92,6.85,2.44,1.39,2.42,-0.0057542,-0.0009362, 0.00067799,-0.0052673, 0.0006780,sell
2010-08-16,0,7.11,0,0,2.97,6.71,2.77,6.96,2.97,0,2.92,2.77,8.59,2.79,4.06,2.42,-0.0024773, 0.0017724,-0.00427511,-0.0015649, 0.0059997,sell
2010-08-17,5.44,3,0,0,5.69,1.33,0,4.88,0,2.7,2.97,0,7.92,2.95,1.33,2.47, 0.0043516, 0.0092241, 0.00637516, 0.0065295, 0.0116240,buy
2010-08-18,0,1.99,0,0,2.03,1.31,0,2.77,2.84,0,0,2.77,4.02,0,1.31,0,-0.0090531,-0.0063788,-0.00976931,-0.0060397,-0.0062873,sell
2010-08-19,2.92,3.39,0,0.64,0,1.3,2.47,5.46,0,6.5,2.49,0,0,2.97,4.22,2.97,-0.0151266,-0.0160302,-0.01709570,-0.0166801,-0.0126359,sell
2010-08-20,0,8.64,0.52,1.59,0,4.08,0,0,0,10.33,0,0,2.53,0,3.98,0.52,-0.0044338, 0.0072664,-0.00324810,-0.0012358,-0.0012358,sell
2010-08-21,2.67,4.91,4.02,2.97,5.38,1.32,0,0,2.89,10.37,0,2.67,0,0,4.09,1.25,-0.0007488, 0.0008702,-0.00011321, 0.0000751, 0.0008702,buy
2010-08-22,0,3.81,5.13,2.22,6.73,4.12,5.35,0,2.79,5.18,2.53,2.44,2.72,2.42,3.49,5.79, 0.0049692, 0.0093734, 0.00972167, 0.0084112, 0.0087804,buy
2010-08-23,0,0,6.62,0,0,9.22,2.58,0,2.58,0,3.63,2.65,0,2.65,1.37,5.54, 0.0101760, 0.0036998, 0.00383095, 0.0033151, 0.0038309,buy
2010-08-24,1.01,0,2.84,2.89,5.07,3.93,2.92,0,0,2.79,5.49,0,2.51,3.93,4.31,2.42,-0.0057475,-0.0109275,-0.00939735,-0.0132060,-0.0106493,sell
2010-08-25,2.4,0,2.95,0,0,1.48,2.58,0,0,0,2.95,0,2.58,2.4,1.48,0, 0.0061658,-0.0009973,-0.00336428,-0.0026745, 0.0000835,sell
2010-08-26,2.97,0,0,2.92,2.67,1.56,0,2.79,2.79,2.67,0,2.92,0,2.97,1.56,0, 0.0073479, 0.0083957, 0.00687564, 0.0083957, 0.0053470,buy
2010-08-27,1.51,0,2.97,0,2.16,1.65,0,5.33,0,2.16,2.79,0,2.82,4.02,4.62,3, 0.0070247, 0.0069268, 0.00709301, 0.0069300, 0.0071484,buy
2010-08-28,2.42,2.56,2.49,0,0,4.48,1.58,0,4,2.72,0,2.49,0,0,4.32,0, 0.0049819,-0.0001014, 0.00416175,-0.0005289,-0.0020532,buy
2010-08-29,4.29,2.58,0,0,5.48,1.89,5.76,0,4.49,2.79,2.97,2.58,0,2.77,1.89,2.51,-0.0018943, 0.0057180, 0.00571801, 0.0044454, 0.0033400,buy
2010-08-30,8.91,2.65,0,0,0,7.62,3.35,0,6,0,2.89,2.53,3.76,0,4.68,2.67,-0.0054756,-0.0034470,-0.00084945,-0.0032813,-0.0028188,sell
2010-08-31,2.22,5.16,2.44,0,0,2.28,4.97,2.4,4.71,2.4,0,0,4.71,2.67,2.28,2.7,-0.0017006,-0.0090760,-0.00862150,-0.0100719,-0.0052245,sell
2010-09-01,3,0,4.91,0,0,2.53,6.18,5.14,1.33,0,2.79,2.58,5.42,2.49,5.09,2.06, 0.0105882, 0.0122674, 0.01244368, 0.0104175, 0.0140600,buy
2010-09-02,1.58,0,0,2.4,0,2.79,2.14,2.06,4.54,0,0,2.06,1.58,0,3.93,0, 0.0080550,-0.0026126,-0.00357626,-0.0043896,-0.0012884,sell
2010-09-03,2.84,0,0,5.39,0,3,2.97,5.37,2.97,2.84,2.84,0,2.72,2.67,5.92,2.53, 0.0074559, 0.0085821, 0.00745586, 0.0080761, 0.0040759,buy
2010-09-04,2.8,2.97,2.62,0,0,2.82,8.09,0,5.22,4.56,0,2.87,1.21,0,6.77,0, 0.0018638, 0.0019327, 0.00270218, 0.0018241, 0.0068744,buy
2010-09-05,10.12,2.44,7.48,0,1.8,7.63,1.67,0,4.11,5.84,2.3,4.31,4.67,2.47,5.12,2.32,-0.0012171,-0.0023626,-0.00406668, 0.0006328,-0.0036057,sell
2010-09-06,8.38,11.11,5.04,0,5.61,2.12,0,0,4.25,2.56,3.14,2.79,7.66,2.32,4.94,4.6, 0.0005529,-0.0049380, 0.00351286, 0.0004357, 0.0008870,buy
2010-09-07,8.81,2.3,9.62,2.65,0,1.82,0,0,1.62,2.65,4.26,2.62,6.93,2.56,1.82,5.36, 0.0026328, 0.0103783, 0.00263278, 0.0027009, 0.0103783,buy
2010-09-08,2.53,0,5.17,0,0,1.54,0,2.36,2.36,0.74,2.97,0,1.79,0,3.84,2.2,-0.0060653,-0.0083798,-0.00877744,-0.0049434,-0.0029994,sell
2010-09-09,1.39,0,5.11,5.35,2.51,1.27,0,6.4,1.34,4.06,5.41,2.51,2.72,2.34,1.27,2.38, 0.0109546, 0.0118240, 0.01331524, 0.0119630, 0.0121052,buy
2010-09-10,2.6,2.92,0,0,2.58,2.77,4.13,0,2.97,5.52,0,2.77,0,1.16,2.58,0, 0.0001327,-0.0020665,-0.00059132,-0.0005913,-0.0007163,sell
2010-09-11,5.64,0,7.36,0,0,4.15,12.2,0,3.33,5.64,3.52,2.34,2.95,5.17,2.56,3.84, 0.0079376, 0.0057468,-0.00442717, 0.0058893, 0.0057468,buy
2010-09-12,1.79,5.66,3.76,0,0,6.34,7.64,0,2.67,1.79,4.29,0,3.05,5.39,2.87,5.13,-0.0055712, 0.0009287,-0.00105712, 0.0008687, 0.0009287,sell
2010-09-13,5.77,0,5.84,0,5.26,2.6,2.12,5.18,2.47,2.67,5.69,2.51,2.6,4.91,0,5.92, 0.0049817, 0.0053726,-0.00023425, 0.0103646,-0.0005860,buy
2010-09-14,0,0,4.98,0,2.44,0,0,1.55,0,0,2.97,1.55,2.44,0,0,2.01,-0.0055241,-0.0081046,-0.00634423,-0.0016526,-0.0054519,sell
2010-09-15,0,0,1.48,0,0,0,2.58,8.23,2.95,2.58,4.3,0,0,0,2.79,2.62,-0.0012251,-0.0017044, 0.00114071,-0.0008395,-0.0008395,buy
2010-09-16,3.41,0,0,0,0,2.62,0.83,1.41,1.41,2.62,0,2.49,3.76,3.65,0,0,-0.0011403,-0.0025075,-0.00086467,-0.0047860,-0.0027515,sell
2010-09-17,4.39,2.62,0,0,2.49,0,1.51,2.84,5.33,0,0,2.62,1.77,1.51,2.62,0, 0.0059926, 0.0082913, 0.00998944,-0.0022583, 0.0063378,buy
2010-09-18,2.97,0,2.03,0,8.29,0,9.82,3,3,2.92,2.72,2.03,7.03,5.49,0,2.92,-0.0057644,-0.0064735,-0.00602121,-0.0061807,-0.0062725,sell
2010-09-19,2.26,2.79,5.41,1.27,2.2,10.7,5.58,1.55,4.25,2.49,3.5,2.92,7.04,5.42,2.79,3.35,-0.0034782,-0.0033182,-0.00015810,-0.0050413,-0.0051591,sell
2010-09-20,0,0,5.62,3.31,5.19,2.47,7.54,0,2.77,5.55,4.56,0,5.47,1.77,2.65,3.94, 0.0087882, 0.0019107, 0.00734059, 0.0045864,-0.0007752,buy
2010-09-21,0,0,1.41,8.62,0,0,7.67,0,0,1.41,2.95,2.67,4.78,2.89,0,3,-0.0048218, 0.0020420, 0.00264140,-0.0028694, 0.0022755,buy
2010-09-22,0,0,0,4.12,0,0,0,1.3,1.3,0,1.8,0,0,0,0,2.32, 0.0023610,-0.0033130, 0.00838141,-0.0034168,-0.0019188,sell
2010-09-23,0,0,0,2.67,2.7,0,0.79,7.41,2.89,2.7,2.87,0,2.82,2.49,2.67,2.84,-0.0127969, 0.0037964,-0.00389054,-0.0127933,-0.0048292,sell
2010-09-24,0,0,2.47,0,0,2.53,1.52,4.04,0,2.53,0,2.47,4.36,1.2,0,0, 0.0113634, 0.0108943, 0.00787652, 0.0097646, 0.0113634,buy
2010-09-25,2.62,1.82,0,0,5.67,0,5.69,2.84,2.62,2.77,2.97,1.82,2.92,2.84,0,2.7,-0.0026656, 0.0007990,-0.00097828,-0.0058650, 0.0037999,buy
2010-09-26,5.47,5.16,2.92,0,0,5.48,2.97,2.95,2.44,0,2.95,2.72,5.67,5.72,2.92,2.53, 0.0044195,-0.0143474, 0.00283894,-0.0064723,-0.0096394,buy
2010-09-27,2.62,7.84,1.26,0,0,2.76,1.55,3.06,2.6,1.79,0,2.62,4.06,4.16,2.44,1.42,-0.0012852, 0.0006437, 0.00232955,-0.0025415,-0.0012852,sell
2010-09-28,2.47,1.54,8.15,0,0,1.48,5.37,2.87,4.32,2.87,3.96,0,2.89,2.42,2.47,2.95,-0.0097906, 0.0030966,-0.01071521,-0.0087701,-0.0029136,sell
2010-09-29,0,2.28,0,0,0,1.58,0,1.85,1.58,0,2.28,0,1.85,0,0,0, 0.0135879, 0.0038617,-0.01038907, 0.0017023, 0.0059338,buy
2010-09-30,2.74,4.23,0,6.12,0,1.64,0,10.5,4.31,2.74,6.18,2.44,2.97,2.87,0,3.72, 0.0107224,-0.0003044, 0.01072239, 0.0072591, 0.0070507,buy
2010-10-01,0,8.69,3,6.46,0,1.64,0,4.67,1.64,5.47,7.56,0,4.32,0,2.82,2.65, 0.0031348, 0.0002598,-0.00214166,-0.0005518, 0.0009763,buy
2010-10-02,5.51,8.19,9.51,5.67,0,1.62,2.56,2.97,6.95,4.5,10.47,2.56,0,2.65,0,8.9, 0.0084084, 0.0040369,-0.00147506, 0.0003492,-0.0006794,sell
2010-10-03,0,19.12,4.61,1.58,0,5.93,2.42,2.01,7.8,1.26,6.33,2.84,2.6,3.53,2.42,8.89,-0.0072261,-0.0048922,-0.00489217,-0.0042439,-0.0046978,sell
2010-10-04,2.7,14.41,5.26,2.34,1.9,6.52,0,1.87,6.38,5.34,2.42,1.9,3,4.47,2.84,8.65,-0.0094768,-0.0049641,-0.00496409,-0.0050772,-0.0049641,sell
2010-10-05,5.23,7.64,0,0,7.41,4.33,0,2.97,4.33,2.79,0,2.92,2.72,5.48,4.49,4.85, 0.0108612, 0.0125641, 0.01062674, 0.0111513, 0.0076697,buy
2010-10-06,0,2.77,2.49,5.23,3,2.72,0,5.5,5.59,2.49,2.7,0,1.33,1.3,3,5.3, 0.0001728, 0.0029134,-0.00092348, 0.0029134, 0.0017353,buy
2010-10-07,0,5.3,0,0,2.06,1.85,0,7.86,1.85,2.79,0,2.79,5.58,2.28,4.68,2.51,-0.0007559,-0.0056728,-0.00359388,-0.0033381,-0.0035458,sell
