Date,MAUR,MEJU,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,none,a120,none,a120,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.013720, 0.021897, 0.0218625, 0.0015859, 0.0103208,buy
2010-05-28,none,a45,none,none,none,a150,none,a150,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.057803, 0.055901, 0.1146168, 0.0305613, 0.0429754,buy
2010-05-29,none,a45,none,none,a90,none,a90,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.065852, 0.018450, 0.0997348, 0.0490115, 0.0151318,buy
2010-05-30,none,a45,a45,none,none,a120,none,a180,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.012030, 0.002124, 0.0279499, 0.0113090, 0.0090320,buy
2010-05-31,none,none,a45,none,none,a120,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.013672,-0.000057, 0.0104083, 0.0000916, 0.0034551,buy
2010-06-01,none,none,none,none,a60,none,a60,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.008261,-0.033039, 0.0110183, 0.0076831,-0.0255445,sell
2010-06-02,none,none,none,none,none,a90,none,a150,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.004347, 0.004104, 0.0021873, 0.0156918, 0.0174443,buy
2010-06-05,a150,none,none,none,none,a60,none,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.021105, 0.018878, 0.0093699, 0.0049318, 0.0218551,buy
2010-06-06,a150,none,none,none,a0,none,a0,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.034514, 0.023587, 0.0097107, 0.0074771, 0.0279839,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.023275, 0.013523, 0.0056563,-0.0037619, 0.0206137,buy
2010-06-08,a150,none,none,none,none,none,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.015083, 0.006294, 0.0019681,-0.0115762, 0.0119834,buy
2010-06-09,a150,a60,a60,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.031346,-0.023344, 0.0105962, 0.0158180, 0.0141046,buy
2010-06-10,none,a60,a60,none,a60,a0,a60,a60,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.029444,-0.034052,-0.0377429,-0.0056164, 0.0196848,sell
2010-06-11,none,a60,a60,none,a60,a0,a60,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.003680,-0.075325,-0.0238305,-0.0139614,-0.0255885,sell
2010-06-13,none,none,none,none,a90,none,a90,none,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.028492,-0.028996,-0.0267584,-0.0264320,-0.0285129,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.059818,-0.026498,-0.0528274,-0.0503790,-0.0537151,sell
2010-06-15,none,none,none,none,a120,a60,a120,a0,none,none,a120,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.014670,-0.012466, 0.0060602,-0.0103432,-0.0079434,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.019726,-0.001188, 0.0065503,-0.0021527,-0.0028209,sell
2010-06-17,none,none,none,none,a150,none,a150,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.028463,-0.010684,-0.0085758,-0.0093898,-0.0109266,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.008835,-0.007097,-0.0025214, 0.0037699, 0.0116198,buy
2010-06-19,none,none,none,none,a180,none,a180,a60,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.011937, 0.007933,-0.0088751, 0.0062151, 0.0094814,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a90,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.053612, 0.043444, 0.0101885, 0.0250115, 0.0403175,buy
2010-06-21,none,none,none,none,a150,none,a150,none,none,a90,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.029694, 0.022503,-0.0097115, 0.0200865, 0.0147325,buy
2010-06-22,none,none,none,a45,none,none,none,a90,a90,a90,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.046699, 0.036985,-0.0386107,-0.0335070,-0.0267139,sell
2010-06-23,none,none,none,a45,a120,a150,a120,none,a90,a90,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.070247, 0.021260,-0.0094188, 0.0017396,-0.0043365,buy
2010-06-24,none,none,none,a45,none,none,none,a120,a90,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.026260, 0.009071, 0.0268098, 0.0280873, 0.0305369,buy
2010-06-25,none,none,a90,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.002566,-0.002213,-0.0038337, 0.0138380, 0.0018942,sell
2010-06-26,none,a90,a90,none,a90,a180,a90,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.000839, 0.017051, 0.0202839, 0.0173547, 0.0154850,buy
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.020389,-0.020969,-0.0116620,-0.0119937,-0.0124700,sell
2010-06-28,none,none,none,none,a60,none,a60,none,none,none,a135,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.019299,-0.019978,-0.0186440,-0.0135931,-0.0151930,sell
2010-06-29,none,none,none,none,none,a150,none,a180,none,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.005367, 0.019832, 0.0095909, 0.0119351, 0.0107481,buy
2010-06-30,none,none,none,none,none,none,none,a180,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.009393, 0.009393, 0.0003118, 0.0099914, 0.0070572,buy
2010-07-02,none,none,none,none,none,a120,none,a150,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.007813, 0.004914, 0.0012396,-0.0002909,-0.0056724,sell
2010-07-03,none,none,none,none,a0,none,a0,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.002460,-0.002541, 0.0084454,-0.0025409, 0.0142442,buy
2010-07-05,none,none,none,none,none,a90,none,a120,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.010181,-0.009849,-0.0175052, 0.0007780,-0.0072087,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.004738,-0.010884,-0.0065027,-0.0015103,-0.0078588,sell
2010-07-08,none,none,none,a30,a60,a60,a60,a90,none,none,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.014778, 0.003942, 0.0086188, 0.0081982, 0.0088519,buy
2010-07-09,none,none,a120,a30,none,none,none,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.036252,-0.010967,-0.0149421,-0.0088068,-0.0220195,sell
2010-07-10,none,a120,a120,none,a90,none,a90,a60,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.024301,-0.008385, 0.0162685,-0.0206515,-0.0125865,sell
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.004213, 0.026116, 0.0317826, 0.0061185, 0.0194650,buy
2010-07-12,none,none,none,none,a120,a0,a120,none,none,none,a150,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.019610,-0.013529, 0.0279468, 0.0189981, 0.0155764,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.019520, 0.001948, 0.0281155, 0.0215851, 0.0202543,buy
2010-07-14,none,none,none,none,a150,none,a150,a0,none,none,a150,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.008408,-0.000578, 0.0184578, 0.0143095, 0.0145884,buy
2010-07-16,none,none,none,none,a180,none,a180,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.013150,-0.016537,-0.0194044,-0.0310463,-0.0174629,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.013388, 0.009189, 0.0137197, 0.0125042, 0.0186481,buy
2010-07-18,none,none,a135,none,a150,none,a150,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.052185, 0.055988, 0.0492652, 0.0600311, 0.0512112,buy
2010-07-19,none,a135,none,none,a150,none,none,a60,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.009830,-0.016220,-0.0025221,-0.0076693,-0.0177146,sell
2010-07-20,none,a135,none,none,none,a90,a120,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.030851, 0.037149, 0.0306832, 0.0501967, 0.0293810,buy
2010-07-21,none,none,none,none,a120,none,a120,a90,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.008895, 0.029981, 0.0178089, 0.0077086, 0.0088946,buy
2010-07-22,none,none,none,none,none,a120,none,a90,none,a120,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.021797, 0.009109, 0.0410365, 0.0356472, 0.0151121,buy
2010-07-23,none,none,none,none,a90,none,a90,none,none,a120,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.014930, 0.005785, 0.0233922, 0.0265155, 0.0125657,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a120,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.017908, 0.010603, 0.0304326, 0.0253105, 0.0147320,buy
2010-07-25,none,none,none,none,none,a150,a60,none,a120,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.009222,-0.012157,-0.0077588,-0.0102600, 0.0242836,sell
2010-07-26,none,none,none,none,a60,none,none,none,a120,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.005684,-0.008746,-0.0059518,-0.0058745, 0.0307091,sell
2010-07-27,none,none,a150,none,none,none,none,a150,a120,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.003753, 0.013250, 0.0190826, 0.0125046, 0.0337599,buy
2010-07-28,none,none,a150,none,none,a180,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.003834, 0.003395, 0.0153433,-0.0032129, 0.0152277,buy
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.107665, 0.068695, 0.0923956, 0.0898704, 0.0912636,buy
2010-07-30,a180,a150,none,none,none,none,a0,a180,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.114577, 0.064952, 0.0967048, 0.0982619, 0.1001539,buy
2010-07-31,a180,a150,none,none,a0,a150,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.114975, 0.079137, 0.1005473, 0.0979955, 0.1090129,buy
2010-08-01,a180,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.117359, 0.073558, 0.1050435, 0.0877584, 0.1072496,buy
2010-08-02,none,none,none,none,none,a120,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.013048,-0.013986,-0.0146960,-0.0106204,-0.0138106,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.013048,-0.013986,-0.0146960,-0.0106204,-0.0138106,sell
2010-08-04,none,none,none,none,a60,none,a60,a120,none,none,none,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.014428,-0.014705,-0.0188236,-0.0127483,-0.0181566,sell
2010-08-05,none,none,none,none,a60,a90,none,none,none,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.013492,-0.011814,-0.0156034,-0.0113272,-0.0147816,sell
2010-08-06,none,none,none,none,none,none,a90,a90,none,a135,none,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.008253, 0.012961,-0.0201811,-0.0024476,-0.0243748,sell
2010-08-07,none,none,none,none,a90,a60,none,none,none,a135,none,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.003794, 0.014892,-0.0142267, 0.0059731,-0.0245220,buy
2010-08-08,none,none,none,none,none,none,a120,none,none,a135,none,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.009722, 0.009498,-0.0200713, 0.0002363,-0.0233090,sell
2010-08-09,none,none,none,none,a120,none,a120,a60,a135,none,a180,none,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.034627, 0.033017, 0.0303730, 0.0417113, 0.0575274,buy
2010-08-10,none,none,none,none,none,none,a150,none,a135,none,a180,none,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.034410, 0.033462, 0.0293869, 0.0417113, 0.0585086,buy
2010-08-11,none,none,none,none,a150,a0,a150,none,a135,none,none,none,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.010192,-0.023591, 0.0057809, 0.0032948, 0.0046416,sell
2010-08-12,none,none,none,none,none,a0,a180,none,none,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.003799,-0.001329, 0.0070889,-0.0029747,-0.0013290,sell
2010-08-13,none,none,none,none,a180,none,a180,a0,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.009570,-0.002604,-0.0037485,-0.0108893,-0.0038983,sell
2010-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.010732, 0.019980, 0.0117219, 0.0104378, 0.0016904,buy
2010-08-15,none,none,none,none,a150,none,a150,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.029309,-0.028675,-0.0353578,-0.0308630,-0.0370808,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.043921, 0.067298, 0.0691805, 0.0539368, 0.0168914,buy
2010-08-17,none,none,none,none,a120,none,a120,none,none,none,none,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.052351, 0.048417, 0.0424731, 0.0308427, 0.0428816,buy
2010-08-18,none,none,none,none,none,a90,none,a60,none,none,none,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667,-0.027755,-0.031828,-0.0264138,-0.0247996,-0.0170600,sell
2010-08-19,none,none,none,none,a90,none,a90,none,none,none,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.008595,-0.004103,-0.0010357,-0.0066434, 0.0085598,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.006206,-0.003501,-0.0022839,-0.0044298,-0.0069574,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a150,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.012133, 0.004810,-0.0016591,-0.0029919,-0.0208781,sell
2010-08-22,none,none,none,none,a60,none,a60,none,none,a150,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.007453,-0.005459,-0.0165161,-0.0024390,-0.0116363,sell
2010-08-23,none,none,none,none,none,a150,none,a120,none,a150,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.007662,-0.014158,-0.0203006,-0.0066235,-0.0226494,sell
2010-08-24,none,none,none,a30,none,none,none,none,a150,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.025544, 0.036753, 0.0055409, 0.0230865, 0.0239175,buy
2010-08-25,none,none,none,a30,none,none,none,none,a150,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.025544, 0.036753, 0.0057250, 0.0230865, 0.0239175,buy
2010-08-26,none,none,none,a30,none,a180,none,a150,none,none,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.020466, 0.031235, 0.0232050, 0.0173408, 0.0143930,buy
2010-08-27,none,none,none,none,a0,none,a0,none,none,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.028556, 0.021102, 0.0227360, 0.0211023, 0.0295660,buy
2010-08-28,none,none,none,none,none,a150,none,a180,none,none,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525,-0.013260, 0.001442,-0.0125556,-0.0137484,-0.0141422,sell
2010-08-30,none,none,none,none,none,a120,none,none,none,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.027671,-0.013961, 0.0084754,-0.0238400,-0.0277179,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.011391, 0.005238,-0.0060991,-0.0058044, 0.0039375,buy
2010-09-01,none,none,none,none,a60,a90,a60,none,none,none,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333,-0.001680,-0.005516,-0.0008200, 0.0198076, 0.0004640,sell
2010-09-02,none,none,none,none,none,a90,none,a120,none,none,none,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.030067,-0.017483,-0.0335725,-0.0211784,-0.0257177,sell
2010-09-03,none,none,none,a45,a90,none,a90,a120,none,none,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.016770, 0.015436, 0.0165319, 0.0155714, 0.0180060,buy
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08,-0.000337,-0.001336,-0.0030927, 0.0107636, 0.0051904,buy
2010-09-05,none,none,none,none,a120,none,a120,a90,none,none,none,none,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333, 0.019381, 0.061317, 0.0222364, 0.0161080, 0.0194038,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.040737, 0.040626, 0.0407856, 0.0457977, 0.0431311,buy
2010-09-07,none,none,none,none,a150,a0,a150,a60,none,none,a150,a150,151.03625,157.49875,209.090416666667,164.747083333333,205.05, 0.011991, 0.010174, 0.0131038, 0.0102440, 0.0199494,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,a150,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71, 0.038543, 0.037699, 0.0389072, 0.0313590, 0.0467223,buy
