Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2,1,0,7,1,0,1,4,8,4,6,5,2,3,3,1,0,5,3,5,-0.0036033,-0.00554217,-0.00401400,-0.00407732,-0.00558857,sell
2010-06-12,2,4,0,4,2,1,1,2,5,5,6,5,1,0,2,1,3,4,5,4,-0.0169325,-0.01376294,-0.01667801,-0.01693250,-0.01667801,sell
2010-06-13,1,4,1,3,2,2,0,2,5,5,3,2,3,2,3,4,0,2,2,6,-0.0261180,-0.02950271,-0.02506892,-0.02379021,-0.01306748,sell
2010-06-14,2,2,2,5,1,1,3,0,2,2,2,1,4,3,3,4,2,1,3,7, 0.0078216, 0.00801203, 0.00782160, 0.00857153, 0.00549248,buy
2010-06-15,2,4,1,5,0,3,1,1,1,2,2,2,4,2,1,1,3,2,3,6,-0.0038439, 0.00178358,-0.00902399,-0.00930475,-0.00902399,sell
2010-06-16,1,4,4,3,0,1,1,2,1,2,1,2,2,2,1,3,5,2,0,4, 0.0177287, 0.01563281, 0.02000593, 0.02000593, 0.01759926,buy
2010-06-17,3,5,1,3,3,2,0,1,2,5,4,2,5,1,5,3,2,3,2,6,-0.0062120, 0.00969096, 0.01974868, 0.01003194, 0.00969096,buy
2010-06-18,2,3,0,1,1,2,1,0,5,5,0,2,2,1,1,2,1,1,3,8,-0.0479490,-0.04818035,-0.04945161,-0.04794900,-0.02822168,sell
2010-06-19,1,2,0,2,3,4,0,1,4,5,2,5,4,0,2,0,1,5,2,7, 0.0006909, 0.00185080,-0.00153579, 0.00185080, 0.00513862,buy
2010-06-20,1,3,2,0,1,4,3,1,3,4,2,1,7,1,2,1,0,1,5,10, 0.0032645, 0.00864576, 0.01031580, 0.01301673, 0.01465898,buy
2010-06-21,1,6,1,2,0,2,3,3,3,2,2,2,7,2,2,0,1,2,4,10, 0.0104738, 0.02390171, 0.01438250, 0.00976078, 0.01381255,buy
2010-06-22,1,2,5,0,0,2,2,3,3,4,1,2,4,1,1,2,1,2,4,7, 0.0056893, 0.00642542, 0.00712150, 0.00712150, 0.00158389,buy
2010-06-23,1,5,1,3,1,3,2,0,5,7,2,2,2,1,3,4,1,3,3,5,-0.0139819,-0.01026288,-0.00350406,-0.01119401,-0.00138942,sell
2010-06-24,1,7,1,2,1,3,1,0,7,5,3,3,3,0,1,4,1,3,4,6,-0.0199947,-0.02169587,-0.02011912,-0.01933777,-0.00791598,sell
2010-06-25,3,4,2,1,0,2,1,2,6,4,4,3,2,0,3,2,3,3,4,5,-0.0141057,-0.00946539,-0.00607405,-0.00777326,-0.00764279,sell
2010-06-26,4,5,2,1,2,1,2,2,6,3,3,3,1,4,6,5,7,4,4,6,-0.0241342, 0.00000314,-0.02382005,-0.02317401,-0.02413418,sell
2010-06-27,3,4,2,1,0,1,2,0,3,2,4,3,1,0,3,4,3,2,1,4, 0.0084472,-0.00732025,-0.00038275, 0.00435510,-0.00156936,buy
2010-06-28,2,1,4,0,0,3,0,2,2,2,2,5,1,0,2,1,3,3,0,4,-0.0101862,-0.01049091,-0.01226426,-0.00984423,-0.00110384,sell
2010-06-29,2,1,2,4,1,1,3,2,0,3,0,4,3,1,0,3,4,4,4,6,-0.0096778,-0.00120073,-0.00967781,-0.00916445,-0.01009414,sell
2010-06-30,4,1,4,0,2,1,3,3,0,2,3,4,2,1,4,8,4,5,4,5, 0.0089844, 0.01075581, 0.01056219, 0.00924390, 0.00898436,buy
2010-07-01,4,2,3,0,1,2,1,3,0,0,4,3,2,0,4,10,4,2,0,5,-0.0074305,-0.01903153,-0.00966297,-0.01123846,-0.01816959,sell
2010-07-02,1,3,2,1,3,0,0,4,1,1,1,0,6,1,1,7,1,0,1,11,-0.0137784,-0.01527143,-0.01323112,-0.01329678,-0.01468624,sell
2010-07-03,3,2,2,1,1,2,0,4,1,2,3,3,4,0,3,5,0,3,1,7,-0.0019593,-0.00215374,-0.01465552,-0.01185280,-0.01296575,sell
2010-07-04,2,2,2,2,1,0,2,2,3,1,3,3,3,1,4,6,1,0,1,6,-0.0040701,-0.00937355, 0.00545082,-0.00010486,-0.00444038,sell
2010-07-05,1,3,5,1,1,2,1,4,1,3,6,0,3,1,3,5,0,2,3,6,-0.0061153, 0.00072406, 0.00014460,-0.00318119,-0.00728387,sell
2010-07-06,1,2,6,1,0,3,0,5,0,3,3,2,3,0,3,2,2,2,2,6,-0.0368609,-0.03686086,-0.03435034,-0.00757803,-0.04018918,sell
2010-07-07,1,4,4,3,1,1,2,4,2,3,1,3,3,2,7,3,2,3,3,6,-0.0066463, 0.00026993,-0.00514896,-0.00400652, 0.00098483,sell
2010-07-08,1,1,3,3,1,1,2,5,3,1,3,2,2,2,6,2,3,3,3,8,-0.0047640,-0.02364405,-0.00444881, 0.00106097,-0.00458061,sell
2010-07-09,1,2,2,4,3,2,3,2,2,4,6,1,6,3,5,2,2,2,2,9,-0.0085150, 0.00580617,-0.01032840,-0.01129214,-0.01265771,sell
2010-07-10,1,4,0,2,3,2,2,3,2,4,6,2,5,2,5,0,0,3,4,8, 0.0022547, 0.01018876, 0.00902334, 0.00881374, 0.00831059,buy
2010-07-11,2,2,2,3,2,1,4,4,1,2,5,2,7,0,1,4,6,2,5,10, 0.0338353,-0.00081260, 0.02959232, 0.03210291, 0.00525924,buy
2010-07-12,3,3,2,5,1,2,5,3,1,4,5,3,10,3,1,0,6,2,4,11,-0.0242250,-0.03038284,-0.02307555,-0.02321522,-0.03261851,sell
2010-07-13,2,1,4,3,0,3,3,2,1,5,0,2,10,3,0,1,5,1,0,7, 0.0604268, 0.05651478, 0.04219694, 0.02936531, 0.04580000,buy
2010-07-14,2,1,2,5,2,2,3,1,1,4,4,2,7,0,4,2,8,1,3,3, 0.0001683, 0.00086416, 0.00135272, 0.00387224, 0.00135272,buy
2010-07-15,4,1,0,3,0,1,2,2,2,3,0,1,5,2,0,2,8,0,3,6,-0.0022482, 0.02632504, 0.01315629, 0.01080162, 0.02287146,buy
2010-07-16,3,0,0,4,2,1,2,2,2,3,1,4,5,3,1,1,5,4,2,6,-0.0068925,-0.00611497,-0.00973393,-0.01192749,-0.00406546,sell
2010-07-17,1,1,3,0,0,2,1,3,2,3,1,0,2,2,1,2,3,1,2,5,-0.0135809,-0.00623737,-0.00482500, 0.00012132, 0.01483577,sell
2010-07-18,1,3,2,3,0,2,3,2,2,3,1,2,4,0,2,1,4,2,3,8,-0.0022220, 0.00068569,-0.00516919,-0.00825270,-0.00549509,sell
2010-07-19,1,1,4,2,0,1,4,3,2,4,0,3,5,1,1,3,3,2,2,8, 0.0056267,-0.01146583, 0.00087925,-0.00419215, 0.00978859,buy
2010-07-20,1,5,3,2,0,2,2,2,4,4,2,2,2,1,2,4,4,3,0,7,-0.0005900,-0.00126762, 0.00452431, 0.00655938, 0.00388696,sell
2010-07-21,1,6,2,2,0,2,1,0,4,2,2,2,0,0,2,3,5,2,1,5,-0.0012907, 0.00384837, 0.00256483,-0.00084622, 0.00756937,buy
2010-07-22,2,4,1,2,0,3,1,0,4,5,1,0,3,1,1,3,4,1,1,6,-0.0110873,-0.01290284,-0.01895737,-0.01190303,-0.00159296,sell
2010-07-23,3,5,1,3,0,2,1,2,4,4,3,2,3,1,3,5,4,2,0,6, 0.0139845, 0.00882816, 0.00601406, 0.00601406, 0.00917577,buy
2010-07-24,2,3,2,2,0,3,3,0,0,2,4,1,2,1,4,4,3,1,1,5, 0.0010709, 0.01287643, 0.00096970, 0.00107086, 0.00107086,sell
2010-07-25,0,4,2,2,2,5,1,2,0,2,2,3,3,1,7,1,7,3,1,3,-0.0111595,-0.00305119,-0.00727220,-0.00466748,-0.00466748,sell
2010-07-26,0,2,4,3,3,3,3,2,1,4,7,3,3,0,5,3,7,7,1,1,-0.0108368,-0.00555528, 0.00466864,-0.00768085,-0.01447625,sell
2010-07-27,1,1,2,5,3,1,4,1,1,4,5,4,3,0,8,3,3,8,1,1,-0.0035640,-0.00835756,-0.00852740,-0.00533326,-0.00394195,sell
2010-07-28,2,1,1,7,3,3,2,0,1,2,8,4,3,4,4,3,4,7,0,1,-0.0231010,-0.02332342,-0.02310097,-0.02133068,-0.00178422,sell
2010-07-29,1,1,1,4,2,1,1,1,2,3,5,2,2,0,1,2,3,5,0,3, 0.0475543,-0.00514953, 0.04629464, 0.04750922, 0.03547910,buy
2010-07-30,3,0,2,2,4,3,2,0,2,3,3,4,6,0,2,0,4,7,4,10, 0.0218781, 0.01255888, 0.01605580, 0.01899460, 0.01749273,buy
2010-07-31,3,1,1,4,2,1,4,0,2,2,6,4,4,1,3,2,4,7,0,6, 0.0073538,-0.01285170,-0.00269136, 0.00675827, 0.00607357,buy
2010-08-01,1,1,1,5,2,0,4,1,2,2,4,5,0,1,5,2,3,4,1,7,-0.0278007,-0.02759360,-0.03843853,-0.02942918,-0.03772379,sell
2010-08-02,1,3,1,4,2,2,2,2,2,2,2,6,1,1,2,3,4,6,1,7, 0.0042995, 0.00457009,-0.00001068, 0.01746292, 0.00124671,sell
2010-08-03,1,3,3,3,1,1,4,0,1,1,0,7,1,1,1,3,6,3,1,7, 0.0126110, 0.02018866, 0.01248194, 0.01440738, 0.01248194,buy
2010-08-04,1,4,1,4,1,1,3,2,2,1,2,9,1,0,2,3,5,2,1,7, 0.0206443, 0.02160675, 0.00665885, 0.03872526, 0.02466222,buy
2010-08-05,1,2,1,3,2,1,2,2,1,0,1,6,1,1,1,2,7,5,0,6, 0.0172386, 0.01609991, 0.00649382, 0.02835672, 0.02294616,buy
2010-08-06,1,3,1,2,3,1,3,0,4,4,2,5,0,0,2,1,8,6,1,7, 0.0079225, 0.00792250, 0.00310206, 0.01355720,-0.01096379,buy
2010-08-07,1,2,3,1,3,2,3,1,5,0,3,5,1,2,1,5,10,6,1,7, 0.0110465, 0.01104652,-0.00118764, 0.00380882, 0.00341373,buy
2010-08-08,1,2,3,4,2,2,3,3,1,1,3,5,0,5,1,2,7,6,2,8,-0.0100989,-0.01636069,-0.01418706,-0.01671026,-0.01009886,sell
2010-08-09,3,2,4,2,2,2,4,3,1,1,1,6,5,5,0,2,8,7,2,11, 0.0013786, 0.00749926, 0.00875432,-0.00269811, 0.00071581,buy
2010-08-10,3,2,4,1,3,3,5,0,1,2,4,6,6,2,4,2,8,2,3,11,-0.0248688,-0.01956521,-0.03446760,-0.02388343,-0.01935341,sell
2010-08-11,3,2,1,2,2,3,2,0,1,1,4,6,5,3,0,2,3,1,2,8,-0.0287334,-0.02110821,-0.01813835,-0.02894891,-0.01654006,sell
2010-08-12,4,1,1,2,1,1,2,0,3,2,1,1,3,3,1,2,5,4,0,9, 0.0179494, 0.00137034, 0.01293447, 0.01837364, 0.01301668,buy
2010-08-13,4,1,2,1,2,1,2,0,4,2,2,4,6,2,1,3,6,4,3,3, 0.0064798,-0.00163599, 0.00646800,-0.00110346, 0.00783324,buy
2010-08-14,1,3,1,1,0,1,2,2,3,4,2,0,6,2,1,2,5,1,0,0, 0.0240503, 0.03471793, 0.03255188, 0.02424848,-0.00298569,buy
2010-08-15,1,3,3,2,0,3,4,1,3,5,1,1,8,3,2,5,3,2,2,2, 0.0133359, 0.01097527, 0.01676965, 0.03784069, 0.00908661,buy
2010-08-16,1,1,4,0,0,1,6,1,6,4,1,1,9,2,2,6,4,1,3,3, 0.0208537, 0.01740816, 0.03614559, 0.02095954, 0.02494682,buy
2010-08-17,1,2,4,0,0,1,5,3,6,1,2,1,11,0,3,8,4,1,5,2, 0.0051528, 0.01285600, 0.01081797, 0.01344781, 0.01128043,buy
2010-08-18,2,0,5,0,1,1,2,2,4,4,2,0,8,1,6,5,3,0,2,0, 0.0215127, 0.03036582, 0.00533551, 0.02448208, 0.00348976,buy
2010-08-19,2,1,5,0,2,0,2,2,7,4,8,1,6,1,8,3,4,1,0,1, 0.0016760,-0.00149945,-0.00052256,-0.00042854,-0.00244287,sell
2010-08-20,2,1,5,1,2,0,4,0,7,1,9,1,7,1,9,5,4,1,1,1,-0.0104455,-0.01374975,-0.01330428,-0.01395413,-0.00969540,sell
2010-08-21,1,1,4,2,2,3,2,1,3,3,8,0,7,1,8,0,4,3,1,0, 0.0135624, 0.01438384, 0.01664869, 0.01614140, 0.00723808,buy
2010-08-22,1,1,3,2,2,3,3,2,1,4,8,2,6,1,6,2,4,3,0,1, 0.0375049, 0.01521536, 0.02233992, 0.03696286, 0.02110652,buy
2010-08-23,1,2,2,3,1,3,5,1,1,3,5,4,9,1,0,5,3,4,3,1,-0.0091453,-0.00530531,-0.00574333, 0.00253150,-0.00772977,sell
2010-08-24,3,0,3,2,1,4,3,1,1,3,3,3,9,0,3,3,7,3,3,1, 0.0053079, 0.00538415, 0.00879957, 0.00873952, 0.00640387,buy
2010-08-25,1,0,0,3,1,2,2,1,1,1,0,1,9,4,0,2,3,0,2,1,-0.0438446,-0.04302885,-0.04257658,-0.04315799,-0.04310905,sell
2010-08-26,3,0,0,3,1,4,2,1,2,4,2,4,9,4,2,0,3,3,3,0,-0.0077051,-0.00441294,-0.01019088,-0.01160465,-0.00918254,sell
2010-08-27,3,0,0,1,1,4,3,1,1,2,2,3,8,0,5,1,4,3,2,4,-0.0176944,-0.01588522,-0.01542930,-0.01588522,-0.01618038,sell
2010-08-28,1,1,1,1,3,1,4,1,1,3,3,0,12,1,3,1,4,0,4,4,-0.0082732,-0.00767577,-0.00874071,-0.00788454,-0.01477322,sell
2010-08-29,1,3,1,0,1,3,2,4,0,5,2,2,8,1,2,1,4,2,4,0,-0.0104473,-0.01744830,-0.02150933,-0.02421722,-0.01646955,sell
2010-08-30,1,4,1,1,0,0,4,2,0,5,0,3,6,1,0,2,4,3,0,1, 0.0036599, 0.00948437, 0.00406375, 0.00367461,-0.00722734,buy
2010-08-31,1,2,2,3,0,2,4,4,2,5,1,5,7,1,1,2,3,5,1,5, 0.0010234, 0.00589922, 0.00092090, 0.00597418,-0.00208106,buy
2010-09-01,2,3,2,1,0,2,3,4,4,4,1,2,7,1,2,2,7,2,4,5, 0.0057878, 0.00185097, 0.00935707, 0.00086266, 0.00210162,buy
2010-09-02,2,9,0,0,1,2,3,2,3,8,2,0,7,1,2,2,7,1,4,5, 0.0264750, 0.04181376, 0.02713242, 0.03642606, 0.03642606,buy
2010-09-03,2,7,0,0,1,2,3,4,3,4,2,1,6,2,2,6,8,1,4,5, 0.0088682, 0.00992026, 0.02119330, 0.02199003, 0.02226897,buy
2010-09-04,2,4,2,1,1,2,4,3,3,3,2,0,7,5,2,6,8,0,4,5,-0.0020423, 0.01049025, 0.00348236, 0.00825251,-0.00440184,buy
2010-09-05,2,6,1,5,0,2,5,1,2,4,2,1,7,5,3,2,9,2,4,2,-0.0002618, 0.00212080, 0.00212080, 0.00212080, 0.00288916,buy
2010-09-06,1,6,4,3,0,3,2,3,0,4,2,2,8,2,2,3,5,2,0,4, 0.0339262, 0.03517220, 0.03452257, 0.03613811, 0.00537506,buy
2010-09-07,2,7,1,4,2,1,4,3,0,3,6,2,11,3,6,3,3,2,2,5,-0.0003553, 0.00363660, 0.00261564, 0.00253095, 0.00253095,buy
2010-09-08,2,6,0,2,0,3,3,1,1,3,2,1,5,3,2,2,6,1,3,4, 0.0156092, 0.01507004,-0.00279869, 0.01507004, 0.01598669,buy
2010-09-09,0,4,0,4,2,4,1,1,2,3,3,5,2,2,2,2,3,5,2,2,-0.0080692,-0.01110654,-0.00870290, 0.00418586,-0.00870290,sell
2010-09-10,2,3,2,3,0,2,2,1,1,2,2,1,3,3,2,2,5,2,0,5, 0.0100758, 0.03417521, 0.03273410, 0.03529574, 0.03691289,buy
2010-09-11,2,5,0,5,0,1,3,4,0,5,2,3,3,2,2,3,6,2,5,2,-0.0168442,-0.01263394,-0.01346965,-0.01263394,-0.02015194,sell
2010-09-12,0,3,2,2,0,3,3,3,1,6,1,2,0,0,1,6,5,2,2,4,-0.0057187,-0.01539677,-0.01536931,-0.01548583,-0.00552220,sell
2010-09-13,0,5,0,2,0,4,4,2,4,3,2,2,2,1,2,6,5,2,4,6, 0.0226014, 0.02141771, 0.00633277, 0.01028912, 0.02318806,buy
2010-09-14,0,3,0,2,0,2,4,2,3,1,1,1,3,1,1,3,4,1,7,5, 0.0016762, 0.01358589,-0.00535858,-0.00533791, 0.00202428,buy
2010-09-15,1,2,0,2,0,0,3,6,4,4,3,2,2,0,2,3,4,2,5,5, 0.0184767, 0.01598044, 0.00202564, 0.00982185, 0.01612570,buy
2010-09-16,1,2,0,2,0,0,4,4,3,1,3,2,2,1,3,6,3,2,4,3, 0.0082231, 0.00975454,-0.00219926,-0.00293182, 0.00822308,buy
2010-09-17,0,2,1,1,0,3,3,2,2,3,5,0,0,1,6,3,1,0,2,4,-0.0058090,-0.00889021,-0.00657949,-0.00575584,-0.00714076,sell
2010-09-18,0,2,0,3,0,4,2,4,3,6,3,2,1,1,3,5,1,2,3,3, 0.0058594, 0.00146757,-0.00196727,-0.00277817, 0.00199236,buy
2010-09-19,0,2,1,3,2,1,4,2,2,7,1,7,0,1,1,5,1,7,3,1,-0.0125310,-0.00157682, 0.00611677,-0.00015113,-0.01211095,sell
2010-09-20,2,3,0,3,2,2,2,3,1,6,4,6,1,0,4,6,1,6,2,1,-0.0080421,-0.03536556,-0.03271594,-0.00064423,-0.03000803,sell
2010-09-21,1,3,1,2,3,0,1,4,1,4,1,4,4,4,1,7,0,4,3,1,-0.0114698,-0.00938922,-0.00354296,-0.00971171,-0.01218732,sell
2010-09-22,3,0,2,2,2,2,1,3,2,5,3,7,4,0,2,4,0,7,3,1,-0.0154421,-0.01040150,-0.00714185,-0.00642142,-0.01083459,sell
2010-09-23,3,0,1,1,3,2,1,2,3,5,2,7,4,0,2,5,4,7,1,0, 0.0050451, 0.00341095,-0.00230758, 0.00203689, 0.00175893,buy
2010-09-24,1,0,0,3,0,0,3,2,1,3,3,0,4,1,3,5,0,0,1,0, 0.0069037, 0.00294747,-0.00075791,-0.00295697,-0.00715892,buy
2010-09-25,1,1,1,1,1,2,1,4,0,4,2,2,3,1,2,4,1,2,0,4,-0.0047685,-0.00457041,-0.00355309,-0.00098452, 0.01099997,sell
2010-09-26,1,1,3,1,2,0,3,1,1,4,0,4,7,1,0,4,1,3,4,0,-0.0175072,-0.00790696,-0.00781894, 0.01623191,-0.01491606,sell
2010-09-27,1,1,3,2,0,0,3,3,3,4,1,6,3,1,1,4,1,5,0,1, 0.0060793, 0.02132265,-0.00356587, 0.01612898, 0.01986933,buy
2010-09-28,1,1,3,4,0,0,3,3,3,7,1,3,7,0,1,4,1,3,0,2,-0.0073129, 0.00969449,-0.00823465, 0.01471847, 0.00307881,sell
2010-09-29,1,0,3,2,0,1,3,1,2,6,0,1,7,1,0,3,0,1,1,3,-0.0008825, 0.03142102,-0.01438334, 0.03376756, 0.02359672,buy
2010-09-30,1,3,5,2,2,1,4,1,6,11,2,7,7,1,2,3,1,2,4,3, 0.0064589, 0.01299828, 0.01529777, 0.02057306, 0.01789375,buy
2010-10-01,1,2,6,2,3,2,4,0,3,7,2,6,9,0,2,5,1,6,4,2,-0.0106950,-0.01072229,-0.00685229, 0.00827355, 0.00596079,sell
2010-10-02,1,2,6,5,2,2,4,1,3,8,3,7,8,2,3,1,0,7,3,3, 0.0092488,-0.00037761, 0.00811229, 0.01082953, 0.01076675,buy
2010-10-03,1,0,9,1,2,3,5,1,4,8,1,7,9,3,1,2,4,7,4,2, 0.0120784, 0.01029339, 0.01250167, 0.01229547, 0.01104802,buy
2010-10-04,1,1,7,2,2,4,6,1,2,8,5,3,8,5,5,2,5,3,3,4, 0.0134175, 0.01204354, 0.01313136,-0.00149205, 0.01279987,buy
2010-10-05,1,1,6,0,0,4,3,2,2,7,1,2,7,2,1,2,4,2,2,3,-0.0044083, 0.00225577, 0.00225577, 0.02862869, 0.02359324,buy
2010-10-06,2,0,5,2,2,3,4,0,2,7,2,5,8,3,2,1,2,6,3,2,-0.0106738,-0.03044156,-0.00708930,-0.00403159,-0.00359556,sell
2010-10-07,3,0,5,0,0,4,3,0,3,7,1,1,10,3,1,2,5,2,2,0,-0.0029082,-0.00218013, 0.00546001, 0.01002945, 0.00524285,buy
2010-10-08,3,2,4,2,0,3,2,1,1,8,2,2,7,0,2,1,5,2,0,3, 0.0308781, 0.03283560, 0.02885318, 0.03278121, 0.03087806,buy
2010-10-09,4,0,5,0,0,5,3,2,1,11,1,1,8,2,1,3,4,2,5,3,-0.0061733,-0.00845890,-0.01148466,-0.00058434,-0.00845890,sell
2010-10-10,3,2,3,0,0,5,6,0,2,11,2,1,8,3,2,3,5,2,5,2,-0.0231645,-0.03416756,-0.03416756, 0.00104518,-0.03731672,sell
2010-10-11,1,0,3,0,0,6,5,1,0,8,1,0,2,5,1,2,6,1,4,5, 0.0055411, 0.00726932,-0.01763093, 0.01092008, 0.00616498,buy
2010-10-12,2,0,1,0,0,5,5,4,2,9,2,1,6,2,2,3,5,2,7,3, 0.0000036,-0.03278907,-0.03368243, 0.00047595,-0.03363970,sell
2010-10-13,3,0,1,0,0,2,5,4,2,3,5,1,7,0,5,6,3,2,5,2,-0.0053884,-0.00698177,-0.00533060,-0.00920858,-0.00739821,sell
2010-10-14,2,0,2,0,0,2,3,2,2,0,3,1,6,1,3,6,4,1,2,0,-0.0013938,-0.00069669,-0.00011484,-0.00042097,-0.00735220,sell
2010-10-15,1,0,2,0,0,6,1,3,3,2,2,3,6,1,2,5,4,3,0,1, 0.0078751, 0.00700740, 0.00457134, 0.00711295, 0.01129036,buy
2010-10-16,1,4,2,2,0,4,4,0,2,5,2,6,4,0,2,5,3,4,1,1, 0.0038541, 0.00010722, 0.00203008, 0.00536010, 0.00168710,buy
2010-10-17,3,7,2,2,0,4,3,0,3,3,6,6,5,1,6,6,4,3,0,0, 0.0097361, 0.01026740, 0.00131038, 0.01026740, 0.00861023,buy
2010-10-18,3,7,4,3,0,3,1,2,2,2,6,4,4,1,6,5,4,4,1,1,-0.0125920,-0.01296288,-0.01244769,-0.01237780,-0.01214243,sell
2010-10-19,2,7,5,4,0,1,1,0,2,0,3,7,3,1,3,3,4,3,1,1,-0.0150072,-0.00320917,-0.00788664,-0.01358963,-0.00381725,sell
2010-10-20,4,7,3,5,0,3,1,0,4,1,5,6,3,1,5,4,4,6,1,4,-0.0043272,-0.00906920,-0.00790376,-0.00916122,-0.00534603,sell
2010-10-21,2,4,2,3,0,1,2,1,4,3,5,2,3,0,5,1,3,2,1,4, 0.0182153, 0.01516111, 0.01050919, 0.01669430,-0.00718740,buy
2010-10-22,2,4,1,2,1,3,0,4,2,2,4,4,3,0,4,2,7,4,0,3,-0.0068041,-0.00704466,-0.01713795,-0.00706397,-0.00053539,sell
2010-10-23,4,4,1,0,4,1,2,5,2,3,3,5,0,4,3,5,7,6,7,10, 0.0249825, 0.02449963, 0.02457902, 0.02352851, 0.02449963,buy
2010-10-24,3,2,3,0,0,0,2,4,4,3,2,7,0,0,2,5,0,4,3,6,-0.0177944,-0.01570500,-0.01995859,-0.01995859,-0.02028110,sell
2010-10-25,3,1,2,4,1,0,0,7,4,7,2,4,4,0,2,5,1,3,4,6,-0.0161209,-0.01250216,-0.01797866,-0.00869191, 0.00019593,sell
2010-10-26,4,1,2,5,0,0,0,5,2,5,1,1,0,1,1,7,4,1,4,7,-0.0336024,-0.03162124,-0.03045118,-0.03050970,-0.03441329,sell
2010-10-27,4,4,6,1,0,0,0,4,4,4,2,2,1,1,2,4,5,3,4,7, 0.0092652, 0.01367317, 0.00924117, 0.00926523, 0.00808210,buy
2010-10-28,2,5,4,0,2,0,0,4,2,8,2,0,1,1,2,8,4,2,1,4, 0.0136268, 0.01252336, 0.01305520,-0.00423998, 0.00850211,buy
2010-10-29,2,4,2,2,0,0,0,4,0,4,1,1,2,1,1,4,3,2,0,3, 0.0015689,-0.00619287,-0.00454010, 0.00621935,-0.00168894,buy
2010-10-30,2,2,3,2,0,1,0,4,4,5,0,2,3,1,0,5,4,2,1,4,-0.0039447,-0.00154214,-0.00299896,-0.00305170, 0.00746793,sell
2010-10-31,1,0,4,2,2,2,1,4,2,5,4,2,2,1,4,10,3,2,0,1, 0.0112084, 0.01186415, 0.00419345, 0.00824204,-0.00837832,buy
2010-11-01,1,2,1,1,2,2,2,6,1,6,4,1,3,0,4,10,2,1,2,5,-0.0103733,-0.01037330,-0.01817361,-0.01252675,-0.00900347,sell
2010-11-02,1,0,2,2,2,2,5,5,0,5,1,5,2,2,1,7,5,5,3,8,-0.0054487,-0.00448413,-0.00858196,-0.00650612,-0.00645793,sell
2010-11-03,1,1,4,2,1,5,5,3,4,8,3,2,4,3,3,8,5,5,2,6,-0.0084026,-0.00489727,-0.00825789,-0.00332555,-0.00600046,sell
2010-11-04,1,3,3,2,0,6,3,0,3,6,3,2,5,2,3,5,2,2,0,5, 0.0003989, 0.00063657, 0.01703959, 0.00063657,-0.00449629,sell
2010-11-05,3,4,3,1,0,4,1,2,2,7,2,2,2,2,2,4,3,4,3,3, 0.0128415,-0.01169528,-0.01331535, 0.00493515, 0.00444073,buy
2010-11-06,4,4,3,0,0,2,3,1,4,10,2,3,0,3,2,5,3,4,0,6, 0.0302681, 0.02921064, 0.02552666, 0.02939688, 0.02817587,buy
2010-11-07,3,3,0,0,0,6,1,0,4,7,2,1,3,3,2,4,0,2,4,3,-0.0109545,-0.01262272,-0.01219062,-0.01264195,-0.01083722,sell
2010-11-08,2,1,0,0,0,6,1,0,3,4,1,1,3,0,1,2,2,1,5,5,-0.0465140,-0.05369175,-0.05326932,-0.05188411,-0.02037543,sell
2010-11-09,2,0,0,0,0,3,3,3,3,2,3,1,0,2,2,6,3,1,4,6,-0.0107501,-0.00958739,-0.01271420,-0.01054025, 0.00265410,sell
2010-11-10,3,1,0,0,0,4,4,2,0,5,4,0,2,3,3,8,2,0,2,5,-0.0347038,-0.02244971,-0.02815962,-0.00789337,-0.01374454,sell
2010-11-11,1,2,0,1,0,4,3,4,1,2,3,2,3,3,3,5,2,3,1,5, 0.0122421,-0.01806274,-0.01806274,-0.01908570, 0.00231415,sell
2010-11-12,1,2,0,1,0,4,4,2,1,4,1,3,5,2,1,7,0,4,1,3,-0.0111221, 0.01021586, 0.00042466, 0.00985597,-0.04433196,buy
2010-11-13,3,3,0,1,0,5,5,1,2,7,4,3,5,0,4,8,1,6,0,4, 0.0134877, 0.01211401, 0.00670704, 0.01348769, 0.00885973,buy
2010-11-14,3,4,0,1,0,5,3,1,4,7,5,3,3,1,5,7,1,3,1,3, 0.0285041, 0.03024713, 0.02271425, 0.03989624, 0.02308846,buy
2010-11-15,2,4,1,1,0,2,3,2,4,6,2,1,7,1,2,5,0,1,4,4, 0.0042226,-0.00210335, 0.00392355, 0.00372249,-0.00210335,buy
2010-11-16,4,6,0,2,0,4,3,0,2,7,4,4,6,0,4,0,1,5,4,4,-0.0007990,-0.03090189,-0.02095424,-0.01161378, 0.03093446,sell
2010-11-17,3,6,2,1,0,3,5,0,4,8,5,1,7,1,5,1,3,5,3,4, 0.0293046, 0.03745200, 0.03989184, 0.03461609, 0.03786976,buy
2010-11-18,2,6,0,2,0,5,5,2,3,8,7,3,7,1,7,0,2,4,3,4,-0.0348631,-0.02063265,-0.03486311,-0.03480252,-0.02626854,sell
2010-11-19,1,4,2,2,1,5,3,2,2,7,4,5,4,1,4,1,3,4,7,0, 0.0031125,-0.00144462,-0.00175082,-0.00105837, 0.00090719,sell
2010-11-20,1,5,1,3,0,2,3,0,2,6,2,3,4,1,2,2,2,5,0,0, 0.0114034, 0.00399364,-0.00703707, 0.01562268, 0.01092074,buy
