Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0494760,-0.034494,-0.059819,-0.069369,-0.070179,sell
2010-06-08,none,a90,none,none,none,none,none,a120,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0094928,-0.010340,-0.036172,-0.030055,-0.046625,sell
2010-06-09,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.1552785, 0.066303, 0.066211, 0.109321, 0.085063,buy
2010-06-10,a90,a90,none,none,a60,none,a60,a90,a0,a90,none,none,a60,a60,none,none,none,none,none,none, 0.1684213, 0.148626, 0.092833, 0.089109, 0.229953,buy
2010-06-11,a90,none,a150,none,a60,none,a60,a90,a0,none,a150,none,a60,none,none,none,a150,none,none,none,-0.0086302, 0.084116,-0.001866, 0.068589,-0.010005,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.1420656, 0.094213,-0.124648,-0.004334,-0.025211,sell
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,none,a90,none,a120,none,a150,none,none,a120,-0.0692687,-0.054865,-0.103012,-0.012483,-0.011047,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a120,-0.1382216,-0.116709,-0.113210,-0.019761,-0.082364,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a120,a0,a120,none,none,none,none,a120,-0.1330448,-0.174909,-0.129129,-0.100552,-0.106323,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,a150,none,a120,-0.1934466,-0.174169,-0.204927,-0.172097,-0.194853,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,a150,none,a120,a30,none,a150,none,none, 0.0831464, 0.145530, 0.037817, 0.147931, 0.143259,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none, 0.0208132,-0.055201,-0.077560, 0.044498, 0.020780,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a90,a180,a60,none,a30,none,a150,none,none,-0.0788921,-0.119718,-0.060829,-0.110792,-0.113882,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0701221,-0.011061,-0.045527,-0.016072,-0.034250,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a120,a60,a120,a150,none,none,a30,none,none,none,none,-0.0276639, 0.063513, 0.011194,-0.035327,-0.031296,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0542060,-0.031617,-0.029471,-0.032655, 0.032293,sell
2010-06-23,none,a120,none,none,none,a45,a120,none,a150,a90,none,a150,a120,none,none,a30,none,none,none,none,-0.0776488,-0.072960,-0.087861,-0.075835,-0.087475,sell
2010-06-24,none,a120,none,none,a90,a45,a120,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0707912,-0.074422,-0.069367,-0.057088,-0.057088,sell
2010-06-25,none,a120,none,none,a90,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0410148,-0.017917,-0.036433,-0.019840,-0.009979,sell
2010-06-26,none,none,a180,a0,a90,none,a90,a120,a180,a60,a0,a180,a90,none,none,none,none,none,none,a135, 0.0014167, 0.008495,-0.021252, 0.010610, 0.033861,buy
2010-06-27,none,none,a180,a0,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,a135,-0.0669884,-0.057786,-0.045751,-0.066846,-0.032155,sell
2010-06-28,none,none,a180,a0,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,a135,-0.0452777,-0.043235,-0.029348,-0.069915,-0.013513,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,none,a135,none,a135,-0.0291713, 0.011564, 0.015930,-0.025948,-0.005694,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,none,a0,none,none,none,a180,a135,none,none,a135,none,none, 0.0697096, 0.086085, 0.046915,-0.021254,-0.007142,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,a0,a60,a120,none,none,a135,none,none,a135,none,none, 0.1244469, 0.006452,-0.028083,-0.063812,-0.082374,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,none,a135,none,none, 0.1942099, 0.179757, 0.131772, 0.089169, 0.066997,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,-0.0524650,-0.050789,-0.018285,-0.043266,-0.053729,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0193329,-0.031413,-0.031650,-0.035825, 0.006062,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none, 0.0313634, 0.031406, 0.011403,-0.013559, 0.004436,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.1302372, 0.099554, 0.135999, 0.155227, 0.151601,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,a180,none,none,none, 0.0084983,-0.072831,-0.118591, 0.019007,-0.085502,sell
2010-07-08,none,a150,none,none,none,a30,a60,none,a60,a90,a150,none,a60,a90,none,none,a180,none,none,none, 0.0942964, 0.055981, 0.041128, 0.026043, 0.057424,buy
2010-07-09,none,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,-0.1053010, 0.056680, 0.056680, 0.069275, 0.056680,buy
2010-07-10,a45,none,a150,none,a120,a30,a90,none,none,a120,a180,none,a90,a60,none,none,a180,none,none,a150,-0.0483637, 0.003312, 0.003312, 0.069485, 0.009286,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,a0,none,none,a150,none,none,none,none,a150,-0.0898680, 0.055622, 0.058002, 0.078680, 0.040669,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a0,a150,a150,none,a120,none,a150,none,none,a120,none,a150, 0.0444053,-0.024524, 0.035841, 0.016450, 0.030965,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none, 0.0266785,-0.011771, 0.025487, 0.047558, 0.021150,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a0,a150,none,none,a120,none,none, 0.0566702, 0.040863, 0.088782, 0.091614, 0.065474,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,a120,none,none,-0.0163556,-0.054045, 0.019819, 0.034857,-0.000494,buy
2010-07-16,none,none,none,none,none,none,a180,a0,none,a150,a90,a60,a180,none,none,none,none,none,none,none,-0.1645164,-0.126966,-0.101857,-0.129499,-0.163457,sell
2010-07-17,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0927363,-0.109124,-0.107680,-0.085100,-0.048869,sell
2010-07-18,none,none,a135,none,a135,none,a150,none,none,a120,a60,a90,a150,none,none,none,none,none,a45,none,-0.0715534,-0.106477,-0.036228,-0.114715,-0.087076,sell
2010-07-19,none,none,a135,none,a135,none,a150,none,a90,none,a60,none,none,a60,none,none,none,none,a45,none,-0.0915630,-0.100320,-0.060904,-0.108192,-0.102714,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a90,none,a120,a120,none,none,none,none,none,a45,none,-0.1079589,-0.088932, 0.015051,-0.050773,-0.078870,sell
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,none,a120,a120,a90,none,none,none,none,a45,none,-0.0637493,-0.049653, 0.059919,-0.038163,-0.047213,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none, 0.0770924, 0.062389, 0.077992, 0.078070, 0.081427,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a60,a0,a150,a90,none,none,none,none,none,a45,none,-0.0183074, 0.013137,-0.005538,-0.013861, 0.015694,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.1356772, 0.079388, 0.112300, 0.104034, 0.119397,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,none,a180,a60,none,none,none,none,none,a45,none, 0.0071041, 0.032032, 0.002460, 0.010319,-0.010821,buy
2010-07-26,a30,a180,none,none,a150,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,-0.0001273, 0.047999, 0.006139, 0.004175,-0.040328,sell
2010-07-27,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0920274, 0.072185, 0.086267, 0.037487, 0.050698,buy
2010-07-28,a30,none,a120,none,a150,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,a45,none, 0.0777922, 0.062472, 0.051464, 0.082433, 0.089053,buy
2010-07-29,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0740549, 0.084946, 0.021720, 0.024008, 0.059075,buy
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,none,none,a0,a180,none,none,none,none,a45,none, 0.0415221, 0.029963,-0.030760, 0.023458, 0.033311,buy
2010-07-31,none,none,a120,none,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,none,none,a45,none, 0.0177400,-0.002016,-0.006582, 0.090378, 0.001259,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.1023280, 0.057979, 0.066698, 0.079501, 0.074368,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,a150,none,none,none,none,a45,none, 0.0155682, 0.045377, 0.123269, 0.092633, 0.120378,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a45,none,-0.0354902, 0.090534, 0.062951, 0.096583, 0.041668,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a150,none,a60,a120,none,none,a150,none,a45,none,-0.0962949,-0.071243,-0.115148,-0.104002,-0.053002,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,a150,none,a45,a180, 0.0313062, 0.020959,-0.087687, 0.056603, 0.026606,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a150,none,a45,a180,-0.0150189, 0.149387, 0.006617, 0.066097, 0.104042,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a180,none,a90,a90,none,none,none,none,a45,a180, 0.0143228, 0.089677, 0.107874,-0.016825, 0.133354,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,a90,a45,a180, 0.0243582, 0.043476, 0.008601, 0.049236, 0.140620,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,none,a150,none,a120,a60,a180,none,none,a90,a45,a180, 0.0169956, 0.015306,-0.014301, 0.075340, 0.122233,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,none,a90,a45,none, 0.0034773, 0.007805,-0.000636, 0.034623, 0.138806,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a120,none,a150,none,a180,none,none,a90,a45,none, 0.0354374, 0.033378, 0.000557, 0.081285, 0.130494,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,a90,a45,none,-0.1223464,-0.119071,-0.146102,-0.110521,-0.086676,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,a0,none,none,none,none,a45,none,-0.2377416,-0.239223,-0.237446,-0.237446,-0.075850,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none, 0.0176358, 0.117336, 0.034279,-0.015448, 0.043030,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,a0,none,none,a45,none, 0.1321206, 0.135143,-0.040630,-0.028738, 0.098235,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none,none,a45,none,-0.0981390,-0.110074,-0.097110, 0.091000,-0.104740,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a60,none,a0,a135,none,a45,none, 0.0887377, 0.082339, 0.079080, 0.105156, 0.085626,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,none,a45,none, 0.0124397,-0.037111,-0.040610,-0.033015,-0.006725,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a120,a90,none,none,a0,a135,none,a45,none, 0.0763187, 0.059787, 0.097202, 0.046973, 0.075027,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,a135,none,a45,none, 0.1161163, 0.086011, 0.085725, 0.083494, 0.126620,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,a135,none,a45,none,-0.0395112,-0.047338,-0.026276, 0.120407,-0.011101,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a0,none,none,a45,none,-0.0285685,-0.061154,-0.031135, 0.072327,-0.026371,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none, 0.0349547, 0.028217, 0.028689, 0.026307, 0.012896,buy
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a60,a180,none,none,none,a0,none,none,a45,none, 0.1167629, 0.055839, 0.103470, 0.114114, 0.088668,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a60,none,none,none,none,a0,none,none,a45,none, 0.0577445, 0.050119, 0.099746, 0.115571, 0.084276,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.0109604, 0.039423, 0.029648, 0.074309, 0.047026,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,none,a90,a150,a0,none,none,a0,none,none,a45,none, 0.0416193, 0.026766, 0.042020, 0.054653, 0.044352,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45,none,-0.0084177, 0.009763,-0.047638,-0.064217, 0.023284,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a45,none, 0.1197912, 0.110171, 0.102763, 0.099116, 0.112217,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a45,none, 0.2092255, 0.217767, 0.184885, 0.147754, 0.156851,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,a90,none,none,a60,a150,none,none,none,none,a45,none, 0.0680037, 0.085592, 0.076621, 0.076621, 0.105892,buy
2010-09-01,none,none,none,none,none,none,a60,none,a90,none,a150,a90,a60,none,none,none,none,none,a45,none,-0.1026153,-0.114722,-0.007214,-0.032571,-0.091671,sell
2010-09-02,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,a120,none,none,a120,none,a45,none,-0.1532989,-0.108943,-0.079542,-0.061566,-0.077035,sell
2010-09-03,none,none,none,a0,none,a45,a90,none,a60,a120,a180,none,a90,a120,none,none,a120,none,a45,none,-0.0370119,-0.022322,-0.034976,-0.008415,-0.006336,sell
2010-09-04,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,none,a120,none,a45,none, 0.0347158, 0.030072, 0.032166, 0.034056, 0.035503,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a150,none,a120,a90,none,none,a120,none,a45,a150, 0.0606485, 0.074117, 0.093995, 0.030363,-0.005663,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.0360945,-0.023471, 0.061762, 0.074408, 0.074914,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a180,a120,none,a150,a60,a150,none,a120,none,a45,a150, 0.0739133,-0.014361, 0.068626, 0.064264, 0.076784,buy
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a45,a150,-0.0376913,-0.017744, 0.021667,-0.018250,-0.033124,sell
2010-09-09,none,none,none,none,none,none,a180,none,none,a150,a90,none,a180,none,a150,none,none,a60,a45,a150,-0.1252595,-0.123190,-0.143241,-0.106920,-0.143807,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,a150,-0.0353768,-0.018861, 0.051235, 0.000872,-0.000813,sell
2010-09-11,none,none,none,none,none,none,a150,a0,a60,a120,a60,none,a150,a0,a150,none,none,a60,a45,none, 0.0800538, 0.095111,-0.104207,-0.113129,-0.109342,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.1483859, 0.107636, 0.091827, 0.023084, 0.119860,buy
2010-09-13,none,none,none,none,none,a60,a120,none,a90,a90,none,none,a120,none,none,none,none,a60,a45,none, 0.0322406, 0.003083, 0.035047, 0.038697, 0.026276,buy
2010-09-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0009489,-0.038534,-0.001541, 0.017558, 0.012391,sell
2010-09-15,none,none,none,none,none,a60,a90,a60,none,a60,a0,a90,a90,none,none,none,none,a60,none,none,-0.0305154,-0.066994,-0.042270,-0.071372,-0.069512,sell
2010-09-16,none,none,none,none,none,a60,none,a60,a120,none,a0,none,none,a60,none,none,none,none,none,none, 0.0543513, 0.042473, 0.044052, 0.044052, 0.054009,buy
2010-09-17,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0891257,-0.071474,-0.075959,-0.088523,-0.084370,sell
2010-09-18,none,none,none,none,none,a60,a60,a90,a150,none,none,a120,a60,a90,none,none,none,none,none,none, 0.0045984, 0.026257,-0.002675,-0.015609,-0.001275,buy
2010-09-19,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.0424583,-0.040942,-0.051557,-0.042324,-0.058054,sell
2010-09-20,none,none,none,none,none,a60,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0823103, 0.009075, 0.095333, 0.082737, 0.089368,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,a120,none,none,none,none,none,none,-0.0764120,-0.040647,-0.059728,-0.080243,-0.042683,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,-0.1123269,-0.045671,-0.044515,-0.047185,-0.093203,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0106892,-0.017959,-0.025693,-0.017959,-0.005081,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.1289672, 0.095379, 0.143319, 0.149075, 0.128967,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,a180,a135,none,none,none,none,none, 0.1136841, 0.101611, 0.122575, 0.122575, 0.118605,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a135,none,none,none,none,none, 0.0189316, 0.069376, 0.047860,-0.008321, 0.022198,buy
2010-09-28,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a60,none,a135,none,none,none,none,a135, 0.0319522, 0.046726, 0.043061,-0.036760, 0.061055,buy
2010-09-29,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,a135,a0,none,none,none,a135, 0.0651511, 0.059300, 0.057752, 0.004760, 0.022439,buy
2010-09-30,a45,a150,none,none,none,a45,a90,none,a90,a120,a180,none,a90,none,a135,a0,none,none,none,a135,-0.0415151, 0.033745,-0.056770, 0.007157,-0.060452,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a120,none,none,none,a90,none,a120,a135,a0,none,none,none,a135, 0.1394681, 0.101286, 0.098113, 0.055676, 0.055834,buy
2010-10-02,a45,a150,none,none,a180,a45,a120,none,a60,a150,a150,none,a120,none,a135,a0,none,none,none,a135, 0.1105977, 0.070191, 0.062673, 0.017244,-0.010187,buy
2010-10-03,a45,none,none,none,a180,a45,none,a90,none,none,a150,a60,none,a90,a135,a0,none,none,none,a135, 0.1197191, 0.099118, 0.059214, 0.049448,-0.019450,buy
2010-10-04,none,none,a90,none,none,none,a150,none,none,a180,a120,none,a150,none,a135,a0,none,none,a30,a135,-0.0793960,-0.055264,-0.043972,-0.066486,-0.057975,sell
2010-10-05,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a60,a135,a0,none,none,a30,a135, 0.0189161, 0.008277, 0.056856,-0.006591,-0.039404,sell
