Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,0,0,0,0,0,0,6.76,0,0,2.92,3.71,5.48,2.97,2.97,-0.034547, 0.057759,-0.042441, 0.02281, 0.026686,buy
2017-06-19,0,0,0,0,0,0,9.62,0,2.74,0,4.57,6.36,6.67,0, 0.035860, 0.056600, 0.044142, 0.02402, 0.024021,buy
2017-06-20,0,0,0,0,0,2.19,8.71,0,2.65,2.51,5.35,3.72,2.89,3.78,-0.052336,-0.014958,-0.052336,-0.01719,-0.040657,sell
2017-06-21,0,0,0,0,0,4.58,1.64,0,2.87,2.6,1.64,4.35,2.62,4.3,-0.009712,-0.011864,-0.003708, 0.00308,-0.029385,sell
2017-06-22,0,0,0,0,0,5.32,0,0,0,2.47,2.53,3,2.87,2.99,-0.018797,-0.048272,-0.040576,-0.05311,-0.045906,sell
2017-06-23,0.77,0,0,0,0,2.89,0,0,2.74,0,0.77,5.25,2.6,2.77, 0.013647, 0.050515,-0.017154,-0.00935,-0.000088,buy
2017-06-24,1.38,0,0,0,0,1.54,0,0,0,2.74,3.91,4.43,0,2.62, 0.021287, 0.012822, 0.000248, 0.05427,-0.041120,buy
2017-06-25,2.51,0,0,0,0,0,0,0,2.82,0,5.3,2.87,2.6,2.89,-0.057106,-0.066004,-0.057106,-0.08889,-0.027569,sell
2017-06-26,2.97,0,0,0,0,2.92,0,0,2.74,2.67,5.53,2.92,0,0, 0.024022, 0.020981,-0.047938, 0.01115, 0.019677,buy
2017-06-27,4.64,0,0,0,0,2.42,0,0,2.53,3.27,4.64,5.21,2.7,2.38, 0.065300, 0.045302, 0.057030, 0.07118, 0.064893,buy
2017-06-28,2.92,0,0,0,0.64,0,0,0.15,0.64,5.44,3.62,0.15,2.01,0,-0.002641,-0.031067,-0.090356,-0.03107,-0.003682,sell
2017-06-29,0,0,0,0,1.15,0,0,0.42,3.85,4.8,2.92,1.65,2.72,2.49, 0.043568, 0.093682, 0.041937, 0.04194, 0.018521,buy
2017-06-30,0,0,0,0,2.06,0,0,1.17,3.76,0,0,3.96,2.49,0.44,-0.030843,-0.065712,-0.073131,-0.00125,-0.027731,sell
2017-07-01,0,0,0,0,3.83,0.93,0,2.97,3,2.92,2.89,6.72,0.83,2.44, 0.057087, 0.035239, 0.067124, 0.05770, 0.050880,buy
2017-07-02,0,0,0,0,4.5,2.28,0,2.76,4.96,0,2.53,7.67,4.9,2.47, 0.014243, 0.050815, 0.030019,-0.00080,-0.006090,buy
2017-07-03,0.51,0.2,0,0,7.58,2.97,0,0.5,5.15,0,3.38,5.19,3.45,0, 0.059752, 0.048634,-0.000898, 0.06170, 0.047376,buy
2017-07-04,1.2,1.1,0,0,7.47,1.54,0.55,2.65,4.56,2.95,2.3,7.38,4.2,0.55, 0.035792, 0.059551, 0.020249, 0.04349, 0.017764,buy
2017-07-05,2.82,2.92,0,0,2.08,0,1.09,2.97,4.5,2.97,5.74,0,5.44,3.69,-0.062032,-0.050676,-0.065445,-0.00181,-0.072194,sell
2017-07-06,2.97,1.46,0,0,0,0,2.08,0,0,1.89,7.15,0,2.82,2.08,-0.023264,-0.069177, 0.030164,-0.03037,-0.056488,sell
2017-07-07,1.3,0,0,0,0,0,2.97,0,2.6,2.89,1.3,2.65,2.74,4.67,-0.033177,-0.028606,-0.039659,-0.03223,-0.042226,sell
2017-07-08,0,0,0,0,0,0,2.3,0,0,0,2.89,2.62,0,4.86, 0.106840, 0.095678, 0.100400, 0.11227, 0.104872,buy
2017-07-09,0,0,0,0,0,0,1.29,0,0,2.6,1.27,2.97,0.71,3.8,-0.007259, 0.006600, 0.009791, 0.02677,-0.012403,sell
2017-07-11,0,0,0,0,0.72,0.61,0,0.1,2.7,0.61,2.72,0.72,0.1,0,-0.078965,-0.078965,-0.059353,-0.08168,-0.063666,sell
2017-07-12,0,0.09,0,0,1.34,0.93,0,0.17,2.58,3.44,0.09,3.99,2.73,0, 0.074109, 0.074109, 0.049168, 0.03645, 0.065739,buy
2017-07-13,0,0.16,1.94,0,2.53,1.42,0,0.3,0,4,4.52,2.53,3.17,2.47, 0.039570,-0.021527, 0.061099, 0.03145, 0.029278,buy
2017-07-14,0,0.29,2.95,0,2.97,2.8,0,0.72,0.64,5.24,3.44,5.44,3.36,0,-0.011621,-0.011324,-0.020659,-0.00789,-0.095491,sell
2017-07-15,0,0.51,0,0,1.85,5.73,0,1.48,4.2,3.14,1.07,4.23,1.92,2.58,-0.032343,-0.036569, 0.011940,-0.03152,-0.031517,sell
2017-07-16,0,0.92,0,0,1.01,8.37,0,3.26,2.97,3.91,5.29,3.71,4.96,0,-0.001679, 0.019012, 0.008148, 0.01893, 0.016846,sell
2017-07-17,0,1.8,0,0,2.49,6.65,0,6,4.87,4.72,7.22,2.49,8.55,2.51, 0.035375, 0.038218, 0.038832, 0.03538, 0.043501,buy
2017-07-18,0,3.29,0,0,3,0,0,5.51,2.67,0.32,8.17,4.39,3.5,2.74, 0.025927,-0.041655, 0.014911,-0.03416, 0.014210,sell
2017-07-19,0,3.69,0,0,1.42,0,0,3,2.62,3.14,3.69,3.99,5.89,0,-0.055357, 0.022257,-0.034166,-0.01541,-0.013646,sell
2017-07-20,0,3.43,0,0,0,0,0,2.87,0,3.23,5.96,0.6,5.19,2.49,-0.054365,-0.013506,-0.033219,-0.02387,-0.069929,sell
2017-07-21,0,2.97,0,0,0,0,0,2.97,2.47,3.62,2.97,4.95,5.48,0,-0.065294,-0.074819,-0.071184,-0.06011,-0.074441,sell
2017-07-22,0,2.01,0,0,0,0,0,1.31,0,0.97,4.35,5.84,1.31,2.87, 0.071565, 0.065978, 0.069908, 0.06648, 0.042194,buy
2017-07-23,1.38,0,0,0,0,0,0,0,2.42,3.83,2.7,4,4.25,2.49,-0.002992,-0.000588, 0.031921, 0.02173, 0.004568,sell
2017-07-24,2.95,0,0,0,0,0,0,0,2.7,1.68,2.4,0.44,2.95,2.42,-0.084180,-0.080461,-0.083718,-0.06368,-0.073808,sell
2017-07-25,2.16,0,0,0,0,0,0.59,0,2.47,4.87,0,3.08,5.11,0,-0.003285,-0.003266, 0.009413,-0.00327,-0.000209,sell
2017-07-26,0,0,0,0,0,0,1.71,0,0,5.74,2.47,1.71,2.97,0,-0.000854,-0.000807,-0.007029, 0.00306,-0.002357,buy
2017-07-27,0,0,0,0,0,0,2.95,0,0,4.48,0,5.9,2.84,2.4, 0.038920, 0.067003, 0.025477,-0.04258, 0.004566,sell
2017-07-28,0,0,0,0,0.7,0,2.45,0,3.4,4.7,2.6,4.09,0.74,0,-0.029509,-0.016321,-0.007949,-0.00484,-0.005405,sell
2017-07-29,0,0,0,0,2.18,0,2.04,0,1.64,2.28,2.97,2.92,4.42,2.53, 0.059698, 0.060288, 0.052931, 0.05884, 0.054434,buy
2017-07-30,0,0,0,0,3.14,0,3,0,5.25,4.97,0,0,3,0,-0.018857,-0.016183, 0.021961,-0.00335,-0.013788,sell
2017-07-31,0,0,0,0,4.6,0,1.52,0,5.84,0.88,2.42,0,1.52,3, 0.001636,-0.001069, 0.002722,-0.00643,-0.007138,sell
2017-08-01,0,0,0,0,4.91,0,0,0,6.61,1.04,0,2.95,2.95,2.67, 0.041940, 0.034388, 0.035454,-0.00536, 0.011060,buy
2017-08-02,0,0,0,0,4.12,0,0,0,5.79,3.59,2.65,0,2.56,0, 0.043692, 0.044456, 0.040218, 0.03918, 0.032743,buy
2017-08-03,0,0,0.55,0,2.66,0,0.59,0,2,3.74,0.55,2.7,2.58,0, 0.018912, 0.019259, 0.028441, 0.02870, 0.002448,buy
2017-08-04,0,0,1.32,0,3,0,0.73,0,5.13,3.8,1.32,2.67,0,2.58, 0.040584, 0.045866, 0.056576, 0.03059, 0.049563,buy
2017-08-05,0,0.09,2.95,0,3.39,0,0.85,0,2.97,1.27,5.9,0.8,0.09,0,-0.052201,-0.021699,-0.030003,-0.05044,-0.050774,sell
2017-08-06,0,0.14,2.74,0.13,2.62,0,0.96,0,3.58,0,5.34,2.87,2.7,0.58,-0.056406,-0.021814,-0.016072,-0.03007,-0.004364,sell
2017-08-07,0,0.21,0.64,0.2,2.97,1.11,1,0,6.85,2.62,3.42,1.11,0.21,2.95, 0.099093, 0.097345, 0.096571, 0.09411, 0.089991,buy
2017-08-08,0,0.3,1.16,0.28,2.77,3,1.98,0,6.58,0,1.44,5.62,3.14,3.65, 0.006163, 0.003008,-0.006591,-0.00506,-0.066622,sell
2017-08-09,0,0.39,2.1,0.38,2.24,2.65,2.12,0,5.34,2.44,5.18,2.65,3.16,4.82,-0.044158, 0.022178,-0.009159, 0.00522,-0.006916,buy
2017-08-10,0.78,0.48,2.97,0.47,2.44,0,3,0,3.06,2.49,6.28,2.56,2.49,3, 0.029225, 0.015993, 0.015711, 0.01822, 0.012307,buy
2017-08-11,2.28,0.55,2.32,0.55,2.47,0,1.76,0,3.95,3.52,5.15,2.56,3.06,1.76, 0.027150, 0.032751,-0.017250, 0.03213, 0.015480,buy
2017-08-12,2.95,0.58,1.27,0.59,1.59,0,0,0,5.51,4.12,7.25,2.59,0.58,2.51, 0.004886,-0.001820,-0.026471,-0.00129,-0.007799,buy
2017-08-13,1.31,0.58,0,0.59,2.58,0,0,0,1.79,2.58,4.87,2.92,3.55,0,-0.045132,-0.045132,-0.017553,-0.03854, 0.009234,sell
2017-08-14,0,0,0,0,2.97,0,0,0,2.44,5.31,2.84,0.54,0,2.74, 0.014089, 0.033409, 0.039153, 0.03308, 0.035999,buy
2017-08-15,0,0,0,0,2.14,0,0,0,2.82,2.14,0,3.79,2.3,2.44, 0.031805, 0.055732, 0.056957, 0.07055, 0.014339,buy
2017-08-16,0,0,0,0,1.31,0,0,0,2.67,3.65,2.38,2.97,2.53,2.95, 0.076260, 0.096555, 0.075064, 0.07651, 0.011475,buy
2017-08-17,0,0,0,0,0,0,0,0,0,2.38,0,4.95,2.47,0,-0.015634,-0.044638, 0.013420,-0.03185,-0.031845,sell
2017-08-19,0.97,0,0,0,0.86,0.58,0,0,0,2.34,2.87,3.86,3.55,3.45,-0.134384,-0.125050,-0.084643,-0.08559,-0.110979,sell
2017-08-20,2.3,0,0,0,2.62,2.97,0,0,2.51,0,2.89,2.72,2.3,2.97,-0.074490,-0.085702,-0.090096,-0.09654,-0.049620,sell
2017-08-21,2.95,0.16,0,0,2.97,2.77,0,0.14,2.63,2.87,0.16,6.08,5.6,5.51,-0.074006, 0.000372,-0.084808, 0.00032,-0.085177,sell
2017-08-22,1.58,0.48,0,0,0,0,0,0.42,2.47,0,3.08,0.36,4.38,2.97,-0.090097,-0.094145,-0.122393,-0.08351,-0.074193,sell
2017-08-23,0,1.42,0,0,0,0,0,1.23,2.38,2.6,1.42,3.61,4.07,2.95, 0.019677, 0.068638, 0.072055, 0.05544, 0.066807,buy
2017-08-24,0,2.95,0,0,0,1.24,0,3,1.24,2.62,4.02,4.19,3,0,-0.025239, 0.023609, 0.006636, 0.00354,-0.008330,buy
2017-08-25,0,2.04,0,0,0,2.89,0,2.4,5.45,2.87,5.02,5.05,2.4,0,-0.001680,-0.061143,-0.058307,-0.04202,-0.058307,sell
2017-08-26,0,0,0,0,0,4.84,0,0,4.84,0,2.6,3,2.56,2.6,-0.061971,-0.057143,-0.060882,-0.06715,-0.029735,sell
2017-08-27,0,0,0,0,1.59,4.56,0,0,7.03,0,2.67,2.1,0,1.59,-0.068571,-0.078530,-0.057881,-0.08547,-0.034162,sell
2017-08-28,0,0,0,0,2.95,2.74,0,0,5.22,2.56,0,2.89,2.58,3.6, 0.020017, 0.003246,-0.022064,-0.03270,-0.022051,sell
2017-08-29,0,0,0,0,0,1.65,0,0,4.18,0,3,0,2.47,2.79,-0.043133, 0.007184,-0.003272, 0.02294, 0.024931,buy
2017-08-30,0.67,0,0,0,0,0,0,0,2.65,0.09,1.24,2.97,2.18,2.51,-0.004734, 0.005599,-0.007576, 0.01098, 0.012686,sell
2017-08-31,1.92,0,0,0,0,0,0,0,0,2.78,0,0,4.57,2.87, 0.075351, 0.077489, 0.062190, 0.01632, 0.055688,buy
2017-09-01,3.29,0.13,0,0.17,0,0,0,0,0,3.41,2.73,2.82,3.42,1.42, 0.072004, 0.051681, 0.081438,-0.02337,-0.023542,sell
2017-09-02,4.58,0.32,0,0.4,0,0,0,0,2.95,4.73,3.37,2.87,7.3,0, 0.011403, 0.012655,-0.007345, 0.02962, 0.028753,buy
2017-09-03,4.23,0.78,0,0.97,0,0,0,0,0,2.97,3.84,0,5.01,2.77,-0.049287,-0.008949,-0.077886,-0.00895,-0.061695,sell
2017-09-04,3.47,1.9,1.07,2.36,0,0,0,0,2.84,1.87,3.43,2.53,5.37,0, 0.008125, 0.016669,-0.045364, 0.00712, 0.006666,sell
2017-09-05,2.24,2.95,2.95,2.95,0,0,0,0,2.58,2.67,5.9,0,8.08,0,-0.055638,-0.049348,-0.055531,-0.05553,-0.053867,sell
2017-09-06,2.18,1.89,2.67,1.51,0,0,0,0,1.31,0,7.02,2.24,6.49,2.87, 0.018093, 0.017869, 0.017869, 0.01809,-0.027482,buy
2017-09-07,1.85,0,0,0,0,0,0,0,2.62,2.36,0,2.44,4.23,2.44,-0.013399, 0.002671,-0.019861,-0.02000,-0.019861,sell
2017-09-08,1.39,0,0,0,0,0,0,0,0,2.82,2.34,2.82,1.39,2.38, 0.027398, 0.018675, 0.059849, 0.05686, 0.041500,buy
2017-09-10,0,0,0,0,0,0,0,0,0,0.22,2.84,0.09,0,0,-0.061389,-0.040207,-0.061389,-0.06139,-0.061389,sell
2017-09-11,0,0,0,0,0,0,0,0,2.44,0.27,0,2.85,2.95,2.87, 0.057808, 0.082785, 0.074230, 0.05529, 0.090802,buy
2017-09-12,0,0,0,0,0,0,0,0,2.56,2.95,2.82,0.9,2.58,0,-0.043903,-0.043903,-0.053931,-0.04850,-0.066932,sell
2017-09-13,0,0,0,0,0.91,0,0,0,2.58,0.56,0,6.47,2.42,2.47, 0.014495,-0.088820,-0.083094,-0.07080,-0.076763,sell
2017-09-14,0,0,0,0,2.28,0,0,0,0,3.63,2.34,8.04,0,2.77, 0.074843, 0.032223, 0.009618, 0.03314,-0.034601,buy
2017-09-15,0,0,0,0,3.47,0,0,0,3.45,4.11,2.97,5.29,2.44,2.95,-0.016596,-0.018722,-0.065719,-0.02349,-0.016650,sell
2017-09-16,0.77,0,0,0,2.61,0,0,0,1.09,5.65,2.47,1.52,0.77,0,-0.051400,-0.051400,-0.053869,-0.04069,-0.040942,sell
2017-09-17,2.34,0.1,0,0.13,2.32,0,0,0,3.44,2.58,1.6,2.67,2.44,1.44,-0.086273,-0.086273,-0.076983,-0.06761,-0.068311,sell
2017-09-18,2.95,0.42,0.79,0.61,2.97,0,0.56,0,6.5,2.74,1.06,0,7.03,2.44, 0.029814, 0.067562, 0.026602,-0.01297, 0.072067,buy
2017-09-19,0,1.99,1.97,2.41,1.76,0.9,0.96,0,6.59,0,5.08,2.51,6.73,0,-0.006754,-0.035077,-0.044039,-0.03508,-0.035031,sell
2017-09-20,0,3.23,2.95,3.28,0,2.87,1.65,0,6.94,0,3.28,2.49,8.97,3,-0.079358,-0.024264,-0.063316,-0.01168,-0.062996,sell
2017-09-21,0,0.47,1.79,0.56,0,2.97,2.87,0,5.84,2.53,3.23,2.22,2.26,2.6,-0.095897,-0.054486,-0.091991,-0.10922,-0.119665,sell
2017-09-22,0,0.85,0,1,0,0,3,0,5.53,2.62,3.6,2.95,3.74,1.54, 0.009988, 0.059392, 0.021891, 0.01165, 0.011654,buy
2017-09-23,0,1.54,0,1.8,0,0,1.76,0,1.76,2.84,4.36,0,1.54,2.51,-0.043525,-0.020667,-0.006767, 0.00370,-0.043525,sell
2017-09-24,0,2.79,0,2.97,0.94,0,0,0,0,0,2.97,3.43,5.74,0,-0.011854,-0.001347, 0.045620,-0.00243,-0.003013,sell
2017-09-25,0,3,0,2.7,2.97,0,0,0,2.6,0,2.95,2.97,4.94,2.89, 0.053207, 0.034019, 0.054576, 0.02731, 0.042476,buy
2017-09-26,0,1.82,0,1.6,1.7,0,0,0,2.6,2.44,4.11,3.5,4.71,0,-0.035527,-0.032731,-0.035535,-0.05585,-0.030719,sell
2017-09-27,0,0.27,1.08,0.3,0,1.05,0,0,3.42,0,0.3,3.34,4.17,0, 0.123014, 0.125846, 0.093445, 0.11004, 0.098463,buy
2017-09-28,0,0.83,2.97,0.93,0,2.02,0,0,0.65,2.51,3.75,3.9,3.8,2.49,-0.061973,-0.073619,-0.078359,-0.09517,-0.065467,sell
2017-09-29,0,2.56,1.48,2.82,0,3.81,0,0,0.84,1.79,5.66,5.41,6.62,2.97,-0.042273,-0.071261,-0.042273,-0.04227,-0.033977,sell
2017-09-30,0,2.97,0,2.97,0,3.59,1.68,0,5.65,3.01,5,2.49,5.21,2.01,-0.001485,-0.009231, 0.018664, 0.01833, 0.030637,buy
2017-10-01,0,0,0,0,0,1.42,2.95,0,4.37,3.37,2.38,2.77,0,2.62,-0.004666,-0.005747, 0.005102,-0.00711,-0.016777,sell
2017-10-02,0,0,0,0,0,2.74,1.37,0,6.18,0.7,0,2.64,2.7,0, 0.037096, 0.043244, 0.035588, 0.01676, 0.031114,buy
2017-10-03,0,0,1.05,0,0,6.29,0,0,5.13,3.42,3.7,2.95,2.79,2.47,-0.049323,-0.043568,-0.002292,-0.04352,-0.035994,sell
2017-10-04,0,0,2.56,0,0,6.9,0,0,8.02,4.5,2.56,4.54,2.47,0,-0.052694,-0.046628,-0.007683,-0.04932,-0.039394,sell
2017-10-05,0,0,3.86,0,0.51,5.79,0,0,8.49,2.97,6.24,3.43,0,0,-0.014586,-0.023507,-0.007943,-0.02754,-0.014586,sell
2017-10-06,0,0,4.32,0,2.44,4.03,0,0,4.03,5.07,7.27,4.86,2.97,2.97, 0.010887,-0.082784,-0.000287,-0.00657,-0.000287,buy
2017-10-07,0,0,1.97,0,4.49,1.67,0,0,4.11,4.1,4.89,4.49,0,2.4,-0.096095,-0.077039,-0.072317,-0.07774,-0.075959,sell
2017-10-08,0,0,0,0,4.47,1.26,0,0,1.26,2.65,0,6.81,2.58,2.67, 0.060574, 0.036589, 0.073197, 0.08989, 0.028299,buy
2017-10-09,0,0,0,0,2.97,0,0,0,2.6,0,2.38,2.97,2.32,0,-0.041228,-0.052117,-0.052117,-0.03417,-0.047637,sell
2017-10-10,0,0,1.05,0,1.7,0,0.56,0,2.62,2.67,0,5.23,3.47,2.72, 0.051452, 0.076852, 0.078326, 0.07029, 0.042417,buy
2017-10-11,0,0,3,0,0,0,2.67,0,2.38,0,2.01,5.54,4.29,0,-0.048465,-0.026507,-0.082490,-0.02955,-0.031254,sell
2017-10-12,0,0,2.62,0,1.18,0,3.86,0,0,4,3.5,6.2,2.62,0,-0.000735,-0.035573,-0.050261,-0.03699,-0.023269,sell
2017-10-13,0,0.33,0,0.38,3,0,2.32,0,3,5.92,2.84,2.32,3.12,3, 0.019335,-0.058262,-0.041121,-0.01958, 0.027951,sell
2017-10-14,0,1.5,0.68,1.71,2.92,0,2.97,0,0,4.82,4.03,5.39,2.39,2.58,-0.045358,-0.037588,-0.030169,-0.07922,-0.055286,sell
2017-10-15,0,2.97,1.24,3.06,0,0,1.47,0,1.65,2.62,2.97,1.47,6.68,2.82,-0.038377,-0.005700,-0.025484,-0.05064, 0.010248,sell
2017-10-16,0,1.47,2.28,0.23,0,0,0,0,2.67,0,3.85,1.14,5.23,0,-0.021358,-0.055379,-0.055379,-0.06186,-0.057214,sell
2017-10-17,0,0.48,3,0.58,0,0.8,0,0,3,2.44,0.48,3.77,6.07,0, 0.152598, 0.043692, 0.036528, 0.09435, 0.092017,buy
2017-10-18,0,1.19,2.1,1.47,0.58,2.53,0,0,2.7,0.58,3.66,5.02,3.57,2.92,-0.081929,-0.077778,-0.082369,-0.07424,-0.075971,sell
2017-10-19,0,2.95,0,2.95,0.81,2.95,0.76,0,0.76,3.48,5.39,5.6,5.84,0, 0.006520,-0.010968, 0.026606, 0.00652, 0.008449,buy
2017-10-20,0,2.95,0,2.34,1.11,0,1.77,0.23,4.67,2.49,4.63,0,2.34,2.53,-0.049465,-0.061884,-0.038282,-0.00255,-0.059113,sell
2017-10-21,0,0,0,0,2.08,0,2.97,0.75,3.72,4.05,2.67,2.49,0,1.85,-0.030463,-0.031107, 0.017613, 0.00373,-0.007261,sell
2017-10-22,0,0,1.12,0,2.85,0,2.08,2.38,4.46,4.63,1.12,0,2.84,3.68,-0.038932,-0.050919,-0.042980,-0.04574,-0.041046,sell
2017-10-23,1.11,0,2.97,0,3.93,0,0,2.97,5.48,2.95,6.73,0,2.51,3.7, 0.023420,-0.019836,-0.002764,-0.04204,-0.048689,sell
2017-10-24,3,0,2.51,0,4.27,0,0,0,2.44,3.49,5.51,2.95,2.67,1.3, 0.058017, 0.040477, 0.056949, 0.07089, 0.065345,buy
2017-10-25,1.87,0,0,0,3.88,0,0,0,2.65,4.9,3.86,2.62,0,1.7,-0.023539, 0.007756, 0.005775, 0.02693, 0.012869,sell
2017-10-26,0,0,0,0,3.8,0,0,0,0,1.58,2.92,2.53,0,5.11, 0.006845, 0.014480,-0.022932, 0.00918,-0.019260,sell
2017-10-27,0,0,0,0,2.87,0.79,0,0.13,0,3.39,2.67,0.13,2.53,2.87,-0.034104,-0.028183,-0.021030,-0.03458, 0.024104,sell
2017-10-28,0,0,0,0,2.97,2.64,0,0.51,2.42,1.76,2.79,1.39,0,4.28, 0.043395, 0.004268,-0.004872, 0.03134, 0.009488,buy
2017-10-29,0,0,0,0,2.42,4.62,1.36,2.1,0,5.51,0,8,2.53,5.39, 0.025321,-0.008321, 0.023878, 0.02546, 0.025321,buy
2017-10-30,0,0,0,0,1.92,5.23,2.95,3.08,2.81,5.05,2.4,8.89,2.4,4.87,-0.005060, 0.002561, 0.025870, 0.00421,-0.005060,sell
2017-10-31,0,0,0,0,1.52,2.95,1.99,0.2,1.36,0,0,7.73,2.14,3.94,-0.011820, 0.000677,-0.017335,-0.03518,-0.019700,sell
2017-11-01,0.56,0.13,0.69,0.23,0,1.61,0,0.4,3.32,2.6,0.69,4.08,3.48,0, 0.137503, 0.127279, 0.093110, 0.07706, 0.093975,buy
2017-11-02,1.39,0.41,2.67,0.71,0,0,0,0.78,3.18,0,4.52,2.74,3.72,1.44,-0.071346,-0.083988,-0.063006,-0.06648,-0.073846,sell
2017-11-03,2.95,1.26,2.97,2.26,0,0,0,1.55,1.55,2.47,7.08,0,8.18,2.36, 0.012820, 0.010417, 0.010417, 0.01042,-0.019747,buy
2017-11-04,2.51,2.95,0,3,0,0,0,2.97,5.55,3.28,7.99,2.62,3,0,-0.026843, 0.013731, 0.022285, 0.02571, 0.017878,buy
2017-11-05,0,2.22,0,0,0,0,0,2.87,2.87,3.7,2.22,0,2.67,2.89,-0.052987,-0.034395,-0.059569,-0.00917,-0.069466,sell
2017-11-06,0,0,0.53,0,0,0,0,1.46,3.97,2.82,3.45,2.6,2.7,2.7, 0.053924, 0.025035,-0.004775, 0.02651, 0.026130,buy
2017-11-07,0,0,0.93,0,0,0,0,0,2.87,0,0.93,2.3,2.84,2.53, 0.010244, 0.040012, 0.031497, 0.05011, 0.081184,buy
2017-11-08,0,0,1.65,0,0,0,0,0.21,2.77,2.51,4.05,2.93,0,0,-0.010918, 0.042502,-0.010918, 0.04250,-0.018278,sell
2017-11-09,0,0,2.92,0,0,0,0,0.54,0,0,5.34,0.54,2.65,2.7, 0.002319,-0.006203, 0.019183, 0.00109, 0.001092,buy
2017-11-10,0,0.16,3,0,0,0,0.53,1.39,2.91,2.44,5.7,3.97,0.16,0,-0.068764,-0.056687,-0.069806,-0.04579,-0.070737,sell
2017-11-11,0,0.58,1.7,0,0,0,0.77,3.21,0.77,2.79,1.96,4.21,3.45,0,-0.047005, 0.007818, 0.007326, 0.00607, 0.016171,buy
2017-11-12,0,2.04,0,0,0,0,1.12,3.3,3.77,2.38,3.39,2.4,4.69,2.84,-0.109978,-0.004555,-0.100383,-0.01692,-0.070699,sell
2017-11-13,0,2.95,0,0,0,0,1.64,2.97,4.43,0,2.97,2.97,5.72,2.58,-0.056512, 0.025446,-0.067187, 0.03384, 0.004207,buy
2017-11-14,0,0,0,0,0,0,3.01,2.82,4.14,0.61,5.79,2.6,0,2.6, 0.013827, 0.020306, 0.062432, 0.01168, 0.013116,buy
2017-11-15,2.73,0,0.66,0,0,0,4.14,0,6.74,3.93,1.39,2.89,2.92,0,-0.026363, 0.034375, 0.019150,-0.00839, 0.042813,buy
2017-11-16,5.9,0,1.67,0,0,0,4.55,0.15,5.59,2.06,5.37,0,4.16,0,-0.011645, 0.006881,-0.016534,-0.01893,-0.014250,sell
2017-11-17,4.37,0,3,0,0,0,4.65,0.38,7.23,5.89,4.41,2.65,3,2.67, 0.017471, 0.004127,-0.003804,-0.00128,-0.001186,buy
2017-11-18,1.06,0,2.04,0,0,0,2.38,1,1,5.03,0,1.06,4.86,0, 0.060600, 0.102269, 0.079641, 0.10227, 0.081252,buy
2017-11-19,3,0,0,0,0,0,2.29,2.75,2.62,3.57,2.82,4.05,2.51,0.71,-0.038697,-0.039547,-0.030452,-0.02436,-0.037874,sell
2017-11-20,2.6,0,0,0,0.77,0,1.68,3.4,5.46,3.74,0,7.48,2.65,2.56,-0.057167,-0.028550,-0.018307,-0.03436,-0.025056,sell
2017-11-21,0,0,0,0,1.34,0,3,2.62,3.86,1.34,0,6.89,0,2.49,-0.007615, 0.041207, 0.060495,-0.00763, 0.009632,sell
2017-11-22,0,0,0,0,2.36,0,2.84,2.97,2.7,5.03,2.47,8.58,0,2.65, 0.059832, 0.084928, 0.095821, 0.06625, 0.069211,buy
2017-11-23,0.79,0,0,0,2.97,0,1.55,1.92,0,5.19,2.89,3.47,3.26,1.79,-0.055791,-0.069864,-0.069503,-0.04917,-0.062143,sell
2017-11-24,1.96,0,0,0,2.12,0,0,0,0,2.12,2.53,0,1.96,0, 0.111058, 0.120117, 0.109080, 0.11910, 0.074489,buy
2017-11-25,3,0,0.52,0.12,0,0,0,0,2.58,2.89,0,2.89,6.11,2.77,-0.024291,-0.004031,-0.038002,-0.03174,-0.006881,sell
2017-11-26,1.9,0,1.64,0.22,0,0,0,0,0,2.89,0,0,5.32,0,-0.015264,-0.068662,-0.047336,-0.07860,-0.078604,sell
2017-11-27,0,0.12,2.97,0.4,0.77,0.54,0,0,2.44,0.54,2.94,2.67,5.81,0.77, 0.085727,-0.037933,-0.036034,-0.00962,-0.025949,sell
2017-11-28,0,0.38,1.67,0.71,1.31,0.76,0,0,2.65,3.27,0.2,2.89,4.96,3.93, 0.007457, 0.031147, 0.031223, 0.03128, 0.009354,buy
2017-11-29,0,0.9,0,1.27,2.44,1.07,0,0.13,2.97,1.07,3.4,1.87,1.72,5.09,-0.092656,-0.102924,-0.081624,-0.09678,-0.102924,sell
2017-11-30,0,1.9,0,2.3,3,1.5,0,0.31,1.85,4.17,3.52,2.58,6.07,5.44, 0.058446, 0.022411, 0.058446, 0.00129,-0.083233,buy
2017-12-01,0,4.13,0,3,1.7,2.12,0,0.76,1.04,2.12,4.26,0,5.89,1.7,-0.044023, 0.048028, 0.031849,-0.05082, 0.044528,buy
2017-12-02,0,5.04,0,2.14,0,2.97,0,1.85,2.79,5.37,3.72,2.89,7.63,1.3, 0.054713, 0.081820, 0.092720, 0.05471, 0.067910,buy
2017-12-03,0,2.97,0,0,0,2.97,0,2.97,0,5.44,8.22,0,2.87,2.47,-0.007940, 0.063743,-0.030624, 0.01216,-0.009249,sell
