Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.0145731,-0.0070845,-0.0132905,-0.0138118,-0.0129418,sell
2010-06-22,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0109141,-0.0108074,-0.0085712,-0.0061379,-0.0131517,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0179981,-0.0169522,-0.0201487,-0.0223171,-0.0121177,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0231102,-0.0230212,-0.0228060,-0.0229745,-0.0231102,sell
2010-06-25,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0088527, 0.0084164, 0.0088527,-0.0130552,-0.0088681,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.0248736, 0.0194890, 0.0248736, 0.0090882, 0.0160939,buy
2010-06-27,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.0154016,-0.0095689,-0.0085557,-0.0135308,-0.0146787,sell
2010-06-28,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.0183964,-0.0195256,-0.0188440,-0.0166363,-0.0215272,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0212208,-0.0031753,-0.0019817,-0.0021442,-0.0156832,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.0030602, 0.0060460, 0.0102634,-0.0002513,-0.0023171,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0233321,-0.0219961,-0.0069801,-0.0222890,-0.0219645,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.0060200, 0.0096888, 0.0002416,-0.0035683,-0.0019151,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none, 0.0114077, 0.0140640, 0.0127508, 0.0100998, 0.0200174,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0058956,-0.0119335,-0.0120932,-0.0017952,-0.0030971,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0028100, 0.0288128, 0.0198363, 0.0320299,-0.0118459,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0147669,-0.0015090,-0.0085996, 0.0124939,-0.0135800,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.0102251, 0.0285127, 0.0281408, 0.0254421, 0.0248580,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.0049492, 0.0229978, 0.0116414, 0.0120128, 0.0127957,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0114505, 0.0278705, 0.0225727, 0.0282611, 0.0280601,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.0113058, 0.0283975, 0.0216265, 0.0271476, 0.0249980,buy
2010-07-11,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,-0.0066572,-0.0079355,-0.0105401,-0.0079754,-0.0106738,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150,-0.0040967,-0.0020592,-0.0040967, 0.0050477,-0.0174087,buy
2010-07-13,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0005075,-0.0008979,-0.0011131,-0.0011131,-0.0008979,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none,-0.0142805,-0.0139573,-0.0135008,-0.0141434,-0.0143043,sell
2010-07-15,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.0120273,-0.0143468,-0.0143468,-0.0141513,-0.0139508,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.0001915,-0.0003429,-0.0199176,-0.0155433,-0.0162609,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0119769,-0.0132877,-0.0146793,-0.0146793,-0.0146793,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0034388,-0.0032496,-0.0060934, 0.0003742, 0.0066793,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0091055,-0.0146684,-0.0146684,-0.0146684,-0.0154268,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0144647, 0.0060890,-0.0110248, 0.0039534, 0.0121404,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0229095,-0.0273984,-0.0284463,-0.0180044,-0.0215114,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0125690,-0.0169230,-0.0160271, 0.0110140,-0.0430541,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.0073600, 0.0181689, 0.0168877, 0.0154219, 0.0116347,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0298761,-0.0307697,-0.0186921,-0.0333644,-0.0374754,sell
2010-07-25,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0014546,-0.0017551,-0.0095861,-0.0015177,-0.0026446,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0093477,-0.0019350,-0.0016005, 0.0003412, 0.0004572,buy
2010-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0235839,-0.0255418,-0.0207667,-0.0101190,-0.0149855,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0036338,-0.0091665,-0.0106815,-0.0099549,-0.0136873,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0130527,-0.0129042,-0.0214125,-0.0136695,-0.0081415,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.0006217, 0.0099583, 0.0109876, 0.0111672, 0.0125643,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.0079070, 0.0159938, 0.0191830, 0.0123589, 0.0201777,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0235839,-0.0255418,-0.0207667,-0.0101190,-0.0149855,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0118804,-0.0076963,-0.0112574,-0.0027918,-0.0164224,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.0060780,-0.0015080,-0.0030516,-0.0062065,-0.0062553,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.0229394,-0.0115228,-0.0027826,-0.0120969,-0.0168278,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180,-0.0133442,-0.0139667,-0.0055531,-0.0060962,-0.0075066,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180,-0.0041004, 0.0030697, 0.0045637,-0.0003371, 0.0001973,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180, 0.0183609, 0.0128274, 0.0125617, 0.0129333, 0.0129575,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.0067421,-0.0033775,-0.0048800,-0.0066330,-0.0048800,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.0095649,-0.0062382,-0.0067507,-0.0080838,-0.0081592,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none, 0.0060399, 0.0040938, 0.0072294, 0.0084157, 0.0096933,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.0014810,-0.0033864,-0.0003371, 0.0001121, 0.0027819,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none,-0.0014742,-0.0086421,-0.0086196,-0.0080796,-0.0086196,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none, 0.0003017,-0.0029166,-0.0121299,-0.0132316,-0.0140335,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.0023842, 0.0050689,-0.0011394,-0.0023257,-0.0017910,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none, 0.0008792,-0.0025948, 0.0093496, 0.0008543, 0.0083280,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.0099319, 0.0546037, 0.0224912, 0.0248564, 0.0265977,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none,-0.0025238,-0.0162890,-0.0062087,-0.0092684, 0.0045274,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.0087072,-0.0087938,-0.0064666,-0.0108907,-0.0005655,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none, 0.0031430, 0.0022983, 0.0067443, 0.0051068, 0.0016462,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.0285036,-0.0381147,-0.0376572,-0.0211450,-0.0336670,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.0250080,-0.0224334,-0.0147142,-0.0246537,-0.0067456,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.0096881,-0.0151858,-0.0036654,-0.0100097,-0.0095242,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0091059,-0.0093767,-0.0104104, 0.0019079,-0.0075336,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.0159192,-0.0162797,-0.0209611,-0.0181179,-0.0118521,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.0036102,-0.0009109,-0.0037549,-0.0037549,-0.0156580,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.0116808,-0.0140689,-0.0094201,-0.0103964,-0.0119230,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.0125342, 0.0161218, 0.0131499, 0.0023146, 0.0085144,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0008353, 0.0041235, 0.0052927, 0.0041540, 0.0048754,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none,-0.0155197, 0.0017998,-0.0104930, 0.0153550,-0.0165535,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0061917,-0.0115153,-0.0135686,-0.0126857,-0.0147761,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0007422, 0.0066264, 0.0067970, 0.0076100, 0.0079441,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.0026989, 0.0051917,-0.0039789, 0.0042389, 0.0047354,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0119598,-0.0217398,-0.0221195, 0.0031959,-0.0154730,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.0016024, 0.0008883, 0.0020347,-0.0086184, 0.0001263,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0003204, 0.0026765, 0.0025813, 0.0043354,-0.0041672,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150,-0.0008057,-0.0061591, 0.0012250,-0.0077246,-0.0089413,sell
2010-09-06,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0235414,-0.0251951,-0.0255793,-0.0241564,-0.0210119,sell
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150,-0.0210353,-0.0210353,-0.0216696,-0.0257969,-0.0149795,sell
2010-09-08,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150,-0.0162345,-0.0185461,-0.0176861,-0.0173995,-0.0185461,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.0210649,-0.0207542,-0.0225133,-0.0225133,-0.0225133,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0183473,-0.0182167,-0.0181267,-0.0170570,-0.0167103,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none, 0.0156590, 0.0156590, 0.0156590, 0.0182295, 0.0176530,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.0108319,-0.0078697,-0.0129404, 0.0015784,-0.0081787,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none, 0.0034643, 0.0043768, 0.0015157, 0.0029770,-0.0009571,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,-0.0064600, 0.0034193,-0.0079110,-0.0054851,-0.0093477,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none, 0.0123118, 0.0173855,-0.0068254, 0.0122073, 0.0121861,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none, 0.0097883, 0.0039926, 0.0092412, 0.0075845, 0.0050378,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0184669,-0.0025834, 0.0078486, 0.0026025,-0.0113286,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.0124595, 0.0100647, 0.0164157, 0.0063392, 0.0052205,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none, 0.0089733, 0.0013526, 0.0099500, 0.0091496,-0.0118608,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.0217761, 0.0089784, 0.0180538,-0.0004994,-0.0163772,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none, 0.0017562, 0.0018488, 0.0017562, 0.0045429,-0.0128560,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none, 0.0143317,-0.0041334, 0.0127812, 0.0078847, 0.0111203,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.0131785, 0.0131785, 0.0131785, 0.0131515, 0.0055980,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0062058,-0.0002830, 0.0033172, 0.0056597, 0.0041309,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none, 0.0064944, 0.0068723,-0.0038877, 0.0065176, 0.0044715,buy
2010-09-27,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0002855,-0.0003782,-0.0201110,-0.0048888, 0.0059029,buy
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,none,a135,-0.0226139,-0.0168761,-0.0251273,-0.0171476,-0.0225874,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135,-0.0210241,-0.0224145,-0.0210241,-0.0210241,-0.0219692,sell
2010-09-30,none,a90,a120,a180,none,none,a90,none,a135,a0,none,none,none,none,a135,-0.0223659,-0.0122031,-0.0223692,-0.0096917,-0.0116932,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,a135,a0,none,none,none,none,a135, 0.0008480,-0.0007605,-0.0046422, 0.0008480,-0.0097831,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135,-0.0030148, 0.0013060,-0.0095028,-0.0102111,-0.0032864,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,none,a135,-0.0140831, 0.0045362,-0.0093406,-0.0062132,-0.0070880,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135,-0.0440969,-0.0425650,-0.0464602,-0.0437550,-0.0440969,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135,-0.0301583,-0.0311941,-0.0317916,-0.0301583,-0.0290668,sell
2010-10-06,none,none,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135,-0.0235109,-0.0267341,-0.0248365,-0.0221518,-0.0205329,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135,-0.0233914,-0.0355285,-0.0258672,-0.0233914,-0.0230301,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,a135,none,none,none,none,a30,a135,-0.0274781,-0.0270773,-0.0318629,-0.0271362,-0.0274781,sell
2010-10-09,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135, 0.0067472, 0.0037299, 0.0073401, 0.0073401, 0.0004230,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0042040,-0.0046360,-0.0057603,-0.0115523,-0.0088247,sell
2010-10-11,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.0018267, 0.0058211, 0.0021148, 0.0031948, 0.0050730,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135, 0.0180071, 0.0140845, 0.0142571, 0.0101567, 0.0167110,buy
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a135, 0.0125593, 0.0114066, 0.0125593, 0.0116985, 0.0127734,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,none,none,a135,-0.0122905,-0.0084205,-0.0128607,-0.0128851,-0.0113589,sell
2010-10-15,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135,-0.0137030,-0.0092651,-0.0115284,-0.0117207,-0.0190502,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a135,-0.0194850,-0.0252650,-0.0278478,-0.0194850,-0.0228245,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135, 0.0123456, 0.0144495,-0.0125300, 0.0183867, 0.0053290,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0112879, 0.0153287, 0.0018971, 0.0115111, 0.0029075,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0118319, 0.0129971, 0.0014170, 0.0118319, 0.0017224,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,none, 0.0180943, 0.0174260, 0.0179585, 0.0140032, 0.0031810,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none, 0.0170592, 0.0164716, 0.0166906, 0.0155024, 0.0073755,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none,-0.0112552, 0.0062128,-0.0079385,-0.0116422,-0.0132846,sell
2010-10-23,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none,-0.0121588,-0.0159444,-0.0262396,-0.0248328,-0.0208662,sell
2010-10-24,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0046720,-0.0033117,-0.0055111,-0.0029682, 0.0018015,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none, 0.0156266, 0.0173262, 0.0135386, 0.0157417, 0.0135827,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0065562, 0.0051850, 0.0198514, 0.0075323,-0.0082605,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none,-0.0106860, 0.0040893, 0.0089179, 0.0032806, 0.0113817,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none, 0.0009546,-0.0013261,-0.0020951, 0.0015536,-0.0014595,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none, 0.0029799, 0.0040160, 0.0017696, 0.0004758, 0.0015594,buy
2010-10-30,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none, 0.0079196,-0.0017602, 0.0084265, 0.0081451,-0.0023178,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none, 0.0089542, 0.0193489, 0.0059207, 0.0090785, 0.0085120,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none,-0.0038729, 0.0040609, 0.0029307, 0.0078572, 0.0077571,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none, 0.0087479, 0.0021722, 0.0021722, 0.0006300,-0.0033548,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none, 0.0032617,-0.0086526,-0.0082611,-0.0083745,-0.0022322,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none, 0.0124311, 0.0134925, 0.0124311, 0.0112747, 0.0124311,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none, 0.0046562, 0.0055420, 0.0051838, 0.0111429, 0.0053580,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0260034,-0.0198186,-0.0247639,-0.0228681,-0.0223352,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0046490,-0.0100268,-0.0104487,-0.0144606,-0.0089481,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0013540,-0.0098061,-0.0009143,-0.0013292,-0.0012110,sell
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.0002317, 0.0177739, 0.0023259,-0.0048379,-0.0048997,sell
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0024092,-0.0055990, 0.0024399, 0.0013629, 0.0149635,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,-0.0131709,-0.0123252,-0.0097310,-0.0078967,-0.0084720,sell
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0131830,-0.0129895,-0.0103176,-0.0018035,-0.0154705,sell
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a150,-0.0019401, 0.0043986, 0.0100809, 0.0044640, 0.0059692,buy
