Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.433887, 0.405307, 0.521345, 0.4076580, 0.466584,buy
2010-06-29,none,none,a0,none,a150,none,none,a150,a180,none,none,none,none,a135,none,none,-0.401392,-0.401055,-0.484322,-0.1999284,-0.481752,sell
2010-06-30,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,-0.233603,-0.428059,-0.370228,-0.2330731,-0.512067,sell
2010-07-01,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,none,-0.020500,-0.402892, 0.135537,-0.4028918,-0.456276,sell
2010-07-02,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a135,none,none, 0.036443,-0.307927,-0.429923,-0.4858454,-0.326433,sell
2010-07-03,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,-0.061765,-0.015751,-0.080244,-0.3062985,-0.078752,sell
2010-07-04,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.097623, 0.049384, 0.021921, 0.0654883, 0.217483,buy
2010-07-05,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,-0.559259, 0.014637,-0.578496, 0.0041246, 0.027711,buy
2010-07-06,none,none,none,a30,none,a120,a150,none,none,a60,none,none,none,none,none,none,-0.362399,-0.161501,-0.279593,-0.0888080, 0.299701,sell
2010-07-07,none,none,none,a30,a120,none,none,a60,none,a60,none,none,none,none,a30,none,-0.323286, 0.578671, 0.315562, 0.3898323, 0.421117,buy
2010-07-08,none,a60,none,a30,none,a150,a120,none,a90,a60,none,none,none,none,a30,none, 0.310331, 0.568883, 0.366293, 0.0214355, 0.443715,buy
2010-07-09,none,a60,none,a30,a90,none,none,none,none,a60,none,none,none,none,a30,none, 0.055490, 0.724517, 0.193154, 0.1036770, 0.207100,sell
2010-07-10,a150,a60,none,a30,none,a180,a90,none,a60,a60,none,none,none,none,a30,none, 0.048312, 0.583970, 0.130410, 0.0229319, 0.136886,sell
2010-07-11,a150,none,none,a30,a60,none,none,a0,none,a60,none,none,none,none,a30,none,-0.260035, 0.562697,-0.006891, 0.0362844,-0.037042,sell
2010-07-12,a150,none,none,none,none,a150,a60,none,none,a60,none,none,none,a120,none,none,-0.112380, 0.189131,-0.403554, 0.1845410, 0.112878,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.061957, 0.017146,-0.333885, 0.0500593, 0.030084,sell
2010-07-14,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,a120,none,none,-0.230663, 0.061043,-0.459424, 0.1409374,-0.089394,buy
2010-07-15,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a120,none,none,-0.226705,-0.064653,-0.368660,-0.0242774,-0.089394,sell
2010-07-16,none,a45,none,none,a0,a90,a0,a60,none,a60,none,none,none,none,none,none,-0.392719,-0.385526,-0.544932,-0.3298199,-0.251906,sell
2010-07-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.205022,-0.131779,-0.307377,-0.3203853,-0.185875,sell
2010-07-18,a135,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.328847,-0.223474,-0.329748, 0.5039713,-0.239223,sell
2010-07-19,a135,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,-0.517078,-0.398113,-0.510055, 0.2248573,-0.363645,sell
2010-07-20,a135,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,a45, 0.896283, 1.020655, 1.032173, 1.0239750, 1.093390,buy
2010-07-21,a135,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a45, 1.001888, 1.069020, 1.051049, 1.0677037, 1.099663,buy
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a45, 0.446794, 0.444970, 0.403554, 0.2575495, 0.483663,buy
2010-07-23,none,none,none,none,a90,a0,a90,a150,none,none,none,a60,none,none,none,a45, 0.364570, 0.052454, 0.499221, 0.1367293, 0.198765,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,-0.590732,-0.343629,-0.520947,-0.3462707,-0.385705,sell
2010-07-25,none,none,none,none,a120,none,a120,a180,none,none,a150,a60,none,none,none,a45, 0.162561, 0.288562, 0.190326, 0.2535096, 0.226638,buy
2010-07-26,none,a30,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,a45, 0.197949, 0.197093, 0.107445, 0.0678145, 0.258727,buy
2010-07-27,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45, 0.169388, 0.115620, 0.089012,-0.0685813, 0.215819,buy
2010-07-28,a120,a30,none,none,a150,a60,a150,a150,none,none,a150,none,none,none,none,a45,-0.136821,-0.354935,-0.219167,-0.4732191,-0.138763,sell
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.289752,-0.012534,-0.004779, 0.0455069,-0.002462,sell
2010-07-30,a120,none,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,a45, 0.312978, 0.372460, 0.212026, 0.3368680, 0.232106,buy
2010-07-31,a120,none,none,none,a180,a90,a180,a120,none,none,none,none,none,none,none,a45, 0.093214, 0.200173, 0.073199, 0.0848037, 0.062089,buy
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.089831, 0.219819, 0.024244, 0.1580138, 0.090278,buy
2010-08-02,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,a45, 0.552629, 0.550638, 0.169294, 0.5472234, 0.448007,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.280094, 0.193642, 0.167562, 0.2836321, 0.280720,buy
2010-08-04,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,a45,-0.131494,-0.365187,-0.215930,-0.2359805,-0.302860,sell
2010-08-05,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a45,-0.359976,-0.158391,-0.306506,-0.3481817,-0.319629,sell
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,a45,-0.300646,-0.019393, 0.138495, 0.3925437, 0.354335,buy
2010-08-07,none,none,none,none,a90,a180,a90,none,a90,none,none,a45,none,none,a0,a45, 0.020637, 0.002510, 0.065804,-0.0703718, 0.152996,buy
2010-08-08,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,a90,a0,a45, 0.581660, 0.540199, 0.572054, 0.5696568, 0.304787,buy
2010-08-09,none,none,none,none,a60,a150,a60,none,a60,none,a135,a45,none,a90,a0,a45, 0.650018, 0.671488, 0.682878, 0.6066595, 0.422956,buy
2010-08-10,none,none,none,none,none,none,none,a0,none,none,a135,a45,none,a90,a0,a45, 0.517071, 0.519951, 0.506410, 0.5389142, 0.304787,buy
2010-08-11,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,a90,none,a45, 0.609231, 0.597207, 0.661505, 0.6615425, 0.573271,buy
2010-08-12,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a90,none,a45, 0.341303, 0.452120, 0.468325, 0.3464872, 0.415601,buy
2010-08-13,none,none,none,none,a0,a90,a0,none,a0,none,none,none,none,none,none,a45, 0.225638, 0.225638, 0.170026, 0.1529048, 0.097314,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,-0.216403,-0.067196,-0.318328,-0.2059930, 0.096071,sell
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45, 0.211650, 0.211650,-0.009038, 0.0279666, 0.193664,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45, 0.357155, 0.249080, 0.223000, 0.3606934, 0.357782,buy
2010-08-17,none,none,none,none,none,none,a60,none,a60,a45,none,none,a0,none,none,a45,-0.360128,-0.122642,-0.460400,-0.3890354, 0.029808,sell
2010-08-18,none,none,none,none,a60,none,none,none,a60,a45,none,none,a0,none,none,a45,-0.343149,-0.362834,-0.432454,-0.5436663,-0.172928,sell
2010-08-19,none,none,none,none,none,a0,a90,a120,none,a45,none,none,a0,none,none,a45,-0.395805, 0.041132,-0.420270,-0.3415941,-0.118633,sell
2010-08-20,none,none,none,none,a90,none,none,none,a90,a45,none,none,a0,none,none,a45, 0.085255,-0.056707,-0.190483,-0.6339531,-0.125738,buy
2010-08-21,none,none,none,none,none,none,none,a150,none,a45,none,none,a0,none,none,a45,-0.372064,-0.099346,-0.477886,-0.2480015,-0.299676,sell
2010-08-22,none,none,none,none,none,none,a120,a150,none,a45,none,none,a0,none,none,a45,-0.372549,-0.280053,-0.503787,-0.3698742,-0.299676,sell
2010-08-23,none,none,none,none,a120,none,none,none,a120,a45,none,none,a0,none,none,a45, 0.045117,-0.050346,-0.027098,-0.3200022, 0.117327,buy
2010-08-24,none,none,none,a30,none,a60,a150,a180,none,a45,a120,a30,a0,none,none,a45, 0.178143, 0.192271,-0.211837, 0.1958310, 0.177405,buy
2010-08-25,none,none,none,a30,a150,a60,a150,none,none,a45,a120,a30,a0,none,none,a45,-0.113171, 0.207093,-0.269784, 0.1958665,-0.057100,sell
2010-08-26,none,none,none,a30,a150,none,none,none,a150,a45,a120,a30,a0,none,none,a45,-0.172920, 0.001111,-0.243859,-0.0037860,-0.055270,sell
2010-08-27,none,none,none,none,none,a90,a180,a150,none,a45,a120,a30,a0,none,none,a45, 0.160088, 0.202835, 0.084019, 0.2027491, 0.183910,buy
2010-08-28,none,none,none,none,a180,none,none,none,a180,a45,a120,a30,none,none,none,a45,-0.180426, 0.019680,-0.221674,-0.0709204,-0.113559,sell
2010-08-29,none,none,none,none,none,a120,a150,none,a180,a45,none,a30,none,none,none,a45, 0.260387,-0.221554, 0.182700,-0.2949611,-0.220106,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,-0.324286,-0.120693,-0.359758,-0.1701935,-0.322648,sell
2010-08-31,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45, 0.327072, 0.324503, 0.225055, 0.2750164, 0.348696,buy
2010-09-01,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a45, 0.388193, 0.145956, 0.145956,-0.2583636,-0.258364,buy
2010-09-02,none,none,a0,a45,a120,none,none,none,a120,none,none,none,none,none,none,a45,-0.168050,-0.288589,-0.116111,-0.0229839,-0.012024,sell
2010-09-03,none,none,a0,a45,none,a180,a90,none,a120,none,none,none,none,none,none,a45,-0.312367,-0.369127,-0.342206,-0.3422055,-0.254112,sell
2010-09-04,none,none,a0,a45,a90,none,none,a60,none,none,none,none,none,none,none,a45, 0.464519, 0.630086, 0.463254, 0.4651126, 0.641104,buy
2010-09-05,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,none,none,a45, 0.394165, 0.453184, 0.455166, 0.3409085, 0.382962,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.101905,-0.153364,-0.066372,-0.1034434,-0.242277,sell
2010-09-07,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a45, 0.280200, 0.186774, 0.303506, 0.2641518,-0.074889,buy
2010-09-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.216884, 0.207231, 0.260549, 0.2625129, 0.368198,buy
2010-09-09,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,a45,-0.023310,-0.014477,-0.088322, 0.0251861, 0.348244,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.039998, 0.045943, 0.169729, 0.3170622, 0.470304,buy
2010-09-11,none,a30,none,none,a0,a60,none,none,a0,none,none,none,none,a60,none,a45, 0.107033, 0.099186, 0.065971, 0.3223851, 0.347421,buy
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45, 0.313974, 0.313974, 0.180721, 0.3883135, 0.471771,buy
2010-09-13,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,a60,a30,a45,-0.008522,-0.068986,-0.010993,-0.1791727,-0.153980,sell
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,a60,a30,none, 0.033581,-0.017775, 0.116257,-0.1190545,-0.096589,sell
2010-09-15,none,a30,none,a60,a60,a0,none,a90,none,none,none,none,none,a60,a30,none, 0.065713, 0.047328, 0.063291,-0.1420163,-0.092831,buy
2010-09-16,none,a30,none,a60,a60,a0,a90,none,a60,none,none,none,none,none,a30,none, 0.425114, 0.271497, 0.319085, 0.3138182, 0.386824,buy
2010-09-17,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.485781, 0.300800, 0.458735, 0.4322232, 0.368937,buy
2010-09-18,none,a30,none,a60,a90,none,a120,a120,a90,none,none,none,none,none,a30,none, 0.469870, 0.314464, 0.370153, 0.4394865, 0.358447,buy
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,none,none,none,a30,none, 0.467482, 0.308920, 0.439946, 0.4162508, 0.336167,buy
2010-09-20,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a30,none, 0.327200, 0.391540, 0.290061, 0.3280607, 0.270866,buy
2010-09-21,none,none,none,none,a120,a60,a150,none,a120,none,none,none,none,none,a30,none, 0.430281, 0.428447, 0.337882, 0.4433613, 0.348567,buy
2010-09-23,none,none,none,none,a150,a90,a180,a180,none,none,a90,none,none,none,none,none,-0.038835,-0.122486, 0.012572,-0.0763963,-0.037988,sell
2010-09-24,none,none,none,none,a150,none,a180,none,a150,none,a90,none,none,none,none,none,-0.065487, 0.101214, 0.007308,-0.0506700, 0.126070,buy
2010-09-25,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none, 0.063380, 0.141342, 0.319618,-0.0442477, 0.056306,buy
2010-09-26,none,none,none,none,a180,a120,a150,a150,a180,none,a90,none,none,none,none,none, 0.585440, 0.701455, 0.755911, 0.2516983, 0.329812,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.262193, 0.054618, 0.307592,-0.0760657, 0.039193,buy
2010-09-28,none,none,none,none,a150,a150,a120,a120,none,none,a90,a0,none,none,none,none, 0.407448, 0.393548, 0.454561, 0.3540921, 0.387315,buy
2010-09-29,none,none,none,none,a150,none,a120,none,a150,none,none,a0,a0,none,none,none, 0.183141, 0.264784, 0.285220, 0.2139656, 0.545890,buy
2010-09-30,none,none,none,a45,none,a180,none,none,none,none,none,a0,a0,none,none,none,-0.167047,-0.622257,-0.401681,-0.4381860,-0.432852,sell
2010-10-01,none,none,none,a45,a120,none,a90,a90,a120,none,none,a0,a0,none,none,none, 0.147428, 0.135980, 0.406525,-0.0071463, 0.169176,buy
2010-10-02,none,none,none,a45,none,a150,none,none,none,none,none,a0,a0,none,none,none, 0.013365,-0.279553,-0.319737,-0.2764826,-0.303325,sell
2010-10-03,none,none,none,a45,a90,a150,a60,a60,a90,none,none,a0,a0,none,none,none, 0.239454, 0.185632,-0.254956,-0.1584624, 0.044444,buy
2010-10-04,a90,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,a30,-0.227601,-0.422420,-0.274786,-0.3922314,-0.241972,sell
2010-10-05,a90,none,none,none,a60,a120,none,none,a60,a30,none,none,a0,none,none,a30, 0.056761,-0.382073,-0.024521,-0.3544974, 0.029345,buy
2010-10-06,a90,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a30,-0.231281,-0.403245,-0.267809,-0.3907191,-0.234311,sell
2010-10-07,none,a0,none,none,none,a90,a0,a0,none,a30,none,none,a0,none,none,a30,-0.306749,-0.306749,-0.216525,-0.3149098,-0.288705,sell
2010-10-08,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,-0.337664,-0.322621,-0.031451,-0.2909291,-0.349202,sell
2010-10-09,none,a0,none,a30,a0,a60,none,none,a0,a30,none,none,none,none,none,none,-0.303884,-0.336301,-0.269653,-0.3324422,-0.336301,sell
2010-10-10,none,none,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.177820,-0.154992, 0.052634,-0.1356522,-0.227366,sell
2010-10-11,none,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.193346,-0.209223, 0.040874,-0.1472697,-0.211774,sell
2010-10-12,none,none,none,a30,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.154141,-0.160198, 0.007754,-0.1666641,-0.177230,sell
2010-10-13,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,-0.137816,-0.137816, 0.154310,-0.0434253,-0.073456,buy
2010-10-14,none,none,a0,none,a60,none,a90,a90,a60,a30,none,none,none,none,none,none,-0.222390,-0.214610,-0.220978,-0.2250221,-0.201286,sell
2010-10-15,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.141777,-0.137592,-0.055623,-0.1214325,-0.097823,sell
2010-10-16,none,none,a0,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,-0.062863,-0.021768, 0.047634,-0.0078797,-0.035432,sell
2010-10-17,none,none,a0,none,a90,none,none,a120,none,a30,none,none,none,none,a30,none, 0.201620,-0.062550,-0.090589,-0.1021571,-0.056943,sell
2010-10-18,none,none,a0,none,none,a60,a150,none,a120,a30,none,none,none,none,a30,none, 0.141313, 0.169261, 0.183804, 0.1356260, 0.137340,buy
2010-10-19,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.331815, 0.319108, 0.210725, 0.2488607, 0.319108,buy
2010-10-20,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,a30,none, 0.670439, 0.667771, 0.685276, 0.6650897, 0.424948,buy
2010-10-21,a60,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,none, 0.378223, 0.362465, 0.394125, 0.3011003, 0.351090,buy
2010-10-22,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,none, 0.346089, 0.183941,-0.034166, 0.1518045, 0.285026,buy
2010-10-23,a60,none,none,none,none,a120,a150,a180,a180,none,none,none,none,none,a30,none, 0.160659, 0.144447, 0.095372, 0.1455968, 0.360346,buy
2010-10-24,a60,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.245493, 0.209121, 0.292750,-0.1824519, 0.107009,buy
2010-10-25,none,none,none,a0,a180,a150,none,a150,a150,none,a60,none,none,none,none,none, 0.540548, 0.562342, 0.489820, 0.4776440, 0.601738,buy
2010-10-26,none,a30,none,a0,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.223018, 0.236565, 0.208284, 0.4209691, 0.033016,buy
2010-10-27,none,a30,none,none,a150,a180,none,none,none,none,a60,none,none,none,none,a0,-0.188573,-0.090470,-0.498682,-0.0731065,-0.534815,sell
2010-10-28,none,a30,none,none,none,a180,a90,a120,a120,none,a60,none,none,none,none,a0,-0.203951, 0.055330,-0.362524,-0.1778500,-0.470670,sell
2010-10-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.090346, 0.075106, 0.161902, 0.3116197, 0.398039,buy
2010-10-30,none,none,none,none,a120,a150,a60,a90,a90,none,none,none,none,a60,none,a0, 0.088471, 0.032767, 0.154969, 0.0227725, 0.132772,buy
2010-10-31,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.335568, 0.235132, 0.332424, 0.2174896, 0.205869,buy
2010-11-01,a45,none,none,none,a90,a120,none,a60,a60,none,none,none,a30,a60,none,none, 0.071836, 0.121184, 0.122600, 0.1190457,-0.123325,buy
2010-11-02,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,none, 0.020323, 0.231297,-0.128369,-0.1063126, 0.018619,buy
2010-11-03,none,none,none,none,a60,a90,a0,none,none,none,none,a30,a30,a60,none,none,-0.168768, 0.307103,-0.178280,-0.3210938,-0.051640,sell
2010-11-04,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,none, 0.769532, 0.343814, 0.359378, 0.2699205, 0.304560,buy
2010-11-05,none,a45,none,none,none,a60,none,none,a0,none,none,a30,none,a60,none,none, 0.565971,-0.019758, 0.456983,-0.0809334, 0.016899,sell
2010-11-06,none,a45,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.555190,-0.214088, 0.029371, 0.0219361,-0.105810,sell
2010-11-07,none,a45,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.000012, 0.318371,-0.232121,-0.1351726,-0.232121,sell
2010-11-08,none,a45,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.026381, 0.175442,-0.199826,-0.0371519,-0.214585,sell
2010-11-09,none,none,none,a30,none,a0,none,none,a60,none,a45,none,none,none,none,none, 0.147017,-0.033235, 0.059267, 0.1282860, 0.195901,buy
2010-11-10,a30,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none, 0.081055, 0.021392,-0.084690,-0.0846901, 0.299982,sell
2010-11-11,a30,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none, 0.179845, 0.203412, 0.093016, 0.0914403, 0.319217,buy
2010-11-12,a30,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,-0.116400,-0.009020,-0.187697,-0.1876969,-0.039506,sell
