Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,0,2,0,0,0,1,0,0,2,0,1,1,-0.0045372,-0.00623583,-0.0048572607,-0.00350133,-0.00202111,sell
2010-06-28,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0, 0.0038192, 0.00065785, 0.0009286369, 0.00065785, 0.00196189,buy
2010-06-29,1,1,0,0,0,3,0,0,1,0,1,1,2,0,1,1,-0.0018562,-0.00256313,-0.0030484213,-0.00304842, 0.00432384,sell
2010-06-30,1,1,0,0,0,2,0,0,2,0,2,2,0,0,1,1,-0.0067515,-0.00825809,-0.0082626319,-0.00513218,-0.00838686,sell
2010-07-01,1,2,0,0,0,2,0,0,2,0,2,2,0,0,1,2,-0.0080047,-0.00944347,-0.0093082767,-0.00692414,-0.00876160,sell
2010-07-02,0,2,0,0,0,2,0,0,2,0,2,2,0,0,0,2,-0.0062446,-0.00587267,-0.0055600002,-0.00310746,-0.00551665,sell
2010-07-03,0,2,0,0,0,1,0,0,2,0,2,1,0,0,0,2, 0.0057244, 0.00210726, 0.0025845777, 0.00191679, 0.00258458,buy
2010-07-04,0,1,0,0,0,1,0,0,2,0,2,1,0,0,0,1,-0.0006754, 0.00002191, 0.0028757757,-0.00101548, 0.00290957,buy
2010-07-05,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0012563,-0.00047466, 0.0024365676,-0.00094323, 0.00235045,buy
2010-07-06,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0012563,-0.00047466, 0.0024365676,-0.00094323, 0.00235045,buy
2010-07-07,0,1,1,0,0,1,0,0,2,0,1,1,0,1,0,2, 0.0054740, 0.00784128, 0.0096962260, 0.00564177, 0.00848065,buy
2010-07-08,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,2, 0.0047565, 0.00390620, 0.0025524826, 0.00431191, 0.00395433,buy
2010-07-09,0,1,1,0,1,0,0,1,2,0,2,0,1,1,0,2, 0.0066657, 0.00508580, 0.0006827012, 0.00537874, 0.00546508,buy
2010-07-10,0,0,1,0,1,0,0,1,2,0,2,0,1,1,0,1, 0.0048697, 0.00183333, 0.0000436813, 0.00169670, 0.00239797,buy
2010-07-11,0,0,1,0,1,0,0,1,2,0,2,0,1,1,0,1, 0.0048697, 0.00183333, 0.0000436813, 0.00169670, 0.00239797,buy
2010-07-12,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.0031677, 0.00162535, 0.0012282728, 0.00240014, 0.00147723,buy
2010-07-13,0,0,0,0,2,0,0,1,1,0,2,1,1,0,0,0, 0.0093096, 0.00856031, 0.0102225566, 0.00875245, 0.00876212,buy
2010-07-14,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0, 0.0027367, 0.00426522, 0.0026091374, 0.00307643, 0.00266092,buy
2010-07-15,0,0,0,0,1,0,0,2,1,0,2,1,0,1,0,0, 0.0005121, 0.00553261, 0.0009858099, 0.00186768, 0.00276598,buy
2010-07-16,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0055684,-0.00481559,-0.0053470914,-0.00560270,-0.00160877,sell
2010-07-17,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,1,-0.0015983,-0.00245904,-0.0021249917,-0.00184624,-0.00290059,sell
2010-07-18,0,0,0,2,1,0,0,1,2,0,1,1,1,2,0,1,-0.0059205,-0.00197701,-0.0061886446,-0.00619444,-0.00004837,sell
2010-07-19,0,0,1,2,0,0,0,1,2,0,1,0,1,2,0,2,-0.0043972,-0.00449158,-0.0033257123,-0.00439725,-0.00235834,sell
2010-07-20,0,0,1,2,0,0,0,1,2,0,1,0,1,2,0,2,-0.0043972,-0.00449158,-0.0033257123,-0.00439725,-0.00235834,sell
2010-07-21,0,0,1,1,0,0,1,0,2,0,2,0,1,1,0,1, 0.0043287, 0.00287342, 0.0032910199, 0.00424678, 0.00310607,buy
2010-07-22,0,0,1,2,1,0,1,0,2,0,2,1,2,1,0,1, 0.0045867, 0.00466892, 0.0046559321, 0.00453431, 0.00516642,buy
2010-07-23,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1, 0.0021758, 0.00065893, 0.0018816667, 0.00120015, 0.00158416,buy
2010-07-24,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1, 0.0021758, 0.00065893, 0.0018816667, 0.00120015, 0.00158416,buy
2010-07-25,0,0,1,1,2,0,2,0,1,0,1,1,1,2,0,2, 0.0037148, 0.00355369, 0.0028966701, 0.00220650, 0.00340883,buy
2010-07-26,0,0,1,1,2,0,2,0,1,0,1,1,1,2,0,2, 0.0037148, 0.00355369, 0.0028966701, 0.00220650, 0.00340883,buy
2010-07-27,0,0,2,1,2,0,2,0,1,0,1,1,2,2,0,2, 0.0038169, 0.00413074, 0.0042446424, 0.00292919, 0.00420747,buy
2010-07-28,0,0,1,0,2,0,2,0,0,0,1,0,2,1,0,1,-0.0021723,-0.00140354,-0.0010710037,-0.00031529,-0.00248469,sell
2010-07-29,0,0,1,0,3,0,2,0,0,0,1,1,2,1,0,1,-0.0021819,-0.00042251,-0.0005372531, 0.00056635,-0.00211711,sell
2010-07-30,0,0,1,0,3,0,3,0,0,0,1,1,2,1,1,1,-0.0039395, 0.00075541,-0.0003059726, 0.00114006,-0.00389752,sell
2010-07-31,0,0,1,0,2,0,3,0,0,0,1,1,1,1,1,1,-0.0018504, 0.00201141, 0.0026079701, 0.00201100,-0.00221045,buy
2010-08-01,0,0,2,0,1,0,1,0,0,0,0,2,1,0,1,0, 0.0037633, 0.00426694, 0.0055173895, 0.00421490, 0.00396718,buy
2010-08-02,0,0,2,0,1,0,1,0,0,0,0,2,1,0,1,0, 0.0037633, 0.00426694, 0.0055173895, 0.00421490, 0.00396718,buy
2010-08-03,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,1,-0.0011955, 0.00410943, 0.0041179277, 0.00340518, 0.00374728,buy
2010-08-04,0,0,1,1,1,0,1,1,0,0,0,2,0,1,1,1,-0.0024996, 0.00092151, 0.0004303020, 0.00036814, 0.00090857,buy
2010-08-05,0,0,1,1,1,0,1,1,0,0,0,2,0,1,1,1,-0.0024996, 0.00092151, 0.0004303020, 0.00036814, 0.00090857,buy
2010-08-06,0,0,1,2,1,0,1,1,0,0,0,2,1,1,1,1,-0.0038870,-0.00319597,-0.0035681920,-0.00376918,-0.00347219,sell
2010-08-07,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,1,-0.0003875,-0.00116533, 0.0009814292, 0.00012087, 0.00037612,sell
2010-08-08,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,1,-0.0003875,-0.00116533, 0.0009814292, 0.00012087, 0.00037612,sell
2010-08-09,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,1,-0.0003875,-0.00116533, 0.0009814292, 0.00012087, 0.00037612,sell
2010-08-10,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,-0.0008968,-0.00095607, 0.0008099723,-0.00220335,-0.00208172,sell
2010-08-11,0,0,0,2,0,0,1,2,0,0,1,0,1,1,1,1,-0.0004466, 0.00168726,-0.0000389440,-0.00525286,-0.00335964,buy
2010-08-12,0,1,0,1,0,0,1,2,0,0,1,0,2,1,1,0,-0.0031460, 0.00163660,-0.0035852694,-0.00524746,-0.00045956,sell
2010-08-13,0,1,0,2,0,0,1,2,0,0,1,1,2,1,1,0,-0.0020380, 0.00245936,-0.0056850761,-0.00409638,-0.00162346,sell
2010-08-14,0,1,0,2,0,0,0,2,0,0,1,1,2,1,0,0,-0.0044030,-0.00422354,-0.0020229936,-0.00194941,-0.00241344,sell
2010-08-15,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0024764, 0.00170529, 0.0037302668, 0.00365145,-0.00045998,buy
2010-08-16,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0024764, 0.00170529, 0.0037302668, 0.00365145,-0.00045998,buy
2010-08-17,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0024764, 0.00170529, 0.0037302668, 0.00365145,-0.00045998,buy
2010-08-18,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,-0.0114153,-0.00950528,-0.0063414689,-0.00523592,-0.00650245,sell
2010-08-19,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,-0.0114153,-0.00950528,-0.0063414689,-0.00523592,-0.00650245,sell
2010-08-20,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,-0.0114153,-0.00950528,-0.0063414689,-0.00523592,-0.00650245,sell
2010-08-21,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,-0.0114153,-0.00950528,-0.0063414689,-0.00523592,-0.00650245,sell
2010-08-22,0,1,1,0,1,0,2,1,0,0,2,0,2,1,0,1,-0.0043488,-0.00023933, 0.0023228605,-0.00476163,-0.00118913,sell
2010-08-23,0,1,1,0,1,0,2,1,0,0,2,0,2,1,0,1,-0.0043488,-0.00023933, 0.0023228605,-0.00476163,-0.00118913,sell
2010-08-24,0,1,1,0,1,0,2,1,0,0,2,0,2,1,0,1,-0.0043488,-0.00023933, 0.0023228605,-0.00476163,-0.00118913,sell
2010-08-25,0,1,1,0,1,0,2,1,0,0,2,0,2,1,0,1,-0.0043488,-0.00023933, 0.0023228605,-0.00476163,-0.00118913,sell
2010-08-26,0,1,1,0,1,0,2,1,0,0,2,0,2,1,0,1,-0.0043488,-0.00023933, 0.0023228605,-0.00476163,-0.00118913,sell
2010-08-27,0,1,1,0,0,0,2,1,0,0,2,0,2,1,0,0,-0.0026849,-0.00011364, 0.0049034221,-0.00008988, 0.00003651,buy
2010-08-28,0,1,2,0,0,0,2,1,0,0,2,1,2,1,0,0,-0.0022401, 0.00057723, 0.0035035624, 0.00025939, 0.00057723,buy
2010-08-29,0,1,2,0,0,0,2,1,0,0,2,1,2,1,0,0,-0.0022401, 0.00057723, 0.0035035624, 0.00025939, 0.00057723,buy
2010-08-30,0,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0002491, 0.00132271,-0.0000816528,-0.00007588, 0.00245018,buy
2010-08-31,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0010234, 0.00339467, 0.0017691622, 0.00178425, 0.00236208,buy
2010-09-01,1,0,2,0,0,0,0,1,0,0,1,2,0,0,1,0, 0.0063635, 0.00185127, 0.0062298968, 0.00820267, 0.00629901,buy
2010-09-02,1,0,2,0,0,0,0,1,0,0,1,2,0,0,1,0, 0.0063635, 0.00185127, 0.0062298968, 0.00820267, 0.00629901,buy
2010-09-03,1,0,2,0,0,0,0,2,0,0,2,2,0,0,1,0, 0.0057841, 0.00190014, 0.0052203939, 0.00549989, 0.00565403,buy
2010-09-04,1,0,2,0,0,0,0,2,0,0,2,2,0,0,1,0, 0.0057841, 0.00190014, 0.0052203939, 0.00549989, 0.00565403,buy
2010-09-05,1,0,2,0,0,0,1,2,0,0,2,2,0,1,1,0, 0.0076832, 0.00563022, 0.0076826700, 0.00873894, 0.00753524,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0010234, 0.00339467, 0.0017691622, 0.00178425, 0.00236208,buy
2010-09-07,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0010234, 0.00339467, 0.0017691622, 0.00178425, 0.00236208,buy
2010-09-08,0,1,2,0,0,0,1,1,0,0,1,1,2,1,0,0, 0.0033737, 0.00397241, 0.0038069528, 0.00368871, 0.00308506,buy
2010-09-09,0,1,2,0,0,0,1,0,0,0,0,1,2,1,0,0, 0.0063368, 0.00658907, 0.0057617152, 0.00590782, 0.00529670,buy
2010-09-10,0,1,2,0,0,0,1,0,0,0,0,1,2,1,0,0, 0.0063368, 0.00658907, 0.0057617152, 0.00590782, 0.00529670,buy
2010-09-11,0,1,2,0,0,0,1,0,0,0,0,1,2,1,0,0, 0.0063368, 0.00658907, 0.0057617152, 0.00590782, 0.00529670,buy
2010-09-12,0,1,2,0,0,0,1,0,0,0,0,1,2,1,0,0, 0.0063368, 0.00658907, 0.0057617152, 0.00590782, 0.00529670,buy
2010-09-13,0,1,2,0,0,0,1,0,0,0,0,1,2,1,0,0, 0.0063368, 0.00658907, 0.0057617152, 0.00590782, 0.00529670,buy
2010-09-14,0,2,2,0,0,0,1,0,0,0,0,2,2,1,0,0,-0.0004864, 0.00346318,-0.0004863939, 0.00087196, 0.00023037,buy
2010-09-15,0,2,2,0,0,0,1,0,0,0,0,2,2,1,0,0,-0.0004864, 0.00346318,-0.0004863939, 0.00087196, 0.00023037,buy
2010-09-16,0,2,2,0,0,0,1,0,0,0,0,2,2,1,0,0,-0.0004864, 0.00346318,-0.0004863939, 0.00087196, 0.00023037,buy
2010-09-17,0,1,2,0,0,1,1,0,0,0,0,2,1,1,0,1,-0.0000693, 0.00137137, 0.0015296319, 0.00068383, 0.00105900,buy
2010-09-18,0,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1, 0.0021086, 0.00286500, 0.0028818425, 0.00292827, 0.00237572,buy
2010-09-19,0,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1, 0.0021086, 0.00286500, 0.0028818425, 0.00292827, 0.00237572,buy
2010-09-20,0,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1, 0.0021086, 0.00286500, 0.0028818425, 0.00292827, 0.00237572,buy
2010-09-21,0,1,1,0,0,1,1,0,0,1,0,2,1,1,0,1, 0.0006822, 0.00434000, 0.0044363871, 0.00450242, 0.00365124,buy
2010-09-22,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0011669, 0.00205474,-0.0007760146, 0.00038569, 0.00101293,buy
2010-09-23,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2010-09-24,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2010-09-25,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1, 0.0040587, 0.00273659, 0.0045680316, 0.00208334, 0.00027048,buy
2010-09-26,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0, 0.0043697, 0.00460467, 0.0043542417, 0.00542551, 0.00493263,buy
2010-09-27,1,1,0,0,0,0,0,1,0,2,1,1,2,1,0,0, 0.0046350, 0.00487960, 0.0074691300, 0.00518768, 0.00532706,buy
2010-09-28,1,2,0,0,0,0,1,1,0,2,2,2,2,1,0,0,-0.0002644, 0.00313212, 0.0023151602,-0.00039162, 0.00136232,buy
2010-09-29,1,2,0,0,0,0,1,1,0,2,2,2,2,1,0,0,-0.0002644, 0.00313212, 0.0023151602,-0.00039162, 0.00136232,buy
2010-09-30,1,2,0,0,0,1,1,1,0,2,2,2,2,1,0,1, 0.0001492, 0.00289731, 0.0024513116,-0.00115938, 0.00050958,buy
2010-10-01,1,1,0,0,0,1,1,1,0,1,2,2,0,1,0,1, 0.0033133, 0.00175891,-0.0001693718, 0.00391160, 0.00335128,buy
2010-10-02,1,1,0,0,0,1,1,1,0,1,2,2,0,1,0,1, 0.0033133, 0.00175891,-0.0001693718, 0.00391160, 0.00335128,buy
2010-10-03,1,0,0,0,0,1,1,1,0,2,2,1,1,1,0,1, 0.0040216, 0.00384365, 0.0034942418, 0.00674564, 0.00210447,buy
2010-10-04,1,0,0,0,0,1,1,1,0,2,2,1,1,1,0,1, 0.0040216, 0.00384365, 0.0034942418, 0.00674564, 0.00210447,buy
2010-10-05,1,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0, 0.0043223, 0.00422475, 0.0041424337, 0.00147569, 0.00394379,buy
2010-10-06,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0, 0.0038163, 0.00565916, 0.0052054386, 0.00108329, 0.00392598,buy
2010-10-07,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0, 0.0038163, 0.00565916, 0.0052054386, 0.00108329, 0.00392598,buy
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0002404,-0.00037597,-0.0023393023, 0.00230507, 0.00435578,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0002404,-0.00037597,-0.0023393023, 0.00230507, 0.00435578,sell
2010-10-10,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0011674,-0.00041019,-0.0011765181,-0.00090310, 0.00230967,buy
2010-10-11,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0009405, 0.00360488,-0.0003819663, 0.00360488, 0.00289976,buy
2010-10-12,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0009405, 0.00360488,-0.0003819663, 0.00360488, 0.00289976,buy
2010-10-13,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0009405, 0.00360488,-0.0003819663, 0.00360488, 0.00289976,buy
2010-10-14,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0009405, 0.00360488,-0.0003819663, 0.00360488, 0.00289976,buy
2010-10-15,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0009405, 0.00360488,-0.0003819663, 0.00360488, 0.00289976,buy
2010-10-16,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0009405, 0.00360488,-0.0003819663, 0.00360488, 0.00289976,buy
2010-10-17,1,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2, 0.0003949, 0.00143217, 0.0000033898,-0.00064859,-0.00006440,buy
2010-10-18,1,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2, 0.0003949, 0.00143217, 0.0000033898,-0.00064859,-0.00006440,buy
2010-10-19,1,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2, 0.0003949, 0.00143217, 0.0000033898,-0.00064859,-0.00006440,buy
2010-10-20,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,2,-0.0000855,-0.00168836,-0.0017538234,-0.00170802,-0.00389259,sell
2010-10-21,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,2,-0.0000855,-0.00168836,-0.0017538234,-0.00170802,-0.00389259,sell
2010-10-22,1,0,0,0,1,0,1,0,3,0,1,1,2,0,1,1, 0.0016130,-0.00182446,-0.0008192919, 0.00165507, 0.00251326,buy
2010-10-23,1,0,0,0,1,0,1,0,3,0,1,1,2,0,1,1, 0.0016130,-0.00182446,-0.0008192919, 0.00165507, 0.00251326,buy
2010-10-24,0,0,0,0,1,0,1,0,3,0,1,1,2,0,0,1, 0.0007052,-0.00299846,-0.0029287339, 0.00507156,-0.00080476,sell
2010-10-25,0,0,0,0,0,0,2,0,4,0,1,2,2,1,0,0, 0.0013663, 0.00042362, 0.0005821374, 0.00018701,-0.00153273,buy
2010-10-26,0,0,0,1,0,0,1,0,3,0,0,2,1,1,0,1,-0.0046421,-0.00356059,-0.0042768909,-0.00458349,-0.00445132,sell
2010-10-27,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,-0.0046356,-0.00444782,-0.0039089690,-0.00457704,-0.00282814,sell
2010-10-28,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,-0.0046356,-0.00444782,-0.0039089690,-0.00457704,-0.00282814,sell
2010-10-29,0,0,0,1,0,0,1,1,2,0,0,1,2,1,0,1,-0.0035713,-0.00134781,-0.0016870116,-0.00391383,-0.00123095,sell
2010-10-30,0,0,0,1,0,0,2,1,2,0,0,1,2,2,0,1,-0.0049255,-0.00152152,-0.0006339952,-0.00496084,-0.00051065,sell
2010-10-31,0,0,0,1,0,0,1,2,1,0,0,2,1,1,0,1, 0.0020214, 0.00304189, 0.0025569625, 0.00113100, 0.00245533,buy
2010-11-01,0,0,0,1,0,0,1,2,1,0,0,2,1,1,0,1, 0.0020214, 0.00304189, 0.0025569625, 0.00113100, 0.00245533,buy
2010-11-02,0,0,0,1,0,0,1,2,1,0,0,2,1,1,0,1, 0.0020214, 0.00304189, 0.0025569625, 0.00113100, 0.00245533,buy
2010-11-03,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1, 0.0009569, 0.00288295, 0.0028337348, 0.00033434,-0.00079130,buy
2010-11-04,0,0,1,1,0,0,1,3,0,0,0,1,1,2,0,2, 0.0068635, 0.00533895, 0.0055714283, 0.00769078, 0.00718480,buy
2010-11-05,0,0,1,1,0,0,1,2,0,0,0,1,0,2,0,2, 0.0042859, 0.00137446, 0.0012022950, 0.00426160, 0.00421186,buy
2010-11-06,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,2, 0.0007975, 0.00069377,-0.0089975035,-0.00072629,-0.00011209,buy
2010-11-07,0,0,1,1,0,0,1,2,0,0,0,0,1,2,0,2, 0.0058907, 0.00309492, 0.0038091556, 0.00617392, 0.00589711,buy
2010-11-08,0,0,1,1,0,0,2,3,0,0,0,1,2,2,0,2, 0.0033542, 0.00212689, 0.0029869005, 0.00563189, 0.00305752,buy
2010-11-09,0,0,1,0,0,0,2,3,0,0,0,2,2,1,0,1,-0.0022043,-0.00187045,-0.0020726806,-0.00221547,-0.00199527,sell
2010-11-10,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,-0.0035964,-0.00160791,-0.0029851170,-0.00154707,-0.00216402,sell
2010-11-11,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,-0.0035964,-0.00160791,-0.0029851170,-0.00154707,-0.00216402,sell
2010-11-12,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,-0.0035964,-0.00160791,-0.0029851170,-0.00154707,-0.00216402,sell
2010-11-13,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,-0.0035964,-0.00160791,-0.0029851170,-0.00154707,-0.00216402,sell
2010-11-14,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,-0.0035964,-0.00160791,-0.0029851170,-0.00154707,-0.00216402,sell
2010-11-15,1,1,1,0,0,0,0,2,1,0,1,1,1,1,0,2, 0.0001055, 0.00103841, 0.0007992305, 0.00012279, 0.00075194,buy
2010-11-16,1,1,1,0,0,0,0,2,1,0,1,1,0,2,0,2,-0.0047641,-0.00367434,-0.0039231477,-0.00284144,-0.00418210,sell
2010-11-17,1,1,1,0,0,0,0,1,1,0,1,0,0,2,0,2,-0.0068172,-0.00330681, 0.0006886835,-0.00415281,-0.00676075,sell
2010-11-18,1,1,1,0,0,0,0,1,1,0,1,0,0,2,0,2,-0.0068172,-0.00330681, 0.0006886835,-0.00415281,-0.00676075,sell
2010-11-19,1,1,1,0,0,0,0,1,1,0,1,0,0,2,0,2,-0.0068172,-0.00330681, 0.0006886835,-0.00415281,-0.00676075,sell
2010-11-20,1,1,1,0,0,0,0,1,1,0,1,0,0,2,0,2,-0.0068172,-0.00330681, 0.0006886835,-0.00415281,-0.00676075,sell
2010-11-21,1,1,1,0,0,0,0,1,1,0,1,0,0,2,0,2,-0.0068172,-0.00330681, 0.0006886835,-0.00415281,-0.00676075,sell
2010-11-22,1,0,1,0,0,0,2,1,0,0,1,1,1,1,0,1,-0.0043707, 0.00014293,-0.0026679418,-0.00313157, 0.00101926,sell
2010-11-23,1,0,1,0,0,0,2,1,0,0,1,1,1,1,0,1,-0.0043707, 0.00014293,-0.0026679418,-0.00313157, 0.00101926,sell
2010-11-24,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0068784, 0.00398373, 0.0036594616, 0.00690917, 0.00372925,buy
2010-11-25,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0068784, 0.00398373, 0.0036594616, 0.00690917, 0.00372925,buy
2010-11-26,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,-0.0003847,-0.00016189, 0.0023769590, 0.00084931, 0.00081057,buy
2010-11-27,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,-0.0003847,-0.00016189, 0.0023769590, 0.00084931, 0.00081057,buy
2010-11-28,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,-0.0019620,-0.00296137,-0.0042428918,-0.00296193,-0.00285867,sell
2010-11-29,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,-0.0019620,-0.00296137,-0.0042428918,-0.00296193,-0.00285867,sell
2010-11-30,1,0,0,0,0,0,2,0,0,1,0,2,1,0,0,1,-0.0051295,-0.00659165,-0.0052557463,-0.00654978,-0.00627702,sell
2010-12-01,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0034852, 0.00051991, 0.0029044398, 0.00316569, 0.00360679,buy
2010-12-02,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0046964, 0.00373666, 0.0049401759, 0.00474757, 0.00362324,buy
2010-12-03,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0034072, 0.00178789, 0.0028469463, 0.00456197, 0.00134312,buy
2010-12-04,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0034072, 0.00178789, 0.0028469463, 0.00456197, 0.00134312,buy
2010-12-05,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0034072, 0.00178789, 0.0028469463, 0.00456197, 0.00134312,buy
2010-12-06,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0034072, 0.00178789, 0.0028469463, 0.00456197, 0.00134312,buy
2010-12-07,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0034072, 0.00178789, 0.0028469463, 0.00456197, 0.00134312,buy
2010-12-08,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0034072, 0.00178789, 0.0028469463, 0.00456197, 0.00134312,buy
2010-12-09,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0034072, 0.00178789, 0.0028469463, 0.00456197, 0.00134312,buy
2010-12-10,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0015668, 0.00072800, 0.0006120054, 0.00076631, 0.00097613,buy
2010-12-11,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0015668, 0.00072800, 0.0006120054, 0.00076631, 0.00097613,buy
2010-12-12,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022065, 0.00306124, 0.0019649304, 0.00306124, 0.00320397,buy
2010-12-13,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0022065, 0.00306124, 0.0019649304, 0.00306124, 0.00320397,buy
2010-12-14,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0039442, 0.00176566, 0.0021251997, 0.00345657, 0.00236004,buy
2010-12-15,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0039442, 0.00176566, 0.0021251997, 0.00345657, 0.00236004,buy
2010-12-16,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0039442, 0.00176566, 0.0021251997, 0.00345657, 0.00236004,buy
2010-12-17,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0034852, 0.00051991, 0.0029044398, 0.00316569, 0.00360679,buy
2010-12-18,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0020510, 0.00071233, 0.0030181033, 0.00232148,-0.00101184,buy
2010-12-19,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0020510, 0.00071233, 0.0030181033, 0.00232148,-0.00101184,buy
2010-12-20,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0020510, 0.00071233, 0.0030181033, 0.00232148,-0.00101184,buy
2010-12-21,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0020510, 0.00071233, 0.0030181033, 0.00232148,-0.00101184,buy
