Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00464468, 0.0018135,-0.0046447,-0.0046406,-0.0054721,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00027527, 0.0095330,-0.0002789,-0.0011626,-0.0005140,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00910799, 0.0067088, 0.0074915, 0.0122564, 0.0126379,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01246744, 0.0110244, 0.0107497, 0.0125439,-0.0007668,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01246744, 0.0110244, 0.0107497, 0.0125439,-0.0007668,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00018727, 0.0001196,-0.0015379,-0.0001034,-0.0031771,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00018727, 0.0001196,-0.0015379,-0.0001034,-0.0031771,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00369553,-0.0097126,-0.0042677,-0.0056135,-0.0069253,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00941401,-0.0147543,-0.0034108,-0.0138144,-0.0094079,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00091515, 0.0013424, 0.0089362, 0.0075044, 0.0086060,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00161738,-0.0028005,-0.0032544,-0.0035852,-0.0048972,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00161738,-0.0028005,-0.0032544,-0.0035852,-0.0048972,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00264295,-0.0025262, 0.0046019, 0.0084358, 0.0097508,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00667039, 0.0011767, 0.0097364, 0.0088600, 0.0085803,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01551384, 0.0111254, 0.0093898, 0.0085233, 0.0163003,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01638030, 0.0093649, 0.0105558, 0.0078485, 0.0155191,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00119669,-0.0014981,-0.0017814,-0.0029697,-0.0005111,sell
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00035658,-0.0012433, 0.0015436, 0.0030997, 0.0000338,buy
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00381027, 0.0044895, 0.0030466, 0.0060834, 0.0040010,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00769782, 0.0068014, 0.0071732, 0.0092304, 0.0017867,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00880222, 0.0077015, 0.0088933, 0.0082095, 0.0020900,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00422741, 0.0022411, 0.0027902, 0.0031215,-0.0002428,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00529646,-0.0051913,-0.0028408,-0.0007719,-0.0024610,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00541714,-0.0041433,-0.0000144,-0.0028440,-0.0022839,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.00662421,-0.0043622,-0.0034194,-0.0133477,-0.0039568,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00713583,-0.0035647,-0.0095987,-0.0139177,-0.0090695,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00665276, 0.0026369,-0.0075197,-0.0122273,-0.0073031,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00407957, 0.0055190,-0.0014833,-0.0093901,-0.0056977,sell
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00884413, 0.0056805,-0.0084870,-0.0089190,-0.0109468,sell
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00524484, 0.0090468,-0.0064424,-0.0073882,-0.0105349,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00008914, 0.0022568, 0.0016933, 0.0006909,-0.0091163,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00552823,-0.0045104, 0.0007824,-0.0080427,-0.0062788,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00578751,-0.0057616,-0.0018569,-0.0061903,-0.0061903,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00109245,-0.0042587, 0.0104456,-0.0004673,-0.0016106,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00457812,-0.0021675, 0.0018277,-0.0056593, 0.0018417,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01500119,-0.0149695,-0.0116579,-0.0158569,-0.0137164,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01500119,-0.0149695,-0.0116579,-0.0158569,-0.0137164,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01439718,-0.0110200,-0.0137000,-0.0159127,-0.0141199,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00088520,-0.0002873, 0.0010125,-0.0001874,-0.0025316,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00088520,-0.0002873, 0.0010125,-0.0001874,-0.0025316,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00961625, 0.0095091, 0.0091492, 0.0015973, 0.0083623,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00961625, 0.0095091, 0.0091492, 0.0015973, 0.0083623,buy
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.00667172, 0.0076545, 0.0072427, 0.0050960, 0.0154201,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00672314, 0.0082085, 0.0089974, 0.0074652, 0.0140401,buy
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00620179, 0.0095328, 0.0049773, 0.0050871, 0.0112306,buy
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.00646782, 0.0000623, 0.0012032,-0.0047906, 0.0015248,sell
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00447686,-0.0055574,-0.0137227,-0.0055574,-0.0085178,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00572673, 0.0000571,-0.0120585,-0.0029718,-0.0000054,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00867269, 0.0004775,-0.0080682,-0.0097632, 0.0066785,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01047542,-0.0000964,-0.0074168,-0.0067785, 0.0073626,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01047542,-0.0000964,-0.0074168,-0.0067785, 0.0073626,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00254866, 0.0021930, 0.0070625, 0.0014575, 0.0107274,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00744982,-0.0089541,-0.0012310,-0.0069853,-0.0040772,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01053952, 0.0022311, 0.0085946, 0.0008123, 0.0076539,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01053952, 0.0022311, 0.0085946, 0.0008123, 0.0076539,buy
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00886593,-0.0120203, 0.0041876, 0.0025576, 0.0039989,buy
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.01483752,-0.0043639, 0.0004374, 0.0078307,-0.0022814,buy
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.01126706, 0.0123432, 0.0132126, 0.0129773, 0.0119667,buy
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00607037, 0.0081144, 0.0062463, 0.0083630, 0.0081144,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00096456,-0.0021190,-0.0021638, 0.0054958, 0.0093261,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00458049,-0.0029108,-0.0034219, 0.0095597,-0.0002223,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00485500, 0.0027091, 0.0037025, 0.0044281,-0.0000436,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00485500, 0.0027091, 0.0037025, 0.0044281,-0.0000436,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01108716,-0.0076502,-0.0084938,-0.0077912, 0.0029767,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00725695,-0.0082032,-0.0103421,-0.0027584, 0.0117155,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00743317, 0.0039860,-0.0072803,-0.0072947,-0.0003388,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00743317, 0.0039860,-0.0072803,-0.0072947,-0.0003388,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00743317, 0.0039860,-0.0072803,-0.0072947,-0.0003388,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00524865, 0.0000438, 0.0016994, 0.0008585, 0.0047293,buy
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00524865, 0.0000438, 0.0016994, 0.0008585, 0.0047293,buy
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.01313035,-0.0092501,-0.0090712,-0.0055123,-0.0068808,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00072623,-0.0066020,-0.0081698,-0.0091818,-0.0074589,sell
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00702562,-0.0066877,-0.0050028,-0.0029561,-0.0042580,sell
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.00337007,-0.0032092, 0.0005338,-0.0033701,-0.0033701,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.00337007,-0.0032092, 0.0005338,-0.0033701,-0.0033701,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00932346,-0.0089637,-0.0032047,-0.0093235,-0.0096084,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.01155418,-0.0105123,-0.0035301,-0.0115542,-0.0118914,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00873501, 0.0075152,-0.0017814, 0.0052160, 0.0055760,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00096347,-0.0009448,-0.0003207, 0.0061587,-0.0008652,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00096347,-0.0009448,-0.0003207, 0.0061587,-0.0008652,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00096347,-0.0009448,-0.0003207, 0.0061587,-0.0008652,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00524544, 0.0105695, 0.0024198, 0.0055832, 0.0066875,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00778663, 0.0100073,-0.0007574,-0.0073058, 0.0019312,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00778663, 0.0100073,-0.0007574,-0.0073058, 0.0019312,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00637989, 0.0104826,-0.0029616,-0.0053680,-0.0028008,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00637989, 0.0104826,-0.0029616,-0.0053680,-0.0028008,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00761702, 0.0021002,-0.0051173,-0.0066541,-0.0079359,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00872437, 0.0042550, 0.0029845, 0.0057774, 0.0070512,buy
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00503557,-0.0013635,-0.0014139, 0.0095279, 0.0038692,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00516327,-0.0010865,-0.0030879, 0.0039891, 0.0067630,sell
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00516327,-0.0010865,-0.0030879, 0.0039891, 0.0067630,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00346678, 0.0099629, 0.0059511, 0.0071895, 0.0118866,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00570834, 0.0047847, 0.0075655,-0.0057015, 0.0118205,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00449293, 0.0014865,-0.0025836,-0.0042396,-0.0016557,sell
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00207018, 0.0055172, 0.0054155, 0.0041247, 0.0062719,buy
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00207018, 0.0055172, 0.0054155, 0.0041247, 0.0062719,buy
2010-09-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00246549, 0.0048224, 0.0047439, 0.0022914, 0.0059071,buy
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00603086, 0.0024056,-0.0019204,-0.0031088,-0.0041835,sell
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00427933, 0.0041760,-0.0026172,-0.0031474,-0.0022763,sell
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00427933, 0.0041760,-0.0026172,-0.0031474,-0.0022763,sell
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00668346, 0.0090735, 0.0068977, 0.0095195, 0.0091244,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00098205, 0.0058421, 0.0034282, 0.0059129, 0.0050084,buy
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00098205, 0.0058421, 0.0034282, 0.0059129, 0.0050084,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00298936,-0.0018663, 0.0003439, 0.0010799, 0.0011551,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00592053, 0.0103720, 0.0010442, 0.0005605, 0.0015870,buy
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00135480, 0.0048393,-0.0023458,-0.0003009, 0.0072286,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00135480, 0.0048393,-0.0023458,-0.0003009, 0.0072286,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00135480, 0.0048393,-0.0023458,-0.0003009, 0.0072286,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00526487, 0.0065335, 0.0089925, 0.0052038, 0.0047737,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00161176, 0.0013692, 0.0061249, 0.0002727,-0.0012636,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00161176, 0.0013692, 0.0061249, 0.0002727,-0.0012636,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00733835,-0.0057287, 0.0023749, 0.0022874, 0.0039822,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00924865,-0.0074941, 0.0038152,-0.0022403, 0.0087127,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00924865,-0.0074941, 0.0038152,-0.0022403, 0.0087127,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00614651,-0.0104772,-0.0014914,-0.0060418, 0.0034057,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00065409,-0.0083608, 0.0035655,-0.0060537, 0.0053807,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00766259, 0.0027225, 0.0051329,-0.0059649, 0.0060883,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00766259, 0.0027225, 0.0051329,-0.0059649, 0.0060883,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00235226, 0.0042180, 0.0041977, 0.0021920, 0.0043836,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00235226, 0.0042180, 0.0041977, 0.0021920, 0.0043836,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00000405, 0.0028857,-0.0034865,-0.0077970,-0.0047028,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00252011, 0.0070120, 0.0030943,-0.0085649,-0.0031505,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00475958, 0.0083953, 0.0066023, 0.0005131, 0.0044218,buy
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00784177, 0.0090942, 0.0113204, 0.0055635, 0.0077736,buy
2010-10-02,0,3,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00632341, 0.0082891, 0.0092851, 0.0036004, 0.0062080,buy
2010-10-03,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00916675, 0.0106450, 0.0122061, 0.0057226, 0.0088192,buy
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00104804,-0.0037475,-0.0012595, 0.0070851,-0.0088998,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00104804,-0.0037475,-0.0012595, 0.0070851,-0.0088998,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00104804,-0.0037475,-0.0012595, 0.0070851,-0.0088998,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00301813, 0.0015951, 0.0012834, 0.0136398,-0.0007377,buy
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00618943, 0.0060115, 0.0037067, 0.0013349, 0.0029740,buy
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00112764, 0.0050701, 0.0028420, 0.0041672, 0.0027926,buy
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00533441, 0.0014060, 0.0021421, 0.0015949, 0.0014000,buy
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00533441, 0.0014060, 0.0021421, 0.0015949, 0.0014000,buy
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00357328,-0.0026193,-0.0011492,-0.0031560,-0.0053653,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00131755,-0.0021843,-0.0020599,-0.0019189,-0.0020172,sell
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00420296,-0.0071263,-0.0066286,-0.0085879,-0.0064438,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00420296,-0.0071263,-0.0066286,-0.0085879,-0.0064438,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00056291,-0.0052202,-0.0037699,-0.0052298,-0.0060003,sell
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.00178365, 0.0056497, 0.0072087, 0.0064955, 0.0062717,buy
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.00977648, 0.0016511, 0.0044619, 0.0011839, 0.0024079,buy
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.00859976,-0.0027964, 0.0053991,-0.0026846, 0.0024989,sell
