Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,none,none,none,a0,none,none,none,none,none,a150,none,a120,-0.0037435,-0.0100696,-0.0098373,-0.0098072,-0.0068682,sell
2010-07-14,none,none,a150,none,a180,a120,none,none,none,a150,none,a120,-0.0007875,-0.0059014,-0.0059014, 0.0020552,-0.0034265,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0026133,-0.0083164,-0.0080841,-0.0071938,-0.0060299,sell
2010-07-16,none,none,a180,none,a150,a90,none,none,none,none,none,none,-0.0044991,-0.0101493,-0.0161857,-0.0101339,-0.0067440,sell
2010-07-17,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0035467, 0.0023164, 0.0050209, 0.0040570, 0.0023784,buy
2010-07-18,none,a135,a150,none,a120,a60,none,a150,none,none,none,none,-0.0029092,-0.0011078,-0.0019213, 0.0100629, 0.0102225,sell
2010-07-19,none,a135,a150,a90,none,a60,none,a150,none,none,none,none,-0.0043789,-0.0017813,-0.0039496, 0.0087892, 0.0087577,sell
2010-07-20,none,a135,none,a90,a90,none,none,a150,none,none,none,none,-0.0028832,-0.0029327,-0.0021358, 0.0160244, 0.0123108,sell
2010-07-21,none,a135,a120,none,none,none,none,a150,none,none,none,none,-0.0010144,-0.0012186,-0.0011671, 0.0118242, 0.0121548,sell
2010-07-22,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0040262,-0.0026823, 0.0001548,-0.0012525,-0.0018612,sell
2010-07-23,none,none,a90,none,a60,a0,none,none,none,none,none,none,-0.0020485,-0.0129977, 0.0051955,-0.0153759,-0.0031588,buy
2010-07-24,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.0033065,-0.0063565,-0.0035809,-0.0001537,-0.0025122,sell
2010-07-25,a180,none,a60,a150,none,none,a120,none,a150,none,none,none, 0.0036094, 0.0038166, 0.0035235, 0.0028987, 0.0035537,buy
2010-07-26,a180,none,a60,none,none,none,a120,none,a150,none,none,none, 0.0036094, 0.0047987, 0.0040865, 0.0042029, 0.0041301,buy
2010-07-27,a180,none,none,none,none,none,a120,none,a150,none,none,none, 0.0039757, 0.0045125, 0.0047578, 0.0048743, 0.0047826,buy
2010-07-28,none,a120,none,a180,a0,a60,a120,none,a150,none,none,none,-0.0003081, 0.0047225, 0.0007535, 0.0058172, 0.0011460,buy
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0105139, 0.0009883,-0.0067127, 0.0005254, 0.0034011,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0105139, 0.0009883,-0.0067127, 0.0005254, 0.0034011,buy
2010-07-31,none,a120,a0,a150,none,a90,none,none,none,none,none,none,-0.0094284,-0.0010216,-0.0067518,-0.0042023, 0.0044477,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0105139, 0.0009883,-0.0067127, 0.0005254, 0.0034011,buy
2010-08-02,none,none,none,a120,a60,a120,none,none,none,none,none,none, 0.0066429, 0.0040640,-0.0014478, 0.0043887, 0.0046738,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0066204,-0.0056153, 0.0017461,-0.0044952,-0.0044672,sell
2010-08-04,none,none,a60,none,a90,a150,none,none,none,none,a150,none, 0.0019970, 0.0020276,-0.0046539,-0.0080255,-0.0047154,sell
2010-08-05,none,none,a60,a90,none,a150,none,none,none,none,a150,none,-0.0041350,-0.0038447,-0.0076431,-0.0074567,-0.0070471,sell
2010-08-06,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0011866, 0.0003299, 0.0019723, 0.0003492, 0.0003982,buy
2010-08-07,none,none,a90,a60,none,a180,none,none,none,none,none,none,-0.0023331,-0.0075258,-0.0056294,-0.0057558,-0.0077807,sell
2010-08-08,none,none,none,none,a150,none,a135,none,a135,a180,none,a90,-0.0084693, 0.0063317,-0.0071940,-0.0083245,-0.0021601,sell
2010-08-09,none,none,a120,none,none,a150,a135,none,a135,a180,none,a90,-0.0048571, 0.0053735,-0.0029577,-0.0034765,-0.0031907,sell
2010-08-10,none,none,none,none,a180,none,a135,none,a135,a180,none,a90,-0.0078688, 0.0060319,-0.0067414,-0.0075920,-0.0036835,sell
2010-08-11,none,none,a150,a0,none,a120,a135,none,a135,a180,none,a90,-0.0092124, 0.0061174,-0.0065360,-0.0086305,-0.0033542,sell
2010-08-12,none,none,none,a0,a150,none,a135,none,a135,none,none,a90, 0.0002993, 0.0108393, 0.0082048, 0.0036420, 0.0094903,buy
2010-08-13,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.0078616,-0.0017265,-0.0043579,-0.0009225, 0.0045794,sell
2010-08-14,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0067798, 0.0089905, 0.0091621, 0.0022666, 0.0105210,buy
2010-08-15,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0011543,-0.0008187,-0.0005991,-0.0000037,-0.0002243,buy
2010-08-16,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0041072, 0.0021268, 0.0097933, 0.0055855,-0.0021017,buy
2010-08-17,none,none,a120,none,a90,none,none,none,none,none,a135,none, 0.0040943, 0.0046790,-0.0002293, 0.0044512, 0.0019378,buy
2010-08-18,none,none,none,a90,none,none,none,a180,none,none,a135,none,-0.0069088,-0.0067775, 0.0037189, 0.0041270,-0.0023729,sell
2010-08-19,none,none,a90,none,a60,a0,none,a180,none,none,a135,none, 0.0012796, 0.0014147, 0.0044606, 0.0038186, 0.0024479,buy
2010-08-20,none,none,none,none,none,none,none,a180,none,none,a135,none,-0.0055273,-0.0048639, 0.0037189, 0.0025771,-0.0023729,sell
2010-08-21,none,none,none,a120,none,none,none,a180,none,none,a135,none,-0.0055386,-0.0051731, 0.0039343, 0.0029866,-0.0023729,sell
2010-08-22,none,none,a60,none,none,none,none,a180,none,none,none,none,-0.0043619,-0.0012809,-0.0013046,-0.0011451, 0.0027733,sell
2010-08-23,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0028645, 0.0021609,-0.0028306, 0.0022996,-0.0066135,sell
2010-08-24,none,none,none,none,a0,a60,a150,none,a120,none,none,none, 0.0088147, 0.0003777, 0.0037269, 0.0076474, 0.0002157,buy
2010-08-25,none,none,none,a180,none,a60,a150,none,a120,none,none,none, 0.0040578,-0.0073977,-0.0015330, 0.0041951,-0.0074329,sell
2010-08-26,none,none,none,a180,none,none,a150,none,a120,none,none,none, 0.0035865,-0.0064081,-0.0036212, 0.0032725,-0.0061328,sell
2010-08-27,none,none,a0,none,none,a90,none,none,a120,none,none,none, 0.0114137, 0.0079766, 0.0091145, 0.0091180,-0.0018565,buy
2010-08-28,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.0040546, 0.0008161, 0.0019959, 0.0025923,-0.0036170,buy
2010-08-29,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0070399,-0.0016685,-0.0122709,-0.0113578,-0.0135474,sell
2010-08-30,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0066647, 0.0038294, 0.0025619, 0.0040849, 0.0077049,buy
2010-08-31,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0050094,-0.0111016,-0.0134605,-0.0110165,-0.0088761,sell
2010-09-01,none,none,a60,a90,none,a150,none,none,none,none,none,none, 0.0050690, 0.0021592,-0.0038072, 0.0029777, 0.0020272,buy
2010-09-02,none,none,none,a90,a120,none,none,none,none,none,a120,none, 0.0060434,-0.0051872,-0.0054156,-0.0081506,-0.0042318,sell
2010-09-03,none,none,a90,a60,a120,a180,none,none,none,none,a120,none,-0.0052455,-0.0047168,-0.0033785, 0.0033052,-0.0036511,sell
2010-09-04,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0027736,-0.0041418,-0.0041592,-0.0064483,-0.0005287,sell
2010-09-05,none,none,a120,none,a150,a150,none,none,none,none,a120,none, 0.0032842,-0.0037954,-0.0021311,-0.0015784, 0.0036813,buy
2010-09-06,none,none,none,none,none,none,none,none,none,a150,a120,none,-0.0006146, 0.0047976, 0.0059400, 0.0048857, 0.0060131,buy
2010-09-07,none,none,a150,a0,a180,a120,none,none,none,a150,a120,none, 0.0049451, 0.0055495, 0.0055495, 0.0070687, 0.0079844,buy
2010-09-08,none,none,none,a0,none,none,none,none,none,a150,none,none,-0.0027542,-0.0079088,-0.0046546,-0.0053501,-0.0056802,sell
2010-09-09,none,none,a180,none,a150,a90,none,none,none,a150,none,a60, 0.0066931,-0.0005868,-0.0026130, 0.0057881, 0.0067787,buy
2010-09-10,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0041524, 0.0018657, 0.0019512, 0.0036171, 0.0028598,buy
2010-09-11,none,none,a150,a60,a120,a60,none,none,none,a150,none,a60, 0.0058063, 0.0026951, 0.0018655, 0.0058660, 0.0033709,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0000649,-0.0093004,-0.0099878,-0.0005737,-0.0005737,buy
2010-09-13,none,none,a120,a90,a90,none,none,none,none,none,none,a60,-0.0054954,-0.0021618,-0.0020618,-0.0011278, 0.0012235,buy
2010-09-14,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.0024660,-0.0076086,-0.0077118,-0.0035731,-0.0035731,sell
2010-09-15,none,none,a90,none,a60,a0,none,none,none,none,none,a60, 0.0008955,-0.0073579,-0.0045980,-0.0044021,-0.0044870,sell
2010-09-16,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.0093384,-0.0045106,-0.0052268,-0.0070822,-0.0116742,sell
2010-09-17,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0023655,-0.0039282, 0.0039077, 0.0014743, 0.0031137,buy
2010-09-18,none,none,a60,a150,none,none,none,a150,none,none,none,none,-0.0016150,-0.0045233,-0.0016305,-0.0027841,-0.0026564,sell
2010-09-19,none,none,none,a150,none,none,a180,a150,none,none,none,none,-0.0031211,-0.0073125,-0.0071408,-0.0071159,-0.0071608,sell
2010-09-20,none,none,none,none,a0,a60,a180,a150,none,none,none,none,-0.0016229,-0.0056329,-0.0075375,-0.0056966,-0.0071785,sell
2010-09-21,none,none,none,a180,none,a60,a180,a150,none,none,none,none,-0.0023193,-0.0053836,-0.0077210,-0.0064510,-0.0075426,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0027442,-0.0010244,-0.0014282,-0.0009853,-0.0018091,sell
2010-09-23,none,none,a0,none,none,a90,a180,none,a90,none,none,none,-0.0080167,-0.0046134,-0.0051314,-0.0066012,-0.0076456,sell
2010-09-24,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0209429, 0.0209618, 0.0131372, 0.0152330, 0.0149538,buy
2010-09-25,none,none,none,none,a60,a120,none,none,a90,none,none,none, 0.0177618, 0.0171238, 0.0066241, 0.0006610, 0.0006610,buy
2010-09-26,none,none,none,none,none,a120,none,none,a90,a135,none,none, 0.0090268, 0.0100135,-0.0001076, 0.0078876, 0.0101557,buy
2010-09-27,none,none,a60,a120,a90,none,none,none,a90,a135,none,none, 0.0043485, 0.0054019, 0.0022531,-0.0010851, 0.0040065,buy
2010-09-28,none,none,a60,none,a90,a150,none,none,a90,a135,none,none, 0.0011659, 0.0019805,-0.0007723,-0.0002276, 0.0052201,buy
2010-09-29,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0105155, 0.0106114, 0.0106114, 0.0080182, 0.0106885,buy
2010-09-30,a150,none,a90,a90,a120,a180,none,none,none,a135,none,none,-0.0092368,-0.0089307,-0.0097481,-0.0095755,-0.0115319,sell
2010-10-01,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.0093804,-0.0080620,-0.0090003,-0.0079834,-0.0092920,sell
2010-10-02,a150,none,a120,a60,a150,a150,none,a135,none,a135,none,none,-0.0066773,-0.0061453,-0.0075216,-0.0067872,-0.0081629,sell
2010-10-03,none,none,none,none,none,a150,none,a135,none,a135,none,none,-0.0049650,-0.0015804,-0.0030969,-0.0015781,-0.0048759,sell
2010-10-04,none,a90,a150,none,a180,a120,none,a135,none,a135,none,none, 0.0153090, 0.0146321, 0.0169554, 0.0132452, 0.0092527,buy
2010-10-05,none,a90,none,none,none,a120,none,a135,none,a135,none,none, 0.0172885, 0.0172885, 0.0189084, 0.0114167, 0.0121382,buy
2010-10-06,none,a90,a180,none,a150,a90,none,a135,none,a135,none,none, 0.0115496, 0.0107150, 0.0102672, 0.0042221, 0.0086568,buy
2010-10-07,none,none,none,a0,none,a90,none,none,none,a135,none,none, 0.0096451, 0.0096964, 0.0096964, 0.0080589, 0.0088781,buy
2010-10-08,a135,none,a150,none,a120,a60,none,none,none,a135,none,none,-0.0046252,-0.0004983,-0.0071055,-0.0036034,-0.0100236,sell
2010-10-09,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0103654,-0.0109741,-0.0109150,-0.0086643,-0.0090439,sell
2010-10-10,a135,none,a120,none,a90,none,none,none,none,none,none,none,-0.0096521,-0.0127008,-0.0085056,-0.0077719,-0.0065818,sell
2010-10-11,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.0147318,-0.0128946,-0.0088334,-0.0092434,-0.0094978,sell
2010-10-12,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.0079723,-0.0176929,-0.0157595,-0.0180117,-0.0157529,sell
2010-10-13,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0032283, 0.0029902, 0.0004167,-0.0009586,-0.0025451,sell
2010-10-14,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0105155, 0.0106114, 0.0106114, 0.0080182, 0.0106885,buy
2010-10-15,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.0002416, 0.0009421,-0.0018744, 0.0008445,-0.0043473,buy
2010-10-16,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.0003279,-0.0017217, 0.0023843, 0.0017437, 0.0078271,buy
2010-10-17,a120,none,none,a120,a0,none,a150,a120,none,a135,none,none, 0.0025215, 0.0021596, 0.0035471, 0.0035471, 0.0057806,buy
2010-10-18,a120,none,none,none,none,a60,a150,a120,none,a135,none,none, 0.0032975, 0.0022366, 0.0037305, 0.0037305, 0.0060229,buy
2010-10-19,a120,none,none,none,none,none,a150,a120,none,a135,none,none, 0.0026983, 0.0017828, 0.0035471, 0.0035471, 0.0072407,buy
2010-10-20,none,none,a0,a150,none,a90,a150,a120,none,a135,none,none,-0.0004234,-0.0031843,-0.0043917, 0.0021961,-0.0023115,sell
2010-10-21,none,a60,none,none,none,a90,none,a120,none,a135,none,none,-0.0031407,-0.0049084,-0.0042244, 0.0072383, 0.0000275,sell
2010-10-22,none,a60,none,none,a60,none,none,none,none,a135,none,none, 0.0031016, 0.0043481, 0.0023481, 0.0019260,-0.0006614,buy
2010-10-23,none,a60,none,a180,none,a120,none,none,none,a135,none,none, 0.0031774, 0.0028482, 0.0015828, 0.0022665, 0.0025841,buy
2010-10-24,none,a60,a60,none,none,none,none,none,a60,a135,none,none,-0.0061811,-0.0061811,-0.0075000,-0.0061811,-0.0063644,sell
2010-10-25,none,none,a60,none,a90,a150,none,none,a60,a135,none,none, 0.0126790, 0.0104541, 0.0200909, 0.0131902, 0.0135542,buy
2010-10-26,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.0098803, 0.0034884, 0.0051728, 0.0014052,-0.0002333,buy
2010-10-27,none,none,a90,none,a120,a180,none,none,a60,none,none,none, 0.0019973,-0.0058520,-0.0060870,-0.0070175,-0.0060870,sell
2010-10-28,none,none,none,a120,none,a180,none,none,a60,none,none,none, 0.0064833, 0.0093854,-0.0000883, 0.0062352, 0.0034544,buy
2010-10-29,none,none,a120,none,a150,none,none,none,none,none,none,a60,-0.0034960,-0.0085294,-0.0085294,-0.0070188,-0.0005342,sell
2010-10-30,none,none,none,none,none,a150,a135,none,none,none,none,a60, 0.0064757, 0.0002718, 0.0002391, 0.0064390, 0.0029444,buy
2010-10-31,none,a45,a150,a90,a180,none,a135,none,none,none,none,a60, 0.0097420, 0.0036868, 0.0084735, 0.0083732, 0.0063168,buy
2010-11-01,none,a45,none,none,a180,a120,a135,none,none,none,none,a60, 0.0041744, 0.0042952, 0.0074745, 0.0030737,-0.0014459,buy
2010-11-02,none,a45,a180,a60,a150,none,a135,none,none,none,none,a60, 0.0059282, 0.0027351, 0.0081343, 0.0130400, 0.0037655,buy
2010-11-03,none,none,none,none,a150,a90,a135,none,none,none,none,a60, 0.0037693, 0.0035575, 0.0028771, 0.0026335, 0.0040660,buy
2010-11-04,none,none,a150,none,a120,none,none,none,none,none,none,a60, 0.0074022,-0.0009157, 0.0021604, 0.0090518, 0.0053271,buy
2010-11-05,a90,none,none,none,a120,a60,none,none,none,none,none,a60, 0.0052449,-0.0035249, 0.0052449, 0.0070776, 0.0051825,buy
2010-11-06,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.0012898, 0.0011030, 0.0012890, 0.0049108, 0.0005777,buy
2010-11-07,a90,none,a120,a0,a90,none,none,none,none,none,none,none, 0.0091144, 0.0077837, 0.0060427, 0.0072470, 0.0073471,buy
2010-11-08,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0037709,-0.0017929,-0.0025161, 0.0019862,-0.0074592,buy
2010-11-09,none,none,a90,none,a60,a0,none,none,a45,none,none,none, 0.0051308, 0.0034656, 0.0028267, 0.0036783, 0.0037324,buy
2010-11-10,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0013834,-0.0026648, 0.0004246,-0.0026558, 0.0004654,buy
2010-11-11,none,a30,a60,none,none,none,none,none,a45,none,none,none,-0.0031051,-0.0055249,-0.0029010,-0.0042920,-0.0029010,sell
2010-11-12,none,a30,none,a60,none,none,none,none,a45,none,none,none,-0.0035618,-0.0026120,-0.0044636,-0.0024980,-0.0044481,sell
2010-11-13,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0021773,-0.0079705,-0.0045144,-0.0073602,-0.0041834,sell
2010-11-14,none,none,none,none,a0,a60,a120,none,none,none,none,none, 0.0014531,-0.0014930, 0.0027783, 0.0047589, 0.0010318,buy
2010-11-15,none,none,none,a90,none,none,a120,none,none,none,a120,none, 0.0091305, 0.0052212, 0.0044369, 0.0029255,-0.0011049,buy
2010-11-16,none,none,a0,none,none,none,a120,a90,none,none,a120,none, 0.0041878,-0.0014638,-0.0025468,-0.0034374,-0.0001220,sell
2010-11-17,none,none,none,a120,none,a90,a120,a90,none,none,a120,none, 0.0050483, 0.0041750, 0.0044056,-0.0025011, 0.0041750,buy
2010-11-18,none,none,none,a120,a60,none,none,a90,none,none,a120,none,-0.0029767, 0.0082650, 0.0048463, 0.0028763, 0.0091459,buy
2010-11-19,none,none,none,none,a60,a120,none,a90,none,none,a120,none,-0.0063493,-0.0022663,-0.0044071,-0.0050579, 0.0054599,sell
2010-11-20,none,none,none,a150,none,none,none,a90,none,none,a120,none,-0.0069326, 0.0020078,-0.0022188,-0.0020550,-0.0016778,sell
2010-11-21,none,none,a60,none,a90,a150,none,none,none,none,a120,none, 0.0067009, 0.0027999,-0.0007273, 0.0044223, 0.0060474,buy
2010-11-22,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.0024227,-0.0024236,-0.0017178,-0.0082166, 0.0027392,buy
2010-11-23,none,none,a90,a180,a120,none,none,none,none,none,none,none,-0.0015502,-0.0006739,-0.0028114,-0.0030161,-0.0026878,sell
2010-11-24,none,none,none,none,none,a180,none,none,a30,none,none,none, 0.0026564, 0.0028734, 0.0031382, 0.0057226, 0.0049012,buy
2010-11-25,a60,none,a120,a150,a150,none,none,none,a30,none,none,none, 0.0002592, 0.0021571, 0.0003854,-0.0009976, 0.0000810,buy
2010-11-26,a60,none,none,none,a150,a150,none,none,a30,none,none,none, 0.0042326, 0.0062439, 0.0042136, 0.0039688, 0.0043216,buy
2010-11-27,a60,none,a150,none,none,none,none,none,a30,none,none,none, 0.0025789, 0.0059891, 0.0046609, 0.0034842, 0.0035608,buy
2010-11-28,a60,none,a150,a120,a180,a120,none,none,a30,none,none,none, 0.0118508, 0.0132145, 0.0094208, 0.0127055, 0.0120764,buy
2010-11-29,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0075984, 0.0102709, 0.0102965, 0.0073948, 0.0098610,buy
2010-11-30,none,none,a180,a90,a150,a90,none,none,none,none,none,none,-0.0038076,-0.0107437,-0.0145827,-0.0088559,-0.0044496,sell
2010-12-02,none,none,a150,a60,a120,a60,none,none,none,none,none,none,-0.0015606,-0.0025614,-0.0025545,-0.0069704,-0.0023891,buy
2010-12-03,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0019710,-0.0041960,-0.0028795,-0.0048551,-0.0026429,sell
2010-12-04,none,a0,a120,none,a90,none,none,none,none,none,none,none,-0.0020208,-0.0023048,-0.0082420,-0.0076675,-0.0079926,sell
2010-12-05,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.0049808,-0.0092382,-0.0105045,-0.0066726,-0.0066096,sell
2010-12-06,none,a0,a90,none,a60,none,none,none,none,none,none,a60,-0.0037778,-0.0065953,-0.0068861,-0.0059868,-0.0061535,sell
2010-12-07,none,a0,none,a0,none,a0,none,none,none,none,none,a60,-0.0055852,-0.0110384,-0.0095824,-0.0064381,-0.0069507,sell
2010-12-08,none,a0,a60,none,none,none,none,none,none,none,none,a60, 0.0014654,-0.0000872, 0.0000440,-0.0010670,-0.0005241,buy
2010-12-09,none,a0,a60,none,none,none,none,none,none,none,none,a60, 0.0014654,-0.0000872, 0.0000440,-0.0010670,-0.0005241,buy
2010-12-10,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.0049808,-0.0092382,-0.0105045,-0.0066726,-0.0066096,sell
2010-12-11,none,a0,none,none,a0,none,none,none,none,none,none,a60,-0.0054436,-0.0098298,-0.0108034,-0.0088459,-0.0091827,sell
2010-12-12,none,a0,none,a60,none,a60,none,none,none,none,none,none, 0.0031260,-0.0058770,-0.0022708,-0.0048033, 0.0028199,sell
2010-12-13,none,a0,a0,none,none,none,none,none,none,a135,none,none, 0.0026211, 0.0036770, 0.0036130, 0.0035132,-0.0020656,buy
2010-12-14,none,a0,a0,a90,none,a90,a90,none,none,a135,none,none, 0.0014894, 0.0011509,-0.0010525, 0.0044964, 0.0045437,buy
2010-12-15,none,a0,none,none,none,none,a90,none,none,a135,none,none,-0.0006239,-0.0015550, 0.0018590, 0.0017246, 0.0014250,buy
2010-12-16,none,a0,none,a120,a60,none,a90,a60,none,a135,none,none,-0.0026975,-0.0000295,-0.0004395, 0.0001579,-0.0001608,buy
2010-12-17,none,none,none,a120,none,a120,a90,a60,none,a135,none,none,-0.0028823, 0.0010040,-0.0015883, 0.0002104, 0.0002104,buy
2010-12-18,none,none,a60,none,a90,none,a90,a60,none,a135,none,none,-0.0060554,-0.0020786,-0.0011448, 0.0001724,-0.0002689,sell
2010-12-19,a60,none,none,a150,a90,a150,a90,a60,none,a135,none,none,-0.0016920, 0.0075422,-0.0007208,-0.0017141, 0.0000293,sell
2010-12-20,a60,none,a90,none,none,none,none,a60,none,none,none,none,-0.0001334, 0.0004801, 0.0009241, 0.0003985, 0.0009674,buy
2010-12-21,a60,none,a90,a180,a120,a180,none,none,none,none,none,none, 0.0151800, 0.0073255, 0.0097069, 0.0110350, 0.0091633,buy
