Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.0037834463,-0.00304216,-0.002928506,-0.00259317,-0.00158616,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.0037549311,-0.00309980,-0.002030301,-0.00370617,-0.00270720,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.0020108278,-0.00169096,-0.000817697,-0.00096572,-0.00177535,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.0037945405,-0.00271312,-0.003077055,-0.00255392,-0.00312643,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.0046091838, 0.00513591, 0.004564495, 0.00193550, 0.00657049,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.0021434514, 0.00178598, 0.001639368, 0.00020707, 0.00121520,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.0013893957,-0.00096332,-0.001301077,-0.00086778,-0.00276618,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.0026062768,-0.00252273,-0.002533066,-0.00254889,-0.00295294,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.0002398014, 0.00010141,-0.000141580,-0.00019792,-0.00128339,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.0013037321, 0.00050274,-0.001408122,-0.00114557,-0.00174144,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058,-0.0002247229,-0.00037853,-0.000692926,-0.00048618,-0.00044391,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.0021939295,-0.00074949,-0.001641597,-0.00214382,-0.00277130,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.0035787528,-0.00314788,-0.003790716,-0.00106494,-0.00388704,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.0031737455,-0.00368986,-0.003059229,-0.00197000,-0.00372203,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323,-0.0000147779, 0.00006886, 0.000084097,-0.00040145, 0.00005870,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.0007393670, 0.00026432, 0.001233618, 0.00073655, 0.00088672,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.0028525796,-0.00359312,-0.002775791,-0.00274865,-0.00279416,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.0038577744,-0.00424284,-0.003700267,-0.00369770,-0.00375447,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.0033073353,-0.00326571,-0.003265714,-0.00326571,-0.00326571,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.0031016981,-0.00327967,-0.002710795,-0.00324001,-0.00286952,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.0046955418,-0.00509597,-0.003165247,-0.00480012,-0.00327457,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.0003564003,-0.00019052,-0.000957781,-0.00058132,-0.00039952,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.0002417584,-0.00042279,-0.001911122,-0.00025262,-0.00030104,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.0007530958, 0.00070015,-0.001695011,-0.00177014,-0.00183594,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.0004843932, 0.00122134,-0.003162963,-0.00124118,-0.00123258,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.0027972129,-0.00283787,-0.003779175,-0.00337080,-0.00319129,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.0011508862,-0.00153724,-0.002243947,-0.00124236,-0.00128884,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.0026598456,-0.00048668,-0.000798360,-0.00115955,-0.00067872,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164,-0.0002583414,-0.00050948,-0.000632722, 0.00048028,-0.00024739,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.0008914886,-0.00096405,-0.001088093,-0.00111951,-0.00101329,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.0015349258,-0.00203402,-0.001423101,-0.00134412,-0.00140443,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.0000092390, 0.00135987, 0.000269738, 0.00109305, 0.00067935,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.0004633756, 0.00217566, 0.002423072, 0.00219117, 0.00184192,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.0006229735, 0.00192279, 0.001898150, 0.00200151, 0.00185538,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.0028631307,-0.00326142,-0.002824298,-0.00194804,-0.00311516,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.0002448824, 0.00017470, 0.000025684, 0.00006130, 0.00009244,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.0011437739,-0.00142839,-0.002433004,-0.00163486,-0.00083718,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.0008910508,-0.00118654,-0.001089191,-0.00103624,-0.00144079,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781,-0.0037836006,-0.00260468,-0.002792100,-0.00270661,-0.00344017,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.0005230566, 0.00059498,-0.001386676,-0.00111413,-0.00181683,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.0027337687,-0.00288982,-0.005109868,-0.00265971,-0.00322329,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141,-0.0021789720,-0.00207452,-0.002298895,-0.00219555,-0.00235513,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.0036460014,-0.00383148,-0.005132616,-0.00145320,-0.00392794,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.0019119912,-0.00200544,-0.002327222,-0.00209581,-0.00208676,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.0003670850,-0.00051497,-0.000724681,-0.00048940,-0.00048940,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.0012017723, 0.00076083, 0.000332938, 0.00057588, 0.00004544,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.0003266857, 0.00006708, 0.001351512,-0.00001330,-0.00007778,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.0039726140, 0.00382792, 0.003169764, 0.00380657, 0.00245346,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273,-0.0002846949,-0.00034032,-0.000784129,-0.00061180,-0.00167678,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.0024098550,-0.00087586,-0.001198684,-0.00181462,-0.00119502,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.0031278505,-0.00288961,-0.002067448,-0.00199828,-0.00167704,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.0003513712,-0.00056154, 0.000288223,-0.00010640, 0.00305917,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804,-0.0001433240, 0.00016141, 0.000256268,-0.00059790,-0.00071677,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558,-0.0028881421,-0.00217765,-0.002792451,-0.00375755,-0.00387202,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.0027971335,-0.00256441,-0.001250542,-0.00194369,-0.00289114,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.0027333441,-0.00294951,-0.002897312,-0.00227020,-0.00298552,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317,-0.0048586383,-0.00517065,-0.004842443,-0.00476191,-0.00448824,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469,-0.0014285069,-0.00056322,-0.000569297,-0.00304450,-0.00163161,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.0013638789,-0.00282890,-0.002580268,-0.00270186,-0.00352203,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.0032461181,-0.00271930,-0.001110752,-0.00285956, 0.00075266,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165, 0.0012740506, 0.00163320, 0.001534534, 0.00268977,-0.00004098,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.0021634290,-0.00288344,-0.000042161,-0.00307660,-0.00143038,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.0012731867,-0.00092402, 0.002308723,-0.00108956,-0.00016020,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.0033682060,-0.00316066, 0.000285891,-0.00217497,-0.00055277,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.0021531288,-0.00158459, 0.000526350,-0.00142142,-0.00056680,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.0012312503,-0.00063143,-0.000794619,-0.00140088,-0.00143219,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.0027594178,-0.00235702,-0.001116257,-0.00160122,-0.00295128,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.0000796449, 0.00022274,-0.000098836, 0.00006853,-0.00040077,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.0010238170, 0.00043161, 0.000878886, 0.00157731, 0.00109538,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929,-0.0011667670,-0.00053385,-0.001469548,-0.00034930,-0.00111441,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.0005759059,-0.00060291,-0.000857644,-0.00252188,-0.00049887,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.0009985301,-0.00100951,-0.000880911,-0.00213475,-0.00083196,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.0017843552,-0.00336215,-0.003702361,-0.00360733,-0.00389018,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.0008305181,-0.00135726,-0.002133389,-0.00155646,-0.00100028,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.0006794448,-0.00131412,-0.001010522,-0.00102543,-0.00029329,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.0016443192, 0.00087855, 0.001564041, 0.00251518, 0.00181685,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.0002082481,-0.00064503,-0.000907949,-0.00050809,-0.00007555,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.0007591417,-0.00284393,-0.000381744,-0.00073705,-0.00293134,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.0014548006, 0.00090296, 0.001760766,-0.00075171, 0.00055507,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329, 0.0028710715,-0.00155901, 0.001163169,-0.00063029, 0.00003190,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.0005451568,-0.00312635,-0.001886698,-0.00345625,-0.00244682,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892,-0.0002725400,-0.00127443,-0.000764679,-0.00284933,-0.00130971,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.0009021802,-0.00051313,-0.000339992,-0.00023468, 0.00221067,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.0010133271,-0.00031517,-0.000531608,-0.00056994,-0.00133765,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.0007352908,-0.00040053, 0.000454177,-0.00015124, 0.00005333,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.0012224543, 0.00144710, 0.001335132, 0.00309644, 0.00130875,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.0022844211,-0.00214941,-0.002627189, 0.00095514,-0.00229727,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.0034742705,-0.00353065,-0.003662980,-0.00168179,-0.00285645,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374,-0.0015931644,-0.00146465,-0.001589317,-0.00059766,-0.00053658,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.0022642208,-0.00222118,-0.002689457,-0.00133540,-0.00151604,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734,-0.0010712460,-0.00113385,-0.001401573,-0.00039465,-0.00041961,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.0028077422,-0.00199288,-0.001588940,-0.00061214,-0.00306687,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.0020231543,-0.00265216,-0.002205975,-0.00147557,-0.00323487,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.0031793561,-0.00320281,-0.003205103,-0.00239709,-0.00290554,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.0018621401,-0.00167200,-0.001557103,-0.00184389,-0.00150141,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.0006257052, 0.00100858, 0.000673054,-0.00016378, 0.00030133,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454,-0.0009240562,-0.00046473,-0.002350877,-0.00281450,-0.00110241,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.0015652770, 0.00127922, 0.001549306, 0.00150556, 0.00149324,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.0000314549,-0.00006882,-0.000570748, 0.00027155, 0.00027155,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.0012515946,-0.00141676,-0.002292744,-0.00111391,-0.00131625,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.0011946317,-0.00137904,-0.001362773,-0.00125093,-0.00098350,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808,-0.0006600460,-0.00059003,-0.001428085,-0.00024530,-0.00049743,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.0005579977, 0.00037001,-0.000537149,-0.00034661, 0.00016290,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.0026386685, 0.00238484, 0.002593675, 0.00212876, 0.00141250,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.0001590291, 0.00051482, 0.001724333, 0.00051882, 0.00051875,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473,-0.0018267242,-0.00166596,-0.001530699,-0.00073205,-0.00049030,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.0017434496,-0.00120573,-0.001481071,-0.00110115,-0.00142206,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.0009692951,-0.00074359,-0.000314185,-0.00077951,-0.00090955,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.0033824392,-0.00102721,-0.004022257,-0.00392898,-0.00305661,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.0036959076,-0.00111920,-0.004243669,-0.00412082,-0.00389544,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.0019916108,-0.00178022,-0.004719806,-0.00163502,-0.00355889,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.0013913461, 0.00132699, 0.000335435, 0.00183975, 0.00118135,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.0000022851,-0.00040872, 0.000751543,-0.00020935,-0.00151853,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637,-0.0028466296,-0.00240840,-0.002437013,-0.00321814,-0.00243701,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.0006254944, 0.00029043, 0.000018219,-0.00028280, 0.00035797,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.0015770114,-0.00137468,-0.000637381,-0.00114028,-0.00129312,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.0025947462,-0.00248826,-0.001836913,-0.00204908,-0.00241690,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.0017834438,-0.00137995,-0.000410099,-0.00014575,-0.00068157,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.0014300219,-0.00079982,-0.000416491,-0.00086363,-0.00080257,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.0015305339,-0.00154810,-0.000926617,-0.00087263,-0.00165666,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.0004666794,-0.00045397, 0.000086665,-0.00090292,-0.00133568,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.0002628078,-0.00134348, 0.001362739, 0.00110706,-0.00039214,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.0018704444,-0.00209037, 0.000034991,-0.00054598,-0.00186271,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.0028016100,-0.00322842,-0.001614086,-0.00167088,-0.00288502,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.0021732808,-0.00207892,-0.001446266,-0.00265373,-0.00276824,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.0027724506,-0.00424647,-0.001753698,-0.00251439,-0.00262243,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.0003882531, 0.00028455,-0.000131750, 0.00015913, 0.00010320,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.0003668594,-0.00072191,-0.000174512,-0.00021830, 0.00091814,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.0017139645,-0.00168902,-0.000442901,-0.00035366,-0.00068580,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.0001750898,-0.00054282,-0.000263677, 0.00121867,-0.00024854,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.0021352325,-0.00145757,-0.001933155,-0.00206860,-0.00231162,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.0017297837,-0.00125154,-0.001724293,-0.00121226,-0.00152438,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.0004494731, 0.00068949, 0.000405043, 0.00082649, 0.00105857,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.0006069838,-0.00060698,-0.000810847,-0.00045332,-0.00068316,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.0010563514,-0.00037458,-0.001508730,-0.00106190,-0.00106003,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.0003430003,-0.00036837,-0.000751047,-0.00045925,-0.00040469,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.0002807773,-0.00028344,-0.001039039,-0.00054999,-0.00028078,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.0020450766,-0.00194456,-0.002039679,-0.00182594,-0.00175582,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.0003144756,-0.00031448,-0.000839913, 0.00009218,-0.00022826,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.0001351360, 0.00017651,-0.001218381,-0.00119031, 0.00020262,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.0026931086,-0.00273312, 0.001559311,-0.00273312, 0.00059514,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.0008119822,-0.00026477, 0.000862917,-0.00004152,-0.00083618,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469, 0.0003556089, 0.00144007, 0.000402435, 0.00046724, 0.00034577,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242, 0.0012161080, 0.00251112, 0.001829942, 0.00263687, 0.00299190,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.0001887713, 0.00239484,-0.000298566, 0.00130254, 0.00104330,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.0010776671,-0.00114273,-0.000829553,-0.00074477,-0.00110721,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.0038575166,-0.00379243,-0.004073556,-0.00384695,-0.00414302,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.0024973899,-0.00242626,-0.002479718,-0.00302818,-0.00255046,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.0013905314,-0.00122943,-0.002414125,-0.00123440,-0.00122943,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931,-0.0000755987, 0.00062121,-0.001132063, 0.00086360, 0.00045564,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787,-0.0005813502,-0.00000289,-0.001824334,-0.00028954,-0.00015038,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.0005137278, 0.00001887, 0.000348797, 0.00071133, 0.00041888,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.0008586437,-0.00070845,-0.002063635,-0.00116324,-0.00086512,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918,-0.0017160447,-0.00068857,-0.000751783, 0.00136771, 0.00135449,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.0008775684,-0.00000956, 0.001428956, 0.00045909, 0.00024298,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.0005697035, 0.00157433, 0.000590310, 0.00130500, 0.00111989,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512,-0.0000387051,-0.00046140,-0.000302227, 0.00036077, 0.00008363,sell
