Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0387955,-0.000780, 0.004407, 0.0115750,-0.006808,buy
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.0173744, 0.016299, 0.021087, 0.0102746, 0.020399,buy
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.0191164, 0.026151, 0.039405, 0.0261507, 0.035959,buy
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0199336, 0.036765, 0.076339, 0.1256379, 0.053808,sell
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0080438, 0.047104, 0.038814, 0.0418936, 0.015614,buy
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.0267027,-0.014709,-0.007340,-0.0056110,-0.028956,sell
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,-0.0299381,-0.002629,-0.027044,-0.0021753,-0.000511,sell
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.0010918, 0.003888, 0.046549, 0.0208567,-0.001631,sell
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.0049489, 0.064576, 0.007232,-0.0409202,-0.048534,sell
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none, 0.0843277, 0.080162, 0.006901, 0.1052204, 0.103087,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120, 0.0204676, 0.048780, 0.016946, 0.0161223, 0.018641,buy
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.0473582, 0.050835,-0.055467, 0.0497830, 0.042974,buy
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150, 0.0113647, 0.043800, 0.040381, 0.0419883, 0.071767,buy
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150, 0.1006042, 0.073735, 0.050861, 0.0550298, 0.080961,buy
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,-0.0354606,-0.045420,-0.034304,-0.0438286,-0.043381,sell
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,-0.0219914,-0.045103, 0.042673, 0.0145909, 0.035950,sell
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180, 0.0597757, 0.032083, 0.049564, 0.0696952, 0.086130,buy
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,-0.0028485,-0.011138,-0.036040,-0.0110374, 0.013369,sell
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150, 0.0912317, 0.036364,-0.021860, 0.0134950, 0.083968,buy
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none, 0.0475826, 0.054135,-0.020967, 0.0249788, 0.048837,buy
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,-0.0360639,-0.098960,-0.118358, 0.0383134,-0.120977,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120, 0.0853234, 0.041020,-0.020070, 0.0540217, 0.053982,buy
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.0142072,-0.031885,-0.024455,-0.0225924,-0.010791,sell
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.0367420,-0.009862, 0.005359,-0.0061387,-0.048562,sell
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90, 0.0107681,-0.000186,-0.001991,-0.0048168, 0.004623,buy
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.0426261,-0.040013,-0.039140,-0.0148432,-0.035688,sell
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,-0.0090582,-0.045640,-0.031688,-0.0266091, 0.011947,sell
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none, 0.0235675, 0.016571, 0.017932,-0.0250477, 0.021488,buy
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,-0.0033618, 0.014975, 0.000701, 0.0083311, 0.002237,buy
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.0508110, 0.032027, 0.051881, 0.0491719, 0.037567,buy
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,-0.0429208,-0.067192, 0.062979, 0.0116721, 0.038871,buy
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.0024802,-0.035536,-0.016588,-0.0140120,-0.024817,sell
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,-0.0063707,-0.037395,-0.003130,-0.0119664, 0.005422,buy
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.0545882, 0.001858, 0.054588, 0.0472078, 0.072082,buy
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,-0.0184527,-0.041697,-0.029545,-0.0622527,-0.058827,sell
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60, 0.1192947, 0.023169, 0.015381,-0.0796871,-0.070672,buy
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60, 0.0064679,-0.005041,-0.032382, 0.0220926, 0.015021,buy
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90, 0.1198385, 0.058483, 0.112590, 0.1121632, 0.119839,buy
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,-0.0219579,-0.018360, 0.021047,-0.0191973,-0.028184,sell
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none, 0.0733105, 0.051740, 0.134438, 0.0426720, 0.070797,buy
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120, 0.0686060, 0.083280, 0.059378, 0.0772448, 0.059476,buy
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none, 0.1211188, 0.085096, 0.047409, 0.1146961, 0.094030,buy
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.1076952, 0.056569, 0.035667, 0.1030037, 0.052854,buy
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150, 0.0658162, 0.043830, 0.079119, 0.0342572, 0.070754,buy
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none, 0.0490304, 0.019029, 0.077207, 0.0178832, 0.048402,buy
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180, 0.0450170, 0.043487, 0.067607, 0.0442657, 0.060508,buy
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,-0.0124033,-0.017318, 0.007942,-0.0173902,-0.000050,sell
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none, 0.1055407, 0.119173, 0.104443, 0.0931797, 0.119316,buy
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150, 0.1298477, 0.055741, 0.048803, 0.0493672, 0.038397,buy
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.0448195,-0.013900,-0.000511,-0.0143274,-0.004525,sell
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,-0.0082567,-0.069200,-0.024949,-0.0063586,-0.038394,sell
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,-0.0378550,-0.018620, 0.036682, 0.0211038,-0.058524,sell
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,-0.0089755, 0.019367, 0.040969,-0.0215404, 0.023935,sell
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90, 0.0712991, 0.042711, 0.083047, 0.0763204, 0.071299,buy
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90, 0.0082510, 0.000161, 0.035009,-0.0011973, 0.011960,buy
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.0213894, 0.020786, 0.025763, 0.0249225, 0.025123,buy
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.0205759,-0.007253, 0.003253, 0.0342700, 0.020451,buy
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none, 0.0323160, 0.000982, 0.038023, 0.0328982, 0.027987,buy
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none, 0.0385484, 0.024939, 0.149361, 0.0657707, 0.056532,buy
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0032088, 0.007273, 0.037852, 0.0020858, 0.004551,sell
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.0219860,-0.014306, 0.044759,-0.0143064,-0.014306,sell
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.0228699,-0.022048, 0.046734,-0.0278066,-0.026955,sell
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0003783,-0.020403, 0.012884, 0.0046593,-0.032646,buy
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none, 0.1542965, 0.139603, 0.164789, 0.1551837, 0.155184,buy
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none, 0.0601122, 0.087824, 0.057511, 0.0592692, 0.075474,buy
2010-07-19,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.1019703, 0.086439, 0.096431, 0.0977497, 0.074804,buy
2010-07-20,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0159862, 0.030135, 0.020270, 0.0213226, 0.029660,buy
2010-07-21,a90,a180,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,-0.0295928,-0.002222, 0.021600,-0.0028975, 0.003759,sell
2010-07-22,a90,a180,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.0230412, 0.036637, 0.079375, 0.0446156, 0.052209,buy
2010-07-23,a90,a180,a0,none,a150,none,a0,none,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,-0.0182014, 0.004217, 0.003824,-0.0021132,-0.000941,sell
2010-07-24,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0097928,-0.018798, 0.001198,-0.0228160,-0.007670,sell
2010-07-25,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.0233995, 0.013723, 0.005314,-0.0039679, 0.035972,buy
2010-07-26,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.0237387, 0.001764, 0.016843,-0.0005368, 0.064683,buy
2010-07-27,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,-0.0170905,-0.017060,-0.022410,-0.0110208, 0.098534,sell
2010-07-28,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,-0.0044603, 0.001360,-0.015472,-0.0258061, 0.039561,sell
2010-07-29,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180, 0.0425460, 0.066242, 0.013233,-0.0014629, 0.150468,buy
2010-07-30,a90,a180,a0,a180,a150,a90,a0,a180,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180, 0.0266493, 0.049238, 0.031337,-0.0196234, 0.071980,buy
2010-07-31,a90,a180,a0,a180,a150,a90,a0,a180,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none, 0.0610318, 0.007551, 0.076160, 0.0088326,-0.001740,sell
2010-08-01,a90,a180,a0,a180,none,a90,a0,a180,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.0021990,-0.010414, 0.023776,-0.0199078,-0.027565,sell
2010-08-02,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,-0.0431465,-0.015048, 0.011026,-0.0355705,-0.035057,sell
2010-08-03,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none, 0.0418272,-0.001447, 0.057345,-0.0021719,-0.000890,buy
2010-08-04,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120, 0.0015892,-0.018906, 0.031082,-0.0183022,-0.036290,sell
2010-08-05,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none, 0.0673666, 0.041109, 0.075822, 0.0423988, 0.045840,buy
2010-08-06,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,-0.0711265,-0.011792,-0.073963, 0.0705899,-0.062082,sell
2010-08-07,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0021567, 0.031889, 0.003114, 0.0614106, 0.006649,buy
2010-08-08,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,-0.0258630,-0.050560,-0.064435,-0.0042810,-0.034466,sell
2010-08-09,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.0240212, 0.012860, 0.059266,-0.0391208,-0.016376,buy
2010-08-10,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.0779537, 0.076819, 0.065604, 0.0443816,-0.001793,buy
2010-08-11,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,-0.0284107,-0.039651,-0.008472,-0.0294827,-0.009832,sell
2010-08-12,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none, 0.0941989, 0.069955, 0.001021,-0.0301932,-0.082289,sell
2010-08-13,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0796427,-0.104430,-0.073920,-0.0271193,-0.082255,sell
2010-08-14,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.0046578,-0.035578, 0.013837,-0.0168597,-0.046347,sell
2010-08-15,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.1038162, 0.111621, 0.131952, 0.1091349, 0.115214,buy
2010-08-16,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.0414599,-0.070899,-0.015570,-0.0605381,-0.069274,sell
2010-08-17,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60, 0.0185399, 0.048233, 0.048640, 0.0351078, 0.047035,buy
2010-08-18,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60, 0.0115950, 0.003564, 0.016793, 0.0096084, 0.005990,buy
2010-08-19,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.0051790, 0.000905, 0.037445, 0.0453879,-0.005469,buy
2010-08-20,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,-0.0361514, 0.010796, 0.007776, 0.0013159,-0.009300,buy
2010-08-21,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.0042868, 0.003865,-0.001820, 0.0117072,-0.009927,sell
2010-08-22,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.0452115,-0.037271,-0.008906,-0.0156639,-0.037379,sell
2010-08-23,a90,a180,a0,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120, 0.1445785, 0.162069, 0.176548, 0.1441535, 0.176219,buy
2010-08-24,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none, 0.1501384, 0.181143, 0.183248, 0.1749902, 0.182124,buy
2010-08-25,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150, 0.1912265, 0.198690, 0.174577, 0.1789440, 0.178232,buy
2010-08-26,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150, 0.1384466, 0.167874, 0.157755, 0.1451628, 0.167626,buy
2010-08-27,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none, 0.1478027, 0.153781, 0.164706, 0.1575406, 0.149836,buy
2010-08-28,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.1591022, 0.181444, 0.179987, 0.1646569, 0.169965,buy
2010-08-29,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180, 0.1885852, 0.209619, 0.206080, 0.1878242, 0.205889,buy
2010-08-30,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.0047951, 0.087977, 0.031419,-0.0016387,-0.004620,sell
