Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.00885196, 0.0031163, 0.00845250, 0.0089091, 0.0028859,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.00378405, 0.0390008, 0.04236811, 0.0092857, 0.0176314,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,-0.02634450,-0.0099407,-0.01075361,-0.0154207,-0.0299981,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.00101460, 0.0243402, 0.00949859,-0.0002219,-0.0012296,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.00821884, 0.0008915,-0.00398041,-0.0090872,-0.0249025,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.01619853,-0.0214223,-0.01679186,-0.0226614,-0.0230772,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,-0.00550817,-0.0029603,-0.00665720,-0.0031848,-0.0055865,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.00011678, 0.0034552, 0.00534915,-0.0122893,-0.0143407,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,-0.01608936,-0.0005732,-0.01909692,-0.0188344,-0.0157067,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,-0.01680117,-0.0205903,-0.01894494,-0.0200644,-0.0186194,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.01218811, 0.0036823,-0.00369468,-0.0008756,-0.0075967,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935, 0.04205666, 0.0088516, 0.04157678, 0.0414522, 0.0440295,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,-0.01964448,-0.0240520,-0.02057980,-0.0237441,-0.0215997,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.00006566,-0.0121531,-0.00461764,-0.0074244,-0.0013987,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.01265106,-0.0139879,-0.01651671,-0.0130773,-0.0120303,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.01449232,-0.0112240,-0.01006325,-0.0099841,-0.0256828,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366, 0.01749977, 0.0104947, 0.00801548, 0.0162353, 0.0076593,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.00493722, 0.0005899,-0.00682111,-0.0009717, 0.0005224,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.00070646,-0.0065320,-0.00699182,-0.0092278,-0.0021250,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.00064717,-0.0114943,-0.01114389,-0.0027769, 0.0019854,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.04157325, 0.0500681, 0.04019632, 0.0298686, 0.0423908,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084, 0.01791390, 0.0204262, 0.00865157, 0.0189191, 0.0174711,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315, 0.01181603, 0.0068970, 0.01848658, 0.0121303, 0.0125580,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173, 0.00704310, 0.0039545, 0.00429490, 0.0137291, 0.0054562,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.00085909,-0.0074438, 0.00156093, 0.0016153, 0.0028517,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.00172978, 0.0026086,-0.00278613,-0.0022337,-0.0025956,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.01732679,-0.0271770,-0.02913976,-0.0256405,-0.0275159,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,-0.00436790,-0.0021307,-0.00704119,-0.0094902,-0.0049855,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.02320816, 0.0146404, 0.00533236,-0.0017545, 0.0089345,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,-0.00584055,-0.0108419, 0.00171502,-0.0184398,-0.0084386,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,-0.00989684,-0.0114582,-0.00989684,-0.0128379,-0.0098968,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.01332254,-0.0198212,-0.01935980,-0.0170663,-0.0187950,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.00359604,-0.0044865, 0.00187240, 0.0001851,-0.0033066,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.01904283, 0.0250351, 0.02206602, 0.0238546, 0.0243195,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.00377797, 0.0035003,-0.00195122,-0.0005035, 0.0036607,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.02431867, 0.0201628,-0.01560246, 0.0280676, 0.0221969,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.00330852, 0.0051191, 0.00174498,-0.0002919,-0.0018345,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545, 0.00121808,-0.0045353, 0.01193708,-0.0119713,-0.0021706,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.01086359, 0.0125805, 0.01578274, 0.0134610, 0.0140217,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.00225114, 0.0122446, 0.00831545, 0.0091612, 0.0080413,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.00372476, 0.0049711, 0.00768258,-0.0038290, 0.0012558,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.01639675,-0.0071617,-0.02361694, 0.0040406,-0.0073272,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.00054498,-0.0021322, 0.00212947, 0.0021279,-0.0016853,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.03335270, 0.0319033, 0.03174308, 0.0171528, 0.0349642,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.00768003,-0.0006833, 0.00627522,-0.0023701, 0.0050429,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.01471044, 0.0137164, 0.01863574, 0.0143956, 0.0147708,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.01812867, 0.0154845, 0.01281369, 0.0139428, 0.0123228,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.00492317, 0.0043139,-0.00188163, 0.0043139, 0.0041215,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.00333367,-0.0086475,-0.00058758,-0.0074691,-0.0083647,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.00059111, 0.0071809,-0.00306291,-0.0093088, 0.0089437,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,-0.00607193,-0.0072341,-0.00457321,-0.0052484,-0.0013947,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.00598595, 0.0050238, 0.00557924, 0.0097187, 0.0066918,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.00742643, 0.0105150, 0.00884427, 0.0095576, 0.0100228,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833, 0.02906573, 0.0271269, 0.02007703, 0.0338416, 0.0203037,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.00125588,-0.0047386, 0.00173778, 0.0024370,-0.0004670,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.01448558, 0.0168364, 0.03461226, 0.0197159, 0.0250733,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.02156974, 0.0149202, 0.01608518, 0.0200523, 0.0189721,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.03046238, 0.0209014, 0.03314194, 0.0011300, 0.0401364,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.02340559, 0.0380639, 0.02544338, 0.0050277, 0.0378272,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.02722431, 0.0249633, 0.01973567, 0.0044113, 0.0317768,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.00785824,-0.0088620,-0.00821794,-0.0082601,-0.0084396,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.03815710, 0.0280725, 0.01680028, 0.0193447, 0.0304697,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.01974117, 0.0199143, 0.00101485, 0.0023244, 0.0116080,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.01925400, 0.0123976,-0.00426215,-0.0054018, 0.0213292,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.00713377, 0.0067747, 0.00252432, 0.0015128, 0.0060130,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287, 0.06265518, 0.0628121, 0.06115294, 0.0646979, 0.0621950,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.02352228, 0.0092846, 0.03380075, 0.0182891, 0.0367638,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.01423661, 0.0152001, 0.02203542, 0.0039659, 0.0039659,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.00749540, 0.0140449, 0.00368465, 0.0100816, 0.0102131,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,-0.00077345, 0.0149006, 0.00619773, 0.0040478, 0.0058280,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,-0.01423719,-0.0049687,-0.00601204,-0.0046858,-0.0041073,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.01413873, 0.0088436, 0.01431269, 0.0146127, 0.0132367,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.00142969,-0.0024305, 0.00082965, 0.0014297,-0.0027578,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.01456225,-0.0188146,-0.00751219,-0.0188061,-0.0194901,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.01702922, 0.0121398, 0.01824307, 0.0115278, 0.0153790,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.00115368, 0.0009296, 0.00035871, 0.0013848,-0.0029894,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,-0.00039441, 0.0010962,-0.00030665,-0.0073144,-0.0057195,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.02920099,-0.0091025,-0.02038764,-0.0049630,-0.0109136,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.01357482,-0.0227309,-0.02040526,-0.0070368,-0.0116698,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,-0.01659294,-0.0102965,-0.02548540,-0.0083800,-0.0107818,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.00855262,-0.0009337, 0.00239196,-0.0010543,-0.0041342,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.01505587, 0.0088992, 0.01280093,-0.0110498, 0.0082658,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.01104953,-0.0060260, 0.00011866,-0.0098153,-0.0049870,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.00978086,-0.0017450, 0.01571318, 0.0043786, 0.0031836,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122, 0.01776689, 0.0149507, 0.02023711, 0.0168486, 0.0221188,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.02232215, 0.0258868, 0.02634669, 0.0251219, 0.0253069,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.00026556, 0.0052651, 0.00543587, 0.0095262, 0.0105197,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.00819916, 0.0136187,-0.00070752, 0.0073856, 0.0073761,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.03356208, 0.0329237, 0.00095293, 0.0333979, 0.0350629,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.00015182, 0.0000279,-0.00060735, 0.0139848, 0.0222273,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.02080783, 0.0239808, 0.02199505, 0.0206847, 0.0221510,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.00978908, 0.0074277, 0.00995480, 0.0073630, 0.0028153,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.03003981, 0.0176423, 0.01835553, 0.0167895, 0.0170206,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,-0.00714534,-0.0022784,-0.01473068,-0.0062568,-0.0062810,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,-0.00100576, 0.0001260,-0.00128748, 0.0016736, 0.0002646,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,-0.01547998,-0.0105994,-0.01673336,-0.0154317,-0.0168632,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.00915916,-0.0042754,-0.01418257,-0.0061448,-0.0074029,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,-0.00652272, 0.0005638,-0.01042108,-0.0010283,-0.0078257,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.01138678, 0.0036591, 0.00063516, 0.0113241, 0.0007623,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.01483041, 0.0142038, 0.01242898, 0.0058742, 0.0178109,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.01574888, 0.0160533, 0.01165930, 0.0165256, 0.0131402,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,-0.00421444, 0.0037124, 0.00009456, 0.0033560,-0.0052042,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,-0.00154394, 0.0108028, 0.00142707, 0.0166047, 0.0013665,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179, 0.01036052, 0.0112598, 0.01363402, 0.0164301,-0.0231967,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.00058398,-0.0023469,-0.00316598,-0.0009596,-0.0029968,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.01583561, 0.0411320, 0.02656173, 0.0407089, 0.0301355,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751, 0.00317203, 0.0265241, 0.03037289, 0.0071690, 0.0259705,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.00449898,-0.0065378,-0.00334900, 0.0069411,-0.0058725,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.01768019, 0.0303203, 0.04662079, 0.0354802, 0.0222145,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.04186710, 0.0389268, 0.03892680, 0.0421133, 0.0436483,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.00205516,-0.0073342, 0.00251177,-0.0092043, 0.0044787,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.01914392, 0.0205792, 0.01639272, 0.0173199, 0.0166818,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905, 0.00146356,-0.0004954,-0.00879870,-0.0020449,-0.0017351,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724, 0.00431204, 0.0050177, 0.00536113, 0.0054010, 0.0054225,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.02387201,-0.0278741,-0.01855761,-0.0178850,-0.0256687,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.00429739,-0.0097020,-0.00467193,-0.0058915,-0.0046719,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.00272273,-0.0087292,-0.01063408,-0.0106215,-0.0110877,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.00517149,-0.0115608, 0.00501613,-0.0011409,-0.0050433,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.00847553,-0.0105408,-0.00334082,-0.0194691,-0.0169660,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.01185257, 0.0022570,-0.01248236,-0.0041416,-0.0028950,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.00692732,-0.0044943,-0.03444113,-0.0058274,-0.0040522,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.01853819,-0.0296832,-0.02529379,-0.0277714,-0.0272533,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.01292999, 0.0121850,-0.01514616, 0.0107311, 0.0073222,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.00773872, 0.0087784,-0.00774832,-0.0004635, 0.0067514,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.00379456, 0.0065575,-0.00024427, 0.0155974, 0.0204864,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.00625660,-0.0041366,-0.01016245,-0.0081114,-0.0023118,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.00525063, 0.0120784, 0.01120669, 0.0112443, 0.0106191,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.00518971, 0.0057122, 0.01878385, 0.0232066, 0.0080759,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,-0.01048363, 0.0001929,-0.00719883,-0.0132287,-0.0073082,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.00143537,-0.0052867,-0.00667531,-0.0057627,-0.0160715,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.01588407, 0.0014405,-0.00655261, 0.0007753,-0.0000517,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.01007010,-0.0078800,-0.01975439,-0.0191427,-0.0094279,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.02321389,-0.0234560,-0.02587419,-0.0252836,-0.0232139,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.02376383,-0.0220347,-0.01935638,-0.0226253,-0.0233333,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.01751648,-0.0170757,-0.00759640,-0.0260082,-0.0256925,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.02835193,-0.0122764,-0.01042706,-0.0374693,-0.0327716,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.00838129,-0.0082174,-0.01195916,-0.0076738,-0.0077702,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.01672740,-0.0039701, 0.02166477,-0.0107690,-0.0012684,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.02293357, 0.0280373, 0.02638320, 0.0153572, 0.0288679,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.02097905, 0.0170736, 0.01960386, 0.0211015, 0.0233353,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.01528428,-0.0137085,-0.00478606, 0.0029636, 0.0020464,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.01500034, 0.0187856, 0.02063746, 0.0251361, 0.0525278,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.00716629, 0.0095178, 0.00666588, 0.0115980, 0.0193038,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.03615975,-0.0160130,-0.00427446,-0.0107971,-0.0156336,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.01861303, 0.0180803, 0.01999468, 0.0197356,-0.0039642,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.00731372, 0.0049332, 0.00600660, 0.0107594, 0.0033032,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.01124099,-0.0049224,-0.00200169, 0.0059729, 0.0103162,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.02001780, 0.0120557, 0.01404131, 0.0205721, 0.0126001,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.00854028, 0.0102268, 0.01170674,-0.0016111, 0.0068885,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,-0.01780129, 0.0005188,-0.00060235, 0.0004610,-0.0128665,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.00539560,-0.0059615,-0.00845338,-0.0066035,-0.0046199,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.00259618,-0.0150613,-0.00179479,-0.0272897,-0.0152025,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.00399586,-0.0062295, 0.00320398,-0.0205111,-0.0068162,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.00226947, 0.0013485, 0.00165753,-0.0009262,-0.0006564,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.00963790,-0.0019630,-0.00080161, 0.0053259, 0.0127305,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.01600683,-0.0116367,-0.02125015,-0.0275028,-0.0172479,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855, 0.00894133,-0.0002269,-0.00182398, 0.0092579, 0.0098156,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143, 0.01096689, 0.0070256, 0.00250414, 0.0115534, 0.0053275,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474, 0.01235744, 0.0175650, 0.02751832, 0.0198264, 0.0195117,buy
