Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,3.5,0,3.77,0,0.53,2.92,2.97,0,3.74,5.89,0,3.53,0.53,-0.0503492,-0.026081,-0.0389162,-0.018398,-0.029314,sell
2010-07-12,1.02,0,3.13,0,0,2.65,2.28,0,3.05,4.93,0,1.1,0,-0.0905846,-0.002800,-0.0373073,-0.029747,-0.001040,sell
2010-07-13,0,0,3,0,0,0.87,1.65,0,3,2.52,0,0,0,-0.0292556,-0.032145,-0.0329766,-0.047292,-0.038085,sell
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,-0.0305826,-0.022622, 0.0206707,-0.017670, 0.020312,sell
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,-0.0093086, 0.012087,-0.0728088, 0.000067,-0.037400,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0, 0.0133596,-0.001594,-0.0777700, 0.012085, 0.012046,buy
2010-07-17,0,1.77,0,0,0,0,0,0,0,0,0,1.77,0, 0.0534831, 0.033924, 0.0604862, 0.059589, 0.040098,buy
2010-07-18,0,3.53,0.54,0,0,0,0,0,0.61,0,0.54,2.92,0,-0.0526572,-0.061863,-0.0252766,-0.059434,-0.052400,sell
2010-07-19,0,3.69,1.3,0,0,0,0,0,2.6,0,1.3,1.09,0, 0.0097369,-0.011136, 0.0775841, 0.002248, 0.002872,buy
2010-07-20,0,2.92,3,0,0,0,0,0,2.92,0,3,0,0, 0.0104751,-0.029905, 0.0001004,-0.020648, 0.043630,buy
2010-07-21,0.85,0.79,2.79,0,0,0,0,0,0.79,0,2.79,0.85,0, 0.0163944, 0.018399,-0.0032293, 0.016164, 0.016164,buy
2010-07-22,2.03,0,1.18,0,0,0,0,0,0,0,1.18,2.03,0, 0.0504190, 0.055710, 0.0681393, 0.055882, 0.055693,buy
2010-07-23,2.97,0,0,0,0.53,0,0,0,0,0.53,0,2.97,0,-0.0149205, 0.001401, 0.0037007,-0.013457, 0.005010,buy
2010-07-24,2.64,0,0,0,1.15,0,0,0,0.82,1.15,0,1.82,0, 0.0218314, 0.001234, 0.0388239, 0.023902, 0.025827,buy
2010-07-25,2.69,0,0,1.67,2.4,0,0,0,1.92,2.4,1.67,0.77,0, 0.0634124, 0.114343, 0.1139622, 0.113749, 0.098468,buy
2010-07-26,2.95,0,0.66,3,2.97,0,0,0,2.95,2.97,3,0.66,0,-0.0913100, 0.036589, 0.0248960, 0.013150,-0.043491,sell
2010-07-27,1.92,0,2.24,1.44,1.79,0,0,0,1.92,1.79,1.44,2.24,0, 0.0559256, 0.072219, 0.0423473, 0.094588, 0.009630,buy
2010-07-28,0.81,0,3.48,0,0.91,0,0,0,1.34,0.91,0,2.95,0,-0.0484878,-0.046466,-0.0344604,-0.033019,-0.032397,sell
2010-07-29,0,0,2.86,0,0,0,0,0,1.71,0,0,1.15,0,-0.0034800, 0.011124,-0.0136215,-0.014932,-0.003413,buy
2010-07-30,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.0189217, 0.020380, 0.0027433, 0.001054, 0.020718,buy
2010-07-31,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0, 0.0190466, 0.008272, 0.0125402,-0.004919,-0.008712,sell
2010-08-01,0,0,0.52,0,0,0,0,0,0.52,0,0,0,0,-0.0103168,-0.062286,-0.0139865,-0.069561,-0.061452,sell
2010-08-03,0,0,1.16,0,0,0,0,0,0,0,1.16,0,0,-0.0194618,-0.052724, 0.0068660,-0.067990,-0.056247,sell
2010-08-04,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0083173,-0.000681, 0.0057816, 0.008205, 0.005782,buy
2010-08-05,0,0.6,2.87,0.82,0,0,0,0,0,0,2.87,1.42,0,-0.0081015,-0.006778,-0.0104441,-0.010444,-0.010444,sell
2010-08-06,0,1.44,1.12,2.1,0,0,0,0,0,0,1.12,3.54,0, 0.1645435, 0.120483, 0.0605004, 0.113435, 0.121978,buy
2010-08-07,0,3,0,3,0,0,0,0,0,0,0,6,0, 0.1389947, 0.080669,-0.0129534, 0.084069, 0.046479,buy
2010-08-08,0,3.17,0,2.71,0,0,0,0,1.8,0,0,4.08,0, 0.0983267, 0.035542,-0.0629951, 0.040313, 0.045788,buy
2010-08-09,0,2.71,0,3.54,0,0,0,0,4.59,0,0,1.66,0, 0.0587960, 0.043606, 0.0314264,-0.013976, 0.034617,buy
2010-08-10,0,2.97,0,2.95,0,0,0,0,5.92,0,0,0,0, 0.0351859, 0.064884, 0.0551491, 0.004804, 0.078797,buy
2010-08-11,0,2.12,0,1.14,0,0,0,0,3.26,0,0,0,0, 0.0088768, 0.009815, 0.0279801, 0.020182, 0.025697,buy
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0, 0.0297772, 0.033329, 0.0224869, 0.020582, 0.023717,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.0437578,-0.125461,-0.1251941,-0.080233,-0.107814,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.0837523,-0.133646,-0.1361560,-0.083700,-0.132152,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,-0.0873231,-0.124414,-0.1163889,-0.108335,-0.134976,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0,-0.1046391,-0.108278,-0.1275692,-0.080552,-0.130409,sell
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0,-0.0625712,-0.040681, 0.0502422,-0.046856,-0.060776,sell
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0, 0.0731560, 0.013745, 0.0390720, 0.035550, 0.026384,buy
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,0,4.37,4.84,0.52,0, 0.0134352,-0.053352,-0.0467970,-0.056176,-0.061529,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,0,4.64,2.57,1.25,0,-0.0184533,-0.010408, 0.0121266,-0.035395,-0.030383,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,2.97,0, 0.0778604, 0.081429, 0.0752398, 0.043155, 0.028516,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,2.87,0,-0.0334010, 0.003485, 0.0007448,-0.005921,-0.005907,sell
2010-08-24,0,0,4.02,0,2.07,2.74,0,0,2.84,4.5,0,1.18,1.56,-0.0612476,-0.021095,-0.0486823,-0.021490,-0.035485,sell
2010-08-25,0,0,2.95,0,4.31,2.04,0,0,2.95,4.36,0,0,2.97,-0.1168087,-0.109091,-0.0892506,-0.118575,-0.091615,sell
2010-08-26,0,0,1.19,0,4.57,1.55,0,0,1.19,5.27,0,0,1.62,-0.0741606,-0.078647,-0.0175491,-0.052722,-0.015845,sell
2010-08-27,0,0,0,0,2.22,1.16,0,0,0,3.98,0,0,0, 0.0996462, 0.099646, 0.1006659, 0.102672, 0.107878,buy
2010-08-28,0,0,0,0,0.7,0.88,0,0,0,1.58,0,0,0,-0.0533199,-0.023282,-0.0462137,-0.023282,-0.017851,sell
2010-08-29,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,-0.0071912,-0.032247,-0.0322469,-0.024219,-0.024632,sell
2010-09-02,0.79,0,0,0,0,1.22,0,0,0,0,0.79,0,1.22,-0.0004296, 0.020923,-0.0040361,-0.004036,-0.038225,sell
2010-09-03,1.7,0,0,0,0,2.95,0,0,0,0,1.7,0,2.95,-0.0302513, 0.022061, 0.0220608, 0.022061, 0.017508,buy
2010-09-04,2.97,0,0,0,0,2.46,0,0,0,1.04,2.97,0,1.42,-0.0163340, 0.001099,-0.0207854, 0.020136,-0.020653,buy
2010-09-05,2.42,0,0.91,0,0,2.95,0,0,0,2.95,2.42,0.91,0, 0.0166465, 0.047974, 0.0479741, 0.058069, 0.043378,buy
2010-09-06,1.16,0,2.62,0,0,2.06,0,0,0.72,2.06,1.16,1.9,0,-0.0538118,-0.052765,-0.0449078,-0.068500,-0.070714,sell
2010-09-07,0.56,0,4.61,0,0,0.56,0,0,1.61,0.56,0.56,3,0, 0.0286758, 0.056149, 0.0674579, 0.041667, 0.017496,buy
2010-09-08,0,0,5.17,0,0,0,0,0,2.97,0,0,2.2,0,-0.0151374, 0.055800,-0.0185716,-0.008608,-0.010885,sell
2010-09-09,0,0,3.52,0,0,0,0,0,2.44,0,0,1.08,0, 0.0046423, 0.009689, 0.0032810, 0.020352, 0.020391,buy
2010-09-10,0,0,1.65,0,0,0,0,0,1.12,0,0,0.53,0, 0.0648677, 0.073892, 0.0482440, 0.026981, 0.022712,buy
2010-09-11,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0,-0.0068504,-0.060737,-0.0139865,-0.069561,-0.060824,sell
2010-09-13,0,0,0,0,0,0,0.72,0,0,0,0,0,0.72, 0.0860449, 0.044257, 0.0660674, 0.082822, 0.085340,buy
2010-09-14,0,0,0,0,0,0,1.07,0,0,0,0,0,1.07, 0.0813306, 0.023705, 0.0227676, 0.035521, 0.033448,buy
2010-09-15,0,0,0,0,0,0,1.36,0,0,0,0,0,1.36, 0.0480466, 0.018296, 0.0184111, 0.031770,-0.006891,buy
2010-09-16,0,0,0,0,0,0,1.48,0,0,0,0,0,1.48, 0.0496447, 0.012271, 0.0176233, 0.027634,-0.017715,buy
2010-09-17,0,0,0.71,0,0,0,1.48,0,0,0,0.71,0,1.48, 0.0406674, 0.008893, 0.0085248, 0.025489,-0.017715,buy
2010-09-18,0,0,1.73,0,0,0,1.38,0,0,0,1.73,0,1.38,-0.0327614,-0.054750,-0.0274065,-0.056548,-0.030102,sell
2010-09-19,0,0,2.97,1.27,0,0,1.14,0,0.66,0,2.97,0.61,1.14,-0.0019163, 0.001944,-0.0019163,-0.001916,-0.000649,buy
2010-09-20,0,0,2.04,3.31,0,0,0.8,0,1.79,0,2.04,1.52,0.8, 0.0434460, 0.033702, 0.0321659,-0.018637, 0.055443,buy
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0,0.84,3,0, 0.0642072, 0.075536, 0.0755356, 0.060271, 0.086168,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0, 0.0738470, 0.059762, 0.0622221, 0.058704, 0.089364,buy
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0.93,0, 0.0529816, 0.073971, 0.0853457, 0.035431, 0.085346,buy
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0, 0.0297772, 0.022487, 0.0224869,-0.002425, 0.023717,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0112494, 0.037983, 0.0112494, 0.025209, 0.017375,buy
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0.68,0, 0.0194798, 0.026719, 0.0249660, 0.022644, 0.077111,buy
2010-09-29,0,3.2,0,0,0,0.72,0,0,2.28,1.32,0,0.92,0, 0.0773392, 0.079804, 0.0752927, 0.090249, 0.091917,buy
2010-09-30,0,4.23,1.24,0.58,0,2.37,0,0,3.58,2.7,1.24,1.23,0.53,-0.0132553,-0.023436, 0.0281937,-0.034409,-0.023154,sell
2010-10-01,0,4.28,2.89,3.99,0,4.98,0,0,5.62,4.22,2.89,2.65,2.03, 0.0265324, 0.015258, 0.0143420, 0.015258,-0.081105,buy
2010-10-02,0,4.64,1.41,5.67,0,4.79,0,0,4.66,3.76,2.12,4.94,2.97, 0.0550613, 0.042871, 0.0382003, 0.042871,-0.028401,buy
2010-10-03,0,5.61,0,2.08,0,1.76,0,0,1.93,3.7,1.76,4,1.06, 0.1012176,-0.000138,-0.0137722,-0.000889,-0.000302,buy
2010-10-04,0,6.89,0,0,0.51,0,0,0,1.1,3.38,2.95,2.84,0, 0.0530164, 0.061796, 0.0466714, 0.051837, 0.015401,buy
2010-10-05,0,5.88,0,0,0.67,0,0,0,0.85,2.44,2.03,3,0, 0.0186050, 0.035201, 0.0321182, 0.029591,-0.066587,buy
2010-10-06,0,4.29,0,0,0.87,0,0,0,0.7,1.92,0.82,2.77,0,-0.0308092,-0.091298,-0.0331139,-0.022336,-0.045262,sell
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,2.51,0,-0.0153774,-0.023399,-0.0134608,-0.002514,-0.014306,sell
2010-10-08,0,3.6,0,0,1.47,0,0,0,0.52,1.47,0.7,2.38,0,-0.0539991,-0.086034,-0.0525900,-0.060838,-0.070865,sell
2010-10-09,0,5.34,0,0,2.45,0,0,0,0,1.9,3,2.34,0.55, 0.0140785,-0.020061, 0.0067568, 0.010545,-0.026009,sell
2010-10-10,0,4.89,0,0,5.34,0,0,0,0,2.47,2.47,2.42,2.87, 0.0144392,-0.006309, 0.0273067, 0.000415, 0.007874,buy
2010-10-11,0,3.12,0,0,5.92,0,0,0,0,3,0.5,2.62,2.92, 0.0444881, 0.035725, 0.0632478, 0.031429, 0.034313,buy
2010-10-12,0,2.95,0,0,3.32,0,0,0,0,2.77,0,2.95,0.55, 0.0946530, 0.052188, 0.0458658, 0.069092, 0.086384,buy
2010-10-13,0,3,0,0,2.9,0,0,0,0,2.9,0,3,0, 0.0301170,-0.029523,-0.0352662,-0.008184,-0.018080,sell
2010-10-14,0,3.18,0,0,3.51,0,0,0,0.56,3.51,0,2.62,0, 0.0355969, 0.011684, 0.0151948, 0.020276,-0.022871,buy
2010-10-15,0,2.82,0,0,4.27,0,0,0,0.66,4.27,0,2.16,0, 0.0472154, 0.040885, 0.0317514, 0.041730, 0.012522,buy
2010-10-16,0,2.53,1.19,0,2.9,0,0,0,1.99,2.9,0,1.73,0, 0.0752553,-0.021696,-0.0643337, 0.095958, 0.067593,buy
2010-10-17,2.07,2.33,4.49,0,1.56,0,0,0,5.5,1.56,2.07,1.32,0, 0.0013309, 0.013611,-0.0257990,-0.027801, 0.033984,sell
2010-10-18,4.82,2.31,7.42,0,0.59,0,0,0,7.24,0.59,4.82,2.49,0, 0.0086153,-0.023930,-0.0048801,-0.027724,-0.019560,sell
2010-10-19,4.39,2.5,6.77,0,0,0,0,0,4.42,0,4.39,4.85,0, 0.0067563,-0.042863, 0.0376167,-0.025358,-0.028885,sell
2010-10-20,1.94,2.49,4.87,0,0,0,0,0,3.25,0,1.94,4.11,0, 0.0315888, 0.014931,-0.0195183,-0.049240,-0.006920,buy
2010-10-21,0.79,3,2.97,0,0,0,0,0,3,0,0.79,2.97,0,-0.0596227,-0.000087,-0.0952138,-0.095388, 0.020264,sell
2010-10-22,0,2.49,1.22,0,0,0,0,0,2.49,0,0,1.22,0, 0.0590032,-0.007592, 0.0482646, 0.050630, 0.045581,buy
2010-10-23,0,1.68,0,0,0,0,0,0,1.68,0,0,0,0,-0.0069270, 0.036254,-0.0023024, 0.023431, 0.031067,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0.93,-0.1183556,-0.070332,-0.0997273,-0.148157,-0.152902,sell
2010-10-25,0,1.77,0,0,0,0,0,0,1.77,0,0,0,2.92, 0.0551058, 0.036694, 0.0131548, 0.015402, 0.040916,buy
2010-10-26,0,3,0,0,0,0,0,0,3,0,0,0,1.25, 0.0270615, 0.016485, 0.0305229, 0.030034, 0.028336,buy
2010-10-27,0,3.25,0,0,0,0,0,0,1.82,0,0,1.43,0, 0.0051026, 0.011789, 0.0217722, 0.033872, 0.046628,buy
2010-10-28,0,2.92,0,0,0,0,0,0,0,0,0,2.92,0, 0.0114734, 0.031624, 0.0039699, 0.018150, 0.036189,buy
2010-10-29,0,1.41,0,0,0,0,0,0,0,0,0,1.41,0, 0.0346542, 0.025081, 0.0210648, 0.015938, 0.021065,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0, 0.0297772, 0.022487, 0.0224869,-0.002425, 0.023717,buy
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,-0.0109129, 0.004748, 0.0245959, 0.001485, 0.012107,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0, 0.0113126,-0.001505,-0.0738433, 0.026793, 0.013503,buy
2010-11-02,0,2.6,0,0,2.38,0,0,0,1.94,2.38,0,0.66,0, 0.0415342,-0.080796,-0.0880682, 0.039242, 0.042606,buy
2010-11-03,0.79,2.41,0,0,0.75,0,0,0,1.55,0.75,0,1.65,0, 0.0257522, 0.027330, 0.0620540, 0.029989, 0.035859,buy
2010-11-04,2.95,2.97,0,0,0,0,0,0,2.95,0,0,2.97,0, 0.0221984, 0.023251, 0.0213155, 0.031508, 0.020703,buy
2010-11-05,3.36,2.12,0,0,0,0,0,1.94,2.65,0,1.94,2.83,0, 0.1306027, 0.130644, 0.0608195, 0.078593, 0.121772,buy
2010-11-06,3.44,0.84,0,0,0,0,0,2.95,0.65,0,2.95,3.63,0, 0.1162556, 0.061097,-0.0162256,-0.008163, 0.076665,buy
2010-11-07,2.95,0,0,0,0.71,0,0,1.14,0,0,1.14,2.95,0.71,-0.0104854, 0.009232, 0.0100535,-0.001641, 0.008305,buy
2010-11-08,0.78,0,0,0,2.92,0,0,0,0,0,0,0.78,2.92,-0.0761042,-0.058234,-0.0694497,-0.072493,-0.076104,sell
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,-0.0318893, 0.034020,-0.0615775,-0.005651,-0.039486,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,0, 0.0619750,-0.072397, 0.0449163,-0.066236,-0.066829,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,0, 0.0895552,-0.043436, 0.0663379,-0.044640,-0.043504,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0.96,0, 0.0747430, 0.080128, 0.0820053, 0.121388, 0.064111,buy
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,1.12,0,-0.0342194, 0.080082, 0.0790622, 0.080082, 0.080082,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,1.24,0,-0.0372008,-0.003068, 0.0048873,-0.029587,-0.000735,sell
2010-11-16,3.58,0,1.34,0,0,2.74,0,0.82,2.97,1.52,1.43,1.34,1.22, 0.0183010,-0.044739, 0.0219173,-0.042443,-0.029983,sell
2010-11-17,2.77,0,1.39,0,0,3.67,0,1.99,1.2,1.28,2.64,2.31,2.95, 0.0563714, 0.036134, 0.0624948, 0.051819, 0.046353,buy
2010-11-18,2.95,0,1.41,0,0,1.85,0,3,0,1.02,3.65,3.71,1.85, 0.0427002, 0.046324, 0.0078370,-0.002773, 0.035245,buy
2010-11-19,3.66,0,1.39,0,0,0.52,0,1.77,0,1.85,2.43,4.39,0.52, 0.0172646, 0.048532, 0.0272802, 0.063767, 0.028183,buy
2010-11-20,2.16,0,1.34,0,0,0,0,0.73,0,3,1.38,2.85,0,-0.0243369,-0.003925,-0.0326860,-0.009295,-0.026212,sell
2010-11-21,1.22,0,1.25,0,0,0,0,0,0,2.65,0.61,1.86,0,-0.0476899,-0.046018,-0.0634028,-0.063904,-0.041795,sell
2010-11-22,0.57,0,1.14,0,0,0,0,0,0,1.5,0.57,1.14,0,-0.1304805,-0.117582,-0.1180612,-0.094034,-0.120400,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0.88,0,0.98,0,-0.0159601,-0.047513,-0.0650810,-0.031514,-0.049687,sell
2010-11-24,0,0,0.83,0,0,0,0,1.46,1.46,0.51,0,0.83,0, 0.0150582, 0.060536, 0.0689832, 0.045284, 0.012414,buy
2010-11-25,0,0,0.68,0,0,0,0.52,2.95,2.95,0,0.52,0.68,0, 0.0086281,-0.013705,-0.0528924,-0.057953,-0.013757,sell
2010-11-26,0,0,0.54,0,0,0,1.58,2.77,1.92,0,1.58,1.39,0,-0.0185162, 0.044246, 0.0476066,-0.027549, 0.052910,buy
2010-11-27,0,0,0,0,0,0,2.97,3.22,0.64,0,2.97,2.58,0, 0.0379639, 0.053886, 0.0464596, 0.040616, 0.006956,buy
2010-11-28,0,0,0,0,0,0,2.41,2.95,0,0,1.85,2.95,0.56, 0.0066518, 0.018312, 0.0128912,-0.027923, 0.007322,buy
2010-11-29,0,0,0,0,0,0,1.77,1.16,0,0,0.65,1.16,1.12, 0.0414053, 0.001825,-0.0078925, 0.028922,-0.014678,buy
2010-11-30,0,0,0,0,0,0,2.03,0,0,0,0,0,2.03,-0.0063994,-0.022115,-0.0230430, 0.003404,-0.015111,sell
2010-12-01,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0399734,-0.036037,-0.0708858, 0.019336,-0.036026,sell
2010-12-02,0,0,0,0,0,0,2.58,0,0,0,0,0,2.58, 0.0338705,-0.014116,-0.0726776, 0.044432, 0.026072,buy
2010-12-03,0,0,0,0,0,0,1.65,0,0,0,0,0,1.65, 0.0496447, 0.017855, 0.0298942, 0.035385,-0.002962,buy
2010-12-04,0,0,0,0,0,0,1.19,0,0,0,0,0,1.19, 0.0754260, 0.018885, 0.0201714, 0.034348, 0.024183,buy
2010-12-05,0,0,0,0,0,0,0.92,0,0,0,0,0,0.92, 0.0895447, 0.028323, 0.0225472, 0.039534, 0.033448,buy
2010-12-06,0,0,0,0,0,0,0.81,0,0,0,0,0,0.81, 0.0860449, 0.017929, 0.0478327, 0.064587, 0.067106,buy
2010-12-07,0,0,0,0,0,0,0.89,0,0,0,0,0,0.89, 0.0760969, 0.019792, 0.0225472, 0.039302, 0.041820,buy
2010-12-08,0,0,0,0,0,0,1.16,0,0,0,0,0,1.16, 0.0754260, 0.018885, 0.0201714, 0.034348, 0.024183,buy
2010-12-09,0,0,0,0,0,0,1.77,0,0,0,0,0,1.77, 0.0048681,-0.026877, 0.0023802,-0.003321,-0.011334,sell
2010-12-10,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.0399734,-0.036037,-0.0589719, 0.015726,-0.038828,sell
2010-12-11,0,0,0,0,0,0,2.74,0,0,0,0,0,2.74, 0.0084614,-0.007290,-0.0708858, 0.038427, 0.009983,buy
2010-12-12,0,0,0,0,0,0,1.27,0,0,0.7,0,0,1.27, 0.0238536, 0.026603,-0.0306485, 0.007331,-0.069046,sell
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,2.3,0,0,0,-0.1101135,-0.049579,-0.0451147,-0.108696,-0.042115,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,2.97,0,0,0,-0.0968776,-0.075900,-0.0757925,-0.104309,-0.079178,sell
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0.98,0,0,0, 0.0281534, 0.052528, 0.0587579, 0.061631, 0.053422,buy
2010-12-16,0,3.88,0,0,0,0,0.8,3.55,5.97,0,0.8,1.46,0,-0.0056573, 0.078937, 0.0956489, 0.075297, 0.057032,buy
2010-12-17,0,3.61,0,0,0,0,1.96,4.2,4.62,0,1.96,3.19,0,-0.0087545, 0.052452, 0.0471389, 0.016485,-0.016193,buy
2010-12-18,0,4,0,0,0,0,2.95,4.2,2.23,0,2.95,5.97,0,-0.0613614,-0.072947, 0.0172045,-0.072947,-0.074924,sell
2010-12-19,0,2.97,0,0,0,2.04,2.44,3.85,1.07,0,2.44,5.75,2.04,-0.0344333,-0.033962, 0.0371417,-0.050661,-0.075124,sell
2010-12-20,0,1.2,0,0,0,2.89,2.95,4.67,0.74,0,2.95,5.13,2.89,-0.0637113, 0.017321, 0.0102723, 0.010061,-0.019387,sell
2010-12-21,0,0.58,0,0,0,0.56,2.97,5.64,2.72,0,2.97,3.5,0.56, 0.1157163, 0.085999, 0.1155979,-0.053805, 0.040021,buy
2010-12-22,0,0,0,0,0,0,1.16,3.88,3,0,1.16,0.88,0, 0.0219082, 0.000754,-0.0542280,-0.060594,-0.004858,sell
2010-12-23,0,0,0,0,0,0,0,0.93,0.93,0,0,0,0,-0.0806008,-0.079719,-0.0797190,-0.089213,-0.074618,sell
2010-12-26,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,-0.0318874, 0.010353,-0.0444849,-0.030755, 0.017025,sell
2010-12-27,0,0,0,0,2.26,0,0,0,0,0,0,0,2.26,-0.0484855, 0.011612,-0.0679441,-0.035099,-0.048486,sell
2010-12-28,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0718631,-0.058234,-0.0685256,-0.073041,-0.071863,sell
2010-12-29,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27,-0.0342165,-0.026264,-0.0786864, 0.024783,-0.063710,sell
2010-12-31,0,0,0,0,0.79,0.74,0,0,0,0.79,0.74,0,0,-0.0298081, 0.078269,-0.0108056, 0.081098, 0.057640,buy
2011-01-01,0,0,0,0,1.21,1.79,0,0,0,1.21,1.79,0,0,-0.0151418,-0.073460,-0.0887317,-0.030110,-0.031431,sell
2011-01-02,1.65,0,0,0,1.65,2.97,0,0.92,0.89,1.65,3.89,0.76,0, 0.0272447, 0.022920, 0.0134925, 0.015298, 0.015413,buy
2011-01-03,3.66,0,0,0,2.03,2.01,0,2.14,1.89,2.03,4.15,1.77,0,-0.0580894,-0.079772,-0.0665309,-0.071519,-0.066531,sell
2011-01-04,5.92,0,0,0,2.28,0.83,0,2.95,2.97,2.28,3.78,2.95,0, 0.0462182, 0.040598, 0.0145702, 0.002505, 0.048688,buy
2011-01-05,4.24,0,0,0,2.38,0,0,1.73,2.18,2.38,1.73,2.06,0, 0.0098254,-0.033568, 0.0098254,-0.011380, 0.005578,buy
2011-01-06,1.88,0,0,0,2.4,0,0,0.73,1.01,2.4,0.73,0.87,0, 0.0188006, 0.021674, 0.0586719, 0.006639, 0.045992,buy
2011-01-07,0,0,0,0,2.32,0,0,0,0,2.32,0,0,0, 0.0458903, 0.045890, 0.0458903, 0.074821, 0.074821,buy
2011-01-08,0,0,0,0,2.1,0,0.57,0,0,2.1,0.57,0,0,-0.0108811,-0.010881,-0.0108811, 0.055805, 0.047061,buy
2011-01-09,0,0,0,0,1.8,0,1.36,1.79,0.64,1.8,1.36,1.15,0, 0.0487287, 0.043457, 0.0411881, 0.042139, 0.017417,buy
2011-01-10,0,0,0,0,1.48,0,3,4.25,1.41,1.48,3,2.84,0,-0.0829178, 0.003462,-0.0218781,-0.020824,-0.044543,sell
2011-01-11,0,0,0,0,1.16,0,2.58,5.92,2.95,1.16,2.58,2.97,0, 0.1122539, 0.085178, 0.1255213,-0.049148, 0.043598,buy
2011-01-12,0,0,0,0,0.87,0,0.99,3.82,2.65,0.87,0.99,1.17,0,-0.0206311,-0.018373,-0.0532834,-0.053283,-0.025055,sell
2011-01-13,0,0,0,0,0.63,0,0,1.11,1.11,0.63,0,0,0,-0.0983112,-0.023302,-0.0233020,-0.026491,-0.017296,sell
2011-01-15,0,0,0,0,0.63,0,0.54,0,0,0,0.63,0.54,0,-0.0552377,-0.042527,-0.0425270,-0.009163, 0.034763,sell
2011-01-16,0,0,0,0,1.52,0,1.3,0,0,0,1.52,1.3,0, 0.1050907, 0.104967, 0.1049665, 0.082913, 0.098894,buy
2011-01-17,0,0,0,0,2.97,0,3.68,0,0.68,0,2.97,3,0, 0.0472380, 0.021828, 0.0822248, 0.025195, 0.045789,buy
2011-01-18,0,0,0,0,2.38,0,4.2,0,1.43,0,2.38,2.77,0, 0.0236850,-0.015560, 0.0829427, 0.014166, 0.024264,buy
2011-01-19,0,0,0,0,0.98,0,4.13,0,2.97,0,0.98,1.16,0,-0.0509486,-0.045324,-0.0933563,-0.085424,-0.050228,sell
2011-01-20,0,0,0,0,0,0,2.89,0,2.89,0,0,0,0,-0.0986594,-0.079634,-0.0933964,-0.113871,-0.063404,sell
