Date,MOMA,SUMA,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-07,a60,none,none,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333, 0.0044320, 0.0074600, 0.0072395, 0.0068961, 0.00376396,buy
2010-09-11,a0,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,-0.0042924, 0.0064084, 0.0033923, 0.0071326, 0.00555020,buy
2010-09-15,a60,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333, 0.0085253, 0.0072145, 0.0068851, 0.0079781, 0.00894934,buy
2010-09-18,a90,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,-0.0010786,-0.0009451,-0.0000667, 0.0019438,-0.00273658,sell
2010-09-21,a120,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667, 0.0057995, 0.0059240, 0.0049028, 0.0058146, 0.00181705,buy
2010-09-23,a150,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,-0.0067672,-0.0090427,-0.0097316,-0.0062915,-0.00727037,sell
2010-09-26,a180,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667, 0.0008324,-0.0027930,-0.0004962,-0.0038734,-0.00328017,sell
2010-09-28,a150,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,-0.0074853,-0.0084507,-0.0095849,-0.0059603,-0.00764865,sell
2010-09-29,a150,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,-0.0060758,-0.0089873,-0.0098440,-0.0049654,-0.00827763,sell
2010-09-30,none,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667, 0.0063123, 0.0032729, 0.0040994, 0.0037708, 0.00656979,buy
2010-10-01,a120,none,a0,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667, 0.0121747,-0.0041772, 0.0049358, 0.0043919, 0.00606508,buy
2010-10-02,none,none,a0,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875, 0.0083328, 0.0054203, 0.0072029, 0.0046262, 0.00879163,buy
2010-10-03,a90,none,a0,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333, 0.0053612, 0.0065528, 0.0085223, 0.0086327, 0.00993990,buy
2010-10-04,none,none,a0,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,-0.0003642,-0.0005685,-0.0018026, 0.0016260,-0.00550506,buy
2010-10-05,a60,none,a0,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,-0.0057662,-0.0043841,-0.0046347,-0.0038577,-0.00520244,sell
2010-10-08,none,a30,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667, 0.0001616,-0.0004172,-0.0004142, 0.0013005, 0.00130052,buy
2010-10-09,a0,a30,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333, 0.0012539,-0.0004721,-0.0004142, 0.0012985, 0.00129851,buy
2010-10-10,a0,a30,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333, 0.0045982, 0.0028468, 0.0028854, 0.0045981, 0.00459807,buy
2010-10-11,none,a30,none,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667, 0.0053554, 0.0040282, 0.0039258, 0.0056408, 0.00584171,buy
2010-10-12,none,a30,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333, 0.0067746, 0.0011439, 0.0010574, 0.0027243, 0.00272433,sell
2010-10-13,none,a30,none,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,330.512916666667, 0.0067259, 0.0059766, 0.0060888, 0.0077459, 0.00774586,buy
2010-10-14,a60,a30,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,-0.0126333,-0.0132380,-0.0132380,-0.0046786,-0.00937051,sell
2010-10-15,none,a30,none,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,-0.0082198,-0.0085573,-0.0093814, 0.0080734,-0.00167807,sell
2010-10-16,none,none,none,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,-0.0155911,-0.0129863,-0.0098899,-0.0099136,-0.00941435,sell
2010-10-17,a90,none,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675, 0.0022595, 0.0031521,-0.0010345,-0.0009613, 0.00103161,buy
2010-10-20,a120,none,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,-0.0089536,-0.0085197,-0.0076481,-0.0063803,-0.00703138,sell
2010-10-22,a150,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,-0.0101385,-0.0071862,-0.0080633,-0.0091470,-0.01053361,sell
2010-10-25,a180,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125, 0.0009498,-0.0004310,-0.0000392,-0.0037824, 0.00020267,buy
2010-10-27,a150,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,-0.0124998,-0.0096266,-0.0091285,-0.0108898,-0.01248035,sell
2010-10-30,a120,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333, 0.0041633, 0.0029283, 0.0039145, 0.0034130, 0.00524862,buy
2010-11-01,a90,none,a30,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333, 0.0007340,-0.0014989, 0.0019452, 0.0016832, 0.00146828,buy
2010-11-02,none,none,a30,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,-0.0067219,-0.0086800,-0.0048470,-0.0074738,-0.00705429,sell
2010-11-03,a60,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333, 0.0014045, 0.0023227, 0.0012623, 0.0012948, 0.00180939,buy
2010-11-07,a0,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,-0.0033226, 0.0003479,-0.0010523,-0.0017731,-0.00075466,sell
2010-11-12,a60,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,338.965416666667,-0.0088583,-0.0115059,-0.0109734,-0.0114561,-0.01162656,sell
2010-11-14,none,none,a45,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,-0.0069849,-0.0078897,-0.0096720,-0.0105552,-0.01027632,sell
2010-11-15,a90,none,a45,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,339.78375, 0.0075664, 0.0071169, 0.0075990, 0.0031758, 0.00670543,buy
2010-11-16,none,none,a45,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,-0.0066377,-0.0078897,-0.0101146,-0.0104352,-0.01027632,sell
2010-11-18,a120,none,none,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,-0.0025386,-0.0100289,-0.0078494,-0.0113001,-0.00761048,sell
2010-11-19,none,none,none,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,-0.0074263, 0.0018681,-0.0071429,-0.0071429,-0.00742625,sell
2010-11-20,a150,none,none,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,-0.0038088,-0.0079347,-0.0119499,-0.0115594,-0.01196884,sell
2010-11-21,none,none,none,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,-0.0013898, 0.0024238,-0.0001636,-0.0001681,-0.00138981,sell
2010-11-22,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,341.674166666667,-0.0015978, 0.0021629,-0.0002086,-0.0002086,-0.00159784,buy
2010-11-23,a180,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,-0.0081001,-0.0075344,-0.0059566,-0.0048436,-0.00902313,sell
2010-11-25,a150,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,-0.0063485,-0.0090176,-0.0102566,-0.0093904,-0.01025304,sell
2010-11-27,a120,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075, 0.0048838, 0.0037268, 0.0054647, 0.0036115, 0.00648161,buy
2010-11-30,a90,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667, 0.0073462, 0.0031013, 0.0052474, 0.0044041, 0.00342424,buy
2010-12-02,a60,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,-0.0013959,-0.0006530,-0.0016820,-0.0012769,-0.00109253,sell
2010-12-06,a0,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,-0.0034842,-0.0036927,-0.0057039,-0.0066467,-0.00575413,sell
2010-12-11,a60,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,-0.0059329,-0.0094905,-0.0097748,-0.0097748,-0.00977482,sell
2010-12-12,a60,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,-0.0067047,-0.0099970,-0.0102942,-0.0102942,-0.01029417,sell
2010-12-13,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,-0.0061979,-0.0061979,-0.0043564,-0.0043108,-0.00619790,sell
2010-12-14,a90,none,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,-0.0019599,-0.0026248,-0.0014973,-0.0044923,-0.00470282,sell
2010-12-17,a120,none,none,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,-0.0027671,-0.0103017,-0.0081216,-0.0115046,-0.00784991,sell
2010-12-19,a150,none,none,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,-0.0052418,-0.0092822,-0.0114760,-0.0102066,-0.01143094,sell
2010-12-22,a180,none,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333, 0.0008621, 0.0007447, 0.0009292, 0.0040952,-0.00390243,sell
2010-12-24,a150,none,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667, 0.0032675, 0.0073859, 0.0041143, 0.0072211, 0.00727957,buy
2010-12-26,a120,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667, 0.0002017,-0.0001107,-0.0016963,-0.0024766, 0.00019050,buy
2010-12-28,a90,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375, 0.0052251, 0.0025101, 0.0024501, 0.0056772, 0.00294342,buy
2010-12-31,a60,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,-0.0013490, 0.0028694, 0.0002480, 0.0000192, 0.00014110,buy
2011-01-02,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,-0.0251464,-0.0269567,-0.0078849,-0.0212754,-0.02560856,sell
2011-01-03,none,none,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,-0.0252558,-0.0232125,-0.0082572,-0.0204821,-0.02206720,sell
2011-01-04,a0,none,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,-0.0159222,-0.0147937,-0.0126515,-0.0138562,-0.01483855,sell
2011-01-05,a0,none,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,-0.0163717,-0.0151908,-0.0139792,-0.0162953,-0.01575008,sell
2011-01-06,none,none,none,310,285.79,24.21,337.1,313.160416666667,353.169166666667,-0.0152230,-0.0148809,-0.0138049,-0.0176438,-0.01550552,sell
2011-01-07,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,-0.0169180,-0.0163735,-0.0139684,-0.0172330,-0.01508827,sell
2011-01-08,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,-0.0168747,-0.0163301,-0.0139192,-0.0165578,-0.01496008,sell
2011-01-09,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,-0.0171648,-0.0166202,-0.0142648,-0.0165578,-0.01530563,sell
2011-01-10,a60,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,-0.0189702,-0.0151798,-0.0145914,-0.0165546,-0.01513603,sell
2011-01-12,a90,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,-0.0073280,-0.0133286,-0.0088176,-0.0133286,-0.01380243,sell
2011-01-13,a90,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,-0.0071486,-0.0122876,-0.0086039,-0.0122876,-0.01262220,sell
2011-01-15,a120,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,-0.0041714,-0.0023868,-0.0053313,-0.0049920,-0.00502316,sell
2011-01-17,a150,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333, 0.0063557, 0.0055281, 0.0058187, 0.0058888, 0.00512236,buy
2011-01-18,a150,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667, 0.0057180, 0.0054860, 0.0052028, 0.0057965, 0.00468289,buy
2011-01-20,a180,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333, 0.0042482, 0.0040835, 0.0042160, 0.0049789,-0.00396581,buy
2011-01-22,a150,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875, 0.0007572, 0.0072061, 0.0040239, 0.0055971, 0.00655244,buy
2011-01-24,a120,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,-0.0004066, 0.0004515,-0.0015513,-0.0019122,-0.00004668,buy
2011-01-26,a90,none,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333, 0.0028880, 0.0021101, 0.0021541, 0.0052578, 0.00166686,buy
2011-01-29,a60,none,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,-0.0006646, 0.0027532, 0.0001485, 0.0010457, 0.00174667,buy
2011-01-31,none,a0,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,-0.0073577,-0.0012413, 0.0018413,-0.0029065,-0.00227617,buy
2011-02-01,none,a0,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,-0.0121757,-0.0086577,-0.0124466,-0.0094487,-0.00815412,sell
2011-02-02,none,a0,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,-0.0107825,-0.0072645,-0.0116338,-0.0086422,-0.00704388,sell
2011-02-03,a0,a0,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,-0.0062760,-0.0042823,-0.0079332,-0.0171003,-0.00411061,sell
2011-02-04,none,a0,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,-0.0140259,-0.0075036,-0.0174902,-0.0211845,-0.00666154,sell
2011-02-05,none,a0,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,-0.0095543,-0.0090483,-0.0164867,-0.0117317,-0.00543854,sell
2011-02-06,none,a0,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,-0.0098197,-0.0092957,-0.0168448,-0.0125800,-0.00595680,sell
2011-02-07,none,a0,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,-0.0026165,-0.0065804,-0.0114439,-0.0065804,-0.00461248,sell
2011-02-08,a60,a0,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,-0.0125217,-0.0130278,-0.0063885,-0.0076794,-0.01213893,sell
2011-02-09,none,a0,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,-0.0100576,-0.0097620, 0.0036976,-0.0080548,-0.01029357,sell
2011-02-11,a90,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666, 0.0066430, 0.0088384, 0.0102138, 0.0070358, 0.00796292,buy
2011-02-13,a120,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375, 0.0001204, 0.0023438, 0.0038552, 0.0018348, 0.00641611,buy
2011-02-15,a150,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,-0.0134800,-0.0209764,-0.0096680,-0.0176269,-0.01348003,sell
2011-02-16,a150,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,-0.0102239,-0.0209764,-0.0066197,-0.0178347,-0.01031056,sell
2011-02-18,a180,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,-0.0054409,-0.0049352,-0.0052913,-0.0053106,-0.00527895,sell
2011-02-19,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333, 0.0023464, 0.0028884, 0.0020819,-0.0048398,-0.00013959,buy
2011-02-20,a150,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,-0.0083545,-0.0144427,-0.0044610,-0.0154296,-0.00849726,sell
2011-02-21,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333, 0.0021952, 0.0035043, 0.0031408,-0.0041402, 0.00024097,buy
2011-02-22,a120,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,-0.0047619, 0.0037494, 0.0016886,-0.0052286, 0.00032921,buy
2011-02-24,a90,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,-0.0076481,-0.0110028,-0.0074510,-0.0084388,-0.00714370,sell
2011-02-27,a60,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,-0.0058977,-0.0010725,-0.0061305,-0.0055014,-0.00625620,sell
2011-03-04,a0,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,-0.0102924,-0.0110430,-0.0099356,-0.0107701,-0.01058357,sell
2011-03-09,a60,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,-0.0079588,-0.0059103,-0.0069845,-0.0083460,-0.00756882,sell
2011-03-12,a90,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333, 0.0001173, 0.0009567, 0.0018146,-0.0000675, 0.00248272,buy
2011-03-13,none,none,a30,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975, 0.0050762, 0.0088305, 0.0102560, 0.0045831, 0.00419061,buy
2011-03-14,a120,none,a30,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667, 0.0103947, 0.0123659, 0.0142150, 0.0068396, 0.00422410,buy
2011-03-15,none,none,a30,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334, 0.0050615, 0.0085698, 0.0095095, 0.0046087, 0.00417839,buy
2011-03-16,a150,none,a30,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667, 0.0086733, 0.0092795, 0.0097617, 0.0079854, 0.00519316,buy
2011-03-17,a150,none,a30,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666, 0.0079874, 0.0092421, 0.0097243, 0.0071285, 0.00232439,buy
2011-03-18,none,none,a30,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,-0.0019203, 0.0070160, 0.0084112,-0.0016415,-0.00259220,sell
2011-03-19,a180,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,-0.0070009,-0.0027555,-0.0043820,-0.0044753,-0.00161550,sell
2011-03-21,a150,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,-0.0109385,-0.0129188,-0.0146648,-0.0108576,-0.01284843,sell
2011-03-23,a120,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,-0.0018845, 0.0042445,-0.0057147,-0.0009433,-0.00374704,sell
