Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0046862, 0.00488476,-0.0166846, 0.0094787, 0.0098462,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0160642,-0.01015083,-0.0156552,-0.0187207, 0.0038520,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0007086, 0.00093838, 0.0023197,-0.0159863, 0.0047482,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0007086, 0.00093838, 0.0023197,-0.0159863, 0.0047482,buy
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0042366, 0.00683366, 0.0042776, 0.0050485,-0.0005162,buy
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0042366, 0.00683366, 0.0042776, 0.0050485,-0.0005162,buy
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0053479, 0.00360828,-0.0003766, 0.0039140,-0.0028185,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0114704, 0.00446412, 0.0085767, 0.0103433,-0.0051700,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0102448, 0.01395580,-0.0209648, 0.0094189, 0.0124749,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0218659,-0.01533670,-0.0229251,-0.0258459,-0.0134995,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0218659,-0.01533670,-0.0229251,-0.0258459,-0.0134995,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028815,-0.00037812, 0.0064633,-0.0034292, 0.0054001,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028815,-0.00037812, 0.0064633,-0.0034292, 0.0054001,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033892, 0.00548186,-0.0133657,-0.0192279,-0.0122786,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045134,-0.00664731, 0.0022141,-0.0146760,-0.0184822,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196030,-0.00959505, 0.0016119,-0.0141092,-0.0002692,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0202077, 0.00991866, 0.0097946,-0.0098609, 0.0092932,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0059504, 0.00581581, 0.0050028, 0.0042418, 0.0042530,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0061433, 0.00473907, 0.0062773, 0.0047391, 0.0019298,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0007521,-0.00854532, 0.0010664,-0.0089788,-0.0054806,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0058239,-0.00808913,-0.0004118,-0.0076983,-0.0001731,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035694,-0.00967995, 0.0120925, 0.0095460, 0.0113937,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0183891, 0.00326441, 0.0208644, 0.0171497, 0.0233712,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0070540,-0.01642452, 0.0037491,-0.0028443,-0.0109623,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0070540,-0.01642452, 0.0037491,-0.0028443,-0.0109623,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0182029,-0.02220782,-0.0179258,-0.0182029,-0.0174367,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0141377,-0.01796548,-0.0124016,-0.0139720,-0.0129963,sell
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0141377,-0.01796548,-0.0124016,-0.0139720,-0.0129963,sell
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0112851,-0.01016349,-0.0112851,-0.0149806,-0.0109544,sell
2010-06-23,1,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0112567,-0.01026682,-0.0112567,-0.0123664,-0.0133804,sell
2010-06-24,1,0,0,1,1,1,0,3,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0095396,-0.00768796,-0.0122357,-0.0113861,-0.0091259,sell
2010-06-25,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0100155, 0.01191123, 0.0126061, 0.0049564, 0.0092945,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0057431, 0.00414312, 0.0084596, 0.0036127, 0.0126658,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0069539,-0.00597381,-0.0028519,-0.0061664, 0.0034305,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0127000,-0.01042002,-0.0081207,-0.0111264, 0.0018725,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0206648,-0.02361553,-0.0210469,-0.0236155,-0.0232510,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044732,-0.01132640,-0.0035684,-0.0052991,-0.0076609,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044732,-0.01132640,-0.0035684,-0.0052991,-0.0076609,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044732,-0.01132640,-0.0035684,-0.0052991,-0.0076609,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0161224,-0.00855185,-0.0128910,-0.0081217,-0.0061041,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0161224,-0.00855185,-0.0128910,-0.0081217,-0.0061041,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0213407,-0.01575210, 0.0017900,-0.0012151,-0.0151474,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0213407,-0.01575210, 0.0017900,-0.0012151,-0.0151474,sell
2010-07-07,0,1,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0236368, 0.02155867, 0.0262316, 0.0277270, 0.0183580,buy
2010-07-08,0,0,1,1,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0276775, 0.02570362, 0.0256771, 0.0256411, 0.0239433,buy
2010-07-09,1,0,2,1,1,1,3,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0128038, 0.01305940, 0.0149645, 0.0108889, 0.0109912,buy
2010-07-10,1,0,2,1,1,2,3,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0121127, 0.01272667, 0.0087519, 0.0087519, 0.0121273,buy
2010-07-11,1,0,2,0,1,2,2,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0113955, 0.01254299, 0.0130840, 0.0128753, 0.0127472,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0052017, 0.00026259,-0.0025378, 0.0013648,-0.0045119,sell
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0012000, 0.00351453,-0.0034709, 0.0037494,-0.0004166,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0107002,-0.00854718,-0.0130904,-0.0141268,-0.0157519,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0107002,-0.00854718,-0.0130904,-0.0141268,-0.0157519,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088761,-0.00986721,-0.0106112,-0.0096793,-0.0091612,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043403, 0.00175420,-0.0153986,-0.0159348,-0.0104468,sell
2010-07-18,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0192425,-0.01816695,-0.0187573,-0.0051789,-0.0192425,sell
2010-07-19,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0192425,-0.01816695,-0.0187573,-0.0051789,-0.0192425,sell
2010-07-20,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0177393, 0.00495015, 0.0049502, 0.0055269,-0.0172042,buy
2010-07-21,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0135480, 0.00197259,-0.0006742,-0.0004288,-0.0048010,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0029341, 0.00544429, 0.0146965, 0.0129846, 0.0024703,buy
2010-07-23,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0202293, 0.02871193, 0.0319089, 0.0115297, 0.0108884,buy
2010-07-24,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0298076, 0.02496938, 0.0259587, 0.0040458, 0.0038591,buy
2010-07-25,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0161494, 0.01419919, 0.0111422, 0.0169967, 0.0155563,buy
2010-07-26,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051714,-0.00992993,-0.0013368, 0.0008993, 0.0047848,sell
2010-07-27,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051714,-0.00992993,-0.0013368, 0.0008993, 0.0047848,sell
2010-07-28,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0137457,-0.01110960,-0.0127719,-0.0135628,-0.0113721,sell
2010-07-29,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131719,-0.00778036,-0.0162814,-0.0140599,-0.0099810,sell
2010-07-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0237328, 0.02638646, 0.0267282, 0.0227915, 0.0227915,buy
2010-07-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0237328, 0.02638646, 0.0267282, 0.0227915, 0.0227915,buy
2010-08-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0237328, 0.02638646, 0.0267282, 0.0227915, 0.0227915,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0096951,-0.01384573,-0.0100411,-0.0101265,-0.0115043,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0189941,-0.01606243,-0.0185372,-0.0157549,-0.0154487,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0189941,-0.01606243,-0.0185372,-0.0157549,-0.0154487,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0091252,-0.01050932,-0.0088342,-0.0088341,-0.0091288,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0005866,-0.00251214, 0.0011493,-0.0002057,-0.0013232,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0013916, 0.00124701, 0.0012470, 0.0025732,-0.0016560,buy
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0015645, 0.00192299, 0.0018845,-0.0031558,-0.0013540,buy
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.0019427,-0.00273260,-0.0028201,-0.0109613,-0.0062929,sell
2010-08-10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0064893, 0.00619388, 0.0049413,-0.0092084, 0.0049413,buy
2010-08-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0095931,-0.00897869,-0.0093207,-0.0071470,-0.0101799,sell
2010-08-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0090057,-0.00759575,-0.0101076, 0.0001739,-0.0112462,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132664, 0.01297421, 0.0109125, 0.0131083, 0.0135935,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132664, 0.01297421, 0.0109125, 0.0131083, 0.0135935,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132664, 0.01297421, 0.0109125, 0.0131083, 0.0135935,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0079472,-0.00170154,-0.0069476,-0.0092889, 0.0001141,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0108158,-0.00816122,-0.0092087,-0.0099574,-0.0087368,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0108158,-0.00816122,-0.0092087,-0.0099574,-0.0087368,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0106563,-0.00610787,-0.0138205,-0.0070030,-0.0099338,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0106563,-0.00610787,-0.0138205,-0.0070030,-0.0099338,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0125770,-0.01277914,-0.0136426,-0.0060004,-0.0144609,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0035308,-0.00391995,-0.0012078,-0.0043794,-0.0032411,sell
2010-08-24,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0011064,-0.01925041,-0.0159358,-0.0054142,-0.0052411,sell
2010-08-25,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0016642,-0.01733760,-0.0150854, 0.0019889, 0.0042457,sell
2010-08-26,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0016642,-0.01733760,-0.0150854, 0.0019889, 0.0042457,sell
2010-08-27,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0016642,-0.01733760,-0.0150854, 0.0019889, 0.0042457,sell
2010-08-28,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0125495,-0.01280266,-0.0039153, 0.0156348,-0.0002867,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0053125,-0.00277603,-0.0063744,-0.0022169, 0.0049547,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126217, 0.00948782, 0.0072888, 0.0038099, 0.0117759,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0100917,-0.00788987, 0.0024628,-0.0053997,-0.0046337,sell
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0100917,-0.00788987, 0.0024628,-0.0053997,-0.0046337,sell
2010-09-04,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0006386, 0.00046732, 0.0129068, 0.0029496, 0.0035879,buy
2010-09-05,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0092638,-0.01694676,-0.0021377,-0.0102637,-0.0092638,sell
2010-09-06,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0092638,-0.01694676,-0.0021377,-0.0102637,-0.0092638,sell
2010-09-07,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0092638,-0.01694676,-0.0021377,-0.0102637,-0.0092638,sell
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0174772,-0.01907979,-0.0179118,-0.0118846,-0.0183490,sell
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0156386,-0.01702474,-0.0166978,-0.0088243,-0.0156386,sell
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0156386,-0.01702474,-0.0166978,-0.0088243,-0.0156386,sell
2010-09-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037650,-0.00410851, 0.0030089,-0.0061007,-0.0041264,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037650,-0.00410851, 0.0030089,-0.0061007,-0.0041264,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013887,-0.00607341, 0.0140619, 0.0003728,-0.0026492,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013887,-0.00607341, 0.0140619, 0.0003728,-0.0026492,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013887,-0.00607341, 0.0140619, 0.0003728,-0.0026492,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0069178, 0.00231833, 0.0118524, 0.0022236, 0.0035299,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0052077, 0.00463318, 0.0052405,-0.0036985, 0.0079394,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0052077, 0.00463318, 0.0052405,-0.0036985, 0.0079394,buy
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0075808,-0.00465230, 0.0078750, 0.0061198, 0.0179949,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0049232,-0.00379285, 0.0061449, 0.0161745, 0.0182291,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0049232,-0.00379285, 0.0061449, 0.0161745, 0.0182291,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0085862, 0.01245216, 0.0139114, 0.0031986, 0.0116425,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0178080, 0.01516843, 0.0147468, 0.0130326, 0.0166491,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105313, 0.01094373, 0.0021613, 0.0102600, 0.0068778,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105313, 0.01094373, 0.0021613, 0.0102600, 0.0068778,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105313, 0.01094373, 0.0021613, 0.0102600, 0.0068778,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105313, 0.01094373, 0.0021613, 0.0102600, 0.0068778,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0123368,-0.00908812,-0.0141878,-0.0141653,-0.0151318,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0066255,-0.01863870,-0.0150449,-0.0144873,-0.0055780,sell
2010-09-30,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0178217,-0.02531988,-0.0210622,-0.0226766,-0.0168129,sell
2010-10-01,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0161944,-0.02126017,-0.0189354,-0.0209509,-0.0183035,sell
2010-10-02,0,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0153780,-0.01401236,-0.0140151,-0.0156599,-0.0179963,sell
2010-10-03,0,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0181691,-0.02084688,-0.0191613,-0.0212817,-0.0215765,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0115863,-0.02236513,-0.0300917,-0.0267321,-0.0286013,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0115863,-0.02236513,-0.0300917,-0.0267321,-0.0286013,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0115863,-0.02236513,-0.0300917,-0.0267321,-0.0286013,sell
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0014338,-0.00439244,-0.0036257,-0.0051320, 0.0003619,sell
2010-10-08,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0070912,-0.00542256,-0.0070573,-0.0034848,-0.0004279,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0070912,-0.00542256,-0.0070573,-0.0034848,-0.0004279,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0014623, 0.00146232, 0.0005748, 0.0023475, 0.0006384,buy
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0014623, 0.00146232, 0.0005748, 0.0023475, 0.0006384,buy
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0169422, 0.01750361, 0.0095014, 0.0101541, 0.0165632,buy
2010-10-13,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0193953, 0.02009871,-0.0018117, 0.0068040, 0.0155080,buy
2010-10-14,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0193953, 0.02009871,-0.0018117, 0.0068040, 0.0155080,buy
2010-10-15,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0193953, 0.02009871,-0.0018117, 0.0068040, 0.0155080,buy
2010-10-16,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0193953, 0.02009871,-0.0018117, 0.0068040, 0.0155080,buy
