Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a0,a150,none,none,a150,none,none,none, 0.00319568, 0.0043457, 0.0051383,-0.0018994,-0.00177780,buy
2010-06-07,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.00807855,-0.0065539,-0.0070938,-0.0088252,-0.00916425,sell
2010-06-08,a60,a90,a135,none,a60,none,none,a120,none,a120,none,a120,none,none,none,none,none,none, 0.01159222, 0.0039772, 0.0041154, 0.0004030, 0.00377200,buy
2010-06-09,a60,a90,a135,none,a60,none,none,none,a120,a120,none,a120,none,none,none,none,none,none, 0.00815631, 0.0078090, 0.0057625, 0.0004361, 0.00576034,buy
2010-06-10,a60,a90,a135,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none, 0.01357361, 0.0110452, 0.0112405, 0.0010671, 0.01025230,buy
2010-06-11,a60,a90,none,a150,a60,a90,a60,a90,a150,a150,a60,a90,none,none,none,none,none,none, 0.01208302, 0.0112401, 0.0123148, 0.0084405, 0.01236012,buy
2010-06-12,a60,a90,none,a150,a60,a90,a90,none,a150,none,a90,none,none,none,none,none,none,none, 0.00847544, 0.0071223, 0.0078658, 0.0077316, 0.00996436,buy
2010-06-13,none,a90,none,a150,none,a90,a90,a60,a180,a180,a90,a60,none,none,none,none,none,none,-0.00018501,-0.0118647,-0.0000821,-0.0009978, 0.00463605,sell
2010-06-14,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00548142,-0.0022803, 0.0037817, 0.0044997, 0.00188877,buy
2010-06-15,none,none,a150,none,none,a90,a120,none,a150,a150,a120,none,none,none,none,none,none,none, 0.01014285,-0.0109288, 0.0105683, 0.0058861, 0.00809998,buy
2010-06-16,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00812085,-0.0011208, 0.0078723,-0.0016832, 0.00787231,buy
2010-06-17,none,none,a150,none,none,none,a150,a0,a120,a120,a150,a0,none,none,none,none,none,none, 0.00166468, 0.0007733,-0.0036575, 0.0005017, 0.00166468,sell
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a90,none, 0.00315386,-0.0031900,-0.0005659,-0.0024694, 0.00173497,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,none,none,none,a90,none, 0.00405953, 0.0042253, 0.0042755, 0.0027904, 0.00398384,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,-0.00813780,-0.0058712,-0.0108628,-0.0096764,-0.00607291,sell
2010-06-21,none,none,none,none,none,none,a150,a60,none,a60,a150,a60,a90,none,none,a180,a90,none, 0.00219803, 0.0032786, 0.0063055, 0.0045412,-0.00388525,buy
2010-06-22,none,none,none,none,none,none,none,a60,a60,a60,none,a60,a90,none,none,a180,a90,none,-0.00022884, 0.0001608, 0.0059115, 0.0000987,-0.00266453,buy
2010-06-23,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,a180,a90,none,-0.00413605,-0.0043853,-0.0029341,-0.0049501,-0.00626382,sell
2010-06-24,none,none,none,none,a90,none,a120,a90,none,none,a120,a90,a90,none,none,a180,a90,none,-0.00501755,-0.0046928,-0.0015361,-0.0055338,-0.00780087,sell
2010-06-25,a90,none,none,a180,a90,none,none,none,none,none,a90,none,a90,none,none,a180,a90,none,-0.00446461,-0.0039763,-0.0026509,-0.0026145,-0.00354129,sell
2010-06-26,a90,none,none,a180,a90,none,a90,a120,a0,a0,a90,a120,a90,none,none,a180,none,none,-0.00039663, 0.0012454, 0.0037371, 0.0007217, 0.00307507,buy
2010-06-27,a90,none,none,a180,a90,none,none,a120,a0,none,none,a120,a90,none,none,a180,none,none, 0.00025372, 0.0065987, 0.0029665, 0.0018284, 0.00213820,buy
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,none, 0.00467404, 0.0044718, 0.0036262, 0.0036262, 0.00457421,buy
2010-06-29,none,a60,a180,a180,none,a60,none,a150,none,none,none,a150,none,none,none,a180,none,none,-0.00235549, 0.0051243,-0.0038457, 0.0037658,-0.00322400,sell
2010-06-30,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00898528,-0.0055510,-0.0089296,-0.0037640,-0.00904224,sell
2010-07-01,none,a60,a180,none,none,a60,none,a180,a60,a60,none,a180,none,none,a180,none,none,none,-0.00553565,-0.0022668,-0.0081871,-0.0031551,-0.00641752,sell
2010-07-02,none,a60,a180,none,none,a60,none,a180,a60,none,none,a180,none,none,a180,none,none,a60,-0.00355822,-0.0008705,-0.0081871, 0.0002567,-0.00339519,sell
2010-07-03,none,a60,none,none,none,a60,a0,none,none,a90,a0,none,none,a60,a180,none,none,a60, 0.00176109, 0.0001477,-0.0000023,-0.0001125,-0.00130391,sell
2010-07-04,none,none,none,none,none,none,a0,a150,a90,a90,none,a150,none,a60,a180,none,none,a60, 0.00358853, 0.0038981, 0.0035077, 0.0031009, 0.00469340,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,a60, 0.00272439, 0.0075408, 0.0032598, 0.0021326, 0.00711757,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,a180,none,none,a60, 0.00347854, 0.0043119, 0.0037793, 0.0038790, 0.00739270,buy
2010-07-07,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,a60,a180,none,none,a60, 0.00435468, 0.0031554, 0.0044611, 0.0043547, 0.00411987,buy
2010-07-08,none,none,none,none,a120,a45,a60,none,none,a150,a60,none,none,a60,none,none,none,a60, 0.00325063,-0.0015740, 0.0006218,-0.0009857, 0.00158982,buy
2010-07-09,a120,a45,none,none,a120,a45,none,a90,a150,none,none,a90,none,a60,none,none,none,a60, 0.00660947, 0.0094481, 0.0060263, 0.0072345, 0.00550779,buy
2010-07-10,a120,a45,none,a150,a120,a45,a90,none,none,a180,a90,none,none,a60,none,none,none,a60, 0.01180052, 0.0094883, 0.0107981, 0.0099151, 0.00552667,buy
2010-07-11,a120,a45,none,a150,a120,a45,none,a60,a180,a180,none,a60,none,a60,none,none,none,a60, 0.01093311, 0.0092200, 0.0114462, 0.0093730, 0.00689558,buy
2010-07-12,a120,a45,none,a150,none,a45,a120,a60,none,a150,a120,none,none,a60,none,none,none,a60, 0.01766197, 0.0127119, 0.0183183, 0.0133106, 0.00669005,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60, 0.01021611, 0.0115095, 0.0126753, 0.0125581, 0.00235643,buy
2010-07-14,none,a45,a150,none,none,none,a150,none,none,a120,a150,none,none,a60,none,none,none,none,-0.00076327,-0.0005634, 0.0009173, 0.0009202, 0.00147528,buy
2010-07-15,none,none,a150,none,none,none,none,a0,a120,none,none,a0,none,a60,none,none,none,none, 0.00272374,-0.0028207, 0.0024519,-0.0033092, 0.00256938,buy
2010-07-16,none,none,a150,none,a135,none,a180,a0,none,a90,a180,a0,none,a60,none,none,none,none,-0.00137244,-0.0125945,-0.0118139,-0.0136854,-0.01241695,sell
2010-07-17,none,none,a150,none,a135,none,a180,none,a90,a90,none,none,none,a60,none,none,none,none, 0.00405035,-0.0115169,-0.0095679,-0.0121158,-0.00957579,sell
2010-07-18,a135,none,none,a135,a135,none,a150,none,none,a60,a150,none,none,a60,none,none,none,none,-0.00746618,-0.0071214,-0.0032728,-0.0043957,-0.00849857,sell
2010-07-19,a135,none,none,a135,a135,a30,a150,none,a60,a60,none,none,none,a60,none,none,none,none,-0.00541201,-0.0054120, 0.0036108,-0.0056532,-0.00547805,sell
2010-07-20,a135,none,none,a135,a135,a30,none,a60,none,none,a120,a60,none,none,none,none,a120,none,-0.00044783,-0.0009221, 0.0018954,-0.0005907, 0.00218123,buy
2010-07-21,a135,none,none,a135,none,a30,a120,none,none,none,a120,none,none,none,none,none,a120,none, 0.00547902, 0.0047403, 0.0047403, 0.0059203, 0.00541168,buy
2010-07-22,none,a30,a135,a135,none,a30,none,a90,none,none,none,a90,none,none,none,none,a120,none, 0.01596480, 0.0157152, 0.0158760, 0.0137026, 0.01440040,buy
2010-07-23,none,a30,a135,none,none,a30,a90,a90,a0,a0,a90,none,a120,none,none,a150,a120,none, 0.02229513, 0.0228022, 0.0211927, 0.0169403, 0.02119266,buy
2010-07-24,none,a30,a135,none,none,a30,none,none,a0,none,none,none,a120,none,none,a150,a120,none, 0.02011018, 0.0225910, 0.0198961, 0.0147079, 0.02018654,buy
2010-07-25,none,a30,a135,none,none,a30,a60,a120,none,none,a60,a120,a120,none,none,a150,a120,none, 0.01834202, 0.0223429, 0.0179323, 0.0122463, 0.01827533,buy
2010-07-26,none,a30,a135,none,a150,none,a60,none,none,none,a60,none,a120,none,none,a150,a120,none, 0.01326405, 0.0146707, 0.0130500, 0.0073871, 0.01326405,buy
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.00161808, 0.0076966, 0.0013279, 0.0075192, 0.00468562,buy
2010-07-28,a150,a30,none,a120,a150,none,none,a150,none,a60,none,a150,a120,none,none,a150,none,none,-0.00408825,-0.0010250,-0.0045653,-0.0006206,-0.00110774,sell
2010-07-29,a150,a30,none,a120,a150,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,-0.00245468, 0.0004067,-0.0026271, 0.0004067, 0.00156384,sell
2010-07-30,a150,a30,none,a120,a150,none,a0,a180,none,a90,a0,a180,none,none,a150,none,none,a45,-0.00358059,-0.0013857,-0.0011164,-0.0014001,-0.00147090,sell
2010-07-31,a150,none,none,a120,none,none,a0,a180,a90,a90,a0,none,none,none,a150,none,none,a45,-0.00346745,-0.0020851,-0.0029513,-0.0023372,-0.00272784,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,-0.00008406, 0.0006423,-0.0005313,-0.0003982,-0.00120872,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,none,a150,none,none,a150,none,none,a45, 0.00578282, 0.0083701, 0.0085269, 0.0063337, 0.00859440,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45, 0.00115815, 0.0040058, 0.0001408, 0.0016119, 0.00134360,buy
2010-08-04,none,none,a120,none,none,none,a60,a120,none,a150,a60,a120,none,none,a150,none,a135,a45,-0.00777677,-0.0074586,-0.0083379,-0.0011589,-0.00965099,sell
2010-08-05,none,none,a120,none,none,none,a60,a120,a150,a150,none,none,none,none,a150,none,a135,a45,-0.00938038,-0.0074815,-0.0095883, 0.0021626,-0.00740629,sell
2010-08-06,none,none,a120,none,none,none,a90,none,none,a180,a90,a90,none,none,none,none,a135,a45,-0.00282479,-0.0042114,-0.0038468,-0.0034136,-0.00384685,sell
2010-08-07,none,none,a120,none,none,none,a90,a90,a180,a180,a90,a90,a135,none,none,a135,a135,a45,-0.00179250,-0.0005011,-0.0014506,-0.0018396, 0.00037499,sell
2010-08-08,none,none,a120,none,none,none,none,none,none,none,a120,a60,a135,none,none,a135,a135,a45,-0.00081443, 0.0029719,-0.0010323, 0.0004990, 0.00019915,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a120,a60,a135,none,none,a135,a135,a45, 0.00525249, 0.0047709, 0.0044699, 0.0057270, 0.00279935,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,none,a135,a135,a45,-0.00344994, 0.0064476,-0.0034499,-0.0015766,-0.00458639,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a135,none,none,a135,none,a45,-0.00995397,-0.0086050,-0.0098800,-0.0061186,-0.01177658,sell
2010-08-12,none,none,none,none,none,none,a180,none,none,a90,a180,a0,a135,none,none,a135,none,a45,-0.01149048,-0.0086516,-0.0114905,-0.0075749,-0.01173938,sell
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a90,a180,a0,a135,none,none,a135,none,none,-0.00823785,-0.0078570,-0.0082378,-0.0053696,-0.00911581,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,none,none,none,-0.00423745,-0.0040043,-0.0041860,-0.0032432,-0.00423745,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,a150,none,none,a45,a135,none,none,none,-0.00441967,-0.0043229,-0.0028951,-0.0005827,-0.00289513,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00523682,-0.0028387,-0.0056471,-0.0043153,-0.00524556,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a120,a60,none,a45,a135,none,none,none,-0.00216892,-0.0023365,-0.0066443, 0.0008128,-0.00216892,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,-0.00381221,-0.0039626,-0.0046057,-0.0051811,-0.00381221,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,a45,a135,none,a150,none,-0.00641131,-0.0078465,-0.0064304,-0.0068161,-0.00546214,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a0,none,a90,none,a45,a135,none,a150,none,-0.00662531,-0.0083465,-0.0057394,-0.0074708,-0.00567614,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a150,none, 0.00418887, 0.0047769, 0.0009996, 0.0040950, 0.00404267,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a60,a120,a150,a45,none,none,a150,none, 0.00038945, 0.0003721, 0.0023663,-0.0052227,-0.00940161,sell
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,a120,a150,none, 0.00094405, 0.0022310, 0.0030731,-0.0045630,-0.00463160,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,a120,a150,none, 0.00092718, 0.0014420, 0.0024614,-0.0083693,-0.00891699,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a60,a60,none,a150,a150,a45,none,a120,a150,none, 0.00053325, 0.0006750,-0.0011882,-0.0100414,-0.00590463,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,a0,none,a150,a45,none,a120,none,none, 0.00465511, 0.0052088, 0.0056144, 0.0001344, 0.00006448,buy
2010-08-27,none,a30,none,none,none,none,a0,none,a90,a90,a0,a180,a150,a45,none,a120,none,none, 0.00607401, 0.0061509, 0.0045057,-0.0022001,-0.00229930,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a90,none,none,a180,none,a45,none,a120,none,none, 0.00781642, 0.0073857, 0.0067060, 0.0041821, 0.00383118,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a120,none,none,none,a45,a120,a120,none,none, 0.00907682, 0.0061909, 0.0058300, 0.0039180, 0.00690985,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a45,a120,none,none,none,-0.00036662, 0.0003698,-0.0040368,-0.0001426,-0.00075855,sell
2010-08-31,none,none,none,none,none,a30,a60,a150,none,none,a60,none,none,a45,a120,none,none,a30, 0.00222201, 0.0023220,-0.0023746, 0.0032478, 0.00143785,buy
2010-09-01,none,none,none,none,none,a30,a60,none,a150,a150,a60,a120,none,a45,a120,none,none,a30, 0.00825211, 0.0084272,-0.0031572, 0.0077438, 0.00849130,buy
2010-09-02,none,none,a120,none,none,a30,none,a120,none,none,none,a120,none,a45,a120,none,none,a30, 0.00195587, 0.0020218,-0.0017112, 0.0009967, 0.00054223,buy
2010-09-03,none,a45,a120,none,none,a30,a90,none,a180,a180,a90,none,none,none,a120,none,none,a30, 0.01237515, 0.0080109, 0.0047620, 0.0098142, 0.01083493,buy
2010-09-04,none,a45,a120,none,none,a30,none,a90,a180,none,none,a90,none,none,a120,none,none,a30, 0.00734601, 0.0072859, 0.0003464, 0.0067700, 0.00639586,buy
2010-09-05,none,a45,a120,none,none,none,a120,a90,a150,a150,a120,none,none,none,none,none,none,a30,-0.01187249,-0.0072666,-0.0074424,-0.0112131,-0.00893247,sell
2010-09-06,none,a45,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a30,-0.00761499,-0.0068123,-0.0080588,-0.0068804,-0.00906819,sell
2010-09-07,none,a45,a120,none,none,none,a150,a60,a120,a120,a150,none,none,none,none,none,none,a30,-0.00685216,-0.0086741,-0.0081084,-0.0145182,-0.01314645,sell
2010-09-08,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.00862251,-0.0045260,-0.0094367,-0.0061855,-0.00862251,sell
2010-09-09,none,none,a120,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,none,a30, 0.00351225, 0.0065656, 0.0031937, 0.0001032,-0.00133788,buy
2010-09-10,none,none,a120,a120,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,a30,-0.00764684,-0.0063899,-0.0074472,-0.0057304,-0.00789249,sell
2010-09-11,none,none,a120,a120,none,none,a150,a0,a60,a60,a150,none,none,none,none,none,none,a30,-0.00394741,-0.0015023,-0.0037964,-0.0075520,-0.00548948,sell
2010-09-12,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.00733184,-0.0059831,-0.0082360,-0.0062610,-0.00733184,sell
2010-09-13,none,none,a120,a120,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00535057, 0.0045391,-0.0027919, 0.0044290, 0.00567403,buy
2010-09-14,none,none,a120,a120,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00276285,-0.0027628,-0.0070866,-0.0028907,-0.00284734,sell
2010-09-15,none,none,a120,a120,none,a45,a90,a60,none,a0,a90,a60,none,none,none,none,none,none,-0.00392122,-0.0010604,-0.0030809,-0.0040676,-0.00095048,sell
2010-09-16,none,none,a120,none,none,a45,a90,a60,a0,a0,a90,none,none,none,none,none,none,none, 0.00110412, 0.0062252, 0.0053139, 0.0020511, 0.00531391,buy
2010-09-17,none,none,a120,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a180,none, 0.01534616, 0.0114820, 0.0116526, 0.0120587, 0.01165264,buy
2010-09-18,none,none,a120,none,none,a45,a60,a90,none,none,a60,none,a180,none,none,none,a180,none, 0.01088253, 0.0103700, 0.0103700, 0.0113905, 0.00918872,buy
2010-09-19,none,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a180,none, 0.01567530, 0.0166434, 0.0159560, 0.0168150, 0.01595605,buy
2010-09-20,none,none,a120,none,none,none,none,a120,none,a60,none,a120,a180,none,none,none,a180,none, 0.01511884, 0.0161619, 0.0162199, 0.0178108, 0.01621985,buy
2010-09-21,none,none,a120,none,none,none,none,a120,a60,a60,none,none,a180,none,none,none,a180,none, 0.01207664, 0.0131233, 0.0131448, 0.0141658, 0.01314478,buy
2010-09-22,none,none,none,none,none,none,a0,none,none,none,a0,a150,a180,none,none,a90,a180,none, 0.00112314, 0.0016573, 0.0013536, 0.0066892, 0.00149542,buy
2010-09-23,none,none,none,none,none,none,a0,a150,a90,a90,a0,none,a180,none,none,a90,a180,none, 0.00317595, 0.0015713, 0.0022355, 0.0049039, 0.00319646,buy
2010-09-24,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,a90,a180,none, 0.00620651, 0.0026534, 0.0068648, 0.0102129, 0.00655722,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,a90,a180,none, 0.00595075, 0.0016573, 0.0066268, 0.0099981, 0.00666870,buy
2010-09-26,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a90,none,none,-0.00419839,-0.0036210,-0.0074703, 0.0010862, 0.00061557,sell
2010-09-27,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a90,a90,none,none, 0.00371683, 0.0024268, 0.0003881, 0.0029269, 0.00340395,buy
2010-09-28,none,a45,none,none,none,none,a60,a150,a150,a150,a60,a150,none,none,a90,a90,none,none, 0.00323133, 0.0027673, 0.0004836, 0.0038910, 0.00123232,buy
2010-09-29,a180,a45,none,none,none,a30,none,a150,a150,none,none,none,none,none,a90,a90,none,none,-0.00454703,-0.0049797,-0.0033070, 0.0022273,-0.00069235,sell
2010-09-30,a180,a45,none,none,a180,a30,a90,none,a180,a180,a90,a120,none,none,a90,none,none,none,-0.00729771,-0.0066893,-0.0100604,-0.0090030,-0.00700085,sell
2010-10-01,a180,a45,none,none,a180,a30,none,a120,a180,a180,none,none,none,a30,a90,none,none,none,-0.01031355,-0.0095021,-0.0092438,-0.0089228,-0.00499540,sell
2010-10-02,a180,a45,none,none,a180,a30,a120,none,none,a150,a120,a90,none,a30,a90,none,none,none,-0.01019678,-0.0050663,-0.0080367,-0.0080367,-0.00407808,sell
2010-10-03,a180,a45,none,a90,a180,a30,none,a90,a150,a150,none,none,none,a30,a90,none,none,none,-0.01199872,-0.0063559,-0.0113883,-0.0108990,-0.00805845,sell
2010-10-04,a180,a45,none,a90,a180,a30,a150,none,none,a120,a150,a60,none,a30,none,none,none,none,-0.01045852,-0.0089818,-0.0099486,-0.0093261,-0.00845522,sell
2010-10-05,none,none,a90,a90,none,none,none,a60,a120,a120,none,none,none,a30,none,none,none,none,-0.00039036,-0.0016018,-0.0014572, 0.0004537,-0.00153961,sell
2010-10-06,none,none,a90,a90,none,none,a180,none,none,a90,a180,none,none,a30,none,none,none,none,-0.00228948,-0.0023483,-0.0012865,-0.0010769,-0.00234826,sell
2010-10-07,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,-0.00234286,-0.0032358,-0.0011865, 0.0012947,-0.00132997,sell
2010-10-08,none,none,a90,none,none,none,a150,none,none,a60,a150,a0,none,a30,none,none,none,none,-0.00429196,-0.0021721,-0.0024058,-0.0029091,-0.00191437,sell
2010-10-09,none,none,a90,none,none,none,none,a0,a60,a60,none,a0,none,a30,none,none,none,none,-0.00372782,-0.0028994,-0.0024405,-0.0027052,-0.00185092,sell
2010-10-10,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a30,none,none,none,none, 0.00733120, 0.0034447, 0.0026149, 0.0060906, 0.00537125,buy
2010-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00553703, 0.0069845, 0.0059889, 0.0049105, 0.00673244,buy
