Date,MEJU,MENN,MESA,MESU,MEUR,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,a120,a180,a60,a60,a120,none,a60,a135,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.0042413,-0.00702680,-0.0102500,-0.00967425,-0.00465427,sell
2010-05-19,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,a135,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.0063743,-0.01776713,-0.0129434,-0.01987038,-0.01322014,sell
2010-05-20,none,none,none,none,none,none,a150,a150,none,a90,a150,a0,a60,a135,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.0070816,-0.02313212,-0.0109792,-0.02220285,-0.01368181,sell
2010-05-21,none,none,none,none,none,none,a150,a120,none,a90,a150,a0,a60,a135,a120,a60,a90,none,none,none,a30,a90,a60,-0.0064146,-0.01454336,-0.0050434,-0.01368554,-0.00933830,sell
2010-05-22,none,none,none,none,none,none,a180,a120,a0,none,a180,none,none,a135,a120,a60,a90,none,none,none,a30,a90,none,-0.0034669,-0.00770775, 0.0002452,-0.00310718,-0.00877258,sell
2010-05-23,none,none,none,none,none,none,a180,a90,a0,a120,a180,none,none,a135,none,a60,a90,none,none,none,a30,none,none, 0.0073843, 0.00942875, 0.0102911, 0.00804979, 0.00832282,buy
2010-05-24,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0121264, 0.01396079, 0.0122616, 0.01066324, 0.01608228,buy
2010-05-25,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0041097,-0.00390187,-0.0030181,-0.00130181,-0.00384229,sell
2010-05-26,a45,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0115886, 0.01438696, 0.0124382, 0.01323332, 0.01515532,buy
2010-05-27,a45,a120,a135,none,none,none,a120,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0083415, 0.00691126, 0.0063683, 0.00771270, 0.00695717,buy
2010-05-28,a45,a120,a135,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0089502, 0.00956712, 0.0103449, 0.00928624, 0.01044205,buy
2010-05-29,a45,a120,a135,none,a45,none,a90,none,a90,none,a90,a120,none,none,none,none,none,none,a180,none,none,none,none, 0.0112417, 0.01124169, 0.0152105, 0.01237677, 0.01424279,buy
2010-05-30,a45,a120,a135,none,a45,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,a180,none,none,none,none, 0.0108155, 0.01086867, 0.0106465, 0.00926241, 0.01322616,buy
2010-05-31,a45,a120,a135,none,a45,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.0035784, 0.00512679,-0.0010911, 0.00300627,-0.00076469,buy
2010-06-01,a45,a120,none,none,a45,none,a60,none,a120,a120,a60,a150,none,a150,none,none,none,none,a180,none,none,none,a45,-0.0019405,-0.00376251,-0.0027861,-0.00194054,-0.00278605,sell
2010-06-02,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a180,none,none,none,a45, 0.0030562,-0.01220019, 0.0030562, 0.00305620, 0.00305620,buy
2010-06-03,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a180,none,none,none,a45, 0.0078491,-0.01113426, 0.0069943, 0.00784906, 0.00784906,buy
2010-06-04,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,-0.0057817,-0.00598058,-0.0035730,-0.00357302,-0.00357302,sell
2010-06-05,none,none,none,none,none,none,a0,a60,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0031220,-0.00409083,-0.0026104,-0.00404625,-0.00301541,sell
2010-06-06,none,none,none,none,none,none,a0,none,a180,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.0042845,-0.00527955,-0.0042845,-0.00779991,-0.00307917,sell
2010-06-07,none,a135,a120,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0069070,-0.00697364,-0.0071025,-0.00655768,-0.00824005,sell
2010-06-08,a60,a135,a120,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0017863,-0.01108465,-0.0157617,-0.01670547, 0.01135681,sell
2010-06-09,a60,a135,a120,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0014185,-0.01178374,-0.0070347,-0.00773604, 0.01125980,sell
2010-06-10,a60,a135,a120,none,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0005214, 0.00270931, 0.0011247,-0.01700516, 0.01169187,sell
2010-06-11,a60,none,none,none,a60,a90,a60,a150,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.0033229, 0.01314845, 0.0081546, 0.00756348, 0.01162018,buy
2010-06-12,a60,none,none,none,a60,a90,a90,a150,a90,a0,a90,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.0144332, 0.01129049, 0.0094025, 0.00940254, 0.01068863,buy
2010-06-13,none,none,none,none,none,a90,a90,a180,a90,none,a90,a60,none,none,none,none,none,a120,none,a60,none,a120,none, 0.0142400, 0.00725420, 0.0142400, 0.01424003, 0.00953904,buy
2010-06-14,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.0135883, 0.00623103, 0.0135883, 0.01358832, 0.00776120,buy
2010-06-15,none,a150,none,none,none,a90,a120,a150,a60,none,a120,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.0094555, 0.00567903, 0.0082129, 0.00876818, 0.00670421,buy
2010-06-16,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,a120,none, 0.0081932, 0.00817833, 0.0028394, 0.00805637, 0.00805637,buy
2010-06-17,none,a150,none,none,none,none,a150,a120,none,a60,a150,a0,none,none,a90,none,none,a120,none,none,none,a120,none, 0.0047145, 0.00774614, 0.0030126, 0.00463790, 0.00437871,buy
2010-06-18,none,a150,none,none,none,none,none,a120,a0,none,none,a0,none,none,a90,a90,none,a120,none,none,none,none,a30, 0.0062674, 0.00376797, 0.0010196, 0.00279357, 0.00279357,buy
2010-06-19,none,none,none,none,none,none,a180,none,a0,a90,a180,none,none,none,a90,a90,none,none,none,none,none,none,a30,-0.0016149,-0.00159855,-0.0058001,-0.00159855,-0.00275790,sell
2010-06-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a30,-0.0092419,-0.00970235,-0.0099586,-0.00970235,-0.00987067,sell
2010-06-21,none,none,none,none,none,none,a150,none,none,a120,a150,a60,a90,none,a90,a90,none,none,none,none,none,none,a30,-0.0105642,-0.00999221,-0.0099379,-0.00993790,-0.01072991,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a90,a90,none,none,a150,none,none,none,a30,-0.0108453,-0.01001093,-0.0096633,-0.01001093,-0.00967832,sell
2010-06-23,none,none,a90,none,none,none,a120,none,a60,a150,a120,none,a90,none,none,a90,none,none,a150,a45,none,none,a30,-0.0161458,-0.01195763,-0.0119576,-0.01014809,-0.01659478,sell
2010-06-24,none,none,a90,none,a90,none,a120,none,none,a150,a120,a90,a90,none,none,a90,none,none,a150,a45,none,none,a30,-0.0161458,-0.01399939,-0.0139994,-0.01315685,-0.01731159,sell
2010-06-25,a90,none,a90,a0,a90,none,none,none,a90,none,a90,none,a90,none,none,a90,none,none,a150,a45,none,a135,a30,-0.0012998,-0.00343404,-0.0034340,-0.00343404,-0.01169860,sell
2010-06-26,a90,none,a90,a0,a90,none,a90,a0,a90,a180,a90,a120,a90,none,none,none,none,a135,a150,a45,none,a135,a30,-0.0005462,-0.00077929,-0.0001199,-0.00122150,-0.00799862,sell
2010-06-27,a90,none,none,a0,a90,none,none,a0,none,none,none,a120,a90,none,none,none,none,a135,a150,a45,none,a135,none, 0.0006036,-0.00033595,-0.0012467, 0.00060360,-0.00345436,sell
2010-06-28,none,none,none,a0,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,a135,none,a45,none,a135,none,-0.0054540,-0.00032475,-0.0058894,-0.00554621,-0.00545397,sell
2010-06-29,none,a180,none,a0,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,-0.0343424,-0.00170090,-0.0340041,-0.03434239,-0.03390621,sell
2010-06-30,none,a180,none,a0,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,-0.0176548, 0.00161838,-0.0232603,-0.01744780,-0.02380045,sell
2010-07-01,none,a180,none,a0,none,a60,none,a60,a150,a120,none,a180,none,a180,none,none,none,a135,none,none,none,none,none,-0.0060498, 0.00159031,-0.0106568,-0.01235109,-0.01137059,sell
2010-07-02,none,a180,none,none,none,a60,none,a60,none,a120,none,a180,none,a180,none,none,a60,a135,none,none,none,none,none,-0.0045824, 0.00559994,-0.0092477,-0.01125825,-0.00924774,sell
2010-07-03,none,none,none,none,none,a60,a0,none,a180,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.0113816, 0.01246486, 0.0147466,-0.00046397, 0.01261240,buy
2010-07-04,none,none,none,none,none,none,a0,a90,none,a90,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,-0.0073378,-0.00546954,-0.0064243, 0.00422247,-0.00733785,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,none, 0.0101371, 0.00964900, 0.0093749, 0.00771847, 0.00880061,buy
2010-07-06,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a180,none,none,a60,none,a135,a30,none,none,none, 0.0087662, 0.00537499, 0.0062830, 0.00654850, 0.00681519,buy
2010-07-07,none,none,a60,none,none,none,none,a120,none,a60,none,a120,none,a180,none,none,a60,none,a135,a30,none,none,none, 0.0078585, 0.00552677, 0.0065436, 0.00793682, 0.00826940,buy
2010-07-08,none,none,a60,none,a120,a45,a60,none,a120,none,a60,none,none,none,none,none,a60,none,a135,a30,none,a150,none, 0.0231313, 0.00806173, 0.0231313, 0.00840395, 0.02306453,buy
2010-07-09,a120,none,a60,none,a120,a45,none,a150,none,none,none,a90,none,none,none,none,a60,none,a135,a30,none,a150,none, 0.0170959, 0.01097686, 0.0164881, 0.00763452, 0.01648806,buy
2010-07-10,a120,none,a60,none,a120,a45,a90,none,a90,none,a90,none,none,none,none,none,a60,a150,a135,a30,none,a150,none, 0.0172883, 0.01285329, 0.0152787, 0.01285329, 0.01731973,buy
2010-07-11,a120,none,none,none,a120,a45,none,a180,none,a0,none,a60,none,none,none,none,a60,a150,none,a30,a45,a150,none, 0.0187390, 0.01740085, 0.0179640, 0.01740085, 0.01873903,buy
2010-07-12,a120,none,none,none,none,a45,a120,none,a60,a0,a120,none,none,none,none,none,a60,a150,none,a30,a45,a150,none, 0.0198039, 0.02208814, 0.0138156, 0.02208814, 0.02208814,buy
2010-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a150,none, 0.0188524, 0.01911719, 0.0024778, 0.01881773, 0.01826897,buy
2010-07-14,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0005476,-0.00354300, 0.0051182, 0.00507580, 0.00183829,buy
2010-07-15,none,a150,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,-0.0045747,-0.00329090, 0.0065460, 0.00435992,-0.00476315,buy
2010-07-16,none,a150,a45,none,a135,none,a180,none,a0,a60,a180,a0,none,none,none,none,none,a150,none,none,a45,none,none,-0.0078516,-0.00464452,-0.0025695,-0.00286259,-0.00785163,sell
2010-07-17,none,a150,a45,none,a135,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0045685,-0.00601406,-0.0041457,-0.00441149,-0.00411191,sell
2010-07-18,a135,none,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0030628, 0.00370304,-0.0049764,-0.00355025, 0.00197328,sell
2010-07-19,a135,none,a45,none,a135,a30,a150,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,none, 0.0028631, 0.00401194,-0.0028562,-0.00344164, 0.00279699,sell
2010-07-20,a135,none,none,none,a135,a30,none,none,a60,a120,a120,a60,none,none,a60,a120,none,none,a120,none,a45,none,none, 0.0016264, 0.00319139, 0.0012061, 0.00163935, 0.00303761,buy
2010-07-21,a135,none,none,none,none,a30,a120,none,a60,a120,a120,none,none,none,a60,a120,none,none,a120,none,a45,none,none,-0.0052889,-0.01109490,-0.0025734,-0.00196314,-0.00152628,sell
2010-07-22,none,a135,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,a120,none,a45,none,none,-0.0134879,-0.02729807,-0.0131541, 0.00012737,-0.01315412,sell
2010-07-23,none,a135,none,none,none,a30,a90,a0,a90,a150,a90,none,a120,none,a60,a120,none,none,a120,none,a45,none,none,-0.0289019,-0.02617468,-0.0296684, 0.00056625,-0.02966844,sell
2010-07-24,none,a135,none,none,none,a30,none,a0,none,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none,-0.0094768,-0.02321982,-0.0095952, 0.00259560,-0.00963376,sell
2010-07-25,none,a135,none,none,none,a30,a60,none,a120,a180,a60,a120,a120,none,a60,a120,none,none,none,none,a45,none,none, 0.0073272, 0.00868301, 0.0071594,-0.01424533, 0.00715940,buy
2010-07-26,none,a135,a30,none,a150,none,a60,none,a120,a180,a60,none,a120,none,a60,a120,none,none,none,none,a45,none,none, 0.0197254, 0.01478130, 0.0181629,-0.00732749, 0.01816293,buy
2010-07-27,none,none,a30,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.0028810,-0.00284938,-0.0011338,-0.00169662,-0.00166242,sell
2010-07-28,a150,none,a30,none,a150,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.0008594,-0.00009666, 0.0002054,-0.00052407,-0.00022390,sell
2010-07-29,a150,none,a30,none,a150,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,a0,-0.0003334, 0.00076616, 0.0002217,-0.00105020, 0.00033567,sell
2010-07-30,a150,none,a30,none,a150,none,a0,none,a180,none,a0,a180,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.0006060,-0.00094849,-0.0025919,-0.00205898,-0.00238688,sell
2010-07-31,a150,none,none,none,none,none,a0,a90,a180,a120,a0,none,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.0142043, 0.00471270, 0.0044866, 0.00255170, 0.00452374,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.0147208, 0.01234755, 0.0121017, 0.01281327, 0.01210453,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a150,a90,none,a150,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.0117744, 0.01118465, 0.0154756, 0.01547559, 0.01539955,buy
2010-08-03,none,a120,none,a30,none,none,none,a120,none,a90,none,none,none,a150,none,none,a45,none,none,none,a45,a180,a0, 0.0203703, 0.02085395, 0.0202424, 0.02064701, 0.02024241,buy
2010-08-04,none,a120,none,a30,none,none,a60,none,a120,none,a60,a120,none,a150,none,a135,a45,none,none,a0,a45,a180,a0, 0.0236219, 0.02402044, 0.0240204, 0.02362186, 0.02404046,buy
2010-08-05,none,a120,none,a30,none,none,a60,a150,a120,a60,none,none,none,a150,a45,a135,a45,none,none,a0,a45,a180,a0, 0.0228930, 0.01765093, 0.0176509, 0.02289296, 0.01765093,buy
2010-08-06,none,a120,none,a30,none,none,a90,none,a90,none,a90,a90,none,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.0048801, 0.00506577, 0.0050658, 0.00488006, 0.00432994,buy
2010-08-07,none,a120,none,a30,none,none,a90,a180,a90,none,a90,a90,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.0022854, 0.00054954,-0.0004934, 0.00124249, 0.00179095,buy
2010-08-08,none,a120,none,a30,none,none,none,none,a60,none,a120,a60,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.0058536, 0.00019294,-0.0008500, 0.00481063, 0.00535909,buy
2010-08-09,none,none,none,a30,none,none,a120,a150,a60,a0,a120,a60,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.0058536,-0.00085000,-0.0008500, 0.00481063, 0.00535909,buy
2010-08-10,none,none,none,a30,none,none,a150,none,none,a0,a150,none,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.0017301,-0.00266819,-0.0039558, 0.00068717, 0.00068717,buy
2010-08-11,none,none,none,none,none,none,a150,a120,none,none,a150,none,a135,none,a45,none,a45,a180,none,a0,a45,a180,a0,-0.0049894,-0.01098367,-0.0078036,-0.00772429,-0.00839482,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,none,a180,a0,a135,none,a45,none,a45,a180,none,a0,a45,none,a0,-0.0069004,-0.00796092,-0.0072537,-0.00991867,-0.00768129,sell
2010-08-13,none,none,none,none,none,none,a180,a90,a0,none,a180,a0,a135,none,none,none,none,a180,a90,a0,a45,none,none, 0.0041855,-0.00161529,-0.0001017,-0.00591431,-0.00012791,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0037600, 0.00375997, 0.0009505, 0.00322753, 0.00558834,buy
2010-08-15,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0031905, 0.00630179,-0.0032312, 0.00597402, 0.00921860,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0038671, 0.00411484, 0.0047088, 0.00399406, 0.01217834,buy
2010-08-17,none,none,none,none,none,none,a120,none,a60,a90,a120,a60,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0131604, 0.01266193, 0.0118405, 0.01253317, 0.01465178,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0078666, 0.00786656, 0.0022821, 0.00579629, 0.01039923,buy
2010-08-19,none,none,none,none,none,none,a90,none,a90,a120,a90,a90,none,a135,none,a150,none,none,a90,none,a45,none,none,-0.0049668,-0.00496680,-0.0051343,-0.00496680, 0.00208168,sell
2010-08-20,none,none,none,none,none,none,a90,a0,a90,none,none,a90,none,a135,none,a150,none,none,none,none,a45,none,none,-0.0045897,-0.00570109,-0.0066281,-0.00596846,-0.00183917,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0052894,-0.00675749,-0.0025847,-0.00101896,-0.00772478,sell
2010-08-22,none,none,none,none,none,none,a60,none,a120,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,none,-0.0038900,-0.00255339,-0.0066426,-0.00512781,-0.00661331,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a150,none,none,none,none,a45,none,none,-0.0029794,-0.01110807,-0.0031487,-0.00314868,-0.00361138,sell
2010-08-24,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,a30,a150,none,none,none,none,a45,none,none,-0.0054253,-0.01093241,-0.0100856,-0.01008564,-0.00988190,sell
2010-08-25,none,none,none,none,none,none,none,a60,a150,a180,none,a150,a150,none,a30,a150,none,none,none,none,a45,none,none,-0.0001362,-0.00178452,-0.0014551,-0.00145511,-0.00157978,sell
2010-08-26,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,a45,none,none,-0.0058073,-0.00276469, 0.0019428, 0.00194282, 0.00024962,buy
2010-08-27,none,none,none,none,none,none,a0,a90,a180,a150,a0,a180,a150,none,a30,none,none,none,none,none,a45,none,none, 0.0063052, 0.00217884, 0.0003896,-0.00154985, 0.00038962,sell
2010-08-28,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,a45,none,none, 0.0000334, 0.00166918, 0.0026783, 0.00241425, 0.00391554,buy
2010-08-29,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.0006702, 0.00498019, 0.0008793, 0.00034214,-0.00029671,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,a120,a30,none,none,none,none,none,a45,none,none, 0.0006555, 0.00200559, 0.0000379, 0.00017525, 0.00093455,buy
2010-08-31,none,none,none,none,none,a30,a60,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,a45,none,none, 0.0266315, 0.01186206, 0.0102148, 0.00219293, 0.00723581,buy
2010-09-01,none,none,none,a0,none,a30,a60,a150,a120,a90,a60,a120,none,a120,none,none,a30,none,none,none,a45,none,none, 0.0309925, 0.02739295, 0.0274281, 0.00377091, 0.00835123,buy
2010-09-02,none,a120,none,a0,none,a30,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,a45,none,none, 0.0265000, 0.02318059, 0.0231806, 0.00231512, 0.01884621,buy
2010-09-03,none,a120,none,a0,none,a30,a90,a180,a90,a60,a90,none,none,a120,none,none,a30,none,none,none,a45,none,none, 0.0268699, 0.02647602, 0.0266510, 0.01350428, 0.02327070,buy
