Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,-0.020922, 0.013133,-0.018541,-0.020922,-0.020954,sell
2019-03-05,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0, 0.030606, 0.022424, 0.045508, 0.029329, 0.022847,buy
2019-03-06,0,0,0,0,1,2,0,0,1,1,0,0,0,2,0, 0.004751, 0.009362, 0.026574, 0.004751, 0.002576,buy
2019-03-07,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0, 0.049079, 0.061434, 0.062703, 0.050369, 0.050369,buy
2019-03-08,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.046420, 0.068447, 0.070462, 0.058034, 0.060888,buy
2019-03-09,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.046420, 0.068447, 0.070462, 0.058034, 0.060888,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.016810,-0.030822,-0.031646,-0.004267,-0.034053,sell
2019-03-11,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1, 0.011077, 0.023047,-0.027446, 0.003024,-0.045673,buy
2019-03-12,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.010451, 0.003261,-0.035317,-0.010451,-0.039110,sell
2019-03-13,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.002537, 0.009132,-0.018657, 0.000424,-0.011099,sell
2019-03-14,0,0,0,0,1,0,2,2,2,1,2,0,1,0,0, 0.025588, 0.023845, 0.020175, 0.040624, 0.033950,buy
2019-03-15,0,0,0,0,2,0,2,2,2,1,2,1,1,0,0, 0.027798, 0.025785, 0.019919, 0.037614, 0.035845,buy
2019-03-16,0,0,0,0,2,0,1,2,2,1,1,1,1,0,0, 0.045785, 0.028068, 0.053793, 0.048943, 0.045785,buy
2019-03-17,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0, 0.010861, 0.038206, 0.086727, 0.026902, 0.035341,buy
2019-03-18,0,0,0,0,2,0,2,0,0,0,1,2,0,0,1, 0.017075, 0.032138, 0.015203, 0.035261, 0.029004,buy
2019-03-19,0,0,0,0,4,0,2,0,1,0,1,2,0,1,1,-0.009712, 0.031223, 0.029383, 0.022746, 0.030980,buy
2019-03-20,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,-0.017845, 0.001435,-0.019118, 0.001435,-0.002901,sell
2019-03-21,0,0,0,0,2,0,2,0,1,1,1,1,0,1,0,-0.053417, 0.009312, 0.005220,-0.021621,-0.007803,sell
2019-03-22,0,0,0,0,2,1,2,0,1,1,1,1,0,2,0,-0.012266, 0.055361, 0.013609, 0.054945, 0.058410,buy
2019-03-23,0,0,0,0,1,1,2,0,1,1,0,1,0,2,0, 0.043973, 0.081585, 0.068823, 0.081049, 0.081049,buy
2019-03-24,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.012304, 0.023349, 0.017869, 0.000095, 0.024218,buy
2019-03-25,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0, 0.032377, 0.050456, 0.006967, 0.021078, 0.008628,buy
2019-03-26,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0, 0.032377, 0.050456, 0.006967, 0.021078, 0.008628,buy
2019-03-27,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0, 0.032377, 0.050456, 0.006967, 0.021078, 0.008628,buy
2019-03-28,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0, 0.032377, 0.050456, 0.006967, 0.021078, 0.008628,buy
2019-03-29,0,0,0,0,0,2,1,0,0,1,0,1,0,2,0, 0.041564, 0.063083, 0.060872, 0.056055, 0.025210,buy
2019-03-30,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.012943, 0.007530,-0.003411,-0.027195,-0.016428,sell
2019-03-31,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0, 0.012476, 0.054322, 0.051153,-0.050456, 0.036317,buy
2019-04-01,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0, 0.012476, 0.054322, 0.051153,-0.050456, 0.036317,buy
2019-04-02,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.074792, 0.080980, 0.098501, 0.016972, 0.130808,buy
2019-04-03,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.074792, 0.080980, 0.098501, 0.016972, 0.130808,buy
2019-04-04,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.048840,-0.001729,-0.015181,-0.048840,-0.016276,sell
2019-04-05,0,0,0,0,1,1,1,0,0,2,0,1,0,1,0, 0.032549,-0.000017, 0.026884, 0.025684, 0.023387,buy
2019-04-06,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.017444, 0.014712, 0.020995, 0.018036, 0.020785,buy
2019-04-07,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.036574, 0.020916, 0.037540, 0.047281, 0.061844,buy
2019-04-08,0,0,0,0,1,1,2,1,0,2,1,2,0,1,0,-0.019590,-0.059954, 0.034583,-0.043868,-0.065280,sell
2019-04-09,0,0,0,0,1,1,2,1,0,2,1,2,0,1,0,-0.019590,-0.059954, 0.034583,-0.043868,-0.065280,sell
2019-04-10,0,0,0,0,0,1,2,2,1,1,1,2,0,1,0,-0.012184,-0.023866, 0.009575,-0.017281,-0.051403,sell
2019-04-11,0,0,0,0,0,1,2,3,1,1,2,2,0,1,0,-0.049117,-0.054220,-0.054023,-0.052634,-0.038081,sell
2019-04-12,1,0,0,0,0,0,2,3,2,0,2,2,0,0,0,-0.039835,-0.005538,-0.004360,-0.032160, 0.007325,sell
2019-04-13,1,0,0,0,1,0,2,2,2,0,2,1,1,0,0,-0.027745,-0.006886,-0.011900, 0.022351,-0.001219,sell
2019-04-14,1,0,0,0,1,0,2,3,3,0,2,1,1,0,0,-0.018048,-0.021511,-0.020541, 0.015884,-0.020509,sell
2019-04-15,1,0,0,0,1,0,1,2,2,0,2,0,1,0,0,-0.032099,-0.024268,-0.024268, 0.015300,-0.020728,sell
2019-04-16,1,0,0,0,1,0,1,1,2,0,1,0,1,0,0,-0.030380,-0.026728,-0.027092,-0.015917,-0.018444,sell
2019-04-17,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0, 0.006678,-0.014093,-0.018018,-0.023977,-0.014795,sell
2019-04-18,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.015467,-0.011148,-0.017486,-0.010671,-0.014069,sell
2019-04-19,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.015467,-0.011148,-0.017486,-0.010671,-0.014069,sell
2019-04-20,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.042870,-0.038615,-0.040368,-0.038132,-0.042870,sell
2019-04-21,0,0,0,0,2,1,0,0,0,1,0,0,1,2,0,-0.034223,-0.027381,-0.032757, 0.001388,-0.061739,sell
2019-04-22,0,0,0,0,2,1,0,0,0,1,0,0,1,2,0,-0.034223,-0.027381,-0.032757, 0.001388,-0.061739,sell
2019-04-23,0,0,0,0,2,1,0,0,0,1,0,0,1,2,0,-0.034223,-0.027381,-0.032757, 0.001388,-0.061739,sell
2019-04-24,0,0,0,0,2,1,0,0,0,1,0,0,1,2,0,-0.034223,-0.027381,-0.032757, 0.001388,-0.061739,sell
2019-04-25,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.060494,-0.072969,-0.080237,-0.064208,-0.058429,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.012044, 0.026842,-0.003238, 0.039127,-0.005410,buy
2019-04-27,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.000303, 0.019367,-0.008654, 0.020559, 0.020778,buy
2019-04-28,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,-0.004743, 0.000647,-0.014772,-0.012493, 0.028970,sell
2019-04-29,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,-0.004743, 0.000647,-0.014772,-0.012493, 0.028970,sell
2019-04-30,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,-0.003053,-0.006850,-0.009619,-0.014374,-0.004478,sell
2019-05-01,0,1,0,0,1,0,0,2,1,1,1,1,0,0,0, 0.027174, 0.023900, 0.039280, 0.036809, 0.030119,buy
2019-05-02,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.013150, 0.006900, 0.034893,-0.038511, 0.006454,buy
2019-05-03,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.014673, 0.001069,-0.008088,-0.016091, 0.013857,buy
2019-05-04,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.014673, 0.001069,-0.008088,-0.016091, 0.013857,buy
2019-05-05,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.007519,-0.010191, 0.034111,-0.094443,-0.052365,sell
2019-05-06,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.007519,-0.010191, 0.034111,-0.094443,-0.052365,sell
2019-05-07,0,0,0,0,1,1,1,1,0,3,0,1,0,1,0, 0.008092,-0.034250,-0.037563,-0.018699,-0.071358,sell
2019-05-08,1,0,0,0,0,1,1,2,1,2,1,1,0,1,0, 0.037040,-0.000498,-0.001391, 0.001118,-0.002391,buy
2019-05-09,2,0,0,0,0,1,1,2,1,2,1,2,0,1,0,-0.061161,-0.056533,-0.030772,-0.062720,-0.051141,sell
2019-05-10,2,1,0,0,0,0,1,1,2,1,1,1,0,0,0, 0.001807, 0.067987, 0.054866, 0.070903, 0.056448,buy
2019-05-11,2,1,1,0,0,0,1,1,3,1,1,1,0,0,0,-0.000889, 0.082514, 0.080555, 0.086778, 0.077807,buy
2019-05-12,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.014408,-0.017885, 0.053071,-0.013823, 0.023826,sell
2019-05-13,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.014408,-0.017885, 0.053071,-0.013823, 0.023826,sell
2019-05-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.080447, 0.082251, 0.087885, 0.086696, 0.076262,buy
2019-05-15,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.094130, 0.087228, 0.094428, 0.097955, 0.089115,buy
2019-05-16,2,0,0,0,0,1,1,0,0,2,1,1,0,1,0,-0.103842,-0.109890,-0.054268,-0.106275,-0.105844,sell
2019-05-17,2,0,1,0,0,1,1,0,1,2,1,1,0,1,0,-0.108716,-0.108716,-0.041124,-0.113442,-0.114653,sell
2019-05-18,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.008461, 0.002604, 0.056216,-0.002205, 0.001783,buy
2019-05-19,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.016254,-0.060883, 0.023811,-0.062740,-0.062741,sell
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.050762,-0.065779,-0.032350,-0.060894,-0.057191,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.020283,-0.021762,-0.011383,-0.025448,-0.017216,sell
2019-05-22,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.050681,-0.048353,-0.070861, 0.010398,-0.046818,sell
2019-05-23,0,1,0,0,2,0,0,0,0,0,0,1,1,2,0,-0.047361,-0.047347,-0.063116,-0.042901,-0.058135,sell
2019-05-24,0,3,0,0,2,0,0,0,0,0,1,2,0,2,0, 0.099072, 0.097646, 0.081291, 0.079456, 0.048586,buy
2019-05-25,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.026517, 0.021443, 0.028144, 0.005835,-0.008079,buy
2019-05-26,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.041831, 0.038453, 0.041239, 0.042941, 0.057726,buy
2019-05-27,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1, 0.074392, 0.040374, 0.069848, 0.054564, 0.027069,buy
2019-05-28,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1, 0.074392, 0.040374, 0.069848, 0.054564, 0.027069,buy
2019-05-29,0,1,1,0,1,1,1,1,0,2,1,1,0,1,1,-0.031931,-0.013858,-0.005895,-0.030553,-0.035887,sell
2019-05-30,1,1,2,1,1,1,1,1,2,2,1,2,0,1,1,-0.025430,-0.026282,-0.026449,-0.026449,-0.030905,sell
2019-05-31,1,1,3,1,1,1,1,1,2,2,2,2,0,1,1, 0.013085, 0.015430, 0.013085, 0.014747, 0.006620,buy
2019-06-01,2,0,2,1,0,0,1,0,2,1,2,1,0,0,0, 0.042420, 0.041807, 0.036638, 0.003216, 0.047796,buy
2019-06-02,2,0,2,0,0,0,0,0,1,0,2,1,0,0,0, 0.023212, 0.002798, 0.024767,-0.043268, 0.018823,buy
2019-06-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055753,-0.035421,-0.059450, 0.001569, 0.057375,sell
2019-06-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055753,-0.035421,-0.059450, 0.001569, 0.057375,sell
2019-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038817,-0.038840,-0.050014,-0.045460,-0.039690,sell
2019-06-07,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.029035, 0.029550, 0.038870, 0.029400, 0.029404,buy
2019-06-08,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.037788, 0.009138,-0.046840,-0.034830,-0.021154,sell
2019-06-09,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.035729, 0.010839,-0.040869,-0.023737,-0.021581,sell
2019-06-10,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0, 0.010544, 0.006772,-0.001090, 0.005347, 0.011744,buy
2019-06-11,0,1,2,1,1,1,0,1,1,1,1,2,0,2,0, 0.063995, 0.080890, 0.058313, 0.063995, 0.058038,buy
2019-06-12,0,1,2,1,1,1,0,0,1,0,1,2,0,2,0, 0.087481, 0.094379, 0.094851, 0.087251, 0.084434,buy
2019-06-13,0,2,1,0,1,1,0,0,0,0,2,1,0,2,0,-0.039015,-0.039015,-0.037709,-0.039015,-0.044468,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,-0.027167,-0.027167,-0.011693,-0.026562,-0.033010,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,2,1,0,1,0, 0.010597, 0.012809, 0.015209, 0.028659, 0.021290,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.030857, 0.014043, 0.051584, 0.051597, 0.020525,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0, 0.006947, 0.005413, 0.013410,-0.001489, 0.022307,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.014988,-0.014640,-0.019365,-0.034451, 0.001726,sell
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003485,-0.006161,-0.003383,-0.012824, 0.010290,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003485,-0.006161,-0.003383,-0.012824, 0.010290,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003485,-0.006161,-0.003383,-0.012824, 0.010290,buy
2019-06-22,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.041451, 0.045797,-0.033964, 0.008953,-0.004221,sell
2019-06-23,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.041451, 0.045797,-0.033964, 0.008953,-0.004221,sell
2019-06-24,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.035729, 0.010839,-0.040869,-0.023737,-0.021581,sell
2019-06-25,0,0,2,1,0,1,1,1,1,1,1,1,0,2,0,-0.021715, 0.017753,-0.010983,-0.021583,-0.040199,sell
2019-06-26,0,0,1,0,0,1,1,1,0,1,1,0,0,2,0, 0.098923, 0.105767, 0.071151, 0.069628, 0.033782,buy
2019-06-27,0,1,1,0,0,1,1,0,1,0,1,0,0,2,0, 0.033789,-0.044665, 0.045520,-0.041017,-0.047426,sell
2019-06-28,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.037944,-0.010684, 0.036571, 0.001010,-0.021378,buy
2019-06-29,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.035718,-0.042783,-0.045545,-0.051273,-0.053740,sell
2019-06-30,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.048225,-0.013515,-0.049536,-0.013810,-0.007682,sell
2019-07-01,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.048225,-0.013515,-0.049536,-0.013810,-0.007682,sell
2019-07-02,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.048225,-0.013515,-0.049536,-0.013810,-0.007682,sell
2019-07-03,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.048225,-0.013515,-0.049536,-0.013810,-0.007682,sell
2019-07-04,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.065541,-0.077681,-0.078026,-0.047962,-0.037298,sell
2019-07-05,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.041652, 0.021057,-0.044393,-0.015923,-0.019331,sell
2019-07-06,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.053531, 0.016726,-0.054371,-0.013585,-0.013800,sell
2019-07-07,0,1,1,1,1,0,1,1,1,1,0,1,0,2,1, 0.014477, 0.021800, 0.035316, 0.021800, 0.014477,buy
2019-07-08,0,1,1,1,1,0,1,1,1,1,0,1,0,2,1, 0.014477, 0.021800, 0.035316, 0.021800, 0.014477,buy
2019-07-09,1,1,1,1,0,0,1,1,1,2,0,1,0,2,0,-0.045618,-0.049293,-0.040299,-0.046331,-0.047346,sell
2019-07-10,1,1,1,1,0,0,1,1,1,2,0,1,0,2,0,-0.045618,-0.049293,-0.040299,-0.046331,-0.047346,sell
2019-07-11,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.026382,-0.021520,-0.029332,-0.019488,-0.048428,sell
2019-07-12,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,-0.041448,-0.002304,-0.008408,-0.004073,-0.003810,sell
2019-07-13,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,-0.041448,-0.002304,-0.008408,-0.004073,-0.003810,sell
2019-07-14,0,2,1,1,0,0,0,0,2,1,1,0,0,0,0,-0.077314,-0.100288,-0.084776,-0.074377,-0.084649,sell
2019-07-15,0,2,1,2,0,0,0,0,2,1,1,1,0,0,0,-0.110648,-0.116406,-0.096262,-0.084388,-0.103466,sell
2019-07-16,0,2,1,2,0,0,0,0,2,1,1,1,0,0,0,-0.110648,-0.116406,-0.096262,-0.084388,-0.103466,sell
2019-07-17,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0, 0.088266, 0.055643, 0.088414, 0.090242, 0.071234,buy
2019-07-18,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.014861, 0.002614, 0.014861, 0.029662,-0.042447,buy
2019-07-19,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.023035,-0.026990,-0.030731,-0.021362,-0.026976,sell
2019-07-20,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.001952, 0.002848, 0.004209, 0.020939, 0.005892,buy
2019-07-21,0,2,0,1,0,0,0,0,2,0,1,0,1,0,0,-0.045094,-0.046868,-0.047847,-0.023007,-0.025044,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,1,0,1,0,0,-0.045094,-0.046868,-0.047847,-0.023007,-0.025044,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.053681,-0.013615,-0.039076, 0.012983,-0.013474,sell
2019-07-24,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.033615, 0.040618, 0.053761, 0.056303, 0.036323,buy
2019-07-25,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.033615, 0.040618, 0.053761, 0.056303, 0.036323,buy
2019-07-26,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.033615, 0.040618, 0.053761, 0.056303, 0.036323,buy
2019-07-27,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.060633,-0.013776,-0.035347,-0.061509,-0.047894,sell
2019-07-28,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.060633,-0.013776,-0.035347,-0.061509,-0.047894,sell
2019-07-29,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.060633,-0.013776,-0.035347,-0.061509,-0.047894,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.065541,-0.077681,-0.078026,-0.047962,-0.037298,sell
2019-07-31,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.019084,-0.032841,-0.009474,-0.019713,-0.058592,sell
2019-08-01,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.019084,-0.032841,-0.009474,-0.019713,-0.058592,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005539,-0.043786,-0.015634,-0.029033,-0.000073,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005539,-0.043786,-0.015634,-0.029033,-0.000073,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005539,-0.043786,-0.015634,-0.029033,-0.000073,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015545,-0.027699,-0.053663,-0.000269,-0.007375,sell
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.040160, 0.025623, 0.040695, 0.022564, 0.040160,buy
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,2,1,0,0,-0.039980,-0.050420,-0.041344,-0.049130,-0.023413,sell
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,2,1,0,0,-0.039980,-0.050420,-0.041344,-0.049130,-0.023413,sell
2019-08-09,2,1,3,0,0,0,0,0,3,1,0,2,1,0,0,-0.024968,-0.039413,-0.032370,-0.044328,-0.002656,sell
2019-08-10,1,1,3,0,0,0,0,0,2,2,0,1,1,0,0, 0.047754, 0.032223, 0.025391,-0.023171, 0.055502,buy
2019-08-11,0,1,2,0,0,0,0,0,1,2,0,0,1,0,0, 0.028264, 0.018295, 0.000519, 0.007334, 0.018042,buy
2019-08-12,0,2,4,0,0,0,0,0,1,3,2,0,1,0,0,-0.015453,-0.037228,-0.008127,-0.003387,-0.037228,sell
2019-08-13,0,2,4,0,0,0,0,0,1,3,2,0,1,0,0,-0.015453,-0.037228,-0.008127,-0.003387,-0.037228,sell
2019-08-14,0,1,2,0,0,0,0,0,0,1,2,0,1,0,0,-0.018383,-0.068798,-0.055841,-0.025318,-0.049664,sell
2019-08-15,0,1,2,0,0,0,0,1,0,1,2,0,1,1,0,-0.000114,-0.056031,-0.047280, 0.034593,-0.024716,sell
2019-08-16,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.002372,-0.012295,-0.012505, 0.032648, 0.035927,buy
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.003071,-0.007924,-0.042873,-0.006724, 0.001230,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.096381, 0.090237, 0.089349, 0.003590, 0.030146,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.046138, 0.041359,-0.011073,-0.020111,-0.003402,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,3,1,0,0,-0.057735,-0.033321,-0.028051,-0.025227,-0.033507,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,3,1,0,0,-0.057735,-0.033321,-0.028051,-0.025227,-0.033507,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,3,0,0,0,-0.047650, 0.005925, 0.030723, 0.004126, 0.005925,buy
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.040852, 0.005922, 0.026743, 0.040852, 0.056131,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,2,1,0,0,0,-0.007325,-0.019592,-0.008201,-0.007325,-0.006066,sell
2019-08-25,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.074010, 0.057288, 0.070048, 0.056886, 0.059198,buy
2019-08-26,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013461, 0.040420, 0.013461, 0.031140, 0.035187,buy
2019-08-27,1,3,0,0,0,0,0,0,0,0,2,1,0,1,0,-0.012889,-0.027645,-0.019571,-0.024280,-0.025118,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,1,1,0,2,0,-0.032012,-0.039760,-0.040664,-0.022619,-0.042996,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.002343, 0.003038,-0.002593, 0.036051,-0.001335,buy
2019-08-30,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013461, 0.040420, 0.013461, 0.031140, 0.035187,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,2,1,0,2,0,-0.002179,-0.018036,-0.015185,-0.010461,-0.020224,sell
2019-09-01,3,1,0,0,0,0,0,1,1,0,1,1,0,2,0, 0.012697,-0.008808, 0.011381,-0.011342,-0.009262,buy
2019-09-02,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.019952,-0.001149, 0.034051,-0.007369, 0.011581,buy
2019-09-03,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.019892, 0.047870, 0.073792, 0.041649, 0.053438,buy
2019-09-04,2,0,0,1,0,0,0,1,1,1,0,2,1,0,0, 0.002659, 0.020341, 0.054990, 0.020341, 0.039491,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,1,2,1,0,0,-0.006612,-0.002800, 0.024573, 0.011434, 0.018424,buy
2019-09-06,3,1,0,2,0,0,0,2,2,2,1,2,1,1,0,-0.007341,-0.015611, 0.002717,-0.021335,-0.004168,sell
2019-09-07,2,1,0,1,0,0,0,2,2,1,1,1,0,1,0, 0.047991, 0.050002, 0.062999, 0.053765, 0.038166,buy
2019-09-08,3,2,0,2,0,0,0,1,1,2,2,1,0,2,0, 0.027433, 0.017110, 0.021561, 0.017032, 0.020975,buy
2019-09-09,1,2,0,1,0,0,0,1,1,1,1,0,0,2,1, 0.024774, 0.038733,-0.000831, 0.051006, 0.037988,buy
2019-09-10,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.016446, 0.038733, 0.007152, 0.037848, 0.039617,buy
2019-09-11,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.007704, 0.006200,-0.031543, 0.001298, 0.000281,sell
2019-09-12,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.010224, 0.028356,-0.022749, 0.016745, 0.005969,buy
2019-09-13,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.024240, 0.027495,-0.036045, 0.027495, 0.017206,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.024240, 0.027495,-0.036045, 0.027495, 0.017206,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.024240, 0.027495,-0.036045, 0.027495, 0.017206,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,-0.004575, 0.016514,-0.005107,-0.033112, 0.006796,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1, 0.017605, 0.013035, 0.006214,-0.006062, 0.021184,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.019682,-0.008604,-0.025755, 0.000742, 0.042874,buy
