Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.00035552, 0.00004743, 0.0012123, 0.0007654, 0.00000597,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.00155187, 0.00045517, 0.0002914, 0.0005186, 0.00049955,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00145463, 0.00150052, 0.0037763, 0.0038025, 0.00251065,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.00083657, 0.00293417,-0.0005500, 0.0030642, 0.00293417,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.00195751, 0.00180952, 0.0018095, 0.0020892, 0.00284146,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.00127902, 0.00038872,-0.0013348,-0.0010425,-0.00098381,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.00167286, 0.00191147, 0.0015056, 0.0017340, 0.00162902,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.00257823,-0.00374024,-0.0035677,-0.0004138,-0.00252886,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.00099087, 0.00087255, 0.0015333, 0.0009437, 0.00122763,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.00238575,-0.00117528,-0.0009568,-0.0001596,-0.00051106,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2, 0.00195639, 0.00013148,-0.0000348,-0.0017079, 0.00049110,buy
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.00548829, 0.00292530, 0.0050196, 0.0018644, 0.00536885,buy
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.00529833, 0.00398499, 0.0055754, 0.0030284, 0.00563667,buy
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.00027278,-0.00059348, 0.0009189,-0.0013443,-0.00077283,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4, 0.00292524, 0.00304873, 0.0026412, 0.0032589, 0.00244592,buy
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.00118742,-0.00143670,-0.0019388, 0.0008986,-0.00008845,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.00227756, 0.00409007, 0.0028828, 0.0028102, 0.00419385,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1, 0.00322150, 0.00324296, 0.0041082, 0.0027098, 0.00129976,buy
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.00209769,-0.00209769,-0.0003237,-0.0021728,-0.00056031,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0, 0.00180726, 0.00176062, 0.0029550, 0.0016904, 0.00315290,buy
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1, 0.00430325, 0.00455574, 0.0046199, 0.0042025, 0.00452219,buy
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.00182547,-0.00218497,-0.0036015,-0.0034484,-0.00302485,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.00533404, 0.00159130,-0.0008192, 0.0014848,-0.00063763,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2,-0.00054120,-0.00069181,-0.0017672,-0.0004899,-0.00164388,sell
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.00119592, 0.00107232, 0.0010723, 0.0010723, 0.00111387,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.00087556, 0.00034200, 0.0012605,-0.0007389, 0.00053060,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2,-0.00003184, 0.00126516, 0.0005897, 0.0007578, 0.00056167,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.00095025, 0.00072129,-0.0009269,-0.0003421,-0.00027313,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.00073960,-0.00094165,-0.0018788,-0.0005969,-0.00187191,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.00435977,-0.00345093,-0.0044605,-0.0044529,-0.00456416,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.00086943, 0.00184436,-0.0026701,-0.0021909,-0.00250041,sell
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.00021370, 0.00144320, 0.0017383, 0.0017383, 0.00173832,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.00232849, 0.00232849,-0.0017332, 0.0021869, 0.00191379,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1, 0.00156449, 0.00159459,-0.0009097, 0.0012691,-0.00181924,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.00077065,-0.00041625,-0.0002612,-0.0019512, 0.00024208,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.00029084, 0.00260051, 0.0020077, 0.0003874, 0.00218662,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.00141589, 0.00157642, 0.0014159, 0.0011850, 0.00212252,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.00187755,-0.00173201,-0.0012414,-0.0014502,-0.00151941,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.00058813,-0.00134118,-0.0009349,-0.0019241,-0.00150024,sell
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.00076926,-0.00033963, 0.0000698,-0.0005908, 0.00006092,sell
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.00125963,-0.00160043,-0.0005945, 0.0000031,-0.00108781,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00347669, 0.00407062, 0.0006225, 0.0000856, 0.00334885,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.00084515, 0.00016810, 0.0004898, 0.0008895, 0.00095879,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.00211740, 0.00169790, 0.0017883, 0.0008300, 0.00166448,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.00262008, 0.00263097, 0.0025176,-0.0002828,-0.00031904,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.00102276, 0.00088243, 0.0004003, 0.0008418, 0.00063259,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.00086465, 0.00155393, 0.0004263, 0.0014297, 0.00209607,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.00086520, 0.00168891, 0.0015125, 0.0012066, 0.00171364,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1, 0.00015103, 0.00104968, 0.0002792, 0.0004427, 0.00118702,buy
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.00121368, 0.00203484, 0.0016256, 0.0014673, 0.00203484,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.00001965, 0.00013773, 0.0003048,-0.0002143, 0.00094275,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.00509045, 0.00465714, 0.0052394, 0.0049072, 0.00522987,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1,-0.00011367, 0.00372618, 0.0037545, 0.0030915, 0.00137680,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.00027138,-0.00001793,-0.0001274,-0.0003127, 0.00007873,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1,-0.00116111,-0.00137061, 0.0000342,-0.0007583,-0.00075835,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.00030924,-0.00129133, 0.0003092,-0.0002468, 0.00080963,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.00166682,-0.00173241,-0.0018385,-0.0018450,-0.00368972,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.00054996, 0.00006792, 0.0005775, 0.0004587,-0.00159216,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.00271630, 0.00170982, 0.0043211, 0.0022196, 0.00170982,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.00093011,-0.00069177, 0.0031238,-0.0006086,-0.00093011,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.00083273,-0.00038466, 0.0013900,-0.0008715,-0.00050256,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.00463547,-0.00463547,-0.0047137,-0.0046648,-0.00536813,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.00285168,-0.00389948,-0.0029340,-0.0028517,-0.00285168,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.00209209, 0.00300602,-0.0002592,-0.0001923, 0.00191571,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1,-0.00071826,-0.00029266, 0.0001745,-0.0031006, 0.00001607,sell
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.00223162, 0.00095941, 0.0001273, 0.0015497, 0.00025136,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3,-0.00028800, 0.00126741,-0.0017972, 0.0001974,-0.00032787,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.00020158, 0.00214549,-0.0013049, 0.0009297,-0.00130485,sell
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.00067504, 0.00020126, 0.0005844, 0.0002071, 0.00146262,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.00092377, 0.00175935, 0.0010710, 0.0010043, 0.00293956,buy
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2,-0.00089794,-0.00078934,-0.0030383,-0.0008979,-0.00303828,sell
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.00110125, 0.00024144,-0.0001915, 0.0001027, 0.00037387,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.00036032,-0.00031131, 0.0000525,-0.0005687,-0.00045771,sell
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.00032211,-0.00048316,-0.0004980, 0.0034029, 0.00256684,buy
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.00270415,-0.00127238,-0.0040966,-0.0023517,-0.00240661,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.00250497, 0.00204922,-0.0006572, 0.0037584, 0.00331731,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.00078352, 0.00106214, 0.0002270, 0.0018743, 0.00106214,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.00163102, 0.00137491, 0.0031190, 0.0023193, 0.00170332,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.00016781,-0.00006637, 0.0031072,-0.0004813,-0.00006637,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.00050399,-0.00050399, 0.0010621, 0.0002372, 0.00022475,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.00259030,-0.00300257,-0.0032152,-0.0032152,-0.00300257,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3,-0.00083720,-0.00132667, 0.0007031, 0.0008273, 0.00090681,sell
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.00001569,-0.00016458, 0.0004071, 0.0004809, 0.00105146,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.00115643,-0.00018938,-0.0003254, 0.0001621, 0.00026240,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.00081971, 0.00325417, 0.0001141, 0.0010040, 0.00011411,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.00001306,-0.00031304, 0.0001726, 0.0001485, 0.00046135,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.00011703,-0.00016152, 0.0003752,-0.0004574, 0.00034154,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.00118725,-0.00118725,-0.0036856,-0.0030378,-0.00308754,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.00053338,-0.00006584,-0.0011790,-0.0011790,-0.00091795,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.00021410, 0.00078862, 0.0003391,-0.0025239, 0.00179442,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.00121107,-0.00145401,-0.0008476,-0.0019767, 0.00051062,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2,-0.00168379,-0.00194080,-0.0016937,-0.0016838,-0.00174553,sell
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.00145339,-0.00156987,-0.0015840,-0.0016505,-0.00167819,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2,-0.00093758, 0.00163700, 0.0008970, 0.0003241, 0.00077228,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.00321403,-0.00047253,-0.0039021,-0.0032410,-0.00149372,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.00165000, 0.00254306, 0.0018486, 0.0022864, 0.00282756,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.00262479,-0.00143830,-0.0024692, 0.0007992,-0.00181832,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.00315444, 0.00394830, 0.0036427, 0.0039083, 0.00526931,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2,-0.00087574,-0.00011724,-0.0007644,-0.0009230,-0.00109354,sell
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3,-0.00013564,-0.00061056,-0.0006037,-0.0012541,-0.00139351,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.00189767, 0.00210242,-0.0019511,-0.0008140,-0.00157113,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2,-0.00320659,-0.00015914,-0.0028232,-0.0020741,-0.00282321,sell
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2, 0.00175791, 0.00272242, 0.0029597, 0.0017947, 0.00277732,buy
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.00147255, 0.00231896, 0.0003663, 0.0025495, 0.00209893,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.00016821, 0.00157618, 0.0018786, 0.0005332, 0.00157618,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1,-0.00012554, 0.00053546, 0.0007788, 0.0003219, 0.00061274,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.00051785, 0.00347534, 0.0034753, 0.0025362, 0.00493183,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.00522898, 0.00509798, 0.0055575, 0.0059795, 0.00547281,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.00030475, 0.00028554, 0.0001569, 0.0002210, 0.00015687,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.00036853,-0.00006077,-0.0004925,-0.0004925, 0.00009917,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.00042341,-0.00108666, 0.0000655,-0.0010369, 0.00005676,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.00106647,-0.00094470, 0.0013637,-0.0009024, 0.00084254,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.00085760,-0.00109262, 0.0005055,-0.0011314, 0.00078200,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.00259273, 0.00165756, 0.0035237, 0.0019223, 0.00181651,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.00126470, 0.00143130, 0.0023636, 0.0015937, 0.00126470,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.00090904, 0.00045115, 0.0003880, 0.0008079, 0.00090101,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.00307729, 0.00204701, 0.0028730, 0.0026032, 0.00295173,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.00178801, 0.00119168, 0.0012853, 0.0018866, 0.00164593,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.00297142,-0.00228984,-0.0020413,-0.0032079,-0.00228801,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.00126453, 0.00009316, 0.0006226, 0.0013206, 0.00099802,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.00088215, 0.00128621, 0.0001678, 0.0029245, 0.00295781,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.00094143, 0.00158222, 0.0012575,-0.0002287, 0.00015488,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.00453157,-0.00050488, 0.0011218, 0.0009283, 0.00114713,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4,-0.00095643, 0.00057404,-0.0022910,-0.0013792, 0.00064805,sell
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.00338742, 0.00331754, 0.0035959, 0.0025558, 0.00239378,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.00492998, 0.00331457, 0.0041224, 0.0037329, 0.00225051,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.00043728, 0.00039888,-0.0012021, 0.0003989,-0.00136988,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1,-0.00076216,-0.00167745,-0.0008095,-0.0011873, 0.00057299,sell
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.00199053,-0.00199083,-0.0018711,-0.0000946,-0.00324195,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.00373959,-0.00373959,-0.0014186,-0.0019078,-0.00309441,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.00245771,-0.00440589,-0.0026706,-0.0000335,-0.00211984,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.00261057, 0.00161312, 0.0003094, 0.0027000, 0.00267648,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.00031298, 0.00047859,-0.0000417, 0.0067058, 0.00107560,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.00157082,-0.00160095, 0.0012038,-0.0013078,-0.00167420,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.00082108,-0.00104145, 0.0000621, 0.0005684,-0.00096857,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.00255153, 0.00201317, 0.0011823, 0.0022260, 0.00141289,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.00161485, 0.00118637,-0.0006507, 0.0014682, 0.00146634,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.00302428, 0.00077037, 0.0007867, 0.0007704, 0.00228949,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.00143461, 0.00174859, 0.0034027, 0.0013879, 0.00132932,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.00081311, 0.00008729, 0.0008527, 0.0007491, 0.00001858,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.00154690,-0.00188657, 0.0006230,-0.0015890,-0.00179607,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.00477863,-0.00478796,-0.0057521,-0.0047880,-0.00505373,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2, 0.00407807, 0.00407807, 0.0054507, 0.0040781, 0.00487344,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.00119439, 0.00151380, 0.0019526, 0.0011944, 0.00184987,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1,-0.00239936,-0.00040100,-0.0003196,-0.0006635,-0.00033303,sell
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.00003542, 0.00248101, 0.0001633, 0.0008477, 0.00139968,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.00239830, 0.00278352, 0.0021662, 0.0047229, 0.00283680,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.00118436,-0.00074217, 0.0020107, 0.0020107, 0.00304377,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.00041180,-0.00195148, 0.0003608, 0.0003608, 0.00181560,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.00086378,-0.00002384,-0.0003170,-0.0018117,-0.00180560,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.00159427,-0.00049613,-0.0032584, 0.0018247,-0.00049613,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.00234278,-0.00221582, 0.0000291,-0.0023428,-0.00265665,sell
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.00370504, 0.00438460, 0.0018869, 0.0033640, 0.00381228,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2, 0.00175171, 0.00010077,-0.0025255, 0.0007394,-0.00058950,buy
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.00302278,-0.00184896,-0.0036178,-0.0032933,-0.00371047,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.00058868,-0.00052665,-0.0007761,-0.0006709,-0.00015201,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2, 0.00039627, 0.00026466,-0.0003844, 0.0006712, 0.00026466,buy
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.00532717,-0.00385039,-0.0044072,-0.0041806,-0.00345907,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.00362264,-0.00205267,-0.0023071,-0.0022041,-0.00120837,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2,-0.00033127, 0.00149536, 0.0005455, 0.0015257, 0.00155492,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.00023565, 0.00189775, 0.0009277, 0.0024052, 0.00189775,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2,-0.00302425,-0.00321058,-0.0032106,-0.0025258,-0.00219896,sell
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.00078630, 0.00173334, 0.0013325, 0.0009095, 0.00103915,buy
