Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,1,0,0,1,0,1,0,1,0,2,1,0,1, 0.0014673,-0.00159382, 0.0018557, 0.00132534,-0.00093440,buy
2010-07-12,0,1,0,0,1,0,1,0,1,0,2,1,0,1, 0.0014673,-0.00159382, 0.0018557, 0.00132534,-0.00093440,buy
2010-07-13,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0118863, 0.01280596, 0.0090534, 0.01605131, 0.01292087,buy
2010-07-14,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080084,-0.00870999,-0.0014386,-0.00084209,-0.00876073,sell
2010-07-15,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080084,-0.00870999,-0.0014386,-0.00084209,-0.00876073,sell
2010-07-16,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0124350,-0.01201507,-0.0103980,-0.01249271,-0.01190929,sell
2010-07-17,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0124350,-0.01201507,-0.0103980,-0.01249271,-0.01190929,sell
2010-07-18,0,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0072224,-0.00039611,-0.0061552,-0.00764944,-0.00625531,sell
2010-07-19,0,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0072224,-0.00039611,-0.0061552,-0.00764944,-0.00625531,sell
2010-07-20,0,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0072224,-0.00039611,-0.0061552,-0.00764944,-0.00625531,sell
2010-07-21,0,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0072224,-0.00039611,-0.0061552,-0.00764944,-0.00625531,sell
2010-07-22,0,0,2,0,0,0,0,0,2,0,1,1,1,1, 0.0073670,-0.00150537, 0.0096650,-0.00203700, 0.00839692,buy
2010-07-23,0,0,2,0,0,0,0,0,1,0,1,0,1,1, 0.0120927, 0.00096322, 0.0118714,-0.00156073, 0.01249729,buy
2010-07-24,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0128857, 0.00499430, 0.0079113, 0.00030395, 0.00627455,buy
2010-07-25,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0128857, 0.00499430, 0.0079113, 0.00030395, 0.00627455,buy
2010-07-26,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0128857, 0.00499430, 0.0079113, 0.00030395, 0.00627455,buy
2010-07-27,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0128857, 0.00499430, 0.0079113, 0.00030395, 0.00627455,buy
2010-07-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017446,-0.00469859,-0.0040476,-0.00237059,-0.00009670,sell
2010-07-29,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0000786,-0.00524835,-0.0035351, 0.00613755,-0.00500943,sell
2010-07-30,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0000786,-0.00524835,-0.0035351, 0.00613755,-0.00500943,sell
2010-07-31,0,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0064908, 0.00128494, 0.0039844,-0.00466806, 0.00310207,sell
2010-08-01,0,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0064908, 0.00128494, 0.0039844,-0.00466806, 0.00310207,sell
2010-08-02,0,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0064908, 0.00128494, 0.0039844,-0.00466806, 0.00310207,sell
2010-08-03,0,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0064908, 0.00128494, 0.0039844,-0.00466806, 0.00310207,sell
2010-08-04,1,1,0,0,1,0,0,1,0,0,0,0,2,2,-0.0079550,-0.00870346,-0.0066394,-0.01005122,-0.00663943,sell
2010-08-05,1,1,0,0,1,0,0,1,0,0,0,0,2,2,-0.0079550,-0.00870346,-0.0066394,-0.01005122,-0.00663943,sell
2010-08-06,1,1,0,1,1,1,0,1,0,0,2,0,2,2,-0.0038055,-0.00592380,-0.0009688,-0.00481243,-0.00564315,sell
2010-08-07,1,1,0,1,0,1,0,1,0,0,2,0,1,2,-0.0039067,-0.00535139,-0.0001496,-0.00366996,-0.00372005,sell
2010-08-08,1,1,0,1,0,1,0,1,0,0,2,0,1,2,-0.0039067,-0.00535139,-0.0001496,-0.00366996,-0.00372005,sell
2010-08-09,2,0,0,1,0,1,0,1,0,0,2,1,0,2, 0.0013865,-0.00039642,-0.0031297, 0.00624622, 0.00084659,buy
2010-08-10,2,0,0,1,0,1,0,1,0,0,2,1,0,2, 0.0013865,-0.00039642,-0.0031297, 0.00624622, 0.00084659,buy
2010-08-11,2,0,0,1,0,1,0,2,0,0,2,2,0,2,-0.0033387,-0.00438703,-0.0084521,-0.00157280,-0.00416299,sell
2010-08-12,2,0,0,1,0,1,0,2,0,1,2,2,1,2,-0.0099087,-0.01043112,-0.0115437,-0.00590935,-0.00720059,sell
2010-08-13,2,0,0,2,0,1,0,2,0,1,2,2,2,2,-0.0096732,-0.00866860,-0.0102127,-0.00692241,-0.00745941,sell
2010-08-14,1,0,0,2,0,0,0,2,0,1,1,2,2,1,-0.0053372,-0.00500891,-0.0033053,-0.00507402,-0.00483154,sell
2010-08-15,1,0,0,1,0,0,0,1,0,1,0,2,2,0,-0.0046889,-0.00515047,-0.0020698,-0.00390479,-0.00468892,sell
2010-08-16,1,0,0,1,0,0,0,1,0,1,0,2,2,0,-0.0046889,-0.00515047,-0.0020698,-0.00390479,-0.00468892,sell
2010-08-17,1,0,0,1,0,0,0,1,0,1,0,2,2,0,-0.0046889,-0.00515047,-0.0020698,-0.00390479,-0.00468892,sell
2010-08-18,1,0,0,1,0,0,0,1,0,1,0,2,2,0,-0.0046889,-0.00515047,-0.0020698,-0.00390479,-0.00468892,sell
2010-08-19,1,0,0,1,0,0,0,1,0,1,0,2,2,0,-0.0046889,-0.00515047,-0.0020698,-0.00390479,-0.00468892,sell
2010-08-20,1,0,0,1,0,0,0,1,0,1,0,2,2,0,-0.0046889,-0.00515047,-0.0020698,-0.00390479,-0.00468892,sell
2010-08-21,1,0,0,1,1,0,0,1,0,0,1,2,1,0,-0.0005153,-0.00323379,-0.0024199,-0.00234083, 0.00080865,sell
2010-08-22,1,0,0,0,1,0,1,1,0,0,1,2,0,1,-0.0065922, 0.00318747,-0.0047037,-0.00370178,-0.00035017,sell
2010-08-23,1,0,0,0,1,0,1,1,0,0,1,2,0,1,-0.0065922, 0.00318747,-0.0047037,-0.00370178,-0.00035017,sell
2010-08-24,1,0,0,0,1,0,1,1,0,0,1,2,0,1,-0.0065922, 0.00318747,-0.0047037,-0.00370178,-0.00035017,sell
2010-08-25,1,0,0,0,1,0,1,1,0,0,1,2,0,1,-0.0065922, 0.00318747,-0.0047037,-0.00370178,-0.00035017,sell
2010-08-26,1,0,0,0,1,0,1,1,0,0,1,2,0,1,-0.0065922, 0.00318747,-0.0047037,-0.00370178,-0.00035017,sell
2010-08-27,1,0,0,0,1,0,1,1,0,0,1,2,0,1,-0.0065922, 0.00318747,-0.0047037,-0.00370178,-0.00035017,sell
2010-08-28,1,0,1,0,1,0,1,1,0,0,1,2,1,1,-0.0034662, 0.00103695,-0.0028862,-0.00177755, 0.00136986,sell
2010-08-29,1,0,1,0,0,0,1,1,0,0,0,2,1,1, 0.0021797,-0.00217732,-0.0038638,-0.00032265, 0.00530835,sell
2010-08-30,1,0,1,0,0,0,1,1,0,0,0,2,1,1, 0.0021797,-0.00217732,-0.0038638,-0.00032265, 0.00530835,sell
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,2,1,1, 0.0021797,-0.00217732,-0.0038638,-0.00032265, 0.00530835,sell
2010-09-01,1,0,1,0,0,0,0,1,0,0,0,2,1,0, 0.0084413, 0.01223340, 0.0092250, 0.01360059, 0.00989715,buy
2010-09-02,1,0,1,0,0,0,0,1,0,0,0,2,1,0, 0.0084413, 0.01223340, 0.0092250, 0.01360059, 0.00989715,buy
2010-09-03,1,0,1,0,0,0,0,1,0,0,0,2,1,0, 0.0084413, 0.01223340, 0.0092250, 0.01360059, 0.00989715,buy
2010-09-04,1,0,1,0,1,0,0,1,0,0,1,2,1,0, 0.0077426, 0.00508178, 0.0038220, 0.00310750, 0.00245238,buy
2010-09-05,1,0,1,0,1,0,0,1,0,0,1,2,1,0, 0.0077426, 0.00508178, 0.0038220, 0.00310750, 0.00245238,buy
2010-09-06,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0063071,-0.01221222,-0.0127034,-0.01398622,-0.00604295,sell
2010-09-07,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0063071,-0.01221222,-0.0127034,-0.01398622,-0.00604295,sell
2010-09-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010593, 0.00609934, 0.0021728, 0.00685904, 0.00675978,buy
2010-09-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010593, 0.00609934, 0.0021728, 0.00685904, 0.00675978,buy
2010-09-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0056011, 0.00473775, 0.0061358, 0.00239252, 0.00255564,buy
2010-09-11,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0056011, 0.00473775, 0.0061358, 0.00239252, 0.00255564,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0056011, 0.00473775, 0.0061358, 0.00239252, 0.00255564,buy
2010-09-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0056011, 0.00473775, 0.0061358, 0.00239252, 0.00255564,buy
2010-09-14,0,1,0,0,0,0,1,0,1,0,0,0,2,1,-0.0013167,-0.00114649,-0.0015495, 0.00824300,-0.00191388,buy
2010-09-15,0,1,0,0,0,0,1,0,1,0,0,0,2,1,-0.0013167,-0.00114649,-0.0015495, 0.00824300,-0.00191388,buy
2010-09-16,0,1,0,0,0,0,1,0,1,0,0,0,2,1,-0.0013167,-0.00114649,-0.0015495, 0.00824300,-0.00191388,buy
2010-09-17,0,1,0,0,0,1,1,0,1,0,1,0,2,1, 0.0140003, 0.01336011, 0.0088367, 0.01596069, 0.01336011,buy
2010-09-18,0,1,0,0,0,1,1,0,1,0,1,0,2,1, 0.0140003, 0.01336011, 0.0088367, 0.01596069, 0.01336011,buy
2010-09-19,0,1,0,0,0,1,1,0,1,0,1,0,2,1, 0.0140003, 0.01336011, 0.0088367, 0.01596069, 0.01336011,buy
2010-09-20,0,1,0,0,0,1,1,0,1,0,1,0,2,1, 0.0140003, 0.01336011, 0.0088367, 0.01596069, 0.01336011,buy
2010-09-21,1,1,0,0,0,1,1,0,1,0,1,1,2,1, 0.0102121, 0.01035037, 0.0069825, 0.00984718, 0.01314629,buy
2010-09-22,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0019108, 0.00399343,-0.0029758, 0.00434853, 0.00840170,buy
2010-09-23,1,0,0,1,0,1,1,0,1,0,2,1,1,1, 0.0003140,-0.00160619,-0.0012837, 0.00391836, 0.00386997,buy
2010-09-24,1,0,0,1,0,1,1,0,1,0,2,1,1,1, 0.0003140,-0.00160619,-0.0012837, 0.00391836, 0.00386997,buy
2010-09-25,1,0,0,1,0,1,1,0,1,0,2,1,1,1, 0.0003140,-0.00160619,-0.0012837, 0.00391836, 0.00386997,buy
2010-09-26,2,0,0,1,0,0,1,0,1,1,1,1,2,2,-0.0018103,-0.00157850,-0.0015785,-0.00204041,-0.00058946,sell
2010-09-27,2,0,0,1,0,0,1,0,1,1,1,1,2,2,-0.0018103,-0.00157850,-0.0015785,-0.00204041,-0.00058946,sell
2010-09-28,2,0,0,1,0,0,2,0,1,1,1,2,2,2,-0.0014323,-0.00062503,-0.0006250,-0.00106699,-0.00062866,sell
2010-09-29,2,0,0,1,0,0,1,0,0,1,1,2,1,1,-0.0087268,-0.00742258,-0.0064530,-0.00742258,-0.00494389,sell
2010-09-30,2,0,0,1,0,0,1,0,0,1,1,2,1,1,-0.0087268,-0.00742258,-0.0064530,-0.00742258,-0.00494389,sell
2010-10-01,2,0,0,1,0,0,1,0,0,1,1,2,1,1,-0.0087268,-0.00742258,-0.0064530,-0.00742258,-0.00494389,sell
2010-10-02,2,0,0,1,0,0,1,0,0,1,1,2,1,1,-0.0087268,-0.00742258,-0.0064530,-0.00742258,-0.00494389,sell
2010-10-03,2,0,0,1,0,0,1,0,0,1,1,2,1,1,-0.0087268,-0.00742258,-0.0064530,-0.00742258,-0.00494389,sell
2010-10-04,2,0,0,1,0,0,1,0,0,1,1,2,1,1,-0.0087268,-0.00742258,-0.0064530,-0.00742258,-0.00494389,sell
2010-10-05,2,0,0,1,0,0,1,0,0,0,1,2,0,1,-0.0101875,-0.00835595,-0.0096971,-0.01052151,-0.00567814,sell
2010-10-06,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0025423,-0.00214489,-0.0031631,-0.00384493,-0.00161843,sell
2010-10-07,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0025423,-0.00214489,-0.0031631,-0.00384493,-0.00161843,sell
2010-10-08,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0025423,-0.00214489,-0.0031631,-0.00384493,-0.00161843,sell
2010-10-09,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0025423,-0.00214489,-0.0031631,-0.00384493,-0.00161843,sell
2010-10-10,1,0,0,1,0,0,1,0,0,0,1,2,0,0,-0.0025423,-0.00214489,-0.0031631,-0.00384493,-0.00161843,sell
2010-10-11,0,0,0,1,0,0,2,0,0,0,1,1,0,1, 0.0079804, 0.00778875, 0.0048380, 0.00827631, 0.00794680,buy
2010-10-12,0,0,0,1,0,0,2,0,0,0,1,1,0,1, 0.0079804, 0.00778875, 0.0048380, 0.00827631, 0.00794680,buy
2010-10-13,0,0,0,1,0,0,2,0,0,0,1,1,0,1, 0.0079804, 0.00778875, 0.0048380, 0.00827631, 0.00794680,buy
2010-10-14,0,0,0,1,1,0,2,0,0,0,2,1,0,1, 0.0005233, 0.00046066,-0.0002753, 0.00041420,-0.00043610,buy
2010-10-15,0,0,0,1,1,0,2,0,0,0,2,1,0,1, 0.0005233, 0.00046066,-0.0002753, 0.00041420,-0.00043610,buy
2010-10-16,0,0,0,1,1,0,2,0,0,0,2,1,0,1, 0.0005233, 0.00046066,-0.0002753, 0.00041420,-0.00043610,buy
2010-10-17,0,0,0,1,1,0,2,0,0,0,2,1,0,1, 0.0005233, 0.00046066,-0.0002753, 0.00041420,-0.00043610,buy
2010-10-18,0,0,0,1,1,0,2,0,0,0,2,1,0,1, 0.0005233, 0.00046066,-0.0002753, 0.00041420,-0.00043610,buy
2010-10-19,0,0,0,1,1,0,2,0,0,0,2,1,0,1, 0.0005233, 0.00046066,-0.0002753, 0.00041420,-0.00043610,buy
2010-10-20,0,0,0,1,1,0,2,0,1,0,2,1,1,1, 0.0029257, 0.00292569, 0.0014142,-0.00024743, 0.00258697,buy
2010-10-21,0,0,0,1,1,0,2,0,1,0,2,1,1,1, 0.0029257, 0.00292569, 0.0014142,-0.00024743, 0.00258697,buy
2010-10-22,0,0,0,1,1,0,2,0,1,0,2,1,1,1, 0.0029257, 0.00292569, 0.0014142,-0.00024743, 0.00258697,buy
2010-10-23,0,0,0,1,0,0,2,0,1,0,1,1,1,1, 0.0078634, 0.00398970, 0.0113032, 0.00536088, 0.01117404,buy
2010-10-24,0,0,0,1,0,0,2,0,1,0,1,1,1,1, 0.0078634, 0.00398970, 0.0113032, 0.00536088, 0.01117404,buy
2010-10-25,0,0,0,1,0,0,2,0,2,0,1,1,2,1, 0.0014947, 0.00031333, 0.0073396, 0.00782901, 0.00152897,buy
2010-10-26,0,0,0,1,0,0,1,0,2,0,1,0,2,1, 0.0024171, 0.00867082, 0.0074633, 0.00617217, 0.00796083,buy
2010-10-27,0,0,0,1,0,0,0,0,2,0,1,0,2,0, 0.0081111, 0.01103483, 0.0081583, 0.00823428, 0.00542972,buy
2010-10-28,0,0,0,2,0,0,0,0,2,0,2,0,2,0, 0.0107272, 0.01360483, 0.0065106, 0.01336917, 0.01218898,buy
2010-10-29,0,0,0,2,0,0,1,0,2,0,2,1,2,0, 0.0107530, 0.01046022, 0.0072628, 0.01133988, 0.01089752,buy
2010-10-30,0,0,0,1,0,0,2,0,2,0,1,1,2,1, 0.0014947, 0.00031333, 0.0073396, 0.00782901, 0.00152897,buy
2010-10-31,0,0,0,1,0,0,2,0,2,0,1,1,2,1, 0.0014947, 0.00031333, 0.0073396, 0.00782901, 0.00152897,buy
2010-11-01,0,0,0,1,0,0,2,0,2,0,1,1,2,1, 0.0014947, 0.00031333, 0.0073396, 0.00782901, 0.00152897,buy
2010-11-02,0,0,0,1,0,0,2,0,2,0,1,1,2,1, 0.0014947, 0.00031333, 0.0073396, 0.00782901, 0.00152897,buy
2010-11-03,0,0,0,1,0,0,2,0,1,0,1,1,1,1, 0.0078634, 0.00398970, 0.0113032, 0.00536088, 0.01117404,buy
2010-11-04,0,0,0,1,0,0,2,0,1,0,1,1,1,1, 0.0078634, 0.00398970, 0.0113032, 0.00536088, 0.01117404,buy
2010-11-05,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.0008259, 0.00487544, 0.0069555,-0.00447191, 0.00736417,buy
2010-11-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0066523, 0.00843939, 0.0014790, 0.00242729, 0.00556999,buy
2010-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0066523, 0.00843939, 0.0014790, 0.00242729, 0.00556999,buy
2010-11-08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0033293,-0.00186350, 0.0017205,-0.00102982, 0.00024732,sell
2010-11-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0044076,-0.00424333,-0.0051873,-0.00330050,-0.00155535,sell
2010-11-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0044076,-0.00424333,-0.0051873,-0.00330050,-0.00155535,sell
2010-11-11,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0025019,-0.00496404,-0.0061893,-0.00761534,-0.00429119,sell
2010-11-12,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.0000149, 0.00092392,-0.0036185,-0.00291914,-0.00396209,sell
2010-11-13,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.0000149, 0.00092392,-0.0036185,-0.00291914,-0.00396209,sell
2010-11-14,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.0000149, 0.00092392,-0.0036185,-0.00291914,-0.00396209,sell
2010-11-15,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.0000149, 0.00092392,-0.0036185,-0.00291914,-0.00396209,sell
2010-11-16,0,0,1,0,0,0,0,3,0,0,1,1,1,1,-0.0078911,-0.00685552,-0.0077424,-0.00780829, 0.00301446,sell
2010-11-17,0,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.0027077, 0.00240783, 0.0003316, 0.00309656, 0.00160070,buy
2010-11-18,0,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.0027077, 0.00240783, 0.0003316, 0.00309656, 0.00160070,buy
2010-11-19,0,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.0027077, 0.00240783, 0.0003316, 0.00309656, 0.00160070,buy
2010-11-20,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0006221,-0.00002468,-0.0036744,-0.00306333, 0.00281553,sell
2010-11-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0019994,-0.00001310,-0.0035000, 0.00469433, 0.00540474,buy
2010-11-22,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0033293,-0.00186350, 0.0017205,-0.00102982, 0.00024732,sell
2010-11-23,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0033293,-0.00186350, 0.0017205,-0.00102982, 0.00024732,sell
2010-11-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0033293,-0.00186350, 0.0017205,-0.00102982, 0.00024732,sell
2010-11-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0033293,-0.00186350, 0.0017205,-0.00102982, 0.00024732,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0032055,-0.00320826,-0.0052765,-0.00085182,-0.00188095,sell
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0032055,-0.00320826,-0.0052765,-0.00085182,-0.00188095,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0032055,-0.00320826,-0.0052765,-0.00085182,-0.00188095,sell
2010-11-29,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0072990, 0.00705761, 0.0073532, 0.00739362, 0.00553235,buy
2010-11-30,0,1,0,0,0,0,1,0,1,0,1,0,2,0, 0.0060111, 0.00649399, 0.0048116, 0.00791090, 0.00352913,buy
2010-12-01,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0144656, 0.01440193, 0.0144656, 0.01405300, 0.01411338,buy
2010-12-02,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0144656, 0.01440193, 0.0144656, 0.01405300, 0.01411338,buy
2010-12-03,0,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.0026433, 0.00523519, 0.0035418, 0.00363118, 0.00495845,buy
2010-12-04,0,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.0026433, 0.00523519, 0.0035418, 0.00363118, 0.00495845,buy
2010-12-05,0,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.0026433, 0.00523519, 0.0035418, 0.00363118, 0.00495845,buy
2010-12-06,0,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.0026433, 0.00523519, 0.0035418, 0.00363118, 0.00495845,buy
2010-12-07,0,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.0026433, 0.00523519, 0.0035418, 0.00363118, 0.00495845,buy
2010-12-08,0,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.0031537, 0.00340108, 0.0035534, 0.00351589, 0.00428861,buy
2010-12-09,0,0,0,1,0,0,0,0,3,0,1,1,1,1, 0.0090952, 0.01007254, 0.0086923, 0.00924086, 0.00812527,buy
2010-12-10,0,0,0,1,0,0,0,0,3,0,1,1,1,1, 0.0090952, 0.01007254, 0.0086923, 0.00924086, 0.00812527,buy
2010-12-11,0,0,0,1,0,0,0,0,3,0,1,1,1,1, 0.0090952, 0.01007254, 0.0086923, 0.00924086, 0.00812527,buy
2010-12-12,0,0,0,1,0,0,0,0,2,1,2,1,1,0,-0.0013432,-0.00055759,-0.0064448,-0.00644480, 0.00236823,sell
2010-12-13,0,0,0,1,0,0,0,0,1,1,2,1,0,0,-0.0072983,-0.00643284,-0.0005456,-0.00054564, 0.00054997,sell
2010-12-14,0,0,0,1,0,0,0,0,1,1,2,1,0,0,-0.0072983,-0.00643284,-0.0005456,-0.00054564, 0.00054997,sell
2010-12-15,0,0,0,1,0,0,0,0,1,1,2,1,0,0,-0.0072983,-0.00643284,-0.0005456,-0.00054564, 0.00054997,sell
2010-12-16,0,0,0,1,0,0,0,0,1,1,2,1,0,0,-0.0072983,-0.00643284,-0.0005456,-0.00054564, 0.00054997,sell
2010-12-17,0,0,0,1,0,0,0,0,1,1,2,1,0,0,-0.0072983,-0.00643284,-0.0005456,-0.00054564, 0.00054997,sell
2010-12-18,0,0,0,1,0,0,0,0,1,1,2,1,0,0,-0.0072983,-0.00643284,-0.0005456,-0.00054564, 0.00054997,sell
2010-12-19,0,0,0,1,0,0,1,0,1,1,2,1,0,1,-0.0115265,-0.01031443,-0.0133388,-0.00233924,-0.00126385,sell
2010-12-20,1,0,0,1,0,0,1,0,1,1,2,1,1,1,-0.0071381,-0.01677866,-0.0165642,-0.01047246,-0.00493448,sell
2010-12-21,1,0,0,1,0,0,1,1,1,1,2,1,2,1,-0.0047806,-0.00792104,-0.0164859,-0.00912495,-0.00519540,sell
2010-12-22,1,0,0,0,0,0,1,1,1,0,0,1,2,1,-0.0028430,-0.00077547,-0.0030313,-0.00446081,-0.00178901,sell
2010-12-23,1,0,0,0,0,0,1,1,1,0,0,1,2,1,-0.0028430,-0.00077547,-0.0030313,-0.00446081,-0.00178901,sell
2010-12-24,1,0,0,0,0,0,1,1,1,0,0,1,2,1,-0.0028430,-0.00077547,-0.0030313,-0.00446081,-0.00178901,sell
2010-12-25,1,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0018860, 0.00119836, 0.0006646, 0.00134738, 0.00038936,buy
2010-12-26,1,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0018860, 0.00119836, 0.0006646, 0.00134738, 0.00038936,buy
2010-12-27,1,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0018860, 0.00119836, 0.0006646, 0.00134738, 0.00038936,buy
2010-12-28,1,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0018860, 0.00119836, 0.0006646, 0.00134738, 0.00038936,buy
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0044076,-0.00424333,-0.0051873,-0.00330050,-0.00155535,sell
2010-12-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017446,-0.00469859,-0.0040476,-0.00237059,-0.00009670,sell
2010-12-31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017446,-0.00469859,-0.0040476,-0.00237059,-0.00009670,sell
2011-01-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017446,-0.00469859,-0.0040476,-0.00237059,-0.00009670,sell
2011-01-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017446,-0.00469859,-0.0040476,-0.00237059,-0.00009670,sell
2011-01-03,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0073038, 0.01045346, 0.0096668, 0.00734773, 0.01007290,buy
2011-01-04,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0073038, 0.01045346, 0.0096668, 0.00734773, 0.01007290,buy
2011-01-05,0,0,1,0,0,0,1,1,0,1,1,0,1,2,-0.0005860, 0.00539858, 0.0068460, 0.00403293,-0.00067730,buy
2011-01-06,0,0,1,0,0,0,1,1,0,1,1,0,1,2,-0.0005860, 0.00539858, 0.0068460, 0.00403293,-0.00067730,buy
2011-01-07,0,0,1,0,0,0,1,1,0,1,1,0,1,2,-0.0005860, 0.00539858, 0.0068460, 0.00403293,-0.00067730,buy
2011-01-08,0,0,1,0,0,0,1,1,0,1,1,0,1,2,-0.0005860, 0.00539858, 0.0068460, 0.00403293,-0.00067730,buy
2011-01-09,0,0,1,0,0,0,1,1,0,1,1,0,1,2,-0.0005860, 0.00539858, 0.0068460, 0.00403293,-0.00067730,buy
2011-01-10,0,0,0,0,0,0,1,1,0,1,0,0,1,2, 0.0010323, 0.00215782, 0.0002087, 0.00519759, 0.00072385,buy
2011-01-11,0,0,0,0,0,0,1,1,0,1,0,0,1,2, 0.0010323, 0.00215782, 0.0002087, 0.00519759, 0.00072385,buy
2011-01-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0033293,-0.00186350, 0.0017205,-0.00102982, 0.00024732,sell
2011-01-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0033293,-0.00186350, 0.0017205,-0.00102982, 0.00024732,sell
2011-01-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0012189,-0.00000854, 0.0041943,-0.00108667, 0.00075515,buy
2011-01-16,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0046709, 0.01395448, 0.0051861, 0.00510855, 0.00658874,buy
2011-01-17,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0047690, 0.00545669, 0.0060263, 0.00719432, 0.00293134,buy
