Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,0,1,1,3,1,0,1,0,0,2,1,2,1,1, 0.0047765, 0.0026736, 0.005885, 0.001669, 0.0069335,buy
2010-07-10,0,0,2,1,3,1,0,1,0,0,2,1,2,1,2, 0.0176550, 0.0057703, 0.020915, 0.005373, 0.0190171,buy
2010-07-11,0,0,2,0,2,1,0,1,0,0,2,1,1,0,2, 0.0026453, 0.0073318, 0.006213, 0.001032, 0.0112351,buy
2010-07-12,0,0,2,0,2,1,0,1,0,0,2,1,1,0,2, 0.0026453, 0.0073318, 0.006213, 0.001032, 0.0112351,buy
2010-07-13,0,0,2,0,3,0,0,1,0,0,2,1,0,1,2,-0.0027160,-0.0023412,-0.002794,-0.006121, 0.0097996,buy
2010-07-14,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1,-0.0079471,-0.0212890,-0.013016,-0.010603,-0.0131421,sell
2010-07-15,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1,-0.0079471,-0.0212890,-0.013016,-0.010603,-0.0131421,sell
2010-07-16,0,0,2,0,2,0,0,0,0,0,1,0,0,2,1, 0.0005497,-0.0259406,-0.030333, 0.001465,-0.0218945,sell
2010-07-17,0,0,2,2,2,0,0,0,0,0,2,0,0,2,2, 0.0002904, 0.0144528, 0.023699, 0.006117, 0.0049812,buy
2010-07-18,0,0,1,2,1,0,0,0,0,0,1,0,0,2,1, 0.0032904, 0.0026705, 0.002919,-0.020429,-0.0000019,sell
2010-07-19,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,-0.0070246, 0.0022698,-0.004472,-0.019192, 0.0050444,sell
2010-07-20,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,-0.0070246, 0.0022698,-0.004472,-0.019192, 0.0050444,sell
2010-07-21,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,-0.0120668,-0.0036549,-0.012245,-0.007385,-0.0159946,sell
2010-07-22,0,0,1,3,0,0,1,0,0,0,1,1,0,2,1,-0.0128457,-0.0064592,-0.012758,-0.014698,-0.0161667,sell
2010-07-23,0,0,1,1,0,1,1,0,0,0,0,1,1,2,0, 0.0027647, 0.0151729, 0.002692, 0.004775, 0.0288486,buy
2010-07-24,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0083461,-0.0044132, 0.012164, 0.014618, 0.0169021,buy
2010-07-25,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0032028, 0.0018112, 0.011536, 0.007214,-0.0021114,buy
2010-07-26,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0032028, 0.0018112, 0.011536, 0.007214,-0.0021114,buy
2010-07-27,0,1,1,1,1,1,1,0,0,0,1,1,1,1,2,-0.0043178,-0.0084238,-0.009432,-0.010799,-0.0119721,sell
2010-07-28,0,1,1,0,1,1,1,0,0,0,1,1,1,0,2,-0.0228527,-0.0132282,-0.010355,-0.015365,-0.0076577,sell
2010-07-29,0,1,1,0,1,1,1,0,0,0,1,1,1,0,2,-0.0228527,-0.0132282,-0.010355,-0.015365,-0.0076577,sell
2010-07-30,0,1,1,0,1,0,1,0,0,0,1,1,0,0,2,-0.0540558,-0.0396011,-0.034797,-0.045362,-0.0440877,sell
2010-07-31,0,2,1,0,1,0,1,0,0,0,1,1,0,1,2,-0.0549457,-0.0376487,-0.036373,-0.046467,-0.0426094,sell
2010-08-01,0,2,2,0,2,0,0,0,0,0,1,0,1,2,2,-0.0198705,-0.0318236,-0.044787,-0.033838,-0.0191199,sell
2010-08-02,0,1,2,0,2,0,0,0,0,0,1,0,1,2,1,-0.0231614,-0.0344751,-0.029795,-0.026893,-0.0276295,sell
2010-08-03,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0, 0.0014078, 0.0048278,-0.025989, 0.017128, 0.0063156,sell
2010-08-04,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0, 0.0014078, 0.0048278,-0.025989, 0.017128, 0.0063156,sell
2010-08-05,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0, 0.0014078, 0.0048278,-0.025989, 0.017128, 0.0063156,sell
2010-08-06,0,1,1,0,1,1,0,0,0,1,1,0,1,2,1,-0.0369239,-0.0363090,-0.038824,-0.048053,-0.0352480,sell
2010-08-07,0,1,1,0,1,1,0,0,0,1,1,0,1,2,1,-0.0369239,-0.0363090,-0.038824,-0.048053,-0.0352480,sell
2010-08-08,0,1,1,0,1,1,0,0,0,1,1,0,1,2,1,-0.0369239,-0.0363090,-0.038824,-0.048053,-0.0352480,sell
2010-08-09,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.0259025,-0.0132337,-0.023638,-0.029103,-0.0086643,sell
2010-08-10,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0032126,-0.0093301,-0.012333,-0.013662,-0.0124888,sell
2010-08-11,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0032126,-0.0093301,-0.012333,-0.013662,-0.0124888,sell
2010-08-12,1,1,0,0,0,1,0,0,0,2,1,1,0,1,2,-0.0063634,-0.0010545,-0.005470,-0.003022, 0.0007117,sell
2010-08-13,1,1,0,0,0,1,0,0,0,2,1,1,0,1,2,-0.0063634,-0.0010545,-0.005470,-0.003022, 0.0007117,sell
2010-08-14,1,1,0,0,0,0,0,0,0,2,0,1,0,1,2,-0.0209670,-0.0147494,-0.029766,-0.008394,-0.0143068,sell
2010-08-15,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0299824, 0.0453549, 0.035095, 0.035826, 0.0317032,buy
2010-08-16,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0299824, 0.0453549, 0.035095, 0.035826, 0.0317032,buy
2010-08-17,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0299824, 0.0453549, 0.035095, 0.035826, 0.0317032,buy
2010-08-18,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0299824, 0.0453549, 0.035095, 0.035826, 0.0317032,buy
2010-08-19,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0299824, 0.0453549, 0.035095, 0.035826, 0.0317032,buy
2010-08-20,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0299824, 0.0453549, 0.035095, 0.035826, 0.0317032,buy
2010-08-21,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0028389,-0.0005232,-0.000563,-0.001263,-0.0070895,sell
2010-08-22,1,1,0,1,0,0,1,0,0,0,0,2,1,0,1,-0.0092871, 0.0007477,-0.020201,-0.027141,-0.0199960,sell
2010-08-23,1,1,0,1,0,0,1,0,0,0,0,2,1,0,1,-0.0092871, 0.0007477,-0.020201,-0.027141,-0.0199960,sell
2010-08-24,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.0170867, 0.0143301, 0.016298, 0.009019, 0.0177201,buy
2010-08-25,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.0170867, 0.0143301, 0.016298, 0.009019, 0.0177201,buy
2010-08-26,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.0170867, 0.0143301, 0.016298, 0.009019, 0.0177201,buy
2010-08-27,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.0170867, 0.0143301, 0.016298, 0.009019, 0.0177201,buy
2010-08-28,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.0170867, 0.0143301, 0.016298, 0.009019, 0.0177201,buy
2010-08-29,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.0170867, 0.0143301, 0.016298, 0.009019, 0.0177201,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0231446, 0.0316079, 0.041280, 0.021829, 0.0383939,buy
2010-08-31,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0241736, 0.0317699, 0.045018, 0.026959, 0.0529070,buy
2010-09-01,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0086435,-0.0082847,-0.023612,-0.020024,-0.0237158,sell
2010-09-02,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0086435,-0.0082847,-0.023612,-0.020024,-0.0237158,sell
2010-09-03,1,0,2,0,0,0,0,1,0,0,0,2,1,1,0, 0.0130839, 0.0116314, 0.013756, 0.011924, 0.0079715,buy
2010-09-04,1,0,2,0,1,0,0,1,0,0,1,2,1,1,0, 0.0196742, 0.0174401, 0.019223, 0.012352, 0.0083469,buy
2010-09-05,1,0,2,0,1,0,0,1,0,0,1,2,1,1,0, 0.0196742, 0.0174401, 0.019223, 0.012352, 0.0083469,buy
2010-09-06,1,0,2,0,1,0,0,1,0,0,1,2,1,1,0, 0.0196742, 0.0174401, 0.019223, 0.012352, 0.0083469,buy
2010-09-07,1,0,2,0,1,0,0,1,1,0,1,2,1,1,1, 0.0262376, 0.0215773, 0.019897, 0.026344, 0.0150125,buy
2010-09-08,0,0,3,0,1,0,0,1,1,0,1,1,1,1,2, 0.0287186, 0.0289363, 0.020436, 0.017294, 0.0213364,buy
2010-09-09,0,0,3,0,1,0,0,0,1,0,1,0,1,1,2, 0.0206659, 0.0371214, 0.018679, 0.018764, 0.0352387,buy
2010-09-10,0,0,2,0,1,0,0,0,1,0,1,0,0,1,2,-0.0156343,-0.0198953,-0.014915,-0.013027,-0.0293873,sell
2010-09-11,0,0,2,0,1,0,0,0,1,0,1,0,0,1,2,-0.0156343,-0.0198953,-0.014915,-0.013027,-0.0293873,sell
2010-09-12,0,0,2,0,1,0,0,0,1,0,1,0,0,1,2,-0.0156343,-0.0198953,-0.014915,-0.013027,-0.0293873,sell
2010-09-13,0,0,2,0,1,0,0,0,1,0,1,0,0,1,2,-0.0156343,-0.0198953,-0.014915,-0.013027,-0.0293873,sell
2010-09-14,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2, 0.0122766,-0.0156357,-0.015794, 0.014671,-0.0161884,sell
2010-09-15,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2, 0.0122766,-0.0156357,-0.015794, 0.014671,-0.0161884,sell
2010-09-16,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2, 0.0122766,-0.0156357,-0.015794, 0.014671,-0.0161884,sell
2010-09-17,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2, 0.0122766,-0.0156357,-0.015794, 0.014671,-0.0161884,sell
2010-09-18,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1, 0.0633113, 0.0258283, 0.063606, 0.037975, 0.0710528,buy
2010-09-19,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.0757985, 0.0764759, 0.069016, 0.034530, 0.0575933,buy
2010-09-20,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.0757985, 0.0764759, 0.069016, 0.034530, 0.0575933,buy
2010-09-21,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0, 0.0712195, 0.0616730, 0.067452, 0.054272, 0.0324154,buy
2010-09-22,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0, 0.0712195, 0.0616730, 0.067452, 0.054272, 0.0324154,buy
2010-09-23,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0027053, 0.0133484, 0.001700, 0.019572, 0.0231832,buy
2010-09-24,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0027053, 0.0133484, 0.001700, 0.019572, 0.0231832,buy
2010-09-25,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.0127877, 0.0045849,-0.001827, 0.006616,-0.0002721,sell
2010-09-26,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.0127877, 0.0045849,-0.001827, 0.006616,-0.0002721,sell
2010-09-27,1,2,0,1,0,0,0,1,1,0,1,2,1,1,1,-0.0053326,-0.0069329, 0.004829,-0.003931, 0.0123323,sell
2010-09-28,1,3,0,1,0,0,0,1,1,0,1,2,1,2,1, 0.0587566, 0.0136546, 0.033219, 0.075941, 0.0900839,buy
2010-09-29,1,3,0,1,1,1,0,1,0,0,2,2,2,1,1, 0.0114490, 0.0070050, 0.019151, 0.016455, 0.0105288,buy
2010-09-30,1,3,0,1,1,1,0,1,0,0,2,2,2,1,1, 0.0114490, 0.0070050, 0.019151, 0.016455, 0.0105288,buy
2010-10-01,1,2,0,1,1,1,0,1,0,0,2,2,2,1,0, 0.0035142,-0.0139439,-0.000145, 0.006228, 0.0040892,buy
2010-10-02,1,2,0,1,1,1,0,1,0,0,2,2,2,1,0, 0.0035142,-0.0139439,-0.000145, 0.006228, 0.0040892,buy
2010-10-03,1,1,0,1,1,1,0,1,0,1,2,2,2,0,1, 0.0241742, 0.0240334, 0.022029,-0.002878, 0.0320938,buy
2010-10-04,1,1,0,1,0,1,0,1,0,1,2,2,1,0,1, 0.0054908, 0.0051451, 0.001493,-0.018056, 0.0102270,buy
2010-10-05,1,1,0,1,0,0,0,1,0,2,1,2,1,1,1,-0.0289228,-0.0035915,-0.031529,-0.024079,-0.0299510,sell
2010-10-06,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0216603, 0.0116944,-0.031617,-0.001709,-0.0299510,sell
2010-10-07,1,1,0,2,0,0,0,0,0,2,1,1,2,1,1,-0.0173348, 0.0010445,-0.031617, 0.001256,-0.0226335,sell
2010-10-08,1,1,0,2,0,0,0,0,0,1,1,1,2,1,0,-0.0065564, 0.0120425,-0.004130, 0.018339, 0.0202193,buy
2010-10-09,1,1,0,2,0,0,0,0,0,1,1,1,2,1,0,-0.0065564, 0.0120425,-0.004130, 0.018339, 0.0202193,buy
2010-10-10,1,1,0,2,0,0,0,0,0,0,1,1,2,0,0,-0.0119944, 0.0077609,-0.021316,-0.012392,-0.0225941,sell
2010-10-11,0,1,0,2,0,0,1,0,0,0,1,1,2,0,0,-0.0230523, 0.0089668,-0.020201,-0.012392,-0.0094135,sell
2010-10-12,0,1,0,2,0,0,1,0,0,0,1,1,2,0,0,-0.0230523, 0.0089668,-0.020201,-0.012392,-0.0094135,sell
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0054230,-0.0023231,-0.018704,-0.023208,-0.0240186,sell
2010-10-14,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0054230,-0.0023231,-0.018704,-0.023208,-0.0240186,sell
2010-10-15,0,1,0,1,1,0,1,0,0,0,2,1,1,0,0,-0.0249730,-0.0133397,-0.015765,-0.016568,-0.0178950,sell
2010-10-16,0,1,1,1,1,0,1,0,0,0,2,1,2,0,0,-0.0214892,-0.0169542,-0.020793,-0.014768,-0.0071048,sell
2010-10-17,0,1,1,1,1,0,1,0,0,0,2,1,2,0,0,-0.0214892,-0.0169542,-0.020793,-0.014768,-0.0071048,sell
2010-10-18,0,1,1,1,1,0,1,0,0,0,2,1,2,0,0,-0.0214892,-0.0169542,-0.020793,-0.014768,-0.0071048,sell
2010-10-19,0,1,1,1,1,0,1,0,0,0,2,1,2,0,0,-0.0214892,-0.0169542,-0.020793,-0.014768,-0.0071048,sell
2010-10-20,0,1,1,1,1,0,0,0,2,0,2,0,2,1,1,-0.0399727,-0.0354817,-0.052654,-0.039206,-0.0318690,sell
2010-10-21,0,1,0,1,0,0,0,0,2,0,1,0,1,1,1,-0.0101757,-0.0130102,-0.026781,-0.028218,-0.0186394,sell
2010-10-22,0,1,0,1,0,0,0,0,3,0,1,0,1,2,1,-0.0094046,-0.0053067,-0.015180,-0.004138,-0.0129474,sell
2010-10-23,0,1,0,1,0,0,0,0,3,0,1,0,1,2,1,-0.0094046,-0.0053067,-0.015180,-0.004138,-0.0129474,sell
2010-10-24,0,0,0,2,0,0,0,0,3,0,2,0,0,2,1,-0.0494067,-0.0638600,-0.064566,-0.064566,-0.0719611,sell
2010-10-25,0,0,0,2,0,0,0,0,3,0,2,0,0,2,1,-0.0494067,-0.0638600,-0.064566,-0.064566,-0.0719611,sell
2010-10-26,0,1,0,2,0,0,0,0,3,0,2,0,1,2,1,-0.0265257,-0.0188108,-0.023929,-0.023925,-0.0329547,sell
2010-10-27,0,1,0,2,0,0,0,0,2,0,2,0,1,1,1, 0.0118997, 0.0233842, 0.026013, 0.028279, 0.0171801,buy
2010-10-28,0,1,0,2,0,0,0,0,2,0,2,0,1,1,1, 0.0118997, 0.0233842, 0.026013, 0.028279, 0.0171801,buy
2010-10-29,0,1,0,2,0,0,1,1,2,0,2,1,1,1,2,-0.0121664,-0.0098083,-0.011874,-0.014914,-0.0130698,sell
2010-10-30,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,-0.0214937,-0.0446876,-0.026856,-0.029207,-0.0361835,sell
2010-10-31,0,1,0,0,0,0,1,2,2,0,0,1,1,2,2, 0.0151913,-0.0451722,-0.050950,-0.047568,-0.0321415,sell
2010-11-01,0,0,0,0,0,0,1,2,2,0,0,1,0,2,2, 0.0119625, 0.0148210, 0.011105, 0.024964, 0.0262568,buy
2010-11-02,0,0,1,0,0,0,1,2,2,0,1,1,0,2,2, 0.0269261, 0.0208633, 0.005099, 0.005663, 0.0132282,buy
2010-11-03,0,0,1,0,0,0,1,2,2,1,1,1,1,2,2, 0.0208875, 0.0220295, 0.021363,-0.004325, 0.0071845,buy
2010-11-04,0,0,1,0,0,0,1,2,2,1,1,1,1,2,2, 0.0208875, 0.0220295, 0.021363,-0.004325, 0.0071845,buy
2010-11-05,0,0,1,0,0,0,0,1,2,1,1,0,1,2,1,-0.0028747,-0.0005128, 0.001979, 0.007291, 0.0010919,buy
2010-11-06,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0001265,-0.0005170,-0.005028, 0.003566, 0.0034203,buy
2010-11-07,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0001265,-0.0005170,-0.005028, 0.003566, 0.0034203,buy
2010-11-08,0,0,1,0,0,0,1,0,1,1,0,0,2,0,2,-0.0085560,-0.0097097,-0.007285, 0.013075,-0.0149075,sell
2010-11-09,0,0,1,0,0,0,2,0,1,0,0,0,1,1,2, 0.0179438, 0.0355081, 0.035063, 0.029174, 0.0317564,buy
2010-11-10,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.0085110,-0.0061109,-0.005271,-0.004684, 0.0225305,sell
2010-11-11,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1, 0.0125573, 0.0140986,-0.004275, 0.014814, 0.0147547,buy
2010-11-12,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1, 0.0125573, 0.0140986,-0.004275, 0.014814, 0.0147547,buy
2010-11-13,0,1,1,0,0,0,2,1,0,0,1,1,1,1,1, 0.0191946, 0.0180436,-0.007325, 0.023062, 0.0114885,buy
2010-11-14,0,1,1,0,0,0,2,1,0,0,1,1,1,1,1, 0.0191946, 0.0180436,-0.007325, 0.023062, 0.0114885,buy
2010-11-15,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0, 0.0108175, 0.0184352, 0.021625, 0.010091, 0.0248528,buy
2010-11-16,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0, 0.0108175, 0.0184352, 0.021625, 0.010091, 0.0248528,buy
2010-11-17,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0, 0.0108175, 0.0184352, 0.021625, 0.010091, 0.0248528,buy
2010-11-18,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0, 0.0108175, 0.0184352, 0.021625, 0.010091, 0.0248528,buy
2010-11-19,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0, 0.0207772, 0.0319010, 0.038073, 0.018614, 0.0475575,buy
2010-11-20,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0, 0.0207772, 0.0319010, 0.038073, 0.018614, 0.0475575,buy
2010-11-21,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0241736, 0.0317699, 0.045018, 0.026959, 0.0529070,buy
2010-11-22,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0211422, 0.0339845, 0.031140, 0.022334, 0.0455686,buy
2010-11-23,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0211422, 0.0339845, 0.031140, 0.022334, 0.0455686,buy
2010-11-24,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0, 0.0076057, 0.0123367, 0.011049, 0.010550, 0.0249427,buy
2010-11-25,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0, 0.0076057, 0.0123367, 0.011049, 0.010550, 0.0249427,buy
2010-11-26,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0, 0.0076057, 0.0123367, 0.011049, 0.010550, 0.0249427,buy
2010-11-27,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0, 0.0076057, 0.0123367, 0.011049, 0.010550, 0.0249427,buy
2010-11-28,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0, 0.0444484, 0.0457081, 0.040895, 0.043412, 0.0469015,buy
2010-11-29,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.0272122, 0.0222524, 0.050670,-0.007738, 0.0526818,buy
2010-11-30,1,0,1,0,0,0,0,0,3,0,0,0,2,2,1,-0.0254217,-0.0254217,-0.011428,-0.023741,-0.0217297,sell
2010-12-01,2,0,0,0,0,0,0,0,3,0,0,0,1,2,2,-0.0361435,-0.0329366,-0.024432,-0.033606,-0.0550583,sell
2010-12-02,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0239619,-0.0239619,-0.027437,-0.024388,-0.0184493,sell
2010-12-03,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0239619,-0.0239619,-0.027437,-0.024388,-0.0184493,sell
2010-12-04,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0239619,-0.0239619,-0.027437,-0.024388,-0.0184493,sell
2010-12-05,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0239619,-0.0239619,-0.027437,-0.024388,-0.0184493,sell
2010-12-06,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0239619,-0.0239619,-0.027437,-0.024388,-0.0184493,sell
2010-12-07,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0239619,-0.0239619,-0.027437,-0.024388,-0.0184493,sell
2010-12-08,2,0,0,0,0,0,0,0,3,0,0,1,0,2,2,-0.0657677,-0.0650338,-0.059069,-0.055043,-0.0760735,sell
2010-12-09,2,0,0,1,0,0,0,0,3,0,1,1,0,2,2,-0.0652181,-0.0714754,-0.073423,-0.068249,-0.0828047,sell
2010-12-10,3,0,0,1,0,0,0,0,3,0,1,2,0,2,2,-0.0411636,-0.0459890,-0.043339,-0.068249,-0.0454564,sell
2010-12-11,3,0,0,1,0,0,0,0,3,0,1,2,0,2,2,-0.0411636,-0.0459890,-0.043339,-0.068249,-0.0454564,sell
2010-12-12,3,0,0,1,0,0,0,0,3,0,1,2,0,2,2,-0.0411636,-0.0459890,-0.043339,-0.068249,-0.0454564,sell
2010-12-13,3,0,0,1,0,0,0,0,2,0,1,2,0,1,2,-0.0409805,-0.0295746,-0.039179,-0.032676,-0.0240846,sell
2010-12-14,3,0,0,1,0,0,0,0,2,0,1,2,0,1,2,-0.0409805,-0.0295746,-0.039179,-0.032676,-0.0240846,sell
2010-12-15,3,1,0,1,0,0,0,0,1,0,1,2,1,1,1, 0.0111877, 0.0201592, 0.018887, 0.022320, 0.0100869,buy
2010-12-16,3,1,0,1,0,0,0,0,1,0,1,2,1,1,1, 0.0111877, 0.0201592, 0.018887, 0.022320, 0.0100869,buy
2010-12-17,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.0126599, 0.0001238,-0.021128,-0.000083,-0.0033752,sell
2010-12-18,1,1,0,1,0,0,0,0,2,0,1,1,2,1,0, 0.0241187,-0.0007868, 0.008433, 0.016548, 0.0185401,buy
2010-12-19,1,1,0,1,0,0,0,0,2,1,2,1,2,1,0, 0.0171252,-0.0280383, 0.015728, 0.029757, 0.0321267,buy
2010-12-20,0,1,0,1,0,0,0,0,2,1,2,1,2,0,0,-0.0126982, 0.0000249,-0.012360,-0.008286, 0.0051339,sell
2010-12-21,0,1,0,1,0,0,0,1,2,1,2,1,2,1,0,-0.0041600, 0.0064757, 0.002808, 0.006982, 0.0010558,buy
2010-12-22,0,1,0,0,0,0,0,1,2,1,1,1,2,1,0,-0.0004492,-0.0004514, 0.004485,-0.000326,-0.0028991,buy
2010-12-23,0,1,0,0,0,0,0,2,2,1,1,1,2,1,1, 0.0416408, 0.0243160, 0.006624, 0.066903, 0.0779711,buy
2010-12-24,0,1,0,0,0,0,0,2,2,1,1,1,2,1,1, 0.0416408, 0.0243160, 0.006624, 0.066903, 0.0779711,buy
2010-12-25,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1, 0.0213595, 0.0131738, 0.017890, 0.011019, 0.0212599,buy
2010-12-26,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0395776, 0.0418008, 0.047735, 0.045468, 0.0460895,buy
2010-12-27,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0395776, 0.0418008, 0.047735, 0.045468, 0.0460895,buy
2010-12-28,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1, 0.0123664, 0.0334065, 0.008374, 0.029813, 0.0205459,buy
2010-12-29,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1, 0.0123664, 0.0334065, 0.008374, 0.029813, 0.0205459,buy
2010-12-30,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0052501,-0.0126706, 0.013332, 0.002097,-0.0008129,sell
2010-12-31,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0351422, 0.0066602, 0.042298, 0.042454, 0.0194465,buy
2011-01-01,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0351422, 0.0066602, 0.042298, 0.042454, 0.0194465,buy
2011-01-02,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.0119706, 0.0200622,-0.013325,-0.014693,-0.0221602,sell
2011-01-03,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.0119706, 0.0200622,-0.013325,-0.014693,-0.0221602,sell
2011-01-04,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.0119706, 0.0200622,-0.013325,-0.014693,-0.0221602,sell
2011-01-05,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,-0.0351167,-0.0309041,-0.035470,-0.034289,-0.0402882,sell
2011-01-06,0,0,1,0,0,0,2,0,1,1,1,1,2,1,0,-0.0249656, 0.0030859, 0.015214,-0.001678, 0.0152215,sell
2011-01-07,0,0,1,0,0,0,2,0,1,2,2,1,2,1,0,-0.0077860,-0.0095988,-0.002269,-0.006690,-0.0055159,sell
2011-01-08,0,0,1,0,0,0,2,0,1,2,2,1,2,1,0,-0.0077860,-0.0095988,-0.002269,-0.006690,-0.0055159,sell
2011-01-09,0,0,1,0,0,0,3,0,1,1,2,1,1,1,1, 0.0044080, 0.0110544, 0.006472,-0.004075, 0.0110606,buy
2011-01-10,0,0,0,0,0,0,3,0,1,1,1,1,1,1,1, 0.0149911,-0.0013720, 0.018065,-0.023479, 0.0004838,buy
2011-01-11,1,0,0,0,0,0,3,0,1,1,1,1,1,2,1, 0.0324620, 0.0402562, 0.029810, 0.019981, 0.0344718,buy
2011-01-12,1,0,0,0,0,0,3,0,1,1,1,1,1,2,1, 0.0324620, 0.0402562, 0.029810, 0.019981, 0.0344718,buy
2011-01-13,1,0,0,0,0,0,3,0,1,1,1,1,1,2,1, 0.0324620, 0.0402562, 0.029810, 0.019981, 0.0344718,buy
2011-01-14,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1, 0.0458364, 0.0301340, 0.034788, 0.022661, 0.0278018,buy
