Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.01018640,-0.0095044,-0.0026011,-0.0098687,-0.00915791,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00988386, 0.0096105, 0.0100543, 0.0054209, 0.01201152,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.00390734, 0.0042554, 0.0029305, 0.0044859, 0.00537490,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.00466726, 0.0028900, 0.0091489, 0.0044241, 0.00332932,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.00075705, 0.0009189, 0.0006444, 0.0017888, 0.00066165,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.00556742, 0.0038243, 0.0059449, 0.0048640, 0.00579777,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.00063675,-0.0012556,-0.0009313,-0.0007300,-0.00079116,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.00083423,-0.0008651,-0.0013006,-0.0020064, 0.00073677,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.00775687, 0.0064252, 0.0064985, 0.0077632, 0.00762915,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.00162005, 0.0009841, 0.0022438, 0.0011486, 0.00085307,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.01435580,-0.0139193,-0.0139751,-0.0122815,-0.01405529,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.01413222,-0.0140404,-0.0139141,-0.0141694,-0.01489278,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.00305668, 0.0040564, 0.0045325, 0.0026402, 0.00428634,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00440130,-0.0051538,-0.0029972,-0.0054142, 0.00193050,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.00564921, 0.0010056,-0.0005884, 0.0053218,-0.00596271,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.00671954, 0.0041479, 0.0007178, 0.0034761, 0.00663914,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.00649153, 0.0056735, 0.0055780, 0.0050775, 0.00471222,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.01055993, 0.0063332, 0.0086135, 0.0090585, 0.00908359,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,-0.00393862,-0.0007402,-0.0034266,-0.0029395,-0.00177703,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.00090021,-0.0044276,-0.0031916,-0.0032559,-0.00218164,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00848945, 0.0046515, 0.0048817, 0.0043031, 0.00513350,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.00606872, 0.0047695, 0.0073581, 0.0074030, 0.00442282,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.00890508, 0.0085494, 0.0022536, 0.0071158, 0.00911076,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00545520, 0.0023020, 0.0041733, 0.0042041, 0.00468264,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.00229680, 0.0009927, 0.0012407, 0.0041029, 0.00146653,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.00188370, 0.0018780,-0.0095594,-0.0019978,-0.00926299,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.00684844, 0.0074793, 0.0046128, 0.0068409, 0.00357447,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.00925793, 0.0063549, 0.0010592, 0.0044945, 0.00167048,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.00545634,-0.0052814,-0.0076630,-0.0054563,-0.00452769,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.00662708,-0.0060906,-0.0058167,-0.0064020,-0.00508701,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.00393678,-0.0039368, 0.0010261,-0.0027537,-0.00239532,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.00444942,-0.0046640, 0.0023215, 0.0013062,-0.00004515,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.00440897,-0.0044203,-0.0004027, 0.0005968, 0.00036680,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,-0.00263207, 0.0005737,-0.0001973,-0.0015826, 0.00168852,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.00075513, 0.0013695,-0.0019763, 0.0004356, 0.00083554,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00892171,-0.0094896,-0.0084702,-0.0095983,-0.00428886,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.00712873,-0.0118244,-0.0051263,-0.0067471,-0.00364110,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.00556014,-0.0064259,-0.0054865,-0.0066166,-0.00429031,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.00308746,-0.0015459,-0.0056173,-0.0065701,-0.00568563,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.00210727, 0.0024652, 0.0026389, 0.0022233, 0.00170075,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.00509350, 0.0065496, 0.0075164, 0.0065310, 0.00605676,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,-0.01070978,-0.0035495,-0.0046615,-0.0059687,-0.00484615,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.00561521,-0.0040777,-0.0032006,-0.0051788,-0.00125779,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00935894, 0.0080682, 0.0089527, 0.0114387, 0.01155215,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.01440165, 0.0109962, 0.0142901, 0.0190626, 0.01424587,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.00992798, 0.0108434, 0.0114930, 0.0122306, 0.00879095,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.00197393,-0.0025642,-0.0028195,-0.0036662,-0.00511984,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.00082361,-0.0013823,-0.0021955,-0.0015131,-0.00507749,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.00281790, 0.0008625, 0.0009905, 0.0049614, 0.00224774,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00213181,-0.0046415,-0.0009102, 0.0043169,-0.00669420,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.00429449,-0.0077302,-0.0048976,-0.0021779,-0.00318885,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.00353374,-0.0053617,-0.0055105,-0.0007956,-0.00407305,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.00319432,-0.0105106,-0.0075203,-0.0103078,-0.01096933,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.00012650, 0.0007234,-0.0014547,-0.0010411, 0.00051548,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.00263082,-0.0018054,-0.0023050,-0.0026308, 0.00098927,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00669794,-0.0042467,-0.0027648,-0.0063150,-0.00785584,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.00305470,-0.0009780, 0.0001756,-0.0028427,-0.00595169,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.00945456, 0.0067304, 0.0079414, 0.0088918, 0.00320814,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.00398144, 0.0002616, 0.0041934, 0.0025374, 0.00375726,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.00534568, 0.0085149, 0.0038187, 0.0046028, 0.00460280,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.00439889, 0.0038810, 0.0039970, 0.0037687, 0.00225204,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.01203730, 0.0104476, 0.0111644, 0.0111577, 0.01058312,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.00619999, 0.0060360, 0.0059217, 0.0075615, 0.00535298,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,-0.00199342,-0.0018698, 0.0002216,-0.0012161,-0.00212790,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.00118411,-0.0001286, 0.0047222, 0.0019955,-0.00134724,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.00466375, 0.0003275, 0.0026190, 0.0043140,-0.00186465,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.00079491, 0.0000845, 0.0017187, 0.0015384,-0.00168197,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00578272,-0.0105728,-0.0064114,-0.0072973,-0.00947100,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.00280705,-0.0026246,-0.0013436,-0.0031680,-0.00447708,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00907777, 0.0062698, 0.0072262, 0.0079244, 0.00404398,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,-0.00174602,-0.0024573, 0.0010077,-0.0039976,-0.00531347,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.00834810,-0.0049694,-0.0052723,-0.0052186,-0.00580272,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.00550721,-0.0002411, 0.0032154,-0.0044368, 0.00084826,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.00193700, 0.0000350,-0.0019719,-0.0015404,-0.00190340,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.00197426,-0.0023017,-0.0021762,-0.0016067,-0.00147576,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.00029918,-0.0001439,-0.0004915,-0.0003254,-0.00067202,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.00238790, 0.0005815, 0.0027932, 0.0028568, 0.00232852,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.00645380, 0.0033800, 0.0042427, 0.0073135, 0.00319642,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.00357447,-0.0021533, 0.0008410,-0.0000051,-0.00240580,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00120527,-0.0075741,-0.0062196,-0.0057770,-0.00648091,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.00639530,-0.0090129,-0.0082236,-0.0087638,-0.00763481,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.00260718,-0.0021268,-0.0001772,-0.0016711,-0.00230891,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.00099124,-0.0019656,-0.0002236, 0.0003120,-0.00006588,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,-0.00017491, 0.0022681,-0.0003315, 0.0007231, 0.00412233,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.00490492, 0.0049263, 0.0064186,-0.0005187, 0.00474956,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.00236485, 0.0053152, 0.0053156, 0.0047816, 0.00523036,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.00099151,-0.0015835,-0.0033262,-0.0036496,-0.00634821,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00238125,-0.0014987,-0.0056941,-0.0031050,-0.00493539,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863, 0.00050681,-0.0003503,-0.0019594,-0.0023313,-0.00086040,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.00208625,-0.0048375,-0.0053106,-0.0043527,-0.00954587,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.00062524,-0.0060518,-0.0034701,-0.0032751,-0.00319740,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.00625778,-0.0064996,-0.0035989,-0.0036984,-0.00210553,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704, 0.00395698,-0.0073349,-0.0030539,-0.0044967,-0.00385617,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.00585372,-0.0015715, 0.0011296,-0.0009624,-0.00223972,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.00556645, 0.0052001, 0.0064168, 0.0071560, 0.00667311,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.00361385, 0.0007388, 0.0006564, 0.0035612, 0.00026228,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.00305749, 0.0022196, 0.0031065, 0.0074406, 0.00373931,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.00599842,-0.0006099,-0.0038981,-0.0019889,-0.00482910,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.00210421, 0.0044160,-0.0029970,-0.0035451, 0.00149613,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.00533049, 0.0095367, 0.0089835, 0.0032772, 0.00990499,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.00596624, 0.0056125, 0.0056425, 0.0018048, 0.00560450,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.00035766, 0.0021121, 0.0046827, 0.0003952, 0.00237193,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,-0.00053273, 0.0065657, 0.0039043, 0.0032904, 0.00886926,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00358226,-0.0038623, 0.0000091,-0.0043089,-0.00048400,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.00427977,-0.0000216,-0.0026226,-0.0040216, 0.00312319,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.01198481,-0.0098205,-0.0076235,-0.0087237, 0.00544929,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.01043115,-0.0048857,-0.0050070,-0.0039048, 0.00205916,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00834909, 0.0075328, 0.0096852, 0.0065290, 0.00757065,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00077939, 0.0037203, 0.0106667, 0.0001962,-0.00153686,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00675044, 0.0057004, 0.0133209, 0.0070235, 0.00599147,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.00333332,-0.0020359,-0.0007038,-0.0058367,-0.00562244,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.00137024, 0.0060532, 0.0027104, 0.0034197, 0.00404527,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.00454282,-0.0045883,-0.0045547,-0.0040422,-0.00220718,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.00296012,-0.0017888,-0.0031844,-0.0041531,-0.00299752,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.00122225, 0.0011865, 0.0009605, 0.0002045, 0.00075984,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.00258468, 0.0031677, 0.0002287, 0.0001513, 0.00169634,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.01057084, 0.0081011, 0.0089874, 0.0078602, 0.00993178,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.00492606,-0.0048110,-0.0034835,-0.0044906,-0.00493825,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.01224401, 0.0066081, 0.0125086, 0.0109928, 0.01175852,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.00787823, 0.0041101, 0.0098383, 0.0084218, 0.00992627,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.00067894, 0.0002624, 0.0028081,-0.0006789, 0.00005028,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.00390415,-0.0040874,-0.0018289,-0.0030509,-0.00308477,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.00313662, 0.0019270, 0.0008144, 0.0006299, 0.00195547,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.00092921, 0.0015420, 0.0009292, 0.0002791, 0.00061820,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.00293932, 0.0032758, 0.0042377, 0.0005813, 0.00022201,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.00305096, 0.0026444,-0.0025868,-0.0043609,-0.00118468,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.00078231,-0.0006600,-0.0035609,-0.0045214,-0.00599275,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.00438653,-0.0043216,-0.0036941,-0.0038941,-0.00501001,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.01383302,-0.0141555,-0.0086943,-0.0133853,-0.01348425,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.01462771,-0.0129964,-0.0088265,-0.0135162,-0.01457190,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.00911666,-0.0084201,-0.0007448,-0.0086476,-0.00970479,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.01162466,-0.0114314,-0.0034925,-0.0115926,-0.01086264,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.01514166,-0.0129742,-0.0013049,-0.0136163,-0.01350843,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152,-0.00291167,-0.0039116,-0.0124834,-0.0136411,-0.01437474,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253,-0.00997416,-0.0105626,-0.0088008,-0.0144344,-0.01686494,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864,-0.00804639,-0.0081420,-0.0102874,-0.0137682,-0.01331925,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.00236968,-0.0008857, 0.0003908, 0.0004706,-0.00242483,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.00513719,-0.0068479,-0.0135126,-0.0140719,-0.01361616,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.00282183,-0.0020632,-0.0045602,-0.0060952,-0.00589299,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.00067689,-0.0002057, 0.0003091,-0.0023474,-0.00150850,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.00001967,-0.0017874, 0.0044707, 0.0027326, 0.00316507,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.00008259,-0.0033032, 0.0094067, 0.0092851, 0.00861413,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.00154463, 0.0019896,-0.0051997, 0.0024349, 0.00177896,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.00006574,-0.0003478,-0.0020066,-0.0028020,-0.00205764,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278, 0.00318873,-0.0013512,-0.0001699,-0.0001847, 0.00290412,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.00046265, 0.0026661, 0.0034092, 0.0007513, 0.00248881,buy
