Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0085125,-0.0036472,-0.00888523,-0.0088765,-0.00888523,sell
2010-05-04,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0120061,-0.0094718,-0.01168940,-0.0121222,-0.01187405,sell
2010-05-05,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0154200,-0.0145792,-0.01564246,-0.0156518,-0.01581590,sell
2010-05-06,1,1,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0158114,-0.0148432,-0.01342492,-0.0131353,-0.01305319,sell
2010-05-07,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0067776, 0.0067977, 0.00679766, 0.0075528, 0.00743881,buy
2010-05-08,0,0,1,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0052898,-0.0052697,-0.00588496,-0.0047226,-0.00669153,sell
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0037074, 0.0007146, 0.00427539, 0.0059098, 0.00586212,buy
2010-05-10,0,2,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0071103,-0.0097919, 0.00410834, 0.0041083, 0.00410834,buy
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0047507, 0.0019597,-0.00452542,-0.0047507,-0.00518414,sell
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0012409, 0.0011102,-0.00406939, 0.0008331,-0.00481386,buy
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062631,-0.0060698,-0.00041144,-0.0059756,-0.00606534,sell
2010-05-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0065037,-0.0049394,-0.00255383,-0.0062300,-0.00900209,sell
2010-05-15,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0000866,-0.0017846,-0.00111458,-0.0001383,-0.00088400,buy
2010-05-16,1,0,0,0,2,1,4,5,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0095887,-0.0048174,-0.00361875,-0.0088035,-0.00883479,sell
2010-05-17,2,1,0,0,1,3,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.0019854, 0.0014546, 0.00223084,-0.0018596,-0.00188344,sell
2010-05-18,3,0,1,0,4,0,4,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.0038880, 0.0056790, 0.00545909,-0.0019702,-0.00625523,sell
2010-05-19,2,1,0,0,1,2,2,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1, 0.0032519, 0.0073463, 0.00734632, 0.0038502, 0.00325190,buy
2010-05-20,2,0,1,1,2,1,3,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,0,0,1,0,1,1, 0.0084201, 0.0038761, 0.00383809, 0.0089207,-0.00208413,buy
2010-05-21,1,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0028254,-0.0034122,-0.00169113, 0.0054126, 0.00468325,sell
2010-05-22,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030404, 0.0024190, 0.00152264, 0.0038995, 0.00257069,buy
2010-05-23,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0058258,-0.0016832, 0.00008529,-0.0055058,-0.00242554,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0033259,-0.0091032,-0.00738217,-0.0052039,-0.00738217,sell
2010-05-25,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0060561,-0.0006587,-0.00777829,-0.0072555,-0.00791118,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049093,-0.0070211,-0.00577623,-0.0057482,-0.00490929,sell
2010-05-27,1,2,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0086424, 0.0065018, 0.00021952, 0.0070374, 0.00866915,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035605, 0.0069660,-0.00566826, 0.0087211, 0.00883598,buy
2010-05-29,2,2,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0079744, 0.0082732,-0.00103416, 0.0068629, 0.00648705,buy
2010-05-30,1,4,1,1,0,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0, 0.0026914, 0.0038430, 0.00185300, 0.0039125, 0.00383425,buy
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0016271, 0.0018705, 0.00134245, 0.0009873, 0.00136691,buy
2010-06-01,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0050376,-0.0058533, 0.00205866,-0.0058991,-0.00506042,sell
2010-06-02,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0079544,-0.0083212,-0.00605054,-0.0090054,-0.00900541,sell
2010-06-03,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0076469, 0.0095019, 0.00770507, 0.0072295, 0.00700554,buy
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0017514,-0.0090623,-0.00385405,-0.0096556,-0.01123318,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019331,-0.0075144,-0.00326744,-0.0074281,-0.00991302,sell
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047954, 0.0038898, 0.00491609, 0.0048733, 0.00357817,buy
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0055289,-0.0058315,-0.00583148,-0.0058315,-0.00616919,sell
2010-06-08,3,0,1,0,1,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0063185, 0.0054008, 0.00694401, 0.0061157, 0.00281076,buy
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005092, 0.0095297, 0.00859145, 0.0045150, 0.00651341,buy
2010-06-10,2,0,0,0,1,0,4,4,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0083717, 0.0089547, 0.00956498, 0.0084573, 0.00797696,buy
2010-06-11,0,0,1,0,0,1,3,3,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0078446,-0.0075480,-0.00775155,-0.0078940,-0.00775155,sell
2010-06-12,1,0,1,0,1,0,1,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0052033, 0.0071671, 0.00504367,-0.0023204, 0.00562640,buy
2010-06-13,2,1,1,0,1,0,3,4,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0006053,-0.0006053, 0.00242733,-0.0016295,-0.00037819,buy
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0075794, 0.0065349, 0.00877491, 0.0072610, 0.00726101,buy
2010-06-15,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0049340, 0.0048485, 0.00398603, 0.0065135, 0.00383805,buy
2010-06-16,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066171,-0.0039031,-0.00648135,-0.0014515,-0.00376591,sell
2010-06-17,2,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0015685, 0.0029189,-0.00402233,-0.0029080, 0.00448865,buy
2010-06-18,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0020322,-0.0014640,-0.00918215,-0.0021643,-0.00280402,sell
2010-06-19,1,0,1,1,4,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0063273, 0.0086496, 0.00505745, 0.0013054, 0.00864964,buy
2010-06-20,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,-0.0011164,-0.0011164,-0.00070996,-0.0014232,-0.00145501,sell
2010-06-21,3,0,1,0,3,3,1,2,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0075336,-0.0076700,-0.00759747,-0.0032822,-0.00902459,sell
2010-06-22,1,2,0,0,2,2,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0040498,-0.0044698,-0.00404984,-0.0042463,-0.00407423,sell
2010-06-23,2,0,1,0,2,1,1,3,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0049833, 0.0018794, 0.00167242, 0.0079789, 0.00136777,buy
2010-06-24,3,0,1,0,1,2,0,4,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0069961, 0.0068947, 0.00391690, 0.0073009, 0.00602084,buy
2010-06-25,1,1,0,0,0,2,1,4,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001462,-0.0004917,-0.00041246,-0.0004917,-0.00081489,sell
2010-06-26,2,1,0,1,0,1,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0034381, 0.0060944, 0.00343814, 0.0009697, 0.00563468,buy
2010-06-27,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0006993,-0.0033828,-0.00453082,-0.0010987, 0.00121631,sell
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0045757,-0.0050940,-0.00515851,-0.0044999,-0.00378930,sell
2010-06-29,0,2,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0008521,-0.0037183,-0.00239283,-0.0016830, 0.00478067,sell
2010-06-30,0,3,1,1,0,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017393, 0.0057799, 0.00516847, 0.0027776, 0.00674355,buy
2010-07-01,1,2,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036769, 0.0046968, 0.00460795, 0.0013021, 0.00424119,buy
2010-07-02,1,1,1,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025825,-0.0019780,-0.00222043,-0.0019780,-0.00219612,sell
2010-07-03,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0047756,-0.0043403,-0.00434033,-0.0042730,-0.00329264,sell
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0001300,-0.0011030,-0.00168895,-0.0015180,-0.00163661,sell
2010-07-05,1,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0031379,-0.0001415,-0.00541088,-0.0050642,-0.00052821,buy
2010-07-06,0,3,1,0,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0051544, 0.0051419, 0.00206973,-0.0023827, 0.00389453,buy
2010-07-07,2,2,1,1,2,1,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0000226,-0.0000707,-0.00154909,-0.0033973, 0.00536280,sell
2010-07-08,1,0,1,1,2,1,4,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0030381, 0.0034132, 0.00357438, 0.0010621, 0.00220481,buy
2010-07-09,0,0,1,1,3,1,3,2,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0013039,-0.0008846,-0.00171462,-0.0025643,-0.00418068,sell
2010-07-10,2,0,0,1,2,2,4,2,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0043762, 0.0039613, 0.00464582, 0.0024021, 0.00394176,buy
2010-07-11,1,1,1,0,2,3,4,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0009734, 0.0029844, 0.00001750, 0.0013157, 0.00064006,buy
2010-07-12,2,0,2,0,1,3,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0045507,-0.0035372,-0.00355064,-0.0033588,-0.00092328,sell
2010-07-13,0,1,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0045217, 0.0048940, 0.00489396,-0.0036637, 0.00496887,buy
2010-07-14,0,0,2,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0058379, 0.0059819, 0.00423985, 0.0035784, 0.00476810,buy
2010-07-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0100127, 0.0100251, 0.00675876, 0.0058343, 0.01180277,buy
2010-07-16,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004925, 0.0025900,-0.00192451, 0.0005137, 0.00051372,buy
2010-07-17,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0014805, 0.0011694, 0.00055718, 0.0007311, 0.00087358,buy
2010-07-18,1,1,2,0,3,3,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0054105,-0.0035091,-0.00483237,-0.0045129,-0.00355583,sell
2010-07-19,0,2,2,0,0,5,1,0,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0043569, 0.0029400, 0.00557003, 0.0056294, 0.00579829,buy
2010-07-20,1,2,1,0,1,1,4,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0036685, 0.0035504,-0.00489027,-0.0036084,-0.00393348,sell
2010-07-21,2,2,1,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0084593,-0.0043874,-0.00845927,-0.0085740,-0.00845927,sell
2010-07-22,0,1,1,0,1,1,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0029610, 0.0029610, 0.00564713, 0.0049741, 0.00333419,buy
2010-07-23,0,0,1,0,2,1,2,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0042272,-0.0039966,-0.00254990, 0.0060528, 0.00603906,sell
2010-07-24,2,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0116869,-0.0110728,-0.01193096,-0.0087502, 0.00026846,sell
2010-07-25,4,1,0,2,2,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0010666, 0.0010666, 0.00077714,-0.0024417, 0.00188058,buy
2010-07-26,2,4,0,2,2,1,1,0,0,1,1,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0058209, 0.0056528, 0.00493173, 0.0031046, 0.00660510,buy
2010-07-27,1,2,2,1,2,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0012855, 0.0041711, 0.00163874, 0.0021843, 0.00451795,buy
2010-07-28,1,0,5,0,3,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0021312,-0.0013398,-0.00761900,-0.0006093,-0.00203842,sell
2010-07-29,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010299, 0.0060395, 0.00409693, 0.0067234, 0.00761550,buy
2010-07-30,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0031644, 0.0031034,-0.00100029, 0.0018341, 0.00186668,buy
2010-07-31,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035396, 0.0019235,-0.00206499,-0.0044419,-0.00547798,sell
2010-08-01,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0007501, 0.0019642, 0.00061234, 0.0019956, 0.00047951,buy
2010-08-02,0,0,4,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0078420, 0.0075441, 0.00777771, 0.0074159, 0.00777771,buy
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0044023, 0.0045725, 0.00440230, 0.0042709, 0.00472786,buy
2010-08-04,4,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0010350, 0.0068806, 0.00096128,-0.0014102, 0.00190362,buy
2010-08-05,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0067892, 0.0086456, 0.00820542, 0.0085576, 0.00779445,buy
2010-08-06,1,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.0035745, 0.0065420, 0.00446803, 0.0053147, 0.00656025,buy
2010-08-07,0,1,0,0,1,4,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0048919,-0.0029145,-0.00306039,-0.0034035, 0.00346253,sell
2010-08-08,0,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.0049757,-0.0051323,-0.00438789,-0.0067584,-0.00436184,sell
2010-08-09,1,1,0,1,0,5,4,0,0,0,0,0,0,0,0,1,1,0,2,0,1,2,1,0,0,1,1,1,0,0,1,1,0,-0.0023730,-0.0000769,-0.00312443,-0.0032145,-0.00193632,sell
2010-08-10,0,2,0,2,2,7,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,0,1,1,1,0,0,1,1,0,-0.0008976, 0.0000330,-0.00370689,-0.0037069,-0.00141874,sell
2010-08-11,0,1,1,1,4,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0114223,-0.0116193,-0.00845663,-0.0115696,-0.00253210,sell
2010-08-12,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0023989,-0.0025942, 0.00545410, 0.0029355, 0.00298557,buy
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010564, 0.0063994, 0.00326438, 0.0051724, 0.00475385,buy
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045995, 0.0056753, 0.00441938, 0.0047675, 0.00444286,buy
2010-08-15,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0024796,-0.0031674, 0.00081210,-0.0036043,-0.00385974,sell
2010-08-16,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0028289, 0.0057514, 0.00605899, 0.0051591, 0.00515186,buy
2010-08-17,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0062827, 0.0062978, 0.00645476, 0.0067404, 0.00600604,buy
2010-08-18,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.0034797,-0.0020150,-0.00329917,-0.0034797, 0.00054082,sell
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.0077545,-0.0071961,-0.00703839,-0.0081117,-0.00523651,sell
2010-08-20,0,2,0,1,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0062204,-0.0032733,-0.00621478,-0.0062204,-0.00162801,sell
2010-08-21,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0037870,-0.0025929,-0.00317842,-0.0027493,-0.00198334,sell
2010-08-22,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0004725, 0.0030705, 0.00102166, 0.0000041, 0.00000409,sell
2010-08-23,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0019132, 0.0025097, 0.00250972, 0.0017803, 0.00206120,buy
2010-08-24,0,3,2,1,4,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0084788, 0.0087552, 0.00837127, 0.0087764, 0.00898490,buy
2010-08-25,0,0,4,0,3,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0067345, 0.0077885, 0.00646920, 0.0070916, 0.00778850,buy
2010-08-26,0,0,3,0,4,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0054718, 0.0073284, 0.00533543, 0.0073284, 0.00714542,buy
2010-08-27,0,0,1,2,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0080588, 0.0080588, 0.00685377, 0.0072814, 0.00807027,buy
2010-08-28,0,1,0,3,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0025467, 0.0008444, 0.00023478,-0.0004666, 0.00151768,buy
2010-08-29,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0014822,-0.0020709,-0.00488574,-0.0045101,-0.00390683,sell
2010-08-30,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032984,-0.0036261,-0.00150359,-0.0015893,-0.00329842,sell
2010-08-31,0,2,2,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0070321, 0.0071476, 0.00328103, 0.0068061, 0.00695792,buy
2010-09-01,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0026046, 0.0028252, 0.00302541,-0.0050241, 0.00274493,buy
2010-09-02,5,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0006947,-0.0024571, 0.00296409, 0.0047456, 0.00296409,buy
2010-09-03,3,0,0,0,2,2,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0014407,-0.0021986, 0.00210608, 0.0021061, 0.00210608,buy
