Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,1,2,1,2,2,0,2,8,5,1,5,1,3,1,7,-0.00784017,-0.0079675,-0.0083762,-0.0085845,-0.0073228,sell
2010-06-25,2,1,2,1,1,1,2,1,3,8,1,0,6,1,4,0,6,-0.00418882,-0.0036035,-0.0009026,-0.0030787, 0.0024661,sell
2010-06-26,3,2,3,1,1,0,3,1,4,4,6,5,8,1,4,4,6, 0.01088841, 0.0073696, 0.0085927, 0.0075394, 0.0077066,buy
2010-06-27,2,1,1,2,0,1,2,0,1,0,5,5,2,1,2,0,1,-0.00088305,-0.0014198,-0.0002384,-0.0002384,-0.0118311,sell
2010-06-28,1,1,2,1,0,2,1,1,0,0,5,4,0,0,7,1,0,-0.00348766,-0.0046485,-0.0046485,-0.0046485,-0.0010738,sell
2010-06-29,1,0,2,2,2,1,2,1,0,2,6,2,0,4,4,1,4,-0.01202867,-0.0082493,-0.0120287,-0.0094145,-0.0096387,sell
2010-06-30,2,0,3,1,2,0,2,2,0,1,6,1,4,6,1,4,4,-0.01461857,-0.0145104,-0.0101481,-0.0151372,-0.0102997,sell
2010-07-01,2,1,2,1,2,1,1,2,0,0,4,5,4,7,1,5,0,-0.00976384,-0.0072495,-0.0039009,-0.0077393,-0.0030950,sell
2010-07-02,0,1,2,1,2,0,0,2,1,1,4,5,4,5,0,5,1,-0.00381251,-0.0043303,-0.0043997,-0.0043873,-0.0008230,sell
2010-07-03,1,1,2,1,1,1,0,1,1,6,0,1,4,0,4,0,5, 0.00728470, 0.0041338, 0.0056153, 0.0050544, 0.0078957,buy
2010-07-04,1,1,1,1,0,0,1,0,2,5,0,1,2,1,0,1,4,-0.00230547, 0.0018014,-0.0005918,-0.0005885,-0.0004368,sell
2010-07-05,0,3,2,3,1,1,0,1,0,11,0,5,5,4,1,0,5, 0.00037063,-0.0000966, 0.0020997, 0.0020997,-0.0004738,buy
2010-07-06,0,2,4,2,1,3,0,2,0,10,0,4,5,9,5,1,0, 0.00218882, 0.0017017, 0.0069071, 0.0009199, 0.0064252,buy
2010-07-07,0,3,3,3,1,2,1,2,1,7,2,5,5,13,5,1,1, 0.00323581, 0.0028932, 0.0107337, 0.0010104, 0.0097380,buy
2010-07-08,0,1,2,2,1,2,1,2,2,1,1,0,6,8,6,2,1, 0.00771245, 0.0051443,-0.0041174, 0.0053639, 0.0077124,buy
2010-07-09,0,1,1,2,2,3,1,1,1,4,5,3,5,5,1,0,0, 0.00134341, 0.0025906, 0.0011737,-0.0097142,-0.0021265,buy
2010-07-10,0,2,1,2,2,2,1,2,2,4,7,2,10,4,2,0,1, 0.00334345, 0.0057339, 0.0054596, 0.0018821, 0.0071719,buy
2010-07-11,1,1,1,2,2,2,3,1,0,1,6,3,8,4,0,2,2, 0.01038573, 0.0092162, 0.0094392, 0.0074907, 0.0091132,buy
2010-07-12,1,2,2,3,1,3,3,2,0,9,11,5,5,0,1,2,0, 0.00449296, 0.0057044, 0.0044154, 0.0063151, 0.0048858,buy
2010-07-13,0,1,3,2,0,2,4,0,0,13,5,4,0,1,2,2,0,-0.00605331,-0.0025735, 0.0039292, 0.0052348,-0.0102423,sell
2010-07-14,1,1,2,3,1,3,3,0,0,9,2,2,4,5,0,4,0, 0.00205246, 0.0053994,-0.0016515,-0.0012262, 0.0045703,sell
2010-07-15,2,1,1,2,0,0,2,1,1,5,1,0,0,6,0,5,0,-0.00024289, 0.0019174, 0.0004384,-0.0044065, 0.0021003,buy
2010-07-16,2,0,0,3,1,1,2,1,1,1,5,0,1,1,2,3,0,-0.00349742,-0.0016931,-0.0036610,-0.0017444,-0.0016171,sell
2010-07-17,0,1,1,1,1,1,2,1,1,1,4,0,4,7,2,2,0, 0.00650592, 0.0062450, 0.0102569, 0.0074548, 0.0048756,buy
2010-07-18,0,2,1,1,0,2,3,1,1,1,5,0,5,5,2,3,2,-0.00127369,-0.0008334, 0.0046097,-0.0013063,-0.0015130,sell
2010-07-19,0,1,2,1,0,0,5,2,0,2,9,2,0,6,4,2,1,-0.01398555,-0.0152915,-0.0138390,-0.0151692,-0.0138966,sell
2010-07-20,0,3,2,0,0,1,3,2,1,5,8,1,1,7,3,7,0, 0.00155794, 0.0007856,-0.0005981, 0.0014838, 0.0007472,buy
2010-07-21,0,4,2,0,0,1,1,1,2,5,9,0,1,5,1,11,1, 0.00221380, 0.0002922, 0.0013857, 0.0012967, 0.0008616,buy
2010-07-22,1,2,2,0,0,2,1,0,2,5,0,1,0,9,0,6,1,-0.00288203,-0.0054743,-0.0036455,-0.0074734,-0.0045148,sell
2010-07-23,2,2,1,1,1,1,1,1,3,5,1,1,5,9,1,3,0, 0.00518838, 0.0054166, 0.0054166, 0.0070912, 0.0038646,buy
2010-07-24,1,1,1,0,1,2,2,0,0,0,0,0,6,4,0,2,5, 0.00398471, 0.0042184, 0.0039847, 0.0166667, 0.0130025,buy
2010-07-25,0,2,2,0,2,3,1,1,0,0,1,5,4,4,5,6,4, 0.00207390, 0.0009973, 0.0007053, 0.0053196, 0.0021114,buy
2010-07-26,0,1,4,0,2,3,2,1,0,2,1,4,4,4,9,6,4,-0.00018722,-0.0021741,-0.0109244,-0.0067132,-0.0069967,sell
2010-07-27,1,0,2,1,1,2,3,1,1,2,2,4,4,2,4,2,1, 0.00808842, 0.0072200, 0.0099496, 0.0093040, 0.0064937,buy
2010-07-28,1,0,0,4,1,3,2,0,1,1,1,1,4,2,1,3,0, 0.00298041, 0.0019843, 0.0021328, 0.0000545, 0.0027124,buy
2010-07-29,0,0,1,2,2,2,1,1,2,2,1,0,4,1,0,7,4,-0.00576346,-0.0064225,-0.0020048,-0.0051397,-0.0063372,sell
2010-07-30,1,0,1,1,3,3,1,0,2,2,1,4,0,0,4,6,4,-0.00245345,-0.0025654,-0.0025638,-0.0009486, 0.0038226,sell
2010-07-31,1,1,0,1,2,0,2,0,2,1,1,4,2,1,4,7,0, 0.00056425,-0.0037382,-0.0006390,-0.0009440,-0.0008618,sell
2010-08-01,0,1,0,2,0,0,2,1,1,6,1,0,3,0,0,2,1,-0.00578466,-0.0009231,-0.0057847,-0.0057198,-0.0059885,sell
2010-08-02,0,2,2,4,0,1,1,1,1,4,0,1,2,10,1,3,5, 0.00778717, 0.0049437, 0.0020067, 0.0079619, 0.0068576,buy
2010-08-03,0,2,4,2,0,1,2,0,1,5,2,4,1,10,4,3,4,-0.00811575,-0.0096214,-0.0080097,-0.0072908,-0.0092729,sell
2010-08-04,1,4,2,2,0,1,2,1,1,1,3,9,2,9,5,2,5, 0.00112997, 0.0023548,-0.0037104, 0.0034578, 0.0049916,buy
2010-08-05,1,3,0,2,1,1,1,2,0,4,1,5,1,6,5,3,0,-0.00214459,-0.0022726,-0.0023347,-0.0019753, 0.0021442,sell
2010-08-06,1,2,0,1,2,1,2,0,3,4,5,0,6,5,1,4,1,-0.00040847, 0.0023612, 0.0017119, 0.0017746, 0.0077497,buy
2010-08-07,1,1,1,1,2,2,2,0,4,0,5,1,5,9,1,4,1, 0.00283921, 0.0030405, 0.0027834, 0.0031757, 0.0030211,buy
2010-08-08,1,1,1,2,1,2,1,2,0,1,4,0,5,5,1,2,1, 0.00378447, 0.0041340, 0.0078709, 0.0044986, 0.0037813,buy
2010-08-09,3,1,1,2,1,1,2,3,0,4,9,1,1,1,3,2,1,-0.00234020,-0.0015641,-0.0035686,-0.0015545,-0.0029248,sell
2010-08-10,3,1,2,1,2,2,4,0,0,5,9,2,4,4,2,2,2,-0.00118888,-0.0036573,-0.0074623,-0.0075345,-0.0058955,sell
2010-08-11,2,1,0,1,2,3,1,0,0,0,5,0,4,5,0,2,0,-0.00332013,-0.0062674,-0.0050574,-0.0032042,-0.0039057,sell
2010-08-12,3,0,0,1,2,1,1,0,1,1,8,0,1,0,0,2,0,-0.00692414,-0.0089258,-0.0083456,-0.0096715,-0.0051795,sell
2010-08-13,5,0,1,0,2,0,2,0,2,0,8,0,4,2,0,4,0,-0.00485648,-0.0024618,-0.0024116,-0.0021264,-0.0003105,sell
2010-08-14,1,1,0,0,0,0,1,2,1,1,0,0,5,1,0,3,0, 0.00674884, 0.0025905, 0.0055461, 0.0046294, 0.0046294,buy
2010-08-15,1,1,0,1,0,3,2,1,2,3,1,0,5,2,0,2,0,-0.00372415,-0.0036590,-0.0035737,-0.0039240, 0.0015547,sell
2010-08-16,1,0,2,0,0,1,5,0,4,1,4,2,5,3,2,3,2, 0.00075410, 0.0007541,-0.0000793, 0.0007695,-0.0006087,buy
2010-08-17,1,1,1,0,0,1,4,3,4,1,5,3,5,3,1,3,3, 0.00408018, 0.0063309, 0.0010005, 0.0061251, 0.0019666,buy
2010-08-18,2,0,1,0,0,1,1,2,2,1,0,1,4,1,0,2,1, 0.00262985,-0.0042551, 0.0041315, 0.0041315, 0.0044600,buy
2010-08-19,2,1,1,0,0,0,1,1,4,1,1,0,5,1,1,7,0, 0.00089731, 0.0046316, 0.0031424, 0.0039847, 0.0006124,buy
2010-08-20,2,0,2,0,0,0,2,0,5,1,1,1,6,0,1,6,1,-0.00134622, 0.0001702,-0.0009830,-0.0004628,-0.0013462,sell
2010-08-21,1,0,1,1,0,2,1,0,1,1,0,0,4,0,0,3,0, 0.00277307, 0.0019424, 0.0026647, 0.0007408, 0.0034998,buy
2010-08-22,1,1,1,1,0,2,2,1,1,3,1,0,4,0,5,3,0,-0.00136121, 0.0016122, 0.0010013, 0.0032066, 0.0004593,buy
2010-08-23,1,2,1,0,0,3,3,1,1,2,2,5,0,2,4,2,5,-0.00522875,-0.0033044,-0.0032820,-0.0011343,-0.0058416,sell
2010-08-24,2,0,2,1,1,3,2,1,1,2,0,4,0,2,1,6,4, 0.00409303,-0.0056070,-0.0057380,-0.0057380, 0.0093877,sell
2010-08-25,1,0,1,3,1,2,1,1,0,0,0,1,0,1,1,6,5, 0.00175003,-0.0017617,-0.0015976, 0.0030808,-0.0016534,sell
2010-08-26,2,0,0,2,0,3,1,1,1,2,0,1,0,0,0,2,1, 0.00012823, 0.0004234, 0.0030636, 0.0006632, 0.0006632,buy
2010-08-27,2,0,0,1,1,3,2,1,1,1,0,0,2,1,4,3,0,-0.00356679,-0.0037510, 0.0011704,-0.0034076,-0.0045577,sell
2010-08-28,1,1,1,0,2,1,2,1,1,6,0,4,2,1,0,6,4,-0.00759990,-0.0123720, 0.0033545,-0.0080474,-0.0080934,sell
2010-08-29,1,2,2,1,2,2,1,2,0,10,0,4,1,0,1,11,4, 0.00363355, 0.0036336, 0.0063829, 0.0036336, 0.0021087,buy
2010-08-30,1,2,2,1,0,0,2,1,0,5,2,0,0,5,5,7,0, 0.00533240, 0.0050918, 0.0046389, 0.0092789, 0.0105131,buy
2010-08-31,1,0,2,3,0,0,2,2,1,2,3,1,1,4,4,2,1,-0.00080976, 0.0029774,-0.0010370, 0.0009249, 0.0011521,sell
2010-09-01,2,2,2,1,0,0,2,2,2,1,1,4,6,1,5,3,6, 0.00643376, 0.0093644, 0.0065606, 0.0087212, 0.0093644,buy
2010-09-02,2,5,0,0,1,0,2,1,0,5,0,5,10,5,0,2,7, 0.00704231, 0.0084045, 0.0023878, 0.0031422, 0.0070423,buy
2010-09-03,2,4,1,0,2,0,3,2,2,5,1,2,14,9,1,3,7, 0.01054769, 0.0100799, 0.0027295, 0.0037858, 0.0102911,buy
2010-09-04,2,2,1,1,1,0,3,1,1,1,0,3,9,9,0,3,2,-0.00871835,-0.0007047,-0.0082093,-0.0086022,-0.0071027,sell
2010-09-05,2,3,1,4,0,0,4,1,2,5,6,3,6,6,1,4,3, 0.01390423, 0.0050014, 0.0043445, 0.0089478, 0.0084345,buy
2010-09-06,1,3,3,2,1,1,3,1,0,9,5,3,9,10,2,2,0,-0.00085254,-0.0011427, 0.0132823, 0.0048853, 0.0015915,buy
2010-09-07,1,4,1,2,1,2,3,2,0,5,2,5,9,14,0,2,1, 0.00140976, 0.0098621, 0.0075929, 0.0000870, 0.0092441,buy
2010-09-08,1,3,0,1,0,2,3,0,1,1,1,2,5,10,0,2,2, 0.00241296, 0.0022652, 0.0043509,-0.0049720, 0.0027915,buy
2010-09-09,1,1,1,2,1,3,1,0,2,1,5,0,5,6,0,2,0, 0.00239513, 0.0043633, 0.0058588, 0.0044360, 0.0033647,buy
2010-09-10,1,1,1,1,0,2,1,1,1,1,1,0,4,6,0,2,0,-0.00135023,-0.0017706, 0.0030522, 0.0030522,-0.0039316,sell
2010-09-11,2,2,0,2,0,3,3,3,0,3,2,0,5,6,0,4,1, 0.00323543, 0.0080833, 0.0073417, 0.0071219, 0.0065762,buy
2010-09-12,0,1,1,1,0,3,4,3,0,2,5,0,0,8,2,3,1,-0.00055200,-0.0024659,-0.0102228,-0.0102228,-0.0090176,sell
2010-09-13,0,2,0,0,0,6,3,3,1,0,5,0,1,7,3,3,1, 0.00879973, 0.0066278, 0.0106897, 0.0111889, 0.0115057,buy
2010-09-14,0,1,0,0,0,4,3,2,0,0,0,2,0,5,1,2,3, 0.00669584, 0.0027023, 0.0040970, 0.0032805, 0.0028296,buy
2010-09-15,1,1,0,0,0,2,2,4,2,0,1,1,1,6,0,3,3, 0.00868228, 0.0077293,-0.0001101, 0.0096019, 0.0071921,buy
2010-09-16,1,1,0,0,0,2,2,4,2,0,1,1,2,6,1,2,2, 0.00738868, 0.0074451,-0.0000448, 0.0062326, 0.0069856,buy
2010-09-17,0,2,0,0,0,4,1,2,0,0,0,0,2,6,0,5,1, 0.00399133, 0.0041212, 0.0018133, 0.0026152, 0.0023303,buy
2010-09-18,0,3,0,0,0,5,1,3,2,2,1,1,0,6,5,5,2, 0.01020196, 0.0071321, 0.0090801, 0.0063512, 0.0072350,buy
2010-09-19,0,2,2,0,0,3,3,2,1,4,2,0,0,6,9,4,2,-0.00343971,-0.0027285,-0.0051556,-0.0039075, 0.0037438,sell
2010-09-20,1,2,1,1,0,3,2,3,0,3,0,5,0,8,4,1,1, 0.00695223, 0.0059127, 0.0034882, 0.0061887, 0.0089461,buy
2010-09-21,1,3,0,1,0,1,1,3,0,2,0,5,0,7,1,0,6, 0.00881871, 0.0085450, 0.0106419, 0.0106793, 0.0119614,buy
2010-09-22,2,0,2,0,0,2,1,2,1,3,0,4,0,1,0,0,5, 0.00620893, 0.0057925, 0.0058876, 0.0056845, 0.0058876,buy
2010-09-23,2,0,1,2,2,2,1,1,2,3,0,1,0,2,4,4,5,-0.00551399, 0.0007940, 0.0008678,-0.0046549, 0.0059176,buy
2010-09-24,1,0,1,2,1,1,2,1,1,2,4,1,2,2,4,0,1, 0.00017415, 0.0063245,-0.0000339, 0.0056190, 0.0051600,buy
2010-09-25,1,1,1,1,0,1,1,2,0,7,4,0,1,1,0,1,0, 0.00268717, 0.0037738, 0.0026872, 0.0026170, 0.0026170,buy
2010-09-26,1,1,2,2,2,0,2,0,0,6,6,4,0,5,1,1,4,-0.00894945,-0.0074854,-0.0098575,-0.0094784,-0.0078159,sell
2010-09-27,1,0,5,1,1,0,2,1,1,7,7,0,1,4,4,4,4,-0.00995626, 0.0038317,-0.0023866, 0.0014027, 0.0020996,sell
2010-09-28,1,2,1,4,0,0,2,1,1,3,5,3,1,1,5,5,1, 0.00817577,-0.0030296,-0.0040612,-0.0042515,-0.0004744,sell
2010-09-29,1,1,1,4,1,0,2,0,0,2,8,3,1,1,5,0,1, 0.01417386, 0.0098838, 0.0193070, 0.0144500, 0.0145936,buy
2010-09-30,1,1,3,1,3,0,3,0,4,7,9,6,6,4,1,1,6,-0.00612892,-0.0049327,-0.0034373,-0.0051618,-0.0052544,sell
2010-10-01,1,2,2,1,2,0,3,0,3,3,8,7,5,4,1,1,7,-0.00290659,-0.0021301,-0.0016312,-0.0031129,-0.0047668,sell
2010-10-02,1,1,1,3,1,0,3,0,1,4,13,2,2,0,0,0,2, 0.01337949, 0.0000337, 0.0111634, 0.0097544, 0.0116975,buy
2010-10-03,1,0,3,2,1,1,3,2,3,7,12,3,1,1,1,1,3, 0.00300089,-0.0013676, 0.0000131,-0.0010916,-0.0053080,sell
2010-10-04,1,1,2,1,2,1,5,0,1,8,9,2,4,4,2,2,2,-0.00472705,-0.0052516,-0.0082973,-0.0079862,-0.0080234,sell
2010-10-05,1,1,1,0,0,3,1,2,1,2,4,1,0,6,0,0,1, 0.00654913, 0.0113333,-0.0003010, 0.0120571, 0.0112103,buy
2010-10-06,2,0,1,1,1,1,3,0,2,3,8,2,1,1,0,0,2, 0.00465030, 0.0053865, 0.0046245, 0.0001050, 0.0055424,buy
2010-10-07,4,0,2,0,0,3,2,0,2,2,4,2,4,2,0,0,0, 0.00026161, 0.0019468,-0.0005196, 0.0022296,-0.0008759,buy
2010-10-08,3,1,2,1,0,2,1,1,1,3,5,0,9,1,0,0,0,-0.00156654,-0.0015258,-0.0089868,-0.0005292, 0.0023592,sell
2010-10-09,4,0,3,0,0,4,2,2,1,5,8,0,4,2,0,0,0, 0.00650973, 0.0063926, 0.0069421, 0.0052675, 0.0064574,buy
2010-10-10,4,1,2,0,0,3,5,0,1,4,9,0,5,2,2,2,0,-0.00096021,-0.0067385,-0.0083104,-0.0069707,-0.0010149,sell
2010-10-11,1,0,2,0,0,4,2,1,0,2,4,0,4,0,1,2,0, 0.01376239, 0.0158089, 0.0027784, 0.0132934, 0.0138699,buy
2010-10-12,2,0,1,0,0,4,2,2,1,2,5,0,1,0,0,1,2, 0.00894141, 0.0068171, 0.0051116, 0.0059288, 0.0068693,buy
2010-10-13,3,0,1,0,0,1,3,2,2,0,5,2,3,0,1,0,3, 0.00622352, 0.0063969, 0.0063969, 0.0063969, 0.0061864,buy
2010-10-14,2,0,1,0,0,2,1,2,2,0,4,1,2,0,1,1,1, 0.00221721, 0.0022172, 0.0033344, 0.0034246, 0.0033601,buy
2010-10-15,1,0,1,0,0,5,0,2,1,0,5,1,0,0,0,1,0, 0.01358566, 0.0137200, 0.0147628, 0.0137200, 0.0137200,buy
2010-10-16,1,2,1,1,0,4,2,0,1,2,7,0,5,0,5,0,1, 0.00141332,-0.0008458, 0.0034888, 0.0024881, 0.0010407,buy
2010-10-17,2,2,2,1,0,3,2,0,1,2,5,1,5,2,4,5,0, 0.00452950, 0.0040749, 0.0027930, 0.0030189, 0.0015203,buy
2010-10-18,2,2,2,2,0,2,0,2,0,1,5,0,5,1,1,4,5,-0.00525312, 0.0085803, 0.0109692, 0.0078909, 0.0085803,buy
2010-10-19,2,3,2,2,0,1,0,0,0,0,5,5,5,0,1,4,5,-0.01425598,-0.0138475, 0.0093226,-0.0134990,-0.0141924,sell
2010-10-20,2,2,2,1,0,2,0,0,2,1,4,5,5,1,0,1,4, 0.00207297, 0.0021701, 0.0051382,-0.0015010, 0.0035904,buy
2010-10-21,1,0,2,1,1,1,1,1,2,2,4,4,2,1,4,0,1, 0.00163448, 0.0058098, 0.0035586, 0.0049390, 0.0055439,buy
2010-10-22,1,0,1,1,1,2,0,3,0,1,4,1,1,1,0,4,0,-0.00456268,-0.0032404, 0.0007912,-0.0000036,-0.0032404,sell
2010-10-23,2,2,1,2,2,1,1,4,0,6,6,1,1,7,1,4,4, 0.00546544, 0.0042024, 0.0061787, 0.0037958, 0.0056021,buy
2010-10-24,1,0,5,1,1,1,1,4,1,5,11,0,1,6,5,0,4,-0.00552269,-0.0002530, 0.0000554,-0.0020408,-0.0009088,sell
2010-10-25,1,0,4,4,1,2,0,5,1,3,9,4,1,7,4,1,1,-0.00111248, 0.0004015, 0.0028203,-0.0011125,-0.0011309,buy
2010-10-26,2,1,4,3,0,1,0,3,0,2,8,0,0,3,5,4,5,-0.00151101,-0.0000565, 0.0024853, 0.0023300,-0.0003653,buy
2010-10-27,2,2,4,1,2,1,0,2,1,5,9,1,5,5,0,9,4, 0.00692659, 0.0053056, 0.0009179, 0.0038989, 0.0056027,buy
2010-10-28,1,2,3,1,2,1,0,2,1,5,4,5,4,5,1,5,5,-0.00290382,-0.0046837,-0.0030069,-0.0032407,-0.0025241,sell
2010-10-29,1,2,1,1,0,1,0,2,0,1,5,9,1,1,0,0,0,-0.00618845,-0.0051872,-0.0064899,-0.0068234,-0.0054485,sell
2010-10-30,1,1,1,2,0,1,0,3,2,2,4,5,0,2,1,1,1, 0.00559298, 0.0004863, 0.0054715, 0.0065326, 0.0055930,buy
2010-10-31,1,0,2,1,1,1,2,3,0,5,1,0,4,7,3,0,0,-0.00487800,-0.0061395,-0.0036522,-0.0040091,-0.0050582,sell
2010-11-01,0,2,0,0,1,2,3,3,1,7,0,1,4,8,2,1,1,-0.00066079,-0.0033163,-0.0065988,-0.0033459, 0.0035130,sell
2010-11-02,0,0,0,1,1,2,4,2,0,2,4,0,1,3,0,3,2, 0.00337816, 0.0009157, 0.0036907, 0.0038753, 0.0061566,buy
2010-11-03,1,1,1,1,1,3,3,2,2,3,9,1,5,4,0,2,0, 0.00398512, 0.0070388, 0.0073010, 0.0067908, 0.0034054,buy
2010-11-04,1,2,1,1,0,2,3,0,1,2,6,2,10,2,0,0,0, 0.01006527, 0.0025801, 0.0105031, 0.0094983, 0.0102497,buy
2010-11-05,2,2,1,1,0,2,2,2,1,3,10,0,6,1,2,0,0,-0.00339846,-0.0039748,-0.0038142,-0.0036638,-0.0000144,sell
2010-11-06,1,2,1,0,0,1,5,1,2,5,14,0,2,2,4,0,0, 0.00316899, 0.0071024, 0.0071024, 0.0026120, 0.0074514,buy
2010-11-07,1,1,0,0,0,4,3,0,2,2,5,0,2,0,4,0,0,-0.00006033, 0.0034294,-0.0000738,-0.0004001, 0.0005165,buy
2010-11-08,1,0,0,0,0,3,2,1,2,0,1,0,1,0,3,0,2, 0.00100354,-0.0014529, 0.0013539, 0.0044768, 0.0013977,buy
2010-11-09,1,0,0,0,0,1,2,2,1,0,1,0,1,0,2,2,1,-0.00007906, 0.0005689, 0.0001034, 0.0021004,-0.0003218,buy
2010-11-10,2,0,0,0,0,3,1,1,1,0,0,0,2,0,1,1,0,-0.00273589,-0.0029946,-0.0036050,-0.0029202,-0.0024830,sell
2010-11-11,0,1,0,0,0,2,1,2,1,0,1,2,5,0,0,1,1, 0.00245315,-0.0027669,-0.0023830,-0.0034793,-0.0038852,sell
2010-11-12,0,2,0,0,0,3,2,1,1,0,2,3,5,0,5,0,1,-0.00603073,-0.0027571,-0.0080387,-0.0004419,-0.0076431,sell
2010-11-13,1,2,0,0,0,3,3,1,1,2,0,3,5,2,5,1,0,-0.00797463,-0.0034383,-0.0059456,-0.0029535,-0.0088213,sell
2010-11-14,1,2,1,0,0,3,2,1,0,2,0,2,5,1,4,0,5,-0.00369354,-0.0022807,-0.0042508,-0.0022935,-0.0036935,sell
2010-11-15,1,1,1,1,0,1,2,3,1,1,0,3,5,1,2,0,6, 0.00208578, 0.0045660, 0.0006566, 0.0042207, 0.0015418,buy
2010-11-16,2,2,0,1,0,2,2,1,0,0,0,2,5,0,1,5,3,-0.00411699,-0.0084435,-0.0039803,-0.0071242,-0.0030809,sell
2010-11-17,1,2,1,1,1,2,3,1,2,1,0,7,7,1,5,4,3,-0.00061205,-0.0026564,-0.0025740,-0.0027217,-0.0042669,sell
2010-11-18,1,2,1,1,2,3,3,2,1,1,0,7,8,0,5,5,6, 0.00590583, 0.0037559, 0.0063226, 0.0034889, 0.0032143,buy
2010-11-19,1,2,1,1,1,3,2,2,0,0,2,4,6,5,1,1,6, 0.00280682, 0.0028019, 0.0036881, 0.0043679, 0.0052004,buy
2010-11-20,1,3,1,2,0,2,1,1,0,5,2,1,5,9,2,0,0, 0.00280753,-0.0010941, 0.0132259, 0.0104174,-0.0071010,buy
2010-11-21,1,1,3,3,1,1,0,1,1,4,1,1,6,5,4,4,1,-0.00441585,-0.0046244,-0.0106745, 0.0027561,-0.0038943,sell
2010-11-22,1,2,1,2,2,1,0,0,0,1,0,4,5,1,5,4,4, 0.00277128, 0.0055328, 0.0030493, 0.0053675, 0.0032600,buy
2010-11-23,1,4,1,2,1,1,0,0,2,1,2,4,10,0,5,1,9, 0.00594898, 0.0029641, 0.0019902, 0.0032448, 0.0029641,buy
2010-11-24,1,2,1,1,2,0,0,0,2,4,1,0,9,4,1,1,5, 0.00441702, 0.0025154, 0.0066070, 0.0066070, 0.0069357,buy
2010-11-25,1,2,2,2,1,0,0,1,3,4,6,1,11,0,1,4,1, 0.00425694, 0.0051758, 0.0051758, 0.0060595, 0.0060595,buy
2010-11-26,1,3,2,2,0,0,0,1,2,0,10,4,7,1,0,5,1, 0.00486060, 0.0004490, 0.0049455,-0.0008171, 0.0040172,buy
2010-11-27,1,2,2,2,1,0,0,3,1,1,6,5,10,4,1,0,1, 0.00179125, 0.0015368,-0.0016724, 0.0040872, 0.0013280,buy
2010-11-28,0,2,1,1,1,0,1,3,2,4,2,5,5,5,2,1,2, 0.00300614, 0.0027814,-0.0053862, 0.0043687, 0.0031603,buy
2010-11-29,0,1,0,0,1,1,1,2,2,5,4,1,1,0,0,1,3,-0.00376824,-0.0026071,-0.0045106,-0.0033102,-0.0058892,sell
2010-11-30,1,0,0,1,1,1,0,3,2,0,4,1,2,1,0,1,1,-0.00383901,-0.0033310,-0.0055576, 0.0016919,-0.0035161,sell
2010-12-01,2,0,1,0,0,0,0,2,1,1,0,0,4,0,0,1,1, 0.00422606,-0.0051083, 0.0031296, 0.0033376, 0.0029136,buy
2010-12-02,2,1,0,1,0,0,1,4,0,0,1,1,5,2,0,2,1,-0.00596344,-0.0061380,-0.0114129,-0.0059634,-0.0054641,sell
2010-12-03,1,0,1,0,0,2,2,4,0,1,4,2,0,4,0,0,1,-0.00301338,-0.0002722,-0.0032322,-0.0017768, 0.0001227,sell
2010-12-04,1,1,0,0,0,3,3,3,1,3,5,0,1,3,2,0,1, 0.00368804, 0.0113279, 0.0025722, 0.0101261, 0.0024178,buy
2010-12-05,2,0,0,0,0,3,2,3,0,2,0,0,0,1,1,0,3, 0.00292110, 0.0033291, 0.0043295, 0.0039972, 0.0032625,buy
2010-12-06,4,0,0,0,0,1,1,4,1,0,1,0,1,1,1,0,3, 0.00159008, 0.0015901, 0.0008419,-0.0019325,-0.0002576,buy
2010-12-07,3,0,0,0,0,1,1,3,1,0,0,0,2,1,1,0,2, 0.00106779, 0.0010678, 0.0007600,-0.0010184, 0.0000630,buy
2010-12-08,2,0,0,0,0,2,2,3,1,0,1,0,2,1,1,2,1,-0.00240615,-0.0018283,-0.0038534,-0.0001310,-0.0018763,sell
2010-12-09,1,0,0,0,0,3,3,3,1,0,3,0,0,1,0,4,2, 0.00752207, 0.0060150, 0.0069368, 0.0074965, 0.0074592,buy
2010-12-10,2,1,0,0,0,1,4,3,0,0,2,2,0,3,5,3,1, 0.00040489,-0.0031441,-0.0029098,-0.0030938,-0.0039458,sell
2010-12-11,3,0,2,0,0,2,2,5,0,0,4,1,0,4,4,3,1,-0.00925460,-0.0109034,-0.0018096,-0.0108251,-0.0089205,sell
2010-12-12,2,1,2,1,0,0,2,3,0,2,4,1,0,1,5,2,6, 0.01330848, 0.0135850, 0.0136214, 0.0148654, 0.0134804,buy
2010-12-13,3,0,2,1,0,1,1,2,1,1,4,0,0,0,1,3,5, 0.00106437, 0.0006072, 0.0006072, 0.0006072, 0.0015458,buy
2010-12-14,3,0,1,1,0,1,1,0,2,0,4,1,0,1,0,2,1,-0.00392294,-0.0023406,-0.0039255,-0.0018108,-0.0016100,sell
2010-12-15,2,0,1,1,1,0,2,0,1,1,4,0,2,0,4,2,1, 0.00043509, 0.0051705,-0.0000508, 0.0060480, 0.0027426,buy
