Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a60,none,a120, 0.63912, 0.48737, 0.6418172, 0.644265, 0.6418172,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a120,none,none,none,none,a120, 0.90294, 0.54744, 0.4434431, 0.603443, 0.4463433,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,a120, 0.25685,-0.02697, 0.1112734,-0.026967, 0.0054546,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,a120,a30,none,none,none,none, 0.54200,-0.12081,-0.2849291,-0.222063, 0.1027440,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.18304, 0.10208, 0.0989630,-0.125403,-0.0599781,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,none,a30,none,none,none,none, 0.14697, 0.06512,-0.3212373,-0.085214, 0.0180555,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.09792,-0.08936, 0.0753065,-0.007059,-0.1401833,buy
2010-06-21,none,none,none,none,none,a150,a60,none,a120,none,a120,a150,none,a30,none,none,none,none, 0.46251,-0.58305, 0.0052869, 0.202695, 0.2117520,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.37976,-0.18334, 0.1786737,-0.351381,-0.3575851,sell
2010-06-23,none,a120,a90,none,none,a120,none,a150,a90,a60,a150,a120,none,a30,none,none,none,none, 0.66720, 0.56065, 0.5952072, 0.723011, 0.7125447,buy
2010-06-24,none,a120,a90,none,a90,a120,a90,none,none,none,a150,none,none,none,none,a45,none,none,-0.25982,-0.19043,-0.5122696,-0.307029,-0.4878420,sell
2010-06-25,none,a120,a90,none,a90,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,-0.39301,-0.53927,-0.6503197,-0.346733,-0.5849941,sell
2010-06-26,none,none,none,a0,a90,a90,a120,a180,a60,a90,a180,a90,none,none,none,a45,none,a135, 0.22286, 0.20799,-0.1288928, 0.258087,-0.1341085,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,a45,none,a135,-0.14327, 0.15867, 0.2467318, 0.170913,-0.2402986,buy
2010-06-28,none,none,none,a0,none,a60,none,none,none,a120,none,a60,a135,none,none,none,none,a135,-0.06631, 0.02738,-0.0270242, 0.009833,-0.4321220,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,none,a135,none,none,none,none,a135,-0.08813, 0.51159, 0.7213967, 0.140004, 0.0582173,buy
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,none,-0.44195,-0.49785,-0.4657780,-0.567245,-0.3503090,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none,none,none,-0.59332,-0.59480,-0.7216363,-0.783227,-0.7017206,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,-0.52978, 0.09061,-0.4034324,-0.410431,-0.4997483,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none, 0.12928,-0.36285, 0.2504648,-0.362850,-0.4044165,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.11787, 0.05237,-0.0021808,-0.002181, 0.1471383,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none, 0.68859, 0.39212, 0.6237987, 0.449694, 0.8479561,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.62262, 0.22501, 0.5651543, 0.157759, 0.6592603,buy
2010-07-07,none,a150,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a30,none,none, 0.81415, 0.05014, 1.1216739, 0.899657, 1.1515559,buy
2010-07-08,none,a150,a60,none,none,a60,none,a60,a90,a120,none,a60,none,none,a180,a30,none,none, 0.88265, 0.35743, 0.8830955, 0.802959, 0.9254096,buy
2010-07-09,none,a150,a60,none,a120,none,a90,none,none,none,none,none,none,none,a180,a30,none,a150, 0.81566, 0.37212, 0.8540638, 1.124552, 0.8556729,buy
2010-07-10,a45,none,a60,none,a120,a90,none,none,a120,a90,none,a90,none,none,a180,a30,none,a150, 0.43149, 0.39754, 0.3234499, 0.570250, 0.4952748,buy
2010-07-11,a45,none,none,none,a120,none,a60,none,none,none,a0,none,a150,none,none,a30,none,a150, 0.51561, 0.16887, 0.2694113,-0.123243, 0.2473614,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,a60,none,a120,a150,none,none,none,none,a150, 0.71342,-0.00150, 0.2348005,-0.243864, 0.1374562,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.33550, 0.11181, 0.3354951,-0.521138, 0.3006587,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,none,a150,a150,none,none,none,none,none,-0.49500,-0.26127,-0.4598483,-0.555178,-0.4657873,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.03913,-0.20361, 0.3199375,-0.533400, 0.3663262,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a150,a0,a60,a180,none,none,none,none,none,none,-0.68472,-0.67545,-0.6670099,-0.774576,-1.0798035,sell
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.56929, 0.46173, 0.3786589, 0.548814, 0.3923359,buy
2010-07-18,none,none,a45,none,a135,a150,none,none,a120,none,a90,a150,none,none,none,none,a45,none, 0.31482, 0.50775, 0.5181941, 0.367724, 0.5331754,buy
2010-07-19,none,none,a45,none,a135,a150,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.08937, 0.21666, 0.2695866, 0.310037, 0.2928591,buy
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,a120,none,none,none,none,a45,none,-0.64663,-0.82038,-0.9211258,-0.633301,-0.8526030,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,a45,none,-0.56693,-0.85681,-0.8741157,-0.650818,-0.8586778,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.10214, 0.68610, 0.8312754, 0.309479, 0.8323055,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a90,a150,a90,none,none,none,none,a45,none,-0.28849, 0.22219, 0.2479757,-0.225145, 0.2537819,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.38013,-0.29799,-0.6159195,-0.812053,-0.4725764,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,a45,none, 0.34998, 0.49187, 0.3623085, 0.409296, 0.3929985,buy
2010-07-26,a30,a180,a30,none,a150,a60,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.45058, 0.47482, 0.4187214, 0.464323, 0.3371561,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.51201, 0.46036, 0.4941493, 0.439284, 0.3965866,buy
2010-07-28,a30,none,a30,none,a150,none,a150,a180,a0,a150,a150,none,none,none,none,none,a45,none,-0.18696,-0.40200,-0.6568230,-0.476087, 0.0005673,sell
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21233,-0.66763,-0.7144541,-0.634356,-0.1618181,sell
2010-07-30,none,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,a45,none,-0.49729,-0.81650,-0.7154023,-0.762854,-0.8058433,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a120,a0,none,none,none,none,a45,none,-0.49588,-0.67876,-0.5927304,-0.609902,-0.6443868,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.37475,-0.56719,-0.5757232,-0.685737,-0.4804579,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,a45,none, 0.79457, 0.37794, 0.6960655, 0.584607, 0.2916251,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,-0.05956,-0.05508,-0.0899598,-0.043065, 0.4219440,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,none,a60,none,none,a150,none,a45,none, 0.02538, 0.02089, 0.0358816, 0.177778, 0.2526018,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a150,none,a45,a180,-0.44007,-0.34958,-0.4128595,-0.287575,-0.2613950,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a0,a45,a180,-0.40492,-0.56802,-0.5110688,-0.479748,-0.2691880,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,none,a90,none,none,none,a0,a45,a180,-0.71317,-0.51962,-0.6139013,-0.202155,-0.4955636,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a0,a45,a180,-0.97122,-0.44063,-0.3003704,-0.400970,-0.4146067,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,none,a120,a180,none,none,a0,a45,a180,-1.08115,-0.54505,-0.3813347,-0.485812,-0.4812143,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,a150,a180,none,none,a0,a45,none,-0.98345,-0.99361,-0.7054857,-0.942925,-1.0172513,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,none,a150,a180,none,none,none,a45,none,-1.16826,-1.18234,-0.8534938,-1.219163,-1.2027014,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,none,a180,none,none,none,none,a45,none, 0.11254,-0.16870,-0.1322100,-0.028915,-0.1521008,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,none,a180,none,none,none,none,a45,none,-0.23606,-0.37015,-0.2858785,-0.312262,-0.3418266,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,a45,none,-0.11557,-0.28735,-0.0097228,-0.223489,-0.2726868,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,a45,none,-0.28306,-0.19521,-0.4761572,-0.236219,-0.3289694,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a45,none,-0.31773,-0.31871,-0.3196668,-0.319667,-0.1728006,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,none,a120,none,a0,a135,none,a45,none, 0.46204, 0.34038,-0.0988474,-0.083595, 0.3530425,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,a45,none, 0.77780, 0.08793, 0.4974857, 0.542365, 0.5223957,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,none,a0,a135,none,a45,none,-0.48621,-0.57117,-0.3257723, 0.037013,-0.6938721,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,none,a45,none, 0.69957, 0.15230, 0.2122874, 0.109762, 0.2011424,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a0,a135,none,a45,none, 0.60003,-0.14006,-0.0681851, 0.243199,-0.0681851,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a0,none,none,a45,none,-0.58698,-0.51018,-0.5101784, 0.660782,-0.4635298,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,a45,none, 0.47879, 0.52226, 0.4128560, 0.389738, 0.3935777,buy
2010-08-24,a30,none,none,none,none,none,none,none,a0,a150,a180,none,none,a0,none,none,a45,none,-0.49056,-0.40720,-0.8495671,-0.463352,-0.8378373,sell
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,a0,none,none,a45,none,-0.53189,-0.23641,-0.5540714,-0.283030,-0.4990295,sell
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,a0,none,a0,none,none,a45,none,-0.42915,-0.27500,-0.5976382,-0.380583,-0.5505426,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a180,a150,a0,none,a0,none,none,a45,none, 0.61812,-0.26269, 0.7152795, 0.437971, 0.4379713,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,-0.25670,-0.34675,-0.2566975,-0.250259,-0.0548980,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.82950, 0.47309, 0.6827350, 0.414951, 0.7927331,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,none,-0.26828,-0.10851,-0.3903438,-0.014748,-0.4378090,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,none,a45,none, 0.31129, 0.53381, 0.5338124, 0.533812, 0.5272889,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,a45,none, 0.36472, 0.47554, 0.4493313, 0.789129, 0.4626281,buy
2010-09-02,none,none,none,a0,none,none,a120,a90,a120,none,none,none,none,none,a120,none,a45,none, 0.52879, 0.64042, 0.6568788, 0.569413, 0.5787239,buy
2010-09-03,none,none,none,a0,none,a90,none,a60,a120,a90,none,a90,none,none,a120,none,a45,none, 0.44731, 0.49613, 0.3252577, 0.494293, 0.4360583,buy
2010-09-04,a45,none,none,a0,none,none,a90,a60,none,none,a60,none,none,none,a120,none,a45,none, 0.74102, 0.73652, 0.6021206, 0.739544, 0.6373175,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a120,none,none,a120,none,a45,a150,-0.29147,-0.29147,-0.3653745,-0.291469,-0.3593768,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.00891,-0.10040,-0.0487050,-0.017276, 0.0023801,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,none,a150,a150,none,a120,none,a45,a150,-0.18046,-0.27215,-0.2405415, 0.101033,-0.1752421,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45,a150, 0.45429, 0.11870, 0.1267823, 0.265138, 0.3401717,buy
2010-09-09,none,none,a30,none,none,a180,none,none,a150,a0,none,a180,a150,none,none,none,a45,a150, 0.44587, 0.30408,-0.1278983, 0.324375, 0.4551621,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.42653, 0.11870, 0.1267823, 0.277365, 0.3124057,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,a120,none,none,a150,a150,none,none,none,a45,none,-0.57909,-0.26699,-0.7870240,-0.662876,-0.7443178,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.28777, 0.03365, 0.1969384,-0.255693,-0.0799722,sell
2010-09-13,none,none,a30,none,none,a120,none,a90,a90,a60,none,a120,none,none,none,a30,a45,none, 0.27688,-0.19823, 0.0861926, 0.127155,-0.1406418,buy
2010-09-14,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none, 0.11920,-0.21635,-0.0720427,-0.035502,-0.1739162,sell
2010-09-15,none,none,a30,none,none,a90,a60,none,a60,none,a90,a90,none,none,none,a30,none,none, 0.35747, 0.30642, 0.0914874, 0.091487, 0.0062431,buy
2010-09-16,none,none,a30,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,none,-0.21590,-0.13321,-0.3460741,-0.426009,-0.2878055,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.35339, 0.07547,-0.2108593,-0.073461, 0.1278250,buy
2010-09-18,none,none,a30,none,none,a60,a90,a150,none,a120,a120,a60,none,none,none,a30,none,none,-0.20365,-0.16254,-0.5428929,-0.278190,-0.1176786,sell
2010-09-19,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,-0.06219,-0.15178,-0.2382811,-0.248190,-0.2191752,sell
2010-09-20,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none, 0.19958, 0.53604, 0.2632915, 0.208679,-0.3462602,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,none, 0.63684, 0.48615, 0.5996626, 0.596436, 0.5128026,buy
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a180,a0,none,none,none,none,none,none,-0.05943,-0.34123,-0.1993291,-0.335904,-0.3772143,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none, 0.69921, 0.50904, 0.6874384, 0.487209, 0.5541355,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.04242,-0.00451, 0.1456231,-0.128999, 0.2288274,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,a150,none,a135,none,none,none,none,none,-0.22714, 0.07277,-0.1480063,-0.182095,-0.3172866,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,none,-0.28745,-0.04728,-0.0563791,-0.176096, 0.1548008,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a120,a120,a60,a135,none,none,none,none,a135,-0.25197, 0.24659,-0.1523113,-0.230937,-0.1244966,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,none,a135,a0,none,none,none,a135,-0.26211,-0.03694, 0.1569194,-0.093532, 0.0382719,sell
2010-09-30,a45,a150,none,none,none,a90,none,a90,a120,none,none,a90,a135,a0,none,none,none,a135, 0.33627,-0.27732, 0.3593423, 0.574286, 0.4119942,buy
2010-10-01,a45,a150,none,none,a180,none,a120,none,none,a90,a90,none,a135,a0,none,none,none,a135, 0.94859, 0.63833, 0.7536726, 0.612248, 0.7901851,buy
2010-10-02,a45,a150,none,none,a180,a120,none,a60,a150,none,none,a120,a135,a0,none,none,none,a135, 0.63014, 0.37168, 0.5903755, 0.711359, 0.5690018,buy
2010-10-03,a45,none,none,none,a180,none,a90,none,none,a60,a60,none,a135,a0,none,none,none,a135, 0.35365, 0.19234, 0.4065440, 0.462179, 0.3893427,buy
2010-10-04,none,none,none,none,none,a150,none,none,a180,none,none,a150,a135,a0,none,none,a30,a135,-0.28679,-0.05535, 0.0534945,-0.042132,-0.3457695,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a0,none,none,a30,a135,-0.44333,-0.36197, 0.2564926, 0.214730,-0.4238652,sell
2010-10-06,none,none,none,none,none,a180,none,none,a150,none,none,a180,a135,a0,none,none,a30,a135,-0.41393,-0.03869, 0.3169671, 0.323469, 0.0051062,buy
2010-10-07,none,none,a0,none,none,none,none,a0,none,a0,a0,none,a135,a0,none,none,a30,a135,-0.25008,-0.21896, 0.4256458, 0.081648,-0.1817229,sell
2010-10-08,none,a135,a0,none,none,a150,none,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.01078, 0.12395, 0.2925951, 0.114456,-0.4315761,buy
2010-10-09,none,a135,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135, 0.11986, 0.04637, 0.1196192, 0.065086, 0.2051145,buy
2010-10-10,none,a135,none,none,none,a120,a0,none,a90,none,none,a120,none,none,none,none,none,a135,-0.20763,-0.16211,-0.2340478,-0.170100,-0.3173712,sell
2010-10-11,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135, 0.22982, 0.09889, 0.2947235, 0.230425, 0.2989197,buy
2010-10-12,none,none,none,none,none,a90,none,a60,a60,none,a60,a90,none,none,none,none,none,a135,-0.23112,-0.31186,-0.2311234,-0.250538,-0.2446313,sell
2010-10-13,a30,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a135, 0.23436, 0.19048, 0.1575833, 0.234361, 0.1904831,buy
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,a90,a90,none,a135,none,none,none,none,a135,-0.27405,-0.31480, 0.1498745,-0.228963,-0.2366576,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,none,a90,a60,a135,none,none,none,none,a135, 0.02112,-0.13318, 0.2116450,-0.312092,-0.1863268,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a135, 0.02887, 0.06165, 0.2859200, 0.049524,-0.3606285,buy
2010-10-17,a30,a120,none,a0,none,none,a90,a120,a0,none,a120,none,a135,none,none,a30,none,a135,-0.42495,-0.08314,-0.2269840,-0.074361, 0.1418204,sell
2010-10-18,none,a120,none,a0,a150,none,none,none,none,a150,none,none,a135,none,none,a30,none,a135,-0.42819,-0.11862,-0.0295078,-0.165078, 0.3070788,sell
2010-10-19,none,a120,none,a0,a150,none,none,none,none,a150,none,none,a135,none,none,a30,none,a135,-0.42819,-0.11862,-0.0295078,-0.165078, 0.3070788,sell
2010-10-20,none,none,none,none,a150,a0,a120,a150,none,none,a150,a0,a135,none,none,a30,none,none, 0.32071, 0.33223, 0.6148594, 0.387814, 0.6433896,buy
2010-10-21,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a30,none,none, 0.58666, 0.38000, 0.5376142, 0.074713, 0.3799968,buy
2010-10-22,none,none,none,none,none,none,a150,none,a60,none,a180,none,a135,none,none,a30,none,none, 0.24292, 0.15155, 0.1990628, 0.218870, 0.1725569,buy
2010-10-23,none,none,none,none,none,none,none,a180,none,a150,a180,none,a135,none,none,a30,none,none, 0.29825, 0.28649, 0.1682457, 0.086182, 0.2235245,buy
2010-10-24,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,none,none, 0.15617, 0.34983, 0.4215309, 0.274787, 0.5418716,buy
