Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60,-0.01103845,-0.0105629,-0.01031423,-0.01048472,-0.0102528,sell
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00880502,-0.0098041,-0.00797720,-0.00964492,-0.0090372,sell
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.00311183,-0.0041868,-0.00280837,-0.01203535,-0.0031118,sell
2010-04-26,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60,-0.00210192,-0.0009817,-0.00268383,-0.01149644,-0.0021019,sell
2010-04-27,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.00647427,-0.0079911,-0.01048331,-0.01048331,-0.0051509,sell
2010-04-28,none,none,none,none,none,none,a45,a135,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none, 0.00201391,-0.0012451,-0.00026757, 0.00001086, 0.0023905,buy
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.00098541, 0.0004186,-0.00648209,-0.00466299, 0.0007305,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.00018225,-0.0003881,-0.00342857,-0.00216720, 0.0001875,sell
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.00307946, 0.0010338,-0.00191118,-0.00389340, 0.0030795,buy
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none, 0.00377696, 0.0005664,-0.00037315, 0.00022198, 0.0037770,buy
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none,-0.00729543, 0.0085654,-0.00229093,-0.00402831,-0.0080300,sell
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.01430964, 0.0099927,-0.01045448,-0.00468165,-0.0140628,sell
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none,-0.01856424, 0.0073719,-0.00800885,-0.00940908,-0.0138093,sell
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.01825387, 0.0098064,-0.00904768,-0.01412110,-0.0189604,sell
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.01491338, 0.0079591,-0.01302122,-0.00054165,-0.0035585,buy
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.01871803, 0.0075347,-0.01206467,-0.00252821,-0.0054871,sell
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none,-0.00282846, 0.0089237,-0.01090388, 0.00387524,-0.0072860,sell
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none, 0.00081045, 0.0103783,-0.00878562, 0.00535737, 0.0045176,buy
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none,-0.00444709, 0.0019933,-0.00774538, 0.00031450,-0.0035814,sell
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.00103679, 0.0017609,-0.00753563, 0.00150813,-0.0026038,sell
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00107975,-0.0004822,-0.00111798, 0.00433593, 0.0003302,sell
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,-0.01200412,-0.0088310,-0.00873469,-0.00580390,-0.0101525,sell
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00765894,-0.0072041,-0.00979535,-0.00718691,-0.0117616,sell
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none,-0.02164339,-0.0221535,-0.01688463,-0.01355549,-0.0192792,sell
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.02503990,-0.0248461,-0.01957719,-0.01021704,-0.0179532,sell
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.02388460,-0.0226039,-0.01979564,-0.01289557,-0.0183118,sell
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.02378296,-0.0246970,-0.01877080,-0.01220283,-0.0202648,sell
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,-0.03084374,-0.0196620,-0.01779200, 0.00301917, 0.0015405,buy
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90,-0.02637919,-0.0008873, 0.00037131, 0.00738282, 0.0071329,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,-0.01117536, 0.0019489, 0.00227326, 0.00376065, 0.0054418,buy
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.00311875,-0.0005909,-0.00154468, 0.00459411,-0.0005909,sell
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.00768025,-0.0106986,-0.01106559,-0.01001147,-0.0110656,sell
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none,-0.01126925,-0.0119707,-0.01303861,-0.01262417,-0.0077739,sell
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.01289872, 0.0128987, 0.00255283, 0.01289872, 0.0129006,buy
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none, 0.01950535, 0.0195584, 0.00798824, 0.01966939, 0.0195053,buy
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none, 0.01722752, 0.0164302, 0.00896694, 0.01883939, 0.0183314,buy
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.01278967, 0.0079044, 0.00521857, 0.00804165, 0.0112821,buy
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none, 0.00930213, 0.0039755, 0.00425289, 0.00574339, 0.0121344,buy
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none, 0.01168929, 0.0040133, 0.00157358, 0.00400188, 0.0119501,sell
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none, 0.00401363,-0.0079377,-0.00896950,-0.00557451, 0.0096516,sell
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.00578072,-0.0024572,-0.01422379,-0.00250514, 0.0085136,sell
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.00621984,-0.0024080,-0.01506201,-0.01204067, 0.0096437,sell
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00408520,-0.0118047,-0.01360343,-0.01183028, 0.0088105,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,-0.00462861,-0.0122146,-0.01309960,-0.01202853, 0.0066886,sell
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.00668004,-0.0142017,-0.01686883,-0.01148069,-0.0004126,sell
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.01158781,-0.0029677,-0.01395132,-0.00041100, 0.0039112,buy
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.01451147, 0.0118838, 0.00121667, 0.01188258, 0.0147517,buy
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01514700, 0.0120705, 0.00290966, 0.01206925, 0.0150898,buy
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none, 0.01454356, 0.0139834, 0.00704239, 0.01398342, 0.0164100,buy
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.00720806, 0.0075840, 0.00039137, 0.00758400, 0.0165982,buy
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120, 0.00538628, 0.0053863,-0.00016207, 0.00538628, 0.0149456,buy
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.00000290,-0.0002366, 0.00071925,-0.00007458,-0.0103751,buy
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120, 0.00195816, 0.0015509, 0.00207301, 0.00181487,-0.0097874,buy
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120,-0.00141293,-0.0033652,-0.00327214,-0.00345088,-0.0068471,sell
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120,-0.00050802,-0.0025792, 0.00039507,-0.00154484,-0.0027180,sell
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120,-0.00247935, 0.0010133, 0.00334033, 0.00247472, 0.0018148,buy
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none,-0.00019310, 0.0013351, 0.00121787, 0.00120660, 0.0019234,buy
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none, 0.00377633, 0.0062138, 0.00471871, 0.00753260, 0.0066870,buy
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,-0.00347431, 0.0005710,-0.00066019,-0.00055997, 0.0008814,buy
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,-0.00057616,-0.0008119,-0.00072050,-0.00158802,-0.0005822,sell
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,-0.00574568,-0.0058914,-0.00611399,-0.00624353,-0.0056896,sell
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,-0.00480096,-0.0084679,-0.00837385,-0.00836335,-0.0074807,sell
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none,-0.00357742,-0.0078992,-0.00762853,-0.00762853,-0.0075299,sell
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135, 0.00209153, 0.0025371, 0.00286341, 0.00308412, 0.0017265,buy
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135, 0.00205565, 0.0050808, 0.00714241, 0.00508084, 0.0040458,buy
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.01117411,-0.0019116, 0.00741607, 0.00242015, 0.0018728,buy
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,-0.01825114,-0.0066841, 0.00131932,-0.00465911,-0.0106838,buy
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.02013499,-0.0158733,-0.00248985,-0.01431797,-0.0151348,sell
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135,-0.01781531,-0.0180045,-0.01178899,-0.01443762,-0.0149530,sell
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.01387285,-0.0143346,-0.01151655,-0.01225176,-0.0128668,sell
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none,-0.00930761,-0.0097694,-0.00885816,-0.00923996,-0.0102084,sell
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,-0.00447030,-0.0137417,-0.00372220,-0.00563714,-0.0053421,sell
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00239452,-0.0103539,-0.00311595,-0.00565337, 0.0053136,sell
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none, 0.01022159, 0.0090724, 0.00265478, 0.00900393, 0.0051037,buy
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none, 0.01794641, 0.0161025, 0.00805658, 0.01697037, 0.0100367,buy
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none, 0.01618770, 0.0193744, 0.01371637, 0.01937444, 0.0095063,buy
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150, 0.01316254, 0.0152044, 0.01259125, 0.01520443, 0.0101428,buy
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00786340, 0.0086139, 0.00616046, 0.00886929, 0.0036835,buy
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150, 0.00342772, 0.0051017, 0.00804535, 0.00942714, 0.0038809,buy
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150, 0.00263571,-0.0000690, 0.00487508, 0.00680132,-0.0018173,buy
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150, 0.00217825, 0.0000101, 0.00391780, 0.00552095,-0.0048415,buy
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.00263350, 0.0033618, 0.00339049, 0.00245674,-0.0036205,buy
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none,-0.00470065,-0.0055189,-0.00537511,-0.00688817,-0.0073554,sell
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none,-0.00398727,-0.0071118,-0.00654079,-0.00770528,-0.0089332,sell
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none,-0.00473098,-0.0032315,-0.00303613,-0.00903632,-0.0053250,sell
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00394806,-0.0003053, 0.00502894,-0.00594148, 0.0045021,sell
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00597733, 0.0059773,-0.00037923, 0.00596157, 0.0075524,buy
