Date,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,none,none,none,a150,none,a60,none,none,a0,a120,a45,none, 0.0471152, 0.047115, 0.067174, 0.076323, 0.039951,buy
2017-07-19,none,none,none,none,a60,a60,none,none,a0,a120,a45,none, 0.0069385, 0.006938,-0.004946, 0.001065, 0.001479,buy
2017-07-20,none,none,none,a120,none,none,a0,none,a0,a120,a45,none, 0.0701706, 0.082091, 0.060380, 0.061012, 0.059712,buy
2017-07-21,none,none,none,none,none,none,none,none,a0,a120,a45,none, 0.0608850, 0.065822, 0.037440, 0.050300, 0.052874,buy
2017-07-22,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.0698099, 0.093912, 0.079709, 0.021549, 0.076345,buy
2017-07-23,none,none,none,none,a0,a0,none,none,a0,none,none,none, 0.0028344, 0.043867, 0.043867, 0.002726,-0.003693,sell
2017-07-24,none,none,none,a60,none,none,a60,none,a0,none,none,none,-0.0128468,-0.035007,-0.013166,-0.000410, 0.016460,sell
2017-07-25,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.0036621,-0.017642,-0.003662, 0.018119, 0.065287,sell
2017-07-26,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0047384,-0.021323,-0.013033, 0.015350, 0.044611,sell
2017-07-27,a30,a30,none,none,a60,a60,a90,none,a0,none,none,none,-0.0479244,-0.054171,-0.045087,-0.042704, 0.033415,sell
2017-07-28,a30,a30,none,a0,a60,a60,none,none,a0,none,none,none,-0.0709440,-0.086982,-0.069188,-0.070442, 0.024185,sell
2017-07-29,a30,a30,none,a0,none,none,a120,none,a0,none,none,none,-0.0347557,-0.056317,-0.034756,-0.063920,-0.007137,sell
2017-07-30,a30,a30,none,none,a90,a90,a120,none,a0,none,none,none,-0.0447760,-0.059173,-0.045617,-0.061013,-0.010643,sell
2017-07-31,a30,a30,none,none,none,none,none,none,a0,none,none,none, 0.0395613,-0.007144, 0.043050,-0.031532, 0.061785,sell
2017-08-01,a30,a30,none,none,a120,none,a150,none,a0,none,none,none,-0.0101843,-0.043627,-0.001636,-0.072850, 0.054263,buy
2017-08-02,a30,none,none,a60,a120,a120,none,none,a0,none,none,none,-0.0124426,-0.014772, 0.015043,-0.023698,-0.009942,sell
2017-08-03,a30,none,none,a60,none,none,none,none,a0,none,none,none, 0.0050956,-0.015492, 0.014700,-0.014469, 0.000784,sell
2017-08-04,a30,none,none,none,a150,a150,a180,none,a0,none,none,none, 0.0113264, 0.001456, 0.027071, 0.004914, 0.032053,buy
2017-08-05,a30,none,none,a90,a150,a150,none,none,a0,none,none,none, 0.0263384, 0.050934, 0.048212, 0.049260, 0.050523,buy
2017-08-06,a30,none,a60,none,none,none,a150,none,a0,none,none,none,-0.0017567, 0.007670, 0.080402, 0.020938, 0.048392,sell
2017-08-07,a30,none,a60,a120,a180,a180,a150,a60,a0,none,none,none, 0.0211539, 0.024219, 0.045229, 0.025460, 0.030837,buy
2017-08-08,a30,none,a60,a120,none,a180,none,a60,a0,none,a30,none, 0.0376889, 0.032414, 0.026061, 0.004518, 0.027987,buy
2017-08-09,a30,none,a60,none,a150,none,a120,a60,none,none,a30,none, 0.0091580, 0.014953, 0.014415,-0.044631, 0.015155,buy
2017-08-10,a30,none,a60,a150,a150,a150,none,a60,none,none,a30,none, 0.0008898,-0.008641,-0.008418,-0.038832,-0.008389,sell
2017-08-11,a30,none,a60,none,none,none,none,a60,none,none,a30,none, 0.0341070, 0.003060, 0.009234,-0.024127, 0.004063,buy
2017-08-12,a30,none,a60,a180,a120,a120,a90,a60,none,none,a30,none, 0.0006577, 0.010780, 0.011066,-0.030504,-0.004717,buy
2017-08-13,none,none,a60,none,none,none,none,a60,none,none,a30,none, 0.0584963,-0.025610,-0.009643,-0.024075,-0.025610,sell
2017-08-14,none,none,none,a150,a90,a90,a60,a60,none,a90,a30,none, 0.0025791, 0.028271, 0.008582,-0.002823, 0.001500,sell
2017-08-15,none,none,none,a150,none,a90,none,none,none,a90,a30,none,-0.0154271, 0.046602,-0.005640,-0.002214,-0.005883,sell
2017-08-16,none,none,none,a120,a60,none,none,none,none,a90,a30,none, 0.0105340, 0.035274, 0.034441, 0.030172, 0.025619,buy
2017-08-17,none,none,none,a120,a60,a60,none,none,none,a90,a30,none, 0.0112764, 0.026166, 0.028168, 0.020756, 0.016833,buy
2017-08-18,none,none,none,a90,none,none,a0,none,none,a90,a30,none, 0.0206574, 0.029738, 0.027576, 0.018773, 0.016531,buy
2017-08-19,none,none,a45,a90,none,none,a0,none,none,a90,a30,none,-0.0142248, 0.005763,-0.003139,-0.007579,-0.010813,sell
2017-08-20,none,none,a45,a60,a0,none,none,none,none,a90,none,none, 0.0154383, 0.005795, 0.017973, 0.034337, 0.022897,buy
2017-08-21,none,none,a45,a60,a0,a0,none,none,none,none,none,none,-0.0904288,-0.013803,-0.017410,-0.028825, 0.006686,sell
2017-08-22,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.0104605,-0.012956,-0.013865, 0.040772, 0.005282,sell
2017-08-23,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0462699,-0.017642, 0.046270, 0.068051, 0.065287,buy
2017-08-24,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0029661,-0.017642, 0.002966, 0.024747, 0.020128,buy
2017-08-25,none,a0,none,a0,a60,none,none,a45,none,none,none,none, 0.0674725, 0.045858, 0.023484, 0.052605, 0.052083,buy
2017-08-26,none,a0,a30,none,a60,a60,a90,a45,none,none,none,a30, 0.1128246, 0.077161, 0.027334, 0.072511, 0.078238,buy
2017-08-27,none,a0,a30,none,none,none,none,a45,none,none,none,a30, 0.0984144, 0.116590, 0.026328, 0.122973, 0.117842,buy
2017-08-28,none,a0,a30,none,a90,none,a120,a45,none,none,none,a30, 0.1309157, 0.071775, 0.031732, 0.073901, 0.078037,buy
2017-08-29,none,a0,a30,none,none,a90,a120,a45,none,none,none,a30, 0.0953902, 0.032773, 0.000495, 0.032200, 0.032773,buy
2017-08-30,a0,none,none,a60,a120,none,none,a45,none,none,none,a30,-0.0535123,-0.049902,-0.042943,-0.013566,-0.043853,sell
2017-08-31,a0,none,none,none,a120,a120,a150,a45,none,none,none,a30, 0.0130512, 0.062657,-0.005297, 0.084356,-0.003960,buy
2017-09-01,a0,none,none,a90,none,a120,a150,a45,none,none,none,a30,-0.0041092, 0.096617, 0.002978, 0.117377,-0.005269,buy
2017-09-02,a0,none,none,a90,a150,none,none,a45,none,none,none,a30,-0.0982326,-0.054987,-0.109623, 0.024906,-0.099007,sell
2017-09-03,a0,none,none,none,none,a150,a180,none,none,none,none,a30,-0.0762088,-0.104623,-0.104623,-0.105661,-0.111047,sell
2017-09-04,a0,none,none,a120,a180,a150,a180,none,none,none,none,a30,-0.1022173,-0.124037,-0.110137,-0.110368,-0.122218,sell
2017-09-05,a0,none,none,none,a180,none,none,none,none,none,none,a30, 0.0707409,-0.033550, 0.066857, 0.070168,-0.038003,sell
2017-09-06,a0,none,none,a150,none,a180,a150,none,none,none,none,a30, 0.0613729, 0.062395, 0.068652, 0.065847, 0.070835,buy
2017-09-07,a0,none,none,a150,a150,none,none,none,none,none,none,a30,-0.0217477,-0.021906,-0.022687,-0.045387,-0.038476,sell
2017-09-08,a0,none,none,a180,none,a150,a120,none,none,none,none,a30,-0.0262173,-0.033334,-0.096675,-0.033334,-0.100131,sell
2017-09-09,a0,none,none,a180,a120,none,none,none,none,none,none,a30,-0.0517855,-0.049776,-0.021744,-0.052781,-0.059776,sell
2017-09-10,a0,none,none,none,a120,a120,a90,none,none,none,none,a30,-0.0458200,-0.081356,-0.037679,-0.040740,-0.088034,sell
2017-09-11,a0,none,none,a150,a90,a120,a90,none,none,none,none,a30, 0.0321659,-0.049809, 0.012529, 0.012935,-0.062186,buy
2017-09-12,a0,none,none,none,a90,none,none,none,none,a60,none,a30, 0.0314097, 0.036467,-0.023971, 0.035539, 0.034590,buy
2017-09-13,a0,none,none,a120,none,a90,a60,none,none,a60,none,a30,-0.0195060,-0.030492,-0.040940,-0.030492,-0.022640,sell
2017-09-14,a0,none,none,none,a60,none,none,a30,none,a60,none,a30,-0.0819798,-0.217241,-0.214641,-0.147589,-0.118758,sell
2017-09-15,a0,none,none,a90,none,a60,none,a30,none,a60,none,a30,-0.0886825,-0.225387,-0.232969,-0.204922,-0.152431,sell
2017-09-16,a0,none,none,none,none,none,none,a30,none,a60,none,a30, 0.0208302,-0.205991,-0.080650, 0.012208,-0.050367,sell
2017-09-17,a0,none,none,a60,none,none,a0,a30,none,a60,none,a30, 0.0217804,-0.216151,-0.096834,-0.034556,-0.062016,sell
2017-09-18,a0,none,none,a60,a0,none,a0,a30,none,a60,none,a30, 0.0229003,-0.204865,-0.042021, 0.013656,-0.015943,buy
2017-09-19,a0,none,none,none,a0,a0,none,a30,none,none,none,a30,-0.0675391,-0.067319,-0.055802,-0.066961,-0.049342,sell
2017-09-20,a0,none,none,none,none,a0,none,a30,none,none,none,a30,-0.0595290,-0.066005,-0.059212,-0.059587,-0.045891,sell
2017-09-21,a0,none,none,none,none,none,none,a30,none,none,none,a30,-0.0746388,-0.081115,-0.074322,-0.077703,-0.061001,sell
2017-09-22,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.0585140, 0.034859, 0.034022, 0.034022, 0.013226,buy
2017-09-23,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0641357, 0.040455, 0.054030, 0.054030, 0.042971,buy
2017-09-25,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0714412, 0.083656, 0.077953, 0.077953, 0.032206,buy
2017-09-26,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0368663, 0.028421, 0.002064,-0.001382, 0.023340,buy
2017-09-27,none,none,none,a60,none,a90,none,none,none,a45,none,none, 0.0455821, 0.047695, 0.037137, 0.021013,-0.008043,buy
2017-09-28,none,none,none,none,a120,a90,a120,none,none,a45,none,none, 0.0238829, 0.027568,-0.001983,-0.013229,-0.030367,sell
2017-09-29,none,none,none,a90,a120,none,none,none,none,a45,a0,none,-0.0226800, 0.010254, 0.016872,-0.046521,-0.035804,sell
2017-09-30,none,none,none,a90,none,a120,none,none,none,a45,a0,none,-0.0008130, 0.010977, 0.012440,-0.032812,-0.018937,buy
2017-10-01,none,none,none,none,a150,a120,a150,none,none,a45,a0,none,-0.0078245,-0.014290,-0.009907,-0.010756, 0.004791,sell
2017-10-02,none,none,none,a120,none,none,none,none,none,a45,a0,none,-0.0473719,-0.046076,-0.026386,-0.041584,-0.034297,sell
2017-10-03,none,a0,none,none,a180,a150,a180,none,none,a45,a0,none,-0.0361315,-0.027653,-0.041161,-0.033101,-0.036806,sell
2017-10-04,none,a0,none,a150,a180,none,a180,none,none,none,a0,none,-0.0331282,-0.028148,-0.044569,-0.036465,-0.042492,sell
2017-10-05,none,a0,none,none,none,a180,none,none,none,none,a0,none, 0.0117807, 0.024637, 0.020587,-0.011952,-0.000787,sell
2017-10-06,none,a0,none,a180,a150,a180,a150,none,none,none,a0,none, 0.0012238, 0.009726,-0.000676,-0.004919,-0.008215,sell
2017-10-07,none,a0,none,a180,none,a150,none,none,none,none,a0,none, 0.0015878, 0.010513, 0.010557, 0.010513, 0.004244,buy
2017-10-08,none,a0,none,a150,a120,a150,a120,none,none,none,a0,none, 0.0116888, 0.011209,-0.017514, 0.008807, 0.014932,buy
2017-10-09,none,a0,none,a150,none,none,none,none,none,none,a0,none,-0.0499255,-0.032542,-0.030048,-0.049006,-0.047086,sell
2017-10-10,none,a0,none,a120,a90,a120,a90,none,none,none,a0,none,-0.0332806, 0.024561, 0.005885, 0.003845, 0.003540,buy
2017-10-11,a30,a0,none,a120,none,none,a90,none,none,none,a0,none, 0.0018818, 0.021535, 0.014043, 0.007790, 0.001882,sell
2017-10-12,a30,a0,none,none,a60,a90,a60,none,none,a30,a0,none, 0.1335908, 0.078951, 0.078951, 0.110764, 0.106265,buy
2017-10-13,a30,a0,none,a90,a60,none,a60,none,none,a30,none,none, 0.1458746, 0.033692, 0.038009, 0.130917, 0.121065,buy
2017-10-14,a30,a0,none,none,none,a60,none,none,none,a30,none,none, 0.1815485, 0.183745, 0.066765, 0.235607, 0.072169,buy
2017-10-15,a30,none,none,a60,none,a60,none,none,a30,a30,none,none, 0.0588262,-0.002872, 0.056629,-0.044635, 0.057245,buy
2017-10-16,a30,none,none,none,none,none,none,none,a30,a30,none,none, 0.0053482,-0.030353,-0.015416,-0.024829,-0.015416,sell
2017-10-17,none,none,none,none,a0,none,a0,none,a30,a30,none,none,-0.0397779,-0.039113,-0.061432,-0.011492,-0.060172,sell
2017-10-18,none,none,a30,none,none,none,a0,none,a30,a30,none,none,-0.0739907,-0.085742,-0.083884,-0.079576,-0.080514,sell
2017-10-19,none,none,a30,a0,none,a0,none,none,a30,none,none,none,-0.0080690,-0.027601,-0.008730,-0.027940,-0.057257,sell
2017-10-20,none,none,a30,a0,none,a0,none,none,a30,none,none,none,-0.0080690,-0.027601,-0.008730,-0.027940,-0.057257,sell
2017-10-21,none,none,a30,none,none,none,none,a0,a30,none,none,none,-0.0216164,-0.036308,-0.028974,-0.039432,-0.056102,sell
2017-10-22,none,none,a30,none,a60,none,none,a0,a30,none,none,none,-0.0135440,-0.013860,-0.011810,-0.040903, 0.001140,sell
2017-10-23,none,none,a30,none,none,none,a60,a0,a30,none,none,none,-0.0294639,-0.031062,-0.039939,-0.034655,-0.030565,sell
2017-10-24,none,none,a30,none,a90,a60,none,a0,a30,none,none,none, 0.0255978,-0.037712, 0.023740, 0.022127, 0.015422,buy
2017-10-25,none,none,a30,a60,a90,a60,none,a0,a30,none,none,none,-0.0012691,-0.024842, 0.004273,-0.001563,-0.012834,sell
2017-10-26,a45,none,a30,none,none,none,a90,a0,a30,none,none,none,-0.0007876, 0.006198,-0.018280,-0.015891, 0.014721,sell
2017-10-27,a45,none,a30,a90,a120,a90,none,a0,a30,none,none,none, 0.0060430, 0.042742,-0.003827, 0.020592, 0.018716,buy
2017-10-28,a45,none,a30,a90,a120,a90,a120,a0,a30,none,none,none, 0.0085225, 0.048600,-0.002964, 0.026999, 0.008331,buy
2017-10-29,a45,none,a30,none,none,none,a120,a0,a30,none,none,none, 0.0066109, 0.002754, 0.005952, 0.001181, 0.003043,buy
2017-10-30,a45,none,a30,a120,a150,a120,none,a0,a30,none,none,none, 0.0210482, 0.029825, 0.020883, 0.015088, 0.022394,buy
2017-10-31,a45,none,a30,none,none,none,a150,a0,a30,none,none,none, 0.0174622, 0.062836, 0.006096,-0.012791, 0.028266,buy
2017-11-01,a45,none,a30,a150,a180,a150,none,none,a30,none,none,none,-0.0433445,-0.025015,-0.057713,-0.046500,-0.053100,sell
2017-11-02,a45,none,a30,none,a180,a150,a180,none,none,none,none,none,-0.0502585,-0.042381,-0.080474,-0.060266,-0.060266,sell
2017-11-03,none,none,a30,a180,a150,a180,a180,none,none,none,none,none, 0.0122774,-0.003749, 0.012621, 0.009642, 0.010170,buy
2017-11-04,none,none,a30,a180,a150,a180,none,none,none,none,none,none, 0.0029441, 0.006184, 0.008810, 0.010535, 0.004557,buy
2017-11-05,none,none,a30,a150,a120,none,a150,none,none,none,none,none, 0.0007955, 0.025149, 0.023757, 0.004251, 0.023757,buy
2017-11-06,none,none,a30,a150,a120,a150,none,none,none,none,none,none,-0.0133173, 0.048555, 0.036316, 0.033040, 0.040158,buy
2017-11-07,none,none,a30,a120,a90,none,a120,none,none,none,none,none, 0.0756286, 0.073988,-0.021305, 0.069798, 0.062922,buy
2017-11-08,none,none,a30,a120,a90,a120,none,none,none,none,none,none, 0.0605060, 0.063257, 0.016997, 0.047816, 0.078131,buy
2017-11-09,none,none,a30,a90,none,none,a90,none,none,a0,none,none,-0.0386128, 0.024303,-0.040980,-0.075098,-0.023215,sell
2017-11-10,none,none,a30,a90,a60,a90,none,none,none,a0,none,none,-0.0332282,-0.023396,-0.040356,-0.041141,-0.008793,sell
2017-11-11,none,none,none,none,none,a90,a60,none,none,a0,none,none,-0.0305257, 0.012856, 0.016128,-0.034847, 0.037168,buy
2017-11-12,none,none,none,a60,none,none,a60,none,none,a0,none,none,-0.0352537,-0.017583,-0.017345,-0.030839, 0.027149,sell
2017-11-13,a60,none,none,none,none,a60,none,none,none,a0,none,none, 0.0384709, 0.060845, 0.048627, 0.059415, 0.053513,buy
2017-11-14,a60,none,none,none,a0,none,none,none,none,a0,none,none, 0.0351372, 0.063642, 0.011530, 0.050107, 0.031680,buy
2017-11-15,a60,none,none,none,a0,none,none,none,none,a0,none,none, 0.0351372, 0.063642, 0.011530, 0.050107, 0.031680,buy
2017-11-16,a60,none,none,a0,none,none,none,none,none,a0,none,none, 0.0496044, 0.087910, 0.015499, 0.073181, 0.051052,buy
2017-11-17,a60,none,none,a0,none,none,a0,none,none,a0,none,none, 0.0313147, 0.043122, 0.062520, 0.035200, 0.020806,buy
2017-11-18,a60,none,none,none,none,a0,none,none,none,none,a30,none, 0.0445529, 0.045490, 0.041945, 0.044553, 0.035353,buy
2017-11-19,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0449617, 0.046022, 0.042251, 0.044962, 0.035481,buy
2017-11-20,a60,none,none,none,a60,none,none,none,none,none,a30,none, 0.0431197, 0.042955, 0.042502, 0.036168, 0.040323,buy
2017-11-21,a60,none,none,a60,none,none,none,none,none,none,a30,none,-0.0026100, 0.001124,-0.003834,-0.003834,-0.007683,sell
2017-11-22,a60,none,none,a60,a90,none,a60,none,none,none,a30,none, 0.0118124, 0.019502, 0.013343, 0.018351, 0.015391,buy
2017-11-23,none,none,none,none,a90,a60,a60,none,none,none,a30,none, 0.0327435, 0.029708, 0.031873, 0.061376, 0.061122,buy
2017-11-24,none,none,a30,a90,none,a60,none,none,none,none,a30,none, 0.0400841, 0.056615, 0.042662, 0.045438, 0.044735,buy
2017-11-25,none,none,a30,none,a120,none,a90,none,a45,none,a30,none, 0.0705813, 0.075409, 0.010758, 0.077300, 0.077300,buy
2017-11-26,none,none,a30,a120,none,a90,a90,none,a45,none,a30,none, 0.0282407, 0.037083, 0.017613, 0.037083, 0.037446,buy
2017-11-27,none,none,a30,a120,a150,none,none,none,a45,none,a30,none, 0.0575307, 0.063328, 0.053501, 0.063328, 0.063328,buy
2017-11-28,none,none,a30,none,a150,none,a120,none,a45,none,a30,none, 0.0621782, 0.065559, 0.035318, 0.067668, 0.068065,buy
2017-11-29,none,none,a30,a150,none,a120,none,a30,a45,none,none,none, 0.0134562,-0.085073,-0.041830,-0.056035,-0.084798,sell
2017-11-30,none,none,a30,none,a180,none,a150,a30,a45,none,none,none,-0.0337449,-0.033123,-0.023927,-0.010710,-0.029151,sell
2017-12-01,none,none,a30,a180,none,a150,a150,a30,a45,none,none,none, 0.0540759, 0.019186, 0.015175, 0.015399, 0.015399,buy
2017-12-02,none,none,a30,none,a150,none,a180,a30,a45,none,none,none, 0.0026542,-0.038631,-0.029611,-0.037491,-0.036210,sell
2017-12-03,a60,none,a30,a150,none,a180,a180,a30,a45,none,none,none, 0.0287902, 0.001408, 0.005661, 0.002497, 0.000193,buy
2017-12-04,a60,none,none,none,a120,none,a150,a30,a45,none,none,none,-0.0620874,-0.078010,-0.064980,-0.056706,-0.058632,sell
2017-12-05,a60,none,none,a120,none,a150,a150,a30,a45,none,none,none,-0.0254321,-0.041822,-0.023196,-0.021894,-0.032068,sell
2017-12-06,a60,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0447410,-0.076376,-0.067849,-0.052334,-0.054736,sell
2017-12-07,a60,none,none,a90,none,a120,a120,a30,a45,none,none,none,-0.0211808,-0.083106,-0.063776,-0.045444,-0.046255,sell
2017-12-08,a60,none,none,none,a60,a120,none,none,a45,none,none,none, 0.1612357,-0.002132,-0.024915, 0.161953, 0.155462,buy
2017-12-09,none,none,none,a60,a60,none,a90,none,a45,a30,none,none, 0.1836489, 0.112517,-0.031518, 0.144089, 0.137153,buy
2017-12-10,none,none,none,a60,none,a90,none,none,a45,a30,none,none, 0.1797440, 0.022014,-0.033631, 0.043456, 0.039777,buy
2017-12-11,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.2603947, 0.239255, 0.069906, 0.264288, 0.090497,buy
2017-12-12,none,a0,none,none,none,a60,a60,none,none,a30,a45,none, 0.2923763, 0.300508, 0.261705, 0.237118, 0.239012,buy
2017-12-13,a45,a0,none,none,a0,a60,none,none,none,a30,a45,none, 0.0337568, 0.048634, 0.140347, 0.049958, 0.102287,buy
2017-12-14,a45,a0,a0,a0,a0,none,none,none,none,a30,a45,none, 0.0203813, 0.046564, 0.120226, 0.069108, 0.107140,buy
2017-12-15,a45,none,a0,a0,none,none,none,none,none,none,a45,none, 0.0186279, 0.154248, 0.162672, 0.062251, 0.010187,buy
2017-12-16,a45,none,a0,none,none,none,none,none,none,none,a45,none, 0.0601524, 0.095354, 0.094611, 0.040933, 0.041139,buy
2017-12-17,none,none,a0,none,none,a0,a0,none,none,none,a45,none, 0.0684811, 0.081512, 0.080114, 0.050282, 0.050671,buy
2017-12-18,none,none,none,none,a60,a0,a0,a45,none,none,a45,none, 0.1123641, 0.061860, 0.078731, 0.070480,-0.025901,buy
2017-12-19,none,none,none,a60,a60,none,none,a45,none,none,a45,none, 0.0214543,-0.034507, 0.015170, 0.056119,-0.043933,sell
2017-12-20,none,none,none,a60,none,none,none,a45,none,none,a45,none, 0.0190819,-0.034589, 0.010947, 0.056921,-0.053494,sell
2017-12-21,none,none,none,none,a90,none,none,a45,none,none,a45,none, 0.0656942, 0.033154, 0.064508, 0.039625, 0.011379,buy
2017-12-22,none,none,none,a90,a90,none,none,a45,none,none,none,none,-0.1497275,-0.178057,-0.154770,-0.149050,-0.132093,sell
2017-12-23,none,none,none,none,none,a60,a60,a45,none,a45,none,a0, 0.0412849, 0.105637,-0.015431, 0.069529, 0.062698,buy
2017-12-24,none,none,none,a120,a120,a60,none,a45,none,a45,none,a0, 0.0025174, 0.057111,-0.066875,-0.016606,-0.014880,sell
2017-12-25,none,none,none,a120,none,none,a90,a45,none,a45,none,a0, 0.0316078, 0.074873,-0.005488, 0.027364, 0.027635,buy
2017-12-26,none,none,none,none,a150,a90,a90,none,none,a45,none,a0, 0.0107950, 0.007748, 0.018639,-0.004642, 0.011450,buy
2017-12-27,none,none,none,a150,a150,none,none,none,none,a45,none,a0,-0.0207887,-0.002187, 0.052878,-0.027645, 0.023198,sell
2017-12-28,none,none,none,none,a180,a120,a120,none,none,a45,none,a0,-0.0561112,-0.056369,-0.069390,-0.084119,-0.066806,sell
2017-12-29,none,none,none,a180,a180,a120,none,none,none,none,none,a0,-0.0160368,-0.028542,-0.033731,-0.032288,-0.006699,sell
2017-12-30,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.0542467,-0.048933,-0.007315,-0.063272,-0.049578,sell
2017-12-31,none,none,none,a150,a150,a150,a150,none,none,none,none,a0, 0.0069440,-0.002638,-0.021578,-0.066743, 0.010280,buy
2018-01-01,none,none,none,none,none,a180,a180,none,none,none,none,a0,-0.0210331,-0.019378,-0.024520,-0.025829, 0.015839,sell
2018-01-02,none,none,none,a120,a120,a180,a180,none,a60,none,none,a0, 0.0532556, 0.042174,-0.036227, 0.046966, 0.052642,buy
2018-01-03,none,none,none,none,none,none,a150,none,a60,none,none,a0,-0.0615775,-0.057880,-0.019288,-0.062818,-0.070388,sell
