Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0.62,0,2.7,0,0.78,0,0,0.81,0.62,0.78,2.7,0.81,0,0,0, 0.0029242,-0.0042660, 0.001444050, 0.0035793, 0.0173329,sell
2010-06-18,0,0,2.95,0,1.37,0,0,1.85,0,1.37,2.95,1.85,0,0,0, 0.0062059,-0.0082915, 0.009904462, 0.0044367, 0.0091989,buy
2010-06-19,0,0,1.1,0,2.96,0,0,3.5,0,2.36,1.1,2.97,0,0.53,0.6, 0.0040370, 0.0108382,-0.000588686, 0.0030799,-0.0006864,buy
2010-06-20,0,0,0,0,4.18,0,0,3.31,0,2.97,0,2.08,0,1.23,1.21,-0.0122942,-0.0113425,-0.006498759,-0.0060870,-0.0304835,sell
2010-06-21,0,0,0,0,4.58,0,0,4.64,0.88,2.16,0,0.92,0,2.84,2.42,-0.0280612,-0.0373584,-0.032723968,-0.0295720,-0.0346088,sell
2010-06-22,0,0,0,0,4.2,0,0,4.84,1.89,1.25,0,0,0,2.95,2.95,-0.0236164,-0.0347704,-0.028479725,-0.0285943,-0.0335456,sell
2010-06-23,0,0,0,0.61,2.55,0,0,4.29,2.97,0.73,0.61,0,0,1.32,1.82,-0.0052054,-0.0223479,-0.022347913,-0.0223479,-0.0176677,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,0,1.46,1.17,0,0.57,0.92,-0.0114800,-0.0054945,-0.011437070,-0.0145056,-0.0113491,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,0,0, 0.0040387, 0.0171299, 0.016374502, 0.0099601, 0.0090069,buy
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,0,1.29,0,-0.0079789, 0.0076791, 0.003379813, 0.0004369,-0.0020167,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,0,3,0, 0.0121859, 0.0115205, 0.010346367,-0.0086329, 0.0100158,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,0, 0.0153686, 0.0031607, 0.003093015,-0.0117440, 0.0020692,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0,0,0.87,0, 0.0010441,-0.0230399,-0.020597330,-0.0231235,-0.0211508,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,0,0,-0.0253809,-0.0239042,-0.032058128,-0.0303616,-0.0314645,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,0,0,-0.0193390, 0.0052966,-0.021663126,-0.0180467,-0.0220375,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0,0,-0.0096211,-0.0072252,-0.009861666,-0.0095882,-0.0074093,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52, 0.0040024, 0.0061110, 0.004435759, 0.0062669, 0.0040024,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0.84, 0.0032451, 0.0033238, 0.018772683, 0.0010179, 0.0058406,buy
2010-07-05,0,0,0,0,0,0,1.9,0,0,0.53,0,0,0,0,1.37,-0.0072610,-0.0158035, 0.001545354,-0.0057393,-0.0048624,buy
2010-07-06,0,0,0,0,0,0,2.93,0,0,0.73,0,0,0,0,2.2,-0.0162227,-0.0165336,-0.012020118, 0.0010164,-0.0173201,sell
2010-07-07,0,0,0,0,0.56,0,3.99,0,0,1.02,0,0.56,0,0,2.97,-0.0166933, 0.0064091, 0.005083554, 0.0106844, 0.0063156,buy
2010-07-08,0,0,0,0,1.46,0,3.95,0,0,1.44,0,1.46,0,0,2.51,-0.0167883,-0.0039264,-0.003435369, 0.0006057,-0.0077561,sell
2010-07-09,0,0,1.06,0,2.95,0,3.56,0,0,2.01,0,2.95,0,1.06,1.55, 0.0143536, 0.0094984, 0.006906637, 0.0088772,-0.0035441,buy
2010-07-10,0,0,2.89,0,2.32,0,3.76,0,0,2.79,0,2.32,0,2.89,0.97, 0.0160177, 0.0074549, 0.019388741, 0.0161332, 0.0125556,buy
2010-07-11,0,0,3.77,0,0.9,0,3.57,0,0.77,2.97,0,0.9,0,3,0.6,-0.0068252,-0.0098859,-0.005555263,-0.0068252,-0.0052080,sell
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,1.34,0,0,1.1,0, 0.0006438, 0.0013246,-0.009488911,-0.0154809, 0.0172293,sell
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,3,0,0,0,0, 0.0097524, 0.0140750, 0.006589648,-0.0083978, 0.0251026,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,2.32,0,0,0,0, 0.0232271, 0.0043502, 0.003002955,-0.0001066, 0.0232271,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0.84,0,0,0,0,-0.0174224,-0.0158644,-0.009169766,-0.0117505,-0.0159132,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0, 0.0058488,-0.0047541,-0.011288620, 0.0021050, 0.0002192,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.0018456,-0.0047878, 0.002799168, 0.0186853, 0.0034778,sell
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,0, 0.0124302, 0.0087270, 0.012981450, 0.0179736, 0.0131698,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0,0, 0.0142277, 0.0055531, 0.010411869, 0.0082720, 0.0157093,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0,0,0.59,0.8,0,0, 0.0269475, 0.0139531, 0.014033487,-0.0093780, 0.0124214,buy
2010-07-21,0.85,0,0,0,0,0.92,1.27,0,0,0,0,1.27,0.92,0.85,0, 0.0227965, 0.0181296, 0.025941925, 0.0138066, 0.0163033,buy
2010-07-22,2.03,0,0,0,0,1.03,2.79,0,0,0,0,2.79,1.03,2.03,0, 0.0046400, 0.0090776, 0.015694004, 0.0156940, 0.0057148,buy
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,0,3,1.17,2.97,0, 0.0106274, 0.0142985, 0.019156778, 0.0191054, 0.0099459,buy
2010-07-24,2.64,0,0.82,0,0,1.31,1.43,0,0.82,0,0.82,1.43,1.31,1.82,0,-0.0080154, 0.0037067, 0.015780646, 0.0095014, 0.0056806,buy
2010-07-25,2.69,0,1.94,0,0,1.47,0.66,0,1.92,0,1.94,0.66,1.47,0.77,0,-0.0051074, 0.0088729,-0.007217881,-0.0064137,-0.0065313,sell
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,3,0,1.64,0,0, 0.0015432, 0.0075986, 0.000143070,-0.0053245, 0.0015432,buy
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,1.89,0,1.82,0,0,-0.0043234, 0.0077466,-0.007535152,-0.0074071,-0.0045969,sell
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0.79,0,2.03,0,0, 0.0046007, 0.0038318,-0.001142837, 0.0011704, 0.0006978,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0,0,-0.0052419,-0.0113216,-0.008105167,-0.0070094,-0.0030832,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0, 0.0155747, 0.0119159, 0.012030408, 0.0141039, 0.0155412,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,2.72,0,0,-0.0008837,-0.0053468,-0.005860892,-0.0107793,-0.0038274,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0066426,-0.0124321,-0.011203850,-0.0135761,-0.0068579,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,3,0,1.62, 0.0031387, 0.0055875,-0.005500858, 0.0040744, 0.0021600,buy
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,0,0,2.77,0,2.61, 0.0003442, 0.0005356, 0.001130018, 0.0051710, 0.0043062,sell
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,0,0,2.56,0,4.25,-0.0021176,-0.0021176, 0.009281316, 0.0121017, 0.0050031,buy
2010-08-05,0,0.6,0,0.82,0,5.25,0,0,0,0,0,0,2.36,1.42,5.86,-0.0003149, 0.0067841, 0.012043986, 0.0120440, 0.0103731,buy
2010-08-06,0,1.44,0,2.1,0,5.2,0,0,0,0,0,0.69,2.2,3.54,5.24,-0.0056527, 0.0036709, 0.006416156, 0.0094171, 0.0047435,buy
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,0,2.61,2.04,6,3.31, 0.0020189, 0.0058227, 0.010211598, 0.0107954, 0.0046297,buy
2010-08-08,0,3.76,0,2.71,0,5.39,0,0.98,1.8,0,1.57,5.17,1.92,4.08,2.09,-0.0107739,-0.0048115,-0.002172128,-0.0027705, 0.0015924,sell
2010-08-09,0,4.13,0,3.54,0,5.59,0,2.49,4.59,0,3.91,5.35,1.8,1.66,0.82,-0.0055101, 0.0031350, 0.000464165, 0.0002143, 0.0190049,sell
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,6,2.9,1.7,0,0.54,-0.0136272, 0.0017403,-0.000359328,-0.0003593, 0.0096649,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,3.99,0.86,1.61,0,0,-0.0076230,-0.0060254,-0.007462550,-0.0128839, 0.0163803,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,1.65,0,1.54,0,0,-0.0014251,-0.0068996,-0.015398945,-0.0073157,-0.0079603,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0, 0.0052566, 0.0037290,-0.003610789, 0.0052566, 0.0021181,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0,0, 0.0056252, 0.0131158, 0.009443965, 0.0056252, 0.0122481,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,1.39,0,0,-0.0030956, 0.0093619, 0.007337591,-0.0038889, 0.0087557,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,1.36,0,0, 0.0047357, 0.0134985, 0.013279319,-0.0053143, 0.0100850,buy
2010-08-17,0,0,0,0,0,1.9,0,0,0,1.88,0,0,1.33,0,0, 0.0002214, 0.0053333, 0.005333269,-0.0114716, 0.0053333,buy
2010-08-18,0,0,0,0,0,2.07,0,0,0,2.52,0,0,1.31,0,0,-0.0019790,-0.0023993,-0.007062691,-0.0136361,-0.0067873,sell
2010-08-19,0,0,0,0,0,2.32,0,0,0,3.4,0,0,1.3,0,0,-0.0133967,-0.0097525,-0.009222414,-0.0091993,-0.0145302,sell
2010-08-20,0,0,0.52,0,0,2.68,0,0,0,4.37,0,0,1.31,0.52,0,-0.0245310,-0.0103583,-0.010886843,-0.0108868,-0.0169062,sell
2010-08-21,0,0,1.25,0,0,3.14,0,0,0,4.64,0,0,1.32,1.25,0,-0.0192016,-0.0092329,-0.009246560,-0.0092329,-0.0121470,sell
2010-08-22,0,0,2.97,0,0,3.77,0,0,0,4.58,0,0,1.33,2.97,0,-0.0179201,-0.0002502,-0.010531627,-0.0155136,-0.0124146,sell
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,1.37,2.87,0,-0.0175259,-0.0046414,-0.006455205,-0.0092861,-0.0202969,sell
2010-08-24,1.01,0,4.02,0,0.69,4.16,0,0,2.84,3.99,1.01,0.69,1.42,1.18,0,-0.0229339,-0.0117462,-0.004859209,-0.0195254,-0.0236401,sell
2010-08-25,2.4,0,2.95,0,1.47,3.52,0,0,2.95,3.02,2.4,1.47,1.48,0,0,-0.0199885,-0.0099619,-0.014535971,-0.0204102,-0.0196280,sell
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,0,1.19,2.32,2.97,2.95,1.56,0,0,-0.0211198,-0.0242178,-0.024216959,-0.0263378,-0.0251126,sell
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,0,1.76,1.51,2.77,1.65,0,0,-0.0046636,-0.0094547,-0.019198269,-0.0192612,-0.0192432,sell
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0,0.88,0.64,1.3,1.76,0,0,-0.0001425, 0.0039108,-0.003463272,-0.0034633, 0.0003571,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0.61,1.89,0,0,-0.0175568,-0.0165167,-0.012873554,-0.0134079,-0.0045554,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0,-0.0100175,-0.0180475,-0.007768199, 0.0010255, 0.0041885,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,0, 0.0074582,-0.0002296,-0.004995981,-0.0037722, 0.0099035,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0, 0.0204926, 0.0129555, 0.012960275, 0.0102468, 0.0146080,buy
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,0,0,2.79,0,0.69, 0.0000521, 0.0017366, 0.006929098,-0.0062892,-0.0063319,sell
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,0,0,3,0,1.06, 0.0056365, 0.0056944, 0.009674118,-0.0049717,-0.0015166,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,0,0,2.82,0,1.61,-0.0014646,-0.0054902,-0.000423556,-0.0088169,-0.0106488,sell
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,0,0,2.47,0.91,2.42,-0.0103256,-0.0144266,-0.010325555,-0.0125590,-0.0101311,sell
2010-09-06,0,0,2.62,0,3,2.12,0,0,0.72,0,0,0,2.12,1.9,3,-0.0051775,-0.0078678,-0.005177549,-0.0042308,-0.0071544,sell
2010-09-07,0,0,4.61,0,2.4,1.82,0,0,1.61,0,0,0,1.82,3,2.4,-0.0080681,-0.0080681,-0.008068055,-0.0142117,-0.0101597,sell
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,0,0,1.54,2.2,1.58,-0.0033108,-0.0033108,-0.002706780,-0.0077012,-0.0034804,sell
2010-09-09,0,0,3.52,0,1.04,1.27,0.6,0,2.44,0,0.6,0,1.27,1.08,1.04,-0.0118658,-0.0056506,-0.011836301, 0.0034726,-0.0118175,sell
2010-09-10,0,0,1.65,0,0.68,1.04,1.16,0,1.12,0,1.16,0,1.04,0.53,0.68,-0.0143497,-0.0017290, 0.005276366,-0.0113008, 0.0037705,sell
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,2.2,0,0.85,0,0, 0.0156025,-0.0007254, 0.007582305,-0.0073171, 0.0067139,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,2.97,0,0.68,0,0, 0.0052515,-0.0056326,-0.006927676,-0.0083533,-0.0093639,sell
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,0,2.12,0.6,0.54,0,0,-0.0005359, 0.0039589, 0.004122036,-0.0010100, 0.0057869,buy
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,1.15,0.98,0,0,0, 0.0207082, 0.0236732, 0.010700560, 0.0239903, 0.0107006,buy
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0.63,1.58,0,0,0, 0.0172769, 0.0181651, 0.012184116, 0.0189115, 0.0129456,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0,-0.0137704,-0.0131139,-0.014572398,-0.0084949,-0.0027664,sell
2010-09-17,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0158232,-0.0132705,-0.021054830,-0.0105476,-0.0038040,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0,0,-0.0141455,-0.0142311,-0.015397423,-0.0097144,-0.0010749,sell
2010-09-19,0,0,0,1.27,1.5,0,0,0,0.66,0,0,1.5,0,0.61,0, 0.0001200, 0.0111678, 0.006767839,-0.0024642, 0.0012339,buy
2010-09-20,0,0,0,3.31,1.01,0,0,0,1.79,0,0,1.01,0,1.52,0, 0.0107522, 0.0133247, 0.009461876, 0.0066778,-0.0068385,buy
2010-09-21,0,0,0,5.95,0.69,0,0,0,2.95,0,0,0.69,0,3,0, 0.0170852, 0.0144230, 0.013870735, 0.0138707,-0.0097189,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32,0, 0.0062572, 0.0066172, 0.007766521, 0.0075887, 0.0034881,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0.5,0,0,0.93,0, 0.0194133, 0.0086538, 0.013025664, 0.0079853, 0.0173638,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,-0.0120621, 0.0078753, 0.014480686, 0.0122636, 0.0125741,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0,0,-0.0159514,-0.0172585,-0.018748421,-0.0211281,-0.0177710,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,0,0,-0.0178746,-0.0196964,-0.018750637,-0.0216428,-0.0196964,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0,0,0,0,-0.0124881, 0.0029966, 0.005326753,-0.0006444, 0.0040981,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0.54,0.61,0,0.68,0, 0.0288285, 0.0331713, 0.011575523, 0.0118821, 0.0115755,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,1.32,0,0.92,0, 0.0072548, 0.0008818, 0.003706723, 0.0029294, 0.0031834,buy
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,2.82,0,1.23,0,-0.0150689,-0.0156822,-0.013677700,-0.0147433,-0.0151968,sell
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,2.97,0,1.58,0,-0.0162797,-0.0162447,-0.015526429,-0.0175797,-0.0162246,sell
2010-10-02,0,3.93,0,0,0,0,0,0,1.94,1.94,0,1.42,0,1.99,0,-0.0165499,-0.0165499,-0.015387673,-0.0165499,-0.0146198,sell
2010-10-03,0,3.85,0,0,0,0,0,0,1.43,3,0,0.66,0,2.42,0,-0.0174241,-0.0194795,-0.019157060,-0.0173984,-0.0168578,sell
2010-10-04,0,3.94,0,0,1.36,0,0,0,1.1,3.38,0,0,0.85,2.84,0, 0.0011136,-0.0048752,-0.004490041,-0.0036891,-0.0003679,sell
2010-10-05,0,3.85,0,0,2.54,0,0,0,0.85,2.44,0,0,1.87,3,0, 0.0032450,-0.0027407,-0.002784404, 0.0013590, 0.0028787,buy
2010-10-06,0,3.47,0,0,3.87,0,0,0,0.7,1.92,0,0,3,2.77,0, 0.0005406,-0.0100309,-0.010030902,-0.0031664, 0.0019222,sell
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,0,2.06,2.51,0, 0.0036895,-0.0104424,-0.010442433,-0.0004773, 0.0023677,sell
2010-10-08,0,2.9,0,0,2.35,0,0,0,0.52,1.47,0,0,0.88,2.38,0, 0.0061286,-0.0086166,-0.011029689, 0.0019729, 0.0035887,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,0,2.34,0,-0.0017612,-0.0022020,-0.003129752,-0.0016393,-0.0016393,sell
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,0,2.42,0,-0.0048815,-0.0002983, 0.001213726, 0.0028894, 0.0026620,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,0,2.62,0,-0.0062675,-0.0016201, 0.000255183, 0.0027103, 0.0023930,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,2.95,0,-0.0048815,-0.0071066, 0.000640652,-0.0027763,-0.0028245,sell
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,0,3,0, 0.0003278,-0.0006974,-0.001556731, 0.0007787, 0.0005514,sell
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,0,2.62,0,-0.0035584,-0.0051979,-0.009578962,-0.0076580,-0.0076580,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16,0,-0.0004305,-0.0037791,-0.010224054,-0.0073398,-0.0069304,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73,0,-0.0055589, 0.0008008,-0.014551142,-0.0128414,-0.0128414,sell
2010-10-17,0,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0,0.75,0,1.32,0,-0.0098158,-0.0067586,-0.011380271,-0.0067586,-0.0041949,sell
2010-10-18,0,2.31,2.97,0,1.78,0,0,0,4.29,0.59,0,1.19,0,0.99,0,-0.0032502,-0.0113139,-0.015334759,-0.0084848,-0.0061715,sell
2010-10-19,0,2.5,3.17,0,1.94,0,0,0,3.82,0,0,1.94,0,1.85,0, 0.0047974,-0.0155016,-0.015930712,-0.0124762,-0.0040665,sell
2010-10-20,0,2.49,3.63,0,3,0,0,0,3.25,0,0,3,0,2.87,0, 0.0058598,-0.0227188,-0.019309377,-0.0036028, 0.0000479,buy
2010-10-21,0,3,2.97,0,2.7,0,0,0,3,0,0,2.7,0,2.97,0,-0.0016136,-0.0261218,-0.020833056,-0.0171716,-0.0148129,sell
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,1.56,0,1.22,1.01, 0.0025353, 0.0017683,-0.004470024, 0.0024475, 0.0016688,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,0,2.65,-0.0167883,-0.0133744,-0.011991622,-0.0131352,-0.0174503,sell
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0.61,0,0,0,2.97,-0.0158975,-0.0087087,-0.003888386,-0.0112769,-0.0167467,sell
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,1.44,0,0,0,1.23, 0.0113183, 0.0102619, 0.010400531, 0.0120307, 0.0115561,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0013009,-0.0003855,-0.001510789,-0.0015108,-0.0037867,sell
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,2.51,0,0.63,0,0,-0.0019317,-0.0043371,-0.005957992,-0.0061512,-0.0103824,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,2.65,0,0,-0.0082923,-0.0026053,-0.011991896,-0.0082621,-0.0096774,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,2.97,0,0,-0.0025540,-0.0026905,-0.013256086,-0.0017678,-0.0121552,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,1.24,0,0.77,0,0, 0.0235476, 0.0142978, 0.018521958, 0.0094878, 0.0225808,buy
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,2.14,0,0,0,0, 0.0223532, 0.0056421,-0.000589025, 0.0003147,-0.0037232,buy
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,2.97,0,0,0,0, 0.0032037, 0.0075189, 0.009042558, 0.0088504, 0.0088435,buy
2010-11-02,0,2.6,0,0,3.34,0,2.36,0,1.94,2.38,2.36,0.96,0,0.66,0,-0.0076178,-0.0017157,-0.003960899,-0.0039869,-0.0020494,sell
2010-11-03,0,2.41,0,0,2.87,0,1.39,0,0.76,0.75,1.39,2.12,0,1.65,0,-0.0119038,-0.0181745,-0.011903770,-0.0234529,-0.0079429,sell
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0,0.84,2.95,0,2.97,0,-0.0013226,-0.0215599,-0.001322603,-0.0267554, 0.0028446,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,0,2.12,0.56, 0.0009147,-0.0025810, 0.000914680,-0.0150893, 0.0035136,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0,0.84,0.85, 0.0218546, 0.0209788, 0.021868850, 0.0203008,-0.0060594,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0114358,-0.0107515,-0.011834696,-0.0118347,-0.0120364,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0134051,-0.0126635,-0.013405141,-0.0114961,-0.0179087,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,2.97,-0.0164508,-0.0091381,-0.015033056,-0.0152751,-0.0181106,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,0,2.97,-0.0090755,-0.0042751,-0.008265029,-0.0111631,-0.0076708,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0,0.64,1.96,-0.0006457,-0.0003543,-0.001705218,-0.0027430, 0.0007119,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,1.43,0,0,0.8,1.3,-0.0170992,-0.0138265,-0.018204309,-0.0200647,-0.0160962,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0.59,0,0,0.96,0.85,-0.0120983,-0.0223109,-0.003160275,-0.0107287,-0.0086380,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12,0.56,-0.0078967,-0.0126958,-0.012721830,-0.0126958,-0.0059454,sell
2010-11-15,2.92,0,1.24,0,0,3,0,0,2.92,3,0,0,0,1.24,0, 0.0048140, 0.0067441, 0.010745343,-0.0200846, 0.0088941,buy
2010-11-16,2.97,0,1.34,0,0,1.52,0,0,2.97,1.52,0,0,0,1.34,0,-0.0052179,-0.0052179, 0.009180581,-0.0108597, 0.0061504,sell
2010-11-17,2.12,0,1.39,0,0,0.72,0,0,1.2,0.72,0,0,0,2.31,0, 0.0160951, 0.0069817, 0.000698114, 0.0068608, 0.0196502,buy
2010-11-18,2.3,0,1.41,0,1.07,0.54,0,0,0,0,0,0.54,1.07,3.71,0,-0.0006189, 0.0086822,-0.001145594,-0.0130926,-0.0143529,buy
2010-11-19,3,0,1.39,0,2.58,1.22,0,0,0,0,0,1.22,2.58,4.39,0, 0.0134450, 0.0108826, 0.012252109, 0.0102342, 0.0098936,buy
2010-11-20,1.51,0,1.34,0,2.97,2.74,0,0,0,0,0,2.74,2.97,2.85,0,-0.0057116,-0.0074974,-0.007497421,-0.0057116,-0.0076052,sell
2010-11-21,0.61,0,1.25,0,1.46,2.97,0,0,0,0,0,2.97,1.46,1.86,0, 0.0211057, 0.0230676, 0.004844572, 0.0242157, 0.0211057,buy
2010-11-22,0,0,1.14,0,0.65,1.41,0,0,0,0,0,1.41,0.65,1.14,0,-0.0075039,-0.0022301,-0.010027990,-0.0024126,-0.0057253,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0,0.98,0,-0.0198721,-0.0182481,-0.015128476,-0.0189392,-0.0186125,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0,0.83,0, 0.0008018,-0.0116139, 0.006567853, 0.0027933, 0.0029876,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0,0.68,0,-0.0068739,-0.0096669,-0.005600273,-0.0067974,-0.0064398,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,2.95,0,0,0.54,0,-0.0012255,-0.0017420,-0.002649485,-0.0054854, 0.0019995,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0,0,-0.0102198,-0.0105010,-0.009770650,-0.0102198,-0.0135393,sell
