Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,1.16,4.87,5.21,0.72,2.14,0.83,0.36,0,2.56,2.67,0.36,2.62,0.62,4.64,0.89,1.39,0.83,-0.0201037,-0.0224700,-0.0064682,-0.0213391,-0.0199619,sell
2010-05-12,1.27,2.99,4.87,0.89,2.67,0.28,0.09,0,2.26,2.67,0,2.68,0.47,3.06,1.11,1.74,0.28,-0.0171940,-0.0222477, 0.0062670,-0.0184883,-0.0162899,sell
2010-05-13,1.52,2.61,4.55,1.07,3.28,0,0.17,0.12,2.54,2.73,0,2.74,0.41,2.54,1.37,2.14,0,-0.0161921,-0.0220313, 0.0020474,-0.0164371,-0.0162155,sell
2010-05-14,1.92,3.35,4.18,1.31,4.06,0,0.35,0.31,3.76,3,0,2.85,0.26,2.33,1.71,2.65,0,-0.0160951,-0.0160951,-0.0016488,-0.0160951,-0.0160951,sell
2010-05-15,2.96,4.49,3.99,1.6,4.75,0,0.7,1.11,4.98,3.69,0,3.25,0.34,2.79,2.54,3,0,-0.0148347,-0.0139061,-0.0020327,-0.0155080,-0.0064596,sell
2010-05-16,4.69,4.72,3.8,1.96,4.93,0,1.41,2.84,5.29,5.37,0,3.89,0.58,3.6,3.82,2.72,0, 0.0131926, 0.0130545,-0.0006312, 0.0131926, 0.0145260,buy
2010-05-17,6.48,5.1,3.6,2.38,4.96,0,2.87,5.62,4.33,7.79,0,5.23,0.93,4.9,6.48,2.2,0, 0.0241444, 0.0103312, 0.0055881, 0.0125520, 0.0171300,buy
2010-05-18,9.62,5.44,3.43,2.91,5.28,0,2.97,6.3,2.64,6.58,0,8.34,1.62,5.77,9.99,1.79,0, 0.0101138, 0.0109291, 0.0029946, 0.0055132, 0.0095077,buy
2010-05-19,9.78,5.62,3.23,3.73,5.36,0,1.51,5.17,1.7,3.88,0,10.07,3.09,5.75,9.18,1.44,0,-0.0056972, 0.0077266,-0.0045530,-0.0066751,-0.0013893,sell
2010-05-20,5.45,5.98,3.23,4.97,4.79,0,0.75,3.23,1.52,2.55,0,8.31,4.38,4.71,6.41,1.17,0,-0.0268623,-0.0192354,-0.0269613,-0.0262293,-0.0276370,sell
2010-05-21,2.66,4.44,3.32,7.25,4.15,0,0.37,1.04,2.32,1.75,0,7.03,3.59,3.23,4.94,0.96,0,-0.0135327,-0.0123860,-0.0087988,-0.0077965,-0.0069723,sell
2010-05-22,1.03,3.77,4.05,9.68,3.71,0.1,0.12,0.45,4.07,1.25,0.1,6.37,3.22,2.91,4.63,0.77,0.12,-0.0141877,-0.0113297,-0.0112206,-0.0113039,-0.0113297,sell
2010-05-23,0.41,3.63,6.02,9.46,3.41,0.19,0.16,0,4.61,1.13,0.19,5.47,3.28,4.12,4.17,0.62,0.16,-0.0125358,-0.0116273,-0.0125449,-0.0127694,-0.0130565,sell
2010-05-24,0,2.8,6.36,7.96,3.27,0.35,0.32,0,3.38,1.01,0.35,5.26,2.58,4.64,3.54,0.51,0.22,-0.0138563,-0.0146595,-0.0158819,-0.0152424,-0.0149645,sell
2010-05-25,0,2.08,5.84,4.89,3.25,0.78,0.39,0,1.07,1.02,0.66,5.13,1.9,4,3.14,0.41,0.28,-0.0160290,-0.0160861,-0.0153532,-0.0175282,-0.0160861,sell
2010-05-26,0.17,1.84,5.57,3.46,3.44,1.48,0.47,0.11,0.39,1.15,1.23,5.12,1.56,3.7,3.05,0.33,0.34,-0.0119273,-0.0114856,-0.0129189,-0.0158133,-0.0139417,sell
2010-05-27,0.45,2.13,3.57,2.62,3.69,2.83,0.54,0.14,0,1.39,2.28,5.32,1.46,1.77,3.38,0.27,0.39,-0.0102908,-0.0099582,-0.0104331,-0.0090411,-0.0094709,sell
2010-05-28,1.24,3.99,2.76,2.43,3.82,4.25,0.6,0.19,0,2.19,3,5.55,2.29,0.88,4.98,0.22,0.43,-0.0146067,-0.0134165,-0.0160289,-0.0077983,-0.0084356,sell
2010-05-29,3.08,4.52,2.36,2.52,3.44,5.05,0.66,0.35,0.25,3.94,2.08,5.61,4.26,0.59,5.01,0,0.46,-0.0135187,-0.0083245,-0.0111999,-0.0057240,-0.0088366,sell
2010-05-30,2.56,4.28,2.09,3.46,3.14,4.02,0.7,0.45,0.86,3.94,1.13,6.35,4.79,0.14,3.03,0,0.46,-0.0132314,-0.0154419,-0.0071725,-0.0154692,-0.0093541,sell
2010-05-31,0.99,7.3,2.27,4.75,3.26,1.76,0.73,0.59,2.97,2.34,0.61,7.54,4.76,0.35,2.63,0,0.45,-0.0116190,-0.0160044,-0.0047096,-0.0160044,-0.0128484,sell
2010-06-01,0.52,6.06,2.59,3.64,3.64,0.77,0.77,0.78,2.82,1.86,0.33,6.45,3.31,0.75,2.81,0,0.44,-0.0152810,-0.0185490, 0.0039341,-0.0185490,-0.0097448,sell
2010-06-02,0.53,4.5,3.29,2.65,4.45,0,0.8,1.02,0.93,1.76,0,5.36,3.08,1.94,3.77,0,0.4,-0.0231235,-0.0224431,-0.0169209,-0.0268432,-0.0240899,sell
2010-06-03,0.83,5.67,4.97,2.74,4.39,0,0.82,1.36,0.33,2.26,0,5.6,4.97,3.42,3.85,0,0.35,-0.0215216,-0.0192499,-0.0099743,-0.0244395,-0.0259498,sell
2010-06-04,1.3,4.51,5.81,3.58,3.21,0,0.86,1.79,0.62,2.96,0,6.22,5.92,2.22,2.82,0,0.3,-0.0172444,-0.0157289,-0.0063626,-0.0213109,-0.0242374,sell
2010-06-05,2.12,2.53,4.58,3.19,2.36,0,0.92,2.4,1.19,3.79,0,5.88,3.54,1.36,2.1,0,0.24,-0.0149918,-0.0129024,-0.0133055,-0.0213166,-0.0278766,sell
2010-06-06,3.54,1.37,4.44,2.14,1.77,0,0.8,3.27,2.24,5.19,0,4.99,1.95,1.3,1.66,0,0,-0.0200786,-0.0228745,-0.0161605,-0.0228745,-0.0196266,sell
2010-06-07,5.48,1.26,4.79,1.46,1.36,0,1.06,3.79,3.08,6.03,0,4.69,1.5,1.79,2.11,0,0,-0.0152846,-0.0216163,-0.0136409,-0.0204059,-0.0175997,sell
2010-06-08,7.61,2.69,4.67,1.03,1.08,0,1.49,4.61,2.6,5.27,0.21,5.56,2.69,2.61,4.24,0,0, 0.0035571,-0.0133683,-0.0071645,-0.0220225,-0.0085945,sell
2010-06-09,7.06,3.22,6.43,0.74,0.67,0,2.85,5.92,4.03,4.84,0.56,7.01,3.22,3.16,4.07,0,0,-0.0009024,-0.0021507, 0.0021546,-0.0224040, 0.0007246,buy
2010-06-10,4.09,0.83,6.27,0.56,0.6,0,5.16,5.14,3.53,5.51,1.58,5.7,0.83,3.12,2.38,0,0, 0.0007580,-0.0088512, 0.0025982,-0.0204572, 0.0005908,buy
2010-06-11,2.74,0,5.13,0.28,0.53,0,5.18,5.36,1.33,3.62,2.95,5.23,0,3.23,2.86,0,0,-0.0002668,-0.0026954, 0.0021821,-0.0041296,-0.0021278,sell
2010-06-12,2.47,0,9.36,0.25,0.47,0,5.8,4.02,1.85,2.03,1.87,6.83,0,5.24,4.55,0,0, 0.0093840, 0.0033584, 0.0051160, 0.0022113, 0.0034426,buy
2010-06-13,3.12,0,10.14,0.23,0.42,0,5.03,2.91,2.95,1.76,0.61,8.01,0,4.58,3.94,0,0, 0.0024350, 0.0038116,-0.0026548,-0.0051393,-0.0021976,sell
2010-06-14,5.04,0,5.1,0.21,0.53,0,3.74,2.6,1.33,2.78,0.15,6.44,0,3.51,3.01,0,0, 0.0004633, 0.0098070, 0.0012143,-0.0008998,-0.0019659,sell
2010-06-15,6.56,0,3.47,0.13,0.6,0,2.76,3.18,0.52,3.49,0.26,5.16,0.31,3.97,2.99,0,0, 0.0108016, 0.0068716, 0.0100275, 0.0053815, 0.0063177,buy
2010-06-16,4.5,0,4.64,0.38,0.75,0,2.06,3.77,0.38,1.82,0.45,4.42,1.87,3.8,3.36,0,0, 0.0145893,-0.0000944, 0.0137427,-0.0006994,-0.0006994,sell
2010-06-17,2.77,0,7.52,1.08,1.05,0,1.71,3.83,1.08,0.62,0.78,4.39,2.92,4.57,3.6,0,0, 0.0150353,-0.0014195, 0.0148834, 0.0054435, 0.0059990,buy
2010-06-18,2.31,0,5.65,2.97,1.61,0,1.42,4.44,2.97,0.33,1.37,4.85,0.73,4.06,4.09,0,0, 0.0175525, 0.0123135, 0.0161226, 0.0151739, 0.0183974,buy
2010-06-19,3.38,0,3.16,2.79,2.58,0.17,1.18,5.22,2.79,0.19,2.36,6.33,0,1.9,4.74,0,0.17, 0.0146403, 0.0152169, 0.0151470, 0.0110614, 0.0152169,buy
2010-06-20,3.37,0,2.52,0.98,2.97,0.39,0.97,4.22,0.98,0.41,2.97,6.08,0.09,1.01,3.49,0,0.39,-0.0061172,-0.0095230,-0.0120316,-0.0101877,-0.0038687,sell
2010-06-21,1.43,0.2,2.24,0.45,2.16,0.91,0.8,3.29,0.54,0.88,2.16,4.33,0.14,0.47,2.05,0,0.91,-0.0095070,-0.0121041,-0.0149071,-0.0119291,-0.0091379,sell
2010-06-22,0.83,0.67,2.67,0.73,1.25,2.32,0.66,3.58,1.15,1.89,1.25,3.63,0.53,0.65,1.45,0,2.16,-0.0128960,-0.0135803,-0.0165085,-0.0159443,-0.0100297,sell
2010-06-23,1.3,2.3,3.42,3.56,0.73,3.4,0.55,4.89,5.25,2.97,0.73,3.84,1.43,1.06,1.9,0,2.97, 0.0068618, 0.0113174, 0.0140626, 0.0080348, 0.0136941,buy
2010-06-24,3.58,2.95,5.4,3.52,0.43,2.81,0.46,6.29,5.01,2.3,0.43,5.91,3.53,1.96,4.66,0,1.64, 0.0006966,-0.0075838,-0.0018440, 0.0049783, 0.0040982,buy
2010-06-25,3.02,1.22,5.64,3.46,0.25,3.64,0.38,4.79,1.36,2.25,0.25,4.99,4.05,3.76,5.07,0.18,0.67,-0.0170909,-0.0109626,-0.0196913,-0.0071817,-0.0194757,sell
2010-06-26,1.98,0.61,3.86,4.03,0,3.01,0.32,4.63,0.33,3.71,0,3.41,2.75,4.63,3.34,0.55,0.27,-0.0025621,-0.0082138,-0.0107999, 0.0002061,-0.0147145,sell
2010-06-27,2.74,0.72,3.32,3.99,0,1.03,0.27,2.25,0,2.03,0,3.24,3.09,4.65,1.31,1.65,0,-0.0146495,-0.0129907,-0.0169888,-0.0167853,-0.0135276,sell
2010-06-28,4.38,2.32,3,1.18,0,0.38,0.22,0.96,0,1.87,0,3.22,4.38,2.36,0.61,2.97,0,-0.0171254,-0.0130256,-0.0152536,-0.0147098,-0.0147098,sell
2010-06-29,5.97,4.39,2.84,0.41,0,0,0.33,0.79,0,2.97,0.33,2.96,6.38,2.09,0,1.74,0,-0.0103683, 0.0124543,-0.0044963,-0.0130388, 0.0011643,sell
2010-06-30,4.98,5.55,2.7,3.15,0,0,1.47,0.87,0,1.77,1.47,3.53,8.13,3.82,0,0.59,0, 0.0160543, 0.0160543, 0.0160543, 0.0052180, 0.0225144,buy
2010-07-01,3.1,6.13,2.53,3.32,0,0,3.08,0.95,0,0.68,3.08,5.62,6.42,3.31,0,0,0, 0.0251556, 0.0252306, 0.0252213, 0.0177130, 0.0251556,buy
2010-07-02,2.15,2.86,2.4,1.63,0,0,1.7,1.02,0.19,0.26,1.7,4.17,3.59,1.85,0,0,0, 0.0129683, 0.0141179, 0.0143864, 0.0150519, 0.0131934,buy
2010-07-03,1.84,1.28,2.26,2.97,0,0,0.65,1.12,0.62,0,0.65,3.24,4.19,1.42,0,0,0, 0.0054754, 0.0025094, 0.0018320, 0.0052223, 0.0022713,buy
2010-07-04,2.8,1.84,2.23,2.87,0.17,0,0.37,1.2,2.14,0,0.37,3.96,3.64,1.2,0,0,0.17, 0.0167830, 0.0061344, 0.0090877, 0.0135612, 0.0090459,buy
2010-07-05,3.34,3.5,2.82,1.4,0.38,0.09,0.53,1.3,3.83,0,0.53,5.07,2.07,1.3,0.09,0.09,0.38, 0.0169930, 0.0159681, 0.0152858, 0.0157722, 0.0044404,buy
2010-07-06,1.53,3.56,4.84,0.94,1.06,0.11,0.73,1.38,4.2,0,0.73,4.29,2.29,1.38,0.31,0.11,0.84, 0.0207883, 0.0126810, 0.0167520, 0.0190695, 0.0039530,buy
2010-07-07,0.4,3.81,3.76,1.13,2.4,0.13,1.36,1.48,1.78,0,1.02,4.26,2.97,1.48,0.99,0.13,1.84, 0.0017271, 0.0017271, 0.0029507, 0.0020144,-0.0210544,buy
2010-07-08,0,2.22,4.59,2.98,4.41,0.24,3.33,1.58,0,0,1.53,7.83,1.87,1.58,3.44,0.15,2.95,-0.0172917,-0.0172515,-0.0169715,-0.0145883,-0.0172917,sell
2010-07-09,0.3,0.66,3.86,3.09,5.19,0.48,4.93,1.68,0,0.41,2.32,6.75,0.66,1.68,5.96,0.17,2.24,-0.0154078,-0.0150959,-0.0141345,-0.0115321,-0.0153659,sell
2010-07-10,1.76,0.23,3.02,1.17,3.41,1.21,3.63,1.79,0,1.88,3.8,2.86,0.23,2.91,3.25,0.2,1.09, 0.0023324,-0.0012500, 0.0034372, 0.0009182, 0.0035901,buy
2010-07-11,3.46,0,5.02,0.48,1.43,3.15,2.97,2.01,0.11,3.74,5.89,1.69,0,5.34,0.99,0.23,0.53,-0.0073534,-0.0013327,-0.0032582,-0.0030666,-0.0030123,sell
2010-07-12,2.36,0.69,5.21,0.1,0.62,2.92,2.28,2.2,1.27,3.05,4.93,1.2,0,4.94,0.45,0.27,0.27,-0.0053305,-0.0002652,-0.0008976,-0.0001516,-0.0009989,sell
2010-07-13,3,2.97,5.59,0.1,0,1.18,1.65,2.5,4.38,3,2.52,1.12,0.15,5.41,0.1,0.31,0, 0.0027387, 0.0027387,-0.0113267, 0.0016987, 0.0011679,buy
2010-07-14,2.32,2.1,6.1,0.1,0,0.65,1.18,2.97,5.54,1.64,1.47,1.03,0.76,4.52,0.1,0.36,0,-0.0026441,-0.0041135,-0.0145481,-0.0068687,-0.0061353,sell
2010-07-15,0.84,0.38,7.42,0.11,0,0.61,0.85,3.8,4.85,0.61,0.85,0.95,2.89,3.14,0.31,0.41,0,-0.0104146,-0.0180394,-0.0189632,-0.0221642,-0.0173098,sell
2010-07-16,0.31,0,4.64,0.11,0,1.34,0.61,5.33,4.05,0.23,0.61,0.98,2.22,2.8,0.98,0.47,0,-0.0008081,-0.0156416,-0.0208868,-0.0216833,-0.0204979,sell
2010-07-17,0.24,0.26,1.94,0.12,0,3.5,0.45,5.59,3.46,0.14,0.45,1.03,0.69,2.71,3.07,0.55,0, 0.0019613,-0.0123096,-0.0183126,-0.0138552,-0.0122672,sell
2010-07-18,0.68,1.14,1.28,0.12,0,2.96,0.44,4.31,1.62,0.61,0.32,1.28,0.68,3.22,2.58,0.62,0, 0.0041823,-0.0019016,-0.0021445, 0.0054359, 0.0072698,buy
2010-07-19,1.92,4.92,1.98,0.13,0,1.28,0.5,3.64,0.85,2.6,0.23,1.98,1.92,5.11,0.97,0.71,0, 0.0095246, 0.0095246, 0.0095246, 0.0105086, 0.0186146,buy
2010-07-20,3.46,5.87,3.75,0.14,0,0.8,0.59,3.32,0.99,2.92,0,3.75,2.92,5.82,0.73,0.8,0,-0.0047643,-0.0048539,-0.0041332,-0.0046073, 0.0167815,sell
2010-07-21,4.01,1.66,3.58,0.15,0.1,0.92,1.27,3.2,2.64,0.79,0.1,3.58,1.61,3.83,1.42,0.92,0, 0.0032297, 0.0171460, 0.0066978, 0.0048449, 0.0179258,buy
2010-07-22,3.7,0.42,2.23,0.16,0.24,1.03,2.79,3.02,2.97,0.15,0.24,2.09,0.79,3.37,2.95,1.03,0, 0.0142212, 0.0134231, 0.0116184, 0.0147275, 0.0164982,buy
2010-07-23,1.39,0.84,1.98,0.29,0.53,1.17,3,3.12,0.83,0.35,0.53,1.76,1.05,3.46,3.27,1.17,0, 0.0172429, 0.0135347, 0.0149612, 0.0178556, 0.0163789,buy
2010-07-24,0.82,2.92,2.44,0.63,1.15,1.31,1.43,3.18,0,0.82,1.15,2.07,2.92,4,1.77,1.31,0, 0.0104191, 0.0025201, 0.0026728, 0.0121432, 0.0104191,buy
2010-07-25,1.92,2.62,4.41,1.87,2.6,1.47,0.66,3.2,0,1.92,2.4,4.14,2.62,5.14,1.31,1.47,0, 0.0058439,-0.0064356,-0.0007512, 0.0088113, 0.0013638,buy
2010-07-26,2.95,1.08,6.32,3.22,3.61,1.64,0.3,3.39,0.58,2.95,2.97,6.32,0.7,6.19,1.55,1.64,0,-0.0077542,-0.0137248,-0.0130537,-0.0063311,-0.0077870,sell
2010-07-27,2.08,0.94,4.91,1.68,3.8,1.82,0,3.76,1.51,2.08,1.79,4.3,0,5.24,2.88,1.82,0,-0.0003275,-0.0064692,-0.0062644, 0.0025969, 0.0016096,sell
2010-07-28,1.35,2.36,3.17,0.77,3.86,2.03,0,4.87,3.95,1.43,0.91,2.27,0,4.61,4.2,2.03,0, 0.0006966, 0.0082023, 0.0107682, 0.0027985, 0.0121506,buy
2010-07-29,2.1,2.95,3.47,0.44,1.89,2.26,0,6.38,5.95,2.2,0.48,1.33,0.1,5.47,3.28,2.26,0,-0.0078971, 0.0026188, 0.0047530, 0.0024521, 0.0048263,buy
2010-07-30,2.97,1.5,4.32,0.59,0.85,2.47,0,5.51,3.49,3.22,0.26,1.12,0.25,6.49,3.31,2.58,0,-0.0102920,-0.0027340,-0.0049951,-0.0045644,-0.0041357,sell
2010-07-31,1.55,0.6,3.33,0.82,0.14,2.72,0,4.52,1.33,2.06,0,1.13,0.61,5.34,3.35,2.86,0,-0.0082375,-0.0110924,-0.0082375,-0.0082375,-0.0090859,sell
2010-08-01,0.51,0.25,3.22,1.21,0.17,2.97,0,4.46,0.52,1.34,0,1.2,1.5,4.7,2.59,3.14,0,-0.0045940,-0.0017887,-0.0017887,-0.0016088,-0.0017887,sell
2010-08-02,0.25,0,4.97,1.92,0.2,3,0,4.92,0,1.48,0,2.02,3.2,4.92,1.82,3.2,0, 0.0082071, 0.0119280, 0.0119101, 0.0132083, 0.0136330,buy
2010-08-03,0.71,0,5.97,3.11,0.23,2.77,0,6.08,0,2.62,0,3.63,3.05,6.08,1.49,3,0,-0.0008469, 0.0053098, 0.0084020, 0.0103886, 0.0059599,buy
2010-08-04,1.92,0,6.93,3.52,0.26,2.66,0,6.51,0,2.97,0,5.97,2.88,6.51,1.49,2.82,0,-0.0020675, 0.0002586, 0.0069285, 0.0082550, 0.0002586,buy
2010-08-05,2.97,0,5.58,2.49,0.27,2.58,0,5.43,0,1.87,0,5.19,3.36,5.43,1.71,2.63,0, 0.0037387, 0.0055103, 0.0078934, 0.0111143, 0.0055103,buy
2010-08-06,1.73,0.11,2.62,1.9,0.28,2.67,0,4.58,0,1.3,0,2.62,1.73,4.58,2.41,2.48,0,-0.0040701,-0.0023523,-0.0058418,-0.0035327,-0.0019529,sell
2010-08-07,0.7,0.53,1.39,1.93,0.28,3.06,0,4.63,0,1.4,0,1.39,0.7,4.88,3.86,2.32,0,-0.0099125,-0.0108209,-0.0108209,-0.0107856,-0.0099125,sell
2010-08-08,0.29,1.27,0.61,2.54,0.27,4.12,0,5.11,0,2.3,0,0.61,0.39,5.6,6.7,2.19,0,-0.0030230,-0.0039815,-0.0034986,-0.0034986,-0.0030230,sell
2010-08-09,0.14,3.09,0.4,4.28,0.25,4.77,0,6.45,0.14,4.89,0.09,0.4,0.18,7.69,7.26,2.05,0,-0.0107463,-0.0118087,-0.0059780,-0.0118559,-0.0107463,sell
2010-08-10,0.33,5.97,0.25,4.66,0.22,3.55,0,7.24,0.33,6.41,0.13,0.25,0.32,9.92,5.32,1.92,0,-0.0100828,-0.0115122,-0.0097974,-0.0100828,-0.0096253,sell
2010-08-11,0.75,4.72,0,3.33,0,2.57,0,6.14,0.75,4.04,0.29,0,0.59,8.15,4.4,1.61,0,-0.0111700,-0.0120949,-0.0105123,-0.0123806,-0.0111700,sell
2010-08-12,1.74,2.04,0,3.34,0,2.07,0,6.16,1.74,2.55,0.39,0.1,1.09,6.16,4.38,1.54,0,-0.0044689,-0.0046848,-0.0042086,-0.0041905,-0.0066475,sell
2010-08-13,2.97,1.09,0,3.93,0,1.65,0,7.55,2.97,2.38,0.54,0.17,2.37,5.76,4.86,1.48,0,-0.0099143,-0.0093759,-0.0046201,-0.0093759,-0.0127942,sell
2010-08-14,2.18,0.6,0,5.17,0,1.67,0,9.71,2.35,2.97,0.75,0.31,3.91,5.92,4.94,1.43,0,-0.0112883,-0.0113149,-0.0053470,-0.0112883,-0.0069199,sell
2010-08-15,0.95,1.27,0,5.22,0,1.71,0,10.93,1.19,2.62,1.02,0.56,4.69,6.71,4.56,1.39,0,-0.0103008,-0.0088732,-0.0044935,-0.0103008,-0.0037330,sell
2010-08-16,0.42,3.09,0,4.75,0,1.79,0,10.87,0.75,1.61,1.39,1.46,6.03,6.28,4.39,1.36,0,-0.0053572,-0.0038133, 0.0017788,-0.0038133, 0.0069236,sell
2010-08-17,0,5.57,0,4.24,0,1.9,0,8.79,0.41,0.98,1.88,2.91,5.89,5.49,3.92,1.33,0,-0.0008622, 0.0033586, 0.0033586, 0.0070726, 0.0069321,buy
2010-08-18,0,6.86,0,3.9,0,2.07,0,6.81,0.47,0.59,2.52,5.69,3.24,5.09,3.2,1.31,0,-0.0149310,-0.0021618,-0.0003174, 0.0033868,-0.0009554,buy
2010-08-19,0,6.5,0,4.45,0,2.32,0,5.9,0.5,0.36,3.4,7.68,1.37,4.84,2.61,1.3,0,-0.0175780,-0.0130547,-0.0098226,-0.0015276,-0.0085790,sell
2010-08-20,0,3.7,0,4.96,0,2.68,0,5.4,0.5,0.22,4.37,6.34,0.44,4.79,2.14,1.31,0,-0.0207138,-0.0189262,-0.0138598,-0.0125991,-0.0138598,sell
2010-08-21,0,1.61,0.17,3.27,0,3.14,0,5.34,0.48,0.17,4.64,3.4,0.17,4.69,1.74,1.32,0,-0.0149517,-0.0125341,-0.0052790,-0.0118647,-0.0050867,sell
2010-08-22,0.18,0.79,0.43,1.99,0.32,3.77,0,4.84,0.42,0.43,4.58,1.54,0.28,4.32,1.39,1.33,0.17,-0.0076015, 0.0037648, 0.0026794, 0.0082748, 0.0083225,buy
2010-08-23,0.42,0.25,1.1,1.36,1.03,4.34,0,4.56,0.34,1.1,4.82,0.56,0.45,4.19,1.37,1.37,0.5,-0.0010096, 0.0053190, 0.0050906, 0.0123991, 0.0123991,buy
2010-08-24,1.01,0,2.84,0.88,2.76,4.16,0,4.42,0.25,2.84,4.5,0,0.73,4.45,1.57,1.42,1.56,-0.0103441,-0.0067074,-0.0043726, 0.0051818, 0.0037479,sell
2010-08-25,2.4,0,2.95,0.72,5.78,3.52,0.19,4.29,0.19,2.95,4.36,0,1.19,5.5,2.19,1.48,2.97,-0.0183965,-0.0166717,-0.0130712,-0.0069475,-0.0103301,sell
2010-08-26,2.97,0.12,1.19,0.6,7.52,3.11,0.39,4.72,0.39,1.19,5.27,0.12,1.92,5.77,3.55,1.56,1.62, 0.0026209,-0.0123995, 0.0054185, 0.0088071, 0.0088071,buy
2010-08-27,1.51,0.2,0.46,0.5,5.44,2.81,0.91,5.55,0.91,0.46,3.98,0.2,3,4.06,3.27,1.65,0.45, 0.0022592,-0.0052165, 0.0112981, 0.0082680, 0.0111375,buy
2010-08-28,0.78,0.31,0,0.41,2,2.64,1.78,5.13,1.78,0,2.06,0.31,2.96,2.95,1.71,1.76,0,-0.0073416,-0.0130091,-0.0130091,-0.0136925,-0.0085386,sell
2010-08-29,0.63,0.5,0,0.33,0.82,2.54,3.3,3.81,3.3,0,1.25,0.5,2.09,2.35,0.94,1.89,0, 0.0179461,-0.0001005,-0.0001005, 0.0036414, 0.0080566,buy
2010-08-30,0.89,0.79,0,0.28,0.29,2.56,3.35,2.95,3.35,0,0.81,0.79,1.95,1.89,0.57,2.06,0, 0.0236166, 0.0108109, 0.0108109, 0.0114509, 0.0114509,buy
2010-08-31,2.39,1.25,0,0.23,0,2.65,2.27,2.36,2.27,0,0.63,1.42,2.87,1.71,0.23,2.28,0, 0.0230666, 0.0185432, 0.0190321, 0.0210893, 0.0203345,buy
2010-09-01,3.36,2.01,0,0,0.09,3.05,2.07,1.93,2.07,0,0.49,2.46,3.4,1.53,0,2.73,0.24, 0.0161993, 0.0128466, 0.0121409, 0.0195769, 0.0191415,buy
2010-09-02,2.62,3,0,0,0.1,4.22,2.53,1.62,2.53,0,0.21,3.89,2.07,1.38,0,3.93,1.22, 0.0148278, 0.0120790, 0.0183114, 0.0194862, 0.0201854,buy
2010-09-03,2.9,2.74,0,0,0.11,6.21,3.18,1.25,3.18,0,0.26,4.55,1.2,1.25,0,5.92,2.95, 0.0133773, 0.0134433, 0.0100749, 0.0144740, 0.0138917,buy
2010-09-04,4.57,1.73,0.14,0,0.12,5.28,2.6,1.12,2.6,0.14,1.04,4.95,1.47,1.12,0,4.15,1.42, 0.0125105, 0.0119501, 0.0157734, 0.0125105, 0.0125105,buy
2010-09-05,5.2,1.08,0.32,0,0.13,5.72,1.67,1.01,1.67,0.32,2.95,3.88,2.53,1.01,0,2.72,0.3, 0.0003065, 0.0027426, 0.0026816, 0.0027266, 0.0042076,buy
2010-09-06,4.61,0.67,0.72,0,0.34,4.18,1.16,0.91,1.06,0.72,2.06,2.52,3,0.91,0.2,2.12,0,-0.0041962,-0.0049927,-0.0049927, 0.0018433,-0.0046372,sell
2010-09-07,3.16,0.42,1.61,0,0.56,2.38,0.8,0.82,0.68,1.61,0.56,2.09,1.76,0.82,0.41,1.82,0, 0.0004956,-0.0033794,-0.0001475, 0.0009892,-0.0001475,sell
2010-09-08,2.78,0.26,2.97,0,0.96,1.54,0.87,0.73,0.43,2.97,0,2.38,0.97,1.03,0.79,1.54,0, 0.0112928, 0.0053296, 0.0114045, 0.0042362, 0.0112928,buy
2010-09-09,3.6,0,2.61,0,1.56,1.27,1.05,0.65,0.28,2.61,0,3.19,0.59,1.42,1.38,1.27,0, 0.0144705, 0.0066336, 0.0147144, 0.0040243, 0.0144705,buy
2010-09-10,3.6,0,1.46,0,2.34,1.04,1.36,0.59,0,1.46,0,3.37,0.4,1.98,2.14,1.04,0, 0.0143015, 0.0176918, 0.0138763, 0.0120799, 0.0130767,buy
2010-09-11,2.26,0,1.21,0,3.35,0.85,2.65,0.32,0,1.21,0,2.14,0.3,2.8,3.13,0.85,0.21, 0.0065426, 0.0082550, 0.0073076, 0.0093664, 0.0149258,buy
2010-09-12,1.47,0,1.66,0,3.6,0.68,3.67,0.29,0,1.66,0,1.44,0.26,3.56,3.36,0.68,0.41, 0.0072298, 0.0042345, 0.0033676, 0.0054195, 0.0109277,buy
2010-09-13,1.08,0,2.87,0,3.44,0.54,3.33,0.43,0.17,2.87,0,1.1,0.29,2.82,3.18,0.54,0.72, 0.0054327, 0.0041651, 0.0046686, 0.0038373, 0.0072292,buy
2010-09-14,0.92,0,2.97,0,4.01,0.41,2.89,0.58,0.35,2.97,0,0.98,0.37,1.91,3.72,0.41,1.07, 0.0048028, 0.0070091, 0.0070960, 0.0096059, 0.0114230,buy
2010-09-15,0.77,0,1.6,0,4.9,0.32,3.2,0.92,0.71,1.48,0,0.95,0.78,1.53,4.58,0.32,1.36, 0.0044099,-0.0028222,-0.0005350, 0.0005071, 0.0069632,sell
2010-09-16,0.92,0,1.02,0,5.38,0.24,3.73,1.41,1.41,0.73,0,1.26,1.37,1.18,5.03,0.24,1.48,-0.0020199,-0.0012538, 0.0055691, 0.0016785, 0.0030235,buy
