Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,a90,none,a90,none,none,none,none, 0.25686, 0.213444, 0.417264, 0.19953, 0.2134444,buy
2010-06-23,a90,none,none,a45,a120,a150,a60,a150,a120,none,a90,none,a90,none,none,none,none, 0.05743, 0.040862, 0.057377,-0.06158, 0.0222546,sell
2010-06-24,a90,none,a90,a45,a120,none,none,a150,none,a120,a90,none,a90,none,a45,none,none, 0.18037, 0.311265, 0.208290, 0.18933, 0.1803739,buy
2010-06-25,a90,none,a90,a45,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,-0.17588, 0.578723,-0.115490,-0.12501,-0.1463143,sell
2010-06-26,none,a0,a90,none,a90,a180,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.36235, 0.002079, 0.022137, 0.01602, 0.1009764,buy
2010-06-27,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,a45,none,a135,-0.21987,-0.092174,-0.279674,-0.40171,-0.2587266,sell
2010-06-28,none,a0,none,none,a60,none,a120,none,a60,none,none,none,none,a135,none,none,a135,-0.05860, 0.443144,-0.159327,-0.08053,-0.2225451,sell
2010-06-29,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,a135,none,none,a135, 0.37214, 0.232195, 0.267696, 0.16448, 0.2055712,buy
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,none, 0.33911, 0.314252, 0.028759,-0.08688, 0.2007105,buy
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none, 0.17161, 0.236797,-0.364484, 0.14081, 0.0064457,buy
2010-07-02,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,-0.07804, 0.358258, 0.278186, 0.35037, 0.3669017,buy
2010-07-03,none,none,none,none,a0,none,a180,none,a0,a150,none,none,none,none,none,none,none,-0.78877,-0.771373,-0.776709,-0.54461,-0.9772627,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.37506,-0.680882,-0.734180,-0.33151,-0.6847968,sell
2010-07-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,-0.01309, 0.215730, 0.206658, 0.14780, 0.2066584,buy
2010-07-06,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.05693, 0.095537,-0.175867, 0.37763,-0.0467275,sell
2010-07-07,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,a30,none,none, 0.31223, 0.304300, 0.403542, 0.24710,-0.0527409,buy
2010-07-08,a60,none,none,a30,a60,a60,a120,none,a60,a90,none,none,none,none,a30,none,none,-0.37676,-0.531811,-0.349842,-0.38070,-0.3998790,sell
2010-07-09,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.66127,-0.698967,-0.661728,-0.66961,-0.6612695,sell
2010-07-10,a60,none,a120,a30,a90,none,a90,none,a90,a60,none,none,none,none,a30,none,a150,-0.65254,-0.690403,-0.695943,-0.64837,-0.6483730,sell
2010-07-11,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,a150,a30,none,a150,-0.87792,-0.799135,-0.706430,-0.74436,-0.8634299,sell
2010-07-12,none,none,none,none,a120,a0,a60,none,a120,none,none,none,none,a150,none,none,a150,-0.36085,-0.192597, 0.176612,-0.08689,-0.6251753,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,-0.24673,-0.161012,-0.554540,-0.13980,-0.1826645,sell
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,a150,none,none,none, 0.27848, 0.327407,-0.535062, 0.44983, 0.2632354,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.16304, 0.259796,-0.557593, 0.27295, 0.2300891,buy
2010-07-16,a45,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none,none,none,none,-0.72388,-0.785516,-0.579843,-0.74735,-0.7544321,sell
2010-07-17,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.13872, 0.064987,-0.017964, 0.00323,-0.0680094,buy
2010-07-18,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.40517,-0.480154,-0.473638,-0.60982,-0.4536613,sell
2010-07-19,a45,none,a135,none,a150,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.45512,-0.455116,-0.428753,-0.57281,-0.2800602,sell
2010-07-20,none,none,none,none,none,a90,a60,a120,a120,none,none,a60,none,none,none,a45,none,-0.86818,-0.908439,-0.648350,-0.47445,-0.9656354,sell
2010-07-21,none,none,none,none,a120,none,a60,a120,a120,a90,none,a60,a120,none,none,a45,none,-0.82721,-0.703972,-0.722923,-0.57874,-0.8069563,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a60,a120,none,none,a45,none,-0.30756, 0.226237,-0.382395,-0.40921,-0.3136401,sell
2010-07-23,none,none,none,none,a90,none,a90,a150,a90,none,none,a60,a120,none,none,a45,none,-0.22032, 0.630239, 0.013416, 0.14435, 0.3814941,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,a120,a60,a120,none,none,a45,none,-0.34934, 0.394390,-0.328273,-0.28598,-0.3014798,sell
2010-07-25,none,none,none,none,a60,a150,a120,a180,a60,none,a120,a60,a120,none,none,a45,none,-0.73580,-0.197458,-0.540343,-0.60890,-0.6104553,sell
2010-07-26,a30,none,a150,none,a60,none,a120,a180,a60,none,a120,none,none,none,none,a45,none,-0.56880,-0.181142,-0.157073,-0.51914,-0.5318887,sell
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,-0.30855,-0.132119,-0.001642,-0.13101,-0.2167477,sell
2010-07-28,a30,none,a150,none,none,a180,a150,a150,none,none,a120,none,none,none,none,a45,none, 0.01061, 0.043171, 0.043171, 0.22815, 0.2281516,buy
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.33500,-0.349106,-0.335003, 0.24227, 0.2422682,buy
2010-07-30,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.34224, 0.037272,-0.367554,-0.35278,-0.3527775,sell
2010-07-31,none,none,none,none,a0,a150,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.39442,-0.106471,-0.601677,-0.41457,-0.4145672,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.25389,-0.081977,-0.199798,-0.13767,-0.1277226,sell
2010-08-02,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.28950,-0.600253,-0.341616, 0.49891,-0.3578532,sell
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none, 0.22006, 0.520603,-0.239705, 0.21528, 0.1475627,buy
2010-08-04,none,none,none,none,a60,none,a120,none,a60,a120,none,none,none,none,none,a45,none, 0.38293, 0.398619, 0.427032, 0.16788, 0.3942032,buy
2010-08-05,none,none,none,none,a60,a90,none,a60,none,none,none,none,a135,none,none,a45,a180,-0.17190,-0.310489,-0.124425,-0.27230, 0.1599360,sell
2010-08-06,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,a0,a45,a180, 0.26176, 0.254334, 0.325955, 0.24407, 0.4879803,buy
2010-08-07,none,none,none,none,a90,a60,a90,none,a90,a90,none,a45,a135,none,a0,a45,a180, 0.29715, 0.261481, 0.350745, 0.25378, 0.4925054,buy
2010-08-08,none,none,none,none,none,none,a60,none,a120,none,a135,a45,a135,a180,a0,a45,a180, 1.02307, 0.194659, 0.212155, 0.42044, 0.5877039,buy
2010-08-09,none,none,none,none,a120,none,a60,none,a120,a60,a135,a45,a135,a180,a0,a45,a180, 1.01543, 0.086978, 0.135310, 0.11627, 0.4943975,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a135,a45,none,a180,a0,a45,none, 0.91312, 0.177225, 0.399682, 0.12465, 0.8579473,buy
2010-08-11,none,none,none,none,a150,a0,none,none,a150,none,a135,a45,none,a180,none,a45,none, 0.85113, 0.213234, 0.597344, 0.16299, 0.7844249,buy
2010-08-12,none,none,none,none,none,a0,a0,none,a180,none,a135,none,none,none,none,a45,none,-0.07800,-0.081990,-0.213803,-0.14681,-0.1335501,sell
2010-08-13,none,none,none,none,a180,none,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.57046,-0.712706,-0.455034,-0.56682,-0.5704553,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.14702, 0.094865,-0.169579,-0.07626,-0.0355400,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.73817, 0.533104, 0.075905, 0.51338, 0.5166888,buy
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.31582, 0.194818, 0.007290, 0.40621, 0.1554125,buy
2010-08-17,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,none,none,a45,none,-0.43503,-0.330208,-0.471341,-0.24472,-0.4755653,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.28381,-0.372076,-0.029825,-0.30920,-0.2839881,sell
2010-08-19,none,none,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none,a45,none, 0.80710, 0.843020,-0.293528, 0.95450, 0.9544955,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none, 0.24109, 0.291638, 0.473829,-0.73843, 0.3279306,buy
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,none,none,a150,none,none,a45,none, 0.85360, 0.884127, 0.577612, 0.10575, 0.8681119,buy
2010-08-22,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a150,none,none,a45,none, 0.30342, 0.275553, 0.246826, 0.26585, 0.2432233,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,a150,none,a150,none,none,a45,none, 0.14842, 0.267199, 0.134428,-0.00303, 0.3138973,buy
2010-08-24,none,none,none,a30,none,none,a150,a180,none,none,a150,a30,a150,none,none,a45,none, 0.95549, 0.955493, 0.210307, 0.29918, 0.2211817,buy
2010-08-25,none,none,none,a30,none,a180,a150,none,none,none,a150,a30,none,none,none,a45,none, 0.27454, 0.279084,-0.080205, 0.07566, 0.2041054,buy
2010-08-26,none,none,none,a30,none,a180,none,none,a0,a150,a150,a30,none,none,none,a45,none,-0.44906,-0.468437,-0.457080,-0.37163,-0.4649084,sell
2010-08-27,none,none,none,none,a0,none,a180,a150,a0,none,none,a30,none,none,none,a45,none, 0.11284, 0.055564, 0.065558, 0.15190, 0.1787138,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,a45,none, 0.03320,-0.105451,-0.088480,-0.00413, 0.0374075,sell
2010-08-29,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,a45,none, 0.18513,-0.187152,-0.195230, 0.05762, 0.0942214,buy
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none, 0.30555, 0.362216, 0.274828, 0.16279, 0.2937784,buy
2010-08-31,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.47262, 0.579725, 0.333078, 0.35761, 0.5923031,buy
2010-09-01,none,none,none,none,a60,a90,a120,a90,a60,none,none,none,none,none,none,a45,none,-0.09002, 0.201503,-0.124596,-0.03670,-0.0868363,buy
2010-09-02,none,a0,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.51087,-0.094723,-0.212264, 0.02284,-0.0787637,sell
2010-09-03,none,a0,none,a45,a90,a60,a90,none,a90,a120,none,none,none,none,none,a45,none,-0.03409,-0.707863,-0.597577,-0.07913,-0.0804137,sell
2010-09-04,none,a0,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.57173,-0.328230,-0.217854,-0.30258,-0.2559524,sell
2010-09-05,none,none,none,none,a120,none,a60,none,a120,a90,none,none,none,none,none,a45,a150,-0.54192,-0.224033,-0.228392,-0.31387,-0.5621424,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,-0.40951,-0.510193,-0.181004,-0.34782,-0.5320909,sell
2010-09-07,none,none,none,none,a150,a0,none,none,a150,a60,none,none,none,a150,none,a45,a150, 0.44397,-0.479300, 0.279573, 0.45001,-0.5241671,buy
2010-09-08,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,a150,none,a45,a150,-0.81457,-0.863015,-0.311079,-0.81457,-0.9618617,sell
2010-09-09,a30,none,none,none,a180,none,a0,none,a180,none,none,none,none,a150,none,a45,a150,-0.60381,-0.909201,-0.375042,-0.67309,-0.8409824,sell
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,-0.57724,-0.769735,-0.291502,-0.52578,-0.8718788,sell
2010-09-11,a30,none,none,none,a150,a60,none,none,a150,a0,none,none,none,a150,none,a45,none,-0.05683,-0.102862,-0.708465, 0.03197,-0.1070500,buy
2010-09-12,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.76960, 0.840932,-0.010279, 0.75348, 0.7981838,buy
2010-09-13,a30,none,none,a60,a120,a90,a60,none,a120,none,none,none,none,none,a30,a45,none,-0.05198,-0.337573,-0.304834,-0.25043,-0.2296371,sell
2010-09-14,a30,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.00688,-0.339590,-0.339590,-0.28920,-0.1819730,sell
2010-09-15,a30,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,a30,none,none, 0.40249, 0.195149, 0.195149, 0.28329, 0.2385998,buy
2010-09-16,a30,none,none,a60,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none, 0.34825,-0.083612,-0.087074, 0.10808,-0.0688913,buy
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.43291, 0.149466, 0.166748, 0.23492, 0.2192021,buy
2010-09-18,a30,none,none,a60,a60,a150,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.28177, 0.048183, 0.028697, 0.09399, 0.1336048,buy
2010-09-19,a30,none,none,a60,none,a150,a120,none,none,a90,a180,none,a180,none,a30,none,none,-0.19704,-0.158295,-0.267396, 0.07063,-0.3415189,sell
2010-09-20,none,none,none,a60,none,none,none,a150,none,none,a180,none,a180,none,a30,none,none, 0.17715, 0.012695, 0.065928, 0.51972, 0.0592679,sell
2010-09-21,none,none,none,none,none,a180,a150,none,none,a120,a180,none,a180,none,a30,none,none, 0.32272, 0.237252, 0.244876, 0.49496, 0.2654944,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.46031, 0.378895, 0.236866, 0.72104, 0.1354648,buy
2010-09-23,none,none,none,none,a0,none,a180,a180,a0,none,a180,none,a180,none,none,none,none, 0.54924, 0.476190, 0.230534, 0.76800, 0.1806423,buy
2010-09-24,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,-1.06902,-0.899006,-1.033862,-0.45045,-1.0865659,sell
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.46160,-0.464626,-0.467751,-0.36736,-0.6320148,sell
2010-09-26,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a135,none,none,none, 0.23731, 0.201682, 0.088686,-0.22210, 0.1440263,buy
2010-09-27,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.55775, 0.339418, 0.295693, 0.33089, 0.3315488,buy
2010-09-28,none,none,none,none,a60,none,a120,a120,a60,none,none,a0,none,a135,none,none,a135, 0.21679, 0.495014,-0.100606, 0.21898,-0.1898570,buy
2010-09-29,none,none,none,none,none,a90,a120,none,none,a150,none,a0,none,a135,none,none,a135,-0.22880, 0.087957,-0.040157,-0.22880,-0.3249880,sell
2010-09-30,none,none,none,a45,a90,a90,none,none,a90,none,none,a0,none,a135,none,none,a135,-0.40218,-0.559497,-0.541166,-0.52406,-0.1960028,sell
2010-10-01,none,none,a180,a45,none,none,a90,a90,none,a120,none,a0,none,a135,none,none,a135,-0.09795,-0.337014,-0.763065,-0.90737,-0.2075208,sell
2010-10-02,none,none,a180,a45,a120,a60,none,none,a120,none,none,a0,none,a135,none,none,a135,-0.11930,-0.247139,-0.684754,-0.83052,-0.2346676,sell
2010-10-03,none,none,a180,a45,none,none,a60,a60,none,a90,none,a0,none,a135,none,none,a135,-0.10534,-0.404487,-0.812367,-0.90529, 0.0146887,buy
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,a30,a135,-0.02080,-0.246581,-0.093648,-0.02080,-0.0207954,buy
2010-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,a135,-0.17854,-0.357618,-0.284852,-0.17779,-0.1777858,sell
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,a30,a135,-0.57667,-0.676155,-0.599552,-0.57667,-0.5766653,sell
2010-10-07,a0,none,none,none,none,a0,a0,a0,none,none,none,none,none,a135,none,a30,a135,-0.06122,-0.136721,-0.102486,-0.04073,-0.0612156,buy
2010-10-08,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,a30,a135,-0.06774,-0.176373,-0.023440,-0.06774,-0.0677389,sell
2010-10-09,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.15158,-0.185458,-0.221074,-0.04985,-0.4131770,sell
2010-10-10,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.19870,-0.164676,-0.187835,-0.28751,-0.5995133,sell
2010-10-11,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,a135,-0.06043,-0.382626,-0.405683,-0.10190,-0.4127155,sell
2010-10-12,none,none,none,a30,a90,a60,none,a60,a90,none,none,none,none,none,none,none,a135,-0.01937,-0.001494,-0.099149,-0.03646,-0.1594943,buy
2010-10-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,-0.45719,-0.454176,-0.425205,-0.46899,-0.4598845,sell
2010-10-14,none,a0,none,none,none,a90,a90,a90,none,a60,none,none,none,a135,none,none,a135,-0.16031,-0.136716, 0.145716,-0.26918,-0.1603062,sell
2010-10-15,none,a0,none,none,a60,none,none,a90,a60,none,none,none,none,a135,none,none,a135, 0.27125, 0.403886, 0.163549, 0.24188, 0.1007298,buy
2010-10-16,none,a0,none,none,none,none,a120,none,none,a90,a150,none,none,a135,none,none,a135, 0.56510, 0.644682, 0.155061,-0.50684, 0.1423010,buy
2010-10-17,none,a0,none,none,none,a120,none,a120,none,none,a150,none,none,a135,a30,none,a135, 0.76686, 0.726850, 0.285707,-0.18610, 0.3041083,buy
2010-10-18,none,a0,a150,none,none,none,a150,none,none,a120,a150,none,none,a135,a30,none,a135, 0.57824, 0.504052, 0.043941,-0.47607, 0.4150354,buy
2010-10-19,none,a0,a150,none,none,none,a150,none,none,a120,a150,none,a150,a135,a30,none,a135, 0.44345, 0.433509,-0.341875,-0.42378, 0.4812027,buy
2010-10-20,none,none,a150,none,a0,a150,none,a150,a0,none,a150,none,a150,a135,a30,none,none,-0.59450,-0.593196,-0.593196,-0.58172,-0.0071825,sell
2010-10-21,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,a135,a30,none,none,-0.00334, 0.010783,-0.026272, 0.07059, 0.0539586,sell
2010-10-22,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a30,none,none, 0.11616, 0.116157, 0.085828, 0.30775, 0.0869776,buy
2010-10-23,none,none,none,none,none,a180,a150,a180,none,a180,none,none,none,a135,a30,none,none, 0.36244,-0.061660, 0.518865, 0.35815,-0.0989631,buy
2010-10-24,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.08859, 0.093733,-0.184188,-0.04230, 0.0293624,sell
2010-10-25,none,none,none,a0,a60,none,none,a150,a60,a150,none,none,none,a135,none,none,none,-0.79480,-0.739839, 0.361221,-0.68657,-0.0486860,sell
2010-10-26,a30,none,none,a0,none,a150,a120,none,none,a150,none,none,none,none,none,none,none, 0.34317, 0.413136, 0.533985, 0.50931, 0.3656604,buy
2010-10-27,a30,none,a135,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.56352, 0.563519,-0.094468,-0.06838,-0.1636423,buy
2010-10-28,a30,none,a135,none,none,a120,a90,a120,none,a120,none,none,none,none,none,a0,none,-0.77845,-0.739002,-0.644058,-0.66727,-0.7625788,sell
2010-10-29,a30,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.22485, 0.464073,-0.422347,-0.31345,-0.5052091,sell
2010-10-30,none,none,none,none,none,none,a60,a90,none,a90,a135,none,none,none,none,a0,none,-0.09136,-0.079383,-0.137558,-0.16587,-0.0983158,sell
2010-10-31,none,none,none,none,a150,a90,none,none,a150,none,a135,none,none,none,none,none,none,-0.20280,-0.262340,-0.340065,-0.29694,-0.3624986,sell
2010-11-01,none,none,none,none,none,none,none,a60,a150,a60,a135,none,none,none,none,none,none,-0.45923,-0.504248,-0.511161,-0.37011,-0.2711041,sell
2010-11-02,none,none,none,none,a180,a60,none,none,a180,none,a135,a30,a135,none,none,none,none,-0.36909,-0.463462,-0.385343,-0.13337,-0.3147237,sell
2010-11-03,none,none,none,none,none,none,a0,none,a180,none,a135,a30,a135,none,none,none,none,-0.38610,-0.342799,-0.469496,-0.08387,-0.3952538,sell
2010-11-04,none,none,none,none,a150,none,a0,none,a150,none,none,a30,a135,none,none,none,none,-0.51860,-0.451234,-0.445594,-0.02925,-0.5258635,sell
