Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,1,0,1,0,0,0,0,1,0.21,0,0.24,2.95,0.13, 0.00036502,-0.0009720,-0.00275090,-0.0009160,-0.00027445,buy
2010-06-19,1,0,0,2,1,0,0,0,2,2.97,2.6,2.87,3.44,2.89,-0.00673953,-0.0010653,-0.00106530,-0.0076315,-0.00747511,sell
2010-06-20,0,0,1,1,0,0,0,0,0,0,2.32,0,0.38,0, 0.00121932,-0.0005797, 0.00134640, 0.0026309,-0.00434802,buy
2010-06-21,0,1,0,1,0,1,0,2,0,2.95,2.58,2.44,2.53,2.84, 0.00412705, 0.0042142, 0.00505130, 0.0004762, 0.00408900,buy
2010-06-22,0,0,2,0,1,0,3,1,0,3.85,0,2.51,2.72,2.74, 0.00961721, 0.0093657, 0.00031185, 0.0003119, 0.00031185,buy
2010-06-23,0,1,1,0,1,2,2,1,2,8.07,2.51,2.82,2.18,4.08,-0.00579213,-0.0057921,-0.00205602,-0.0035373,-0.00721004,sell
2010-06-24,0,2,1,0,1,1,1,0,2,5.01,0.95,1.08,2.72,4.09,-0.00538238,-0.0055076,-0.00568945,-0.0053824,-0.00550758,sell
2010-06-25,1,1,1,0,2,0,1,1,3,4.18,3.29,1.16,0.21,7.2,-0.00033845,-0.0009097, 0.00053249, 0.0001396,-0.00003556,buy
2010-06-26,2,1,2,0,1,0,1,1,4,0.59,4.73,5.74,4.26,5.16,-0.00001472, 0.0017717,-0.00001472,-0.0008570, 0.00038343,buy
2010-06-27,0,1,1,0,1,1,2,0,1,0.29,2.98,1.82,2.95,1.03, 0.00097809, 0.0013974, 0.00088466, 0.0008847, 0.00083250,buy
2010-06-28,0,1,2,0,1,3,1,1,0,2.89,2.67,4.47,4.04,3.27, 0.00587925,-0.0022024, 0.00587925, 0.0094932, 0.00280306,buy
2010-06-29,0,0,3,0,1,1,3,0,0,2.47,0,4.98,2.69,3, 0.00243642, 0.0024364, 0.00166438, 0.0012212, 0.00166438,buy
2010-06-30,1,0,2,1,0,0,2,1,0,2.82,0.65,4.69,5.84,2.51,-0.00456690,-0.0040850, 0.00366810,-0.0046210,-0.00408498,sell
2010-07-01,1,0,3,1,0,1,0,1,0,0,3.3,3.15,5.1,1.5,-0.00825521,-0.0071634,-0.00531718,-0.0071634,-0.00531718,sell
2010-07-02,0,0,3,0,0,0,0,0,1,0.54,2.97,0.26,0.83,0, 0.00033443, 0.0021846, 0.00071847,-0.0004400, 0.00224265,buy
2010-07-03,1,1,2,0,1,1,0,0,2,3.39,4.3,2.65,2.72,2.62, 0.00675456, 0.0066313, 0.00663129, 0.0066313, 0.00663129,buy
2010-07-04,1,1,1,0,0,0,1,0,1,2.03,2.62,0.37,0.98,0, 0.00444306, 0.0037271, 0.00280333, 0.0036567, 0.00437074,buy
2010-07-05,0,2,0,2,0,0,1,1,0,6.62,1.56,0,0,2.47, 0.00927841, 0.0087266, 0.00920783, 0.0098399, 0.00800468,buy
2010-07-06,0,2,2,2,0,2,0,1,0,6.85,2.44,2.95,2.7,2.15, 0.00207836, 0.0006004, 0.00315026, 0.0017264, 0.00315026,buy
2010-07-07,0,1,2,2,1,1,1,1,0,4.16,0.16,2.84,2.51,3.57, 0.00058721, 0.0014623, 0.00534730, 0.0015703, 0.00157028,buy
2010-07-08,0,1,0,3,1,1,0,2,1,0.51,3.51,2.65,2.42,6.12, 0.00806360, 0.0080960, 0.00809604, 0.0080960,-0.00025302,buy
2010-07-09,0,1,0,1,2,1,0,1,0,1.48,4.21,0.3,0,5.87, 0.00552340, 0.0045927, 0.00450567, 0.0029456, 0.00445702,buy
2010-07-10,0,2,0,3,3,1,0,1,2,2.51,8.12,4.7,3.74,5.76, 0.00854465, 0.0085446, 0.00369666, 0.0065771, 0.00871741,buy
2010-07-11,0,2,1,4,2,1,0,0,0,0.77,5.84,3.74,3.55,0.9, 0.00091932,-0.0029817, 0.00365992, 0.0015874,-0.00039919,buy
2010-07-12,0,3,2,5,1,1,0,1,0,3.76,3.33,5.92,5.69,3.05, 0.00161149, 0.0010041, 0.00137285, 0.0067545, 0.00100413,buy
2010-07-13,0,2,4,2,1,0,1,0,0,6.06,0.31,5.53,6.26,2.82, 0.00381297, 0.0049607, 0.00491669, 0.0049167, 0.00496069,buy
2010-07-14,0,3,1,2,2,1,0,0,0,4.52,2.51,4,5.11,2.42, 0.00196931, 0.0050346, 0.00177718, 0.0064083, 0.00487098,buy
2010-07-15,0,1,1,1,0,0,0,0,1,1.06,0,0.61,0.84,0,-0.00104278,-0.0007683,-0.00081212,-0.0007367,-0.00122232,sell
2010-07-16,1,1,0,2,1,0,1,0,2,2.58,2.49,3.18,2.73,3.52,-0.00617340, 0.0005222, 0.00039277,-0.0054327,-0.00663822,sell
2010-07-17,0,0,1,0,1,0,1,1,1,0.23,2.87,0.35,0.44,2.95, 0.00515493, 0.0061071, 0.00456076, 0.0025842, 0.00610598,buy
2010-07-18,0,1,2,1,0,1,1,2,0,2.84,2.74,2.79,2.4,4.92, 0.00063353,-0.0014321,-0.00149304,-0.0015593,-0.00675944,sell
2010-07-19,0,0,3,1,0,0,4,1,0,2.95,0,5.63,5.69,3.36,-0.00513348,-0.0017859, 0.00272332,-0.0051335,-0.00432575,sell
2010-07-20,0,1,3,0,0,1,2,1,1,3.19,2.06,5.28,5.6,2.57, 0.00123049, 0.0043992, 0.00517430,-0.0015263, 0.00615246,buy
2010-07-21,0,2,2,0,0,1,0,1,1,2.4,2.7,3.66,3.52,2.62, 0.00722540, 0.0062066, 0.00653479, 0.0074240, 0.00719938,buy
2010-07-22,1,1,1,0,0,0,0,0,0,5.46,0,0,0.21,0, 0.00335665, 0.0032132, 0.00306872,-0.0021057, 0.00321315,buy
2010-07-23,2,1,0,0,0,0,0,1,2,0.92,2.49,2.7,2.62,2.89,-0.00253540, 0.0015047, 0.00188310, 0.0006810, 0.00188310,buy
2010-07-24,0,0,0,0,1,1,1,0,0,0.64,2.58,0,0,0, 0.00322722, 0.0087880, 0.00350703, 0.0030806, 0.00326393,buy
2010-07-25,0,1,0,0,1,3,0,1,0,2.49,3.07,0.66,0.66,2.6, 0.00579132, 0.0043736, 0.00579132, 0.0060421, 0.00582319,buy
2010-07-26,0,1,1,0,1,3,1,1,0,2.92,1.56,2.51,2.53,1.84, 0.01079669, 0.0001279, 0.01079669, 0.0108278, 0.00510537,buy
2010-07-27,0,0,1,0,1,1,2,1,1,3.49,2.97,2.42,2.47,4.52, 0.00622622, 0.0035045, 0.00641196, 0.0068581, 0.00345362,buy
2010-07-28,1,1,0,2,1,2,0,1,1,1.59,4.61,3.27,3.19,5.79,-0.00176708,-0.0016820,-0.00168199, 0.0008118,-0.00233844,sell
2010-07-29,0,1,0,1,1,1,0,0,2,3.65,0.59,1.71,1.76,1.41,-0.00075260,-0.0034026,-0.00268809,-0.0032011,-0.00341005,sell
2010-07-30,1,1,0,1,2,2,0,0,3,4.46,2.9,3.39,3.42,3.15,-0.00609136,-0.0061839,-0.00596685,-0.0053602,-0.00610486,sell
2010-07-31,1,1,0,1,1,1,1,0,2,0.73,1.35,4.17,4.22,1.41,-0.00104441,-0.0015048, 0.00310559,-0.0010444,-0.00114310,sell
2010-08-01,0,2,0,1,0,0,1,0,1,2.92,2.65,0.52,0.51,0,-0.00371715,-0.0019550,-0.00391343,-0.0037171, 0.00523377,sell
2010-08-02,0,1,1,1,0,1,0,1,0,2.47,2.84,2.38,2.4,2.77, 0.01036909, 0.0103691, 0.01118049, 0.0024095, 0.01044897,buy
2010-08-03,0,0,3,2,0,0,1,0,0,2.4,0.27,2.97,2.95,2.84,-0.00144716,-0.0014472, 0.00088010,-0.0010828,-0.00144716,sell
2010-08-04,1,1,1,3,0,0,1,1,1,2.74,3.28,2.79,2.86,2.92, 0.00058674, 0.0006247, 0.00075753,-0.0025696, 0.00163835,buy
2010-08-05,1,1,0,2,1,0,0,1,0,0.09,1.9,1.54,1.58,0.58, 0.00006629,-0.0032540,-0.00012690,-0.0017230,-0.00271418,sell
2010-08-06,1,1,0,1,3,0,0,0,2,2.74,5.27,0.52,0.33,2.23,-0.00545464,-0.0019540,-0.00545464,-0.0033720,-0.00483852,sell
2010-08-07,1,1,1,1,2,0,0,0,3,0,4.61,3.43,3.16,4.17,-0.00046886,-0.0029155,-0.00217320,-0.0020341,-0.00295257,sell
2010-08-08,1,0,1,3,1,0,0,1,1,2.58,4.45,1.12,0.98,3.53,-0.00111459,-0.0013748, 0.00149709, 0.0000896,-0.00148801,sell
2010-08-09,1,1,1,3,1,0,1,1,1,2.28,1.23,5.71,4.91,5.86, 0.00341401, 0.0044131, 0.00441311, 0.0044131, 0.00441311,buy
2010-08-10,1,1,2,1,2,1,1,0,1,2.51,2.28,6,5.67,4.47,-0.00722996,-0.0037467,-0.00645379,-0.0081020,-0.00823392,sell
2010-08-11,1,1,0,1,2,1,0,0,1,0,0.71,3.42,4.18,3.35,-0.01107991,-0.0107457,-0.01071649,-0.0110799,-0.01045400,sell
2010-08-12,2,0,0,1,2,0,0,0,3,2.72,2.97,0.74,0.79,0.77,-0.01195377,-0.0063248,-0.01200415,-0.0110944,-0.01183631,sell
2010-08-13,2,0,1,1,2,0,0,0,2,0,3.04,3.01,2.67,3.06, 0.00178645, 0.0000947,-0.00035578, 0.0000365,-0.00020692,buy
2010-08-14,0,1,1,0,0,0,0,1,0,2.72,3.1,0,0,0, 0.00184666,-0.0002988,-0.00052896, 0.0021717,-0.00050439,buy
2010-08-15,0,1,0,1,0,1,1,1,1,2.64,1.33,2.77,2.44,2.53,-0.00215133,-0.0027591,-0.00277645,-0.0016622,-0.00085475,sell
2010-08-16,0,0,1,0,0,1,2,0,2,3.3,0.38,2.92,2.79,2.65, 0.00168807,-0.0006235,-0.00074221,-0.0006724, 0.00225797,buy
2010-08-17,0,1,1,0,0,1,0,1,2,0.41,2.94,2.97,2.95,2.77, 0.00225438, 0.0047384, 0.00272536, 0.0025261, 0.00485198,buy
2010-08-18,1,0,1,0,0,0,0,0,1,3.31,0.6,0,0,0, 0.00520001, 0.0052549, 0.00530827, 0.0031769, 0.00518561,buy
2010-08-19,2,0,1,0,0,0,0,1,3,1.21,3.97,2.49,2.97,2.56,-0.00272354, 0.0029339,-0.00202108,-0.0009770,-0.00292606,sell
2010-08-20,1,0,1,0,0,0,1,0,3,0.5,5.74,0.25,0.49,0.42,-0.00330433,-0.0037671,-0.00553540,-0.0037671,-0.00330433,sell
2010-08-21,0,0,1,0,0,2,0,0,1,3.37,4.87,0,0,0, 0.00249674, 0.0024967, 0.00014797, 0.0024967, 0.00249674,buy
2010-08-22,0,1,1,0,0,2,1,1,1,3.21,2.57,2.53,2.42,2.62,-0.00374853,-0.0107731,-0.00374853,-0.0037485,-0.00584399,sell
2010-08-23,0,0,2,0,0,0,2,1,1,2.92,0.4,2.53,2.65,2.7,-0.00280753, 0.0019447,-0.00117785,-0.0008549,-0.00085492,sell
2010-08-24,1,0,0,1,0,1,0,2,1,0.94,2.79,2.65,2.92,2.84, 0.00034956,-0.0103204,-0.00873972,-0.0093483,-0.01044741,sell
2010-08-25,0,0,0,1,0,0,0,1,0,0,0,0,0.52,0.77,-0.00431469,-0.0038223,-0.00431469,-0.0041649,-0.00453555,sell
2010-08-26,1,0,0,0,0,1,0,1,1,3.18,2.67,0.14,0,0, 0.00157608, 0.0019558,-0.00344273,-0.0091795,-0.00117085,buy
2010-08-27,1,0,0,0,1,1,0,1,1,0.78,2.16,2.79,2.51,2.92,-0.00275469,-0.0021041,-0.00271098,-0.0029417,-0.00635958,sell
2010-08-28,0,1,0,0,0,0,1,1,0,4,2.72,0,0,0,-0.00090827,-0.0054341,-0.00016790,-0.0004295,-0.00133765,buy
2010-08-29,0,2,1,1,0,1,0,2,0,4.77,2.79,2.97,2.77,2.74,-0.00046634,-0.0006709,-0.00243698,-0.0001427,-0.00113717,sell
2010-08-30,0,1,3,1,0,0,1,1,0,5.47,0,2.89,1.59,1.71,-0.00018055,-0.0009145,-0.00012811,-0.0001806,-0.00047583,sell
2010-08-31,0,0,2,1,0,0,1,2,1,3.87,2.4,1.8,2.67,2.38,-0.00298042,-0.0022765,-0.00264874, 0.0032355,-0.00227653,sell
2010-09-01,0,1,0,1,0,0,0,2,1,0.74,0.58,2.79,2.49,2.87, 0.00839635,-0.0021682, 0.00676591,-0.0030859,-0.00215207,sell
2010-09-02,0,2,0,0,1,0,0,1,0,2.79,0.72,0,0,0,-0.00141482,-0.0030078, 0.00539195, 0.0051269,-0.00238803,sell
2010-09-03,0,2,0,0,2,0,0,1,2,0.33,3.58,2.84,2.67,2.4, 0.00793140, 0.0076601, 0.00723354,-0.0004117, 0.00723354,buy
2010-09-04,0,1,1,1,0,0,0,0,0,2.62,4.56,0,0,0,-0.00206279,-0.0013691,-0.00460889,-0.0013921, 0.00550958,sell
2010-09-05,0,2,1,4,0,0,0,1,0,3.35,5.84,2.62,2.47,2.42, 0.00704647, 0.0058705, 0.00606016,-0.0027535, 0.00560339,buy
2010-09-06,0,2,3,1,0,0,1,0,0,4.25,2.56,3.14,2.32,2.56, 0.00238755, 0.0034984, 0.00330739, 0.0016929, 0.00515697,buy
2010-09-07,0,3,0,2,1,2,0,0,0,1.62,3.85,4.26,2.56,2.81,-0.00107861,-0.0007619,-0.00064448,-0.0010786,-0.00222594,sell
2010-09-08,0,1,0,1,0,1,0,1,1,2.36,0.57,2.97,0.3,0.79,-0.00278570,-0.0004292,-0.00103878,-0.0017651,-0.00189252,sell
2010-09-09,1,1,0,2,1,1,0,1,2,1.34,2.95,5.41,2.94,4.15, 0.00432575, 0.0052340, 0.00455791, 0.0043258, 0.00070549,buy
2010-09-10,0,1,1,1,0,1,0,2,0,2.97,2.92,1.12,1.39,2.14, 0.00454999, 0.0045500, 0.00475285,-0.0002543, 0.00469499,buy
2010-09-11,0,2,0,2,0,3,1,3,0,3.33,2.67,3.33,5.45,5.66, 0.00445591, 0.0069829, 0.00701624, 0.0059070, 0.00495939,buy
2010-09-12,0,1,1,1,0,3,3,1,0,3.22,0,3.11,5.69,6.13, 0.00125581, 0.0025729, 0.00257287, 0.0012558, 0.00268106,buy
2010-09-13,0,2,0,0,0,4,1,2,1,2.47,2.67,2.82,5.21,6.58, 0.00891517, 0.0091430, 0.00932987, 0.0090629, 0.00914298,buy
2010-09-14,0,1,0,0,0,2,0,2,0,0,0,0,1.43,5.59, 0.00202800, 0.0038480, 0.00193547, 0.0034177, 0.00341773,buy
2010-09-15,2,1,0,0,0,2,0,2,1,2.95,2.58,2.82,1.65,4.58, 0.00200320, 0.0015911, 0.00159107, 0.0015032, 0.00154269,buy
2010-09-16,1,0,0,0,0,2,1,1,2,0,2.62,0.27,3.17,7.98,-0.00022216,-0.0004413, 0.00113721,-0.0004934, 0.00133732,buy
2010-09-17,0,0,0,0,0,4,1,0,0,2.49,1.36,0,0,4.73, 0.00344416, 0.0041503, 0.00360655, 0.0030959, 0.00415026,buy
2010-09-18,0,1,0,0,0,5,1,1,0,1.34,2.92,2.72,2.77,6.18, 0.01019567, 0.0089790, 0.00737833, 0.0073783, 0.00897904,buy
2010-09-19,0,1,1,0,0,2,4,0,0,2.94,0,2.84,2.42,3.19,-0.00582782,-0.0054167,-0.00452161,-0.0054271,-0.00542336,sell
2010-09-20,1,0,1,0,0,3,2,2,0,3.1,2.58,2.77,1.24,4.05, 0.00710649, 0.0033098, 0.00588891, 0.0031382, 0.00626065,buy
2010-09-21,0,0,0,1,0,1,1,1,0,0.43,0,0,2.89,3.13, 0.00201732, 0.0047998, 0.00224116, 0.0028474, 0.00245447,buy
2010-09-22,1,0,0,0,0,2,1,0,1,1.86,0.57,0.19,0,0.48, 0.00088418, 0.0000165, 0.00567637, 0.0008842,-0.00280856,buy
2010-09-23,1,0,0,0,1,2,1,0,2,3.59,2.7,2.87,2.49,2.76,-0.00646785,-0.0047892,-0.00565816,-0.0055462,-0.00568981,sell
2010-09-24,0,0,1,0,1,1,2,0,0,0.86,2.53,0.24,0,1.81, 0.00889930, 0.0092401, 0.01030165, 0.0093142, 0.01041266,buy
2010-09-25,0,2,1,0,0,1,1,1,0,3.64,2.77,3.37,0.83,0, 0.00100117, 0.0003377, 0.00055227, 0.0006671,-0.00086944,buy
2010-09-26,0,1,2,1,0,0,2,0,0,3.63,0,3.59,2.77,2.62,-0.00266547,-0.0038268,-0.00340842,-0.0035563,-0.00379357,sell
2010-09-27,0,0,4,1,0,0,2,1,1,3,1.79,2.67,2.89,2.44, 0.00300211, 0.0030263, 0.00241582, 0.0020778, 0.00297387,buy
2010-09-28,0,1,1,2,0,0,1,1,1,4.32,2.87,3.96,2.42,2.65,-0.00556976,-0.0026142,-0.00191755,-0.0028557,-0.00106116,sell
2010-09-29,0,1,1,0,1,0,1,0,0,1.58,0,2.39,0,0.52,-0.00292535,-0.0083450,-0.00387386,-0.0047803,-0.00292535,sell
2010-09-30,0,1,1,1,3,0,1,0,3,4.6,3.59,6.18,2.87,0.3,-0.00038255, 0.0008122, 0.00085926,-0.0010428,-0.00162723,buy
2010-10-01,0,0,2,1,2,0,1,0,2,2.74,5.47,5.62,0.24,2.53, 0.00478055, 0.0030611, 0.00210372, 0.0030611, 0.00051491,buy
2010-10-02,0,1,1,4,1,0,1,0,1,6.95,4.5,7.5,2.65,0,-0.00427592,-0.0038796,-0.00437119,-0.0020790,-0.00758339,sell
2010-10-03,0,0,4,2,1,0,1,1,2,6.29,0.4,4.65,3.92,2.84,-0.00204393,-0.0041833,-0.00585216,-0.0037156,-0.00565311,sell
2010-10-04,0,2,2,1,2,0,2,0,2,4.68,2.34,3.61,5.66,2.82,-0.00149015,-0.0006551,-0.00199010,-0.0014902,-0.00786243,sell
2010-10-05,0,1,1,0,0,1,1,0,1,1.33,0,0.85,5.48,2.51, 0.00711850, 0.0081133, 0.00666733, 0.0068392, 0.00666733,buy
2010-10-06,1,0,1,1,1,0,1,0,3,4.03,2.49,3.4,2.22,0.31, 0.00003569,-0.0019856,-0.00282410,-0.0021482,-0.00200622,sell
2010-10-07,2,0,2,0,0,0,1,0,1,0.98,2.79,0.59,2.28,3.78, 0.00398053, 0.0044603, 0.00510422, 0.0044855, 0.00376870,buy
2010-10-08,1,1,2,1,0,0,1,2,0,3.46,3.32,3.03,1.2,2.92, 0.00060235, 0.0003102, 0.00021824, 0.0002034, 0.00032485,buy
2010-10-09,1,0,3,0,0,1,3,2,0,3.89,2.62,3.39,3.28,4.03, 0.00348421, 0.0036430, 0.00178187, 0.0016571, 0.00348421,buy
2010-10-10,1,1,2,0,0,2,4,0,1,3.98,5.92,3.21,2.71,2.83,-0.00316093, 0.0008249,-0.00162091,-0.0012097,-0.00155731,sell
2010-10-11,0,0,2,0,0,2,1,1,0,2.21,0.65,0.43,2.53,2.97, 0.00359633, 0.0039854, 0.00263294, 0.0012086, 0.00353129,buy
2010-10-12,1,0,1,0,0,0,1,1,1,0.32,2.38,3.11,0,0, 0.00631383, 0.0036538, 0.00368298, 0.0026821, 0.00368298,buy
2010-10-13,2,0,1,0,0,0,1,1,2,2.4,1.71,0.99,2.92,2.97, 0.00094882, 0.0038411, 0.00376623, 0.0037277,-0.00464602,buy
2010-10-14,0,0,1,0,0,1,1,0,1,0,2.74,0.56,0,1.41,-0.00057840,-0.0008591,-0.00068742,-0.0009808,-0.00022120,buy
2010-10-15,0,0,1,0,0,4,0,1,0,2.82,2.92,3.22,2.42,0.33, 0.00278810, 0.0028857, 0.00278810, 0.0033515, 0.00293894,buy
2010-10-16,0,2,1,1,0,3,3,0,0,1.48,0.24,4.35,1.21,3.07, 0.00257845, 0.0000519, 0.00212306, 0.0021599, 0.00257845,buy
2010-10-17,1,1,2,1,0,2,2,0,0,2.97,3.76,6.77,2.6,3.4, 0.00974579,-0.0021799, 0.00261581, 0.0034698, 0.00261581,buy
2010-10-18,1,1,1,2,0,1,0,2,0,2.74,3.34,4.27,2.84,4.19,-0.00169609,-0.0046176,-0.00343332,-0.0024988,-0.00169609,sell
2010-10-19,1,1,1,2,0,1,0,0,0,0,1.71,2.57,0,3.88,-0.00090104,-0.0060471,-0.00604709,-0.0060471,-0.00192792,sell
2010-10-20,1,1,1,0,0,2,0,0,2,2.82,3.12,5.19,2.56,3, 0.00235555, 0.0023125, 0.00235555, 0.0023556,-0.00050633,buy
2010-10-21,0,0,1,0,1,1,1,2,2,1.87,2.56,3,1.91,5.4, 0.01110820, 0.0074195, 0.00339654, 0.0075175, 0.00742075,buy
2010-10-22,0,0,1,0,0,2,0,3,0,1.74,2.95,5.21,2.92,1.56, 0.00065397, 0.0045320, 0.00011555, 0.0010972, 0.00035215,buy
2010-10-23,0,2,1,1,0,1,1,3,0,5.44,0.31,4.6,4.9,3.65,-0.00204427,-0.0027448, 0.00243421, 0.0022860,-0.00185521,sell
2010-10-24,0,0,5,1,0,1,1,3,1,4.51,0.22,3.04,2.93,2.57, 0.00817203, 0.0003324, 0.00085454, 0.0068420, 0.00643306,buy
2010-10-25,0,0,3,2,0,2,0,3,1,3.81,2.4,4.19,2.79,3.14, 0.00399967, 0.0033753,-0.00095226, 0.0055735, 0.00304980,buy
2010-10-26,0,1,2,1,0,1,0,1,0,1.49,0,3.47,0,4.2,-0.00275614,-0.0031399,-0.00419782,-0.0042014,-0.00403213,sell
2010-10-27,0,1,2,0,2,1,0,2,1,1.87,2.77,5,1.25,2.95, 0.00277606, 0.0024486, 0.00245266, 0.0009302, 0.00115057,buy
2010-10-28,0,0,2,0,2,1,0,2,1,5.42,2.65,0.41,3.14,4.57, 0.00019855,-0.0015558,-0.00006016,-0.0001863, 0.00156290,buy
2010-10-29,0,1,0,1,0,1,0,2,0,2.22,2.72,2.38,0.71,0.52,-0.00038498,-0.0003850, 0.00232500,-0.0003850,-0.00095843,sell
2010-10-30,0,0,1,2,0,0,1,3,0,3.5,0,2.42,4.07,2.62, 0.00618413, 0.0064176, 0.00613359, 0.0066984, 0.00500170,buy
2010-10-31,0,0,2,1,1,0,2,3,0,3.29,2.58,2.79,6.5,3.32,-0.00110421,-0.0000642,-0.00041544,-0.0014305,-0.00149978,sell
2010-11-01,0,2,0,0,1,1,3,1,0,2.67,0.71,0,8.27,3.83, 0.00062938,-0.0009552, 0.00148862, 0.0011402, 0.00235015,buy
2010-11-02,0,0,0,1,1,1,2,1,0,0.69,2.84,2.42,3.65,1.87, 0.00507009, 0.0036366, 0.00237917, 0.0046683, 0.00473285,buy
2010-11-03,1,1,1,1,1,0,2,1,2,4.91,4.13,1.03,4.56,1.29, 0.00234925, 0.0025322, 0.00318116, 0.0034845, 0.00341842,buy
2010-11-04,1,2,1,1,0,0,1,1,1,2.95,4.45,5.72,0.84,2.36, 0.00831183, 0.0085240, 0.00826384, 0.0086172, 0.00879585,buy
2010-11-05,0,2,1,1,0,1,2,3,1,4.23,4.4,5.62,3.48,1.26, 0.00439991, 0.0020943, 0.00490629, 0.0051016, 0.00323839,buy
2010-11-06,0,2,1,0,0,1,5,2,2,3.69,3.68,3.83,3.27,5.5,-0.00113878, 0.0008147, 0.00039045, 0.0003904,-0.00020783,buy
2010-11-07,0,1,0,0,0,2,3,0,2,2.58,3.93,0.93,2.38,5.42,-0.00550856, 0.0003081,-0.00550856, 0.0008294,-0.00572773,sell
2010-11-08,0,0,0,0,0,1,1,1,2,2.6,0.34,0.66,0,3.7, 0.00082308,-0.0000589,-0.00004311,-0.0012495,-0.00108544,sell
2010-11-09,1,0,0,0,0,1,1,1,1,0,2.42,2.92,3.11,0.28,-0.00029018,-0.0009493, 0.00121977, 0.0024756, 0.00247558,buy
2010-11-10,2,1,0,0,0,1,1,0,1,2.95,2.97,0,2.11,2.92,-0.00794997,-0.0077465,-0.00777304,-0.0081875,-0.00810246,sell
2010-11-11,0,1,0,0,0,2,0,1,0,0,3.18,2.92,2.95,0,-0.00450888,-0.0034240,-0.00435942,-0.0044013,-0.00435942,sell
2010-11-12,0,2,0,0,0,3,1,0,0,2.74,0.39,2.51,4.05,2.08,-0.00616397,-0.0028853,-0.00662876,-0.0064687,-0.00503141,sell
2010-11-13,1,2,0,0,0,3,2,0,0,1.07,1.11,2.58,2.92,2.77,-0.00290816,-0.0032993,-0.00297639,-0.0031304,-0.00329926,sell
2010-11-14,1,1,1,0,0,2,1,1,0,2.99,3.01,0.92,2.92,2.7,-0.00697569,-0.0000873,-0.00714172, 0.0061677,-0.00590493,sell
2010-11-15,0,1,0,1,0,1,0,3,0,3.7,0.65,0,0.21,3.06,-0.00055019,-0.0005104,-0.00176548,-0.0018093,-0.00137606,sell
2010-11-16,1,1,0,0,0,2,0,1,0,1.94,3.46,2.89,0,0.79,-0.00590507, 0.0039900,-0.00582483,-0.0060205, 0.00311653,sell
2010-11-17,0,1,0,0,1,1,1,1,2,4.92,3.54,0,2.51,3.56,-0.00831015,-0.0055729,-0.00437743,-0.0063370,-0.00831015,sell
2010-11-18,0,1,0,0,1,2,1,2,1,4.7,2.21,2.44,0,5.37, 0.00450217, 0.0045022, 0.00450217, 0.0043602, 0.00310917,buy
2010-11-19,0,2,0,0,0,2,1,2,0,0.66,3.32,1.55,2.42,1.03,-0.00247702, 0.0014031, 0.00150265, 0.0009488, 0.00094884,buy
2010-11-20,0,2,1,1,0,1,1,1,0,2.98,0.78,2.51,2.84,3.29,-0.00054021, 0.0008338,-0.00072032,-0.0010975, 0.00414739,sell
2010-11-21,0,1,3,1,0,0,0,1,1,2.58,3.37,2.6,1.9,2.56, 0.00660651, 0.0083670, 0.00755765, 0.0073250, 0.00801105,buy
2010-11-22,0,2,0,2,0,0,0,0,0,2.92,0.7,0,2.92,2.92, 0.00388828, 0.0039511, 0.00461260, 0.0039478, 0.00395110,buy
2010-11-23,0,3,0,1,0,0,0,0,2,0.7,2.98,2.99,0,0.44, 0.00116891, 0.0011966, 0.00078398, 0.0011624, 0.00119655,buy
2010-11-24,0,1,1,0,2,0,0,0,2,0.25,3.24,1.46,2.47,0.64, 0.00684403, 0.0070841, 0.00156494, 0.0038248, 0.00112459,buy
2010-11-25,0,2,1,1,1,0,0,1,2,3,3.87,5.72,0,2.87, 0.00483483, 0.0048348, 0.00636968, 0.0054754, 0.00547537,buy
2010-11-26,0,2,1,2,0,0,0,1,1,0,3.98,5.03,2.84,0, 0.00100588, 0.0042315, 0.00359323, 0.0059772, 0.00316225,buy
2010-11-27,0,1,2,2,1,0,0,2,1,2.34,3.61,3.85,3,2.44,-0.00478254,-0.0041297,-0.00361009, 0.0013800, 0.00294727,sell
2010-11-28,0,2,1,1,1,0,1,1,1,2.72,5.16,1.76,2.47,2.42, 0.00210299, 0.0006459, 0.00060322, 0.0017752, 0.00072512,buy
2010-11-29,0,1,0,0,1,1,0,1,0,2.79,0.85,0.73,0,3,-0.00186458,-0.0018646,-0.00035261,-0.0013821,-0.00106548,sell
2010-11-30,0,0,0,1,1,0,0,1,1,0,3.05,2.53,2.47,0,-0.00121795,-0.0012180,-0.00108048,-0.0042724,-0.00458645,sell
2010-12-01,2,0,1,0,0,0,0,0,2,2.53,2.4,0,0.42,2.72, 0.00311955, 0.0106085, 0.00898143, 0.0101062, 0.00817545,buy
2010-12-02,1,1,0,1,0,0,0,2,0,0,2.56,2.58,3.58,0, 0.00408367,-0.0018213, 0.00356328, 0.0047789, 0.00480581,buy
2010-12-03,1,0,1,0,0,1,1,3,0,2.74,0,2.6,4.36,2.77,-0.00151752, 0.0011770, 0.00129202, 0.0013113,-0.00097597,sell
2010-12-04,1,1,0,0,0,1,3,2,1,2.45,2.87,2.36,5.28,2.7, 0.00467728, 0.0010293, 0.00670428, 0.0051321, 0.00418450,buy
