Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-18,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.001295,-0.010499,-0.00119,-0.008603,-0.01337,sell
2010-10-19,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.001295,-0.010499,-0.00119,-0.008603,-0.01337,sell
2010-10-20,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.001295,-0.010499,-0.00119,-0.008603,-0.01337,sell
2010-10-21,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-10-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-10-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-10-25,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-10-26,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2010-10-27,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2010-10-28,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2010-10-29,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2010-10-30,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2010-10-31,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2010-11-03,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2010-11-04,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-11-05,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-11-06,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-11-07,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-11-08,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2010-11-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2010-11-15,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-11-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-11-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-11-18,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-11-19,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-11-20,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-11-21,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-11-24,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-11-25,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-11-26,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-11-27,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-11-28,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-11-29,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-11-30,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-12-01,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-12-18,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2010-12-19,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2010-12-20,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2010-12-21,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2010-12-22,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2010-12-27,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-12-28,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-12-29,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-12-30,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-12-31,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-01-01,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-01-02,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-01-03,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-01-06,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-01-07,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-01-08,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-01-09,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-01-10,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-01-11,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-01-14,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-01-20,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2011-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2011-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2011-01-23,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2011-01-24,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2011-01-25,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2011-01-26,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2011-01-27,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2011-01-28,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2011-01-29,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2011-01-30,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2011-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2011-02-01,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2011-02-02,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2011-02-03,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2011-02-04,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2011-02-05,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.006794, 0.021647, 0.01726,-0.028258, 0.06185,buy
2011-02-06,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2011-02-12,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2011-02-13,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2011-02-14,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2011-02-15,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2011-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2011-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2011-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2011-02-20,2,0,0,1,0,0,0,0,0,0,1,1,1, 0.016017,-0.003176, 0.00533, 0.019739, 0.00156,buy
2011-02-21,2,0,0,1,0,0,0,0,0,0,1,1,1, 0.016017,-0.003176, 0.00533, 0.019739, 0.00156,buy
2011-02-22,2,0,0,1,0,0,0,0,0,0,1,1,1, 0.016017,-0.003176, 0.00533, 0.019739, 0.00156,buy
2011-02-23,2,0,0,1,0,0,0,0,0,0,1,1,1, 0.016017,-0.003176, 0.00533, 0.019739, 0.00156,buy
2011-02-24,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.000694,-0.010900,-0.00280,-0.000247,-0.00524,sell
2011-02-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2011-02-26,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2011-02-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2011-02-28,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.023649, 0.056610, 0.01943, 0.029350, 0.01930,buy
2011-03-01,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.023649, 0.056610, 0.01943, 0.029350, 0.01930,buy
2011-03-02,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2011-03-03,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2011-03-04,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2011-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2011-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2011-03-09,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2011-03-10,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2011-03-11,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2011-03-15,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2011-03-16,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-03-17,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-03-18,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-03-19,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-03-20,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-03-21,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-07,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2011-04-08,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2011-04-09,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2011-04-10,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000057, 0.000704,-0.00390, 0.001188, 0.00357,sell
2011-04-11,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000057, 0.000704,-0.00390, 0.001188, 0.00357,sell
2011-04-12,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000057, 0.000704,-0.00390, 0.001188, 0.00357,sell
2011-04-13,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-14,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-15,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-16,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-17,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-18,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-19,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-20,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-21,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-22,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-23,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-24,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-25,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-26,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-27,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-28,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-29,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-04-30,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-05-01,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-05-02,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2011-05-03,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003057,-0.002266, 0.00681,-0.012462, 0.01024,sell
2011-05-04,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003057,-0.002266, 0.00681,-0.012462, 0.01024,sell
2011-05-05,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003057,-0.002266, 0.00681,-0.012462, 0.01024,sell
2011-05-06,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.003057,-0.002266, 0.00681,-0.012462, 0.01024,sell
2011-05-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2011-05-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2011-05-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2011-05-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2011-05-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2011-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-05-14,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-05-15,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-05-16,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-05-17,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-05-18,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-05-19,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2011-05-20,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2011-05-21,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2011-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2011-05-23,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2011-05-24,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2011-05-25,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2011-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2011-05-30,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2011-05-31,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2011-06-01,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2011-06-02,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2011-06-03,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2011-06-04,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2011-06-05,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2011-06-06,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2011-06-07,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.006879, 0.067646, 0.05446,-0.006879, 0.04117,sell
2011-06-08,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.006879, 0.067646, 0.05446,-0.006879, 0.04117,sell
2011-06-09,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.003167,-0.015589, 0.00154,-0.002660,-0.00296,sell
2011-06-10,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.007732,-0.009111,-0.00911,-0.013467,-0.01400,sell
2011-06-11,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.007732,-0.009111,-0.00911,-0.013467,-0.01400,sell
2011-06-12,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2011-06-13,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2011-06-14,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.011451,-0.006300,-0.00600,-0.011048,-0.01009,sell
2011-06-15,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.003167,-0.015589, 0.00154,-0.002660,-0.00296,sell
2011-06-16,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.003167,-0.015589, 0.00154,-0.002660,-0.00296,sell
2011-06-17,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.006879, 0.067646, 0.05446,-0.006879, 0.04117,sell
2011-06-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2011-06-19,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006050, 0.058434, 0.05419,-0.004271, 0.03463,sell
2011-06-20,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2011-06-21,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2011-06-22,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2011-06-23,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2011-06-24,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2011-06-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2011-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2011-06-30,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2011-07-01,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2011-07-02,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2011-07-03,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2011-07-04,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2011-07-05,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2011-07-06,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-07-07,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-07-08,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-07-09,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-07-10,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-07-11,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-07-12,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2011-07-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2011-07-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2011-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2011-07-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2011-07-18,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.009995,-0.009811, 0.01758,-0.008560, 0.01857,sell
2011-07-19,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.009995,-0.009811, 0.01758,-0.008560, 0.01857,sell
2011-07-20,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.009995,-0.009811, 0.01758,-0.008560, 0.01857,sell
2011-07-21,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.009995,-0.009811, 0.01758,-0.008560, 0.01857,sell
2011-07-22,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.010284, 0.028000, 0.01176, 0.002480, 0.02202,buy
2011-07-23,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.010284, 0.028000, 0.01176, 0.002480, 0.02202,buy
2011-07-24,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.010284, 0.028000, 0.01176, 0.002480, 0.02202,buy
