Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-17,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1, 0.003087, 0.004042, 0.002854, 0.0019458, 0.0043564,buy
2019-01-18,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1,1, 0.004749,-0.001702,-0.008048,-0.0084144,-0.0022388,sell
2019-01-19,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1,1, 0.004749,-0.001702,-0.008048,-0.0084144,-0.0022388,sell
2019-01-20,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1,1, 0.004749,-0.001702,-0.008048,-0.0084144,-0.0022388,sell
2019-01-21,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1,1, 0.004749,-0.001702,-0.008048,-0.0084144,-0.0022388,sell
2019-01-22,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1,1, 0.004749,-0.001702,-0.008048,-0.0084144,-0.0022388,sell
2019-01-23,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0, 0.003311, 0.001738,-0.002458,-0.0014701, 0.0005260,buy
2019-01-24,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,-0.022758, 0.001112, 0.003435,-0.0016153,-0.0002966,buy
2019-01-25,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.016034, 0.009847, 0.004518, 0.0134497, 0.0050623,buy
2019-01-26,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.025889, 0.010340, 0.001317, 0.0109078, 0.0102221,buy
2019-01-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011846, 0.012362,-0.019541, 0.0101996, 0.0097650,buy
2019-01-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011846, 0.012362,-0.019541, 0.0101996, 0.0097650,buy
2019-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011846, 0.012362,-0.019541, 0.0101996, 0.0097650,buy
2019-01-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011846, 0.012362,-0.019541, 0.0101996, 0.0097650,buy
2019-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008810,-0.007974,-0.013343,-0.0118521,-0.0092555,sell
2019-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.005117, 0.005635, 0.000172, 0.0074539, 0.0035794,buy
2019-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.005117, 0.005635, 0.000172, 0.0074539, 0.0035794,buy
2019-02-03,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.000768,-0.000941,-0.001290,-0.0000074,-0.0009215,sell
2019-02-04,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.007830, 0.007550, 0.004972, 0.0070456, 0.0116456,buy
2019-02-05,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.007830, 0.007550, 0.004972, 0.0070456, 0.0116456,buy
2019-02-06,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.001656, 0.001798,-0.000956,-0.0000793,-0.0001308,buy
2019-02-07,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.006569,-0.003962, 0.004458,-0.0022125,-0.0016781,buy
2019-02-08,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.019399, 0.038333, 0.037116, 0.0326216, 0.0330082,buy
2019-02-09,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.019399, 0.038333, 0.037116, 0.0326216, 0.0330082,buy
2019-02-10,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.019399, 0.038333, 0.037116, 0.0326216, 0.0330082,buy
2019-02-11,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.029535, 0.022949,-0.000180, 0.0125748, 0.0261845,buy
2019-02-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011846, 0.012362,-0.019541, 0.0101996, 0.0097650,buy
2019-02-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011846, 0.012362,-0.019541, 0.0101996, 0.0097650,buy
2019-02-14,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.003615,-0.007400,-0.015493,-0.0200194,-0.0168155,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.017545, 0.020919, 0.015963, 0.0241668, 0.0088018,buy
2019-02-16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.017545, 0.020919, 0.015963, 0.0241668, 0.0088018,buy
2019-02-17,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0, 0.019163, 0.017662, 0.016693, 0.0211872, 0.0135581,buy
2019-02-18,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0, 0.019163, 0.017662, 0.016693, 0.0211872, 0.0135581,buy
2019-02-19,0,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0, 0.026397, 0.014228, 0.027485, 0.0209284, 0.0252679,buy
2019-02-20,0,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0, 0.026397, 0.014228, 0.027485, 0.0209284, 0.0252679,buy
2019-02-21,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0, 0.011541, 0.006752, 0.019338, 0.0048459, 0.0120664,buy
2019-02-22,0,1,1,0,1,0,0,0,0,1,0,2,0,1,0,0, 0.016417, 0.007312, 0.018913, 0.0085387, 0.0172842,buy
2019-02-23,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.016645, 0.008445, 0.001417, 0.0047951, 0.0016171,buy
2019-02-24,0,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.025236, 0.004501,-0.000985,-0.0035497,-0.0009849,buy
2019-02-25,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.012410, 0.005157,-0.011946,-0.0095257,-0.0106101,sell
2019-02-26,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.004910, 0.001231,-0.010536,-0.0049371,-0.0150962,sell
2019-02-27,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.000221,-0.000938, 0.005384, 0.0044455,-0.0024115,sell
2019-02-28,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.003150,-0.004064,-0.006598,-0.0063073, 0.0034604,sell
2019-03-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.003150,-0.004064,-0.006598,-0.0063073, 0.0034604,sell
2019-03-02,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,-0.017566,-0.016928,-0.007638,-0.0133187,-0.0145861,sell
2019-03-03,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,-0.017566,-0.016928,-0.007638,-0.0133187,-0.0145861,sell
2019-03-04,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,-0.017566,-0.016928,-0.007638,-0.0133187,-0.0145861,sell
2019-03-05,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1, 0.013666, 0.015812, 0.017663, 0.0177080, 0.0119583,buy
2019-03-06,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.010598, 0.004393, 0.003871, 0.0076413, 0.0024226,buy
2019-03-07,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.010598, 0.004393, 0.003871, 0.0076413, 0.0024226,buy
2019-03-08,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.007514, 0.003088,-0.003497, 0.0000429,-0.0002977,buy
2019-03-09,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.007514, 0.003088,-0.003497, 0.0000429,-0.0002977,buy
2019-03-10,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0, 0.025430, 0.020814, 0.047614, 0.0220688, 0.0220688,buy
2019-03-11,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.018558, 0.015930, 0.055198, 0.0182638, 0.0215460,buy
2019-03-12,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.037331, 0.042069, 0.042566, 0.0426446, 0.0425664,buy
2019-03-13,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.021005, 0.021592, 0.023642, 0.0365904, 0.0037290,buy
2019-03-14,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.021005, 0.021592, 0.023642, 0.0365904, 0.0037290,buy
2019-03-15,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.014456, 0.024199, 0.022147, 0.0157191, 0.0164134,buy
2019-03-16,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.014456, 0.024199, 0.022147, 0.0157191, 0.0164134,buy
2019-03-17,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.015467,-0.003541, 0.027933, 0.0218993, 0.0258647,buy
2019-03-18,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.006864, 0.004134, 0.001044, 0.0037823, 0.0028813,buy
2019-03-19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.003552, 0.006567,-0.000538, 0.0018302, 0.0017056,buy
2019-03-20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.003552, 0.006567,-0.000538, 0.0018302, 0.0017056,buy
2019-03-21,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.000226,-0.011988,-0.005617,-0.0028332,-0.0049037,sell
2019-03-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.000226,-0.011988,-0.005617,-0.0028332,-0.0049037,sell
2019-03-23,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.000226,-0.011988,-0.005617,-0.0028332,-0.0049037,sell
2019-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.029701,-0.026618,-0.003235,-0.0262845,-0.0118040,sell
2019-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.024129,-0.017975,-0.010657,-0.0183037,-0.0033408,sell
2019-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.024129,-0.017975,-0.010657,-0.0183037,-0.0033408,sell
2019-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003691, 0.038268, 0.021703, 0.0323064, 0.0143824,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.005862, 0.001246, 0.018139,-0.0008889,-0.0130291,buy
2019-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.005862, 0.001246, 0.018139,-0.0008889,-0.0130291,buy
2019-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.005862, 0.001246, 0.018139,-0.0008889,-0.0130291,buy
2019-03-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.018677, 0.022882,-0.001698,-0.0011227, 0.0248560,buy
2019-04-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.061393, 0.052088, 0.051536, 0.0615710, 0.0479068,buy
2019-04-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.061393, 0.052088, 0.051536, 0.0615710, 0.0479068,buy
2019-04-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.056246, 0.035121, 0.041231, 0.0542591, 0.0334794,buy
2019-04-04,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002465,-0.008965, 0.002379, 0.0041510, 0.0272022,buy
2019-04-05,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.019157, 0.000254, 0.010700, 0.0193922, 0.0082675,buy
2019-04-06,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.019119, 0.018228, 0.014225, 0.0134362, 0.0085185,buy
2019-04-07,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.007575, 0.010938,-0.000846, 0.0174768, 0.0122305,buy
2019-04-08,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.021299, 0.000238,-0.012018,-0.0019088, 0.0008410,sell
2019-04-09,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.021299, 0.000238,-0.012018,-0.0019088, 0.0008410,sell
2019-04-10,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.024614,-0.009462,-0.025610,-0.0162858,-0.0145102,sell
2019-04-11,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.030217,-0.026597,-0.033040,-0.0322021,-0.0226102,sell
2019-04-12,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,-0.018124,-0.018124,-0.024246,-0.0249848,-0.0195643,sell
2019-04-13,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.006614,-0.006614,-0.008696,-0.0071947,-0.0066839,sell
2019-04-14,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.000056, 0.000824,-0.001157, 0.0026644,-0.0078711,buy
2019-04-15,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.000056, 0.000824,-0.001157, 0.0026644,-0.0078711,buy
2019-04-16,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.001149, 0.000265, 0.006189, 0.0061887,-0.0013052,buy
2019-04-17,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.005104, 0.003579, 0.008168, 0.0089394, 0.0070366,buy
2019-04-18,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.001972,-0.002382, 0.005146, 0.0021790,-0.0123846,sell
2019-04-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.000256,-0.005663, 0.000081,-0.0026789,-0.0068901,sell
2019-04-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.009896,-0.003512,-0.006105,-0.0082548,-0.0148522,sell
2019-04-21,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.009896,-0.003512,-0.006105,-0.0082548,-0.0148522,sell
2019-04-22,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.009896,-0.003512,-0.006105,-0.0082548,-0.0148522,sell
2019-04-23,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.015306,-0.007000,-0.012999,-0.0148599,-0.0297150,sell
2019-04-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.015306,-0.007000,-0.012999,-0.0148599,-0.0297150,sell
2019-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.027817,-0.019261,-0.026466,-0.0267231,-0.0396204,sell
2019-04-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.020375,-0.016194,-0.012592,-0.0174392,-0.0076817,sell
2019-04-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.031997,-0.032556,-0.029822,-0.0162544,-0.0182610,sell
2019-04-28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006102, 0.009092, 0.006305, 0.0033899, 0.0092162,buy
2019-04-29,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006102, 0.009092, 0.006305, 0.0033899, 0.0092162,buy
2019-04-30,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022900, 0.014705, 0.016457, 0.0070290, 0.0158387,buy
2019-05-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022900, 0.014705, 0.016457, 0.0070290, 0.0158387,buy
2019-05-02,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022900, 0.014705, 0.016457, 0.0070290, 0.0158387,buy
2019-05-03,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.015769, 0.014780, 0.020973, 0.0145990, 0.0164346,buy
2019-05-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.006876,-0.044910,-0.000824, 0.0050636,-0.0072707,sell
2019-05-05,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.009079,-0.009297,-0.010255, 0.0025434,-0.0063016,sell
2019-05-06,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.000228, 0.007039,-0.002552, 0.0005731, 0.0048581,buy
2019-05-07,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.006371,-0.003066, 0.001815, 0.0062859,-0.0015294,buy
2019-05-08,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0, 0.008552,-0.003085,-0.002873, 0.0082708,-0.0029479,sell
2019-05-09,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.013513,-0.008191,-0.006319,-0.0165217,-0.0081914,sell
2019-05-10,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.005036,-0.000392,-0.007658, 0.0006640,-0.0000703,sell
2019-05-11,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.033802, 0.035612, 0.026226, 0.0375529, 0.0376894,buy
2019-05-12,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.033802, 0.035612, 0.026226, 0.0375529, 0.0376894,buy
2019-05-13,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.013329, 0.015090, 0.023587, 0.0286950, 0.0299722,buy
2019-05-14,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.013329, 0.015090, 0.023587, 0.0286950, 0.0299722,buy
2019-05-15,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.034998, 0.048018, 0.029815, 0.0498531, 0.0321986,buy
2019-05-16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.034998, 0.048018, 0.029815, 0.0498531, 0.0321986,buy
2019-05-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.004920, 0.030712,-0.001810, 0.0412661,-0.0062514,buy
2019-05-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.001384, 0.021845, 0.018708,-0.0038310, 0.0035009,buy
2019-05-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.001384, 0.021845, 0.018708,-0.0038310, 0.0035009,buy
2019-05-20,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.023323, 0.025963, 0.023334, 0.0234642, 0.0235954,buy
2019-05-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.014784, 0.013092, 0.015507, 0.0266583, 0.0126830,buy
2019-05-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.030482,-0.028954,-0.028954,-0.0323022,-0.0313705,sell
2019-05-23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.016707,-0.013044,-0.021466,-0.0184869,-0.0138214,sell
2019-05-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.002588, 0.004913,-0.006614, 0.0025877, 0.0063724,buy
2019-05-25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.002588, 0.004913,-0.006614, 0.0025877, 0.0063724,buy
2019-05-26,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.017488, 0.017488, 0.010287, 0.0214309, 0.0174880,buy
2019-05-27,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.017488, 0.017488, 0.010287, 0.0214309, 0.0174880,buy
2019-05-28,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.016145, 0.014776, 0.004346, 0.0144770, 0.0142634,buy
2019-05-29,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0, 0.010111, 0.009302, 0.002229, 0.0087039, 0.0091328,buy
2019-05-30,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.010022,-0.005318,-0.006891,-0.0054334,-0.0099550,sell
2019-05-31,0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,-0.011219,-0.009551,-0.009551,-0.0007552,-0.0138860,sell
2019-06-01,0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,-0.011219,-0.009551,-0.009551,-0.0007552,-0.0138860,sell
2019-06-02,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.003247, 0.004194,-0.002556, 0.0035649,-0.0006046,buy
2019-06-03,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.003756,-0.002627,-0.000536, 0.0118743, 0.0043745,buy
2019-06-04,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.034647,-0.023578,-0.026840,-0.0271908,-0.0229024,sell
2019-06-05,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.034647,-0.023578,-0.026840,-0.0271908,-0.0229024,sell
2019-06-06,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.000522,-0.000887,-0.006485,-0.0048449,-0.0061126,sell
2019-06-07,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.000399, 0.003800,-0.003594,-0.0079732,-0.0079732,sell
2019-06-08,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.005952, 0.000998,-0.008472,-0.0095885,-0.0084075,sell
2019-06-09,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.006930, 0.004844,-0.012315,-0.0098451,-0.0084868,sell
2019-06-10,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.015191, 0.021812, 0.017240, 0.0151910, 0.0121801,buy
2019-06-11,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.016853, 0.015828, 0.016165, 0.0161652, 0.0140468,buy
2019-06-12,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1, 0.018704, 0.018125, 0.016338, 0.0161203, 0.0121932,buy
2019-06-13,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1, 0.013182, 0.012150, 0.014235, 0.0137452, 0.0070877,buy
2019-06-14,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.013283, 0.007291, 0.005105, 0.0036498,-0.0033181,buy
2019-06-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.007537, 0.013955, 0.009815, 0.0129221, 0.0103010,buy
2019-06-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.011382,-0.001149, 0.015842, 0.0194300, 0.0001766,buy
2019-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.038910, 0.023151, 0.024569, 0.0374868, 0.0284143,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031154, 0.020394, 0.019875, 0.0289011, 0.0156796,buy
2019-06-21,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.016112, 0.024330, 0.027382, 0.0232918, 0.0234909,buy
2019-06-22,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.016112, 0.024330, 0.027382, 0.0232918, 0.0234909,buy
2019-06-23,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.004615, 0.013692, 0.008145, 0.0127651, 0.0166586,buy
2019-06-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.005113, 0.009115, 0.006067, 0.0044710, 0.0075779,buy
2019-06-25,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.005113, 0.009115, 0.006067, 0.0044710, 0.0075779,buy
2019-06-26,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.005113, 0.009115, 0.006067, 0.0044710, 0.0075779,buy
2019-06-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.004764,-0.021507, 0.020458, 0.0379485,-0.0237533,buy
2019-06-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.004764,-0.021507, 0.020458, 0.0379485,-0.0237533,buy
2019-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.010609, 0.009483, 0.016171, 0.0306391,-0.0033475,buy
2019-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015164,-0.012183,-0.026750,-0.0134379,-0.0242949,sell
2019-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015164,-0.012183,-0.026750,-0.0134379,-0.0242949,sell
2019-07-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007698, 0.002178,-0.009681,-0.0001581,-0.0109543,buy
2019-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007698, 0.002178,-0.009681,-0.0001581,-0.0109543,buy
2019-07-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007698, 0.002178,-0.009681,-0.0001581,-0.0109543,buy
2019-07-05,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.005654,-0.007910,-0.008801,-0.0093062,-0.0131321,sell
2019-07-06,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.000553, 0.000836, 0.003030, 0.0026765,-0.0003932,buy
2019-07-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.006417, 0.006417, 0.001695, 0.0066545, 0.0038595,buy
2019-07-08,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.005084, 0.001850, 0.014649, 0.0059116, 0.0041406,buy
2019-07-09,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.005084, 0.001850, 0.014649, 0.0059116, 0.0041406,buy
2019-07-10,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.017931,-0.024910,-0.016648,-0.0179307,-0.0193825,sell
2019-07-11,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.049167,-0.051457, 0.003416,-0.0402513,-0.0434709,sell
2019-07-12,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.011570, 0.015301,-0.003704, 0.0189072, 0.0206839,buy
2019-07-13,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.003049, 0.046552, 0.005796,-0.0270401, 0.0058112,buy
2019-07-14,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.056568,-0.069074,-0.007072,-0.0491852,-0.0625267,sell
2019-07-15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.047008,-0.049394,-0.021102,-0.0134347,-0.0486158,sell
2019-07-16,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.056568,-0.069074,-0.007072,-0.0491852,-0.0625267,sell
2019-07-17,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.056568,-0.069074,-0.007072,-0.0491852,-0.0625267,sell
2019-07-18,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,-0.026027,-0.073187,-0.006083,-0.0208563,-0.0255876,sell
2019-07-19,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.011570, 0.015301,-0.003704, 0.0189072, 0.0206839,buy
2019-07-20,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.019902, 0.018971, 0.010622,-0.0207163, 0.0181003,buy
2019-07-21,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.006304, 0.002356, 0.003617,-0.0152521, 0.0108842,sell
2019-07-22,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008612, 0.002707, 0.004588, 0.0123991, 0.0139629,buy
2019-07-23,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.006304, 0.002356, 0.003617,-0.0152521, 0.0108842,sell
2019-07-24,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.006304, 0.002356, 0.003617,-0.0152521, 0.0108842,sell
