Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.724883, 0.77227, 0.70178, 1.00165, 0.707727,buy
2017-06-14,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.724883, 0.77227, 0.70178, 1.00165, 0.707727,buy
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.164287, 0.59342,-0.00710, 0.06077, 0.006180,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none,-0.267980, 0.04346,-0.35529,-0.31985,-0.470741,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none,-0.344354,-0.19737,-0.34473,-0.25920,-0.406851,sell
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.013736,-0.08075, 0.06157, 0.31215,-0.062680,sell
2017-06-19,none,none,none,a180,none,a60,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.269711,-0.04859, 0.24434, 0.32053,-0.011645,buy
2017-06-20,none,none,none,none,a0,a60,a45,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.280805, 0.21327, 0.24061, 0.22411, 0.224547,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.082052,-0.18508,-0.06057,-0.14925, 0.021141,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.256363,-0.21412,-0.49867,-0.27297,-0.540888,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.079900,-0.09030,-0.51109,-0.13109,-0.642005,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.751090,-0.88570,-0.58691,-0.67807,-0.959998,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.751090,-0.88570,-0.58691,-0.67807,-0.959998,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-1.071541,-0.99998,-0.58691,-0.96353,-1.097512,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.124212,-0.21164,-0.19544,-0.25185,-0.307608,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.124212,-0.21164,-0.19544,-0.25185,-0.307608,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.467432,-0.27436,-0.38958,-0.41021,-0.132657,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.467432,-0.27436,-0.38958,-0.41021,-0.132657,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.202292,-0.37330,-0.35209,-0.10560,-0.132537,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a30, 0.385937,-0.22222, 0.35933, 0.30677, 0.308221,buy
2017-07-03,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.077989,-0.34510, 0.02556,-0.09321,-0.077903,sell
2017-07-04,none,a135,none,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.168150,-0.29251,-0.18615,-0.32873,-0.385886,sell
2017-07-05,none,a135,none,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.168150,-0.29251,-0.18615,-0.32873,-0.385886,sell
2017-07-06,none,a135,none,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none, 0.219446, 0.02423, 0.00498,-0.05826,-0.058256,buy
2017-07-07,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.143087,-0.15209, 0.07599,-0.59109,-0.654342,sell
2017-07-08,none,none,none,none,none,none,a60,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,-0.014755,-0.20748, 0.19670,-0.47380,-0.400296,sell
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.031163,-0.51320, 0.44682,-0.54984,-0.587451,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.110375,-0.39852, 0.11357,-0.51093,-0.620889,sell
2017-07-11,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.263968,-0.19403, 0.76155,-0.20729,-0.613204,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.247339, 0.53646, 0.98179, 0.54252,-0.516152,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.924663,-0.94867,-0.86849,-0.44013,-0.769303,sell
2017-07-14,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.924663,-0.94867,-0.86849,-0.44013,-0.769303,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,-0.893604,-0.96041,-0.90000,-0.55457,-0.724402,sell
2017-07-16,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.565165,-0.90077,-0.55869,-0.30561,-0.645085,sell
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.150389,-0.54774, 0.13518, 0.07998, 0.084245,sell
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45, 0.268307,-0.86380,-0.03398, 0.02365, 0.023394,sell
2017-07-19,none,none,none,a120,none,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.504263,-0.25807,-0.18456,-0.20930,-0.328561,sell
2017-07-20,none,none,none,a120,none,none,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none, 0.292699, 0.26083, 0.22798, 0.29194, 0.212562,buy
2017-07-21,none,none,none,a120,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none,-0.058259, 0.00867, 0.39131, 0.31536,-0.138396,buy
2017-07-22,none,none,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.109421,-0.02500, 0.14750,-0.18916,-0.038668,sell
2017-07-23,none,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none,-0.136759,-0.36369,-0.26819,-0.36031,-0.369030,sell
2017-07-24,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.391677,-0.52478,-0.24812,-0.25705,-0.699298,sell
2017-07-25,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.369111,-0.75905,-0.25509,-0.25030,-0.684270,sell
2017-07-26,none,none,a135,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.425175,-0.69278,-0.34870,-0.31207,-0.569484,sell
2017-07-27,none,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.379989,-0.23097,-0.44910,-0.51987,-0.149236,sell
2017-07-28,none,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.179244,-0.18948,-0.25621, 0.00717, 0.130240,sell
2017-07-29,a30,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.135584, 0.12537, 0.16003, 0.32143, 0.123256,buy
2017-07-30,a30,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.200487,-0.06509,-0.03343, 0.08186,-0.116310,sell
2017-07-31,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.049757, 0.07848, 0.03328, 0.51519,-0.231212,buy
2017-08-01,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.352974, 0.36443, 0.30894, 0.50477,-0.300447,buy
2017-08-02,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.027762,-0.24699,-0.01788,-0.08149,-0.402234,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.161568, 0.46630, 0.07330,-0.06761, 0.073299,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.161568, 0.46630, 0.07330,-0.06761, 0.073299,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.161568, 0.46630, 0.07330,-0.06761, 0.073299,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.161568, 0.46630, 0.07330,-0.06761, 0.073299,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.247461,-0.03020, 0.26718, 0.11940, 0.359766,buy
2017-08-08,a30,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.275054, 0.72167, 0.56867, 0.55849, 0.373431,buy
2017-08-09,a30,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.275054, 0.72167, 0.56867, 0.55849, 0.373431,buy
2017-08-10,a30,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.047427, 0.13738, 0.12481, 0.12865, 0.325863,buy
2017-08-11,none,a180,none,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.382089,-0.37690,-0.37844,-0.39267,-0.223048,sell
2017-08-12,none,a180,none,none,none,a135,a60,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,-0.468582,-0.49955,-0.52523,-0.49955,-0.326561,sell
2017-08-13,none,a180,none,none,none,a135,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.610098,-0.61823,-0.58358,-0.61823,-0.452494,sell
2017-08-14,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,-0.324179,-0.41008,-0.41722,-0.44630,-0.233514,sell
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,-0.265153,-0.33611,-0.41722,-0.33611,-0.180883,sell
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none, 0.223530, 0.27113,-0.07953, 0.25243, 0.231766,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.403640, 0.63199, 0.26763, 0.69718, 0.512701,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.340631, 0.47347, 0.48350, 1.08338, 0.372865,buy
2017-08-19,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.900076, 0.94026, 0.93690, 1.03574, 0.924281,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.710269, 0.89315, 0.82056, 0.80212, 0.784410,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.241059, 0.24106, 0.33693, 0.54869, 0.230463,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.137569,-0.14852,-0.04170, 0.54869,-0.148165,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.363918, 0.38562, 0.49752, 0.40627, 0.568954,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.327788, 0.39149, 0.43645, 0.33071, 0.533033,buy
2017-08-25,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.469875, 0.53066, 0.52621, 0.46696, 0.733020,buy
2017-08-26,none,none,a135,none,a0,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.469875, 0.44743, 0.80749, 0.45665, 0.994408,buy
2017-08-27,none,none,a135,none,a0,none,a30,a45,none,none,a135,none,none,none,none,none,none,none,none,none,-0.376860,-0.37802,-0.44066,-0.37851,-0.137600,sell
2017-08-28,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.389375,-0.54808,-0.40319,-0.39981,-0.384709,sell
2017-08-29,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.104678,-0.28308,-0.09211,-0.10468,-0.093943,sell
2017-08-30,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.096957,-0.20897, 0.09071, 0.08069, 0.104512,buy
2017-08-31,none,none,a135,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.262913, 0.20190, 0.21475, 0.26291, 0.052640,buy
2017-09-01,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.001247, 0.36818, 0.26162, 0.04411,-0.560738,buy
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.546023, 0.39489,-0.06029,-0.48864,-0.777570,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,none,none,none,a30,none, 0.083997,-0.02727,-0.05144,-0.04162, 0.135359,buy
2017-09-04,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.336352,-0.05741,-0.46412,-0.47396, 0.126203,sell
2017-09-05,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.336352,-0.05741,-0.46412,-0.47396, 0.126203,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.336352,-0.05741,-0.46412,-0.47396, 0.126203,sell
2017-09-07,none,none,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.213825,-0.46023,-0.39775,-0.52059,-0.336503,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-1.033537,-0.81495,-0.56322,-0.78176,-0.823570,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-1.033537,-0.81495,-0.56322,-0.78176,-0.823570,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.815591,-0.73858,-0.58375,-0.79367,-0.768510,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,-0.203602,-0.24351,-0.17916,-0.21820,-0.217836,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,-0.314162,-0.05098,-0.37658,-1.03812,-0.052311,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.799359,-0.22487,-0.75398,-0.74642,-0.292663,sell
2017-09-14,a0,none,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.799359,-0.22487,-0.75398,-0.74642,-0.292663,sell
2017-09-15,a0,none,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none,-0.451918,-0.28079,-0.55959,-0.11614,-0.239299,sell
2017-09-16,a0,none,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.454318,-0.38343,-0.62815,-0.38454,-0.342425,sell
2017-09-17,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.476451,-0.31764,-0.47610, 0.09958,-0.314201,sell
2017-09-18,a0,a180,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.295303, 0.21658,-0.46743, 0.18489,-0.361834,buy
2017-09-19,a0,a180,none,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120, 0.269819,-0.08484,-0.39011,-0.18056,-0.520169,sell
2017-09-20,none,a180,none,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.077103,-0.07881,-0.70286,-0.35974,-0.883141,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.000131, 0.05417,-0.06994,-0.32111,-0.136063,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.588627, 0.77055, 0.67954, 0.47950, 0.723076,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.971068, 0.90236, 0.90887, 0.97368, 0.697952,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.127311, 0.55808, 0.14232, 0.46477, 0.186680,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.127311, 0.55808, 0.14232, 0.46477, 0.186680,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.127311, 0.55808, 0.14232, 0.46477, 0.186680,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.494044, 0.92337,-0.31014, 0.23491,-0.131886,buy
2017-09-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.097322,-0.15893,-0.66144,-0.59953,-0.244636,sell
2017-09-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.097322,-0.15893,-0.66144,-0.59953,-0.244636,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.055232,-0.27020,-0.44994,-0.40292,-0.296324,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.055232,-0.27020,-0.44994,-0.40292,-0.296324,sell
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.652394,-0.81114,-0.67340,-0.58435,-0.646293,sell
2017-10-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.221007,-0.58112,-0.35571,-0.32090,-0.350460,sell
2017-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.221007,-0.58112,-0.35571,-0.32090,-0.350460,sell
2017-10-05,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.201768,-0.37418, 0.28824, 0.30485, 0.284668,buy
2017-10-06,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.152549, 0.20569, 0.44895, 0.33519, 0.513981,buy
2017-10-07,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.152549, 0.20569, 0.44895, 0.33519, 0.513981,buy
2017-10-08,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,-0.203963,-0.33417,-0.19377,-0.20862,-0.205185,sell
2017-10-09,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,-0.203963,-0.33417,-0.19377,-0.20862,-0.205185,sell
