Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-10-29,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2010-10-30,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2010-10-31,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2010-11-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2010-11-02,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2010-11-03,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2010-11-04,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-11-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-11-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-11-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-11-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-11-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-11-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-11-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-11-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-11-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-11-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-11-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-12-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-12-08,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2010-12-09,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2010-12-10,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2010-12-11,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2010-12-12,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2010-12-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-12-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-12-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-12-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-12-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-12-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-12-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-12-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-12-21,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2010-12-22,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2010-12-23,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2010-12-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2010-12-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2010-12-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2010-12-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2010-12-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2011-01-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-01-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-01-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-01-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-01-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-01-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-01-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-01-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-01-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-01-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-01-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-01-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-01-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-02-01,1,0,0,0,0,0,0,1,0,0,1,1, 0.01010, 0.007140, 0.0152164, 0.0096525, 0.0125178,buy
2011-02-02,1,0,0,0,0,0,0,1,0,0,1,1, 0.01010, 0.007140, 0.0152164, 0.0096525, 0.0125178,buy
2011-02-03,1,0,0,0,0,0,0,1,0,0,1,1, 0.01010, 0.007140, 0.0152164, 0.0096525, 0.0125178,buy
2011-02-04,1,0,0,0,0,0,0,1,0,0,1,1, 0.01010, 0.007140, 0.0152164, 0.0096525, 0.0125178,buy
2011-02-05,1,0,0,0,0,0,0,1,0,0,1,1, 0.01010, 0.007140, 0.0152164, 0.0096525, 0.0125178,buy
2011-02-06,1,0,0,0,0,0,0,1,0,0,1,1, 0.01010, 0.007140, 0.0152164, 0.0096525, 0.0125178,buy
2011-02-07,1,0,0,0,0,0,0,1,0,0,1,1, 0.01010, 0.007140, 0.0152164, 0.0096525, 0.0125178,buy
2011-02-08,1,0,0,0,0,0,0,1,0,0,1,1, 0.01010, 0.007140, 0.0152164, 0.0096525, 0.0125178,buy
2011-02-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-02-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-02-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-02-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-02-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-02-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-02-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-02-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-03-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-03-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-03-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-03-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2011-03-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-03-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-03-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-03-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-03-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2011-03-11,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2011-03-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2011-03-13,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2011-03-14,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2011-03-15,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2011-03-16,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2011-03-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-03-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-03-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-03-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-03-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-03-22,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2011-03-23,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2011-03-24,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2011-03-25,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2011-03-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2011-03-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2011-03-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2011-04-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2011-04-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2011-04-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2011-04-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2011-04-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2011-04-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2011-04-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2011-04-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2011-04-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2011-04-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2011-04-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2011-04-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2011-04-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2011-05-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2011-05-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2011-05-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2011-05-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2011-05-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2011-05-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2011-05-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2011-05-14,1,0,1,0,0,0,0,0,0,0,1,1,-0.00917, 0.000621,-0.0016951,-0.0015755,-0.0118063,sell
2011-05-15,1,0,1,0,0,0,0,0,0,0,1,1,-0.00917, 0.000621,-0.0016951,-0.0015755,-0.0118063,sell
2011-05-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2011-05-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2011-05-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2011-05-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2011-05-20,1,0,0,1,0,0,0,0,0,0,1,1,-0.00562,-0.003970,-0.0039225,-0.0075706,-0.0013543,sell
2011-05-21,1,0,0,1,0,0,0,0,0,0,1,1,-0.00562,-0.003970,-0.0039225,-0.0075706,-0.0013543,sell
2011-05-22,1,0,0,1,0,0,0,0,0,0,1,1,-0.00562,-0.003970,-0.0039225,-0.0075706,-0.0013543,sell
2011-05-23,1,0,0,1,0,0,0,0,0,0,1,1,-0.00562,-0.003970,-0.0039225,-0.0075706,-0.0013543,sell
2011-05-24,1,0,0,1,0,0,0,0,0,0,1,1,-0.00562,-0.003970,-0.0039225,-0.0075706,-0.0013543,sell
2011-05-25,1,0,0,1,0,0,0,0,0,0,1,1,-0.00562,-0.003970,-0.0039225,-0.0075706,-0.0013543,sell
2011-05-26,1,0,0,1,0,0,0,0,0,0,1,1,-0.00562,-0.003970,-0.0039225,-0.0075706,-0.0013543,sell
2011-05-27,1,0,0,1,0,0,0,0,0,0,1,1,-0.00562,-0.003970,-0.0039225,-0.0075706,-0.0013543,sell
2011-05-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2011-05-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2011-05-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2011-05-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2011-06-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2011-06-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2011-06-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2011-06-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2011-06-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2011-06-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2011-06-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2011-06-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2011-06-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2011-06-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2011-06-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2011-06-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2011-06-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2011-07-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2011-07-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-07-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-07-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-07-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-07-18,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2011-07-19,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2011-07-20,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2011-07-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2011-07-22,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2011-07-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2011-07-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2011-07-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-07-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-07-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-07-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2011-07-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2011-07-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2011-08-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2011-08-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2011-08-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2011-08-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2011-08-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2011-08-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-08-11,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2011-08-12,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2011-08-13,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2011-08-14,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2011-08-15,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2011-08-16,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2011-08-17,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2011-08-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-08-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-08-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-08-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-08-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-08-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2011-08-24,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2011-08-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2011-08-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2011-08-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2011-08-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
