Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,a150,a120,none,a60,a150,none,a120,a150,none,none,a120,-0.021960040,-0.001284,-0.0036245, 0.0066046,-0.00108942,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none, 0.007482805,-0.015834,-0.0106967, 0.0058666, 0.00915194,buy
2010-06-19,none,none,none,none,none,a180,a90,a0,a90,a180,a60,none,a150,none,none,none,-0.006108392,-0.006649,-0.0059820,-0.0080528,-0.00598197,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a150,none,none,none, 0.016647292, 0.008611, 0.0200071, 0.0094466, 0.00813820,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a150,a90,none,none,none,none,none, 0.004727391, 0.009777,-0.0052862,-0.0087613,-0.01009742,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,-0.011048437,-0.010961,-0.0128938, 0.0022298,-0.01289376,sell
2010-06-23,none,a90,none,none,a45,a120,none,a60,a150,a120,none,none,none,a45,none,none, 0.014594123, 0.005551,-0.0170932, 0.0026939,-0.02652465,buy
2010-06-24,none,a90,none,a90,a45,a120,none,none,a150,a120,a120,none,none,a45,none,none, 0.014650749,-0.012564,-0.0162834,-0.0144564,-0.02136607,sell
2010-06-25,a180,a90,a0,a90,a45,none,none,a90,none,a90,none,none,none,a45,none,a135, 0.007147060,-0.013619,-0.0009283,-0.0125072,-0.00107985,sell
2010-06-26,a180,a90,a0,a90,a45,a90,a0,a90,a180,a90,none,a135,none,a45,none,a135, 0.009856338,-0.004398, 0.0127655,-0.0042779, 0.01508772,buy
2010-06-27,a180,none,a0,a90,none,none,none,none,none,none,a150,a135,none,a45,none,a135,-0.019038523,-0.021567,-0.0178070,-0.0147718,-0.01837859,sell
2010-06-28,a180,none,a0,none,none,a60,none,a120,a150,a60,none,a135,a135,a45,none,a135,-0.021665788,-0.020472,-0.0249189,-0.0131263,-0.02560492,sell
2010-06-29,a180,none,a0,none,none,none,none,none,a150,none,a180,a135,a135,none,none,a135,-0.017453589,-0.015141,-0.0296810,-0.0107300,-0.02932038,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,a180,a135,a135,none,none,a135, 0.006913991, 0.013509,-0.0206462,-0.0059537,-0.01633570,sell
2010-07-01,none,none,a0,none,none,none,a60,a150,a120,none,none,a135,a135,none,none,none, 0.029430664, 0.027120, 0.0294163, 0.0231718, 0.02943066,buy
2010-07-02,none,none,none,none,none,none,none,none,a120,none,a150,a135,a135,none,none,none, 0.025427692, 0.018109, 0.0200980, 0.0198406, 0.01810910,buy
2010-07-03,none,none,none,none,none,a0,a90,a180,none,a0,a150,none,a135,none,none,none, 0.025078366,-0.004436, 0.0174091,-0.0001118,-0.00145221,sell
2010-07-04,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none, 0.004982790, 0.004965, 0.0049651, 0.0047264, 0.00881157,buy
2010-07-05,none,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none, 0.010690567, 0.011496, 0.0087835, 0.0101971,-0.00372916,buy
2010-07-06,none,none,none,none,a30,none,a120,a150,a60,none,none,none,none,a30,none,none, 0.030151913, 0.025243, 0.0252406, 0.0166495, 0.01747194,buy
2010-07-07,none,a60,none,none,a30,none,none,none,a60,none,a90,none,none,a30,none,none, 0.023346340,-0.005572, 0.0255101, 0.0197278, 0.02260304,buy
2010-07-08,none,a60,none,a120,a30,a60,a150,a120,none,a60,a90,none,none,a30,none,a150, 0.023028354,-0.010403,-0.0041535,-0.0041535,-0.00754957,sell
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,a150, 0.011062240,-0.004052,-0.0040521,-0.0045960,-0.00749842,sell
2010-07-10,a150,a60,none,a120,a30,a90,a180,a90,none,a90,a60,a150,none,a30,none,a150,-0.001388138,-0.008236,-0.0132787,-0.0115234,-0.01150065,sell
2010-07-11,a150,none,none,a120,a30,none,a180,none,a0,none,none,a150,a120,a30,a45,a150, 0.007893751, 0.007288,-0.0051650,-0.0051650,-0.00516505,sell
2010-07-12,a150,none,none,none,a30,a120,a150,a60,a0,a120,none,a150,a120,a30,a45,a150, 0.010769004, 0.012798,-0.0015584,-0.0038124,-0.00155841,sell
2010-07-13,a150,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.007431051, 0.003539, 0.0050005, 0.0050005, 0.00589374,buy
2010-07-14,none,none,none,none,none,a150,a120,none,none,a150,a0,a150,a120,none,a45,none,-0.004896030,-0.011401,-0.0151709,-0.0114012,-0.01140118,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,a0,a150,a120,none,a45,none,-0.007622597,-0.014121,-0.0148641,-0.0150072,-0.01500719,sell
2010-07-16,none,a45,none,a135,none,a180,a90,a0,a60,a180,none,a150,a120,none,a45,none, 0.005902643,-0.015163,-0.0219550,-0.0236885,-0.00981767,sell
2010-07-17,none,a45,none,a135,none,a180,a90,none,none,none,none,none,none,none,a45,none, 0.015686747,-0.000316, 0.0156867, 0.0055621,-0.00035434,buy
2010-07-18,a135,a45,none,a135,none,a150,a60,none,a90,a150,none,none,none,none,a45,none,-0.015931730, 0.006644, 0.0038552, 0.0092676, 0.00798942,buy
2010-07-19,a135,a45,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a45,none,-0.009966264, 0.018843, 0.0098207, 0.0106584, 0.01471931,buy
2010-07-20,a135,none,none,a135,none,none,none,a60,a120,a120,none,none,none,none,a45,none,-0.016015733,-0.007758,-0.0169605,-0.0140810,-0.01412524,sell
2010-07-21,a135,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,none,a45,none,-0.004172371, 0.003366,-0.0084047,-0.0087114,-0.00284884,sell
2010-07-22,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.023471533, 0.015313, 0.0212813, 0.0235692, 0.02128130,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,a150,a90,none,none,none,none,a45,none, 0.005185591, 0.004815, 0.0035806, 0.0012029, 0.00198546,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.013837540,-0.000777,-0.0007769,-0.0061080,-0.00077689,sell
2010-07-25,none,none,none,none,none,a60,none,a120,a180,a60,none,none,none,none,a45,none,-0.044280118,-0.043811,-0.0357729,-0.0357788, 0.00395171,buy
2010-07-26,none,a30,none,a150,none,a60,none,a120,a180,a60,none,none,none,none,a45,none,-0.019329894,-0.022235,-0.0540886,-0.0193299,-0.01325263,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.007413968,-0.004686,-0.0230713,-0.0050469,-0.00468561,sell
2010-07-28,a120,a30,none,a150,none,none,a60,a150,a150,none,none,none,none,none,a45,none,-0.006560236,-0.003161,-0.0034695, 0.0069549,-0.00265721,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none,-0.007573023, 0.004213, 0.0048052, 0.0057439, 0.00421333,buy
2010-07-30,a120,a30,none,a150,none,a0,a90,a180,none,a0,a180,none,none,none,a45,none,-0.008678162,-0.007945,-0.0062402,-0.0058010,-0.00666696,sell
2010-07-31,a120,none,none,none,none,a0,a90,a180,a120,a0,none,none,none,none,a45,none,-0.006209536, 0.003630, 0.0126408,-0.0057913, 0.02704943,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.006243433,-0.004731,-0.0047311,-0.0047311, 0.00105768,sell
2010-08-02,none,none,none,none,none,none,a120,a150,a90,none,a150,none,none,none,a45,none,-0.014935820, 0.011556,-0.0132307,-0.0207177, 0.01416973,buy
2010-08-03,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,a180, 0.007761510, 0.007871, 0.0070146,-0.0016181, 0.00900975,buy
2010-08-04,none,none,a30,none,none,a60,a150,a120,none,a60,a120,none,none,a0,a45,a180,-0.001966943, 0.000168, 0.0108271,-0.0067464, 0.00982867,sell
2010-08-05,none,none,a30,none,none,a60,a150,a120,a60,none,none,none,none,a0,a45,a180, 0.007203673, 0.002769, 0.0045657,-0.0029802, 0.00235840,buy
2010-08-06,none,none,a30,none,none,a90,a180,a90,none,a90,a90,a180,none,a0,a45,a180,-0.017448825,-0.004309,-0.0160192,-0.0203819, 0.00612049,sell
2010-08-07,none,none,a30,none,none,a90,a180,a90,none,a90,a90,a180,a90,a0,a45,a180,-0.022578079,-0.011417,-0.0227698,-0.0222552,-0.00826802,sell
2010-08-08,none,none,a30,none,none,none,none,a60,none,a120,a60,a180,a90,a0,a45,a180,-0.018029532,-0.009336,-0.0180295,-0.0133486,-0.01076023,sell
2010-08-09,none,none,a30,none,none,a120,a150,a60,a0,a120,a60,a180,a90,a0,a45,a180,-0.017086024,-0.009304,-0.0170860,-0.0124489,-0.00841912,sell
2010-08-10,none,none,a30,none,none,a150,none,none,a0,a150,none,a180,a90,a0,a45,a180,-0.014952679,-0.013706,-0.0149527,-0.0169861,-0.01548380,sell
2010-08-11,none,none,none,none,none,a150,a120,none,none,a150,none,a180,a90,a0,a45,a180,-0.021912607,-0.019555,-0.0220326,-0.0219126,-0.02110938,sell
2010-08-12,none,none,none,none,none,a180,a90,a0,none,a180,none,a180,a90,a0,a45,none,-0.014187347, 0.006570, 0.0067470,-0.0004732, 0.00231633,buy
2010-08-13,none,none,none,none,none,a180,a90,a0,none,a180,a0,a180,a90,a0,a45,none,-0.013958365, 0.006967, 0.0072780,-0.0114448,-0.00848608,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.004630214,-0.004173,-0.0041733,-0.0094050,-0.00419766,sell
2010-08-15,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a45,none,-0.015551959,-0.010533,-0.0181713,-0.0193341,-0.02106399,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.007872324,-0.005680,-0.0058177,-0.0171745, 0.00946485,sell
2010-08-17,none,none,none,none,none,a120,none,a60,a90,a120,a60,none,none,none,a45,none, 0.012738472, 0.014329, 0.0160834, 0.0143286, 0.01637379,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.008867506, 0.006647, 0.0058646,-0.0011384, 0.00633285,buy
2010-08-19,none,none,none,none,none,a90,a0,a90,a120,a90,none,none,none,none,a45,none,-0.012046397,-0.011388,-0.0151692,-0.0120464,-0.01091862,sell
2010-08-20,none,none,none,none,none,a90,a0,a90,none,none,a90,none,none,none,a45,none,-0.014148574,-0.021303,-0.0161016,-0.0083882,-0.00113150,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none, 0.008053366, 0.007433, 0.0082054,-0.0128251, 0.01034259,buy
2010-08-22,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a45,none,-0.006438738,-0.004038, 0.0021554, 0.0121762, 0.00215545,sell
2010-08-23,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,none, 0.012590198, 0.008407, 0.0107629,-0.0047062, 0.00779357,buy
2010-08-24,none,none,none,none,a30,none,a60,a150,a180,none,none,none,none,none,a45,none,-0.013144226,-0.020682,-0.0234969,-0.0212626,-0.01746641,sell
2010-08-25,none,none,none,none,a30,none,a60,a150,a180,none,a150,none,none,none,a45,none,-0.012668525,-0.024841,-0.0234221,-0.0248412,-0.01506210,sell
2010-08-26,none,none,none,none,a30,a0,none,none,none,a0,a150,none,none,none,a45,none, 0.013139735, 0.003574, 0.0035745, 0.0016933,-0.00727847,buy
2010-08-27,none,none,none,none,a30,a0,a90,a180,a150,a0,none,none,none,none,a45,none, 0.014530305, 0.016541, 0.0039899, 0.0145303, 0.01403635,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.011785291,-0.000049, 0.0002175,-0.0092500,-0.00064124,sell
2010-08-29,none,none,none,none,none,none,a120,a150,a120,none,a180,none,none,none,a45,none,-0.002829163, 0.003034,-0.0049297,-0.0000312,-0.00129545,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none, 0.001523684, 0.005445,-0.0017964, 0.0006925, 0.00775204,buy
2010-08-31,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,none,-0.000447859,-0.004217, 0.0140897, 0.0132122, 0.00787300,buy
2010-09-01,none,none,a0,none,a45,a60,a150,a120,a90,a60,none,none,none,none,a45,none, 0.010614724, 0.024548, 0.0245485, 0.0245485, 0.02454849,buy
2010-09-02,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a45,none, 0.004886230, 0.004886, 0.0042780, 0.0085620, 0.00427801,buy
2010-09-03,none,none,a0,none,a45,a90,a180,a90,a60,a90,a120,none,none,none,a45,none, 0.007943398, 0.013542,-0.0097264, 0.0079434, 0.00794340,buy
2010-09-04,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,a45,a150, 0.005570350, 0.005570, 0.0049821, 0.0098265, 0.00557035,buy
2010-09-05,none,none,a0,none,a45,a120,a150,a60,none,a120,a90,a150,none,none,a45,a150,-0.004528634,-0.010031,-0.0077972,-0.0077972,-0.00650350,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.001153078, 0.014625, 0.0034395, 0.0011531, 0.00323216,sell
2010-09-07,none,a30,none,none,none,a150,a120,none,none,a150,a60,a150,none,none,a45,a150,-0.006954761,-0.002867,-0.0096725,-0.0067301,-0.00695476,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,a150,a60,none,a45,a150, 0.003996378, 0.013767, 0.0122173, 0.0122173, 0.00897717,buy
2010-09-09,none,a30,none,none,none,a180,a90,a0,none,a180,none,a150,a60,none,a45,a150, 0.003500597, 0.017769, 0.0184988, 0.0184988, 0.00904455,buy
2010-09-10,a120,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a150, 0.003996378, 0.011448, 0.0098983, 0.0098983, 0.00736466,buy
2010-09-11,a120,a30,none,none,a60,a150,a60,none,none,a150,a0,a150,a60,a30,a45,a150, 0.006712443, 0.009167, 0.0091673, 0.0049441, 0.00402440,buy
2010-09-12,a120,a30,none,none,a60,none,none,none,a60,none,none,a150,a60,a30,a45,none, 0.004750292, 0.009095, 0.0090946, 0.0054005, 0.00337512,buy
2010-09-13,a120,a30,none,none,a60,a120,none,a60,a60,a120,none,none,a60,a30,a45,none, 0.003374885, 0.001397, 0.0031254,-0.0035537,-0.00426398,buy
2010-09-14,a120,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,a45,none, 0.001328722, 0.000812, 0.0013287,-0.0027838,-0.00349404,buy
2010-09-15,a120,a30,none,none,a60,a90,a0,none,a90,a90,none,none,a60,a30,a45,none, 0.002931408,-0.005417, 0.0026326,-0.0078770,-0.00003065,sell
2010-09-16,none,a30,none,none,a60,a90,a0,a90,none,a90,a60,none,a60,a30,a45,none, 0.006279596, 0.004128, 0.0076390, 0.0002921,-0.00262160,buy
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,-0.013866240,-0.021675,-0.0225292, 0.0004899,-0.01386624,sell
2010-09-18,none,a30,none,none,a60,a60,none,a120,a120,a60,a90,none,none,a30,none,none,-0.017037037,-0.013853,-0.0197347,-0.0091781,-0.02000321,sell
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none,-0.016448514,-0.023751,-0.0266140,-0.0035949,-0.01550242,sell
2010-09-20,none,a30,none,none,a60,none,a60,none,a150,none,none,none,none,a30,none,none,-0.000199608,-0.007740,-0.0179999, 0.0040520,-0.00019961,buy
2010-09-21,none,none,none,none,a60,none,a60,a150,none,none,a120,none,none,a30,none,none, 0.006312372, 0.016402, 0.0055209,-0.0066844, 0.00541835,buy
2010-09-22,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,a30,none,none,-0.015269824,-0.014427,-0.0144532,-0.0176912,-0.01703061,sell
2010-09-23,none,none,none,none,none,a0,a90,a180,a180,a0,a150,none,none,a30,none,none,-0.006845071,-0.006318,-0.0114213,-0.0114213,-0.00684507,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,a30,none,none, 0.010113023, 0.014249, 0.0136454, 0.0100323, 0.01364542,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,-0.010855234,-0.003789,-0.0137471,-0.0031088,-0.00456928,sell
2010-09-26,none,none,none,none,none,none,a120,a150,a150,none,a180,a135,none,none,none,a135,-0.004338805, 0.017652,-0.0158697,-0.0097951,-0.00979506,sell
2010-09-27,none,none,none,none,none,a60,none,none,none,a60,a180,a135,none,none,none,a135,-0.017706483, 0.000262,-0.0186942,-0.0191312,-0.01989193,sell
2010-09-28,none,none,none,none,none,a60,a150,a120,a120,a60,a150,a135,none,none,none,a135,-0.019740123,-0.010718,-0.0198507,-0.0187830,-0.01807917,sell
2010-09-29,none,none,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a135,-0.016612712,-0.014425,-0.0172594,-0.0160546,-0.01085501,sell
2010-09-30,none,none,none,a180,a45,a90,a180,a90,a90,a90,none,a135,none,none,none,a135, 0.005710300, 0.004345,-0.0122914, 0.0038761, 0.00715932,buy
2010-10-01,none,none,none,a180,a45,none,a180,a90,a90,none,a120,a135,none,none,none,a135,-0.008599586,-0.009930,-0.0148588,-0.0099407,-0.00763312,sell
2010-10-02,none,none,none,a180,a45,a120,a150,none,none,a120,none,a135,none,none,none,a135,-0.009165965, 0.004345,-0.0174389, 0.0035045, 0.00389303,buy
2010-10-03,a90,none,none,a180,a45,none,a150,a60,a60,none,a90,a135,none,none,a30,a135,-0.010228994,-0.010229,-0.0084016,-0.0051440,-0.00771407,sell
2010-10-04,a90,none,none,a180,a45,a150,a120,none,none,a150,none,a135,none,none,a30,a135,-0.011490939,-0.002544,-0.0035857, 0.0127795,-0.00254444,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,a30,a135,-0.002045474, 0.015974, 0.0121613, 0.0158299, 0.01582990,buy
2010-10-06,a90,a0,none,none,none,a180,a90,none,none,a180,none,a135,none,none,a30,a135,-0.001667899, 0.014893, 0.0105750, 0.0148925, 0.01552646,buy
2010-10-07,none,a0,none,none,none,none,a90,a0,a0,none,none,a135,none,none,a30,a135,-0.012336047, 0.008040,-0.0125458, 0.0049831, 0.00498314,buy
2010-10-08,none,a0,none,none,none,a150,a60,none,a0,a150,none,a135,none,none,a30,a135,-0.004338338, 0.010824,-0.0119683, 0.0052908, 0.00692192,sell
2010-10-09,none,a0,none,none,a30,none,a60,none,none,none,a0,a135,none,none,a30,a135,-0.011864782, 0.005640,-0.0119103, 0.0055911, 0.00559106,buy
2010-10-10,none,a0,none,none,a30,a120,none,none,none,a120,a0,a135,none,none,none,a135,-0.012179620,-0.006245,-0.0128327,-0.0090978,-0.01125174,sell
2010-10-11,none,none,a0,none,a30,none,none,a60,none,none,none,a135,none,none,none,a135,-0.011495385,-0.002072,-0.0126683,-0.0066992,-0.01000623,sell
2010-10-12,none,none,a0,none,a30,a90,none,none,a60,a90,none,a135,none,none,none,a135,-0.007194097, 0.000711, 0.0050228,-0.0051582,-0.00684897,sell
2010-10-13,none,none,a0,none,none,a90,a0,a90,none,a90,a60,a135,none,none,none,a135, 0.008592662, 0.007800, 0.0113352, 0.0085927, 0.00859266,buy
2010-10-14,none,none,a0,none,none,none,none,a90,a90,none,a60,a135,none,a30,none,a135, 0.007865165, 0.008328, 0.0078652, 0.0078652, 0.01133493,buy
2010-10-15,none,none,a0,none,none,a60,none,none,a90,a60,none,a135,none,a30,none,a135,-0.003645108, 0.000041,-0.0036451, 0.0000942, 0.00525074,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a90,a135,none,a30,none,a135, 0.012372173, 0.009595, 0.0123722, 0.0028892, 0.01192744,buy
2010-10-17,none,none,a0,a150,none,none,none,none,a120,none,none,a135,none,a30,none,a135, 0.012534294, 0.011365, 0.0125343, 0.0052341, 0.01360247,buy
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a120,a135,none,a30,none,a135, 0.014027844, 0.013215, 0.0140278, 0.0093114, 0.01405509,buy
2010-10-19,none,none,a0,a150,none,a0,none,a150,none,none,a120,a135,none,a30,none,a135, 0.014201164, 0.012547, 0.0142012, 0.0075864, 0.01368083,buy
2010-10-20,none,none,a0,a150,none,a0,a90,none,a150,a0,none,a135,none,a30,none,a135, 0.005222430, 0.006012, 0.0058656, 0.0060122, 0.01221202,buy
2010-10-21,a60,none,a0,a150,none,none,a90,a180,none,none,a150,a135,none,a30,none,a135, 0.013532959, 0.013596, 0.0135330, 0.0135330, 0.01001719,buy
2010-10-22,a60,none,a0,none,none,none,none,none,a180,none,none,a135,none,a30,none,a135, 0.007586977, 0.010479, 0.0075870, 0.0075870, 0.00651509,buy
2010-10-23,a60,none,a0,none,a0,none,a120,a150,a180,none,a180,a135,none,a30,none,none, 0.018017967, 0.015364, 0.0099815, 0.0017374,-0.01133379,buy
2010-10-24,a60,none,none,none,a0,a60,none,a150,none,none,a180,a135,none,a30,none,none, 0.013634087, 0.011007, 0.0103565, 0.0102652, 0.01467423,buy
2010-10-25,none,a30,none,none,a0,a60,a150,none,a150,a60,a150,a135,none,a30,none,none,-0.004055360,-0.010093,-0.0100931,-0.0126170,-0.00076678,sell
2010-10-26,none,a30,none,a135,a0,none,none,a120,none,none,a150,a135,none,none,a0,none,-0.010008164,-0.008406,-0.0084063,-0.0123970,-0.00840630,sell
2010-10-27,none,a30,none,a135,a0,a90,a180,none,a120,a90,none,a135,a60,none,a0,none, 0.009565221, 0.009565, 0.0047274, 0.0095652, 0.00838319,buy
2010-10-28,none,a30,none,a135,none,none,a180,a90,a120,none,a120,none,a60,none,a0,none, 0.013044617, 0.013045, 0.0146358, 0.0126435, 0.01185637,buy
2010-10-29,none,a30,none,a135,none,a120,none,none,none,a120,none,none,a60,none,a0,none,-0.008927081,-0.006909,-0.0000032,-0.0013501, 0.00032355,sell
2010-10-30,a45,none,none,a135,none,none,a150,a60,a90,a120,a90,none,a60,none,a0,none, 0.006540874, 0.011070, 0.0110870, 0.0116634, 0.01108698,buy
2010-10-31,a45,none,none,none,none,a150,none,a60,none,a150,none,none,a60,none,a0,none,-0.017936419,-0.016768,-0.0197903,-0.0191861,-0.01364310,sell
