Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,2,1,2,2,0,3,2,2,1,2.15,1.45,1.97,0.95,0.12,1.09,1.19,1.22, 0.014273, 0.0136490, 0.0054752, 0.014751, 0.028639,buy
2017-06-07,2,1,2,1,0,3,1,2,1,0.48,2.8,0.83,2.48,0,0.24,2,0.73, 0.004382, 0.0178520, 0.0250219, 0.006085, 0.024821,buy
2017-06-08,2,0,2,1,0,2,1,1,1,0.07,3.61,0.35,5.2,0,0,1.48,0.4,-0.003284,-0.0301020,-0.0343233,-0.031393,-0.007511,sell
2017-06-09,2,0,1,1,0,2,1,1,0,0,2.78,0.1,4.89,0,0,0.66,0.24, 0.007341, 0.0137292, 0.0081395, 0.006821, 0.010495,buy
2017-06-10,2,0,1,1,0,2,0,1,0,0,2.06,0,2.01,0,0,0.28,0.14, 0.003731, 0.0147969, 0.0037174,-0.023283, 0.003731,buy
2017-06-11,2,1,0,1,1,2,1,1,0,0.09,1.41,0,0.7,0.08,0.18,0.12,0.08, 0.013347, 0.0312953, 0.0284548, 0.030221, 0.030221,buy
2017-06-12,1,1,1,1,1,0,1,2,1,0.55,0.97,0.22,0.29,0.34,1.06,0,0.13, 0.014813, 0.0310216, 0.0001917, 0.023215, 0.022875,buy
2017-06-13,0,1,1,1,1,0,1,2,1,1.96,0.72,1.41,0.09,0.87,1.95,0,0.58,-0.005408, 0.0194748,-0.0037425, 0.021157,-0.007606,buy
2017-06-14,1,1,1,1,1,0,1,3,1,1.06,0.52,2.05,0.17,2.22,0.65,0,1.96, 0.021441, 0.0165256, 0.0180277, 0.019953, 0.023715,buy
2017-06-15,1,1,1,2,1,0,1,3,1,0.24,0.38,0.67,1.18,3.96,0.29,0,1.41, 0.014836, 0.0178312,-0.0052785, 0.040997, 0.017836,buy
2017-06-16,1,0,1,2,1,0,0,4,1,0.2,0.27,0.78,1.95,2.74,0.45,0,0.31,-0.020154,-0.0195293, 0.0046101, 0.005424,-0.017244,sell
2017-06-17,2,0,1,2,2,0,0,4,0,0.6,0.19,1.7,0.45,1.42,1.02,0,0.07, 0.005954, 0.0032908, 0.0011550, 0.007031, 0.003358,buy
2017-06-18,3,0,1,2,2,0,1,4,0,1.44,0.14,2.69,0.06,2.39,2.11,0.12,0, 0.001640, 0.0000972,-0.0076645,-0.000508, 0.002604,buy
2017-06-19,4,0,1,1,2,0,2,4,1,2.56,0.1,3.83,0,1.49,2.53,0.32,0.12,-0.004414, 0.0065010,-0.0068230, 0.004771,-0.005037,sell
2017-06-20,4,1,0,1,1,0,2,4,1,2.99,0.07,4.44,0.07,0.18,2.67,0.9,0.21,-0.016036,-0.0055896,-0.0141510,-0.008584,-0.015240,sell
2017-06-21,4,1,0,1,0,0,3,3,1,4.44,0,1.68,0.19,0,0.94,1.98,0.59,-0.023327,-0.0118089,-0.0233937,-0.023614,-0.023611,sell
2017-06-22,3,1,0,1,0,0,3,3,1,2.64,0,0.52,0.51,0,0.23,1.54,1.75, 0.014741, 0.0045622, 0.0012723, 0.004220, 0.016502,buy
2017-06-23,2,1,0,1,0,0,3,2,1,0.88,0,0.16,1.34,0,0.06,0.56,2.96, 0.000396,-0.0186486,-0.0148846,-0.018055,-0.017263,sell
2017-06-24,1,1,0,0,0,0,3,1,1,0.29,0,0.06,2,0,0,0.21,2.39,-0.000678, 0.0007306, 0.0022457, 0.006162, 0.006311,buy
2017-06-25,1,1,0,1,0,0,3,0,2,0.2,0,0,1.09,0.09,0,0.08,3.05, 0.022229, 0.0046824, 0.0107006,-0.002253, 0.009048,buy
2017-06-26,1,2,0,1,0,0,1,0,2,0.52,0.18,0.27,0.41,0.24,0,0,3.67, 0.002324,-0.0018583,-0.0033746,-0.009177,-0.003375,sell
2017-06-27,0,2,0,1,0,0,1,0,2,1.95,0.66,1.8,0.16,0.66,0,0,3.18,-0.013329, 0.0212846,-0.0124623,-0.013034, 0.003594,sell
2017-06-28,0,2,0,1,1,0,1,0,2,1.3,1.98,1.95,0.34,1.83,0,0,2.11,-0.000932, 0.0150622,-0.0186441, 0.002161, 0.000496,sell
2017-06-29,0,1,0,1,1,2,1,0,2,0.22,1.61,0.32,1.77,1.98,0.08,0,1.35,-0.003333,-0.0042653,-0.0009703,-0.014965, 0.000580,sell
2017-06-30,0,0,1,2,1,2,1,0,1,0.1,0.46,0,1.95,0.87,0.22,0,1.08,-0.022432,-0.0259523,-0.0019865,-0.022432,-0.004751,sell
2017-07-01,0,1,1,2,1,2,1,0,2,0.34,0.14,0.06,0.34,1.05,0.55,0,1.63,-0.002176,-0.0022265,-0.0011522,-0.009159,-0.002039,sell
2017-07-02,0,1,1,2,0,2,1,1,3,0.82,0,0.14,0,2.03,1.5,0.08,2.26, 0.010021,-0.0161264, 0.0083402,-0.006277, 0.010677,buy
2017-07-03,0,1,2,1,0,2,1,1,2,2,0,0.47,0,0.78,2.29,0.18,0.98, 0.025482, 0.0125695, 0.0050149, 0.000454,-0.011670,buy
2017-07-04,0,1,3,1,0,2,1,1,2,2.77,0,1.53,0.1,0.13,2.8,0.36,0.31, 0.019031, 0.0322543, 0.0275077, 0.027497,-0.019610,buy
2017-07-05,0,1,3,0,0,2,1,1,2,2.72,0,3.83,0.28,0,2.38,0.72,0.12, 0.026185, 0.0244200, 0.0233079, 0.026397,-0.022454,buy
2017-07-06,0,1,3,0,1,1,0,1,2,2.36,0,2.95,0.89,0,0.56,1.39,0,-0.001317,-0.0072995, 0.0059533, 0.000477,-0.011758,sell
2017-07-07,0,1,3,0,1,1,1,1,2,1.15,0.08,1.06,2.25,0,0.14,1.98,0, 0.010441, 0.0165415, 0.0005027, 0.007710, 0.002668,buy
2017-07-08,0,1,3,0,1,0,1,1,1,0.52,0.12,0.37,2.49,0.2,0,1.53,0, 0.007309, 0.0213729, 0.0047878, 0.011526, 0.007293,buy
2017-07-09,0,1,2,0,1,0,1,1,1,0.21,0.18,0.16,2.3,1,0,0.86,0,-0.002647, 0.0074005,-0.0017010, 0.000183,-0.001701,sell
2017-07-10,1,1,2,1,1,0,1,1,1,0.1,0.27,0.07,2.22,2.01,0.2,0.49,0, 0.000716, 0.0034571, 0.0061451,-0.006005,-0.006005,sell
2017-07-11,1,0,2,2,1,0,1,1,0,0,0.41,0.07,1.08,0.94,0.85,0.29,0,-0.012936, 0.0237252,-0.0005343,-0.000640, 0.000825,sell
2017-07-12,1,0,1,2,1,0,1,2,0,0.16,0.62,0.31,0.41,0.56,1.98,0.18,0, 0.002164, 0.0139520, 0.0014043, 0.016317, 0.013579,buy
2017-07-13,1,0,0,2,1,0,2,2,0,0.61,0.95,1.29,0.17,0.96,1.14,0.11,0, 0.011577, 0.0147784, 0.0123528, 0.012100, 0.006853,buy
2017-07-14,1,1,0,3,1,0,2,2,1,2.04,1.51,2.1,0.22,1.96,0.51,0.07,0, 0.007712,-0.0075646,-0.0099929,-0.009993, 0.000475,sell
2017-07-15,1,1,0,3,0,0,2,1,1,1.81,2.09,1.08,0.62,1.63,0.74,0,0, 0.027275, 0.0102276, 0.0111882, 0.014439, 0.012024,buy
2017-07-16,0,1,0,3,0,0,2,1,2,0.83,1.92,1.21,1.98,0.66,1.87,0,0, 0.008290,-0.0268686, 0.0027066,-0.005770, 0.006392,buy
2017-07-17,0,2,1,3,0,0,2,1,2,1.04,1.33,2.05,1.68,0.45,2.13,0,0, 0.013416,-0.0048555, 0.0180552, 0.002665, 0.015949,buy
2017-07-18,0,2,1,3,0,1,2,0,2,2,0.97,1.56,0.66,0.78,1.14,0,0.06,-0.019354,-0.0083178,-0.0069825,-0.006820,-0.014477,sell
2017-07-19,0,2,1,2,0,1,2,0,2,1.72,0.77,0.99,0.79,1.98,1.11,0,0.09, 0.028510, 0.0489054, 0.0344595, 0.031875, 0.041415,buy
2017-07-20,0,2,1,1,0,1,2,0,2,0.69,0.69,1.38,1.9,1.56,2.02,0,0.14, 0.015392,-0.0048857, 0.0158801,-0.000846, 0.020513,buy
2017-07-21,0,3,1,1,1,1,1,0,2,0.28,0.7,2.04,1.98,0.57,2.08,0,0.22,-0.016560,-0.0100864,-0.0035626,-0.008134,-0.008134,sell
2017-07-22,0,3,1,1,1,1,1,0,1,0.11,0.77,1.34,0.72,0.47,1.18,0,0.35,-0.003694,-0.0056040, 0.0037595,-0.001234, 0.004562,sell
2017-07-23,0,1,1,1,1,1,2,0,1,0.1,0.94,0.56,0.26,0.99,1.29,0,0.53, 0.026799, 0.0276701, 0.0290824, 0.026817, 0.026986,buy
2017-07-24,0,1,2,1,1,1,1,0,1,0.26,1.12,0.24,0.15,2,2.12,0,0.83, 0.024681, 0.0194828, 0.0266789, 0.005565, 0.024920,buy
2017-07-25,1,1,3,0,1,2,1,0,1,0.66,1.57,0.2,0.17,1.41,1.51,0,1.35,-0.000300,-0.0012266, 0.0050298,-0.000139, 0.000591,sell
2017-07-26,1,1,2,0,1,2,1,1,0,1.6,2.08,0.28,0.47,0.65,0.58,0,2.13, 0.008815, 0.0217494, 0.0166542, 0.015306, 0.009994,buy
2017-07-27,1,1,2,0,1,2,1,1,0,1.96,2.19,0.79,1.24,0.59,0.37,0,2.19,-0.018563, 0.0080262, 0.0111883, 0.008788, 0.010521,buy
2017-07-28,1,1,2,0,0,2,1,1,0,1.05,1.8,1.96,1.98,1.03,0.56,0,1.65,-0.018501,-0.0182922,-0.0063369,-0.016439,-0.020317,sell
2017-07-29,1,0,2,0,0,2,1,1,0,0.47,1.52,1.72,1.21,1.96,1.36,0,1.41,-0.005629,-0.0082017, 0.0339158,-0.009025, 0.027353,sell
2017-07-30,3,0,2,0,0,2,1,1,0,0.22,1.34,0.61,0.5,1.6,2.08,0,1.43,-0.002798,-0.0036707,-0.0155844,-0.009537,-0.016873,sell
2017-07-31,4,0,2,0,0,2,1,1,0,0.19,1.25,0.21,0.21,0.81,1.22,0,1.67,-0.001587,-0.0095877,-0.0136351,-0.015805,-0.011893,sell
2017-08-01,4,0,2,1,0,2,0,1,0,0.2,1.19,0.13,0.09,0.66,0.82,0,2.03,-0.005340,-0.0056472,-0.0076441,-0.017869,-0.007372,sell
2017-08-02,3,0,1,1,0,2,0,1,0,0.49,1.16,0.15,0,0.94,1.19,0,2.14, 0.003642, 0.0028217,-0.0061249,-0.005524,-0.001408,buy
2017-08-03,3,0,0,1,0,2,0,0,0,1.22,1.12,0.37,0,1.63,1.98,0,1.75,-0.016342,-0.0164794,-0.0190469,-0.015260,-0.023303,sell
2017-08-04,3,0,0,1,0,2,0,2,0,1.98,1.07,0.88,0,2,1.54,0.06,1.5,-0.016933,-0.0002448,-0.0240166, 0.007570,-0.025407,sell
2017-08-05,3,0,1,2,0,1,0,3,0,1.32,1.01,1.96,0.07,1.3,0.71,0.1,1.33,-0.015894,-0.0099059,-0.0164275,-0.009092,-0.017786,sell
2017-08-06,3,0,1,2,1,2,0,3,0,0.63,0.99,1.92,0.16,0.74,0.37,0.17,1.37,-0.015792,-0.0072873,-0.0148805,-0.005858,-0.017022,sell
2017-08-07,3,0,1,2,1,2,0,3,0,0.45,0.91,0.89,0.39,0.46,0.26,0.33,1.66,-0.018812,-0.0018914,-0.0200385,-0.004236,-0.020704,sell
2017-08-08,2,1,1,2,1,2,0,3,0,0.58,0.84,0.57,0.93,0.3,0.2,0.66,2.29, 0.005190, 0.0154779, 0.0151048, 0.003756, 0.019519,buy
2017-08-09,1,2,1,2,1,2,0,3,0,1.02,0.74,0.57,1.98,0.27,0.26,1.41,3.25, 0.014157,-0.0006777,-0.0189548,-0.021903,-0.001076,sell
2017-08-10,1,2,1,1,1,2,0,3,0,1.98,0.77,0.84,1.73,0.31,0.32,2,3.34, 0.005928, 0.0111779, 0.0004661, 0.002588, 0.010063,buy
2017-08-11,1,2,1,1,1,2,0,3,0,1.85,0.91,1.89,0.72,0.49,0.37,1.17,2.94,-0.030698,-0.0289659,-0.0020495,-0.027936,-0.029845,sell
2017-08-12,1,2,1,1,2,2,0,3,0,0.9,1.22,2.35,0.44,1.01,0.38,0.46,2.34, 0.011662, 0.0104080, 0.0150768, 0.010162,-0.001406,buy
2017-08-13,1,2,1,1,2,2,0,3,1,0.54,1.81,1.26,0.53,2.1,0.39,0.17,1.52,-0.006497, 0.0026119,-0.0100015,-0.006172,-0.006497,sell
2017-08-14,1,2,1,0,2,1,0,3,1,0.46,1.98,0.69,1.16,1.92,0.37,0.06,0.93,-0.001053, 0.0020070,-0.0124828,-0.003211, 0.002435,sell
2017-08-15,1,2,1,1,2,1,0,2,1,0.72,1.43,0.45,1.96,0.99,0.34,0,0.54,-0.006215,-0.0129599,-0.0093969,-0.012747,-0.011337,sell
2017-08-16,1,1,1,1,2,1,0,0,1,1.5,0.87,0.29,1.13,0.79,0.28,0,0.24,-0.022621,-0.0159723,-0.0226182,-0.019471,-0.014977,sell
2017-08-17,1,2,1,1,2,1,0,0,1,1.98,0.54,0.23,0.39,1.22,0.32,0,0.12, 0.011834, 0.0150515, 0.0177890,-0.002954, 0.013831,buy
2017-08-18,1,1,1,1,2,1,1,0,1,1.03,0.33,0.16,0.13,2.4,0.42,0.08,0, 0.018102, 0.0185775, 0.0207963,-0.006015, 0.021137,buy
2017-08-19,1,1,1,1,1,1,1,0,1,0.42,0.21,0.1,0,2.26,0.73,0.38,0,-0.005968,-0.0016924,-0.0052583,-0.004552,-0.011151,sell
2017-08-20,1,1,1,1,1,1,2,0,1,0.24,0.13,0.06,0,1.74,1.59,1.98,0,-0.019029,-0.0223705,-0.0226805,-0.022858,-0.031868,sell
2017-08-21,1,1,2,1,0,1,2,0,2,0.23,0.08,0.11,0.12,2.17,2.06,1.85,0, 0.004454,-0.0105354,-0.0123759, 0.003132,-0.011907,sell
2017-08-22,1,1,2,1,0,0,2,0,1,0.38,0,0.32,0.3,1.79,1.33,0.34,0,-0.008153,-0.0129830, 0.0165987,-0.008634, 0.010523,sell
2017-08-23,1,1,2,0,0,0,2,0,1,0.95,0,0.95,0.7,0.83,1.26,0.06,0,-0.025350,-0.0274615,-0.0016518,-0.022443, 0.007087,sell
2017-08-24,1,1,3,0,0,0,2,0,1,2.07,0,1.96,1.8,0.39,2.18,0,0, 0.014142, 0.0006850, 0.0143383, 0.000909, 0.012361,buy
2017-08-25,1,1,3,0,0,0,3,0,1,1.73,0,1.36,2.18,0.18,1.68,0,0.07, 0.024401, 0.0247654, 0.0244010, 0.020630, 0.027981,buy
2017-08-26,1,0,3,0,0,1,3,0,1,0.88,0,0.46,1.43,0.08,0.54,0.17,0.14,-0.022134,-0.0272138,-0.0111614,-0.018461, 0.001326,sell
2017-08-27,1,0,3,0,0,1,3,0,1,0.79,0,0.15,1.44,0.1,0.18,1.06,0.26, 0.034842, 0.0101804, 0.0050890, 0.035957, 0.004312,buy
2017-08-28,1,1,3,0,0,1,3,0,1,1.23,0,0,2.14,0.39,0.13,1.96,0.48,-0.006673,-0.0007850,-0.0076346,-0.006531,-0.011313,sell
2017-08-29,1,1,3,0,0,1,2,0,0,1.98,0,0,1.82,1,0.15,0.56,0.9, 0.019807, 0.0205519, 0.0205519, 0.019807, 0.011143,buy
2017-08-30,1,1,2,0,0,1,2,0,0,1.69,0.06,0,0.87,2.6,0.27,0.1,1.7, 0.013484, 0.0003405, 0.0162652, 0.001099, 0.001359,buy
2017-08-31,1,1,2,0,0,0,2,0,0,0.84,0.19,0,0.47,3.94,0.48,0,1.98,-0.001239,-0.0038414,-0.0081042,-0.001239,-0.009827,sell
2017-09-01,2,1,3,0,1,0,2,0,0,0.42,0.54,0.11,0.27,2.28,0.97,0,1.21, 0.019234,-0.0040091, 0.0002175, 0.003082,-0.013724,buy
2017-09-02,2,1,3,1,1,0,2,0,0,0.21,1.38,0.35,0.17,0.89,1.65,0,0.65, 0.014376,-0.0104405, 0.0144500,-0.007545, 0.011972,buy
2017-09-03,2,1,3,1,1,0,2,0,0,0.1,1.98,0.88,0.12,0.35,2.99,0,0.35, 0.041495, 0.0413882, 0.0219081, 0.041411, 0.039499,buy
2017-09-04,2,1,2,1,1,0,1,0,0,0,1.25,2.28,0.09,0.1,4.71,0,0.18, 0.016377, 0.0176283, 0.0089213, 0.014607, 0.020062,buy
2017-09-05,1,2,2,1,1,0,1,0,0,0,0.62,3.92,0.18,0,4.57,0,0.1, 0.006171, 0.0102138,-0.0013374, 0.006171, 0.001931,buy
2017-09-06,1,2,2,2,1,0,0,0,0,0,0.35,2.79,0.49,0,3.08,0,0,-0.010423,-0.0144363,-0.0039694,-0.012590,-0.010423,sell
2017-09-07,1,2,2,2,1,0,0,0,0,0,0.23,1,1.13,0,1.88,0,0, 0.001682,-0.0115147, 0.0048361,-0.018605,-0.003100,sell
2017-09-08,0,2,2,2,1,1,0,0,0,0,0.17,0.37,2.87,0,1.14,0,0.06,-0.024211,-0.0292112,-0.0224575,-0.027540,-0.025303,sell
2017-09-09,0,3,2,2,1,1,0,0,1,0,0.14,0.14,4.26,0.14,0.7,0,0.06,-0.024262,-0.0346937,-0.0242617,-0.024262,-0.025339,sell
2017-09-10,0,3,1,1,0,0,0,0,1,0,0.15,0,2.81,0.36,0.35,0,0,-0.014707,-0.0210607,-0.0095520,-0.012073,-0.013675,sell
2017-09-11,0,3,1,1,0,0,0,1,1,0.06,0.18,0,2.18,0.96,0.18,0,0,-0.005883,-0.0127475,-0.0059814,-0.008136,-0.007789,sell
2017-09-12,0,3,1,1,0,1,0,1,1,0.21,0.25,0,2.28,2.6,0.08,0,0, 0.022352, 0.0025686, 0.0304825, 0.001721, 0.003761,buy
2017-09-13,0,2,1,0,0,1,0,1,1,0.49,0.37,0,1.29,3.71,0,0,0,-0.001857,-0.0000259,-0.0000566,-0.000057,-0.002521,sell
2017-09-14,1,1,1,0,0,1,0,1,1,1.16,0.62,0,0.44,2.79,0,0,0,-0.006685,-0.0092162,-0.0083497,-0.007485,-0.006482,sell
2017-09-15,1,2,1,0,0,2,1,1,1,2.53,1.14,0,0.15,1.42,0.17,0,0.07, 0.014280,-0.0008169,-0.0009635, 0.004063, 0.014619,buy
2017-09-16,1,2,0,1,0,2,1,1,1,2.87,2,0,0,1.25,0.6,0,0.13,-0.021386,-0.0246294,-0.0252590,-0.022198,-0.022544,sell
2017-09-17,1,1,1,1,1,2,1,1,1,3.24,1.72,0.08,0,2.14,1.85,0,0.24,-0.025094, 0.0031165,-0.0318042,-0.015180,-0.023934,sell
2017-09-18,1,1,2,1,1,2,1,1,1,4.22,0.81,0.34,0.11,1.51,2.77,0,0.46,-0.012295, 0.0576934,-0.0106396, 0.027264,-0.012295,sell
2017-09-19,1,1,2,1,1,2,1,1,0,2.97,0.35,1.49,0.34,0.37,3.37,0,0.95, 0.040088, 0.0474538, 0.0168358, 0.034707, 0.003301,buy
2017-09-20,1,2,2,1,1,2,1,0,0,1.04,0.15,1.98,1.15,0.09,4.2,0,1.78,-0.010687,-0.0046255,-0.0185927,-0.012180,-0.018899,sell
2017-09-21,0,2,2,1,1,2,1,0,0,0.39,0.06,0.56,2.58,0,1.95,0,2.16,-0.023434,-0.0189515,-0.0306365,-0.021230,-0.042584,sell
2017-09-22,1,1,2,1,1,2,0,0,0,0.13,0,0.12,3.34,0,0.63,0,1.53,-0.031129,-0.0311294,-0.0177464,-0.031435,-0.027935,sell
2017-09-23,1,1,1,1,0,2,0,0,1,0.06,0,0,1.94,0.15,0.2,0,1.09,-0.042645,-0.0339211,-0.0344556,-0.038445,-0.028280,sell
2017-09-24,2,1,1,1,0,1,0,0,1,0,0,0,0.83,0.87,0.08,0,0.99,-0.021162,-0.0243840,-0.0055597,-0.019003, 0.001959,sell
2017-09-25,2,1,0,0,0,1,0,0,1,0,0,0,1.04,2.37,0,0,1.18, 0.010503, 0.0134643, 0.0145882, 0.015375, 0.009886,buy
2017-09-26,2,0,1,1,1,2,1,0,1,0.26,0,0.07,1.96,2.28,0.2,0,1.62, 0.006048, 0.0045645, 0.0071393, 0.006063, 0.004454,buy
2017-09-27,2,0,1,1,1,1,1,0,1,0.94,0,0.2,1.63,2.21,0.9,0,1.98, 0.011634, 0.0076570, 0.0020996, 0.012573,-0.003999,buy
2017-09-28,2,0,1,1,1,1,1,0,0,2.42,0,0.62,0.68,1.12,2.53,0,1.69,-0.001039, 0.0112748,-0.0172119, 0.014699,-0.019572,sell
2017-09-29,3,0,1,1,1,1,1,0,0,2.34,0.09,1.88,0.34,0.39,2.69,0,1.11, 0.000672,-0.0030432,-0.0024779, 0.000988,-0.006002,sell
2017-09-30,3,1,1,1,1,1,1,0,0,2.24,0.16,1.98,0.5,0.14,2.17,0,0.72,-0.001551,-0.0060196,-0.0034766,-0.001551,-0.003714,sell
2017-10-01,1,1,1,1,1,1,1,0,0,1.41,0.27,0.78,1.71,0,0.72,0,0.57,-0.023199,-0.0216660,-0.0465029,-0.046104,-0.043420,sell
2017-10-02,1,1,1,1,1,0,1,0,0,0.54,0.46,0.51,2.76,0,0.23,0,0.63,-0.027125,-0.0507137,-0.0524365,-0.052436,-0.046358,sell
2017-10-03,1,1,1,1,1,0,1,0,0,0.22,0.78,0.77,2.5,0,0.07,0,1.19,-0.028579,-0.0534332,-0.0526412,-0.053508,-0.046332,sell
2017-10-04,1,1,0,2,0,0,1,0,0,0.09,1.34,1.82,1.7,0,0,0,2.09, 0.015022,-0.0423764, 0.0012352,-0.010707, 0.008910,sell
2017-10-05,0,1,0,2,0,0,0,0,2,0,1.98,2.57,0.59,0.14,0,0,1.33, 0.023548,-0.0071143, 0.0371694, 0.040181, 0.023548,buy
2017-10-06,0,1,0,2,0,0,0,0,2,0,1.7,2.87,0.32,0.38,0,0,0.4, 0.038366, 0.0006607, 0.0532858, 0.039704, 0.039248,buy
2017-10-07,0,1,0,2,0,0,0,0,3,0,1,1.69,0.57,1.09,0,0,0.13, 0.005075,-0.0124773, 0.0408215, 0.006336, 0.005018,buy
2017-10-08,0,0,0,3,0,0,0,0,3,0,0.58,0.42,1.64,2,0.07,0,0,-0.022120,-0.0195112, 0.0079840,-0.010272,-0.019552,sell
2017-10-09,0,0,0,3,0,0,0,0,3,0,0.34,0.12,3.88,1.24,0.23,0,0, 0.000191,-0.0059695,-0.0047875,-0.021734,-0.005969,sell
2017-10-10,0,0,0,1,0,1,0,1,3,0,0.32,0,2.94,0.53,0.7,0,0, 0.014676, 0.0158604, 0.0104457, 0.000263, 0.015933,buy
2017-10-11,0,0,0,1,0,2,0,1,3,0.1,0.42,0,1.04,0.52,2,0,0, 0.029042, 0.0230753, 0.0252868, 0.017537, 0.030595,buy
2017-10-12,0,0,0,1,0,3,0,2,1,0.25,0.91,0,0.35,1.68,1.75,0,0, 0.001842, 0.0065742,-0.0037534, 0.001338, 0.009116,sell
2017-10-13,0,0,1,1,1,3,0,2,1,0.62,2.08,0.22,0.15,2.26,0.81,0,0,-0.007070,-0.0182435,-0.0068333,-0.007631,-0.001803,sell
2017-10-14,1,0,1,1,1,3,0,2,1,1.54,2.06,1,0.17,1.15,1.32,0,0,-0.023459,-0.0143032,-0.0224358,-0.016303,-0.011809,sell
2017-10-15,1,0,1,1,2,3,0,2,0,2.07,0.92,1.98,0.33,1.47,2.1,0,0,-0.017335, 0.0157295,-0.0272591,-0.005208, 0.013729,sell
2017-10-16,1,0,2,0,2,4,0,1,0,1.34,0.51,0.98,0.99,1.98,0.88,0.07,0,-0.035241, 0.0185897, 0.0008522, 0.024601, 0.017097,buy
2017-10-17,1,0,2,0,2,4,0,1,0,1.59,0.4,0.51,1.96,1.29,0.55,0.1,0,-0.028797,-0.0082707,-0.0248966, 0.029733,-0.007081,sell
2017-10-18,1,0,1,0,1,3,0,1,0,2.14,0.39,0.79,1.29,0.57,0.98,0.14,0,-0.042579,-0.0354297,-0.0603792,-0.033531,-0.031323,sell
2017-10-19,1,0,1,0,1,3,0,1,0,0.97,0.54,1.96,0.43,0.25,1.96,0.19,0,-0.000385, 0.0008028,-0.0401215,-0.036068,-0.000875,sell
2017-10-20,1,0,1,1,1,2,1,1,0,0.26,0.74,2.04,0.14,0.28,1.56,0.26,0, 0.015867, 0.0152803,-0.0277190,-0.027719, 0.016158,buy
2017-10-21,0,0,1,1,1,2,1,0,0,0.15,1.02,1.05,0,0.64,0.62,0.36,0, 0.024441, 0.0140159, 0.0101244, 0.008714, 0.017604,buy
2017-10-22,0,1,1,1,1,2,1,0,0,0.14,1.41,1.24,0,1.95,0.25,0.48,0, 0.019228, 0.0086526, 0.0109247, 0.009926, 0.020922,buy
2017-10-23,0,1,1,1,1,2,1,0,0,0.29,1.96,2.85,0,1.56,0.1,0.65,0, 0.037220, 0.0095897, 0.0077076, 0.008510, 0.036398,buy
2017-10-24,0,1,0,1,0,2,1,0,1,0.57,1.98,3.67,0.06,0.41,0,0.87,0, 0.025363, 0.0147902, 0.0255926, 0.021513, 0.032972,buy
2017-10-25,0,1,0,1,0,2,2,1,1,1.15,1.56,1.79,0.28,0.11,0,1.13,0,-0.003589,-0.0207614, 0.0225308,-0.020761,-0.015776,sell
2017-10-26,0,1,0,1,0,2,1,1,1,1.98,1.29,0.49,0.94,0,0,1.48,0,-0.030995,-0.0395797,-0.0097934,-0.041562,-0.033550,sell
2017-10-27,0,1,0,1,0,3,1,1,1,1.69,1.29,0.14,3.19,0,0,1.91,0.21,-0.002165,-0.0118922,-0.0143982,-0.011892,-0.013821,sell
2017-10-28,0,0,0,0,0,3,2,1,1,0.84,1.71,0,3.91,0.08,0,1.98,0.45,-0.003684,-0.0020874,-0.0269344,-0.002087,-0.004870,sell
2017-10-29,0,0,0,0,0,3,2,1,1,0.42,2.39,0,1.41,0.18,0,1.61,1,-0.011650,-0.0123501,-0.0131050,-0.023243,-0.014934,sell
2017-10-30,0,1,0,0,0,4,2,2,1,0.21,1.78,0.06,0.43,0.58,0,1.28,2.24,-0.004311,-0.0035785,-0.0026885,-0.021839,-0.005398,sell
2017-10-31,0,1,0,1,0,4,2,1,1,0.1,0.89,0.15,0.09,1.48,0.12,1.02,3.44,-0.012327,-0.0132282,-0.0195710,-0.022641,-0.012314,sell
2017-11-01,0,1,1,1,1,4,2,1,0,0,0.46,0.46,0,3.91,0.61,0.81,3.05,-0.006632, 0.0047570, 0.0067518,-0.027345, 0.007759,buy
2017-11-02,1,1,1,1,1,4,2,1,0,0,0.26,1.37,0,5.22,2.26,0.65,1.84, 0.031897, 0.0364553, 0.0391307, 0.018098, 0.039720,buy
2017-11-03,1,1,1,1,1,4,2,1,0,0,0.15,3.45,0,3.57,3.48,0.53,0.91, 0.045511, 0.0417563, 0.0453318, 0.030781, 0.045511,buy
2017-11-04,1,1,1,1,1,3,2,1,0,0,0,5.58,0.09,1.62,2.55,0.43,0.45, 0.019871, 0.0176321, 0.0183732, 0.019871, 0.021871,buy
2017-11-05,1,1,1,1,1,2,2,2,0,0,0,3.72,0.43,0.61,0.95,0.35,0.19,-0.001199,-0.0060202, 0.0002272,-0.000725,-0.000892,sell
2017-11-06,1,1,1,0,1,1,2,2,0,0,0,1.18,1.42,0.21,0.26,0.3,0.1,-0.013939, 0.0106363,-0.0145370,-0.016288,-0.014807,sell
2017-11-07,1,1,1,0,1,2,1,1,0,0.13,0,0.39,2.47,0,0.08,0.25,0,-0.019840,-0.0013459,-0.0214334,-0.015137,-0.018913,sell
2017-11-08,0,0,0,0,0,2,1,1,0,0.38,0,0,2.12,0,0,0.21,0,-0.008383, 0.0054150,-0.0314561,-0.003844,-0.010096,sell
2017-11-09,0,0,0,0,0,2,1,1,0,1.21,0,0,2.23,0,0,0.18,0,-0.012040,-0.0120395,-0.0323534,-0.011274,-0.009908,sell
